step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
156,7.8500000000000005,-4.361258304748567,3.8268067240715027,0.5169388651847839,0.1002597063779831,0.8268066644668579,0.35,2,1,0,0,0,0,0,,147,156,-0.09392111438083853,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4145512580871582,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4145512727452109,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05911797801282573,0.195836312|0.0599972734|-0.059117978|0.0626223042|0.132621443|0.141068449,0.345836312|0.209997273|0.090882022|0.212622304|0.282621443|0.291068449,0.315836312|0.179997273|0.060882022|0.182622304|0.252621443|0.261068449,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0311656039|-0.0663102037|-0.0937294093|-0.0934992495|-0.0959884912|-0.0945080919,0.814510853|0.17367889|-0.330201321|0.156989967|0.434497279|0.469765706,0.455199122|0.113155574|0.324424386,0.0263371114|0.0902216658|-0.0341527052,0.004878103733062744,0.0011875210329890251,0.0018681176006793976,0.00180033128708601
157,7.9,-4.361245251331361,3.826793670654297,0.5169388651847839,0.09556964039802551,0.8267936706542969,0.35,2,1,0,0,0,0,0,,147,157,-0.09389948736788234,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4129248261451721,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4129248309876294,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06380322022538956,0.197416943|0.0566835004|-0.0638032202|0.0579520418|0.127824454|0.136346345,0.347416943|0.2066835|0.0861967798|0.207952042|0.277824454|0.286346345,0.317416943|0.1766835|0.0561967798|0.177952042|0.247824454|0.256346345,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0320609895|-0.0662373776|-0.0936781458|-0.0933094163|-0.0958903976|-0.0943753454,0.82172876|0.160496624|-0.348891027|0.138498751|0.41540742|0.451010036,0.456515908|0.117666692|0.322716713,0.0263371114|0.0902216658|-0.0341527052,0.005053987726569176,0.0015442324802279472,0.002061140723526478,0.0014145849272608757
158,7.95,-4.361231423053773,3.826779842376709,0.5169388651847839,0.09088189899921417,0.826779842376709,0.35,2,1,0,0,0,0,0,,147,158,-0.09387699096305929,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4120000898838043,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.412000086904586,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.068485821571131,0.19904213|0.0533734168|-0.0684858216|0.0532914727|0.12303246|0.131630996,0.34904213|0.203373417|0.0815141784|0.203291473|0.27303246|0.281630996,0.31904213|0.173373417|0.0515141784|0.173291473|0.24303246|0.251630996,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0329478628|-0.0661626218|-0.0936237393|-0.0931114497|-0.0957887408|-0.0942378732,0.829116385|0.147331045|-0.367567026|0.120054441|0.396341097|0.432286111,0.457832694|0.122177809|0.32100904,0.0263371114|0.0902216658|-0.0341527052,0.005218238569796085,0.0015167798846960068,0.001953752711415291,0.0017147436738014221
159,8.0,-4.361216760311159,3.8267651796340942,0.5169388651847839,0.0861966609954834,0.8267651796340942,0.35,2,1,0,0,0,0,0,,147,159,-0.0938535699266174,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.412336528301239,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4123365310449799,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07316561849741884,0.200711447|0.0500671206|-0.0731656185|0.0486410149|0.11824564|0.126922643,0.350711447|0.200067121|0.0768343815|0.198641015|0.26824564|0.276922643,0.320711447|0.170067121|0.0468343815|0.168641015|0.23824564|0.246922643,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0338261002|-0.0660858699|-0.0935659297|-0.0929048969|-0.0956833503|-0.0940954558,0.836671889|0.134182613|-0.386228404|0.101659163|0.377299212|0.413595118,0.45914948|0.126688927|0.319301367,0.0263371114|0.0902216658|-0.0341527052,0.00412056315690279,0.0015576723963022232,0.0012619635090231895,0.0012658340856432915
160,8.05,-4.361201203498872,3.826749622821808,0.5169388651847839,0.08151404559612274,0.8267496228218079,0.35,2,1,0,0,0,0,0,,147,160,-0.09382916497064608,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4128914773464203,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41289147884514105,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07784243377236835,0.202424458|0.0467647134|-0.0778424338|0.0440011096|0.113464188|0.122221541,0.352424458|0.196764713|0.0721575662|0.19400111|0.263464188|0.272221541,0.322424458|0.166764713|0.0421575662|0.16400111|0.233464188|0.242221541,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0346955879|-0.0660070526|-0.0935044294|-0.092689275|-0.0955740452|-0.0939478611,0.844393419|0.121051801|-0.404874165|0.0833151635|0.358282708|0.394938301,0.460466266|0.131200045|0.317593694,0.0263371114|0.0902216658|-0.0341527052,0.004983278922736645,0.0013742633163928986,0.0016824547201395035,0.0018930332735180855
161,8.1,-4.3611846930122695,3.826733112335205,0.5169388651847839,0.07683426141738892,0.8267331123352051,0.35,2,1,0,0,0,0,0,,147,161,-0.09380371213605916,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4128560423851013,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4128560459504622,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08251607503668981,0.204180722|0.0434663003|-0.082516075|0.0393722231|0.108688304|0.117527952,0.354180722|0.1934663|0.067483925|0.189372223|0.258688304|0.267527952,0.324180722|0.1634663|0.037483925|0.159372223|0.228688304|0.237527952,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0355562213|-0.0659260977|-0.0934389203|-0.0924640682|-0.0954606342|-0.0937948438,0.852279111|0.107939103|-0.42350322|0.0650248241|0.33929258|0.376316965,0.461783051|0.135711163|0.315886021,0.0263371114|0.0902216658|-0.0341527052,0.0033687716349959373,0.0008366191759705544,0.001252538524568081,0.0012581432238221169
162,8.15,-4.361167109642061,3.8267155289649963,0.5169388651847839,0.07215744256973267,0.8267155289649963,0.35,2,1,0,0,0,0,0,,147,162,-0.09377714217050093,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4108392000198364,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41083920587928574,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08718633316932409,0.205979796|0.04017199|-0.0871863332|0.0347548481|0.103918197|0.112842156,0.355979796|0.19017199|0.0628136668|0.184754848|0.253918197|0.262842156,0.325979796|0.16017199|0.0328136668|0.154754848|0.223918197|0.232842156,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0364079049|-0.06584293|-0.0933690494|-0.0922287251|-0.0953429142|-0.0936361446,0.860327089|0.0948450299|-0.442114382|0.0467906673|0.320329872|0.357732479,0.463099837|0.140222281|0.314178348,0.0263371114|0.0902216658|-0.0341527052,0.005265539512038231,0.0014551132917404175,0.001961774192750454,0.0018127504736185074
163,8.200000000000001,-4.361148393783601,3.826696813106537,0.5169388651847839,0.0674837976694107,0.8266968131065369,0.35,2,1,0,0,0,0,0,,147,163,-0.09374937987144838,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40915369987487793,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4091537001409591,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0918529804386071,0.207821228|0.036881895|-0.0918529804|0.0301495062|0.0991540882|0.108164443,0.357821228|0.186881895|0.0581470196|0.180149506|0.249154088|0.258164443,0.327821228|0.156881895|0.0281470196|0.150149506|0.219154088|0.228164443,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0372505525|-0.065757471|-0.0932944243|-0.0919826566|-0.0952206699|-0.0934714889,0.868535466|0.0817701091|-0.460706346|0.028615368|0.301395683|0.339186283,0.464416623|0.144733399|0.312470675,0.0263371114|0.0902216658|-0.0341527052,0.005196048878133297,0.001419619657099247,0.0018659047782421112,0.0018771374598145485
164,8.25,-4.361128485832246,3.826676905155182,0.5169388651847839,0.06281353533267975,0.8266768455505371,0.35,2,1,0,0,0,0,0,,147,164,-0.09372034336976391,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.407789021730423,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4077890040828198,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09651576840574773,0.209704566|0.0335961321|-0.0965157684|0.0255567491|0.0943962101|0.103495118,0.359704566|0.183596132|0.0534842316|0.175556749|0.24439621|0.253495118,0.329704566|0.153596132|0.0234842316|0.145556749|0.21439621|0.223495118,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0380840869|-0.0656696389|-0.0932146083|-0.0917252322|-0.0950936727|-0.0933005862,0.876902352|0.0687148894|-0.479277682|0.0105017641|0.282491168|0.320679885,0.465733409|0.149244517|0.310763001,0.0263371114|0.0902216658|-0.0341527052,0.004471967928111553,0.001332288607954979,0.001430721953511238,0.0016792137175798416
165,8.3,-4.361107147369417,3.8266555666923523,0.5169388651847839,0.05814691260457039,0.8266555666923523,0.35,2,1,0,0,0,0,0,,147,165,-0.0936899433333535,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4068717360496521,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4068717285262783,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10117442554146654,0.211629352|0.0303148219|-0.101174426|0.0209771613|0.0896448062|0.098834501,0.361629352|0.180314822|0.0488255745|0.170977161|0.239644806|0.248834501,0.331629352|0.150314822|0.0188255745|0.140977161|0.209644806|0.218834501,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0389084393|-0.0655793484|-0.0931291134|-0.091455777|-0.0949616799|-0.0931231287,0.885425848|0.0556799392|-0.497826816|-0.00754713175|0.263617545|0.302214875,0.467050195|0.153755635|0.309055328,0.0263371114|0.0902216658|-0.0341527052,0.005633690394461155,0.0015351306647062302,0.0021813418716192245,0.0018824869766831398
166,8.35,-4.361084318790468,3.8266327381134033,0.5169388651847839,0.053484100848436356,0.8266327381134033,0.35,2,1,0,0,0,0,0,,147,166,-0.09365808207162445,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40689003467559814,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4068900243169908,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10582865450949162,0.213595125|0.0270380896|-0.105828655|0.0164113623|0.0849001324|0.094182928,0.363595125|0.17703809|0.0441713455|0.166411362|0.234900132|0.244182928,0.333595125|0.14703809|0.0141713455|0.136411362|0.204900132|0.214182928,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0397235498|-0.0654865105|-0.093037394|-0.0911735682|-0.0948244333|-0.0929387904,0.894104051|0.0426658479|-0.516352012|-0.025528119|0.244776096|0.283792921,0.468366981|0.158266753|0.307347655,0.0263371114|0.0902216658|-0.0341527052,0.005175244994461536,0.0013188961893320084,0.0019717570394277573,0.0018501617014408112
167,8.4,-4.36105988088611,3.8266083002090454,0.5169388651847839,0.0488254614174366,0.8266083002090454,0.35,2,1,0,0,0,0,0,,147,167,-0.09362465252053397,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40748468041419983,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4074846797111079,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11047812906198236,0.215601422|0.0237660649|-0.110478129|0.0118600089|0.0801624584|0.0895407515,0.365601422|0.173766065|0.0395218709|0.161860009|0.230162458|0.239540751,0.335601422|0.143766065|0.00952187094|0.131860009|0.200162458|0.209540751,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0405293667|-0.0653910322|-0.0929388379|-0.0908778315|-0.0946816588|-0.0927472255,0.902935056|0.0296732274|-0.534851354|-0.043437796|0.225968175|0.26541578,0.469683766|0.162777871|0.305639982,0.0263371114|0.0902216658|-0.0341527052,0.005381635390222073,0.001499946229159832,0.0018491614609956741,0.001998662017285824
168,8.450000000000001,-4.3610337144470535,3.826582133769989,0.5169388651847839,0.04417123273015022,0.826582133769989,0.35,2,1,0,0,0,0,0,,147,168,-0.09358953708576039,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40831246972084045,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40831248713444857,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1151224904814968,0.217647777|0.0204988822|-0.11512249|0.00732379793|0.0754320678|0.0849083419,0.367647777|0.170498882|0.0348775095|0.157323798|0.225432068|0.234908342,0.337647777|0.140498882|0.00487750952|0.127323798|0.195432068|0.204908342,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0413258466|-0.0652928166|-0.0928327567|-0.0905677363|-0.0945330644|-0.0925480675,0.911916956|0.0167027122|-0.553322719|-0.0612725446|0.207195207|0.2470853,0.471000552|0.167288989|0.303932309,0.0263371114|0.0902216658|-0.0341527052,0.005502949468791485,0.0014408668503165245,0.002148287370800972,0.0018767816945910454
169,8.5,-4.361005521450075,3.8265539407730103,0.5169388651847839,0.03952175751328468,0.8265539407730103,0.35,2,1,0,0,0,0,0,,147,169,-0.09355260631814771,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40903452038764954,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40903451934968904,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11976134349141089,0.219733723|0.0172422155|-0.119761343|0.00280346944|0.0707092592|0.0802860885,0.369733723|0.167242216|0.0302386565|0.152803469|0.220709259|0.230286089,0.339733723|0.137242216|0.000238656509|0.122803469|0.190709259|0.200286089,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0421129538|-0.0647854417|-0.0927183743|-0.090242392|-0.0943783393|-0.0923409274,0.921047845|0.0041834204|-0.571763748|-0.0790285142|0.188458697|0.228803427,0.472317338|0.171800107|0.302224636,0.0263371114|0.0902216658|-0.0341527052,0.005328993313014507,0.001479804515838623,0.0021279705688357353,0.0016870107501745224
170,8.55,-4.360975242290529,3.8265236616134644,0.5169388651847839,0.03487740829586983,0.8265236616134644,0.35,2,1,0,0,0,0,0,,147,170,-0.09351371739107824,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4100077748298645,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41000778660659365,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12439425154118837,0.221858789|0.0140243751|-0.124394252|-0.00170019052|0.0659943474|0.0756744007,0.371858789|0.164024375|0.0256057485|0.148299809|0.215994347|0.225674401,0.341858789|0.134024375|-0.00439425154|0.118299809|0.185994347|0.195674401,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0428906605|-0.0639210672|-0.0925948136|-0.0899008423|-0.0942171526|-0.0921253921,0.930325817|-0.00782356704|-0.59017182|-0.0967016043|0.169760237|0.210572211,0.473634124|0.176311225|0.300516963,0.0263371114|0.0902216658|-0.0341527052,0.005084676668047905,0.0015530046075582504,0.0017781434580683708,0.0017185555770993233
171,8.6,-4.360942578945192,3.8264909982681274,0.5169388651847839,0.030238525941967964,0.8264909386634827,0.35,2,1,0,0,0,0,0,,147,171,-0.09347271234371389,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41106748580932617,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.411067490879426,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12902073135390507,0.224022506|0.0108503736|-0.129020731|-0.00618634631|0.0612876642|0.0710737091,0.374022506|0.160850374|0.0209792686|0.143813654|0.211287664|0.221073709,0.344022506|0.130850374|-0.00902073135|0.113813654|0.181287664|0.191073709,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0436589464|-0.0630317688|-0.0924610797|-0.0895420606|-0.0940491512|-0.091901023,0.93974897|-0.0196302746|-0.608544005|-0.114287446|0.151101506|0.192393813,0.47495091|0.180822343|0.29880929,0.0263371114|0.0902216658|-0.0341527052,0.0033181002363562584,0.0008228486403822899,0.0011864835396409035,0.0012852177023887634
172,8.65,-4.36090723339084,3.8264556527137756,0.5169388651847839,0.025605635717511177,0.8264556527137756,0.35,2,1,0,0,0,0,0,,147,172,-0.093429416046898,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41028550267219543,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4102855166628772,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1336402466000709,0.226224402|0.00772147228|-0.133640247|-0.0106541091|0.0565895597|0.0664844669,0.376224402|0.157721472|0.0163597534|0.139345891|0.20658956|0.216484467,0.346224402|0.127721472|-0.0136402466|0.109345891|0.17658956|0.186484467,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0444177982|-0.0621169459|-0.092316042|-0.0891649439|-0.0938739589|-0.0916673541,0.949315404|-0.0312310568|-0.626877028|-0.13178138|0.13248428|0.174270513,0.476267695|0.185333461|0.297101617,0.0263371114|0.0902216658|-0.0341527052,0.0032026823610067368,0.0008379779756069183,0.0011220881715416908,0.0012219194322824478
173,8.700000000000001,-4.360869026813539,3.8264174461364746,0.5169388651847839,0.02097913809120655,0.8264174461364746,0.35,2,1,0,0,0,0,0,,147,173,-0.09338363383962188,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4113786816596985,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41137868920506415,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13825220053295684,0.228464004|0.00463896232|-0.138252201|-0.0151025328|0.0519004033|0.0619071514,0.378464004|0.154638962|0.0117477995|0.134897467|0.201900403|0.211907151,0.348464004|0.124638962|-0.0182522005|0.104897467|0.171900403|0.181907151,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0451672099|-0.0611760045|-0.0921584104|-0.0887683067|-0.0936911738|-0.0914238898,0.959023227|-0.0426201552|-0.645167213|-0.149178438|0.113910439|0.156204716,0.477584481|0.189844579|0.295393944,0.0263371114|0.0902216658|-0.0341527052,0.003175855614244938,0.0008056871592998505,0.0011326009407639503,0.0012168558314442635
174,8.75,-4.36082760158542,3.8263760209083557,0.5169388651847839,0.016359644010663033,0.8263760209083557,0.35,2,1,0,0,0,0,0,,147,174,-0.09333514877292036,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41270357370376587,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41270358082384445,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1428559273848909,0.230740842|0.00160416429|-0.142855927|-0.0195306099|0.0472205853|0.0573422654,0.380740842|0.151604164|0.00714407262|0.13046939|0.197220585|0.207342265,0.350740842|0.121604164|-0.0228559274|0.10046939|0.167220585|0.177342265,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0459071821|-0.0602083595|-0.0919867093|-0.0883508744|-0.0935003669|-0.0911701033,0.968870551|-0.0537917023|-0.663410419|-0.166473314|0.0953819743|0.138198958,0.478901267|0.194355696|0.293686271,0.0263371114|0.0902216658|-0.0341527052,0.0034623537212610245,0.0008923821151256561,0.0012896740809082985,0.0012583648785948753
175,8.8,-4.36078254047397,3.8263309597969055,0.5169388651847839,0.011747690849006176,0.8263309597969055,0.35,2,1,0,0,0,0,0,,147,175,-0.093283718384326,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4156230092048645,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4156230029965455,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1474506822795048,0.233054443|-0.00138157224|-0.147450682|-0.0239372668|0.0425505182|0.0527903388,0.383054443|0.148618428|0.00254931772|0.126062733|0.192550518|0.202790339,0.353054443|0.118618428|-0.0274506823|0.0960627332|0.162550518|0.172790339,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0466377217|-0.0592134375|-0.0917992441|-0.0879112761|-0.0933010797|-0.0909054339,0.978855495|-0.0647397265|-0.681601973|-0.183660343|0.076900993|0.120255921,0.480218053|0.198866814|0.291978598,0.0263371114|0.0902216658|-0.0341527052,0.0033852187916636467,0.0008462900295853615,0.0011516371741890907,0.0013624811545014381
176,8.85,-4.36073348585132,3.8262819051742554,0.5169388651847839,0.007143946830183268,0.8262819051742554,0.35,2,1,0,0,0,0,0,,147,176,-0.09322907090887782,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4192626178264618,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4192626045325203,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15203562935932124,0.235404336|-0.00431686938|-0.152035629|-0.0283213587|0.0378906381|0.0482519308,0.385404336|0.145683131|-0.00203562936|0.121678641|0.187890638|0.198251931,0.355404336|0.115683131|-0.0320356294|0.0916786413|0.157890638|0.168251931,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0473588423|-0.0581906803|-0.091594063|-0.0874480366|-0.0930928219|-0.0906292846,0.988976188|-0.0754581578|-0.69973658|-0.200733472|0.0584697304|0.102378438,0.481534839|0.203377932|0.290270925,0.0263371114|0.0902216658|-0.0341527052,0.005109507590532303,0.0014939112588763237,0.001888534054160118,0.0016914140433073044
177,8.9,-4.3606799608803115,3.826228380203247,0.5169388651847839,0.002549203811213374,0.8262283205986023,0.35,2,1,0,0,0,0,0,,147,177,-0.0931709008112478,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42225393652915955,1.0,nan,0,0,0,0,0.2701903270071164,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4222539334321538,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1566098277583201,0.237790051|-0.00720032179|-0.156609828|-0.0326816645|0.0332414065|0.0437276308,0.387790051|0.142799678|-0.00660982776|0.117318336|0.183241406|0.193727631,0.357790051|0.112799678|-0.0366098278|0.0873183355|0.153241406|0.163727631,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.048070563|-0.0571395478|-0.091368909|-0.0869595684|-0.0928750687|-0.0903410199,0.999230767|-0.0859408349|-0.71780822|-0.217686226|0.0400905572|0.0845695034,0.482851624|0.20788905|0.288563251,0.0263371114|0.0902216658|-0.0341527052,0.005286793224513531,0.0015087071806192398,0.0019119642674922943,0.0018312670290470123
