step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
93000,100000,546,82,-0.9607226620949632,0.7612131834030151,-35.251894340581835,27.01465179026127,0.7605348825454712,0.12190420180559158,0,0,filtered,0.1580555797185812,False,0.0,0.002258494115084664,0.0028246017172932625,0.0,0.014021897688508034,93000
93100,100000,546,182,-0.395593420507131,0.15225762128829956,-81.293143931158,50.651585303246975,0.14199727773666382,0.3946046233177185,0,0,passthrough,0.0,False,0.0,0.26016857850105396,0.0025121765211224556,0.0,0.01394239068031311,93100
93200,100000,547,42,0.14378934451357292,0.04135514050722122,-7.841949119772067,4.4398523680865765,0.04135514423251152,0.4728628396987915,0,0,passthrough,0.0,False,0.0,0.3479876734314736,0.00286652147769928,0.0,0.013982350006699562,93200
93300,100000,550,3,-0.23456307057012082,0.15240460634231567,-0.6405152102062288,0.47176235914230347,0.1439780443906784,0.49434584379196167,0,0,filtered,0.11247474065913274,False,0.0,0.3428419032086952,0.00330906268209219,0.0,0.013824539259076118,93300
93400,100000,551,28,-3.7308540738749434,3.8169912099838257,-56.0587844545219,52.16966366767883,0.8169912099838257,0.09408703446388245,0,0,filtered,0.2933159222394893,False,6.091082194181752e-09,-0.06048987607868528,0.007062758319079876,0.0,0.013729304075241089,93400
93500,100000,552,55,-0.8600580569590348,0.8269003629684448,-17.553572913240952,18.769233211874962,0.7386975288391113,0.13020791113376617,0,0,filtered,0.39675599731662686,False,8.807094720175712e-09,0.006656881148209504,0.006466635502874851,0.0,0.013759884051978588,93500
93600,100000,552,155,-0.05287451031439851,0.05442104488611221,-182.6070032404178,176.56460454314947,0.05442104488611221,0.4246426820755005,0,0,passthrough,0.0,False,0.0,0.28884728025047723,0.002467096783220768,0.0,0.01386229693889618,93600
93700,100000,553,15,-0.3151918324301532,0.2942229211330414,-2.7347299852156075,3.6533925384283066,0.26834914088249207,0.2883886396884918,0,0,filtered,0.1962887477712451,False,0.0,0.1520339537742928,0.002453319728374481,0.0,0.01396095845848322,93700
93800,100000,554,32,-0.7782477940816898,0.20935675501823425,-9.654153555774256,6.668727822601795,0.16515645384788513,0.2643005847930908,0,0,passthrough,0.0,False,0.0,0.11000851535670503,0.0026913825422525406,0.0,0.01405806839466095,93800
93900,100000,554,132,-0.2525040768396079,0.21153154969215393,-48.76612441272737,25.751593293622136,0.19560587406158447,0.4070736765861511,0,0,filtered,0.019896624407643445,False,0.0,0.2625073155520806,0.00196978822350502,0.0,0.013995670713484287,93900
94000,100000,554,232,-0.303955025526094,0.10017534345388412,-104.48583172310185,54.58389384113252,0.0932251587510109,0.43408381938934326,0,0,filtered,0.13060462786391341,False,0.0,0.2840724042412277,0.0026880931109189987,0.0,0.014005811884999275,94000
94100,100000,557,23,-0.7581958707819331,0.3059156835079193,-16.186240481300413,5.396223768591881,0.287646621465683,0.269126296043396,0,0,passthrough,0.0,False,0.0,0.14046632997318692,0.0032835789024829865,0.0,0.014125249348580837,94100
94200,100000,558,59,-0.5109388809738176,0.7195378541946411,-16.39666929151774,13.5998290553689,0.6785175800323486,0.15862154960632324,0,0,filtered,0.0425033849263867,False,2.2706447833087395e-11,0.03635588230099518,0.0019576409831643105,0.0,0.01413827482610941,94200
94300,100000,558,159,-0.26398929071340177,0.19949990510940552,-42.21503765827474,35.132277343422174,0.19230177998542786,0.2518903613090515,0,0,filtered,0.2359122182802737,False,0.0,0.1308939728991509,0.0017511909827589989,0.0,0.014232817105948925,94300
94400,100000,559,48,-0.3183603770074818,0.19885815680027008,-12.25510031522691,10.442330501973629,0.1892598271369934,0.31967592239379883,0,0,filtered,0.032906720577274194,False,1.734723475976807e-18,0.19366757728261258,0.002584530971944332,0.0,0.014120898209512234,94400
94500,100000,560,22,-0.9646231715517141,0.3619832992553711,-15.371367461720412,5.482054173946381,0.31713759899139404,0.26395294070243835,0,0,passthrough,0.0,False,0.0,0.1199964291781101,0.0019466560333967209,0.0,0.014071361161768436,94500
94600,100000,560,122,-0.26094701701202694,0.23611167073249817,-49.36558706541997,24.11375598050654,0.2204810529947281,0.41994595527648926,0,0,filtered,0.05951521098613738,False,0.0,0.27478362541025836,0.0027296282351017,0.0,0.014099543914198875,94600
94700,100000,560,222,-0.7003060329583355,0.20635880529880524,-88.77800113845906,42.842397989705205,0.18930375576019287,0.3430245816707611,0,0,filtered,0.28072968860118125,False,0.0,0.20672506399000812,0.003114080987870693,0.0,0.014031696133315563,94700
94800,100000,561,82,-0.24613067060519842,0.37808161973953247,-49.93781403904221,31.709225609898567,0.37808167934417725,0.1583765298128128,0,0,filtered,0.02705361247062682,False,0.0,0.03659272162226296,0.001731332391500473,0.0,0.014057961292564869,94800
94900,100000,563,4,-0.1447892305495452,0.29470181465148926,-1.1697409048524712,1.0605507493019104,0.2878592014312744,0.4661257863044739,0,0,filtered,0.022954630851745594,False,0.0,0.31699542203314496,0.0027729589492082596,0.0,0.013988999649882317,94900
95000,100000,564,37,-0.33413898926584806,0.21600469946861267,-8.746010295631336,9.543028056621552,0.1909158080816269,0.26275473833084106,0,0,filtered,0.3070356166685117,False,8.955058916626513e-13,0.126055334558884,0.0025549698621034622,0.0,0.014064055867493153,95000
95100,100000,566,44,-0.40162729278480647,0.3864487409591675,-13.032883052898352,9.981928154826164,0.3863915205001831,0.20880992710590363,0,0,passthrough,0.0,False,0.0,0.09351760737260972,0.002156500704586506,0.0,0.014009745791554451,95100
95200,100000,567,26,-0.331802121249981,0.31309881806373596,-8.259552686429151,4.53989078104496,0.3045049011707306,0.2768411636352539,0,0,filtered,0.039367395639419545,False,0.0,0.1575972995668276,0.0029700370505452156,0.0,0.014075998216867447,95200
95300,100000,568,58,-0.47079471888351465,0.5114477872848511,-20.112615659560422,13.355466559529305,0.49058112502098083,0.20913855731487274,0,0,filtered,0.06813505589962005,False,0.0,0.08859924558594406,0.0028070462867617607,0.0,0.014014289714396,95300
95400,100000,568,158,-0.10435785799323753,0.08106052130460739,-49.3630648289415,38.02702584862709,0.08106052875518799,0.36276841163635254,0,0,filtered,0.1527278669354745,False,0.0,0.24102184588085107,0.003113812766969204,0.0,0.014091014862060547,95400
95500,100000,569,33,-0.47259984835554697,0.26278188824653625,-18.383692261673595,9.508623272180557,0.26278191804885864,0.20421616733074188,0,0,passthrough,0.0,False,0.0,0.08303648714115475,0.0024916287511587143,0.0,0.01401402335613966,95500
95600,100000,571,11,-0.27707380635683676,0.5134705901145935,-3.9826282482911344,5.080638080835342,0.45379194617271423,0.18981647491455078,0,0,filtered,0.0648363072848555,False,0.0,0.05155720409734643,0.003509609028697014,0.0,0.014058859087526798,95600
95700,100000,572,28,-0.06525547859691411,0.05484376847743988,1.1278578714019256,1.5742932967841625,0.05107005313038826,0.5172069072723389,0,0,passthrough,0.0,False,0.0,0.3777041008287297,0.0025830939412117004,0.0,0.014059101231396198,95700
95800,100000,572,128,-0.1462111541676281,0.1909453272819519,-25.55143496905716,24.575721353292465,0.1909453123807907,0.24528862535953522,0,0,passthrough,0.0,False,0.0,0.1223303739508223,0.00279973354190588,0.0,0.014089341275393963,95800
95900,100000,572,228,-0.17136025997220833,0.07304485142230988,-49.66810189498226,35.23275329172611,0.07304484397172928,0.378275066614151,0,0,passthrough,0.0,False,0.0,0.2525285965479737,0.002862977795302868,0.0,0.01407153531908989,95900
96000,100000,573,88,-0.4324882058054209,0.3033938407897949,-27.36549723063243,21.320837005972862,0.3033939003944397,0.18600712716579437,0,0,passthrough,0.0,False,0.0,0.06587938874083737,0.002322401851415634,0.0,0.014082859270274639,96000
96100,100000,573,188,-0.37497104632494027,0.15960070490837097,-65.4287447862939,42.95204973220825,0.15941448509693146,0.29607707262039185,0,0,filtered,0.20676769045208904,False,0.0,0.1771328878653155,0.0029063019901514053,0.0,0.014155219309031963,96100
96200,100000,574,50,-0.10252873806037681,0.1001792624592781,-5.649850391418624,7.5014903247356415,0.1001792773604393,0.33229202032089233,0,0,filtered,0.02088843584060668,False,0.0,0.21080080497114784,0.002375722862780094,0.0,0.014211245812475681,96200
96300,100000,575,94,-0.3349760511133918,0.1813151240348816,-18.24310388603165,16.45643623173237,0.17088596522808075,0.47810065746307373,0,0,filtered,0.11728154683190577,False,0.0,0.329080085106844,0.0019893785938620567,0.0,0.014266064390540123,96300
96400,100000,576,7,-0.1504292396655768,0.41406726837158203,-1.0802217970431944,2.892170339822769,0.3160974383354187,0.2510472536087036,0,0,passthrough,0.0,False,0.0,0.08317218112543562,0.002758827991783619,0.0,0.014278647489845753,96400
96500,100000,577,60,-0.18392885905977385,0.1567118614912033,-4.757642764679609,7.44030985981226,0.15522228181362152,0.2839527428150177,0,0,filtered,0.032068049954250444,False,0.0,0.163755856549199,0.0028071440756320953,0.0,0.01438265759497881,96500
96600,100000,577,160,-0.4026802851373894,0.25545334815979004,-24.97797058313949,22.336621459573507,0.24735738337039948,0.25831612944602966,0,0,filtered,0.023083404824137677,False,0.0,0.13608397771525088,0.0018485663458704948,0.0,0.01428677886724472,96600
96700,100000,579,60,-0.29673256503856926,0.14947882294654846,-29.771078121179805,23.00153775513172,0.14947883784770966,0.28580161929130554,0,0,filtered,0.08810466040140824,False,0.0,0.159887911541372,0.0024158554151654243,0.0,0.014273998327553272,96700
96800,100000,582,25,-0.5780511235107727,0.17194385826587677,-14.502814827182087,4.702356226742268,0.16464747488498688,0.3313545286655426,0,0,passthrough,0.0,False,0.0,0.20239411959940246,0.002767813391983509,0.0,0.014333528466522694,96800
96900,100000,582,125,-0.19175170873762112,0.15500155091285706,-52.62704520061307,35.2081612944603,0.15500155091285706,0.2726998031139374,0,0,filtered,0.07987397160681588,False,2.7755575615628914e-17,0.14927275020815411,0.0026766983792185783,0.0,0.01432008296251297,96900
97000,100000,582,225,-0.2973090754217435,0.10657355189323425,-64.4903054718463,42.1376394033432,0.10579724609851837,0.504416823387146,0,0,filtered,0.15534624663599628,False,0.0,0.37444428211183084,0.0024820230901241302,0.0,0.01430046558380127,97000
97100,100000,583,85,-0.1967618996989151,0.36534273624420166,-20.075022239831,19.663611218333244,0.3653427064418793,0.16345207393169403,0,0,filtered,0.05898796618135781,False,0.0,0.04422698799887295,0.0027045849710702896,0.0,0.014280097559094429,97100
97200,100000,584,99,-0.08175283659054587,0.08059114217758179,-17.767485340378805,15.538430523127317,0.07892874628305435,0.6540656685829163,0,0,filtered,0.03527844250202178,False,0.0,0.5154450427932943,0.0029445067048072815,0.0,0.014247097074985504,97200
97300,100000,585,92,-0.13600412464031705,0.08804979175329208,-18.669172369284343,15.867296077311039,0.08804978430271149,0.3507111370563507,0,0,filtered,0.02386305877220662,False,0.0,0.22812419000019818,0.002584654837846756,0.0,0.014220227487385273,97300
97400,100000,585,192,-0.575618493771565,0.5659405589103699,-41.85502846099685,34.63381027802825,0.5272185802459717,0.176644429564476,0,0,filtered,0.08839965164661406,False,0.0,0.04764207542868651,0.001850498840212822,0.0,0.014380133710801601,97400
97500,100000,587,10,-0.041647904858077706,0.06647218018770218,0.23444826345942668,0.7772252187132835,0.06443439424037933,0.5533266663551331,0,0,filtered,0.030462849140167225,False,0.0,0.4223477301143589,0.0022720880806446075,0.0,0.014291862025856972,97500
97600,100000,588,60,-0.10900248433662482,0.04872512072324753,-10.381237256568657,10.005790457129478,0.04872512072324753,0.44333672523498535,0,0,filtered,0.14288000682653954,False,0.0,0.3122833023886971,0.0033057192340493202,0.0,0.014225849881768227,97600
97700,100000,589,38,-0.3111405064748138,0.2628692090511322,-6.238983815163588,7.099837437272072,0.24190491437911987,0.28657180070877075,0,0,passthrough,0.0,False,0.0,0.16640500807575792,0.001978139393031597,0.0,0.014130341820418835,97700
97800,100000,590,52,0.039272547322500184,0.0268707275390625,-5.470172812158413,5.066694395616651,0.02687072940170765,0.5682199001312256,0,0,passthrough,0.0,False,0.0,0.4322547626465111,0.0025203553959727287,0.0,0.014140729792416096,97800
97900,100000,592,26,-0.8013500068699113,0.2657197117805481,-24.78112643234943,5.581105761229992,0.2607630491256714,0.2873586118221283,0,0,passthrough,0.0,False,0.0,0.16739236361264526,0.0027988525107502937,0.0,0.01402127556502819,97900
98000,100000,593,70,-0.10181313263930862,0.15880070626735687,-24.040935521487008,16.014223590493202,0.1588006615638733,0.26948830485343933,0,0,passthrough,0.0,False,0.0,0.14622418383695596,0.002411029301583767,0.0,0.014023413881659508,98000
98100,100000,595,65,-0.44305977294995547,0.2682577967643738,-27.720270439949587,16.86445516347885,0.2682577669620514,0.2015937715768814,0,0,filtered,0.009879860281944264,False,0.0,0.07554389127978228,0.0022436678409576416,0.0,0.0141953369602561,98100
98200,100000,597,60,-0.08273791042594837,0.08705287426710129,-15.527204312230358,15.496514715254307,0.08705286681652069,0.3523586094379425,0,0,filtered,0.043849754297304054,False,2.7280057379730493e-10,0.22069096437197017,0.002851715311408043,0.0,0.01437755674123764,98200
98300,100000,599,46,0.030450569977308467,0.07296447455883026,-12.0379854256305,9.281532026827335,0.07296448945999146,0.37844112515449524,0,0,passthrough,0.0,False,0.0,0.2483683960427105,0.0022968463599681854,0.0,0.01443315390497446,98300
98400,100000,600,89,-0.038109974724313836,0.051182713359594345,-41.01992788555344,28.9827132076025,0.05118270218372345,0.4349115490913391,0,0,passthrough,0.0,False,0.0,0.2977845978575696,0.002696544863283634,0.0,0.014360557310283184,98400
98500,100000,601,68,-1.0291299479939164,0.33463770151138306,-36.3661827701492,23.281603313982487,0.32896801829338074,0.17581363022327423,0,0,filtered,0.019398397681607327,False,0.0,0.05383091428507564,0.003014441579580307,0.0,0.014370675198733807,98500
98600,100000,601,168,-0.3427068278199752,0.10971859097480774,-79.15297598264313,51.05525138229132,0.10412799566984177,0.3710498511791229,0,0,filtered,0.06418510267806528,False,0.0,0.243671688442607,0.002877267077565193,0.0,0.014481921680271626,98600
98700,100000,602,28,-0.5147588476979197,0.18407683074474335,-9.255601944761791,5.005802430212498,0.1721559464931488,0.2638372480869293,0,0,passthrough,0.0,False,0.0,0.13523385524115805,0.0022547878324985504,0.0,0.014409113675355911,98700
98800,100000,602,128,-0.3087764532678209,0.14863355457782745,-61.00049146271689,35.181793697178364,0.14863355457782745,0.2782834470272064,0,0,filtered,0.03299718002590212,False,0.0,0.15538421440952904,0.0024400465190410614,0.0,0.014425351284444332,98800
98900,100000,602,228,-0.21676739856220795,0.09209766238927841,-87.2482696135423,55.703367330133915,0.09209764748811722,0.3442448377609253,0,0,filtered,0.17876380665379987,False,1.734723475976807e-18,0.2176891804088384,0.0028037233278155327,0.0,0.014559553936123848,98900
99000,100000,603,88,0.09619763359120859,0.2277625948190689,-27.543237336315087,20.804476216435432,0.2277625948190689,0.22249570488929749,0,0,passthrough,0.0,False,0.0,0.09763378554025554,0.0017614355310797691,0.0,0.014585318975150585,99000
99100,100000,605,23,-0.11256564464408286,0.12218023836612701,-2.489979161847534,1.9891167283058167,0.11790132522583008,0.5020930171012878,0,0,filtered,0.07246292680501937,False,0.0,0.3654350256436462,0.0028106337413191795,0.0,0.014579658396542072,99100
99200,100000,605,123,-0.2567792233249837,0.16347600519657135,-61.66483084205599,53.13673737645149,0.16347600519657135,0.26565054059028625,0,0,passthrough,0.0,False,0.0,0.137183218844752,0.0018646195530891418,0.0,0.014616342261433601,99200
99300,100000,605,223,-0.035124859614347595,0.04901060461997986,-94.5006605731488,71.50010226294398,0.04901060834527016,0.442327082157135,0,0,passthrough,0.0,False,0.0,0.30892967564496343,0.0022475989535450935,0.0,0.014774257317185402,99300
99400,100000,607,1,-0.6970480704934655,0.09994345158338547,-0.6970480704934655,0.09994345158338547,0.09599500894546509,0.4991622269153595,0,0,filtered,0.06004005305676045,False,0.0,0.36571512789710564,0.0028767604380846024,0.0,0.014719557017087936,99400
99500,100000,608,17,-1.079190054006176,0.35988864302635193,-16.06397318099774,5.569861397147179,0.30337318778038025,0.23148466646671295,0,0,filtered,0.11250673858771204,False,0.0,0.0843118439157412,0.002412295900285244,0.0,0.01466235239058733,99500
