step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-0.976164979322607,0.4041730761528015,0.5346109867095947,0.15300510823726654,0.39474841952323914,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073149263858795,0.7934274077415466,8.940011024475098,0.5513924360275269,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4406257762839703,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,2.0188642877935759e-07,valid,6.993182722198066e-05,0.163495155|0.0516884489|0.064339671|0.083283762|0.0260910833|6.99318272e-05,0.313495155|0.201688449|0.214339671|0.233283762|0.176091083|0.150069932,0.283495155|0.171688449|0.184339671|0.203283762|0.146091083|0.120069932,0.15|0.15|0.15|0.15|0.15|0.15,0.00138952381|0.0583918978|-0.0308693951|0.0190391304|0.0154209664|0.0187611586,-0.00899709777|-0.0169480768|-0.00121632473|-0.0143962699|-0.0146118817|-0.0190410884,0.646373045|0.248197617|0.225272964|0.337777908|0.105173418|-2.0248512e-07,0.39078635|-0.107902378|0.408081621,0.0131685557|0.0451108329|-0.0170763526,0.0048944223672151566,0.0015036333352327347,0.001636013388633728,0.0017208894714713097
215,10.8,-0.9759503899791006,0.40417423844337463,0.5346149802207947,0.15299741923809052,0.39476093649864197,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4193333685398102,0.8826900720596313,8.31281566619873,0.5529250502586365,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.43487410137486127,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.32994528313779e-07,valid,6.343568852762438e-05,0.163121277|0.0496483544|0.0633796208|0.0835185693|0.0261359942|6.34356885e-05,0.313121277|0.199648354|0.213379621|0.233518569|0.176135994|0.150063436,0.283121277|0.169648354|0.183379621|0.203518569|0.146135994|0.120063436,0.15|0.15|0.15|0.15|0.15|0.15,0.00125405932|0.0543573112|-0.0320800968|0.0182179977|0.0144122237|0.0187662006,-0.00874140065|-0.0165512808|-0.000831777631|-0.0142462289|-0.0145155421|-0.0190200765,0.644997765|0.236399448|0.220606609|0.338046046|0.104440658|-1.33102356e-07,0.391444743|-0.105646819|0.407227963,0.0131685557|0.0451108329|-0.0170763526,0.004904580302536488,0.001545957289636135,0.0012818453833460808,0.002043701708316803
216,10.850000000000001,-0.9757742110636858,0.4041711390018463,0.5346104502677917,0.1529911309480667,0.39477163553237915,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4307731091976166,0.8242824077606201,4.622246742248535,0.5543555021286011,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4276959523502396,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,7.644016588453928e-08,valid,5.945177208921404e-05,0.162753418|0.0475844287|0.0624566737|0.0837197103|0.0261355607|5.94517721e-05,0.312753418|0.197584429|0.212456674|0.23371971|0.176135561|0.150059452,0.282753418|0.167584429|0.182456674|0.20371971|0.146135561|0.120059452,0.15|0.15|0.15|0.15|0.15|0.15,0.00114361617|0.0507975473|-0.032386399|0.0173225615|0.0134755515|0.018757155,-0.0084847894|-0.0161556164|-0.00044087741|-0.0140808451|-0.0144090673|-0.0189950397,0.6436725|0.224979646|0.216999418|0.338120558|0.103608727|-7.76372992e-08,0.392103136|-0.10339126|0.406374305,0.0131685557|0.0451108329|-0.0170763526,0.0044275326654314995,0.0008587976917624474,0.002003690227866173,0.0015427879989147186
217,10.9,-0.975632221804118,0.404165655374527,0.5346008539199829,0.15298579633235931,0.3947823643684387,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44182273745536804,0.6569221019744873,3.484605312347412,0.5540955662727356,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.4163428323004243,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,4.407470960421378e-08,valid,5.755873678009449e-05,0.162392875|0.0455305672|0.061574732|0.0838843656|0.0260939463|5.75587368e-05,0.312392875|0.195530567|0.211574732|0.233884366|0.176093946|0.150057559,0.282392875|0.165530567|0.181574732|0.203884366|0.146093946|0.120057559,0.15|0.15|0.15|0.15|0.15|0.15,0.00105748097|0.0480177985|-0.0326129796|0.0164552174|0.012644146|0.0187352547,-0.00822732625|-0.0157619214|-4.55229667e-05|-0.0139025678|-0.0142929452|-0.0189655321,0.642401656|0.214378146|0.213640425|0.338090112|0.102726986|-4.24973129e-08,0.392761528|-0.101135701|0.405520648,0.0131685557|0.0451108329|-0.0170763526,0.004844753071665764,0.0016336767002940178,0.0013160258531570435,0.0018597245216369629
218,10.950000000000001,-0.975548484059382,0.40416327118873596,0.5345889925956726,0.15298034250736237,0.39479950070381165,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45196837186813354,0.528532862663269,2.608694314956665,0.553992748260498,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.403836592089219,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,2.2824863613740698e-08,valid,5.7354854536173505e-05,0.162040866|0.0434882754|0.0607130662|0.0840147666|0.0260168853|5.73548545e-05,0.312040866|0.193488275|0.210713066|0.234014767|0.176016885|0.150057355,0.282040866|0.163488275|0.180713066|0.204014767|0.146016885|0.120057355,0.15|0.15|0.0979408651|0.15|0.15|0.15,0.000983284553|0.0456916272|-0.0331291759|0.0156147278|0.0118887968|0.0187014098,-0.00796906992|-0.0153690689|-6.53924991e-18|-0.0137137243|-0.014168293|-0.0189308493,0.64117768|0.20427566|0.209723089|0.33796007|0.101788045|-2.01002563e-08,0.393419921|-0.098880142|0.40466699,0.0131685557|0.0451108329|-0.0170763526,0.0042503755539655685,0.0010483283549547195,0.0013301139697432518,0.0018497174605727196
219,11.0,-0.9755069202950043,0.40416452288627625,0.534576952457428,0.15297402441501617,0.39482414722442627,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4583553969860077,0.37528255581855774,3.4302375316619873,0.5524966716766357,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3916415695759773,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,8.191368076893024e-09,valid,5.804067475700947e-05,0.161698078|0.041451023|0.0598462392|0.084112718|0.0259085741|5.80406748e-05,0.311698078|0.191451023|0.209846239|0.234112718|0.175908574|0.150058041,0.281698078|0.161451023|0.179846239|0.204112718|0.145908574|0.120058041,0.15|0.15|0.0386388125|0.15|0.15|0.15,0.000914651704|0.0435555302|-0.0336682967|0.0148028515|0.01119553|0.0186573759,-0.00771006025|-0.0149759356|-1.27578701e-17|-0.0135155602|-0.0140353154|-0.0188895454,0.639996903|0.194383687|0.20571666|0.337738163|0.100794511|-6.87446712e-09,0.394078314|-0.096624583|0.403813332,0.0131685557|0.0451108329|-0.0170763526,0.004291891120374203,0.0013854540884494781,0.0013765590265393257,0.0015066862106323242
220,11.05,-0.9755109401141207,0.40416839718818665,0.534566342830658,0.15296630561351776,0.3948565125465393,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4632710814476013,0.3341621160507202,1.2287291288375854,0.5514349341392517,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.38126436791967777,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,5.910799001568323e-05,0.161364824|0.0394173676|0.0589718191|0.0841801518|0.0257725497|5.910799e-05,0.311364824|0.189417368|0.208971819|0.234180152|0.17577255|0.150059108,0.281364824|0.159417368|0.178971819|0.204180152|0.14577255|0.120059108,0.15|0.15|0|0.15|0.15|0.15,0.000839289259|0.0412317648|-0.0342257794|0.0139985879|0.0105287016|0.0186033947,-0.00745032648|-0.0145819918|0.000144441344|-0.0133086568|-0.0138939676|-0.0188398241,0.63884826|0.184319244|0.201805938|0.337410538|0.0997249327|2.64327916e-09,0.394736707|-0.094369024|0.402959675,0.0131685557|0.0451108329|-0.0170763526,0.004067941568791866,0.0008768150582909584,0.0018327878788113594,0.001336035318672657
221,11.100000000000001,-0.9755416367796818,0.4041728079319,0.5345581769943237,0.1529570370912552,0.3948945701122284,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46850118041038513,0.33052563667297363,1.2063628435134888,0.5523502230644226,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.37400331433960604,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,6.035087028904984e-05,0.161040806|0.0373821477|0.0581079827|0.0842179673|0.0256105167|6.03508703e-05,0.311040806|0.187382148|0.208107983|0.234217967|0.175610517|0.150060351,0.281040806|0.157382148|0.178107983|0.204217967|0.145610517|0.120060351,0.15|0.15|0|0.15|0.15|0.15,0.00076892323|0.0390368805|-0.0345669507|0.0132067798|0.00989558745|0.0185380273,-0.00718987631|-0.0141869305|0.000556560489|-0.0130923721|-0.0137429831|-0.0187794278,0.637742271|0.174378541|0.19842154|0.336986277|0.0985946712|3.0034537e-09,0.3953951|-0.0921134651|0.402106017,0.0131685557|0.0451108329|-0.0170763526,0.0039013586938381195,0.0008326582610607147,0.0012043444439768791,0.0018429504707455635
222,11.15,-0.9755939041547961,0.40417832136154175,0.5345531105995178,0.15294601023197174,0.39493903517723083,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4736674427986145,0.35667628049850464,1.5134174823760986,0.5535268783569336,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3664899978089559,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,6.167053534134048e-05,0.160726306|0.0353482973|0.0572597531|0.0842272062|0.0254246125|6.16705353e-05,0.310726306|0.185348297|0.207259753|0.234227206|0.175424613|0.150061671,0.280726306|0.155348297|0.177259753|0.204227206|0.145424613|0.120061671,0.15|0.15|0|0.15|0.15|0.15,0.00070377933|0.0368955265|-0.0345970803|0.0124156076|0.00928467471|0.0184613287,-0.00692873662|-0.0137905356|0.000972981025|-0.012867213|-0.0135822721|-0.018708005,0.636680265|0.16449818|0.195414913|0.336457219|0.0974008527|5.83649824e-09,0.396053493|-0.0898579061|0.401252359,0.0131685557|0.0451108329|-0.0170763526,0.003926865756511688,0.001278960146009922,0.0012825075536966324,0.0013423673808574677
223,11.200000000000001,-0.9756644944521647,0.40418747067451477,0.5345515608787537,0.15293274819850922,0.39499345421791077,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47808802127838135,0.37651392817497253,0.8687343597412109,0.5543986558914185,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.35803153261936344,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,3.9015043921258874e-08,valid,6.292435448013167e-05,0.160421617|0.0333277289|0.0564327956|0.0842084114|0.0252164127|6.29243545e-05,0.310421617|0.183327729|0.206432796|0.234208411|0.175216413|0.150062924,0.280421617|0.153327729|0.176432796|0.204208411|0.145216413|0.120062924,0.15|0.15|0|0.15|0.15|0.15,0.000626609336|0.0342776446|-0.0344250137|0.0116168937|0.00866871081|0.0183735458,-0.00666693465|-0.0133931979|0.00139281118|-0.0126336957|-0.0134117633|-0.0186252828,0.635646144|0.154195363|0.19269898|0.335816844|0.0961225983|-3.95815004e-08,0.396711886|-0.0876023471|0.400398701,0.0131685557|0.0451108329|-0.0170763526,0.003562178462743759,0.0008553499355912209,0.0012573711574077606,0.001428152434527874
224,11.25,-0.9757403503240778,0.40419766306877136,0.5345534086227417,0.1529170721769333,0.39505627751350403,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482558935880661,0.3838557302951813,0.7793978452682495,0.5552050471305847,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.34863563167504197,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,6.39263461854056e-05,0.160126173|0.0313263868|0.0556387395|0.0841616153|0.0249861106|6.39263462e-05,0.310126173|0.181326387|0.205638739|0.234161615|0.174986111|0.150063926,0.280126173|0.151326387|0.175638739|0.204161615|0.144986111|0.120063926,0.15|0.15|0|0.15|0.15|0.15,0.000535553462|0.0311977749|-0.0342417697|0.0108292936|0.00805170871|0.0182734259,-0.00640446904|-0.0129955579|0.00181540995|-0.0123906635|-0.0132298285|-0.0185290992,0.634635777|0.143507764|0.190128598|0.335085091|0.0947663224|3.20568889e-08,0.397370279|-0.0853467882|0.399545044,0.0131685557|0.0451108329|-0.0170763526,0.0034206509590148926,0.0008722301572561264,0.0011944007128477097,0.001332261599600315
225,11.3,-0.9758213998364639,0.4042080342769623,0.5345585942268372,0.15289901196956635,0.39512649178504944,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48795071244239807,0.37740379571914673,0.6683300137519836,0.5569241046905518,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.34077808186529146,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,2.6524356495916113e-09,valid,6.484616321461578e-05,0.159839319|0.029342191|0.0548852187|0.084087937|0.0247342864|6.48461632e-05,0.309839319|0.179342191|0.204885219|0.234087937|0.174734286|0.150064846,0.279839319|0.149342191|0.174885219|0.204087937|0.144734286|0.120064846,0.15|0.15|0|0.15|0.15|0.15,0.000448982214|0.0282579442|-0.034026183|0.0100765222|0.00746325376|0.0181580027,-0.00614133464|-0.0125976713|0.00224062245|-0.0121368009|-0.0130348633|-0.0184173906,0.633664922|0.133029037|0.187755314|0.334291469|0.0933655361|-3.25646157e-09,0.398028672|-0.0830912292|0.398691386,0.0131685557|0.0451108329|-0.0170763526,0.00339399091899395,0.0008473135530948639,0.001191568560898304,0.0013339929282665253
226,11.350000000000001,-0.9759049932925953,0.4042184352874756,0.5345668196678162,0.1528785675764084,0.39520394802093506,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4942750334739685,0.3889818489551544,0.9472912549972534,0.559696614742279,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.33342749505584734,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,2.8442807584877494e-08,valid,6.566614049241526e-05,0.159561309|0.0273756007|0.0541721179|0.0839896638|0.0244630239|6.56661405e-05,0.309561309|0.177375601|0.204172118|0.233989664|0.174463024|0.150065666,0.279561309|0.147375601|0.174172118|0.203989664|0.144463024|0.120065666,0.15|0.15|0|0.15|0.15|0.15,0.000368778252|0.0254795881|-0.0336756047|0.00935148371|0.00689949874|0.0180275082,-0.0058775556|-0.0121991469|0.00266822238|-0.0118725664|-0.0128270657|-0.0182902016,0.63273646|0.122782844|0.185681089|0.333437573|0.0919245287|-2.88639807e-08,0.398687065|-0.0808356702|0.397837728,0.0131685557|0.0451108329|-0.0170763526,0.005196220241487026,0.0015476476401090622,0.001746203750371933,0.0018688542768359184
227,11.4,-0.9770595991973121,0.4053002893924713,0.5345779061317444,0.15285567939281464,0.40059682726860046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5002414584159851,0.3560618758201599,0.7110670804977417,0.5621378421783447,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3250540348418409,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,5.833659570686489e-08,valid,6.636849523600219e-05,0.159292495|0.0254315166|0.0535009986|0.0838687013|0.0241741737|6.63684952e-05,0.309292495|0.175431517|0.203500999|0.233868701|0.174174174|0.150066368,0.279292495|0.145431517|0.173500999|0.203868701|0.144174174|0.120066368,0.15|0.15|0|0.15|0.15|0.15,0.000289990016|0.0227464679|-0.0333122336|0.008666003|0.00636237286|0.0178822236,-0.00561315929|-0.0117998963|0.00309769689|-0.0115985765|-0.0126067593|-0.0181477571,0.631846812|0.112672638|0.183789458|0.332542232|0.0904523085|-5.94895563e-08,0.399345458|-0.0785801113|0.396984071,0.0131685557|0.0451108329|-0.0170763526,0.00437404029071331,0.0015896018594503403,0.0013608308508992195,0.0013899961486458778
228,11.450000000000001,-0.9851007646278915,0.4132719933986664,0.5345913767814636,0.1528303176164627,0.408652663230896,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5059242248535156,0.3227890133857727,1.116041660308838,0.5643659234046936,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3155508295921649,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,6.804623095546525e-08,valid,6.693676210284272e-05,0.159032981|0.0235095272|0.0528730143|0.0837275486|0.0238697288|6.69367621e-05,0.309032981|0.173509527|0.202873014|0.233727549|0.173869729|0.150066937,0.279032981|0.143509527|0.172873014|0.203727549|0.143869729|0.120066937,0.15|0.15|0|0.15|0.15|0.15,0.000204229877|0.0198286554|-0.033056755|0.00801842057|0.00584155855|0.0177220198,-0.00534816498|-0.0113996234|0.00352887806|-0.0113149979|-0.0123740161|-0.0179898343,0.630987987|0.102467141|0.18196418|0.331613617|0.0889464575|-6.74254173e-08,0.40000385|-0.0763245523|0.396130413,0.0131685557|0.0451108329|-0.0170763526,0.005130105651915073,0.001270589418709278,0.0018462399020791054,0.0019841399043798447
229,11.5,-0.9938471811958064,0.4219488799571991,0.5346067547798157,0.15280212461948395,0.4174187183380127,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5131868124008179,0.3568298816680908,1.1204962730407715,0.5681398510932922,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.3064653429318938,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,7.899176850817424e-08,valid,6.74525984801222e-05,0.158782448|0.0216031734|0.0522896565|0.083568621|0.0235511664|6.74525985e-05,0.308782448|0.171603173|0.202289657|0.233568621|0.173551166|0.150067453,0.278782448|0.141603173|0.172289657|0.203568621|0.143551166|0.120067453,0.15|0.15|0|0.15|0.15|0.15,9.82908146e-05|0.0162867074|-0.0329024657|0.00738329289|0.00530693971|0.0175455331,-0.00508257664|-0.0109978214|0.00396197282|-0.0110211542|-0.0121281421|-0.0178154215,0.630145507|0.0917015798|0.180218133|0.330636623|0.0873834631|-7.80359979e-08,0.400662243|-0.0740689933|0.395276755,0.0131685557|0.0451108329|-0.0170763526,0.004508523270487785,0.0009916909039020538,0.001582784578204155,0.0019040163606405258
230,11.55,-1.0022396910670532,0.4302840232849121,0.5346232652664185,0.15275321900844574,0.4258482754230499,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206576585769653,0.3795720636844635,0.6099299788475037,0.5718382000923157,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.29856581227870554,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.9697891200792794e-07,valid,6.796738247855094e-05,0.158539921|0.0197043011|0.0517581491|0.0833931072|0.0232185807|6.79673825e-05,0.308539921|0.169704301|0.201758149|0.233393107|0.173218581|0.150067967,0.278539921|0.139704301|0.171758149|0.203393107|0.143218581|0.120067967,0.15|0.15|0|0.15|0.15|0.15,-1.47449257e-05|0.0124097065|-0.0324866404|0.0067625703|0.00477508956|0.0173499919,-0.00481637259|-0.0105941748|0.00439729589|-0.0107150321|-0.0118669052|-0.0176220573,0.629328566|0.0806327359|0.178943252|0.329619967|0.0857825071|-1.95877227e-07,0.401320636|-0.0718134344|0.394423097,0.0131685557|0.0451108329|-0.0170763526,0.004901866428554058,0.0011837044730782509,0.0019937269389629364,0.0017020758241415024
231,11.600000000000001,-1.009632690571899,0.43762707710266113,0.5346404314041138,0.15266521275043488,0.43329131603240967,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5275635123252869,0.39801013469696045,0.8360204696655273,0.5741474628448486,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.2929072319535399,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,9.305953144189694e-08,valid,6.849851358486925e-05,0.158305074|0.0178216157|0.0512898657|0.0832024677|0.0228729089|6.84985136e-05,0.308305074|0.167821616|0.201289866|0.233202468|0.172872909|0.150068499,0.278305074|0.137821616|0.171289866|0.203202468|0.142872909|0.120068499,0.15|0.15|0|0.15|0.15|0.15,-0.000129043102|0.0083148344|-0.0316217241|0.00615847187|0.00425468529|0.0171345598,-0.00454955242|-0.0101891622|0.00483398011|-0.0103958905|-0.0115893346|-0.0174086462,0.6285417|0.0694121351|0.178371719|0.328572452|0.0841569863|-9.24307806e-08,0.401979029|-0.0695578754|0.39356944,0.0131685557|0.0451108329|-0.0170763526,0.0033143777400255203,0.00083161611109972,0.0011812318116426468,0.0012790607288479805
232,11.65,-1.016890367130477,0.44484665989875793,0.5346577167510986,0.15253765881061554,0.4406166672706604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5349336266517639,0.3850041925907135,0.48649144172668457,0.5775951147079468,1.0,nan,0,0,0,0,0.2775853029361932,0.0,filtered,osqp optimal,0.28809549853720595,0,2,12,workspace_x_lower|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.2055241776359749e-07,valid,6.902271207442912e-05,0.158077876|0.0159725119|0.0508992287|0.0829982107|0.0225156306|6.90227121e-05,0.308077876|0.165972512|0.200899229|0.232998211|0.172515631|0.150069023,0.278077876|0.135972512|0.170899229|0.202998211|0.142515631|0.120069023,0.15|0.15|0|0.15|0.15|0.15,-0.000237566336|0.00438719481|-0.030686858|0.00559256019|0.00376278393|0.016898487,-0.00428212504|-0.0097838691|0.00527047577|-0.0100635544|-0.0112950634|-0.0171746985,0.627791811|0.0584933734|0.178180533|0.327521849|0.0825302431|-1.2066079e-07,0.402637422|-0.0673023164|0.392715782,0.0131685557|0.0451108329|-0.0170763526,0.0035923784598708153,0.0008631991222500801,0.0011553578078746796,0.0015132781118154526
