step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
213,10.700000000000001,-0.44635072603874504,0.18125459551811218,0.35826921463012695,0.2520844638347626,0.1812545657157898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2771399915218353,0.07530243694782257,0.41497498750686646,0.30896109342575073,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.13652450196315527,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5223452342418295e-08,valid,0.1014486108079333,0.191220318|0.21850117|0.101448611|0.131866609|0.231245058|0.224965295,0.341220318|0.36850117|0.251448611|0.281866609|0.381245058|0.374965295,0.311220318|0.33850117|0.221448611|0.251866609|0.351245058|0.344965295,0|0|0|0.15|0|0,-0.000640395936|-0.00815483351|-0.006999136|-0.00905126664|-0.00277784342|-0.00558944579,0.0114333098|0.00566036708|0.0112350267|-0.00147676523|0.0061162573|0.00867430112,0.775674186|0.871510213|0.410030334|0.516938403|0.928318645|0.902946036,0.460910112|0.0577116273|0.322567612,0.0128834471|0.0460386537|-0.0146444216,0.005561814643442631,0.0015313439071178436,0.0020080357789993286,0.001990983262658119
214,10.75,-0.4463924592175252,0.1803567111492157,0.3587488532066345,0.25273409485816956,0.18035662174224854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27769604325294495,0.08799642324447632,0.48618581891059875,0.30769601464271545,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.13249038025403323,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.6271777467043456e-08,valid,0.10208443380894741,0.191765788|0.21843179|0.102084434|0.131352062|0.231423493|0.225131056,0.341765788|0.36843179|0.252084434|0.281352062|0.381423493|0.375131056,0.311765788|0.33843179|0.222084434|0.251352062|0.351423493|0.345131056,0|0|0|0.15|0|0,-0.000676731667|-0.00860230641|-0.00744162208|-0.00948314786|-0.00289635558|-0.005710139,0.0116695643|0.00584325296|0.0115830799|-0.00114890975|0.00646008574|0.00901809025,0.778055983|0.870968105|0.412479193|0.514776192|0.929257704|0.903832174,0.461554199|0.0600135438|0.321835548,0.0128834471|0.0460386537|-0.0146444216,0.00482937041670084,0.00133588258177042,0.001689232885837555,0.0017746547237038612
215,10.8,-0.44643607621447273,0.17944595217704773,0.35924214124679565,0.25339657068252563,0.17944592237472534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2776849865913391,0.10522449761629105,0.5044701099395752,0.3058446943759918,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1281650761441259,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.6873964689005936e-08,valid,0.10273403631778241,0.192321229|0.218351874|0.102734036|0.130832766|0.231613432|0.225308108,0.342321229|0.368351874|0.252734036|0.280832766|0.381613432|0.375308108,0.312321229|0.338351874|0.222734036|0.250832766|0.351613432|0.345308108,0|0|0|0.15|0|0,-0.000713014565|-0.00901023829|-0.00792994694|-0.00992423312|-0.00300338361|-0.00582052633,0.0119049461|0.00602520875|0.0119342032|-0.00081725152|0.00680608586|0.00936372642,0.780476846|0.870422468|0.414940401|0.51258958|0.930256429|0.904775633,0.462198287|0.0623154603|0.321103483,0.0128834471|0.0460386537|-0.0146444216,0.005723738111555576,0.0016338024288415909,0.0020167361944913864,0.0020396895706653595
216,10.850000000000001,-0.44636262471025995,0.17851772904396057,0.3597429096698761,0.2540755569934845,0.17851771414279938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2780337929725647,0.10686137527227402,0.7218561768531799,0.3043038249015808,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.12366547550048004,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.5987502542262897e-08,valid,0.10339654978793036,0.192886604|0.218258775|0.10339655|0.130308397|0.231815537|0.225497144,0.342886604|0.368258775|0.25339655|0.280308397|0.381815537|0.375497144,0.312886604|0.338258775|0.22339655|0.250308397|0.351815537|0.345497144,0|0|0|0.15|0|0,-0.000735496136|-0.00915396374|-0.00836800934|-0.0101592379|-0.00299157296|-0.00589877597,0.0121394511|0.0062063452|0.0122882583|-0.000482142722|0.00715395136|0.00971080984,0.782950371|0.870087482|0.417506448|0.510592206|0.931424527|0.905800608,0.462842375|0.0646174178|0.320371419,0.0128834471|0.0460386537|-0.0146444216,0.003839360550045967,0.000856730155646801,0.0012399638071656227,0.0017207441851496696
217,10.9,-0.4461198407580486,0.17757073044776917,0.3602428138256073,0.25477224588394165,0.17757074534893036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2771097421646118,0.10323183238506317,0.7305009961128235,0.301277756690979,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11821213204636093,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.473739556772825e-08,valid,0.10407552326582484,0.193462559|0.218154437|0.104075523|0.129789395|0.232035715|0.225699619,0.343462559|0.368154437|0.254075523|0.279789395|0.382035715|0.375699619,0.313462559|0.338154437|0.224075523|0.249789395|0.352035715|0.345699619,0|0|0|0.15|0|0,-0.000744111745|-0.00906984839|-0.00871367177|-0.0101913|-0.00289130073|-0.00586734051,0.0123730996|0.00638726083|0.012643696|-0.000145595298|0.00750213423|0.0100577447,0.785479223|0.869935159|0.420232117|0.508820683|0.932753695|0.906988881,0.463486463|0.0669193789|0.319639355,0.0128834471|0.0460386537|-0.0146444216,0.005193482153117657,0.0014388775452971458,0.0016321521252393723,0.002087644301354885
218,10.950000000000001,-0.4457580465401406,0.17660248279571533,0.3607368469238281,0.2554888427257538,0.17660245299339294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27515947818756104,0.09069284796714783,0.6984675526618958,0.2974012494087219,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11282945263018399,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3422943605522217e-08,valid,0.10477224786467279,0.194049744|0.218042804|0.104772248|0.129282873|0.232278151|0.225920962,0.344049744|0.368042804|0.254772248|0.279282873|0.382278151|0.375920962,0.314049744|0.338042804|0.224772248|0.249282873|0.352278151|0.345920962,0|0|0|0.119060203|0|0,-0.000742719969|-0.00886340762|-0.00894590577|-0.0100667575|-0.00273628287|-0.00574257842,0.0126059139|0.00656850865|0.0129987612|2.55673256e-20|0.00784885833|0.0104028081,0.788062169|0.869876318|0.423141847|0.507064735|0.934225178|0.908344076,0.464130551|0.0692213401|0.318907291,0.0128834471|0.0460386537|-0.0146444216,0.0034362245351076126,0.0008702389895915985,0.0012235278263688087,0.0013201087713241577
219,11.0,-0.44528133131507275,0.17560788989067078,0.3612208366394043,0.25622934103012085,0.17560790479183197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27379095554351807,0.08005616813898087,0.9803785681724548,0.2943492531776428,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1080538756174987,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.1464062945411588e-08,valid,0.1054888245574497,0.19464862|0.217929827|0.105488825|0.12878383|0.232545394|0.226165432,0.34464862|0.367929827|0.255488825|0.27878383|0.382545394|0.376165432,0.31464862|0.337929827|0.225488825|0.24878383|0.352545394|0.346165432,0|0|0|0.0647062745|0|0,-0.000729862139|-0.00849527957|-0.00906987244|-0.00975309695|-0.00250084861|-0.00563323399,0.0128379038|0.00675038824|0.0133522471|-1.07574839e-19|0.00819302744|0.0107450318,0.790702523|0.869974418|0.426237673|0.505382223|0.935873757|0.909773525,0.464774638|0.0715233013|0.318175226,0.0128834471|0.0460386537|-0.0146444216,0.004957427270710468,0.0013184081763029099,0.0016712294891476631,0.0019339816644787788
220,11.05,-0.4447369196228931,0.17458413541316986,0.36169350147247314,0.25699642300605774,0.17458410561084747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27243974804878235,0.06627213954925537,0.6409539580345154,0.2912437915802002,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.10293218422063372,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0675695348512657e-08,valid,0.10622933552802213,0.195259722|0.217820596|0.106229336|0.128300481|0.232841391|0.226432301,0.345259722|0.367820596|0.256229336|0.278300481|0.382841391|0.376432301,0.315259722|0.337820596|0.226229336|0.248300481|0.352841391|0.346432301,0|0|0|0.010721096|0|0,-0.000712237403|-0.00810853792|-0.0090941007|-0.00932588459|-0.00224459921|-0.00550310252,0.0130690826|0.00693327141|0.0137029663|2.53307023e-18|0.00853377507|0.0110836203,0.793395734|0.870107119|0.429526208|0.503876038|0.937654739|0.911309721,0.465418726|0.0738252625|0.317443162,0.0128834471|0.0460386537|-0.0146444216,0.0034435056149959564,0.0009527979418635368,0.0011725127696990967,0.0012871520593762398
221,11.100000000000001,-0.4441982403857082,0.1735282689332962,0.36215758323669434,0.2577926814556122,0.1735282838344574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2719455659389496,0.05191384628415108,1.0109657049179077,0.2890351712703705,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09788927034897543,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.0640261149534878e-08,valid,0.10699638865608194,0.195883245|0.217720533|0.106996389|0.127844226|0.233166915|0.226722235,0.345883245|0.367720533|0.256996389|0.277844226|0.383166915|0.376722235,0.315883245|0.337720533|0.226996389|0.247844226|0.353166915|0.346722235,0|0|0|0|0|0,-0.000696497929|-0.00783655297|-0.00903648397|-0.0088439805|-0.00200643206|-0.00536118581,0.0132994458|0.007117216|0.0140504508|0.000265968406|0.00887087997|0.0114184977,0.796135928|0.870162794|0.432999521|0.502798892|0.939532107|0.912946251,0.466062814|0.0761272237|0.316711098,0.0128834471|0.0460386537|-0.0146444216,0.00504870992153883,0.001360386610031128,0.001775895245373249,0.0018827328458428383
222,11.15,-0.44367473326219914,0.17243634164333344,0.36261627078056335,0.2586217522621155,0.17243635654449463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2725253403186798,0.09466570615768433,1.3060047626495361,0.2884623110294342,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09452886126807324,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.158422541392868e-08,valid,0.10779267877517548,0.196519056|0.217634559|0.107792679|0.127428575|0.233520921|0.227035819,0.346519056|0.367634559|0.257792679|0.277428575|0.383520921|0.377035819,0.316519056|0.337634559|0.227792679|0.247428575|0.353520921|0.347035819,0|0|0|0|0|0,-0.000684088021|-0.0077290327|-0.00887547832|-0.00832809006|-0.00179049956|-0.0052244389,0.0135289753|0.00730195817|0.0143950352|0.000598188457|0.00920500484|0.0117505348,0.798921111|0.870111161|0.436690272|0.501984397|0.94149819|0.914669373,0.466706902|0.0784291849|0.315979034,0.0128834471|0.0460386537|-0.0146444216,0.0056159356608986855,0.0015404848381876945,0.001988787204027176,0.0020545413717627525
223,11.200000000000001,-0.44319612878558273,0.17130456864833832,0.36307424306869507,0.2594871520996094,0.1713045984506607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2741549015045166,0.1498996615409851,1.3387457132339478,0.28935444355010986,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09252271329801083,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.3998790061111053e-08,valid,0.10862174658100468,0.197166944|0.217568884|0.108621747|0.127055094|0.233902086|0.227372681,0.347166944|0.367568884|0.258621747|0.277055094|0.383902086|0.377372681,0.317166944|0.337568884|0.228621747|0.247055094|0.353902086|0.347372681,0|0|0|0|0|0,-0.000674252265|-0.00778028674|-0.00859530131|-0.00778344208|-0.00159458662|-0.00504760517,0.0137576511|0.0074871449|0.0147372407|0.000931875993|0.00953708886|0.0120809298,0.801751175|0.869982396|0.440628926|0.501368811|0.943550845|0.916524047,0.46735099|0.080731146|0.315246969,0.0128834471|0.0460386537|-0.0146444216,0.004579742439091206,0.0008815638720989227,0.0018186094239354134,0.001858132891356945
224,11.25,-0.44194286726896687,0.1701563149690628,0.3634924590587616,0.2603716254234314,0.1701563000679016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2777826189994812,0.22647060453891754,1.785422921180725,0.29279854893684387,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09254188640139215,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.863289560994022e-09,valid,0.1094871510829041,0.197826737|0.217530607|0.109487151|0.126725646|0.23430977|0.22773516,0.347826737|0.367530607|0.259487151|0.276725646|0.38430977|0.37773516,0.317826737|0.337530607|0.229487151|0.246725646|0.35430977|0.34773516,0|0|0|0|0|0,-0.000683518638|-0.00799728203|-0.00861658986|-0.00773018073|-0.00185129757|-0.00531904005,0.0139854551|0.0076723588|0.0150774583|0.00126861408|0.00986796521|0.0124107931,0.804608885|0.869797503|0.444409473|0.500441019|0.945255746|0.918032395,0.467995077|0.0830331072|0.314514905,0.0128834471|0.0460386537|-0.0146444216,0.00331156887114048,0.0008601685985922813,0.0011304337531328201,0.0013014422729611397
225,11.3,-0.4403767325793894,0.1690026819705963,0.36385801434516907,0.2612667977809906,0.1690027117729187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28340041637420654,0.29574054479599,1.489872932434082,0.2987441122531891,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09449909341967815,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.949253260508936e-11,valid,0.11037161009457688,0.198497436|0.217504492|0.11037161|0.126416164|0.234722121|0.228101534,0.348497436|0.367504492|0.26037161|0.276416164|0.384722121|0.378101534,0.318497436|0.337504492|0.23037161|0.246416164|0.354722121|0.348101534,0|0|0|0|0|0,-0.000715349491|-0.00857093436|-0.00881323804|-0.00806237605|-0.00239825018|-0.00584642735,0.0142123382|0.0078572255|0.0154168188|0.00160878186|0.0101977052|0.0127406212,0.807486733|0.86930426|0.448090021|0.499211061|0.946687939|0.91930033,0.468639165|0.0853350684|0.313782841,0.0128834471|0.0460386537|-0.0146444216,0.004505774937570095,0.0014978377148509026,0.001277991570532322,0.0016982993111014366
226,11.350000000000001,-0.4388765204163064,0.16784003376960754,0.3641786575317383,0.2621757984161377,0.16784006357192993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29310446977615356,0.35665228962898254,1.5346989631652832,0.3082158863544464,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09532650390074207,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.520601661196134e-08,valid,0.11126679017713573,0.199177863|0.217482737|0.11126679|0.126107211|0.235124037|0.22845876,0.349177863|0.367482737|0.26126679|0.276107211|0.385124037|0.37845876,0.319177863|0.337482737|0.23126679|0.246107211|0.355124037|0.34845876,0|0|0|0|0|0,-0.000756323919|-0.00933581721|-0.00902597511|-0.00847806481|-0.00296906917|-0.00642633754,0.0144382477|0.00804098326|0.0157574114|0.00195482526|0.0105279361|0.0130723767,0.810393375|0.868636114|0.451798597|0.497905604|0.948055015|0.920481078,0.469283253|0.0876370296|0.313050777,0.0128834471|0.0460386537|-0.0146444216,0.0039237020537257195,0.0009437883272767067,0.0016533080488443375,0.0012911362573504448
227,11.4,-0.43681484356845496,0.16668979823589325,0.36442831158638,0.26308196783065796,0.16668976843357086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3062826991081238,0.3909447193145752,1.5639034509658813,0.32029086351394653,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09370708435286472,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4395266253206547e-09,valid,0.1121757862430032,0.199867509|0.217465463|0.112175786|0.125795223|0.235514741|0.228804558,0.349867509|0.367465463|0.262175786|0.275795223|0.385514741|0.378804558,0.319867509|0.337465463|0.232175786|0.245795223|0.355514741|0.348804558,0|0|0|0|0|0,-0.000821148156|-0.0102713263|-0.00966656082|-0.00944561176|-0.00391555421|-0.00730963759,0.0146631607|0.0082232168|0.0161004578|0.00230809254|0.0108601549|0.0134076872,0.813312047|0.867813743|0.455137042|0.496043373|0.949003567|0.921316282,0.469927341|0.0899389908|0.312318712,0.0128834471|0.0460386537|-0.0146444216,0.0034236619248986244,0.0009460607543587685,0.0012004990130662918,0.0012552496045827866
228,11.450000000000001,-0.4358486935659176,0.16552941501140594,0.36466923356056213,0.26400303840637207,0.16552942991256714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3197563886642456,0.3922143280506134,1.6840324401855469,0.3337699770927429,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09574208366064611,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.916718301562766e-10,valid,0.11308194058890511,0.200565128|0.217431186|0.113081941|0.125452908|0.235875553|0.229124012,0.350565128|0.367431186|0.263081941|0.275452908|0.385875553|0.379124012,0.320565128|0.337431186|0.233081941|0.245452908|0.355875553|0.349124012,0|0|0|0|0|0,-0.000911629401|-0.0118908813|-0.0101854636|-0.0104319992|-0.00465080359|-0.00786701364,0.0148870293|0.00840362638|0.0164477807|0.00266890155|0.0111949404|0.0137473278,0.816235913|0.866237491|0.458590079|0.494048534|0.950046347|0.922376362,0.470571429|0.092240952|0.311586648,0.0128834471|0.0460386537|-0.0146444216,0.0032525965943932533,0.0008124783635139465,0.0011061429977416992,0.0013136258348822594
229,11.5,-0.4355652253913425,0.16434599459171295,0.3649384379386902,0.264949768781662,0.16434600949287415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33306774497032166,0.366401731967926,1.3236557245254517,0.34695160388946533,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09723559726188205,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.976828636704678e-10,valid,0.11400303189765845,0.201269384|0.217389816|0.114003032|0.125080394|0.236217965|0.229434496,0.351269384|0.367389816|0.264003032|0.275080394|0.386217965|0.379434496,0.321269384|0.337389816|0.234003032|0.245080394|0.356217965|0.349434496,0|0|0|0|0|0,-0.00101398857|-0.0137935119|-0.0106841992|-0.0113769723|-0.00517610493|-0.00821877272,0.0151098071|0.00858073572|0.0168032859|0.00304365589|0.0115372057|0.0140959577,0.819173356|0.864346486|0.462131214|0.49198826|0.95123296|0.92361517,0.471215516|0.0945429131|0.310854584,0.0128834471|0.0460386537|-0.0146444216,0.003744647838175297,0.000825357623398304,0.0011096540838479996,0.0017897523939609528
230,11.55,-0.43588853281212125,0.163126602768898,0.3652668595314026,0.26593318581581116,0.16312657296657562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3451089560985565,0.32533106207847595,1.279961109161377,0.35860931873321533,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.0975658519000167,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.268884178099507e-10,valid,0.11494978171131628,0.201979625|0.217343194|0.114949782|0.124679834|0.23655167|0.229745602,0.351979625|0.367343194|0.264949782|0.274679834|0.38655167|0.379745602,0.321979625|0.337343194|0.234949782|0.244679834|0.35655167|0.349745602,0|0|0|0|0|0,-0.00111705978|-0.015758894|-0.0111242574|-0.0121705505|-0.00546251895|-0.00832956662,0.0153314761|0.00875392319|0.0171687689|0.00343488188|0.011889171|0.0144554486,0.822132917|0.862367807|0.465843638|0.489983669|0.952633334|0.925108289,0.471859604|0.0968448743|0.31012252,0.0128834471|0.0460386537|-0.0146444216,0.003704667091369629,0.0009221546351909637,0.0011438149958848953,0.0016052350401878357
231,11.600000000000001,-0.4366248263989883,0.1618613451719284,0.36567363142967224,0.26696211099624634,0.1618613749742508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35537925362586975,0.2679106593132019,1.46064293384552,0.36828333139419556,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.09675547610755118,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4860198318335525e-10,valid,0.11593315514972288,0.20269576|0.217295021|0.115933155|0.124260499|0.236889964|0.230070869,0.35269576|0.367295021|0.265933155|0.274260499|0.386889964|0.380070869,0.32269576|0.337295021|0.235933155|0.244260499|0.356889964|0.350070869,0|0|0|0|0|0,-0.00120619737|-0.017511248|-0.0114403273|-0.012659399|-0.00545608639|-0.00814647315,0.0155520395|0.00892299179|0.0175446656|0.00384345844|0.0122516544|0.0148262321,0.825128882|0.860591829|0.469836959|0.488226054|0.954355426|0.926963235,0.472503692|0.0991468355|0.309390455,0.0128834471|0.0460386537|-0.0146444216,0.0038537317886948586,0.0008504539728164673,0.0017522545531392097,0.0012305257841944695
