step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
209,10.5,-0.18561659672684877,0.08845482021570206,0.22251686453819275,0.3719136714935303,0.08845482766628265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7079449892044067,0.13742780685424805,0.41799259185791016,0.8296864628791809,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43335113387009505,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4439553794320936e-07,valid,0.22405803729233664,0.380551652|0.405520176|0.224058037|0.317289518|0.320113046|0.335857227,0.530551652|0.555520176|0.374058037|0.467289518|0.470113046|0.485857227,0.500551652|0.525520176|0.344058037|0.437289518|0.440113046|0.455857227,0|0|0|0|0|0,-0.00152482249|-0.0237667708|-0.0528256929|-0.0404225235|-0.056526051|-0.00901415601,0|0|0|0|0|0,1.52068178|1.59831393|0.843406456|1.22873555|1.22392613|1.33441475,0.425875217|-0.458849132|0.419959456,0|0|0,0.005629744380712509,0.001541157253086567,0.002050574868917465,0.002000284381210804
210,10.55,-0.18808296017943527,0.08994314074516296,0.2224697768688202,0.3697078824043274,0.08994314074516296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078732848167419,0.13394935429096222,0.17319510877132416,0.8295599818229675,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4331547425854876,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5794923580864095e-07,valid,0.22191366987694872,0.380475203|0.403754881|0.22191367|0.315265134|0.317283909|0.335411205,0.530475203|0.553754881|0.37191367|0.465265134|0.467283909|0.485411205,0.500475203|0.523754881|0.34191367|0.435265134|0.437283909|0.455411205,0|0|0|0|0|0,-0.0015727115|-0.0251904264|-0.0534675037|-0.0415428456|-0.0570013761|-0.00989426507,0|0|0|0|0|0,1.5203281|1.5898291|0.834187176|1.21951769|1.21213426|1.33175055,0.425875217|-0.458849132|0.419959456,0|0|0,0.005595914088189602,0.001355297863483429,0.002091909758746624,0.0021090982481837273
211,10.600000000000001,-0.19059088050976372,0.0914878398180008,0.22247590124607086,0.36744022369384766,0.0914878398180008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7081893086433411,0.1322358101606369,0.2187338024377823,0.8297812342643738,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43298860355203733,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.76062228764845e-07,valid,0.21970787289693783,0.380396352|0.401978779|0.219707873|0.313184522|0.314431068|0.334921057,0.530396352|0.551978779|0.369707873|0.463184522|0.464431068|0.484921057,0.500396352|0.521978779|0.339707873|0.433184522|0.434431068|0.454921057,0|0|0|0|0|0,-0.00161772083|-0.0265657345|-0.0540496246|-0.0426302266|-0.0574545504|-0.0106799244,0|0|0|0|0|0,1.51996769|1.58134938|0.824781867|1.21010786|1.20026972|1.3290043,0.425875217|-0.458849132|0.419959456,0|0|0,0.005487064830958843,0.0013203062117099762,0.0021106116473674774,0.00201973132789135
212,10.65,-0.1932293932209396,0.09310289472341537,0.22253592312335968,0.3651084303855896,0.09310290217399597,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7085046172142029,0.1276928186416626,0.4090539515018463,0.8298765420913696,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4325811665002745,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9987946332095108e-07,valid,0.21744020253884788,0.380315236|0.400194333|0.217440203|0.311049326|0.311555579|0.334391591,0.530315236|0.550194333|0.367440203|0.461049326|0.461555579|0.484391591,0.500315236|0.520194333|0.337440203|0.431049326|0.431555579|0.454391591,0|0|0|0|0|0,-0.00166423153|-0.0279998804|-0.0546373052|-0.0437432002|-0.0579154193|-0.0114016715,0|0|0|0|0|0,1.51959671|1.57277745|0.815123505|1.2004541|1.1883069|1.32616469,0.425875217|-0.458849132|0.419959456,0|0|0,0.0054726367816329,0.001327582634985447,0.00201603677123785,0.0020938757807016373
213,10.700000000000001,-0.19597604004102726,0.09479151666164398,0.22264912724494934,0.3627104163169861,0.09479152411222458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089114189147949,0.12575630843639374,0.2937382757663727,0.830040693283081,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43215378429517187,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3107689580206814e-07,valid,0.21510844073477442,0.380231789|0.398402982|0.215108441|0.308858261|0.308657113|0.333825851,0.530231789|0.548402982|0.365108441|0.458858261|0.458657113|0.483825851,0.500231789|0.518402982|0.335108441|0.428858261|0.428657113|0.453825851,0|0|0|0|0|0,-0.00171030684|-0.0294500087|-0.0551914527|-0.0448615502|-0.0583744527|-0.0120408181,0|0|0|0|0|0,1.51921685|1.56416192|0.80524231|1.19057149|1.176254|1.32326259,0.425875217|-0.458849132|0.419959456,0|0|0,0.005700930953025818,0.0013864357024431229,0.0021404894068837166,0.0021343696862459183
214,10.75,-0.1988503128997144,0.09656110405921936,0.22281546890735626,0.36024343967437744,0.09656111150979996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094410061836243,0.12619620561599731,0.3180808424949646,0.8302421569824219,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.43159351306593646,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.716804544181106e-07,valid,0.21271041157930348,0.380146026|0.396607343|0.212710412|0.306611045|0.305735842|0.333227852,0.530146026|0.546607343|0.362710412|0.456611045|0.455735842|0.483227852,0.500146026|0.516607343|0.332710412|0.426611045|0.425735842|0.453227852,0|0|0|0|0|0,-0.00175687935|-0.0309386801|-0.0557272198|-0.0459965158|-0.0588387595|-0.0126096008,0|0|0|0|0|0,1.51882722|1.55549069|0.795114427|1.18044767|1.16410461|1.32030181,0.425875217|-0.458849132|0.419959456,0|0|0,0.00554577074944973,0.0013083619996905327,0.0021299365907907486,0.002067866735160351
215,10.8,-0.20185267363079334,0.09841515868902206,0.22303473949432373,0.35770493745803833,0.09841515123844147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7100775241851807,0.128620907664299,0.32844269275665283,0.8304890990257263,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4309428063539698,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2441722482706714e-07,valid,0.2102434309522485,0.380057927|0.394809685|0.210243431|0.304306857|0.30279157|0.332600987,0.530057927|0.544809685|0.360243431|0.454306857|0.45279157|0.482600987,0.500057927|0.514809685|0.330243431|0.424306857|0.42279157|0.452600987,0|0|0|0|0|0,-0.0018037511|-0.032462466|-0.0562388353|-0.0471457101|-0.0593059356|-0.0131043726,0|0|0|0|0|0,1.51842796|1.54677627|0.784734889|1.17008172|1.15186034|1.31729957,0.425875217|-0.458849132|0.419959456,0|0|0,0.005561931990087032,0.00124264694750309,0.00218327809125185,0.0020976103842258453
216,10.850000000000001,-0.20488129240610198,0.10034637898206711,0.2233017385005951,0.3550942540168762,0.1003463864326477,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108610272407532,0.12643085420131683,0.3116987645626068,0.8309316039085388,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4304235453621275,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.929900296573141e-07,valid,0.20770491490101384,0.379967476|0.393012654|0.207704915|0.301944994|0.299824217|0.331948893,0.529967476|0.543012654|0.357704915|0.451944994|0.449824217|0.481948893,0.499967476|0.513012654|0.327704915|0.421944994|0.419824217|0.451948893,0|0|0|0|0|0,-0.00184501001|-0.0338764991|-0.0566263839|-0.0482339268|-0.0597393344|-0.0134428042,0|0|0|0|0|0,1.5180249|1.53817412|0.774193276|1.15954605|1.13955753|1.31435277,0.425875217|-0.458849132|0.419959456,0|0|0,0.00557495653629303,0.0013361647725105286,0.0021264059469103813,0.002074948512017727
217,10.9,-0.2076022627424969,0.10231627523899078,0.22359587252140045,0.3524174690246582,0.10231629014015198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7113282680511475,0.1160479187965393,0.9328078031539917,0.8314430117607117,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4305554429379899,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.826755241604808e-07,valid,0.20509425776013723,0.379874955|0.391220704|0.205094258|0.299528466|0.296835422|0.331279284,0.529874955|0.541220704|0.355094258|0.449528466|0.446835422|0.481279284,0.499874955|0.511220704|0.325094258|0.419528466|0.416835422|0.451279284,0|0|0|0|0|0,-0.0018628429|-0.0347365505|-0.056591645|-0.0490333582|-0.0600291434|-0.0133366598,0|0|0|0|0|0,1.51763698|1.53014627|0.763785386|1.1490805|1.12731255|1.31178047,0.425875217|-0.458849132|0.419959456,0|0|0,0.0034688282757997513,0.0008149184286594391,0.0012342045083642006,0.0013948548585176468
218,10.950000000000001,-0.2102887464138803,0.10436433553695679,0.22390985488891602,0.3496743440628052,0.10436432808637619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7118756771087646,0.12173861265182495,0.4024145305156708,0.8318747282028198,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4303974817254228,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.983132233336463e-07,valid,0.20241746158077822,0.379781544|0.389442884|0.202417462|0.297071753|0.293832319|0.330614381,0.529781544|0.539442884|0.352417462|0.447071753|0.443832319|0.480614381,0.499781544|0.509442884|0.322417462|0.417071753|0.413832319|0.450614381,0|0|0|0|0|0,-0.00187119132|-0.0353940051|-0.0563307652|-0.0497315905|-0.060260821|-0.0130316343,0|0|0|0|0|0,1.51725499|1.52237753|0.753339081|1.13855542|1.11506846|1.30942589,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030585695058107376,0.0006655193865299225,0.001144232228398323,0.0012290896847844124
219,11.0,-0.21314487537914828,0.10651952773332596,0.22424602508544922,0.34686070680618286,0.10651953518390656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126200795173645,0.13132306933403015,0.34028616547584534,0.8322712182998657,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4298395339708942,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.57397608752014e-07,valid,0.19967434792219252,0.379687719|0.387685904|0.199674348|0.294579843|0.290817769|0.329963906,0.529687719|0.537685904|0.349674348|0.444579843|0.440817769|0.479963906,0.499687719|0.507685904|0.319674348|0.414579843|0.410817769|0.449963906,0|0|0|0|0|0,-0.00188130519|-0.0361294729|-0.0560236206|-0.0504671376|-0.0604949323|-0.012696817,0|0|0|0|0|0,1.51686957|1.51461414|0.742673771|1.12785223|1.10277615|1.30715881,0.425875217|-0.458849132|0.419959456,0|0|0,0.004758935421705246,0.0006717760115861893,0.0011511705815792084,0.002914462238550186
220,11.05,-0.21225193492899166,0.10966944694519043,0.22434675693511963,0.3438340127468109,0.10966946184635162,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731716513633728,1.0314067602157593,19.22553062438965,0.8332343101501465,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.4324438649408494,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19686071934696614,0.379593388|0.385953879|0.196860719|0.292018029|0.287791743|0.329329258,0.529593388|0.535953879|0.346860719|0.442018029|0.437791743|0.479329258,0.499593388|0.505953879|0.316860719|0.412018029|0.407791743|0.449329258,0|0|0|0|0|0,-0.00154874437|-0.0285659558|-0.0492836017|-0.0518450927|-0.06139174|-0.00576997979,0|0|0|0|0|0,1.51682481|1.51524956|0.738159276|1.11622702|1.08977523|1.31154705,0.425875217|-0.458849132|0.419959456,0|0|0,0.004086128436028957,0.001305517740547657,0.0013675754889845848,0.0013780472800135612
221,11.100000000000001,-0.21366782871426013,0.11318687349557877,0.22433383762836456,0.3405669927597046,0.11318685859441757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445014715194702,0.788424551486969,6.998839855194092,0.8398965001106262,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,,0.43113664341109204,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19383400830849762,0.379515776|0.384372364|0.193834008|0.289345156|0.284720069|0.329038246,0.529515776|0.534372364|0.343834008|0.439345156|0.434720069|0.479038246,0.499515776|0.504372364|0.313834008|0.409345156|0.404720069|0.449038246,0|0|0|0|0|0,-0.00133620525|-0.0243980527|-0.0434980857|-0.0558628718|-0.062460576|-0.000911808358,0|0|0|0|0|0,1.5167269|1.51309141|0.731837948|1.10151775|1.0764197|1.31524118,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032958658412098885,0.0006949678063392639,0.0011738790199160576,0.0014066901057958603
222,11.15,-0.22143419047563356,0.11549652367830276,0.22460834681987762,0.33728355169296265,0.11549650877714157,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220401167869568,0.9933903217315674,30.727949142456055,0.8367636203765869,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4223592947549312,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.255526041083371e-12,valid,0.19056695774991395,0.379448841|0.38296104|0.190566958|0.286458737|0.281594803|0.32898776,0.529448841|0.53296104|0.340566958|0.436458737|0.431594803|0.47898776,0.499448841|0.50296104|0.310566958|0.406458737|0.401594803|0.44898776,0|0|0|0|0|0,-0.00168932883|-0.0336288748|-0.049118388|-0.0622689781|-0.0623164676|-0.00569374728,0|0|0|0|0|0,1.51610603|1.49821529|0.713149443|1.08356597|1.06406274|1.31025729,0.425875217|-0.458849132|0.419959456,0|0|0,0.005081715062260628,0.0006816759705543518,0.0012662485241889954,0.0031129280105233192
223,11.200000000000001,-0.22650902942288667,0.11793360859155655,0.22501373291015625,0.33397454023361206,0.11793362349271774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147083878517151,0.4013877511024475,12.138617515563965,0.8317852020263672,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4248276868252183,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3098390427845885e-11,valid,0.18728353253162933,0.379364178|0.381474404|0.187283533|0.283247184|0.278477256|0.328697651,0.529364178|0.531474404|0.337283533|0.433247184|0.428477256|0.478697651,0.499364178|0.501474404|0.307283533|0.403247184|0.398477256|0.448697651,0|0|0|0|0|0,-0.00185010067|-0.038140151|-0.0513482637|-0.0673835195|-0.0620924583|-0.00773912973,0|0|0|0|0|0,1.51560661|1.48775746|0.697785866|1.06560522|1.05181657|1.30705147,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031903740018606186,0.0006973911076784134,0.0011438596993684769,0.0013287607580423355
224,11.25,-0.22846844212363776,0.12026295065879822,0.22538000345230103,0.33066901564598083,0.12026293575763702,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720548689365387,0.45088574290275574,14.956903457641602,0.8392919898033142,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.429544382919497,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.410832297683463e-11,valid,0.18397453573066114,0.379271436|0.379975907|0.183974536|0.279776331|0.275371885|0.328304065,0.529271436|0.529975907|0.333974536|0.429776331|0.425371885|0.478304065,0.499271436|0.499975907|0.303974536|0.399776331|0.395371885|0.448304065,0|0|0|0|0|0,-0.00179993498|-0.0374027699|-0.0497831815|-0.0703564919|-0.0611936048|-0.00732199587,0|0|0|0|0|0,1.51528581|1.48250086|0.686114961|1.04874883|1.04029393|1.30589426,0.425875217|-0.458849132|0.419959456,0|0|0,0.005208758637309074,0.0006829323247075081,0.001234264113008976,0.0032700346782803535
225,11.3,-0.23092626537091548,0.12286266684532166,0.22572200000286102,0.32733508944511414,0.12286266684532166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7247994542121887,0.26111385226249695,4.459342956542969,0.8425851464271545,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4286966055795803,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.303191136756368e-11,valid,0.18066899048951945,0.379181223|0.378533044|0.18066899|0.27615696|0.272312202|0.327930197,0.529181223|0.528533044|0.33066899|0.42615696|0.422312202|0.477930197,0.499181223|0.498533044|0.30066899|0.39615696|0.392312202|0.447930197,0|0|0|0|0|0,-0.00175553387|-0.0369041362|-0.0480922309|-0.0739051841|-0.0604414517|-0.00652719329,0|0|0|0|0|0,1.51496936|1.47722804|0.674583731|1.03072266|1.02880736|1.30519359,0.425875217|-0.458849132|0.419959456,0|0|0,0.005226858891546726,0.0013772286474704742,0.0018697800114750862,0.0019428310915827751
226,11.350000000000001,-0.23510666757111154,0.12608741223812103,0.22609834372997284,0.32392653822898865,0.12608741223812103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7243553400039673,0.20362146198749542,7.392409801483154,0.8406641483306885,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4255238351493056,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.483234865102162e-11,valid,0.17733507207810717,0.379093243|0.377156917|0.177335072|0.27235817|0.269290951|0.327594535,0.529093243|0.527156917|0.327335072|0.42235817|0.419290951|0.477594535,0.499093243|0.497156917|0.297335072|0.39235817|0.389290951|0.447594535,0|0|0|0|0|0,-0.00177208798|-0.0380615507|-0.047244383|-0.0789231979|-0.0600491226|-0.00599584667,0|0|0|0|0|0,1.51460088|1.47056612|0.662095905|1.01050948|1.01711468|1.30438229,0.425875217|-0.458849132|0.419959456,0|0|0,0.005012719891965389,0.0012276051566004753,0.0019806399941444397,0.0017725788056850433
227,11.4,-0.24167668146016041,0.1314878761768341,0.22651821374893188,0.3204229176044464,0.1314878612756729,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231531739234924,0.31847482919692993,2.655240535736084,0.8385250568389893,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4231919057829113,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2846932545551581e-10,valid,0.17392653629573085,0.379004437|0.375845025|0.173926536|0.268302976|0.26628997|0.327283686,0.529004437|0.525845025|0.323926536|0.418302976|0.41628997|0.477283686,0.499004437|0.495845025|0.293926536|0.388302976|0.38628997|0.447283686,0|0|0|0|0|0,-0.00179523504|-0.0394693571|-0.0463529577|-0.08466211|-0.0597189087|-0.00525584814,0|0|0|0|0|0,1.51422251|1.46391074|0.649353187|0.988549795|1.00544097|1.3038789,0.425875217|-0.458849132|0.419959456,0|0|0,0.005018497817218304,0.0012677451595664024,0.0018606847152113914,0.0018565850332379341
228,11.450000000000001,-0.2472438533783637,0.13686083257198334,0.22692839801311493,0.3168413043022156,0.13686083257198334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239277362823486,0.2590058147907257,3.6558408737182617,0.8391931056976318,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.4230240803085229,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.191335966850172e-10,valid,0.17042288431485475,0.378914471|0.374606767|0.170422884|0.263954012|0.263306072|0.327007854,0.528914471|0.524606767|0.320422884|0.413954012|0.413306072|0.477007854,0.498914471|0.494606767|0.290422884|0.383954012|0.383306072|0.447007854,0|0|0|0|0|0,-0.00174870463|-0.0391608751|-0.0440691171|-0.0897465208|-0.0588628143|-0.00364769996,0|0|0|0|0|0,1.51390918|1.45926619|0.63762242|0.966069529|0.994361473|1.30438372,0.425875217|-0.458849132|0.419959456,0|0|0,0.005426967516541481,0.0013628127053380013,0.0020420365035533905,0.001990227960050106
229,11.5,-0.2528639047647825,0.14251980185508728,0.227316752076149,0.3131832480430603,0.14251980185508728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725360631942749,0.281393438577652,0.8717785477638245,0.8398188352584839,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.42163058102570783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6666731456636015e-10,valid,0.16684130087251303,0.378826847|0.373470954|0.166841301|0.259345837|0.260365597|0.326810031,0.528826847|0.523470954|0.316841301|0.409345837|0.410365597|0.476810031,0.498826847|0.493470954|0.286841301|0.379345837|0.380365597|0.446810031,0|0|0|0|0|0,-0.00168324609|-0.0384287915|-0.0412798258|-0.0948891496|-0.0577405068|-0.00176013946,0|0|0|0|0|0,1.51362414|1.45545502|0.626085378|0.942494198|0.98372188|1.30547998,0.425875217|-0.458849132|0.419959456,0|0|0,0.005333791486918926,0.0013449378311634064,0.002099880948662758,0.001852991059422493
230,11.55,-0.2591401564191236,0.1486453115940094,0.22769419848918915,0.3094428479671478,0.1486452966928482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257903218269348,0.3393131196498871,2.1831226348876953,0.8389742374420166,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41901192386494296,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.013722471387428e-10,valid,0.16318322695766818,0.378742514|0.372452812|0.163183227|0.254476131|0.257481853|0.326704022,0.528742514|0.522452812|0.313183227|0.404476131|0.407481853|0.476704022,0.498742514|0.492452812|0.283183227|0.374476131|0.377481853|0.446704022,0|0|0|0|0|0,-0.00162973244|-0.0380418059|-0.0385909636|-0.100537724|-0.0564895279|0.000158175906,0|0|0|0|0|0,1.51334032|1.45176944|0.614141944|0.917366801|0.973437884|1.30697427,0.425875217|-0.458849132|0.419959456,0|0|0,0.005325833335518837,0.0013620983809232712,0.002084525302052498,0.0018431181088089943
231,11.600000000000001,-0.26463375387722077,0.15440383553504944,0.22803911566734314,0.30563637614250183,0.15440382063388824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255213260650635,0.42110076546669006,2.0542173385620117,0.8379393815994263,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,0.41719322274492193,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.499934970624846e-10,valid,0.15944282048064318,0.378660877|0.371556198|0.15944282|0.249425124|0.254661555|0.326690991,0.528660877|0.521556198|0.30944282|0.399425124|0.404661555|0.476690991,0.498660877|0.491556198|0.27944282|0.369425124|0.374661555|0.446690991,0|0|0|0|0|0,-0.0015487363|-0.0370001046|-0.0352621732|-0.101381309|-0.0549490163|0.00268986143,0|0|0|0|0|0,1.51309477|1.44922469|0.602509109|0.896319189|0.963697203|1.30945382,0.425875217|-0.458849132|0.419959456,0|0|0,0.005249230191111565,0.0012923367321491241,0.0020830798894166946,0.0018376084044575691
