step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
212,10.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,212,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00541920680552721,0.0012924978509545326,0.0021706372499465942,0.0019199475646018982
213,10.700000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,213,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005331046879291534,0.0013265293091535568,0.0020271940156817436,0.0019422722980380058
214,10.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,214,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005366383120417595,0.0013246480375528336,0.0020731715485453606,0.0019288090988993645
215,10.8,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,215,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005395740270614624,0.0013310695067048073,0.0020394297316670418,0.0019880831241607666
216,10.850000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,216,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0055815428495407104,0.0013149213045835495,0.002198987640440464,0.002029644325375557
217,10.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,217,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00573231466114521,0.001377384178340435,0.0022549964487552643,0.0020593320950865746
218,10.950000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,218,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005672721192240715,0.0013485811650753021,0.0022142725065350533,0.0020710648968815804
219,11.0,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,219,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005718125030398369,0.0013731084764003754,0.0022300342097878456,0.0020768828690052032
220,11.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,220,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00584570225328207,0.001429530791938305,0.0021865731105208397,0.0021888520568609238
221,11.100000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,221,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005666443146765232,0.0013355212286114693,0.002207132987678051,0.002083847299218178
222,11.15,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,222,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005769222974777222,0.0013966402038931847,0.0021834569051861763,0.002152089960873127
223,11.200000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,223,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005559466779232025,0.0013317735865712166,0.002147340215742588,0.0020427238196134567
224,11.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,224,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005557511933147907,0.0013341661542654037,0.00218100193887949,0.0020044343546032906
225,11.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,225,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005648825317621231,0.0013830866664648056,0.002209363505244255,0.002017219550907612
226,11.350000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,226,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0057112183421850204,0.0013843681663274765,0.002142511308193207,0.002142157405614853
227,11.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,227,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005674304440617561,0.001427934505045414,0.002126213163137436,0.0020814556628465652
228,11.450000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,228,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005721675232052803,0.0013999352231621742,0.0021930309012532234,0.0020880624651908875
229,11.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,229,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005494784563779831,0.0013619447126984596,0.0021556150168180466,0.001940515823662281
230,11.55,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,230,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005761734209954739,0.0015018768608570099,0.0022100144997239113,0.0020055966451764107
231,11.600000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,231,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00550998467952013,0.0013521825894713402,0.0021139904856681824,0.002010731026530266
232,11.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,232,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005310770124197006,0.0012021968141198158,0.0020661652088165283,0.0020047659054398537
233,11.700000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,233,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005365874618291855,0.001310843974351883,0.0020115841180086136,0.0020054932683706284
234,11.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,234,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005359805189073086,0.001407558098435402,0.0018806448206305504,0.002034801058471203
235,11.8,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,235,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005764050409197807,0.0014175688847899437,0.002240968868136406,0.0020658308640122414
236,11.850000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,236,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005467967130243778,0.0013141743838787079,0.0020976876839995384,0.0020150216296315193
237,11.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,0,237,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.509405096831728,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005199009552598,0.0013900063931941986,0.0018347511067986488,0.0019368240609765053
