scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h0p5_step90k,101,2001,36,2075739,-38.29054938838048,51.943040046840906,217,1,0,0,0.0467345342040061,10.85,0.1418023258447647,0.239368848142124,0.6338710188865662,0,0.0,0.1491215479933584,0.9815668202764976,0.0,0.0,0.0,0.0,0.0,0.0,1.272205471992493,23.09376335144043,2.000000476837158,39.18367385864258,1.515335853884884,102.9431868920098,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,37,2077778,-54.36111730850442,41.18373403698206,240,0,0,0,0.1373928040266037,12.0,0.1567523926496505,0.1715988918207585,0.5834808349609375,0,0.0,0.1388125136960298,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1818718910217283,22.317289352416992,1.9999998807907104,39.1836166381836,1.407738697583946,95.64249120107756,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step90k,101,2001,38,2079818,7.669347644573772,13.587237410247326,78,1,0,0,0.0477557480335235,3.9,0.207428976893425,0.1741953514134272,0.2867040336132049,0,0.0,0.1479272937091688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2461118698120115,22.972883224487305,1.999998688697815,39.18350982666016,1.484255481766423,100.83532895874356,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,39,2081859,-44.15895451954251,43.04100918769837,24,0,1,0,0.125057652592659,1.2000000000000002,0.0001065650576492,0.5850420494874319,0.9391270875930786,7,0.2916666666666667,0.1773201621448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680190086364746,20.034385681152344,1.9999992847442627,39.18367385864258,1.7485712094305197,118.72970858255374,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,40,2083901,-30.412035095318878,43.01445256918669,190,1,0,0,0.0519125126302242,9.5,0.1535599827766418,0.2263918556272983,0.6393047571182251,0,0.0,0.1518260202419601,0.9894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,1.284098982810974,23.61079406738281,2.000000476837158,39.18366241455078,1.5295022184867575,103.90860783358868,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,41,2085944,-29.197055824968405,21.868815422058105,13,0,1,1,0.4621983170509338,0.65,0.0708643719553947,0.6052934940044696,0.9716563820838928,2,0.1538461538461538,0.1750483232048841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512956142425537,21.34259033203125,1.9999992847442627,39.14361953735352,1.7286516756878376,117.389201463096,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,42,2087988,17.823122157729703,5.159293450415134,33,1,0,0,0.0520364716649055,1.65,0.2638936042785644,0.1563422257701555,0.272587239742279,0,0.0,0.1790760001449874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4883487224578855,22.13934326171875,1.9999977350234983,39.18367385864258,1.772786015416462,120.3883307389584,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,43,2090033,-78.15815492104129,34.81262863986194,240,0,0,0,0.1966001987457275,12.0,0.16982401907444,0.1450526193327581,0.5008313655853271,0,0.0,0.1453515736230959,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.228262186050415,22.52169609069824,2.000000476837158,39.18352127075195,1.462994662430908,99.3897024146752,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,44,2092079,-69.31473529755527,30.83814007230103,240,0,0,0,0.301287442445755,12.0,0.2484907358884811,0.1284922503012543,0.387065440416336,0,0.0,0.1463385266717523,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2432279586791992,23.15690422058105,2.000000476837158,39.18352127075195,1.4808203736655905,100.60439189449863,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,45,2094126,15.596839655914458,7.84084914624691,25,1,0,0,0.0510428324341774,1.25,0.1947667151689529,0.3136339658498764,0.4876582324504852,0,0.0,0.17734728962183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464946150779724,18.94928359985352,2.000000476837158,39.18339538574219,1.7449110551276117,118.47351308324852,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,46,2096174,-131.11621045170168,103.32242422178388,240,0,0,0,0.2205691486597061,12.0,0.0215401705354452,0.2805101009240995,0.9539380669593812,12,0.05,0.1589586064141864,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3449153900146484,22.428924560546875,2.0000009536743164,39.18368911743164,1.601941302084086,108.80755442528248,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,47,2098223,-10.573229371642814,26.61967385560274,113,1,0,0,0.0543102361261844,5.65,0.1559244245290756,0.235572335005334,0.5389343500137329,0,0.0,0.1557777432510547,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.0,1.3069931268692017,22.78296661376953,1.9999992847442627,39.18339920043945,1.5567716521754789,105.74882668292156,3.6811349391937256,220.833740234375
random_crossing,predictive_h0p5_step90k,101,2001,48,2100273,-142.233227075707,93.78565936535595,240,0,0,0,0.4028998017311096,12.0,0.1047508120536804,0.2782735806889832,0.8403423428535461,9,0.0375,0.1502995332780604,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2710139751434326,22.32977867126465,2.000000476837158,39.18368911743164,1.5139166211565278,102.8394420478742,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step90k,101,2001,49,2102324,-200.1676909930077,77.3597873467952,240,0,0,0,0.2847245335578918,12.0,0.1184195280075073,0.2848324472783133,0.8133878111839294,3,0.0125,0.1508862815292862,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.29004168510437,21.32819938659668,2.000000476837158,39.18367385864258,1.5365807059958545,104.36640970992968,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,50,2104376,-94.65913408337664,42.76238032616675,240,0,0,0,0.3845070004463196,12.0,0.1708430796861648,0.1781765846923614,0.53411465883255,0,0.0,0.1522941791607688,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.290033221244812,21.737314224243164,2.000000238418579,39.18370056152344,1.5365706282973366,104.36949926874594,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,51,2106429,-30.02366396374204,26.839809387922287,17,0,1,1,0.2692395448684692,0.8500000000000001,0.0668716207146644,0.5788123169366051,0.92962384223938,3,0.1764705882352941,0.1915546002633431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587235450744629,19.140361785888672,1.9999804496765137,39.1836166381836,1.8905709263453176,128.35371408910584,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step90k,101,2001,52,2108483,-19.195837572297787,26.695100843906403,90,1,0,0,0.0548485368490219,4.5,0.1648519784212112,0.29661223159896,0.5669807195663452,0,0.0,0.1725047571791542,0.9888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.4359530210494995,22.440963745117188,2.000000476837158,39.18365097045898,1.7103771705634758,116.15931963679748,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,53,2110538,-80.86505179175244,26.273071577772495,240,0,0,0,0.5167343020439148,12.0,0.2307543903589248,0.109471131574052,0.4096323549747467,0,0.0,0.1400417611934244,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1879929304122925,22.62836456298828,1.999998688697815,39.18365859985352,1.415029544005114,96.13988502121737,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,54,2112594,-3.7445342782358,19.134331446141005,66,1,0,0,0.0548065416514873,3.3000000000000003,0.1605387777090072,0.2899141128203182,0.5399831533432007,0,0.0,0.1723749904018459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4231762886047363,21.86835479736328,1.999998927116394,39.18365097045898,1.6951586634810705,115.1225694077893,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,55,2114651,-21.15879819736472,25.73441774211824,100,1,0,0,0.054372776299715,5.0,0.1459397822618484,0.2573441774211824,0.5751407146453857,0,0.0,0.1554223021864891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2998695373535156,22.82411003112793,1.9999995231628416,39.18366241455078,1.5482867454007874,105.17406120832364,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,56,2116709,-130.42421962493356,98.43932392448188,240,0,0,0,0.16423200070858,12.0,0.03649927303195,0.2476638496853411,0.9339054226875304,13,0.0541666666666666,0.179786344897002,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4907201528549194,21.000730514526367,2.0000009536743164,39.18367767333984,1.7756106775327969,120.5707527574221,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,57,2118768,-233.59843296449148,129.44908391684294,186,0,1,1,0.8281583786010742,9.3,-0.0112415235489606,0.3303714189077577,0.901992917060852,20,0.1075268817204301,0.154875380938412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311445951461792,22.2004508972168,2.000000476837158,39.18368911743164,1.5620756078612146,106.10284794253788,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,58,2120828,-110.7275207222318,45.76301131770015,240,0,0,0,0.3708040118217468,12.0,0.1454201787710189,0.1906792138237506,0.6446027159690857,0,0.0,0.1545225449992964,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3065603971481323,20.325889587402344,2.000000476837158,39.18367385864258,1.5562563085382104,105.69148455152562,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,59,2122889,-65.99470467240663,34.579141238704324,240,0,0,0,0.3474839031696319,12.0,0.1864791065454483,0.144079755161268,0.5225210189819336,0,0.0,0.1515788984096919,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.280619740486145,21.91131591796875,2.000000476837158,39.18365097045898,1.5253580916114309,103.61102732149196,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,60,2124951,-118.44114763873677,34.944738591089845,240,0,0,0,0.7765012383460999,12.0,0.1957262307405471,0.1456030774628743,0.4234165251255035,0,0.0,0.1468356500534961,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2394740581512451,21.408954620361328,1.9999951124191284,39.1834716796875,1.4763491939205835,100.28397887836088,3.68112063407898,220.833740234375
random_crossing,predictive_h0p5_step90k,101,2001,61,2127014,3.823599588968016,16.695257514715195,52,1,0,0,0.0495751053094863,2.6,0.1856289654970169,0.3210626445137537,0.4619289636611938,0,0.0,0.17168894281181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424052357673645,20.9804801940918,1.9999879598617556,39.1824951171875,1.6962020973935186,115.1859264793744,3.6811134815216064,220.833740234375
random_crossing,predictive_h0p5_step90k,101,2001,62,2129078,-114.06993070238649,105.6600093394518,74,0,1,1,0.2400699704885482,3.7,-0.0044646244496107,0.5089190451277269,0.8440351486206055,20,0.2702702702702703,0.1592976867246466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338038206100464,22.725706100463867,1.9999933242797847,39.183631896972656,1.593749867083207,108.2550005962897,3.68112063407898,220.8328857421875
random_crossing,predictive_h0p5_step90k,101,2001,63,2131143,-25.69653271578664,23.03982749581337,17,0,1,1,0.2120283544063568,0.8500000000000001,0.0809682235121727,0.5317545585772571,0.9490508437156676,2,0.1176470588235294,0.1950310236390899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614131212234497,18.956663131713867,1.9999982118606567,39.1836166381836,1.9226068297886785,130.52533064074174,3.681131362915039,220.8345947265625
random_crossing,predictive_h0p5_step90k,101,2001,64,2133209,0.9936294466827142,20.078490287065502,108,1,0,0,0.0494961701333522,5.4,0.2040495127439499,0.1859119471024584,0.3358744382858276,0,0.0,0.15366733595039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2962628602981567,21.932619094848636,2.000000476837158,39.18363952636719,1.5439907131309372,104.8743436673732,3.6811349391937256,220.83631896972656
random_crossing,predictive_h0p5_step90k,101,2001,65,2135276,-81.07876922134386,48.71816225349903,240,0,0,0,0.3343533277511596,12.0,0.1486303657293319,0.2029923427229126,0.6211646795272827,0,0.0,0.1576795035041868,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3253875970840454,23.23151206970215,2.000000476837158,39.18368911743164,1.57868156469155,107.2383655594645,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,66,2137344,-12.552306342900785,25.246250994503495,114,1,0,0,0.0547845661640167,5.7,0.1784965544939041,0.2214583420570482,0.5029463768005371,0,0.0,0.1433201823710349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2196297645568848,24.513206481933597,1.999933123588562,39.18336486816406,1.4527124521172037,98.71400568870486,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step90k,101,2001,67,2139413,-90.94322857966354,43.424970807507634,240,0,0,0,0.3379321992397308,12.0,0.1428631395101547,0.1809373783646151,0.6028611063957214,0,0.0,0.154758113110438,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.307162880897522,20.639331817626957,2.0000009536743164,39.18368911743164,1.5569738410667708,105.74285064652754,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,68,2141483,-9.943254939572874,20.868562318384647,66,1,0,0,0.0395559333264827,3.3000000000000003,0.1674409955739975,0.3161903381573431,0.5199015736579895,0,0.0,0.1721682258401856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425931453704834,22.79301643371582,2.000000476837158,39.18363952636719,1.698440278074213,115.35307414951605,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,69,2143554,-19.6229083697912,29.66040066629648,159,1,0,0,0.0487234070897102,7.95,0.2064041346311569,0.186543400416959,0.410842627286911,0,0.0,0.1661397834197155,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.3874324560165403,21.960113525390625,2.000000476837158,39.18365097045898,1.6525837941929986,112.2367253434389,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,70,2145626,-90.52837871423488,40.79978995397687,240,0,0,0,0.3685666918754577,12.0,0.1622867435216903,0.1699991248082369,0.5232189893722534,0,0.0,0.1461066337535158,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2458409070968628,20.919511795043945,2.000000476837158,39.18364334106445,1.483932744093258,100.7934627301939,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,71,2147699,-35.13308703453095,31.314909875392917,6,0,1,0,0.4203206896781921,0.3,-0.0057962541468441,0.8858183125654856,0.8999011516571045,6,1.0,0.2085113065938154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745791792869568,13.959078788757324,1.999933123588562,34.27753448486328,2.0794286659384307,141.13620103588468,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step90k,101,2001,72,2149773,-16.759352975335158,32.44163404405117,130,1,0,0,0.0486311465501785,6.5,0.144051507115364,0.2495510311080859,0.6524212956428528,0,0.0,0.1560872378544165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306190848350525,23.075366973876957,1.999996900558472,39.18365097045898,1.55581607602768,105.68689230856218,3.681127786636353,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,73,2151848,-133.29186549890574,111.2545544654131,204,1,0,0,0.0525577440857887,10.2,0.1153974160552024,0.3541889924775152,0.8153424859046936,13,0.0637254901960784,0.1647163021067778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723342418670654,23.870027542114254,1.9999992847442627,39.18368911743164,1.634600182194097,111.03508746592188,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,74,2153924,-99.73297506264883,72.91266646422446,202,0,1,1,0.2598568797111511,10.1,-0.0089270612224936,0.2173894379417052,0.9288708567619324,7,0.0346534653465346,0.1628894185149433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709602355957031,23.314109802246094,2.0000009536743164,39.18367004394531,1.632963461126157,110.91884783778936,3.681142091751098,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,75,2156001,-82.3997012674232,43.8128293082118,240,0,0,0,0.362217366695404,12.0,0.1487848907709121,0.1825534554508825,0.620923638343811,0,0.0,0.1446805050674205,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.23042893409729,22.431554794311523,1.9999992847442627,39.18367385864258,1.4655753839459815,99.56371363115588,3.6811349391937256,220.83544921875
random_crossing,predictive_h0p5_step90k,101,2001,76,2158079,-15.477640524055584,33.127496011555195,107,1,0,0,0.0504868403077125,5.3500000000000005,0.129823163151741,0.3096027664631327,0.6738815903663635,0,0.0,0.1594084776311277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327381253242493,24.167940139770508,1.9999891519546509,39.18363952636719,1.5810561989618832,107.40857697594264,3.68112063407898,220.8320159912109
random_crossing,predictive_h0p5_step90k,101,2001,77,2160158,-43.30232426212811,39.50775064341724,173,1,0,0,0.0505986772477626,8.65,0.1246746405959129,0.2283685008290013,0.7442080974578857,0,0.0,0.154218978576922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292875051498413,23.553321838378903,1.9999819993972776,39.18342971801758,1.539955539363317,104.61655431831696,3.681099176406861,220.8320159912109
random_crossing,predictive_h0p5_step90k,101,2001,78,2162238,5.777575668556636,9.931914672255516,92,1,0,0,0.0413655713200569,4.6000000000000005,0.275795042514801,0.1079555942636469,0.330747127532959,0,0.0,0.1460170471311911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300641536712646,21.42934799194336,2.000000476837158,38.88515853881836,1.4651408735244664,99.52438743177728,3.6811349391937256,220.8371734619141
random_crossing,predictive_h0p5_step90k,101,2001,79,2164319,-66.53210155610157,40.09509430639446,183,0,1,1,0.3279022872447967,9.15,0.1556916981935501,0.175383028996691,0.6070860624313354,0,0.0,0.1577801313149473,0.9617486338797814,0.0,0.0,0.0,0.0,0.0,0.0,1.349647879600525,20.460397720336918,2.0000009536743164,39.18368911743164,1.6075781823234383,109.17240386249586,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,80,2166401,7.573534333848224,12.939967781305311,48,1,0,0,0.0498729571700096,2.4000000000000004,0.1900279968976974,0.2695826621105273,0.5030524730682373,0,0.0,0.1616109365907808,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.344733953475952,19.8186149597168,1.999998688697815,39.18316650390625,1.601725194402961,108.77023307800144,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,81,2168484,-1.129135618397452,22.616311009973288,96,1,0,0,0.0516485534608364,4.800000000000001,0.1604619473218917,0.235586573020555,0.5877282023429871,0,0.0,0.1506730373560761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656387090682983,24.341930389404297,1.999936938285828,39.18163299560547,1.5075140917085288,102.42594677856688,3.681020498275757,220.82858276367188
random_crossing,predictive_h0p5_step90k,101,2001,82,2170568,19.080897448993053,4.317955210804939,25,1,0,0,0.0525194630026817,1.25,0.2979480028152466,0.1727182084321975,0.3393088579177856,0,0.0,0.1878524672985076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5587337017059326,19.10672950744629,2.000000476837158,39.18367385864258,1.8566223982250736,126.05098115825052,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step90k,101,2001,83,2172653,-15.441317878138095,30.712845051661134,143,1,0,0,0.0532790981233119,7.15,0.1864754408597946,0.2147751402214065,0.4500414431095123,0,0.0,0.1499126114576429,0.9790209790209792,0.0,0.0,0.0,0.0,0.0,0.0,1.2731672525405884,22.763656616210938,1.9999998807907104,39.18364334106445,1.516481485955489,103.01755094016195,3.6811349391937256,220.83544921875
