step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
221,11.100000000000001,-2.662130774596254,0.6262953877449036,1.0278509855270386,0.21590764820575714,0.3511328101158142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063021421432495,3.1976468563079834,30.427433013916016,0.6062159538269043,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.455822089600506,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.297992591677848e-08,valid,-0.002942814580325956,1.2128848020370524,5.84066384e-05|0.023439412|0.0588872248|0.0879786601|0.152525042|0.108544189,0.284086518|0.194309724|-0.00294281458|0.0963316907|0.0853184911|0.181894255,0.507230758|0.417453964|0.220201426|0.319475931|0.308462731|0.405038495,0.404086518|0.314309724|0.117057185|0.216331691|0.205318491|0.301894255,0|0.15|0|0.15|0.15|0.15,-1.9689269e-05|-0.0284762902|0.0204564972|-0.0458334421|-0.138647856|-0.0639042476,0.0183956671|0.0017093584|-0.00868527187|-0.0131771065|-0.0157297584|-0.0231462942,1.15472205|0.750471965|-3.29897026e-08|0.326316214|0.18689635|0.640526477,0.571920633|0.0808530152|0.4704476,0.0115624433|0.0481684618|0.00679039676,0.004649282433092594,0.002240150235593319,0.001134771853685379,0.0012558884918689728
222,11.15,-2.640882654730077,0.5181575417518616,1.0276278257369995,0.2153388112783432,0.24406327307224274,0.35,2,0,0,0,0,0,0,,0,0,,222,222,0.0,static_or_slow,,,nan,0,0.0,12.126042366027832,268.180419921875,0.5853430032730103,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5853430197011134,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007182364419332732,1.21180009435395,2.68332653e-05|0.0434343013|0.118183772|0.155507598|0.226536771|0.192166056,0.285063384|0.196922442|-0.00718236442|0.0913834081|0.0708027725|0.17220617,0.508153389|0.420012447|0.21590764|0.314473413|0.293892777|0.395296174,0.405063384|0.316922442|0.112817636|0.211383408|0.190802772|0.29220617,0|0.15|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0185582406|0.00232027692|-0.00927454454|-0.0129771494|-0.0161359174|-0.0232535241,1.15881178|0.790010044|-0.0380040022|0.352556483|0.267075173|0.665571154,0.57249856|0.0832614601|0.470786989,0.0115624433|0.0481684618|0.00679039676,0.004750472493469715,0.0022059911862015724,0.0012359125539660454,0.0012879930436611176
223,11.200000000000001,-2.629491103296459,0.5174505710601807,1.027627944946289,0.21489231288433075,0.24419841170310974,0.35,2,0,0,0,0,0,0,,0,0,,222,223,-0.03723216685901615,static_or_slow,,,nan,0,0.0,0.0,242.52085876464844,0.37909960746765137,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37909960120692104,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00904397276228354,1.2116325792361056,1.111896e-09|2.95397583e-07|6.96424625e-07|4.18049659e-06|6.64522924e-06|7.25075402e-06,0.286003493|0.201305074|-0.00904397276|0.0972953241|0.0905458199|0.180233471,0.509085122|0.424386703|0.214037656|0.320376953|0.313627449|0.4033151,0.406003493|0.321305074|0.110956027|0.217295324|0.21054582|0.300233471,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0187201877|0.00192480079|-0.00829811293|-0.0127064361|-0.0158870596|-0.0230695997,1.16273416|0.807145097|-0.044474004|0.37647486|0.34629622|0.697864284,0.573076487|0.0856699049|0.471126378,0.0115624433|0.0481684618|0.00679039676,0.004578854888677597,0.002226247452199459,0.0011227810755372047,0.001208883710205555
224,11.25,-2.6294172531415825,0.5173788666725159,1.027627944946289,0.21445836126804352,0.24494817852973938,0.35,2,0,0,0,0,0,0,,0,0,,222,224,-0.022704673181246637,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38999199867248535,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3899919931218058,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009452831737457396,1.2116323607778998,1.31226311e-10|3.48652453e-08|8.21789292e-08|4.93421562e-07|7.84333012e-07|8.55802145e-07,0.286943318|0.201406374|-0.00945283174|0.0966661818|0.0897580757|0.179084914,0.510024936|0.424487993|0.213628786|0.3197478|0.312839694|0.402166532,0.406943318|0.321406374|0.110547168|0.216666182|0.209758076|0.299084914,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0188814525|0.00213359213|-0.00804596116|-0.0124437533|-0.0156303748|-0.0228803962,1.16665472|0.80775909|-0.0458572881|0.374220974|0.343401928|0.693459259,0.573654413|0.0880783498|0.471465766,0.0115624433|0.0481684618|0.00679039676,0.007244493812322617,0.003515896387398243,0.0018505016341805458,0.0018494129180908203
225,11.3,-2.629345429544628,0.5173070430755615,1.027627944946289,0.2140369564294815,0.2456769347190857,0.35,2,0,0,0,0,0,0,,0,0,,222,225,-0.01777794076605397,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3902769088745117,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39027690284459526,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009849055534240828,1.2116328074474843,1.54885513e-11|4.11512438e-09|9.69718996e-09|5.82383142e-08|9.25744029e-08|1.01009919e-07,0.287891155|0.20151812|-0.00984905553|0.0960503328|0.0889828146|0.177945467,0.510972796|0.424599761|0.213232585|0.319131973|0.312064455|0.401027107,0.407891155|0.32151812|0.110150944|0.216050333|0.208982815|0.297945467,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0190420332|0.002342275|-0.00779297137|-0.0121799737|-0.0153723026|-0.0226899357,1.17060665|0.808414757|-0.0471891935|0.372021357|0.340558956|0.689091932,0.57423234|0.0904867947|0.471805155,0.0115624433|0.0481684618|0.00679039676,0.004777790047228336,0.0022877557203173637,0.0011400217190384865,0.001329723745584488
226,11.350000000000001,-2.6292733675290947,0.5172349810600281,1.027627944946289,0.21362809836864471,0.24638430774211884,0.35,2,0,0,0,0,0,0,,0,0,,222,226,-0.01525101054178149,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3906096816062927,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3906096877258756,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01023256652768903,1.2116324211454752,1.82810511e-12|4.85705864e-10|1.14427785e-09|6.8738369e-09|1.09265069e-08|1.19221384e-08,0.288847047|0.201640293|-0.0102325665|0.0954477541|0.0882205021|0.176815608,0.511928668|0.424721914|0.212849055|0.318529375|0.311302123|0.399897229,0.408847047|0.321640293|0.109767433|0.215447754|0.208220502|0.296815608,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0192019277|0.00255083214|-0.00753916581|-0.011915109|-0.0151128646|-0.0224982233,1.17459011|0.809112005|-0.0484694319|0.369875907|0.337769144|0.684764208,0.574810266|0.0928952396|0.472144544,0.0115624433|0.0481684618|0.00679039676,0.004589022137224674,0.0021966807544231415,0.0011304663494229317,0.0012422455474734306
227,11.4,-2.629201126699627,0.5171627402305603,1.027627944946289,0.21323193609714508,0.24706977605819702,0.35,2,0,0,0,0,0,0,,0,0,,222,227,-0.013684089703435376,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3909722864627838,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3909722964685709,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.010603386845191576,1.211632421350283,2.1577024e-13|5.73276013e-11|1.35025916e-10|8.11315216e-10|1.28964965e-09|1.4071635e-09,0.289810896|0.201772871|-0.0106033868|0.0948584286|0.0874711699|0.175695328,0.512892517|0.424854492|0.212478234|0.31794005|0.310552791|0.398776949,0.409810896|0.321772871|0.109396613|0.214858429|0.20747117|0.295695328,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0193611343|0.00275925601|-0.0072845677|-0.0116491763|-0.014852076|-0.0223052561,1.17860472|0.80985074|-0.0496981151|0.367784538|0.335032603|0.680476054,0.575388193|0.0953036845|0.472483933,0.0115624433|0.0481684618|0.00679039676,0.004654750227928162,0.0022141551598906517,0.0011777635663747787,0.0012431126087903976
228,11.450000000000001,-2.6291285878469353,0.5170902013778687,1.027627944946289,0.21284838020801544,0.24773329496383667,0.35,2,0,0,0,0,0,0,,0,0,,222,228,-0.012596979501901757,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39133620262145996,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3913362201840545,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01096145826990326,1.2116324213744563,2.54672437e-14|6.76634562e-12|1.5933191e-11|9.5759092e-11|1.52216645e-10|1.6608674e-10,0.290782689|0.201915866|-0.0109614583|0.0942824259|0.0867349093|0.174584726,0.51386431|0.424997488|0.212120163|0.317364047|0.309816531|0.397666347,0.410782689|0.321915866|0.109038542|0.214282426|0.206734909|0.294584726,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0195196513|0.00296753582|-0.00702920064|-0.0113821938|-0.0145899509|-0.0221110364,1.18265041|0.810631001|-0.0508750337|0.36574751|0.332349686|0.676227866,0.57596612|0.0977121294|0.472823322,0.0115624433|0.0481684618|0.00679039676,0.004682678729295731,0.0022809356451034546,0.0011476567015051842,0.0012338832020759583
229,11.5,-2.6290558701803093,0.5170174837112427,1.027627944946289,0.21247754991054535,0.24837440252304077,0.35,2,0,0,0,0,0,0,,0,0,,222,229,-0.011783938726653207,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3917014002799988,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3917013918371179,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011306742973661355,1.2116324213773093,3.00588492e-15|7.98628048e-13|1.88013212e-12|1.13023936e-11|1.79660478e-11|1.96031276e-11,0.291762391|0.202069272|-0.011306743|0.0937197977|0.0860117874|0.173483865,0.514844012|0.425150893|0.211774878|0.316801419|0.309093409|0.396565486,0.411762391|0.322069272|0.108693257|0.213719798|0.206011787|0.293483865,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0196774769|0.00317566084|-0.00677308865|-0.0111141803|-0.0143265039|-0.0219155642,1.18672704|0.811452748|-0.0520000605|0.363765011|0.329720646|0.672019897,0.576544046|0.100120574|0.473162711,0.0115624433|0.0481684618|0.00679039676,0.004732807166874409,0.0023273592814803123,0.0011214278638362885,0.0012628817930817604
230,11.55,-2.6289828544904594,0.5169444680213928,1.027627944946289,0.2121194750070572,0.24899283051490784,0.35,2,0,0,0,0,0,0,,0,0,,222,230,-0.011142099736212024,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39206764101982117,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3920676536815156,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011639204313817542,1.2116324213776455,3.54782965e-16|9.4261637e-14|2.21857456e-13|1.33401541e-12|2.12052292e-12|2.31374655e-12,0.292749967|0.202233079|-0.0116392043|0.0931705951|0.0853018701|0.172392809,0.515831588|0.4253147|0.211442417|0.316252216|0.308383491|0.39547443,0.412749967|0.322233079|0.108360796|0.213170595|0.20530187|0.292392809,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0198346099|0.00338362038|-0.00651625611|-0.010845155|-0.0140617504|-0.0217188401,1.19083448|0.812315937|-0.0530730734|0.361837225|0.32714573|0.667852397,0.577121973|0.102529019|0.4735021,0.0115624433|0.0481684618|0.00679039676,0.004680031910538673,0.0023088157176971436,0.0011369427666068077,0.0012133261188864708
231,11.600000000000001,-2.62890971959132,0.5168713331222534,1.027627944946289,0.21177421510219574,0.2495882511138916,0.35,2,0,0,0,0,0,0,,0,0,,222,231,-0.010614316564530787,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3923933207988739,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3923933114366729,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011958806873371586,1.2116324213776855,4.18748404e-17|1.11256498e-14|2.61793997e-14|1.57453113e-13|2.50284166e-13|2.73090247e-13,0.293745382|0.20240728|-0.0119588069|0.0926348681|0.0846052221|0.17131162,0.516827003|0.425488901|0.211122814|0.315716489|0.307686843|0.394393241,0.413745382|0.32240728|0.108041193|0.212634868|0.204605222|0.29131162,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0199910485|0.00359140378|-0.00625872777|-0.0105751372|-0.0137957059|-0.0215208646,1.19497258|0.813220524|-0.0540939553|0.359964335|0.324625183|0.663725616,0.5776999|0.104937464|0.473841488,0.0115624433|0.0481684618|0.00679039676,0.0045639146119356155,0.0022013019770383835,0.0011243866756558418,0.0012176670134067535
232,11.65,-2.6288363462736015,0.5167979598045349,1.027627944946289,0.211441770195961,0.25016048550605774,0.35,2,0,0,0,0,0,0,,0,0,,222,232,-0.010166304124889114,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3926273584365845,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39262737532792175,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012265516481777289,1.2116324213776906,4.94246463e-18|1.31315447e-15|3.08919538e-15|1.85841052e-14|2.95409039e-14|3.22326933e-14,0.294748602|0.202591865|-0.0122655165|0.0921119485|0.0839219078|0.17024036,0.517830224|0.425673487|0.210816105|0.31519357|0.307003529|0.393321982,0.414748602|0.322591865|0.107734484|0.212111949|0.203921908|0.29024036,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0201467916|0.00379900044|-0.00600052876|-0.0103363169|-0.0135283867|-0.0213216388,1.1991412|0.814166462|-0.0550625947|0.358111477|0.322159244|0.659639803,0.578277826|0.107345909|0.474180877,0.0115624433|0.0481684618|0.00679039676,0.004577277228236198,0.0021779723465442657,0.0011185258626937866,0.0012605739757418633
233,11.700000000000001,-2.628762734537304,0.5167243480682373,1.027627944946289,0.21112214028835297,0.25070929527282715,0.35,2,0,0,0,0,0,0,,0,0,,222,233,-0.009776246933894546,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3928113877773285,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3928113906619755,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012559300232974732,1.2116324213776908,5.83356459e-19|1.54990899e-16|3.645281e-16|2.19347184e-15|3.48669682e-15|3.80440727e-15,0.295759592|0.202786826|-0.0125593002|0.0916008071|0.0832519904|0.169179093,0.518841214|0.425868447|0.210522321|0.314682428|0.306333612|0.392260714,0.415759592|0.322786826|0.1074407|0.211600807|0.20325199|0.289179093,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0203018379|0.0040063998|-0.00574168454|-0.0101005407|-0.0132598097|-0.0211211638,1.20334021|0.815153702|-0.0559788855|0.356302688|0.319748152|0.655595206,0.578855753|0.109754354|0.474520266,0.0115624433|0.0481684618|0.00679039676,0.0045585837215185165,0.002195097506046295,0.0011175181716680527,0.0012264419347047806
234,11.75,-2.6286890035917168,0.5166506171226501,1.027627944946289,0.2108154147863388,0.25123438239097595,0.35,2,0,0,0,0,0,0,,0,0,,222,234,-0.00942960347211391,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3929968774318695,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39299688204820515,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012840126502601079,1.2116324213776912,6.88532416e-20|1.82934918e-17|4.30146807e-17|2.58894286e-16|4.11532927e-16|4.49032118e-16,0.296778317|0.20299215|-0.0128401265|0.0911014744|0.0825955323|0.168127879,0.519859939|0.426073772|0.210241495|0.314183096|0.305677154|0.3912095,0.416778317|0.32299215|0.107159873|0.211101474|0.202595532|0.288127879,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0204561862|0.00421359135|-0.00548222092|-0.00986395173|-0.0129899921|-0.0209194409,1.20756946|0.816182193|-0.0568427269|0.354541946|0.317392137|0.651592075,0.57943368|0.112162799|0.474859655,0.0115624433|0.0481684618|0.00679039676,0.004532733000814915,0.0021707070991396904,0.0011309385299682617,0.0012097079306840897
235,11.8,-2.6286150342275505,0.5165766477584839,1.027627944946289,0.2105216532945633,0.2517353892326355,0.35,2,0,0,0,0,0,0,,0,0,,222,235,-0.009116308531172103,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3931135833263397,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39311357891255366,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013107964964594598,1.2116324213776912,8.12671063e-21|2.15917093e-18|5.07577546e-18|3.01382772e-17|4.85730124e-17|5.29990216e-17,0.297804743|0.203207829|-0.013107965|0.0906139906|0.0819525952|0.167086782,0.520886364|0.426289451|0.209973656|0.313695612|0.305034216|0.390168404,0.417804743|0.323207829|0.106892035|0.210613991|0.201952595|0.287086782,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0206098354|0.00442056464|-0.00522216402|-0.0096265654|-0.0127189517|-0.020716472,1.21182881|0.817251882|-0.0576540239|0.352829397|0.315091429|0.647630657,0.580011606|0.114571244|0.475199044,0.0115624433|0.0481684618|0.00679039676,0.004679395817220211,0.002273506484925747,0.0011886674910783768,0.0011977264657616615
236,11.850000000000001,-2.62854088604945,0.5165024995803833,1.027627944946289,0.21024079620838165,0.2522122859954834,0.35,2,0,0,0,0,0,0,,0,0,,222,236,-0.00882917455409455,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39321082830429077,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.393210811376811,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013362786607198918,1.2116324213776912,9.5919127e-22|2.54845779e-19|5.98946615e-19|3.50182936e-18|5.73304609e-18|6.25544555e-18,0.298838833|0.203433851|-0.0133627866|0.0901383953|0.0813232398|0.166055865,0.521920454|0.426515472|0.209718835|0.313220017|0.304404861|0.389137486,0.418838833|0.323433851|0.106637213|0.210138395|0.20132324|0.286055865,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0207627846|0.00462730928|-0.00496154028|-0.00938839744|-0.0124467069|-0.0205122588,1.21611812|0.818362714|-0.0584126867|0.351165184|0.312846252|0.643711199,0.580589533|0.116979688|0.475538433,0.0115624433|0.0481684618|0.00679039676,0.004719090647995472,0.0022762706503272057,0.0011706408113241196,0.0012529678642749786
237,11.9,-2.628466559057415,0.5164281725883484,1.027627944946289,0.20997299253940582,0.25266459584236145,0.35,2,0,0,0,0,0,0,,0,0,,222,237,-0.00856293243869318,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39330941438674927,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39330941484128945,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013604563748352616,1.2116324213776912,1.13212823e-22|3.00793079e-20|7.06763007e-20|4.06786528e-19|6.76668273e-19|7.383268e-19,0.299880554|0.203670204|-0.0136045637|0.0896747271|0.0807075258|0.165035188,0.522962175|0.426751825|0.209477057|0.312756348|0.303789147|0.388116809,0.419880554|0.323670204|0.106395436|0.209674727|0.200707526|0.285035188,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0209150328|0.00483381491|-0.00470037646|-0.00914946387|-0.0121732765|-0.0203068038,1.22043725|0.819514631|-0.0591186315|0.349549445|0.310656827|0.639833948,0.581167459|0.119388133|0.475877821,0.0115624433|0.0481684618|0.00679039676,0.004700471647083759,0.002231558784842491,0.0011832574382424355,0.0012640785425901413
238,11.950000000000001,-2.6283921128560905,0.5163537263870239,1.027627944946289,0.20971815288066864,0.25309234857559204,0.35,2,0,0,0,0,0,0,,0,0,,222,238,-0.008313632038891572,static_or_slow,,,nan,0,0.0,0.0,0.0,0.393375962972641,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39337596901895805,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01383327005044599,1.2116324213776912,1.33624485e-23|3.5502445e-21|8.33987504e-21|4.72421958e-20|7.98667936e-20|8.71443159e-20,0.300929869|0.203916876|-0.0138332701|0.0892230239|0.0801055119|0.164024814,0.52401149|0.426998497|0.209248351|0.312304645|0.303187133|0.387106436,0.420929869|0.323916876|0.10616673|0.209223024|0.200105512|0.284024814,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0210665792|0.00504007128|-0.00443869958|-0.00890978101|-0.0118986799|-0.0201001093,1.22478606|0.820707576|-0.0597717798|0.347982315|0.308523368|0.635999148,0.581745386|0.121796578|0.47621721,0.0115624433|0.0481684618|0.00679039676,0.004757651127874851,0.0022397059947252274,0.0011943262070417404,0.0013039270415902138
239,12.0,-2.6283174878408317,0.5162791013717651,1.027627944946289,0.20947636663913727,0.2534952163696289,0.35,2,0,0,0,0,0,0,,0,0,,222,239,-0.008078254253051217,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3933942914009094,1.0,nan,0,0,0,0,0.11071640752887602,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39339429984376,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.014048880534426267,1.2116324213776912,1.57716255e-24|4.19033415e-22|9.84113645e-22|5.48506975e-21|9.42663444e-21|1.02855964e-20,0.301986745|0.204173854|-0.0140488805|0.0887833228|0.0795172562|0.163024806,0.525068366|0.427255476|0.209032741|0.311864944|0.302598877|0.386106427,0.421986745|0.324173854|0.105951119|0.208783323|0.199517256|0.283024806,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0212174231|0.00524606815|-0.00417653695|-0.00866936547|-0.011622937|-0.0198921782,1.2291644|0.821941485|-0.0603720591|0.346463926|0.306446088|0.632207045,0.582323313|0.124205023|0.476556599,0.0115624433|0.0481684618|0.00679039676,0.004714014008641243,0.00226516742259264,0.0011840760707855225,0.0012447917833924294
