step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-1.8854400419949808,0.5037402510643005,0.8237267732620239,0.22895558178424835,0.2258591651916504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6400994062423706,0.3703576326370239,15.67410659790039,0.6989405751228333,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.27148217985189416,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.007097777365517921,1.1666233523316096,0.000655139645|0.012088577|0.0409032738|0.0385615561|0.0689503767|0.0542451726,0.244479429|0.187725112|0.00709777737|0.135248327|0.138218395|0.189726047,0.465310597|0.40855628|0.227928945|0.356079495|0.359049563|0.410557215,0.364479429|0.307725112|0.127097777|0.255248327|0.258218395|0.309726047,0|0|0.15|0.15|0.15|0,-0.000510305525|-0.00503373358|-0.00659854692|-0.0192794022|-0.0468971742|0.0320810536,0.0225784082|0.00583659634|-0.0123590369|-0.0238102967|-0.0101931571|-0.0201263851,0.999985819|0.751703311|0.00943352561|0.497903609|0.49578325|0.770858858,0.539737105|0.0297134724|0.446729749,0.0215055607|0.044909779|0.00454124389,0.004665239714086056,0.002177400514483452,0.0011815689504146576,0.0012871036306023598
215,10.8,-1.8932970202602337,0.5129131078720093,0.824821949005127,0.22721563279628754,0.22948898375034332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6344115734100342,0.2872958481311798,5.3275957107543945,0.7001872062683105,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.27598175908825373,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1814221047984352e-07,valid,0.005010291770308789,1.1711512138350508,0.000807991124|0.0179215903|0.041277538|0.0405281079|0.0708451394|0.0479595815,0.245360081|0.186613968|0.00501029177|0.132016611|0.134619325|0.190086641,0.466417642|0.407671529|0.226067853|0.353074172|0.355676886|0.411144202,0.365360081|0.306613968|0.125010292|0.252016611|0.254619325|0.310086641,0|0|0.15|0.15|0.15|0,-0.000575932818|-0.00666176034|-0.0077310369|-0.0230246209|-0.0481981514|0.0282183788,0.022735998|0.00587065844|-0.012310192|-0.023865124|-0.0100838365|-0.0200831005,1.00360039|0.745664769|-6.18335657e-08|0.481176701|0.480195313|0.768481841,0.540812135|0.0319589563|0.446956843,0.0215055607|0.044909779|0.00454124389,0.004876427352428436,0.0023594610393047333,0.001143164001405239,0.0013526491820812225
216,10.850000000000001,-1.8809937119173368,0.5042244791984558,0.8248223066329956,0.22658608853816986,0.2242083102464676,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.0,12.688230514526367,251.60012817382812,0.695212185382843,1.0,nan,0,0,0,0,0.13374931618430363,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6952121602884163,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0029047748472175866,1.1751624271897017,0.000905643652|0.0219680982|0.0410343981|0.041703804|0.0715496232|0.042691118,0.246271125|0.185400231|0.00290477485|0.128881471|0.13128567|0.190281452,0.467529247|0.406658353|0.224162896|0.350139593|0.352543792|0.411539573,0.366271125|0.305400231|0.122904775|0.248881471|0.25128567|0.310281452,0|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0228924945|0.00645660465|-0.0122574136|-0.0239212621|-0.00996018456|-0.0200229847,1.007977|0.748057529|-0.000638314248|0.491604623|0.515182497|0.741102823,0.541887164|0.034204457|0.447183937,0.0215055607|0.044909779|0.00454124389,0.004890512675046921,0.0023710504174232483,0.0012265397235751152,0.0012723766267299652
217,10.9,-1.8885801547583654,0.5076506733894348,0.8256809115409851,0.2259303778409958,0.22548413276672363,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.22229808568954468,4.445961952209473,336.7058410644531,0.35270753502845764,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.2595527964582148,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8921187083797975e-07,valid,0.003479463952365938,1.1751646632867465,4.60854633e-10|9.98408347e-08|2.3096205e-07|3.67956525e-07|1.19943402e-07|3.07454021e-07,0.247419382|0.185815778|0.00347946395|0.131184839|0.138007172|0.186356146,0.468677615|0.407074012|0.224737697|0.352443072|0.359265405|0.407614379,0.367419382|0.305815778|0.123479464|0.251184839|0.258007172|0.306356146,0|0|0.15|0.15|0.15|0.15,-3.71745407e-05|0.000588787472|-0.00032205642|-0.00118663061|-0.00628498416|0.0168624719,0.0230505088|0.00609456425|-0.012126121|-0.0237688779|-0.00971239729|-0.0192219175,1.01269086|0.749946465|0.00146967843|0.499783848|0.536031307|0.743065138,0.542962193|0.0364499576|0.447411031,0.0215055607|0.044909779|0.00454124389,0.004820794798433781,0.002231496386229992,0.0012234421446919441,0.0013451706618070602
218,10.950000000000001,-1.8868518205945841,0.5070973038673401,0.8264133334159851,0.22553475201129913,0.22467325627803802,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.17094679176807404,2.5552449226379395,127.91026306152344,0.4780175983905792,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3688779312752592,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1775447466877706e-08,valid,0.002672467088885702,1.1775995988043468,5.78431432e-05|0.00107354217|0.00857785412|0.00353090924|0.0244860939|0.0235872963,0.248452023|0.18576592|0.00267246709|0.129647429|0.136167923|0.188633928,0.469832004|0.4071459|0.224052447|0.351027409|0.357547903|0.410013908,0.368452023|0.30576592|0.122672467|0.249647429|0.256167923|0.308633928,0|0|0.15|0.15|0.15|0.15,8.69202512e-05|0.0016394117|0.00130200055|0.00280214593|0.00540288352|0.0123082182,0.0232075021|0.00623752575|-0.0119918806|-0.023572147|-0.00950969123|-0.0190920562,1.01710252|0.750940617|-1.17010445e-08|0.497819715|0.540564883|0.747751873,0.544037223|0.0386954583|0.447638124,0.0215055607|0.044909779|0.00454124389,0.004622831009328365,0.0022167153656482697,0.0010935300961136818,0.0012920377776026726
219,11.0,-1.8859105685977833,0.5072987675666809,0.826999843120575,0.22525925934314728,0.22446012496948242,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.15333940088748932,1.404084324836731,27.536760330200195,0.4181898832321167,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.361428725341301,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.333403973205043e-09,valid,0.002441891077393246,1.1796821097884371,0.00013456726|0.00445094016|0.00284531148|0.0105473365|0.0178556301|0.0182224373,0.249516337|0.186065374|0.00244189108|0.129116552|0.13758153|0.187496328,0.471000442|0.40754948|0.223925997|0.350600657|0.359065636|0.408980434,0.369516337|0.306065374|0.122441891|0.249116552|0.25758153|0.307496328,0|0|0.15|0.15|0.15|0.15,0.000144025575|0.00210674077|0.00206231387|0.00488201485|0.0107341972|0.00864931817,0.0233641191|0.00642192914|-0.0118298803|-0.0233222651|-0.00927144398|-0.0189469797,1.02157349|0.752790168|-2.1658758e-09|0.498025957|0.551788874|0.739687652,0.545112252|0.040940959|0.447865218,0.0215055607|0.044909779|0.00454124389,0.004651933908462524,0.002239418216049671,0.0011102743446826935,0.0012823976576328278
220,11.05,-1.8849799046815954,0.5069292783737183,0.8274690508842468,0.22510947287082672,0.22399552166461945,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.18361195921897888,1.3958015441894531,9.683028221130371,0.4001399278640747,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.37744411016929585,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.002223728410722811,1.1813274146879982,0.000222199945|0.00615040402|0.00806795209|0.0157888198|0.0162144163|0.0135213506,0.250613186|0.186550885|0.00222372841|0.128428212|0.13818414|0.186354881,0.472179557|0.408117256|0.223790099|0.349994583|0.359750511|0.407921252,0.370613186|0.306550885|0.122223728|0.248428212|0.25818414|0.306354881,0|0|0.15|0.15|0|0.15,0.000199260254|0.00232155428|0.00276204747|0.00642799544|0.0165476021|0.00558231094,0.0235200839|0.00662593778|-0.0116569242|-0.0230504255|-0.00976159869|-0.0187851729,1.02617209|0.755151031|3.68763737e-08|0.49709042|0.559522564|0.732216662,0.546187282|0.0431864597|0.448092312,0.0215055607|0.044909779|0.00454124389,0.004813096486032009,0.0022121137008070946,0.0011790785938501358,0.0013805124908685684
221,11.100000000000001,-1.88449305898017,0.5069921612739563,0.8278438448905945,0.22502057254314423,0.22379565238952637,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.2263191044330597,1.018540859222412,12.739657402038574,0.39347943663597107,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3700129351155468,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.002136998333756815,1.1827262852759273,0.000306417149|0.00734227409|0.0145807929|0.0233522056|0.0200466002|0.00984781766,0.251732902|0.187248667|0.00213699833|0.127768242|0.138460708|0.185166623,0.473369217|0.408884981|0.223773313|0.349404556|0.360097022|0.406802938,0.371732902|0.307248667|0.122136998|0.247768242|0.258460708|0.305166623,0|0|0.15|0.15|0|0.15,0.000217465156|0.00187922474|0.00291962937|0.00627533679|0.0201843051|0.00349064032,0.0236753842|0.00685568692|-0.0114675828|-0.0227444396|-0.00948230369|-0.0186076263,1.03082446|0.757729578|3.98680626e-08|0.494603864|0.564544833|0.725549507,0.547262311|0.0454319604|0.448319405,0.0215055607|0.044909779|0.00454124389,0.004890521988272667,0.0022300155833363533,0.0011877520009875298,0.0014513880014419556
222,11.15,-1.8838412250783998,0.5067445635795593,0.8281428217887878,0.2249937206506729,0.2234819233417511,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.26370733976364136,0.8602951169013977,3.36582612991333,0.4017259478569031,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3771787455013162,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2436596889354186e-09,valid,0.0020351273406767484,1.1840678435469225,0.000333422212|0.00678361086|0.0196989427|0.030142326|0.024740966|0.00756879802,0.252864139|0.188107223|0.00203512734|0.126858558|0.138937005|0.184029073,0.474567532|0.409810615|0.22373852|0.34856195|0.360640397|0.405732466,0.372864139|0.308107223|0.122035127|0.246858558|0.258937005|0.304029073,0|0|0.15|0.15|0|0.15,0.000235780921|0.0016106391|0.00312221196|0.00650615564|0.0234291527|0.00184664246,0.0238298736|0.00710819536|-0.0112627233|-0.0224040597|-0.00918103021|-0.0184179725,1.03552221|0.761147726|-1.9844241e-09|0.491536327|0.569996141|0.719544963,0.54833734|0.0476774611|0.448546499,0.0215055607|0.044909779|0.00454124389,0.0047499919310212135,0.002252066507935524,0.0011442881077528,0.0013328930363059044
223,11.200000000000001,-1.883623327870347,0.506862223148346,0.8283816576004028,0.22498436272144318,0.22339428961277008,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.28772976994514465,0.5451496839523315,8.347747802734375,0.4085850715637207,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.37100556885559827,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.002007605267074511,1.185341554788987,0.000360473344|0.00656660252|0.0238854255|0.0357829576|0.0289510762|0.00635393634,0.25400739|0.189102647|0.00200760527|0.126031452|0.139595037|0.182889626,0.475774468|0.410869725|0.223774683|0.34779853|0.361362115|0.404656704,0.37400739|0.309102647|0.122007605|0.246031452|0.259595037|0.302889626,0|0|0.15|0.15|0|0.15,0.000230678757|0.00109798459|0.00301374009|0.00597456188|0.0247284339|0.000853090823,0.0239835515|0.00737849922|-0.0110441604|-0.0220345847|-0.00886268212|-0.0182174923,1.04024379|0.764887072|7.40439666e-10|0.488065786|0.574245901|0.714194102,0.54941237|0.0499229617|0.448773593,0.0215055607|0.044909779|0.00454124389,0.00484827347099781,0.002352355979382992,0.0011575203388929367,0.0013174330815672874
224,11.25,-1.883416951721845,0.5069083571434021,0.8285722136497498,0.22499938309192657,0.22336819767951965,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.3049139976501465,0.3841773569583893,3.533817768096924,0.41810816526412964,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3766398265123951,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.78015610237592e-08,valid,0.001953548390263557,1.1865982964196375,0.000351705893|0.00560755989|0.0261585133|0.0393951864|0.0314748088|0.00571125527,0.255158895|0.190177782|0.00195354839|0.125077937|0.140335314|0.181809127,0.47698881|0.412007697|0.223783463|0.346907851|0.362165229|0.403639042,0.375158895|0.310177782|0.121953548|0.245077937|0.260335314|0.301809127,0|0|0.15|0.15|0|0.15,0.000229791403|0.000812755482|0.0030015488|0.00591321673|0.0258923241|6.80818113e-05,0.0241363284|0.00765967213|-0.0108157618|-0.0216437877|-0.00853314128|-0.0180090873,1.0450017|0.769183554|-1.94156499e-08|0.484581175|0.578700438|0.709295502,0.550487399|0.0521684624|0.449000686,0.0215055607|0.044909779|0.00454124389,0.004991362802684307,0.0023911017924547195,0.001185353845357895,0.001392815262079239
225,11.3,-1.8833765376442728,0.5070599913597107,0.8287245035171509,0.22501353919506073,0.2233436107635498,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.31416255235671997,0.25929155945777893,4.807718276977539,0.42290955781936646,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.37140515907804866,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.197757399506617e-08,valid,0.0019422968255131262,1.187801290023764,0.000349391416|0.00511616432|0.0277392978|0.0419175446|0.0333345315|0.00564395012,0.256320659|0.191316327|0.00194229683|0.124211956|0.141153333|0.180734771,0.478210724|0.413206392|0.223832361|0.34610202|0.363043397|0.402624836,0.376320659|0.311316327|0.121942297|0.244211956|0.261153333|0.300734771,0|0|0.15|0.15|0|0.15,0.000215550518|0.000376637127|0.00281019981|0.00538628068|0.0259348711|-0.000365111426,0.0242882222|0.00794767465|-0.0105793985|-0.0212369691|-0.00819645432|-0.0177938689,1.04978641|0.77358962|-1.13487097e-08|0.480997135|0.582351748|0.704780103,0.551562428|0.0544139631|0.44922778,0.0215055607|0.044909779|0.00454124389,0.0047105299308896065,0.0022389553487300873,0.0011648032814264297,0.0012861927971243858
226,11.350000000000001,-1.883264680149921,0.507102370262146,0.8288460373878479,0.2250371128320694,0.2233026772737503,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.3215419054031372,0.17868487536907196,1.7759137153625488,0.42869383096694946,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.37358521274362705,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2758449546786408e-08,valid,0.0019053260701398927,1.1889852249280526,0.000326844589|0.0042461708|0.028245742|0.0433429215|0.0342163366|0.00552706491,0.257490235|0.192485714|0.00190532607|0.123270197|0.141991403|0.179703351,0.479439496|0.414434976|0.223854587|0.345219458|0.363940665|0.401652613,0.377490235|0.312485714|0.121905326|0.243270197|0.261991403|0.299703351,0|0|0.15|0.15|0|0.15,0.00020678169|0.000101013258|0.00271590437|0.00522254961|0.026154014|-0.000719240545,0.0244391846|0.00823871436|-0.0103372204|-0.0208185411|-0.00785581898|-0.0175739184,1.0546069|0.778282585|-1.1746042e-08|0.477484797|0.586263808|0.700520246,0.552637458|0.0566594638|0.449454874,0.0215055607|0.044909779|0.00454124389,0.004653099924325943,0.0022103143855929375,0.0011307885870337486,0.0012912722304463387
227,11.4,-1.8832789302764903,0.5072324872016907,0.8289431929588318,0.2250548154115677,0.2232719361782074,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.32499265670776367,0.20021216571331024,2.809844732284546,0.4318543076515198,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3686289390041915,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8917375830748706e-08,valid,0.0018949841898381753,1.19013114401716,0.000312679999|0.00374038746|0.0286074629|0.044442428|0.0349589234|0.00562328173,0.258668797|0.19368382|0.00189498419|0.122397575|0.142859502|0.17867945,0.480675354|0.415690378|0.223901542|0.344404133|0.364866059|0.400686007,0.378668797|0.31368382|0.121894984|0.242397575|0.262859502|0.29867945,0|0|0.15|0.15|0|0.15,0.000189826868|-0.000286291099|0.00250970711|0.00475326239|0.0257096492|-0.000871245478,0.0245892382|0.00853140123|-0.010089654|-0.0203903598|-0.00751283032|-0.0173497553,1.05945425|0.782980391|-1.01000874e-08|0.473953204|0.589634826|0.696496799,0.553712487|0.0589049645|0.449681967,0.0215055607|0.044909779|0.00454124389,0.004716347903013229,0.0022653769701719284,0.0011550914496183395,0.0012752590700984001
228,11.450000000000001,-1.883243411199394,0.5072910189628601,0.8290209174156189,0.22507624328136444,0.22323474287986755,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.32798588275909424,0.14103151857852936,1.2105615139007568,0.43588125705718994,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3690964214823238,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.419670427997872e-08,valid,0.0018632600994337861,1.1912685000194463,0.000286240811|0.00308812887|0.0283824202|0.0450112998|0.0352129371|0.00551207239,0.259854418|0.194892432|0.0018632601|0.121477184|0.143722862|0.177689819,0.481917843|0.416955857|0.223926685|0.343540609|0.365786287|0.399753244,0.379854418|0.314892432|0.12186326|0.241477184|0.263722862|0.297689819,0|0|0.15|0.15|0|0.15,0.000177744398|-0.000553707185|0.00238473577|0.00456700741|0.0254807187|-0.000992390848,0.0247383552|0.00882384048|-0.0098377887|-0.0199546251|-0.00716909338|-0.0171227409,1.06433377|0.78783986|-1.25353351e-08|0.470521118|0.593203072|0.692644142,0.554787517|0.0611504652|0.449909061,0.0215055607|0.044909779|0.00454124389,0.004816281609237194,0.0023034801706671715,0.0011474257335066795,0.0013442542403936386
229,11.5,-1.8832984899925043,0.5074179768562317,0.8290830850601196,0.2250916212797165,0.22320805490016937,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.3288067877292633,0.19929048418998718,1.7775934934616089,0.43804484605789185,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.36451384844358176,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3000419306987152e-08,valid,0.0018489922013725096,1.1923852923562914,0.000267259108|0.00273806839|0.0281608411|0.0454688006|0.0354612884|0.00549655108,0.261047896|0.196112527|0.0018489922|0.120612905|0.144592877|0.176711347,0.48316716|0.418231792|0.223968257|0.34273217|0.366712142|0.398830612,0.381047896|0.316112527|0.121848992|0.240612905|0.264592877|0.296711347,0|0|0.15|0.15|0|0.15,0.000160322945|-0.000901511547|0.002185705|0.0041773232|0.0248189579|-0.000993955804,0.024886555|0.00911546185|-0.00958168597|-0.0195121778|-0.00682539111|-0.0168930994,1.06923846|0.792664059|-1.21714656e-08|0.467116767|0.596365075|0.688958334,0.555862546|0.0633959472|0.450136155,0.0215055607|0.044909779|0.00454124389,0.0048184460029006,0.002291455864906311,0.0011811787262558937,0.0013243434950709343
230,11.55,-1.8833131845558686,0.5074949264526367,0.8291327357292175,0.22510872781276703,0.22317835688591003,0.35,2,0,0,0,0,0,0,,0,0,,216,216,0.0,static_or_slow,,,nan,0,0.329710453748703,0.15359504520893097,0.9213911890983582,0.44099313020706177,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3638848189236632,0,4,12,predictive_link_2|workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9452711444201418e-08,valid,0.0018180564189646115,1.1935023696097642,0.000240368644|0.00247767643|0.0275741366|0.0456197987|0.0354405991|0.00530137638,0.262247868|0.197333037|0.00181805642|0.119720764|0.145446736|0.175762258,0.484422987|0.419508156|0.223993175|0.341895882|0.367621855|0.397937377,0.382247868|0.317333037|0.121818056|0.239720764|0.265446736|0.295762258,0|0|0.15|0.15|0|0.15,0.000146821095|-0.00116120236|0.00204977222|0.00400073785|0.0243523402|-0.000988572424,0.0250338209|0.00940516976|-0.00932201314|-0.0190644065|-0.00648263473|-0.0166617102,1.07417211|0.797576116|-1.52482367e-08|0.463819386|0.599656651|0.685398751,0.556937575|0.0656414032|0.450363249,0.0215055607|0.044909779|0.00454124389,0.004692683927714825,0.002260066568851471,0.0011450033634901047,0.0012663723900914192
