step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-0.5216644944201383,0.34382665157318115,0.29820650815963745,0.2828758656978607,0.1516820788383484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650239050388336,0.04790880158543587,0.0747259259223938,0.5765950083732605,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3412558266579984,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05466807232826326,1.2820725880948711,0.000926460709|0.0367277095|0.0100224495|0.0314816053|0.0125124289|0.0172484249,0.230403578|0.178426954|0.0546680723|0.194095274|0.253258425|0.236449238,0.457007208|0.405030584|0.281271702|0.420698903|0.479862055|0.463052868,0.350403578|0.298426954|0.174668072|0.314095274|0.373258425|0.356449238,0|0.15|0.15|0.15|0.15|0.15,-0.00042623924|-0.00812474473|-0.0070755376|-0.027887961|-0.0101637645|-0.00675168199,0.00884989134|-0.00193819182|-0.0130437342|-0.0272404769|-0.0295052203|-0.0293690681,0.930037966|0.703644881|0.198553018|0.721252658|0.973364716|0.909676204,0.494733095|-0.0117094498|0.503579795,0.0148270298|0.0476389937|-0.00326888566,0.0056287674233317375,0.0027010999619960785,0.001415148377418518,0.0014876676723361015
215,10.8,-0.5255549995801004,0.3477199673652649,0.29820549488067627,0.28145545721054077,0.15326938033103943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46603676676750183,0.04867053031921387,0.03918285667896271,0.5772903561592102,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3410454438784907,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05324656213909712,1.2822699062178282,0.000940792633|0.0370922984|0.00955321578|0.0314782092|0.0125214681|0.0172630535,0.230819423|0.178042069|0.0532465621|0.191317312|0.251265344|0.234669347,0.457432918|0.404655564|0.279860058|0.417930807|0.477878839|0.461282842,0.350819423|0.298042069|0.173246562|0.311317312|0.371265344|0.354669347,0|0.15|0.15|0.15|0.15|0.15,-0.000438016646|-0.00850436251|-0.00714929828|-0.0279944916|-0.0101939099|-0.00655187746,0.00904389481|-0.0016793754|-0.0129746811|-0.0270413055|-0.0293557608|-0.0292757871,0.93188357|0.701984536|0.192862269|0.71023345|0.965511704|0.902849723,0.495474458|-0.00932750292|0.503416002,0.0148270298|0.0476389937|-0.00326888566,0.005778500810265541,0.002805749885737896,0.0014199148863554,0.001527862623333931
216,10.850000000000001,-0.5295037026554666,0.35167330503463745,0.29820430278778076,0.2800254821777344,0.15488453209400177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4670557379722595,0.049283940345048904,0.025064166635274887,0.5779901146888733,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34083221338475017,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.051819454466741244,1.2823795016792563,0.000954760366|0.0374418003|0.00911910637|0.0314736527|0.0125306225|0.0172792769,0.231248749|0.177666956|0.0518194545|0.188549026|0.249282646|0.232907982,0.457867725|0.404285931|0.27843843|0.415168001|0.475901621|0.459526957,0.351248749|0.297666956|0.171819454|0.308549026|0.369282646|0.352907982,0|0.15|0.15|0.15|0.15|0.15,-0.000449784459|-0.0088860056|-0.00722618019|-0.0280969466|-0.01022243|-0.00635216242,0.00923744284|-0.00142223602|-0.0129046196|-0.026841644|-0.0292056454|-0.0291825085,0.933782656|0.700359583|0.187147018|0.699257512|0.957702508|0.896097255,0.49621582|-0.0069455537|0.503252208,0.0148270298|0.0476389937|-0.00326888566,0.00561886839568615,0.0026870807632803917,0.0014108652248978615,0.0014904094859957695
217,10.9,-0.5335169498249384,0.35568967461586,0.2982030212879181,0.27858594059944153,0.15652945637702942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4681582450866699,0.05083267763257027,0.044607583433389664,0.5786824822425842,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.34048942070879445,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0503868629420193,1.2824008386530037,0.000968356095|0.0377761001|0.00872900712|0.0314691217|0.0125402196|0.0172969156,0.231691566|0.177301494|0.0503868629|0.185790564|0.247310512|0.231165326,0.458311608|0.403921536|0.277006905|0.412410606|0.473930554|0.457785368,0.351691566|0.297301494|0.170386863|0.305790564|0.367310512|0.351165326,0|0.15|0.15|0.15|0.15|0.15,-0.000461606612|-0.00927055575|-0.00730759732|-0.0282002015|-0.0102512587|-0.00615383639,0.00943052933|-0.00116681727|-0.0128335266|-0.0266415212|-0.0290548824|-0.0290892282,0.935735186|0.698768601|0.181406328|0.688320531|0.949935907|0.889418241,0.496957183|-0.00456360122|0.503088415,0.0148270298|0.0476389937|-0.00326888566,0.005699592642486095,0.0027644671499729156,0.0014665061607956886,0.0014435090124607086
218,10.950000000000001,-0.5375962717240512,0.3597705066204071,0.2982017397880554,0.27713674306869507,0.1582047939300537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4693584740161896,0.052618999034166336,0.0498126782476902,0.5794190764427185,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3400842733326044,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04894857440857853,1.282333201644446,0.000981731849|0.0381010171|0.00839344694|0.0314683358|0.0125521672|0.017318632,0.232147879|0.176944899|0.0489485744|0.183041233|0.245348722|0.229441295,0.458764539|0.403561559|0.275565235|0.409657893|0.471965382|0.456057955,0.352147879|0.296944899|0.168948574|0.303041233|0.365348722|0.349441295,0|0.15|0.15|0.15|0.15|0.15,-0.00047349149|-0.00965786457|-0.00739404527|-0.0283055446|-0.0102809722|-0.00595681783,0.00962314794|-0.000913167292|-0.0127613763|-0.0264409841|-0.0289034828|-0.0289959639,0.937741173|0.697208562|0.175638876|0.677418403|0.942210433|0.882812398,0.497698545|-0.00218165084|0.502924621,0.0148270298|0.0476389937|-0.00326888566,0.0059015145525336266,0.0028742579743266106,0.0014558164402842522,0.0015454068779945374
219,11.0,-0.5417396191010312,0.3639170825481415,0.2982003688812256,0.27567777037620544,0.15991131961345673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4706200063228607,0.0541178360581398,0.04052845016121864,0.5802016258239746,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3396709071782331,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04750446797059249,1.2821758604967937,0.000994916069|0.0384175621|0.00812244883|0.031472434|0.0125669867|0.0173449522,0.232617702|0.176596617|0.047504468|0.180300849|0.243397231|0.227735865,0.459226495|0.40320541|0.274113261|0.406909642|0.470006025|0.454344658,0.352617702|0.296596617|0.167504468|0.300300849|0.363397231|0.347735865,0|0.15|0.15|0.15|0.15|0.15,-0.000485400257|-0.0100468843|-0.00748526482|-0.0284116695|-0.0103115026|-0.00576063581,0.00981529323|-0.000661340484|-0.0126881613|-0.0262400947|-0.0287514409|-0.028902701,0.9398007|0.695678244|0.169844446|0.666551632|0.934525982|0.876280122,0.498439908|0.000200298891|0.502760828,0.0148270298|0.0476389937|-0.00326888566,0.006186477839946747,0.002959480509161949,0.0016538938507437706,0.0015473337844014168
220,11.05,-0.5459504678061586,0.3681301176548004,0.29819896817207336,0.27420905232429504,0.16164939105510712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.471913605928421,0.05600699037313461,0.06121786683797836,0.5810104012489319,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33925395584515056,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04605450717099713,1.2819286271256485,0.00100783806|0.0387230252|0.00792524026|0.0314797662|0.0125839322|0.0173752505,0.233101018|0.176256464|0.0460545072|0.177569515|0.241456|0.226049005,0.459697449|0.402852895|0.272650939|0.404165947|0.468052431|0.452645437,0.353101018|0.296256464|0.166054507|0.297569515|0.361456|0.346049005,0|0.15|0.15|0.15|0.15|0.15,-0.000497290991|-0.0104363442|-0.00758096275|-0.0285170215|-0.0103423251|-0.00556610021,0.0100069587|-0.000411374079|-0.0126138817|-0.0260388929|-0.0285987799|-0.0288094654,0.941913739|0.694178136|0.164023184|0.655722146|0.926882893|0.869820456,0.499181271|0.00258224877|0.502597034,0.0148270298|0.0476389937|-0.00326888566,0.005975956097245216,0.002833683043718338,0.0014750538393855095,0.0016421368345618248
221,11.100000000000001,-0.5502290049518754,0.3724125921726227,0.2981974482536316,0.2727302312850952,0.16342079639434814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732487201690674,0.05788102373480797,0.055141597986221313,0.5818424820899963,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33881540373037355,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04459876773266369,1.2815906450059735,0.00102042232|0.0390141837|0.00780982438|0.0314862601|0.012602062|0.0174078225,0.233597845|0.175923921|0.0445987677|0.174847518|0.239525148|0.224380537,0.460177377|0.402503453|0.2711783|0.40142705|0.466104681|0.45096007,0.353597845|0.295923921|0.164598768|0.294847518|0.359525148|0.344380537,0|0.15|0.15|0.15|0.15|0.15,-0.000509158732|-0.0108259399|-0.00768145295|-0.0286226824|-0.0103737606|-0.00537277221,0.0101981398|-0.000163330385|-0.0125385362|-0.0258374647|-0.0284455099|-0.0287162604,0.944080361|0.692706413|0.158175082|0.644929925|0.919281323|0.863433117,0.499922633|0.00496419985|0.50243324,0.0148270298|0.0476389937|-0.00326888566,0.005537563934922218,0.0026628896594047546,0.0013888170942664146,0.0014607245102524757
222,11.15,-0.554580674754027,0.37676605582237244,0.2981959283351898,0.27124136686325073,0.16522565484046936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47477516531944275,0.059507329016923904,0.0832873061299324,0.5827819108963013,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33828906315801466,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04313686496152114,1.281161391373521,0.00103267555|0.0392915627|0.00778346216|0.0314943665|0.0126219075|0.0174428551,0.234107942|0.17559836|0.043136865|0.172134579|0.237604546|0.222730437,0.460666011|0.40215643|0.269694935|0.398692649|0.464162616|0.449288506,0.354107942|0.29559836|0.163136865|0.292134579|0.357604546|0.342730437,0|0.15|0.15|0.15|0.15|0.15,-0.000521145727|-0.0112186147|-0.00778929535|-0.0287366677|-0.0104073136|-0.00517524961,0.0103888274|8.27408618e-05|-0.0124621516|-0.0256359145|-0.0282916627|-0.0286231014,0.946299448|0.691257567|0.152296013|0.634165735|0.911719209|0.857123395,0.500663698|0.00734615233|0.502269447,0.0148270298|0.0476389937|-0.00326888566,0.008661678060889244,0.003889785148203373,0.0025615133345127106,0.002164846286177635
223,11.200000000000001,-0.5590013475960405,0.3811885416507721,0.29819440841674805,0.2697426974773407,0.16706356406211853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47624507546424866,0.059502534568309784,0.05704981088638306,0.5835437178611755,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3375298766592014,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04166857084564632,1.280639810371573,0.00104489648|0.0395671011|0.00785253909|0.0315201819|0.0126479959|0.0174855303,0.234631526|0.175278725|0.0416685708|0.169429217|0.235694008|0.221099765,0.461163517|0.401810715|0.268200561|0.395961208|0.462225998|0.447631755,0.354631526|0.295278725|0.161668571|0.289429217|0.355694008|0.341099765,0|0.15|0.15|0.15|0.15|0.15,-0.000532980509|-0.0116080394|-0.00790071416|-0.0288448134|-0.0104386237|-0.00497160423,0.0105790181|0.000326813888|-0.0123846765|-0.0254342276|-0.0281372303|-0.0285299928,0.948572142|0.689833674|0.146388893|0.623437828|0.904200176|0.850897462,0.501404703|0.00972810015|0.502105653,0.0148270298|0.0476389937|-0.00326888566,0.0058035170659422874,0.0027723507955670357,0.0014536334201693535,0.0015525463968515396
224,11.25,-0.5634869373036225,0.3856770992279053,0.2981928288936615,0.268234521150589,0.16893278062343597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47752395272254944,0.05857338011264801,0.0971183180809021,0.5841045379638672,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33668841802186855,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04019467773255553,1.280024913937365,0.00105655063|0.0398200797|0.00801328613|0.0315447271|0.0126737017|0.0175268515,0.235168681|0.174965723|0.0401946777|0.166734053|0.23379451|0.219489408,0.461669926|0.401466969|0.266695924|0.393235299|0.460295756|0.445990654,0.355168681|0.294965723|0.160194678|0.286734053|0.35379451|0.339489408,0|0.15|0.15|0.15|0.15|0.15,-0.000544491002|-0.011990167|-0.00801356323|-0.028939752|-0.0104655077|-0.00476130885,0.010768708|0.000568830558|-0.0123060987|-0.0252324778|-0.0279821999|-0.0284369005,0.950898939|0.688441556|0.140459049|0.612763981|0.896730332|0.844759422,0.502145708|0.012110047|0.50194186,0.0148270298|0.0476389937|-0.00326888566,0.00628236960619688,0.002852841280400753,0.0018918104469776154,0.001513092778623104
225,11.3,-0.568041455735355,0.3902340829372406,0.29819121956825256,0.26671719551086426,0.17083507776260376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4786754548549652,0.057775452733039856,0.0667686015367508,0.5845491886138916,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3358195984978974,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03871591689380821,1.279316281853521,0.00106732458|0.0400388699|0.00826041789|0.0315591113|0.0126951744|0.0175635449,0.235719417|0.174659454|0.0387159169|0.16405079|0.23190655|0.217899542,0.462185231|0.401125268|0.265181731|0.390516604|0.458372364|0.444365356,0.355719417|0.294659454|0.158715917|0.28405079|0.35190655|0.337899542,0|0.15|0.15|0.15|0.15|0.15,-0.000555708674|-0.0123654063|-0.00812875137|-0.0290241179|-0.0104879504|-0.00454468926,0.0109578944|0.000808745613|-0.0122264146|-0.0250307334|-0.0278266132|-0.0283438223,0.953279853|0.687081155|0.134508502|0.602148309|0.889311637|0.838709656,0.502886713|0.0144919939|0.501778066,0.0148270298|0.0476389937|-0.00326888566,0.005612380802631378,0.0026653222739696503,0.0014181630685925484,0.001504344865679741
226,11.350000000000001,-0.5726638329091839,0.39485952258110046,0.29818955063819885,0.2651909291744232,0.17276997864246368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4798285961151123,0.0578661784529686,0.027241844683885574,0.5849621295928955,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33488662761254756,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03723242157868206,1.2785136620695563,0.00107731452|0.0402276816|0.0085886454|0.0315697641|0.0127146455|0.0175965735,0.236283737|0.17435943|0.0372324216|0.161379555|0.230030376|0.216330483,0.46270942|0.400785113|0.263658105|0.387805238|0.456456059|0.442756167,0.356283737|0.29435943|0.157232422|0.281379555|0.350030376|0.336330483,0|0.15|0.15|0.15|0.15|0.15,-0.000566754652|-0.0127359938|-0.00824841899|-0.0291052461|-0.0105084853|-0.00432390011,0.0111465736|0.00104650604|-0.0121455995|-0.0248290329|-0.0276704869|-0.0282507392,0.955714766|0.685748231|0.128535668|0.591583942|0.881942532|0.832747294,0.503627717|0.0168739464|0.501614273,0.0148270298|0.0476389937|-0.00326888566,0.005692301318049431,0.0026990165933966637,0.0014632679522037506,0.0015066536143422127
227,11.4,-0.5773606928172206,0.3995589315891266,0.29818785190582275,0.2636556923389435,0.17474117875099182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4810979962348938,0.05902223661541939,0.04549862816929817,0.5854330062866211,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3338810009807721,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03574421414251033,1.2776166128767212,0.00108678372|0.0403966807|0.00899199362|0.0315857336|0.0127355008|0.0176306279,0.236861647|0.17406487|0.0357442141|0.158719414|0.228165744|0.214782079,0.463242478|0.400445701|0.262125045|0.385100245|0.454546575|0.44116291,0.356861647|0.29406487|0.155744214|0.278719414|0.348165744|0.334782079,0|0.15|0.15|0.15|0.15|0.15,-0.000577750319|-0.0131042021|-0.00837460286|-0.0291901769|-0.010529783|-0.0041010566,0.0113347414|0.00128208683|-0.0120635953|-0.0246274|-0.0275138199|-0.0281576405,0.95820358|0.684437365|0.122538658|0.58106008|0.874619373|0.826869621,0.504368722|0.0192559045|0.501450479,0.0148270298|0.0476389937|-0.00326888566,0.005558721721172333,0.002622920088469982,0.0014490708708763123,0.0014618095010519028
228,11.450000000000001,-0.5821319901601698,0.4043333828449249,0.2981860935688019,0.2621113359928131,0.17674893140792847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825063645839691,0.0603809580206871,0.07310962677001953,0.5860337615013123,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.33289541147497764,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0342509099570511,1.2766248613223654,0.00109598404|0.0405552261|0.00946395229|0.0316142941|0.0127609673|0.0176697443,0.237453137|0.173774583|0.03425091|0.156069117|0.226312248|0.213254289,0.463784381|0.400105826|0.260582153|0.382400361|0.452643492|0.439585532,0.357453137|0.293774583|0.15425091|0.276069117|0.346312248|0.333254289,0|0.15|0.15|0.15|0.15|0.15,-0.000588712835|-0.0134700966|-0.00850780309|-0.0292800102|-0.0105521469|-0.0038723016,0.0115223922|0.00151545372|-0.0119804043|-0.0244258591|-0.0273566247|-0.0280645389,0.960746229|0.683143688|0.116515432|0.5705706|0.867340222|0.821080317,0.505109727|0.0216378625|0.501286685,0.0148270298|0.0476389937|-0.00326888566,0.005720009095966816,0.0027616871520876884,0.0014267545193433762,0.0015071183443069458
229,11.5,-0.5869794860743889,0.4091840982437134,0.29818427562713623,0.2605578303337097,0.17879438400268555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48400264978408813,0.06215449422597885,0.049786776304244995,0.5867120027542114,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3319104505483568,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.03275238124017679,1.275537307378337,0.001104959|0.0407049068|0.00999649512|0.0316572595|0.0127915766|0.0177144418,0.238058238|0.173488047|0.0327523812|0.15342832|0.224469909|0.211747895,0.464335104|0.399764913|0.259029247|0.379705185|0.450746774|0.43802476,0.358058238|0.293488047|0.152752381|0.27342832|0.344469909|0.331747895,0|0.15|0.15|0.15|0.15|0.15,-0.000599572046|-0.0138316364|-0.00864723019|-0.0293727528|-0.0105753837|-0.00363982634,0.0117095213|0.00174658307|-0.0118959953|-0.0242244326|-0.0271989064|-0.02797144,0.963342903|0.681867136|0.110466299|0.560116094|0.860105346|0.815380313,0.505850732|0.0240198206|0.501122892,0.0148270298|0.0476389937|-0.00326888566,0.005592364817857742,0.002694197930395603,0.0014001447707414627,0.0014727413654327393
230,11.55,-0.5919097672674414,0.41411709785461426,0.2981824278831482,0.2589948773384094,0.18087974190711975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4858972728252411,0.06389115750789642,0.24474191665649414,0.5875216126441956,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3305640995371939,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.031248730907983135,1.2743535034952747,0.00111358974|0.0408408719|0.010581321|0.0317096122|0.0147616407|0.0177629428,0.238676952|0.173204889|0.0312487309|0.150797161|0.222399004|0.210262834,0.464894627|0.399422564|0.257466406|0.377014836|0.44861668|0.436480509,0.358676952|0.293204889|0.151248731|0.270797161|0.342399004|0.330262834,0|0.15|0.15|0.15|0.15|0.15,-0.000610666609|-0.014197037|-0.00879810309|-0.0294797287|-0.010598872|-0.00341436089,0.0118961236|0.00197544282|-0.011810376|-0.0240231864|-0.0270406729|-0.027878344,0.965993263|0.68059796|0.104386445|0.549685728|0.851956472|0.809758632,0.506591737|0.0264017787|0.500959098,0.0148270298|0.0476389937|-0.00326888566,0.005608740262687206,0.002665732055902481,0.001410219818353653,0.001508084125816822
231,11.600000000000001,-0.596920707967545,0.419131338596344,0.2981805205345154,0.2574225664138794,0.1830034703016281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48817476630210876,0.06752733886241913,0.2356051206588745,0.5886208415031433,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.3291533856928399,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.029738870943634255,1.2730734004287414,0.00112251244|0.0409877214|0.0112159074|0.0317968232|0.0177378739|0.0178292327,0.239309242|0.172922813|0.0297388709|0.148173276|0.220189257|0.208797098,0.465462912|0.399076483|0.255892541|0.374326946|0.446342927|0.434950768,0.359309242|0.292922813|0.149738871|0.268173276|0.340189257|0.328797098,0|0.15|0.15|0.15|0.15|0.15,-0.000621982569|-0.0145656604|-0.00896043192|-0.0295982994|-0.0124867443|-0.00319372094,0.0120821927|0.00220202591|-0.0117234419|-0.0238219771|-0.0264489542|-0.0277853158,0.968697176|0.679327618|0.0982716099|0.539272826|0.841821328|0.804209356,0.507332742|0.0287837368|0.500795305,0.0148270298|0.0476389937|-0.00326888566,0.010616995394229889,0.006376510486006737,0.00263054296374321,0.0015580682083964348
