step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-1.1822945862702525,0.5100457072257996,0.5797623991966248,0.23745445907115936,0.21670694649219513,0.35,2,0,0,0,0,0,0,,0,0,,209,211,-0.032446577495379714,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3976952135562897,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39769521640337985,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0066433036329948125,1.284216088949565,2.6241808e-11|8.66355104e-10|5.30535056e-10|1.19747258e-08|1.99782489e-08|2.31275606e-08,0.0909668056|0.119858434|0.00664330363|0.164196399|0.237247362|0.214014583,0.31767761|0.346569239|0.233354108|0.390907203|0.463958167|0.440725388,0.210966806|0.239858434|0.126643304|0.284196399|0.357247362|0.334014583,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0278577266|-0.0321924517|-0.0409988833|-0.0480493115|-0.0498931229|-0.049947237,0.336009496|0.447241286|-0.0144256688|0.608736283|0.899096327|0.806111097,0.391789615|-0.0999735743|0.391123831,-0.0114750881|0.0455358922|-0.0171698835,0.006211325526237488,0.003132791258394718,0.0015454422682523727,0.0015073027461767197
212,10.65,-1.1914555221490062,0.5192066431045532,0.5797623991966248,0.23540423810482025,0.22081565856933594,0.35,2,0,0,0,0,0,0,,0,0,,209,212,-0.0352963406780483,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3954913020133972,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3954913100324593,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0045935102808255385,1.284216089013168,4.1066016e-13|1.35460905e-11|8.26871775e-12|1.87409743e-10|3.12664943e-10|3.61937316e-10,0.0895784918|0.118252258|0.00459351028|0.161794375|0.234752662|0.211517155,0.316289296|0.344963062|0.231304315|0.38850518|0.461463467|0.438227959,0.209578492|0.238252258|0.12459351|0.281794375|0.354752662|0.331517155,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.027674935|-0.0320579374|-0.0409948352|-0.048030665|-0.0498922108|-0.0499467628,0.330639032|0.440951095|-0.022620794|0.599146837|0.889118438|0.796121856,0.39121598|-0.0976967365|0.390265167,-0.0114750881|0.0455358922|-0.0171698835,0.005784228444099426,0.0028385119512677193,0.001483997330069542,0.0014373976737260818
213,10.700000000000001,-1.2008028417519725,0.5285539627075195,0.5797623991966248,0.23335425555706024,0.22502420842647552,0.35,2,0,0,0,0,0,0,,0,0,,209,213,-0.03672020194309199,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3935798108577728,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39357980529282605,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0025439209939143864,1.2842160890141634,6.4267878e-15|2.11808485e-13|1.28864389e-13|2.93294703e-12|4.8931796e-12|5.66428357e-12,0.0881993583|0.116652839|0.00254392099|0.159393292|0.232258008|0.209019751,0.314910163|0.343363644|0.229254725|0.386104096|0.458968813|0.435730555,0.208199358|0.236652839|0.122543921|0.279393292|0.352258008|0.329019751,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0274905296|-0.0319221691|-0.0409907212|-0.0480117553|-0.0498912871|-0.0499462823,0.325306904|0.434689188|-0.0308150372|0.589561411|0.879140747|0.786132721,0.390642345|-0.0954198986|0.389406502,-0.0114750881|0.0455358922|-0.0171698835,0.0058278534561395645,0.0028682155534625053,0.0014804033562541008,0.0014520641416311264
214,10.75,-1.2038214593819774,0.5315725803375244,0.5797623991966248,0.23130445182323456,0.2293359339237213,0.35,2,0,0,0,0,0,0,,0,0,,209,214,-0.037573689295656576,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39221036434173584,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39221036023228123,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0004945390586186399,1.2842160890141792,1.00578634e-16|3.3118647e-15|2.00827587e-15|4.59003535e-14|7.65778136e-14|8.86455191e-14,0.086829486|0.115060241|0.000494539059|0.15699316|0.229763401|0.206522371,0.31354029|0.341771045|0.227205344|0.383703965|0.456474206|0.433233175,0.206829486|0.235060241|0.120494539|0.27699316|0.349763401|0.326522371,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0273045023|-0.0317851366|-0.04098654|-0.0479925776|-0.0498903515|-0.0499457952,0.320013442|0.428455827|-0.0390083838|0.579980064|0.869163253|0.776143688,0.39006871|-0.0931430608|0.388547838,-0.0114750881|0.0455358922|-0.0171698835,0.005789523012936115,0.0027867453172802925,0.0014173714444041252,0.0015600472688674927
215,10.8,-1.204832890599171,0.532584011554718,0.5797623991966248,0.22925488650798798,0.23375406861305237,0.35,2,0,0,0,0,0,0,,0,0,,209,215,-0.0381419783668072,static_or_slow,,,nan,0,0.0,0.0,0.0,0.39080753922462463,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3908075329897759,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0015546321275093783,1.2842160890141796,1.57404636e-18|5.17847044e-17|3.12975329e-17|7.18336289e-16|1.19843571e-15|1.38729418e-15,0.0854689562|0.113474526|-0.00155463213|0.154593995|0.227268841|0.204025016,0.312179761|0.340185331|0.225156172|0.381304799|0.453979646|0.43073582,0.205468956|0.233474526|0.118445368|0.274593995|0.347268841|0.324025016,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0271168453|-0.0316468297|-0.0409822901|-0.047973127|-0.0498894037|-0.0499453014,0.314758979|0.422251276|-0.0472008186|0.570402853|0.859185961|0.766154761,0.389495075|-0.090866223|0.387689173,-0.0114750881|0.0455358922|-0.0171698835,0.006010567769408226,0.00299871526658535,0.0015373611822724342,0.0014487970620393753
216,10.850000000000001,-1.20589593943874,0.5336470603942871,0.5797623991966248,0.22720550000667572,0.2382822185754776,0.35,2,0,0,0,0,0,0,,0,0,,209,216,-0.03854728707011847,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38932734727859497,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38932733011907716,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0036035890920086827,1.2842160890141796,2.4633681e-20|8.0971109e-19|4.87745324e-19|1.12418972e-17|1.87554092e-17|2.1711027e-17,0.0841178505|0.11189576|-0.00360358909|0.152195809|0.224774329|0.201527685,0.310828655|0.338606564|0.223107215|0.378906614|0.451485133|0.428238489,0.204117851|0.23189576|0.116396411|0.272195809|0.344774329|0.321527685,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0269275507|-0.0315072381|-0.04097797|-0.0479533983|-0.0498884436|-0.0499448009,0.309543851|0.416075802|-0.0553923263|0.560829839|0.849208871|0.756165939,0.38892144|-0.0885893852|0.386830509,-0.0114750881|0.0455358922|-0.0171698835,0.005979185923933983,0.002913631498813629,0.0015907259657979012,0.0014376947656273842
217,10.9,-1.20701316890041,0.534764289855957,0.5797623991966248,0.2251562923192978,0.2429240345954895,0.35,2,0,0,0,0,0,0,,0,0,,209,217,-0.038850724171521425,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3878450095653534,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3878450205289555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005652328286075786,1.2842160890141796,3.85514854e-22|1.26607182e-20|7.60102982e-21|1.75934661e-19|2.93520434e-19|3.39775582e-19,0.0827762511|0.110324006|-0.00565232829|0.149798617|0.222279865|0.19903038,0.309487056|0.33703481|0.221058476|0.376509422|0.448990669|0.425741184,0.202776251|0.230324006|0.114347672|0.269798617|0.342279865|0.31903038,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0267366111|-0.0313663517|-0.0409735781|-0.0479333863|-0.049887471|-0.0499442935,0.304368393|0.409929672|-0.0635828912|0.551261083|0.839231987|0.746177225,0.388347805|-0.0863125473|0.385971844,-0.0114750881|0.0455358922|-0.0171698835,0.008407661691308022,0.0028771674260497093,0.0022391993552446365,0.0032642576843500137
218,10.950000000000001,-1.2081874996117747,0.5359386205673218,0.5797623991966248,0.22310735285282135,0.2476830631494522,0.35,2,0,0,0,0,0,0,,0,0,,209,218,-0.039086238811129353,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38641855120658875,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38641855210410725,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007700846082475427,1.2842160890141796,6.03327225e-24|1.97964025e-22|1.18453567e-22|2.75336127e-21|4.59356781e-21|5.31745663e-21,0.0814442403|0.108759329|-0.00770084608|0.147402434|0.219785449|0.1965331,0.308155045|0.335470134|0.219009958|0.374113238|0.446496254|0.423243904,0.20144424|0.228759329|0.112299154|0.267402434|0.339785449|0.3165331,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0265440193|-0.0312241604|-0.0409691129|-0.0479130857|-0.0498864856|-0.049943779,0.299232942|0.403813157|-0.0717724972|0.541696648|0.829255312|0.73618862,0.387774169|-0.0840357095|0.38511318,-0.0114750881|0.0455358922|-0.0171698835,0.005731913261115551,0.002778727561235428,0.0014634272083640099,0.0014643734320998192
219,11.0,-1.2094217329911388,0.5371728539466858,0.5797623991966248,0.22105862200260162,0.2525634169578552,0.35,2,0,0,0,0,0,0,,0,0,,209,219,-0.039274200311812224,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3849857449531555,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.384985730302038,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009749138773373328,1.2842160890141796,9.4420155e-26|3.09537915e-24|1.84595132e-24|4.30898498e-23|7.18889126e-23|8.32177059e-23,0.080121901|0.107201796|-0.00974913877|0.145007272|0.217291084|0.194035846,0.306832705|0.3339126|0.216961666|0.371718077|0.444001888|0.42074665,0.200121901|0.227201796|0.110250861|0.265007272|0.337291084|0.314035846,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0263497683|-0.0310806539|-0.0409645727|-0.0478924911|-0.0498854873|-0.0499432574,0.294137836|0.397726529|-0.0799611277|0.532136598|0.819278849|0.726200126,0.387200534|-0.0817588717|0.384254515,-0.0114750881|0.0455358922|-0.0171698835,0.0055779097601771355,0.0027097519487142563,0.0014082323759794235,0.0014331303536891937
220,11.05,-1.2107189684800304,0.5384700894355774,0.5797623991966248,0.2190100997686386,0.2575691342353821,0.35,2,0,0,0,0,0,0,,0,0,,209,220,-0.03942757081932474,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38350966572761536,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38350965974675555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011797202568095827,1.2842160890141796,1.47766674e-27|4.83995253e-26|2.87666179e-26|6.74352204e-25|1.1250549e-24|1.30234948e-24,0.0788093163|0.105651471|-0.0117972026|0.142613148|0.214796769|0.191538618,0.305520121|0.332362275|0.214913602|0.369323953|0.441507573|0.418249422,0.198809316|0.225651471|0.108202797|0.262613148|0.334796769|0.311538618,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0261538513|-0.0309358222|-0.0409599558|-0.0478715968|-0.0498844757|-0.0499427284,0.289083414|0.391670061|-0.0881487661|0.522580997|0.809302599|0.716211743,0.386626899|-0.0794820338|0.383395851,-0.0114750881|0.0455358922|-0.0171698835,0.005599559284746647,0.002733142115175724,0.0014418987557291985,0.0014008041471242905
221,11.100000000000001,-1.2120824247292674,0.5398335456848145,0.5797623991966248,0.2169618159532547,0.2627045214176178,0.35,2,0,0,0,0,0,0,,0,0,,209,221,-0.03955499162224887,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3818850815296173,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38188509100014567,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013845033590816541,1.2842160890141796,2.31253484e-29|7.5677715e-28|4.48284614e-28|1.05535499e-26|1.76070056e-26|2.03816495e-26,0.0775065696|0.104108422|-0.0138450336|0.140220077|0.212302504|0.189041417,0.304217374|0.330819226|0.212865771|0.366930882|0.439013309|0.415752221,0.19750657|0.224108422|0.106154966|0.260220077|0.332302504|0.309041417,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0259562619|-0.0307896551|-0.0409552605|-0.0478503973|-0.0498834507|-0.0499421921,0.284070017|0.385644031|-0.0963353949|0.513029911|0.799326567|0.706223475,0.386053264|-0.077205196|0.382537186,-0.0114750881|0.0455358922|-0.0171698835,0.005607863888144493,0.002716776914894581,0.0014536753296852112,0.0014135073870420456
222,11.15,-1.2135154992036021,0.5412666201591492,0.5797623991966248,0.2149137407541275,0.26797404885292053,0.35,2,0,0,0,0,0,0,,0,0,,209,222,-0.03966244501645557,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3800508677959442,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3800508658468154,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01589262787816334,1.2842160890141796,3.61909596e-31|1.18329929e-29|6.98578795e-30|1.65162091e-28|2.75548027e-28|3.18970949e-28,0.0762137448|0.102572715|-0.0158926279|0.137828074|0.209808292|0.186544243,0.302924549|0.329283519|0.210818177|0.364538878|0.436519096|0.413255047,0.196213745|0.222572715|0.104107372|0.257828074|0.329808292|0.306544243,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0257569936|-0.0306421428|-0.0409504851|-0.0478288865|-0.049882412|-0.0499416481,0.279097985|0.379648716|-0.104520997|0.503483409|0.789350755|0.696235322,0.385479629|-0.0749283582|0.381678522,-0.0114750881|0.0455358922|-0.0171698835,0.0056074075400829315,0.002746480517089367,0.0014461884275078773,0.0013903100043535233
223,11.200000000000001,-1.2150217085770763,0.5427728295326233,0.5797623991966248,0.2128659337759018,0.2733822166919708,0.35,2,0,0,0,0,0,0,,0,0,,209,223,-0.03975420394182769,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37764549255371094,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3776454814801715,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0179399813767466,1.2842160890141796,5.66385183e-33|1.85020923e-31|1.08861312e-31|2.58477152e-30|4.31230127e-30|4.99186601e-30,0.0749309259|0.101044418|-0.0179399814|0.135437154|0.207314131|0.184047096,0.30164173|0.327755222|0.208770823|0.362147959|0.434024936|0.4107579,0.194930926|0.221044418|0.102060019|0.255437154|0.327314131|0.304047096,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0255560407|-0.0304932751|-0.0409456277|-0.0478070586|-0.0498813594|-0.0499410965,0.274167663|0.373684396|-0.112705553|0.493941559|0.779375166|0.686247286,0.384905994|-0.0726515204|0.380819857,-0.0114750881|0.0455358922|-0.0171698835,0.005608134903013706,0.002752707339823246,0.0013936683535575867,0.001438640058040619
224,11.25,-1.2166048675469554,0.5443559885025024,0.5797623991966248,0.2108183056116104,0.278934121131897,0.35,2,0,0,0,0,0,0,,0,0,,209,224,-0.03983340176418012,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37518271803855896,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3751827087385915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.019987089940602304,1.2842160890141796,8.86387634e-35|2.89298881e-33|1.69640021e-33|4.04514375e-32|6.74871197e-32|7.81222454e-32,0.0736581973|0.099523599|-0.0199870899|0.133047335|0.204820024|0.181549977,0.300369002|0.326234403|0.206723715|0.359758139|0.431530829|0.408260781,0.193658197|0.219523599|0.10001291|0.253047335|0.324820024|0.301549977,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0253533974|-0.0303430421|-0.0409406864|-0.0477849074|-0.0498802926|-0.049940537,0.269279392|0.367751354|-0.120889046|0.484404431|0.769399804|0.676259369,0.384332359|-0.0703746825|0.379961193,-0.0114750881|0.0455358922|-0.0171698835,0.005760573782026768,0.0027887122705578804,0.0014559617266058922,0.0014907661825418472
225,11.3,-1.2182687312058604,0.5460198521614075,0.5797623991966248,0.2087709754705429,0.2846345603466034,0.35,2,0,0,0,0,0,0,,0,0,,209,225,-0.03990238838885187,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37256646156311035,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.372566467118994,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022033949328548713,1.2842160890141796,1.38718844e-36|4.52347614e-35|2.64350274e-35|6.33061305e-34|1.05616726e-33|1.22260601e-33,0.0723956436|0.0980103267|-0.0220339493|0.130658631|0.20232597|0.179052886,0.299106448|0.324721131|0.204676855|0.357369435|0.429036775|0.40576369,0.192395644|0.218010327|0.0979660507|0.250658631|0.32232597|0.299052886,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0251490584|-0.0301914339|-0.0409356593|-0.0477624267|-0.0498792114|-0.0499399695,0.264433516|0.361849873|-0.129071457|0.474872096|0.75942467|0.666271573,0.383758724|-0.0680978447|0.379102528,-0.0114750881|0.0455358922|-0.0171698835,0.005637547001242638,0.0027562985196709633,0.0014637093991041183,0.0013916511088609695
226,11.350000000000001,-1.22001765069286,0.547768771648407,0.5797623991966248,0.2067238837480545,0.2904888987541199,0.35,2,0,0,0,0,0,0,,0,0,,209,226,-0.03996296068704085,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37012118101119995,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37012118416627876,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024080555201451942,1.2842160890141796,2.17093729e-38|7.0729005e-37|4.11934276e-37|9.90735115e-36|1.65289205e-35|1.91336715e-35,0.0711433499|0.0965046698|-0.0240805552|0.12827106|0.199831971|0.176555823,0.297854154|0.323215474|0.202630249|0.354981864|0.426542776|0.403266628,0.19114335|0.21650467|0.0959194448|0.24827106|0.319831971|0.296555823,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0249430185|-0.0300384407|-0.0409305444|-0.0477396101|-0.0498781154|-0.0499393938,0.259630381|0.355980239|-0.137252765|0.465344629|0.749449769|0.656283899,0.383185089|-0.0658210069|0.378243864,-0.0114750881|0.0455358922|-0.0171698835,0.005677845329046249,0.0027773166075348854,0.0014512240886688232,0.0014249663800001144
227,11.4,-1.221855857937733,0.54960697889328,0.5797623991966248,0.2046770304441452,0.2965027093887329,0.35,2,0,0,0,0,0,0,,0,0,,209,227,-0.04001651611325661,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3676276206970215,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3676276324282501,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.026126903119398165,1.2842160890141796,3.39749683e-40|1.10591673e-38|6.4190815e-39|1.55049136e-37|2.58676088e-37|2.99440203e-37,0.0699014012|0.095006698|-0.0261269031|0.125884638|0.197338027|0.17405879,0.296612206|0.321717503|0.200583901|0.352595443|0.424048832|0.400769594,0.189901401|0.215006698|0.0938730969|0.245884638|0.317338027|0.29405879,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.024735273|-0.0298840527|-0.0409253397|-0.047716451|-0.0498770046|-0.0499388098,0.254870332|0.350142739|-0.145432952|0.455822102|0.739475104|0.646296349,0.382611454|-0.0635441691|0.377385199,-0.0114750881|0.0455358922|-0.0171698835,0.005862446501851082,0.00293847918510437,0.0014772824943065643,0.0014203237369656563
228,11.450000000000001,-1.2237878828934825,0.5515390038490295,0.5797623991966248,0.2026304453611374,0.3026816248893738,0.35,2,0,0,0,0,0,0,,0,0,,209,228,-0.04006413811750612,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3651719391345978,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3651719210433894,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028172969829098032,1.2842160890141796,5.31704692e-42|1.72920559e-40|1.00026349e-40|2.42650481e-39|4.04825695e-39|4.68621159e-39,0.0686698866|0.093516493|-0.0281729698|0.123499405|0.194844162|0.171561809,0.295380691|0.320227298|0.198537835|0.35021021|0.421554967|0.398272613,0.188669887|0.213516493|0.0918270302|0.243499405|0.314844162|0.291561809,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0245258199|-0.029728262|-0.0409200433|-0.047692943|-0.0498758785|-0.0499382173,0.250153726|0.34433771|-0.153611923|0.446304678|0.72950077|0.636309018,0.382037818|-0.0612673573|0.376526535,-0.0114750881|0.0455358922|-0.0171698835,0.00536714680492878,0.002668078988790512,0.0013361386954784393,0.0013392381370067596
229,11.5,-1.2258185535363353,0.5535696744918823,0.5797623991966248,0.20058412849903107,0.3090316951274872,0.35,2,0,0,0,0,0,0,,0,0,,209,229,-0.0401067174408051,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36278674006462097,1.0,nan,0,0,0,0,0.263579918223525,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36278672227476055,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030218756058272317,1.2842160890141796,8.3217516e-44|2.70399531e-42|1.55882612e-42|3.79745567e-41|6.33551467e-41|7.33390976e-41,0.0674488903|0.0920341217|-0.0302187561|0.121115372|0.19235037|0.169064875,0.294159695|0.318744926|0.196492048|0.347826177|0.419061175|0.395775679,0.18744889|0.212034122|0.0897812439|0.241115372|0.31235037|0.289064875,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0243146545|-0.0295710585|-0.040914653|-0.0476690792|-0.049874737|-0.0499376162,0.245480907|0.338565428|-0.161789677|0.436792409|0.719526744|0.626321882,0.381464183|-0.0589905642|0.37566787,-0.0114750881|0.0455358922|-0.0171698835,0.00574791245162487,0.0028344187885522842,0.0014438889920711517,0.0014462871477007866
