scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_reward0p25_step30k,101,2001,91,2189369,-49.96801480220648,25.37260566093028,240,0,0,0,0.2357319742441177,12.0,0.1348580718040466,0.1057191902538761,0.8357892632484436,0,0.0,0.145410541879634,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.241490125656128,22.888988494873047,1.9999980926513672,39.18365097045898,1.4787504521383084,100.46135225301288,3.6811349391937256,220.83544921875
random_crossing,predictive_reward0p25_step30k,101,2001,92,2191463,-118.6009771874358,26.913427885621783,240,0,0,0,0.6083791851997375,12.0,0.2510282397270202,0.1121392828567574,0.3334366977214813,0,0.0,0.1543653502594679,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2997218370437622,22.488025665283203,2.000000476837158,39.18363952636719,1.548110855778532,105.15889989102234,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,93,2193558,-213.24886591722168,40.55235832184553,240,0,0,0,0.946590781211853,12.0,0.1407949775457382,0.1689681596743563,0.6288376450538635,0,0.0,0.1593879992142319,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3470804691314695,21.535724639892575,2.0,39.18366241455078,1.6045201529454989,108.97432543381356,3.6811349391937256,220.83631896972656
random_crossing,predictive_reward0p25_step30k,101,2001,94,2195654,-234.2289250720108,175.37646657973528,213,0,1,1,0.5039111375808716,10.65,-0.0071019660681486,0.3491852891067384,0.8981425166130066,31,0.1455399061032863,0.1571260490432871,0.9859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,1.3188815116882324,22.520244598388672,2.0000009536743164,39.18368148803711,1.5709320797437571,106.70623977910472,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,95,2197751,-114.05961015118916,23.653547026216984,240,0,0,0,0.7764055132865906,12.0,0.2404354661703109,0.0985564459425707,0.2769255936145782,0,0.0,0.146675984468311,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2415189743041992,21.59881019592285,1.9999992847442627,39.18363952636719,1.4787848301656703,100.45090530736204,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,96,2199849,-54.63250178301304,21.986319679766893,240,0,0,0,0.2079357653856277,12.0,0.2786466777324676,0.091609665332362,0.2379490584135055,0,0.0,0.1580192061141133,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.330786943435669,23.48236656188965,1.9999998807907104,39.18363952636719,1.585112737723838,107.67674879810916,3.6811349391937256,220.8371734619141
random_crossing,predictive_reward0p25_step30k,101,2001,97,2201948,-340.21206108523774,185.67099856399,240,0,0,0,0.6880845427513123,12.0,0.0877162590622901,0.2736291606832916,0.8383771777153015,40,0.1666666666666666,0.1227619131891212,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1132012605667114,17.209121704101562,2.000000476837158,39.18366241455078,1.325944393478398,90.04916346354491,3.6811349391937256,220.83888244628903
random_crossing,predictive_reward0p25_step30k,101,2001,98,2204048,-39.01490975049171,33.98390221595764,9,0,1,1,0.2257149666547775,0.45,-0.0134348105639219,0.8871002462175157,1.0,6,0.6666666666666666,0.1892835564083523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5925291776657104,16.979122161865234,1.9999831914901731,39.17552185058594,1.8968762578020808,128.76780861340882,3.681099176406861,220.8320159912109
random_crossing,predictive_reward0p25_step30k,101,2001,99,2206149,-152.94179427846274,86.87319174036384,240,0,0,0,0.4080125391483307,12.0,0.0329286754131317,0.2244716322515159,0.9180075526237488,11,0.0458333333333333,0.1641355838471402,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3820199966430664,23.83143424987793,1.999998688697815,39.18366622924805,1.6461369464866935,111.81677264041384,3.6811349391937256,220.8371734619141
random_crossing,predictive_unshaped_step30k,101,2001,0,2003001,-94.95054179962084,40.370123103260994,240,0,0,0,0.3885329961776733,12.0,0.1537874490022659,0.1682088462635874,0.5709080100059509,0,0.0,0.149672665586695,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2631423473358154,24.070964813232425,1.99998140335083,39.18363952636719,1.5045406044579603,102.22155929491365,3.681099176406861,220.8320159912109
random_crossing,predictive_unshaped_step30k,101,2001,1,2005004,-152.16517178131596,69.12051551043987,240,0,0,0,0.1976663023233413,12.0,0.1318785995244979,0.2880021479601661,0.6897847652435303,0,0.0,0.1525494631379843,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2801417112350464,22.427410125732425,2.000000476837158,39.18368911743164,1.524788655473501,103.5773651961374,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,2,2007008,-273.9730240303138,205.772842945531,240,0,0,0,0.856717586517334,12.0,0.0590129308402538,0.4073868456063792,0.8715364336967468,36,0.15,0.1571009445469826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3226864337921145,23.2094841003418,2.0000007152557373,39.18363571166992,1.5754642895651685,107.02006566341947,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,3,2009013,-82.11695398306126,48.98543199710548,240,0,0,0,0.4580636918544769,12.0,0.1291125565767288,0.2041059666546061,0.7293424010276794,0,0.0,0.1584986528692146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273111581802368,23.373825073242188,1.9999998807907104,39.18365478515625,1.5809726933839163,107.3950546506343,3.6811349391937256,220.8371734619141
random_crossing,predictive_unshaped_step30k,101,2001,4,2011019,-52.08605666992036,27.82405924424529,240,0,0,0,0.4363170564174652,12.0,0.2032589763402938,0.1159335801843553,0.4807538390159607,0,0.0,0.1590650566853582,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3437272310256958,22.43113899230957,2.0000009536743164,39.18365097045898,1.6005261619172244,108.71163788788652,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,5,2013026,-45.18554097275342,20.04174374789,52,0,1,1,0.534317672252655,2.6,0.1544101387262344,0.2315719951517307,0.6776900887489319,0,0.0,0.1504067348029751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568089962005615,23.374948501586918,1.9999887943267824,39.17552185058594,1.4969969671682053,101.70304076505964,3.681114435195923,220.83377075195312
random_crossing,predictive_unshaped_step30k,101,2001,6,2015034,7.483898711169262,9.730307653546332,50,1,0,0,0.0529296807944774,2.5,0.2262173742055893,0.1946061530709266,0.4267920255661011,0,0.0,0.1726655693352222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391067028045654,23.864723205566406,1.999996304512024,39.1824951171875,1.714133492164936,116.42666463122292,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,7,2017043,-256.3878241518404,166.76372125558555,240,0,0,0,0.8853731751441956,12.0,0.1004574969410896,0.4073488385649398,0.8375561237335205,23,0.0958333333333333,0.1633898214281847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370720624923706,23.621124267578125,2.000000476837158,39.18368148803711,1.632678075891257,110.90240808900865,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,8,2019053,-85.41501480678023,49.71207141689956,240,0,0,0,0.2481653690338134,12.0,0.1232679784297943,0.2071336309037481,0.7782971858978271,0,0.0,0.1600014886508385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337647795677185,23.2934627532959,2.000000476837158,39.18368148803711,1.5932848299398126,108.22887627117856,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,9,2021064,-193.84975248945028,139.23804775811732,240,0,0,0,0.1651182621717453,12.0,0.0470270477235317,0.2551585323254888,0.8957286477088928,26,0.1083333333333333,0.1653755202811832,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.379526138305664,22.465499877929688,2.0000009536743164,39.18367004394531,1.6431664891382949,111.602738699004,3.6811349391937256,220.83631896972656
random_crossing,predictive_unshaped_step30k,101,2001,10,2023076,-131.43909490277767,112.5397287197411,240,0,0,0,0.1181945875287056,12.0,0.0718623474240303,0.2814155363322546,0.8831249475479126,15,0.0625,0.1649620716149608,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3753690719604492,21.35976219177246,2.0000007152557373,39.18368911743164,1.6382149666469692,111.25730582203173,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,11,2025089,10.958111854524118,11.190442487597466,29,1,0,0,0.0529043674468994,1.4500000000000002,0.1516901552677154,0.3858773271585333,0.6163917779922485,0,0.0,0.155941286349091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325776219367981,20.106056213378903,1.999933123588562,39.18235397338867,1.5791444969416848,107.2415081407142,3.6810061931610103,220.82687377929688
random_crossing,predictive_unshaped_step30k,101,2001,12,2027103,-72.17305198440741,56.80922684818506,121,0,1,1,0.4057081639766693,6.050000000000001,0.1057039573788642,0.3042084863486369,0.8280776143074036,4,0.0330578512396694,0.172208020448192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4262771606445312,22.422653198242188,2.000000476837158,39.18368911743164,1.6988520476360434,115.3777501934088,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,13,2029118,-334.2457937962647,247.54858452826736,240,0,0,0,0.381314605474472,12.0,0.0009916418930515,0.4439524355344474,0.8964078426361084,47,0.1958333333333333,0.1551244112973412,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3078219890594482,21.512157440185547,2.000000476837158,39.18368148803711,1.5577590610246486,105.80386533556133,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,14,2031134,19.22909651664152,0.7614098191261292,1,1,0,0,0.0504988990724086,0.05,0.1409908682107925,0.7614098191261292,0.7614098191261292,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_unshaped_step30k,101,2001,15,2033151,11.388637461831404,10.819115310907364,27,1,0,0,0.0531556941568851,1.35,0.158089593052864,0.4007079744780505,0.5364493727684021,0,0.0,0.1772913311918576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4648118019104004,22.644426345825195,1.999933123588562,39.18135070800781,1.7447510740775285,118.49167435295551,3.6810061931610103,220.82687377929688
random_crossing,predictive_unshaped_step30k,101,2001,16,2035169,-76.74962176539009,65.58837047219276,47,0,1,1,0.3270229995250702,2.35,-0.0080223968252539,0.5231568185572929,0.8972682952880859,11,0.2340425531914893,0.1628464362881285,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,1.377440333366394,21.486474990844727,1.9999980926513672,39.16843795776367,1.6406820944079996,111.42567092745016,3.681127786636353,220.833740234375
random_crossing,predictive_unshaped_step30k,101,2001,17,2037188,-145.40672937694865,109.51157973892988,240,0,0,0,0.2934717237949371,12.0,0.0549610368907451,0.2937982489122078,0.8877110481262207,13,0.0541666666666666,0.1539965597291787,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.288143277168274,22.67703628540039,2.000000476837158,39.18366241455078,1.5343194569593723,104.22584618927814,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,18,2039208,-105.07907331994676,70.27243943326175,240,0,0,0,0.2171114832162857,12.0,0.1251508295536041,0.2928018309719239,0.7798470854759216,0,0.0,0.1551688950664053,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2983646392822266,22.68624496459961,1.9999998807907104,39.18367385864258,1.5464942513063775,105.051219279504,3.6811349391937256,220.8371734619141
random_crossing,predictive_unshaped_step30k,101,2001,19,2041229,-67.39279803165984,61.06684057414532,37,0,1,0,0.2079751342535019,1.85,0.0015718707581982,0.5423470425444681,0.8782771825790405,11,0.2972972972972973,0.1547994020621518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043111562728882,21.053754806518555,2.000000476837158,39.15123748779297,1.5535772711403428,105.51622480892064,3.6811349391937256,220.8345947265625
random_crossing,predictive_unshaped_step30k,101,2001,20,2043251,-70.54338921086044,62.07776953279972,50,0,1,1,0.2432855069637298,2.5,0.0464335940778255,0.4815553906559944,0.8515697121620178,10,0.2,0.1713548749685287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320170879364014,23.17334747314453,1.9999998807907104,39.18367385864258,1.7056889574489564,115.84790332989154,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,21,2045274,-65.41029889381966,50.152175560593605,45,0,1,1,0.3595640063285827,2.25,0.1023357734084129,0.470048345790969,0.8432772755622864,7,0.1555555555555555,0.1568356698585881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300727605819702,24.084285736083984,1.999866604804993,39.18334579467773,1.5842621789894462,107.62504138476945,3.680888175964356,220.82000732421875
random_crossing,predictive_unshaped_step30k,101,2001,22,2047298,-80.21784056285236,43.89729649014771,240,0,0,0,0.3384961783885956,12.0,0.1939490586519241,0.1829054020422821,0.5523054003715515,0,0.0,0.1610228641501938,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.345216155052185,22.493017196655277,2.000000476837158,39.18365478515625,1.6022995763598824,108.83243497562464,3.6811349391937256,220.83631896972656
random_crossing,predictive_unshaped_step30k,101,2001,23,2049323,-89.1927129377512,40.49381701648235,240,0,0,0,0.2155128866434097,12.0,0.1492312103509903,0.1687242375686764,0.55653315782547,0,0.0,0.1613864495729406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551026582717896,22.568470001220703,1.9999998807907104,39.18367385864258,1.614075567132704,109.63146444003772,3.6811349391937256,220.8371734619141
random_crossing,predictive_unshaped_step30k,101,2001,24,2051349,-2.7355235129655107,19.019098237156868,59,1,0,0,0.0510475113987922,2.95,0.1613576859235763,0.3223575972399469,0.524944007396698,0,0.0,0.1658884900606284,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3856768608093262,22.41580581665039,2.000000476837158,39.18275833129883,1.6504926042114527,112.09897866715752,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,25,2053376,-79.02761022608195,37.05732965655625,240,0,0,0,0.2818487286567688,12.0,0.1284897178411483,0.154405540235651,0.7085426449775696,0,0.0,0.1584094842197373,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3314799070358276,23.82310485839844,2.000000476837158,39.18342590332031,1.5859381455268655,107.73604549491468,3.6811349391937256,220.83544921875
random_crossing,predictive_unshaped_step30k,101,2001,26,2055404,11.767430246840467,6.699169971048832,70,1,0,0,0.0486332401633262,3.5,0.2875258326530456,0.0957024281578404,0.2648124992847442,0,0.0,0.1701876613710607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4334088563919067,24.60452079772949,1.9999210834503172,39.18331909179688,1.7073466271903006,115.97347291333251,3.680990219116211,220.82647705078125
random_crossing,predictive_unshaped_step30k,101,2001,27,2057433,-27.63420505959781,42.30403570830822,63,1,0,0,0.0399459414184093,3.1500000000000004,0.1103777587413787,0.4810164398144161,0.8283829092979431,4,0.0634920634920634,0.1678266964024967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024488925933838,20.813697814941406,1.9999935626983645,39.18345260620117,1.670470077564428,113.43975391098556,3.681124210357666,220.833740234375
random_crossing,predictive_unshaped_step30k,101,2001,28,2059463,-228.07140838037228,146.66680782474575,240,0,0,0,0.3511496186256408,12.0,0.0123437857255339,0.323611699269774,0.914753794670105,23,0.0958333333333333,0.1466891544405371,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.238723874092102,20.80897331237793,1.9999998807907104,39.18367004394531,1.4754555025577276,100.21774314206397,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,29,2061494,-143.942745348931,126.46340937167406,112,0,1,1,0.3141635954380035,5.6000000000000005,-0.0061658602207899,0.4416375836756612,0.90605366230011,23,0.2053571428571428,0.1662760390234845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905903100967407,22.43120384216309,2.0000009536743164,39.18366241455078,1.656345106218765,112.49590042221728,3.681142091751098,220.8371734619141
random_crossing,predictive_unshaped_step30k,101,2001,30,2063526,-74.05195223097867,65.49896751344204,79,0,1,1,0.3077031970024109,3.95,-0.0057264100760221,0.4240375634612916,0.9423190951347352,8,0.1012658227848101,0.1454254319018955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347943782806396,23.811716079711918,1.999996900558472,39.18365097045898,1.47077510128025,99.93043855078945,3.681127786636353,220.833740234375
random_crossing,predictive_unshaped_step30k,101,2001,31,2065559,-76.24975163262255,62.441686898469925,39,0,1,1,0.3810105323791504,1.95,0.0081960279494524,0.5497868435505109,0.8710747957229614,11,0.282051282051282,0.1733978354395964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384942054748535,19.871715545654297,1.999999761581421,39.18136215209961,1.7134038155630722,116.34363354752269,3.6811349391937256,220.8345947265625
random_crossing,predictive_unshaped_step30k,101,2001,32,2067593,-61.92715608672434,58.377095982432365,85,0,1,1,0.1182771176099777,4.25,0.0162213835865259,0.3103187762639102,0.8968725204467773,8,0.0941176470588235,0.1518920294063932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757688760757446,24.344314575195312,1.9999849796295168,39.18343734741211,1.519580231890188,103.24372676264429,3.6811063289642334,220.833740234375
random_crossing,predictive_unshaped_step30k,101,2001,33,2069628,-46.62304074095955,24.28698851168156,63,0,1,1,0.2818382084369659,3.1500000000000004,0.1324421465396881,0.2585236271695485,0.7671946287155151,0,0.0,0.172358357480594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432967185974121,22.915571212768555,1.9999998807907104,39.18365097045898,1.7068205720583116,115.9223293262489,3.6811349391937256,220.833740234375
random_crossing,predictive_unshaped_step30k,101,2001,34,2071664,19.274363815464834,1.1968451738357544,6,1,0,0,0.0528534315526485,0.3,0.4919208884239197,0.1994741956392924,0.2652403712272644,0,0.0,0.1510625245670477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656850814819336,22.03619956970215,1.9766762256622317,39.126556396484375,1.5075692667547844,102.4063357583656,3.638205289840698,218.25881958007807
random_crossing,predictive_unshaped_step30k,101,2001,35,2073701,-122.07820615921848,49.552516443654895,240,0,0,0,0.3462328016757965,12.0,0.1606794744729995,0.2064688185152287,0.5536187887191772,0,0.0,0.1623902053106576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618394136428833,24.697465896606445,2.000000476837158,39.18367385864258,1.6220997083630957,110.19587344486465,3.6811349391937256,220.83888244628903
random_crossing,predictive_unshaped_step30k,101,2001,36,2075739,-36.27025599193398,39.79511795192957,178,1,0,0,0.0495717450976371,8.9,0.1436378806829452,0.2235680783816268,0.5962591767311096,0,0.0,0.1599184389152888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396118879318235,25.02876853942871,1.9999970197677608,39.18367385864258,1.595624200354264,108.40475604392104,3.681131362915039,220.83544921875
