step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
177,8.9,-0.9406412561193522,0.45348143577575684,0.49135416746139526,0.2724177837371826,0.39347922801971436,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5263440608978271,1.0266467332839966,10.487387657165527,0.5785143375396729,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.22554653963360283,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.419044801302758e-07,valid,0.0927402704154062,0.441565724|0.0927402704|0.225519419|0.238600766|0.327170556|0.408517472,0.591565724|0.24274027|0.375519419|0.388600766|0.477170556|0.558517472,0.561565724|0.21274027|0.345519419|0.358600766|0.447170556|0.528517472,0.15|0.15|0.15|0.15|0.15|0.15,3.76389449e-06|-0.00208194315|0.0132273043|0.00097172057|0.00971606836|0.00236343186,-0.122027557|-0.280967821|-0.289984797|-0.372330266|-0.352944203|-0.368347264,1.6442391|0.0879113176|0.625320181|0.583044517|0.965454091|1.26808606,0.408430696|0.271480381|0.761305153,-0.139777869|-0.348625511|0.0576401353,0.005273925140500069,0.0014236895367503166,0.0018980186432600021,0.0019217710942029953
178,8.950000000000001,-0.9652086514492124,0.4789331555366516,0.49152055382728577,0.25875726342201233,0.4138447642326355,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5214267373085022,0.9779143929481506,20.00542640686035,0.5749921202659607,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.2303564520441945,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.537291338518437e-07,valid,0.07971680631323805,0.435682592|0.0797168063|0.211534285|0.220048969|0.31004013|0.390178245,0.585682592|0.229716806|0.361534285|0.370048969|0.46004013|0.540178245,0.555682592|0.199716806|0.331534285|0.340048969|0.43004013|0.510178245,0.15|0.15|0.15|0.15|0.15|0.15,6.31162738e-07|-0.00346750778|0.0150160647|0.00127175735|0.00908155491|-0.000610284392,-0.113263874|-0.272880578|-0.290170696|-0.371992396|-0.35112073|-0.366588075,1.62946712|0.0425191399|0.570982508|0.509475238|0.898121344|1.19351462,0.401441932|0.254049242|0.764186919,-0.139777869|-0.348625511|0.0576401353,0.005702119320631027,0.0015847980976104736,0.0021513570100069046,0.0019321516156196594
179,9.0,-0.9920743309251498,0.5065765380859375,0.4916306436061859,0.24547116458415985,0.4364842176437378,0.35,1,0,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.5327099561691284,1.0714352130889893,12.436399459838867,0.5899021029472351,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.24368209804935326,0,1,12,workspace_x_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.249617643657398e-07,valid,0.067209810622152,0.430242592|0.0672098106|0.197578525|0.201529192|0.292973193|0.371799346,0.580242592|0.217209811|0.347578525|0.351529192|0.442973193|0.521799346,0.550242592|0.187209811|0.317578525|0.321529192|0.412973193|0.491799346,0.15|0.15|0.15|0.15|0.15|0.15,-1.13295705e-06|-0.00441637118|0.0156927769|0.00156798501|0.00866583486|-0.00235933598,-0.10429644|-0.263982986|-0.290404715|-0.37161248|-0.349109129|-0.364854359,1.61667279|0.000439885098|0.515602163|0.436072272|0.831449475|1.11998369,0.394453168|0.236617953|0.767068684,-0.139777869|-0.348625511|0.0576401353,0.00471879169344902,0.001697031781077385,0.0013633854687213898,0.0016203094273805618
180,9.05,-1.0448874129305348,0.5501705408096313,0.49162885546684265,0.23159952461719513,0.4747697114944458,0.35,1,0,0,0,0,0,0,,15,180,0.003725902132144625,static_or_slow,,,nan,0,0.0,10.654199600219727,219.6046600341797,0.6197631359100342,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6197631397735107,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.055194190560212436,0.425255764|0.0551941906|0.183608659|0.183042503|0.275987409|0.353434886,0.575255764|0.205194191|0.333608659|0.333042503|0.425987409|0.503434886,0.545255764|0.175194191|0.303608659|0.303042503|0.395987409|0.473434886,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0951357449|-0.254184714|-0.290642274|-0.371182279|-0.346859668|-0.36317465,1.60588731|-0.033407952|0.443792363|0.360987732|0.757089967|1.0505649,0.387464404|0.219186634|0.769950449,-0.139777869|-0.348625511|0.0576401353,0.0037918901070952415,0.0010845661163330078,0.0012784255668520927,0.0013982085511088371
181,9.1,-1.0667768982725718,0.5833820104598999,0.4916287064552307,0.21815867722034454,0.5030524730682373,0.35,1,0,0,0,0,0,0,,15,181,0.0022050913308166572,static_or_slow,,,nan,0,0.0,0.0,213.083984375,0.36324188113212585,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36324189185705635,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04275775601579754,0.420731669|0.042757756|0.169083751|0.164505171|0.258704457|0.335285497,0.570731669|0.192757756|0.319083751|0.314505171|0.408704457|0.485285497,0.540731669|0.162757756|0.289083751|0.284505171|0.378704457|0.455285497,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0857929647|-0.243095658|-0.290383512|-0.370413523|-0.344566901|-0.362903635,1.59713371|-0.0720646343|0.385951492|0.287607162|0.690250928|0.978238354,0.38047564|0.201755315|0.772832215,-0.139777869|-0.348625511|0.0576401353,0.004808085970580578,0.0010800817981362343,0.002123950980603695,0.0015810215845704079
182,9.15,-1.1010466513846513,0.6176508665084839,0.49162861704826355,0.20519445836544037,0.5330227613449097,0.35,1,0,0,0,0,0,0,,15,182,0.000772306451894132,static_or_slow,,,nan,0,0.0,0.0,0.0,0.35859161615371704,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3585916139663615,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03090425684333528,0.416678942|0.0309042568|0.154571668|0.146006232|0.241538735|0.317147924,0.566678942|0.180904257|0.304571668|0.296006232|0.391538735|0.467147924,0.536678942|0.150904257|0.274571668|0.266006232|0.361538735|0.437147924,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0762833421|-0.23084587|-0.290101363|-0.369541825|-0.342041845|-0.362610234,1.59043243|-0.107228842|0.328185308|0.214483105|0.624113094|0.90598146,0.373486876|0.184323996|0.77571398,-0.139777869|-0.348625511|0.0576401353,0.003654100000858307,0.000899861566722393,0.0013827765360474586,0.0013486379757523537
183,9.200000000000001,-1.1359391518294686,0.6525423526763916,0.49162858724594116,0.19275765120983124,0.5645367503166199,0.35,1,0,0,0,0,0,0,,15,183,-0.0005668299162676981,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3659408688545227,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3659408666064068,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.019694126673370616,0.413105552|0.0196941267|0.140074215|0.12755353|0.224505261|0.299025444,0.563105552|0.169694127|0.290074215|0.27755353|0.374505261|0.449025444,0.533105552|0.139694127|0.260074215|0.24755353|0.344505261|0.419025444,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0666220178|-0.217338933|-0.289791083|-0.368547632|-0.339253329|-0.362288503,1.58580019|-0.138562426|0.270505776|0.141666488|0.558767713|0.833813271,0.366498113|0.166892678|0.778595746,-0.139777869|-0.348625511|0.0576401353,0.005157524719834328,0.0014009177684783936,0.0019453270360827446,0.0017804261296987534
184,9.25,-1.170912713593232,0.687515377998352,0.49162858724594116,0.18090392649173737,0.5973770618438721,0.35,1,0,0,0,0,0,0,,15,184,-0.0018062624493992167,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3739303946495056,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3739304098308506,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.009192580272595896,0.410018678|0.00919258027|0.125593034|0.109154016|0.207618432|0.280919715,0.560018678|0.15919258|0.275593034|0.259154016|0.357618432|0.430919715,0.530018678|0.12919258|0.245593034|0.229154016|0.327618432|0.400919715,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0568255566|-0.202486617|-0.289448562|-0.367407264|-0.336165907|-0.36193448,1.58324915|-0.165716296|0.212923573|0.069208799|0.494307819|0.761744381,0.359509349|0.149461359|0.781477511,-0.139777869|-0.348625511|0.0576401353,0.005101933144032955,0.0014312732964754105,0.0017425082623958588,0.0018973611295223236
185,9.3,-1.2053241439521187,0.7219268083572388,0.49162858724594116,0.169693723320961,0.6312427520751953,0.35,1,0,0,0,0,0,0,,15,185,-0.0029396072210520993,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37788626551628113,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37788626919787766,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0005311634089235628,0.407424633|-0.000531163409|0.11112984|0.0908157243|0.19089428|0.262832565,0.557424633|0.149468837|0.26112984|0.240815724|0.34089428|0.412832565,0.527424633|0.119468837|0.23112984|0.210815724|0.31089428|0.382832565,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0469118305|-0.186215434|-0.289069248|-0.366091161|-0.332738627|-0.361543668,1.5827867|-0.188340087|0.155450112|-0.00282826441|0.430838494|0.689786591,0.352520585|0.13203004|0.784359276,-0.139777869|-0.348625511|0.0576401353,0.0054098134860396385,0.0015117693692445755,0.0020853308960795403,0.0017793765291571617
186,9.35,-1.2384493060767525,0.7550519704818726,0.49162858724594116,0.15919212996959686,0.6657468676567078,0.35,1,0,0,0,0,0,0,,15,186,-0.003960267319188805,static_or_slow,,,nan,0,0.0,0.0,0.0,0.38209596276283264,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3820959669863099,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.009404787609045007,0.40532881|-0.00940478761|0.0966866415|0.0725483834|0.17435093|0.244765979,0.55532881|0.140595212|0.246686641|0.222548383|0.32435093|0.394765979,0.52532881|0.110595212|0.216686641|0.192548383|0.29435093|0.364765979,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0368998829|-0.168475684|-0.288647723|-0.364562127|-0.32892399|-0.361110829,1.58441536|-0.206094834|0.0980988424|-0.0743685933|0.368479731|0.617953087,0.345531821|0.114598721|0.787241042,-0.139777869|-0.348625511|0.0576401353,0.005262188613414764,0.0016206810250878334,0.001722380518913269,0.0018836408853530884
187,9.4,-1.26952216107248,0.7861248254776001,0.49162858724594116,0.14946837723255157,0.7004252076148987,0.35,1,0,0,0,0,0,0,,15,187,-0.0048616043806549766,static_or_slow,,,nan,0,0.0,0.0,0.0,0.390765905380249,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3907659059629581,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.017354299703613518,0.403735623|-0.0173542997|0.082265704|0.0543637741|0.158009122|0.226722212,0.553735623|0.1326457|0.232265704|0.204363774|0.308009122|0.376722212,0.523735623|0.1026457|0.202265704|0.174363774|0.278009122|0.346722212,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0268097621|-0.149251359|-0.28817756|-0.362772841|-0.324666889|-0.360629776,1.58813273|-0.218668557|0.040885256|-0.145317745|0.307369601|0.546259071,0.338543057|0.0971674025|0.790122807,-0.139777869|-0.348625511|0.0576401353,0.005135007202625275,0.0012970557436347008,0.0019402634352445602,0.001866980455815792
188,9.450000000000001,-1.2970138498008126,0.8136165142059326,0.49162858724594116,0.1405947357416153,0.7347649335861206,0.35,1,0,0,0,0,0,0,,15,188,-0.005637163842983207,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4025587737560272,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4025587565374418,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024305969271785466,0.402648461|-0.0243059693|0.0678696459|0.0362763639|0.14189254|0.208703853,0.552648461|0.125694031|0.217869646|0.186276364|0.29189254|0.358703853,0.522648461|0.0956940307|0.187869646|0.156276364|0.26189254|0.328703853,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0166623319|-0.128570603|-0.287651076|-0.36066249|-0.31990334|-0.360093155,1.59393151|-0.22579448|-0.0161724925|-0.215557034|0.247666818|0.474722255,0.331554294|0.0797360837|0.793004572,-0.139777869|-0.348625511|0.0576401353,0.0050474368035793304,0.001310708001255989,0.0019253650680184364,0.0017803329974412918
189,9.5,-1.3016705222785347,0.8182731866836548,0.49162858724594116,0.13264520466327667,0.7682659029960632,0.35,1,0,0,0,0,0,0,,15,189,-0.006280951254955012,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4154677093029022,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4154677012333649,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03018877794808933,0.402069656|-0.0301887779|0.0535015093|0.0183040969|0.126028318|0.190713897,0.552069656|0.119811222|0.203501509|0.168304097|0.276028318|0.340713897,0.522069656|0.0898112221|0.173501509|0.138304097|0.246028318|0.310713897,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00647906513|-0.106515232|-0.287059033|-0.358152046|-0.314559084|-0.359492169,1.60179956|-0.227270344|-0.0730529954|-0.284935658|0.189554187|0.403363418,0.32456553|0.0623047687|0.795886338,-0.139777869|-0.348625511|0.0576401353,0.005507772788405418,0.0016154879704117775,0.0020911842584609985,0.001765446737408638
190,9.55,-1.3071368642508858,0.8237395286560059,0.49162858724594116,0.12569354474544525,0.8005704283714294,0.35,1,0,0,0,0,0,0,,15,190,-0.0067877462182553494,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41583675146102905,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41583674530228276,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03493728143971503,0.401966561|-0.0349372814|0.0391648695|0.000469490025|0.110447628|0.172755856,0.551966561|0.115062719|0.189164869|0.15046949|0.260447628|0.322755856,0.521966561|0.0850627186|0.159164869|0.12046949|0.230447628|0.292755856,0.131769963|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,1.10004367e-17|-0.0832275844|-0.286390246|-0.35513762|-0.308548063|-0.358816232,1.60786624|-0.22297671|-0.129730768|-0.35325966|0.133242447|0.332207191,0.317576766|0.0448734947|0.798768103,-0.139777869|-0.348625511|0.0576401353,0.0058384425938129425,0.001557973213493824,0.002166900783777237,0.002080654725432396
191,9.600000000000001,-4.347875387257325,3.864478051662445,0.49162858724594116,0.11981067806482315,0.8304330706596375,0.35,1,1,0,0,0,0,0,,15,191,-0.007153436667623759,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4154949188232422,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41549493167945567,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038494744705069806,0.401966392|-0.0384947447|0.0248638633|-0.01719901|0.0951861938|0.154833747,0.551966392|0.111505255|0.174863863|0.13280099|0.245186194|0.304833747,0.521966392|0.0815052553|0.144863863|0.10280099|0.215186194|0.274833747,0.0817701881|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-1.01219974e-17|-0.058912558|-0.285631089|-0.35148096|-0.301770819|-0.358052524,1.60786557|-0.212891537|-0.186175636|-0.420277|0.0789739561|0.261282463,0.310588002|0.0274422206|0.801649868,-0.139777869|-0.348625511|0.0576401353,0.0044242991134524345,0.001571577973663807,0.001571345143020153,0.0012488681823015213
192,9.65,-4.360199780052888,3.876802444458008,0.49162858724594116,0.1150621548295021,0.8237794637680054,0.35,1,1,0,0,0,0,0,,15,192,-0.00737532840629665,static_or_slow,,,nan,0,0.0,0.0,0.0,0.411592960357666,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41159296832326475,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04081615842570607,0.401966224|-0.0408161584|0.0106034128|-0.034664871|0.080285122|0.13695268,0.551966224|0.109183842|0.160603413|0.115335129|0.230285122|0.28695268,0.521966224|0.0791838416|0.130603413|0.085335129|0.200285122|0.25695268,0.0317704136|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-1.40479091e-18|-0.0338335929|-0.284764827|-0.346995768|-0.294112946|-0.357059342,1.6078649|-0.197098227|-0.242351176|-0.485655252|0.0270275425|0.190751377,0.303599238|0.0100109465|0.804531634,-0.139777869|-0.348625511|0.0576401353,0.003511113114655018,0.0008991975337266922,0.0012409184128046036,0.00134957954287529
193,9.700000000000001,-4.373091191834199,3.889693856239319,0.49162858724594116,0.1115046814084053,0.8391029238700867,0.35,1,1,0,0,0,0,0,,15,193,-0.008577095117116367,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3999151885509491,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39991520535196734,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05188064857231639,0.401999945|-0.0418709287|-0.00361062921|-0.0518806486|0.0657916382|0.119154255,0.551999945|0.108129071|0.146389371|0.0981193514|0.215791638|0.269154255,0.521999945|0.0781290713|0.116389371|0.0681193514|0.185791638|0.239154255,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00371803125|-0.00830141044|-0.283770751|-0.341427818|-0.28544377|-0.354827585,1.61171781|-0.175785125|-0.298213267|-0.548950413|-0.0222772168|0.121789433,0.296610475|-0.00742032938|0.807413399,-0.139777869|-0.348625511|0.0576401353,0.004685048013925552,0.0015426576137542725,0.0015565278008580208,0.0015527857467532158
194,9.75,-4.382539124077546,3.899141788482666,0.49162858724594116,0.10918325930833817,0.899141788482666,0.35,1,1,0,0,0,0,0,,15,194,-0.010417810333610668,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3901371359825134,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3901371272726138,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06878390451579622,0.402440486|-0.0419382858|-0.0177712478|-0.0687839045|0.0517599319|0.101475393,0.552440486|0.108061714|0.132228752|0.0812160955|0.201759932|0.251475393,0.522440486|0.0780617142|0.102228752|0.0512160955|0.171759932|0.221475393,0|0.116176559|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0139072489|5.32412485e-18|-0.282623014|-0.334426009|-0.275615584|-0.352267047,1.62366919|-0.167753143|-0.353708005|-0.609561627|-0.0685758568|0.0536345246,0.289621711|-0.0248516034|0.810295165,-0.139777869|-0.348625511|0.0576401353,0.0045954324305057526,0.0009191613644361496,0.0017981696873903275,0.0018556667491793633
195,9.8,-4.380948335713136,3.8975510001182556,0.49162858724594116,0.09811924397945404,0.8975510001182556,0.35,3,1,0,0,0,0,0,,15,195,-0.012194098642567288,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3795730471611023,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37957305614766634,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08529138981308632,0.403389828|-0.041938492|-0.0318699812|-0.0852913898|0.0382403096|0.0839340901,0.553389828|0.108061508|0.118130019|0.0647086102|0.18824031|0.23393409,0.523389828|0.078061508|0.0881300188|0.0347086102|0.15824031|0.20393409,0|0.0661767798|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0240665288|1.71953578e-17|-0.281289077|-0.325500392|-0.266542327|-0.34931299,1.63762584|-0.167753968|-0.408769002|-0.666665951|-0.113581088|-0.0135766302,0.282632947|-0.0422828794|0.81317693,-0.139777869|-0.348625511|0.0576401353,0.0045289043337106705,0.0009591998532414436,0.0015864158049225807,0.001949508674442768
196,9.850000000000001,-4.378947825020539,3.895550489425659,0.49162858724594116,0.08121593296527863,0.8955504894256592,0.35,3,1,0,0,0,0,0,,15,196,-0.01389460549553853,static_or_slow,,,nan,0,0.0,0.0,0.0,0.37230896949768066,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3723089633166907,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10129068176460443,0.404845933|-0.041938698|-0.0458965251|-0.101290682|0.0249794691|0.0665519639,0.554845933|0.108061302|0.104103475|0.0487093182|0.174979469|0.216551964,0.524845933|0.078061302|0.0741034749|0.0187093182|0.144979469|0.186551964,0|0.0161770053|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0341742716|-1.53809007e-17|-0.279727578|-0.313962629|-0.263829626|-0.345884899,1.653558|-0.167754792|-0.463313678|-0.719125356|-0.16391175|-0.0796770432,0.275644183|-0.0597141534|0.816058695,-0.139777869|-0.348625511|0.0576401353,0.004536164924502373,0.0011500958353281021,0.0014138361439108849,0.001937330700457096
197,9.9,-4.376397699898469,3.893000364303589,0.49162858724594116,0.06470836699008942,0.8930003643035889,0.35,3,1,0,0,0,0,0,,15,197,-0.015503724373799831,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3650274872779846,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36502749196519596,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11662839383155918,0.406805699|-0.041645452|-0.0598382595|-0.116628394|0.0118635185|0.0493551005,0.556805699|0.108354548|0.0901617405|0.0333716062|0.161863519|0.1993551,0.526805699|0.078354548|0.0601617405|0.00337160617|0.131863519|0.1693551,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0442094464|0.0173434002|-0.277885414|-0.29884588|-0.260734646|-0.341882005,1.67143224|-0.149238408|-0.517238452|-0.765359455|-0.213280571|-0.144461603,0.268655419|-0.0771454647|0.818940461,-0.139777869|-0.348625511|0.0576401353,0.0047047315165400505,0.0009480640292167664,0.0019468404352664948,0.0017866306006908417
