seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8234,56,0.0,0.0,0.0,0.0,[],True,"[-0.060093704611063004, -0.3446616530418396, 0.45973122119903564, 0.3175916075706482, 0.28587794303894043, -0.4274912476539612]","[-0.0600937083363533, -0.3446616530418396, 0.45973122119903564, 0.3175916075706482, 0.28587794303894043, -0.4274901747703552]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,57,0.0,0.0,0.0,0.0,[],True,"[0.042790792882442474, -0.27367639541625977, 0.48100706934928894, 0.3007051646709442, 0.23495334386825562, -0.3703320324420929]","[0.042790792882442474, -0.27367639541625977, 0.48100706934928894, 0.3007051646709442, 0.23495334386825562, -0.3703320324420929]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,58,0.0,0.0,0.0,0.0,[],True,"[0.05924028158187866, -0.3019959330558777, 0.4825865626335144, 0.3371409773826599, 0.11909714341163635, -0.3127710819244385]","[0.05924028158187866, -0.3019959330558777, 0.4825865626335144, 0.3371409773826599, 0.11909714341163635, -0.3127710819244385]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,59,0.0,0.0,0.0,0.0,[],True,"[-0.016496121883392334, -0.32810884714126587, 0.4273453652858734, 0.3370282053947449, 0.06562833487987518, -0.3312637209892273]","[-0.016496121883392334, -0.32810884714126587, 0.4273453652858734, 0.3370282053947449, 0.06562833487987518, -0.3312637209892273]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,60,0.0,0.0,0.0,0.0,[],True,"[-0.01923845335841179, -0.28952816128730774, 0.358803391456604, 0.3112165331840515, -0.012005098164081573, -0.295121431350708]","[-0.01923845335841179, -0.28952816128730774, 0.358803391456604, 0.3112165331840515, -0.012005098164081573, -0.295121431350708]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,61,0.0,0.0,0.0,0.0,[],True,"[-0.021285545080900192, -0.2936219274997711, 0.36460697650909424, 0.2628802955150604, -0.03540562093257904, -0.3300788402557373]","[-0.021285545080900192, -0.2936219274997711, 0.36460697650909424, 0.2628802955150604, -0.03540562093257904, -0.3300788402557373]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,62,0.0,0.0,0.0,0.0,[],True,"[-0.025695152580738068, -0.328869491815567, 0.4023449718952179, 0.22865012288093567, -0.04747895523905754, -0.3300049901008606]","[-0.025695152580738068, -0.328869491815567, 0.4023449420928955, 0.22865012288093567, -0.04747895523905754, -0.3300049901008606]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,63,0.0,0.0,0.0,0.0,[],True,"[-0.03668897598981857, -0.3471389710903168, 0.4330885112285614, 0.2125992625951767, -0.06768199056386948, -0.3109574317932129]","[-0.03668897598981857, -0.3471389412879944, 0.433088481426239, 0.2125992774963379, -0.06768199056386948, -0.3109574317932129]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,64,0.0,0.0,0.0,0.0,[],True,"[-0.016440309584140778, -0.3515208065509796, 0.4668692648410797, 0.25140124559402466, -0.09952972084283829, -0.24168914556503296]","[-0.01644030585885048, -0.35152074694633484, 0.46686917543411255, 0.25140127539634705, -0.09952972084283829, -0.24168914556503296]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,65,0.0,0.0,0.0,0.0,[],True,"[-0.07817289978265762, -0.3707904517650604, 0.4932812452316284, 0.270785927772522, -0.07072237879037857, -0.17628569900989532]","[-0.07817289978265762, -0.37079042196273804, 0.49328115582466125, 0.27078595757484436, -0.07072237879037857, -0.17628569900989532]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,66,0.0,0.0,0.0,0.0,[],True,"[-0.1458968222141266, -0.36759650707244873, 0.502669095993042, 0.27755600214004517, -0.05680280178785324, -0.024585850536823273]","[-0.1458968222141266, -0.36759650707244873, 0.502669095993042, 0.27755600214004517, -0.05680280178785324, -0.024585850536823273]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,67,0.0,0.0,0.0,0.0,[],True,"[-0.13662193715572357, -0.41370415687561035, 0.43451377749443054, 0.34705838561058044, -0.19960112869739532, 0.1516120582818985]","[-0.13662195205688477, -0.41370415687561035, 0.43451380729675293, 0.3470582365989685, -0.19960078597068787, 0.1516115665435791]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,68,0.0,0.0,0.0,0.0,[],True,"[-0.2932714521884918, -0.43547946214675903, 0.42768964171409607, 0.2829579710960388, -0.12449025362730026, 0.045443352311849594]","[-0.2932714521884918, -0.43547946214675903, 0.42768964171409607, 0.2829579710960388, -0.12449025362730026, 0.045443352311849594]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,69,0.0,0.0,0.0,0.0,[],True,"[-0.21167883276939392, -0.3916153609752655, 0.4392380118370056, 0.31168699264526367, -0.21916508674621582, 0.13615363836288452]","[-0.21167883276939392, -0.3916153609752655, 0.4392380118370056, 0.31168699264526367, -0.21916508674621582, 0.13615363836288452]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,70,0.0,0.0,0.0,0.0,[],True,"[-0.2142696976661682, -0.43152672052383423, 0.45251521468162537, 0.2879275679588318, -0.20938734710216522, 0.15452195703983307]","[-0.2142696976661682, -0.43152672052383423, 0.45251521468162537, 0.2879275679588318, -0.20938734710216522, 0.15452195703983307]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8234,71,0.0,0.0,0.0,0.0,[],True,"[-0.3088534474372864, -0.42815282940864563, 0.4844064712524414, 0.24632102251052856, -0.11322424560785294, 0.10113675892353058]","[-0.31411558389663696, -0.418578565120697, 0.490019828081131, 0.24736575782299042, -0.11394713073968887, 0.10154131799936295]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,72,0.0,0.0,0.0,0.0,[],True,"[-0.18815185129642487, -0.43196213245391846, 0.49420127272605896, 0.32896313071250916, -0.20687028765678406, 0.2605626881122589]","[-0.1983441412448883, -0.41227275133132935, 0.5055728554725647, 0.33097943663597107, -0.20825093984603882, 0.2613605558872223]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,73,0.0,0.0,0.0,0.0,[],True,"[-0.3045828640460968, -0.43850451707839966, 0.4501563310623169, 0.34539303183555603, -0.19351519644260406, 0.20806200802326202]","[-0.3079681992530823, -0.4318450093269348, 0.4539119601249695, 0.3460127115249634, -0.193965882062912, 0.20833387970924377]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,74,0.0,0.0,0.0,0.0,[],True,"[-0.2870006561279297, -0.4065682888031006, 0.38520681858062744, 0.3912231922149658, -0.17325732111930847, 0.2546725869178772]","[-0.3103402554988861, -0.35646820068359375, 0.41317927837371826, 0.39558345079421997, -0.17625965178012848, 0.25655245780944824]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,75,0.0,0.0,0.0,0.0,[],True,"[-0.3363744616508484, -0.345960408449173, 0.25483280420303345, 0.4237316846847534, -0.12195168435573578, 0.23817145824432373]","[-0.34524083137512207, -0.32585039734840393, 0.26594749093055725, 0.4253564476966858, -0.12305904924869537, 0.23889099061489105]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,76,0.0,0.0,0.0,0.0,[],True,"[-0.23521412909030914, -0.25789082050323486, 0.16215941309928894, 0.4715358018875122, -0.1303444802761078, 0.29212096333503723]","[-0.2668803632259369, -0.18004177510738373, 0.20535245537757874, 0.47760817408561707, -0.13414545357227325, 0.294666051864624]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,77,0.0,0.0,0.0,0.0,[],True,"[-0.17787203192710876, -0.2453802227973938, 0.17715078592300415, 0.4576992988586426, -0.1130133718252182, 0.33043813705444336]","[-0.22611650824546814, -0.1237138956785202, 0.24442178010940552, 0.46662241220474243, -0.11867091059684753, 0.3343272805213928]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,78,0.0,0.0,0.0,0.0,[],True,"[-0.12636204063892365, -0.2626301944255829, 0.23777227103710175, 0.4752938449382782, -0.16721056401729584, 0.41697415709495544]","[-0.18630662560462952, -0.10763904452323914, 0.3223600685596466, 0.4855765998363495, -0.17403660714626312, 0.42183297872543335]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,79,0.0,0.0,0.0,0.0,[],True,"[-0.20099925994873047, -0.30455100536346436, 0.2552552819252014, 0.514351487159729, -0.2337477207183838, 0.5135964155197144]","[-0.26714593172073364, -0.12981517612934113, 0.3483349680900574, 0.5241917371749878, -0.24099045991897583, 0.518981397151947]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,80,0.0,0.0,0.0,0.0,[],True,"[-0.2650042474269867, -0.3096628785133362, 0.2348175346851349, 0.5368340015411377, -0.31973132491111755, 0.6007236242294312]","[-0.3218414783477783, -0.14720451831817627, 0.3199082612991333, 0.5445830225944519, -0.3253888189792633, 0.6051927804946899]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,81,0.0,0.0,0.0,0.0,[],True,"[-0.26810047030448914, -0.3074531555175781, 0.241179957985878, 0.5512639284133911, -0.4486022889614105, 0.6839691400527954]","[-0.31189531087875366, -0.1697273850440979, 0.31257522106170654, 0.5568447113037109, -0.4523676633834839, 0.6871659755706787]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,82,0.0,0.0,0.0,0.0,[],True,"[-0.299387127161026, -0.32961520552635193, 0.29355940222740173, 0.5208269357681274, -0.5499917268753052, 0.7541908621788025]","[-0.3452252149581909, -0.172082781791687, 0.37393081188201904, 0.5258631110191345, -0.5532107353210449, 0.7571812868118286]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,83,0.0,0.0,0.0,0.0,[],True,"[-0.3644513487815857, -0.3571450114250183, 0.35571348667144775, 0.43428200483322144, -0.5970237851142883, 0.8094478249549866]","[-0.43200862407684326, -0.16979795694351196, 0.4606948494911194, 0.444818377494812, -0.6040258407592773, 0.8127923607826233]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,84,0.0,0.0,0.0,0.0,[],True,"[-0.2894344925880432, -0.29853659868240356, 0.3136695623397827, 0.25790342688560486, -0.536888837814331, 0.8467354774475098]","[-0.5227245688438416, -0.15269389748573303, 0.5107144713401794, 0.32960155606269836, -0.5870107412338257, 0.8531575202941895]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,85,0.0,0.0,0.0,0.0,[],True,"[-0.25361746549606323, -0.2594341039657593, 0.28076738119125366, 0.10452819615602493, -0.3858264088630676, 0.8748846650123596]","[-0.5139691829681396, -0.05138486623764038, 0.5251861810684204, 0.18572135269641876, -0.4391897916793823, 0.8780813217163086]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,86,0.0,0.0,0.0,0.0,[],True,"[-0.24236397445201874, -0.2211540788412094, 0.22924663126468658, -0.0036345182452350855, -0.22308118641376495, 0.8945107460021973]","[-0.4912264943122864, 0.0709981769323349, 0.5073634386062622, 0.07392706722021103, -0.2690957188606262, 0.8931368589401245]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,87,0.0,0.0,0.0,0.0,[],True,"[-0.24736912548542023, -0.18685397505760193, 0.17475488781929016, -0.08764251321554184, -0.06604992598295212, 0.9163330793380737]","[-0.4856903553009033, 0.12114118039608002, 0.46558263897895813, -0.007433016784489155, -0.10864169150590897, 0.910290002822876]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,88,0.0,0.0,0.0,0.0,[],True,"[-0.2386450618505478, -0.148324653506279, 0.11600480228662491, -0.12640821933746338, 0.0010809567756950855, 0.9349272847175598]","[-0.4759679436683655, 0.15492212772369385, 0.4189397096633911, -0.038295306265354156, -0.04166235029697418, 0.9243398904800415]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,89,0.0,0.0,0.0,0.0,[],True,"[-0.21013247966766357, -0.10294897109270096, 0.05169542878866196, -0.12669366598129272, -0.0417083278298378, 0.9518142938613892]","[-0.4477962851524353, 0.1992224156856537, 0.3671272397041321, -0.031097501516342163, -0.08469951152801514, 0.9368584156036377]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,90,0.0,0.0,0.0,0.0,[],True,"[-0.18972919881343842, -0.0629803016781807, 3.441023000050336e-05, -0.16111694276332855, -0.13723307847976685, 0.9700665473937988]","[-0.43222400546073914, 0.23790299892425537, 0.3289983868598938, -0.057119227945804596, -0.18124814331531525, 0.9506458640098572]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,91,0.0,0.0,0.0,0.0,[],True,"[-0.17692908644676208, -0.035084374248981476, -0.02923261560499668, -0.21895329654216766, -0.21823225915431976, 0.9870274662971497]","[-0.4196907877922058, 0.26395779848098755, 0.30453747510910034, -0.11073293536901474, -0.2616053521633148, 0.9637711048126221]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,92,0.0,0.0,0.0,0.0,[],True,"[-0.18217621743679047, -0.015511752106249332, -0.038147933781147, -0.27389317750930786, -0.26428958773612976, 0.9967377781867981]","[-0.3957037329673767, 0.2786521017551422, 0.2841549813747406, -0.17008385062217712, -0.2996172308921814, 0.9704062938690186]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,93,0.0,0.0,0.0,0.0,[],True,"[-0.19669005274772644, -0.003253605682402849, -0.03298044577240944, -0.33023253083229065, -0.28045928478240967, 1.0]","[-0.3794499635696411, 0.2826497256755829, 0.2739894390106201, -0.23223957419395447, -0.30742743611335754, 0.9732704162597656]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,94,0.0,0.0,0.0,0.0,[],True,"[-0.23228339850902557, 0.006509606726467609, -0.02250204235315323, -0.4087924659252167, -0.28007495403289795, 1.0]","[-0.3872394561767578, 0.2849462926387787, 0.2696141302585602, -0.31662389636039734, -0.2994369864463806, 0.9724881649017334]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,95,0.0,0.0,0.0,0.0,[],True,"[-0.27901947498321533, 0.01927858404815197, -0.012943467125296593, -0.4889519512653351, -0.2824302315711975, 1.0]","[-0.41203638911247253, 0.281686007976532, 0.2638436257839203, -0.4007773995399475, -0.2963027358055115, 0.9719414710998535]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,96,0.0,0.0,0.0,0.0,[],True,"[-0.2705127000808716, 0.03536585718393326, -0.0021045629400759935, -0.49427029490470886, -0.3519017696380615, 1.0]","[-0.38964641094207764, 0.2692699730396271, 0.2595160901546478, -0.407079815864563, -0.36315223574638367, 0.9722341299057007]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,97,0.0,0.0,0.0,0.0,[],True,"[-0.2557259202003479, 0.04382416233420372, 0.019165316596627235, -0.5031683444976807, -0.4037190079689026, 0.9935889840126038]","[-0.36603689193725586, 0.23593123257160187, 0.2606317698955536, -0.4168494939804077, -0.414442777633667, 0.9615237712860107]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,98,0.0,0.0,0.0,0.0,[],True,"[-0.24117493629455566, 0.04310981556773186, 0.05259982869029045, -0.5380522608757019, -0.43229949474334717, 0.9632338881492615]","[-0.3536091446876526, 0.15800634026527405, 0.2623744606971741, -0.45106643438339233, -0.44747456908226013, 0.9312554597854614]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,99,0.0,0.0,0.0,0.0,[],True,"[-0.17657944560050964, 0.029151977971196175, 0.0810532495379448, -0.5444415211677551, -0.4309558868408203, 0.880808413028717]","[-0.34195613861083984, 0.11024665087461472, 0.248477965593338, -0.4913107752799988, -0.47044068574905396, 0.880808413028717]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,100,0.0,0.0,0.0,0.0,[],True,"[-0.1575067937374115, 0.03234735131263733, 0.054430413991212845, -0.618609607219696, -0.3888011574745178, 0.8263880610466003]","[-0.3192005753517151, 0.12186140567064285, 0.22228790819644928, -0.5676819086074829, -0.42634084820747375, 0.8263880014419556]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,101,0.0,0.0,0.0,0.0,[],True,"[-0.18337883055210114, 0.05420027673244476, 0.010578553192317486, -0.6693967580795288, -0.3460439443588257, 0.7837562561035156]","[-0.33383721113204956, 0.1554361879825592, 0.1790401190519333, -0.6214617490768433, -0.3795766532421112, 0.7837563157081604]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,102,0.0,0.0,0.0,0.0,[],True,"[-0.18677394092082977, 0.08859828859567642, -0.058684129267930984, -0.6632230281829834, -0.3557606339454651, 0.7657557725906372]","[-0.30848395824432373, 0.1955847293138504, 0.09532742202281952, -0.6227997541427612, -0.3813154697418213, 0.7657557725906372]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,103,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.2910846471786499, 0.23197878897190094, 0.05309255048632622, -0.5840567350387573, -0.40900325775146484, 0.759979248046875]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8234,104,0.0,0.0,0.0,0.0,[],True,"[0.20000000298023224, 0.0113810570910573, -0.20000000298023224, -0.20000000298023224, -0.08441291749477386, 0.20000000298023224]","[-0.08934429287910461, 0.2107848972082138, 0.12343435734510422, -0.18747200071811676, -0.16998659074306488, 0.3102760314941406]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,105,0.0,0.0,0.0,0.0,[],True,"[0.07444239407777786, 0.05916089564561844, -0.19909849762916565, -0.40000003576278687, -0.18734140694141388, 0.39555689692497253]","[-0.04613685607910156, -0.026040224358439445, -0.1622423529624939, -0.3835735619068146, -0.22031676769256592, 0.4039643406867981]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,106,0.0,0.0,0.0,0.0,[],True,"[0.1149345263838768, 0.11826203018426895, -0.3796332776546478, -0.5420686602592468, -0.24109113216400146, 0.4741791784763336]","[-0.24562382698059082, 0.12357887625694275, -0.1562463343143463, -0.5080226063728333, -0.32635822892189026, 0.5326685309410095]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8234,107,0.0,0.0,0.0,0.0,[],True,"[0.13374872505664825, 0.12362491339445114, -0.35572561621665955, -0.5376876592636108, -0.3031686246395111, 0.5150010585784912]","[-0.20380404591560364, 0.19198700785636902, -0.13189758360385895, -0.5108554363250732, -0.38044559955596924, 0.5720453858375549]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
