seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8233,136,0.0,0.0,0.0,0.0,[],True,"[0.031363267451524734, -0.3870542347431183, -0.02851906605064869, 0.137903094291687, -0.8378966450691223, -0.7950401306152344]","[-0.27211666107177734, -0.5076993703842163, -0.02851906418800354, 0.137903094291687, -0.8378966450691223, -0.7950401306152344]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,137,0.0,0.0,0.0,0.0,[],True,"[-0.013073841109871864, -0.3338034451007843, 0.09516864269971848, 0.1887662708759308, -0.8626089692115784, -0.8222171068191528]","[-0.2889196276664734, -0.4462195038795471, 0.09516864269971848, 0.1887662708759308, -0.8626089692115784, -0.8222171068191528]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,138,0.0,0.0,0.0,0.0,[],True,"[-0.07446170598268509, -0.23110079765319824, 0.15841880440711975, 0.14964191615581512, -0.8714336156845093, -0.8516627550125122]","[-0.32027557492256165, -0.3334791362285614, 0.15841880440711975, 0.14964191615581512, -0.8714336156845093, -0.8516627550125122]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,139,0.0,0.0,0.0,0.0,[],True,"[-0.13598951697349548, -0.10559305548667908, 0.15933018922805786, 0.06969472020864487, -0.8650297522544861, -0.8745914101600647]","[-0.36559638381004333, -0.2027173489332199, 0.15933018922805786, 0.06969472020864487, -0.8650297522544861, -0.8745914101600647]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,140,0.0,0.0,0.0,0.0,[],True,"[-0.20237934589385986, 0.062498148530721664, 0.10670151561498642, 0.0021419040858745575, -0.8257961273193359, -0.8809455633163452]","[-0.41125452518463135, -0.026503492146730423, 0.10670151561498642, 0.0021419040858745575, -0.8257961273193359, -0.8809455633163452]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,141,0.0,0.0,0.0,0.0,[],True,"[-0.2190839946269989, 0.16707658767700195, -0.017139673233032227, -0.09499040991067886, -0.7881314754486084, -0.8350045084953308]","[-0.42916858196258545, 0.07784849405288696, -0.017139673233032227, -0.09499040991067886, -0.7881314754486084, -0.8350045084953308]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,142,0.0,0.0,0.0,0.0,[],True,"[-0.18946897983551025, 0.18359731137752533, -0.1487184315919876, -0.06452655792236328, -0.6995839476585388, -0.687116801738739]","[-0.4457106590270996, 0.07601088285446167, -0.1487184315919876, -0.06452655792236328, -0.6995839476585388, -0.687116801738739]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,143,0.0,0.0,0.0,0.0,[],True,"[-0.10610266774892807, 0.07071902602910995, -0.24274149537086487, 0.049960799515247345, -0.6718754768371582, -0.5497355461120605]","[-0.4192030429840088, -0.05892070382833481, -0.24274149537086487, 0.049960799515247345, -0.6718754768371582, -0.5497355461120605]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,144,0.0,0.0,0.0,0.0,[],True,"[-0.0648476779460907, 0.014462419785559177, -0.10328210890293121, 0.20124082267284393, -0.7426943778991699, -0.4235003888607025]","[-0.3771611452102661, -0.11376306414604187, -0.10328210890293121, 0.20124082267284393, -0.7426943778991699, -0.4235003888607025]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,145,0.0,0.0,0.0,0.0,[],True,"[-0.051784057170152664, 0.024978093802928925, 0.030233195051550865, 0.29663363099098206, -0.8063862323760986, -0.4431530833244324]","[-0.34334903955459595, -0.0943591445684433, 0.030233196914196014, 0.29663363099098206, -0.8063862323760986, -0.4431530833244324]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,146,0.0,0.0,0.0,0.0,[],True,"[-0.05562816932797432, 0.0785953626036644, 0.12726274132728577, 0.3765283226966858, -0.8571575880050659, -0.4995806813240051]","[-0.2909177839756012, -0.017494751140475273, 0.12726274132728577, 0.3765283226966858, -0.8571575880050659, -0.4995806813240051]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,147,0.0,0.0,0.0,0.0,[],True,"[-0.04560660198330879, 0.11762408912181854, 0.131707102060318, 0.45147424936294556, -0.8904986381530762, -0.5340983867645264]","[-0.23540139198303223, 0.040480416268110275, 0.131707102060318, 0.45147424936294556, -0.8904986381530762, -0.5340983867645264]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,148,0.0,0.0,0.0,0.0,[],True,"[-0.017109278589487076, 0.1172991693019867, 0.10890078544616699, 0.5156928300857544, -0.9047407507896423, -0.5068785548210144]","[-0.20522433519363403, 0.04138835147023201, 0.10890078544616699, 0.5156928300857544, -0.9047407507896423, -0.5068785548210144]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,149,0.0,0.0,0.0,0.0,[],True,"[0.019865943118929863, 0.0915599912405014, 0.08218799531459808, 0.585472822189331, -0.9003633260726929, -0.4774916172027588]","[-0.20214791595935822, 0.0026405900716781616, 0.08218799531459808, 0.585472822189331, -0.9003633260726929, -0.4774916172027588]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,150,0.0,0.0,0.0,0.0,[],True,"[0.05970913544297218, 0.048124201595783234, 0.08594323694705963, 0.6734664440155029, -0.884466826915741, -0.4228067100048065]","[-0.22782494127750397, -0.06635738164186478, 0.08594323694705963, 0.6734664440155029, -0.884466826915741, -0.4228067100048065]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,151,0.0,0.0,0.0,0.0,[],True,"[0.11842352151870728, -0.05936858803033829, 0.012825345620512962, 0.7477343082427979, -0.874495804309845, -0.3062123954296112]","[-0.2013455331325531, -0.1862800270318985, 0.012825347483158112, 0.7477343082427979, -0.874495804309845, -0.3062123954296112]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,152,0.0,0.0,0.0,0.0,[],True,"[0.152034729719162, -0.11056967824697495, -0.13358086347579956, 0.8131231069564819, -0.876936674118042, -0.1810377687215805]","[-0.18473270535469055, -0.24478605389595032, -0.13358086347579956, 0.8131231069564819, -0.876936674118042, -0.1810377687215805]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,153,0.0,0.0,0.0,0.0,[],True,"[0.14545117318630219, -0.08355270326137543, -0.20404288172721863, 0.847448468208313, -0.8552334308624268, -0.16181010007858276]","[-0.17320820689201355, -0.21159958839416504, -0.20404288172721863, 0.847448468208313, -0.8552334308624268, -0.16181010007858276]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,154,0.0,0.0,0.0,0.0,[],True,"[0.13805635273456573, -0.04587331786751747, -0.1448303759098053, 0.8532125949859619, -0.8198467493057251, -0.24637067317962646]","[-0.1924668550491333, -0.17949128150939941, -0.1448303759098053, 0.8532125949859619, -0.8198467493057251, -0.24637067317962646]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,155,0.0,0.0,0.0,0.0,[],True,"[0.14275479316711426, -0.0298863984644413, -0.10543283820152283, 0.8612542748451233, -0.7918641567230225, -0.2543558180332184]","[-0.19995833933353424, -0.16890329122543335, -0.10543283820152283, 0.8612542748451233, -0.7918641567230225, -0.2543558180332184]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,156,0.0,0.0,0.0,0.0,[],True,"[0.1446804702281952, -0.00714500155299902, -0.11292694509029388, 0.8680729866027832, -0.7755542993545532, -0.1751556247472763]","[-0.1934458613395691, -0.1446080505847931, -0.11292694509029388, 0.8680729866027832, -0.7755542993545532, -0.1751556247472763]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,157,0.0,0.0,0.0,0.0,[],True,"[0.14850160479545593, 0.016604097560048103, -0.1085740253329277, 0.8608636856079102, -0.7740354537963867, -0.1316191405057907]","[-0.19130617380142212, -0.15004682540893555, -0.10050185024738312, 0.8631955981254578, -0.7740354537963867, -0.1316191405057907]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,158,0.0,0.0,0.0,0.0,[],True,"[0.12438009679317474, 0.11475694179534912, -0.18642668426036835, 0.8276506066322327, -0.7842200398445129, -0.07892181724309921]","[-0.18812592327594757, -0.19937586784362793, -0.13433310389518738, 0.8425750732421875, -0.7842200398445129, -0.07892181724309921]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,159,0.0,0.0,0.0,0.0,[],True,"[0.118643619120121, 0.21419981122016907, -0.09829072654247284, 0.7710465788841248, -0.7685525417327881, -0.1146506816148758]","[-0.20110219717025757, -0.17490823566913605, -0.028525739908218384, 0.7916539311408997, -0.7685525417327881, -0.1146506816148758]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,160,0.0,0.0,0.0,0.0,[],True,"[0.13408145308494568, 0.3019394278526306, -0.29829078912734985, 0.7940274477005005, -0.7170637249946594, 0.044871456921100616]","[-0.21754364669322968, -0.20551316440105438, -0.27092206478118896, 0.8220425844192505, -0.7170637249946594, 0.044871456921100616]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,161,0.0,0.0,0.0,0.0,[],True,"[0.144074946641922, 0.45405542850494385, -0.2523300349712372, 0.7618953585624695, -0.5780767202377319, 0.17299719154834747]","[-0.22942127287387848, -0.14803244173526764, -0.14985474944114685, 0.7977221012115479, -0.5780767202377319, 0.17299719154834747]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,162,0.0,0.0,0.0,0.0,[],True,"[0.19721506536006927, 0.5697005391120911, -0.4523300528526306, 0.6700320839881897, -0.48249366879463196, 0.3729971945285797]","[-0.2419000267982483, -0.05359289050102234, -0.40804991126060486, 0.7054140567779541, -0.48249366879463196, 0.40830641984939575]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,163,0.0,0.0,0.0,0.0,[],True,"[0.2579355537891388, 0.7360433340072632, -0.6301281452178955, 0.5041861534118652, -0.2824936807155609, 0.5729972124099731]","[-0.21838609874248505, 0.0218239426612854, -0.5462939739227295, 0.5476533770561218, -0.2316543161869049, 0.585702657699585]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,164,0.0,0.0,0.0,0.0,[],True,"[0.34455785155296326, 0.9360442161560059, -0.6752681732177734, 0.4639882445335388, -0.08249368518590927, 0.7145169973373413]","[-0.18166573345661163, 0.1288989782333374, -0.5686078071594238, 0.49575257301330566, 0.06194177269935608, 0.7213037014007568]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8233,165,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.12541981041431427, 0.2585158944129944, -0.3525528311729431, 0.529740035533905, 0.26174646615982056, 0.8141918182373047]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,166,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3413389027118683, -0.34490126371383667, 0.1371779441833496, 0.24608498811721802, 0.2623191773891449, -0.020982015877962112]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8233,167,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3372384309768677, -0.14113375544548035, 0.12000492215156555, 0.18375609815120697, -0.08898961544036865, 0.060488779097795486]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8233,168,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3367813527584076, -0.15439078211784363, 0.11374619603157043, 0.18331100046634674, -0.07702620327472687, 0.062354862689971924]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8233,169,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3362986743450165, -0.16905531287193298, 0.10646194219589233, 0.18449588119983673, -0.06520883738994598, 0.0631549283862114]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,170,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3355614244937897, -0.18474268913269043, 0.09467408061027527, 0.18515479564666748, -0.054557427763938904, 0.059987541288137436]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,171,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33490467071533203, -0.2005998194217682, 0.08597424626350403, 0.1884157508611679, -0.04282348230481148, 0.05296807736158371]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,172,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3343128263950348, -0.21477195620536804, 0.07651881128549576, 0.1915760636329651, -0.03230820596218109, 0.04523373022675514]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,173,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3339846134185791, -0.23057754337787628, 0.06422802805900574, 0.19929644465446472, -0.022791758179664612, 0.039323385804891586]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,174,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3339524567127228, -0.24623315036296844, 0.04385201632976532, 0.2081892192363739, -0.011994780041277409, 0.03160107135772705]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,175,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33435624837875366, -0.26015618443489075, 0.020231232047080994, 0.21773870289325714, 0.0003312264452688396, 0.023361291736364365]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,176,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3347214460372925, -0.27289125323295593, -0.003039367264136672, 0.2266337126493454, 0.012380559928715229, 0.015471149235963821]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,177,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33511286973953247, -0.283997118473053, -0.026669463142752647, 0.23502086102962494, 0.02462056465446949, 0.007861067540943623]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,178,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3356432020664215, -0.2937236726284027, -0.05528370290994644, 0.24291180074214935, 0.034637730568647385, 0.0007754386751912534]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,179,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33616605401039124, -0.30254828929901123, -0.08597537130117416, 0.25046786665916443, 0.042086999863386154, -0.0069003840908408165]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,180,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33617091178894043, -0.310604453086853, -0.11114287376403809, 0.2566414177417755, 0.03878914192318916, -0.008382853120565414]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,181,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33603164553642273, -0.3173055052757263, -0.13381612300872803, 0.26161885261535645, 0.034768808633089066, -0.00997215323150158]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,182,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3358279764652252, -0.3228033483028412, -0.1554916650056839, 0.26486167311668396, 0.028878768905997276, -0.012349539436399937]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,183,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3357989192008972, -0.32784295082092285, -0.17900870740413666, 0.2669594883918762, 0.02271772362291813, -0.015442377887666225]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,184,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.335786372423172, -0.3315622806549072, -0.20127658545970917, 0.26871243119239807, 0.020805925130844116, -0.02198649011552334]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,185,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33577442169189453, -0.33411821722984314, -0.2227453887462616, 0.26596716046333313, 0.02019551582634449, -0.03726141154766083]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,186,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.3358836770057678, -0.3362913727760315, -0.23977680504322052, 0.2600584328174591, 0.019568830728530884, -0.04823904111981392]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8233,187,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.33562010526657104, -0.33731797337532043, -0.2606120705604553, 0.26003023982048035, 0.0166790708899498, -0.06301985681056976]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
