step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
217,10.9,-1.477378422965601,0.34726375341415405,0.7498893141746521,0.16901840269565582,0.34726378321647644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5135889649391174,0.24717926979064941,5.061460018157959,0.5444081425666809,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.17966395982269964,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3386841582301023e-08,valid,0.01870175193764398,1.2391859162271877,0.000125521704|0.0212885329|0.0497812445|0.101154975|0.0738474484|0.103820065,0.331264293|0.065428217|0.0187017519|0.202223932|0.159851722|0.200276135,0.481264293|0.215428217|0.168701752|0.352223932|0.309851722|0.350276135,0.451264293|0.185428217|0.138701752|0.322223932|0.279851722|0.320276135,0.15|0|0|0|0|0,7.05123111e-05|0.00259177951|0.00958315981|-0.00720231246|-0.0130591135|0.0117548346,-0.00911985505|0.0186295357|0.0127305451|0.0329850233|0.0365773556|0.0245796645,1.31600783|0.282934183|0.0971207126|0.834678439|0.662925129|0.837439039,0.474338651|-0.0277777854|0.578330815,-0.0225213766|-0.0441372395|0.00668518245,0.004352939315140247,0.00217424426227808,0.0011025099083781242,0.001058352179825306
218,10.950000000000001,-1.4774194702894559,0.34618285298347473,0.7502018809318542,0.1694093495607376,0.34618285298347473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175298452377319,0.21659567952156067,4.6781182289123535,0.5471473932266235,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1767173567307791,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3368043062485582e-08,valid,0.01901840492522308,1.2484674831300528,0.000106440062|0.0212658035|0.0514534747|0.0999064306|0.0728200825|0.10423775,0.330814383|0.0661941999|0.0190184049|0.203549692|0.161059103|0.20213634,0.480814383|0.2161942|0.169018405|0.353549692|0.311059103|0.35213634,0.450814383|0.1861942|0.139018405|0.323549692|0.281059103|0.32213634,0.15|0|0|0|0|0,5.38712166e-05|0.00221672422|0.0101309282|-0.00527660916|-0.0112740772|0.0130468602,-0.00893028806|0.0191672111|0.0133396134|0.0334987127|0.0369865342|0.0251751865,1.31438112|0.286160735|0.0995441613|0.842420871|0.669948871|0.846767408,0.473212481|-0.02998464|0.578664839,-0.0225213766|-0.0441372395|0.00668518245,0.004256449639797211,0.002122272737324238,0.0010563526302576065,0.0010602613911032677
219,11.0,-1.4776326285644894,0.3448820412158966,0.7505418062210083,0.16988150775432587,0.344882071018219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5207827091217041,0.2434414178133011,2.0528969764709473,0.5492610931396484,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1737540608450584,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3366364417252783e-08,valid,0.019409355464577588,1.2577402153873425,8.16362162e-05|0.0213862894|0.0539689584|0.100335855|0.0731544508|0.106237578,0.330372584|0.0669923273|0.0194093555|0.204996983|0.162375385|0.204091939,0.480372584|0.216992327|0.169409355|0.354996983|0.312375385|0.354091939,0.450372584|0.186992327|0.139409355|0.324996983|0.282375385|0.324091939,0.15|0|0|0|0|0,4.07285406e-05|0.00186288092|0.0108363118|-0.00320776225|-0.00943331934|0.0146169748,-0.00874026123|0.0197108022|0.0139359007|0.0340024444|0.0373882377|0.0257672008,1.3127908|0.289542992|0.102409634|0.850782614|0.677456457|0.856751933,0.47208631|-0.0321915038|0.578998864,-0.0225213766|-0.0441372395|0.00668518245,0.004167117178440094,0.002081887796521187,0.0010245172306895256,0.001043553464114666
220,11.05,-1.4774662403197025,0.34333163499832153,0.7508987784385681,0.1704467087984085,0.3433316648006439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5198556184768677,0.33398330211639404,3.1705808639526367,0.5475228428840637,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1710774068473459,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3406324528102403e-08,valid,0.019881503520664118,1.267024383602249,6.19571545e-05|0.0217343862|0.0566718967|0.100989751|0.073766451|0.10825402,0.329940165|0.0678324173|0.0198815035|0.206572625|0.163803351|0.206156442,0.479940165|0.217832417|0.169881504|0.356572625|0.313803351|0.356156442,0.449940165|0.187832417|0.139881504|0.326572625|0.283803351|0.326156442,0.15|0|0|0|0|0,2.95530339e-05|0.00151331339|0.0116538052|-0.000602540803|-0.00680269483|0.0159406791,-0.00854979359|0.0202605705|0.0145197783|0.0344967948|0.0377829789|0.0263560753,1.31124042|0.293103553|0.105699598|0.860184752|0.68619369|0.866922522,0.47096014|-0.0343983807|0.579332888,-0.0225213766|-0.0441372395|0.00668518245,0.004312978126108646,0.0021295398473739624,0.0011040149256587029,0.0010614721104502678
221,11.100000000000001,-1.4767251185311943,0.34151703119277954,0.7512555122375488,0.17111165821552277,0.34151697158813477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512416422367096,0.41460368037223816,3.3908534049987793,0.540435254573822,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.17102549914019108,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3677876491906098e-08,valid,0.020446725731326082,1.2762859782652245,4.50581325e-05|0.0223200236|0.0597782264|0.101475697|0.0746805507|0.109972958,0.329517007|0.0687226746|0.0204467257|0.208302889|0.165381995|0.208317235,0.479517007|0.218722675|0.170446726|0.358302889|0.315381995|0.358317235,0.449517007|0.188722675|0.140446726|0.328302889|0.285381995|0.328317235,0.15|0|0|0|0|0,1.67530116e-05|0.00111772311|0.0123746625|0.00222326139|-0.00373672497|0.0168309919,-0.00835889971|0.0208177807|0.0150882474|0.03498038|0.0381711651|0.0269405459,1.30972588|0.296826202|0.109249813|0.870415195|0.695962421|0.877040477,0.46983397|-0.0366052575|0.579666913,-0.0225213766|-0.0441372395|0.00668518245,0.0043420493602752686,0.0021571246907114983,0.001103391870856285,0.001063050702214241
222,11.15,-1.4745431788433783,0.339534193277359,0.7515518069267273,0.17184244096279144,0.339534193277359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5045082569122314,0.39299070835113525,1.8008686304092407,0.5327193140983582,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.17037809986535737,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3918518299439308e-08,valid,0.02111165037927451,1.285394918249507,2.56032832e-05|0.02266924|0.0623676232|0.100690326|0.0750534468|0.110183128,0.329102531|0.0696679787|0.0211116504|0.210197621|0.167132168|0.210552006,0.479102531|0.219667979|0.17111165|0.360197621|0.317132168|0.360552006,0.449102531|0.189667979|0.14111165|0.330197621|0.287132168|0.330552006,0.15|0|0|0|0|0,-2.16514916e-05|0.000557642714|0.0125113912|0.00390958262|-0.00200257139|0.0169905545,-0.00816757995|0.0213792235|0.0156349504|0.0354479651|0.0385497509|0.027514543,1.30822089|0.300608781|0.112592943|0.880148032|0.705075853|0.886713121,0.4687078|-0.0388121344|0.580000937,-0.0225213766|-0.0441372395|0.00668518245,0.0043760063126683235,0.0021444084122776985,0.0011098934337496758,0.0011032531037926674
223,11.200000000000001,-1.4707134727426137,0.33750689029693604,0.7517201900482178,0.17259426414966583,0.33750689029693604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5018680691719055,0.3032821714878082,3.016522169113159,0.5293441414833069,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.16769674402666598,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3995448374000408e-08,valid,0.02184244066955729,1.294304653071506,3.37264562e-05|0.0218052648|0.0644273473|0.0995995835|0.0754219696|0.109786027,0.328691861|0.0706298876|0.0218424407|0.212198327|0.168986255|0.212822748,0.478691861|0.220629888|0.171842441|0.362198327|0.318986255|0.362822748,0.448691861|0.190629888|0.141842441|0.332198327|0.288986255|0.332822748,0.15|0|0|0|0|0,-8.90067091e-05|-0.000110267177|0.0120903567|0.00405741494|-0.00212994555|0.0165360726,-0.00797573988|0.0219420569|0.0161579287|0.0358967713|0.0389167097|0.0280736482,1.3067027|0.30435134|0.115618048|0.888747492|0.712731785|0.895900713,0.46758163|-0.0410190113|0.580334961,-0.0225213766|-0.0441372395|0.00668518245,0.004344159737229347,0.002088586799800396,0.0011025676503777504,0.0011348538100719452
224,11.25,-1.4671029694665847,0.33540260791778564,0.7517929673194885,0.17337964475154877,0.33540260791778564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4998267889022827,0.22448259592056274,1.7533555030822754,0.5265055298805237,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1648929378059514,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4065252811675411e-08,valid,0.02259426152541702,1.3030899612034414,0.000137996281|0.0200081831|0.0665114907|0.0995602087|0.0766209702|0.11021298,0.328283139|0.0715609313|0.0225942615|0.214227048|0.170850584|0.215097902,0.478283139|0.221560931|0.172594262|0.364227048|0.320850584|0.365097902,0.448283139|0.191560931|0.142594262|0.334227048|0.290850584|0.335097902,0.15|0|0|0|0|0,-0.00014099594|-0.000640176402|0.0119619154|0.00423470115|-0.0022254702|0.016490248,-0.0077832685|0.0225060873|0.0166610575|0.0363284505|0.0392727891|0.0286180741,1.30520829|0.308109636|0.119000019|0.897471345|0.720449655|0.90549993,0.46645546|-0.0432258882|0.580668986,-0.0225213766|-0.0441372395|0.00668518245,0.004333104006946087,0.0021514175459742546,0.001100415363907814,0.0010637622326612473
225,11.3,-1.4650832661493087,0.33307531476020813,0.7518699169158936,0.17425428330898285,0.33307531476020813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4924491047859192,0.24727976322174072,2.9839489459991455,0.519004225730896,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.16335454337100294,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4239621072770561e-08,valid,0.023379644916511982,1.311762285987022,0.000218710779|0.018884272|0.0681191614|0.0994153457|0.0774147858|0.110423269,0.327883801|0.0724895241|0.0233796449|0.216284633|0.172726639|0.217396765,0.477883801|0.222489524|0.173379645|0.366284633|0.322726639|0.367396765,0.447883801|0.192489524|0.143379645|0.336284633|0.292726639|0.337396765,0.15|0|0|0|0|0,-0.000147710332|-0.000955748881|0.0126559458|0.00581529954|-0.000576175993|0.0173418881,-0.00759022974|0.0230683094|0.0171469191|0.0367440583|0.0396174696|0.0291479296,1.30379726|0.312070657|0.123321445|0.907697892|0.729947851|0.916076879,0.465329289|-0.045432765|0.58100301,-0.0225213766|-0.0441372395|0.00668518245,0.004170287400484085,0.002107427455484867,0.0010468894615769386,0.0009989701211452484
226,11.350000000000001,-1.4635683583961885,0.3304653465747833,0.7519878149032593,0.17524279654026031,0.3304653763771057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48399117588996887,0.30822914838790894,1.839065432548523,0.5105359554290771,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.16198783465275415,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4370014819243583e-08,valid,0.02425428663796711,1.320232310403308,0.000230388458|0.0189132958|0.0687793808|0.0976547345|0.0766102646|0.108989814,0.327500465|0.0734952006|0.0242542866|0.218439738|0.174700403|0.219762642,0.477500465|0.223495201|0.174254287|0.368439738|0.324700403|0.369762642,0.447500465|0.193495201|0.144254287|0.338439738|0.294700403|0.339762642,0.15|0|0|0|0|0,-0.000136382352|-0.00122082687|0.0137190093|0.00815127851|0.00205697362|0.0184107808,-0.00739681003|0.0236235138|0.0176136071|0.0371423772|0.0399488838|0.0296615774,1.30246867|0.316383489|0.128349763|0.919052607|0.740807469|0.927122926,0.464203119|-0.0476396419|0.581337035,-0.0225213766|-0.0441372395|0.00668518245,0.004178769886493683,0.0021077319979667664,0.0010679084807634354,0.0009862110018730164
227,11.4,-1.4609945272497908,0.3276437520980835,0.7521007061004639,0.17632074654102325,0.3276436924934387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48220786452293396,0.2790943682193756,2.77353572845459,0.5080324411392212,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1594680710267255,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.414341025578799e-08,valid,0.025242814833233956,1.3284720847696063,0.000213508483|0.0194661416|0.0693859681|0.0954401466|0.0755856392|0.107047196,0.327130112|0.0746111334|0.0252428148|0.220730248|0.176821281|0.222206425,0.477130112|0.224611133|0.175242815|0.370730248|0.326821281|0.372206425,0.447130112|0.194611133|0.145242815|0.340730248|0.296821281|0.342206425,0.15|0|0|0|0|0,-0.000145833517|-0.00156239608|0.0145238739|0.0098870028|0.00392307654|0.0190925037,-0.00720309091|0.0241708224|0.0180598368|0.0375234298|0.0402673792|0.0301590793,1.30117152|0.32105296|0.13355497|0.930331425|0.751475579|0.938077283,0.463076949|-0.0498465188|0.581671059,-0.0225213766|-0.0441372395|0.00668518245,0.0041787028312683105,0.002077442593872547,0.001076502725481987,0.0010083960369229317
228,11.450000000000001,-1.4575046939979257,0.32466742396354675,0.7521729469299316,0.17746834456920624,0.32466742396354675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48630642890930176,0.29412439465522766,2.542835235595703,0.5108716487884521,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15610942291411325,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2550716855039149e-08,valid,0.026320736464385902,1.33657648753097,0.000228704882|0.0197383076|0.0709192169|0.0946731716|0.0760336335|0.106474978,0.326765921|0.0758038908|0.0263207365|0.223125606|0.179050733|0.224708376,0.476765921|0.225803891|0.176320736|0.373125606|0.329050733|0.374708376,0.446765921|0.195803891|0.146320736|0.343125606|0.299050733|0.344708376,0.15|0|0|0|0|0,-0.000173203181|-0.00194788379|0.0151656741|0.0110804713|0.00503259206|0.0195917593,-0.00700899599|0.0247141213|0.0184884569|0.0378898879|0.0405757914|0.0306433333,1.29988149|0.325981801|0.138937077|0.941472785|0.761811315|0.949068596,0.461950779|-0.0520533957|0.582005084,-0.0225213766|-0.0441372395|0.00668518245,0.0041206637397408485,0.00205167755484581,0.0010712547227740288,0.0009803082793951035
229,11.5,-1.4550608095460165,0.3214412033557892,0.7522718906402588,0.17872484028339386,0.3214412331581116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49037593603134155,0.3553098738193512,2.4266645908355713,0.5136981010437012,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.15266663501735972,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.245964846319789e-08,valid,0.027468342261375428,1.344643730427524,0.000272609194|0.0198321512|0.0733196811|0.095322426|0.0778072838|0.107187347,0.326407363|0.0770475308|0.0274683423|0.225597884|0.18135013|0.22725923,0.476407363|0.227047531|0.177468342|0.375597884|0.33135013|0.37725923,0.446407363|0.197047531|0.147468342|0.345597884|0.30135013|0.34725923,0.15|0|0|0|0|0,-0.000176101102|-0.00232627477|0.0165063222|0.0133357599|0.00731670932|0.0208577713,-0.00681445855|0.0252567377|0.0189027509|0.0382443673|0.0408764653|0.0311170915,1.29863889|0.331120586|0.145282442|0.953971662|0.773593696|0.961011782,0.460824609|-0.0542602725|0.582339108,-0.0225213766|-0.0441372395|0.00668518245,0.004242581315338612,0.002120967023074627,0.0011030565947294235,0.0010010767728090286
230,11.55,-1.4525776695956711,0.3179236352443695,0.7524054050445557,0.18010996282100677,0.3179236650466919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4940182566642761,0.47945794463157654,2.931807518005371,0.5163506865501404,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.14989401603716976,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2450124949167553e-08,valid,0.028724844165011282,1.352698312150435,0.000278179769|0.0207007569|0.0760303585|0.0959289123|0.0795354669|0.107698561,0.326062051|0.0783932195|0.0287248442|0.228199911|0.183778275|0.229896672,0.476062051|0.22839322|0.178724844|0.378199911|0.333778275|0.379896672,0.446062051|0.19839322|0.148724844|0.348199911|0.303778275|0.349896672,0.15|0|0|0|0|0,-0.000172349643|-0.00275613432|0.0181323001|0.0163064314|0.0105733694|0.0220063993,-0.00661958648|0.0257985779|0.0193030979|0.0385883667|0.0411703262|0.0315822206,1.29745627|0.336615322|0.152334775|0.967694443|0.786856796|0.973175308,0.459698439|-0.0564671494|0.582673132,-0.0225213766|-0.0441372395|0.00668518245,0.004251050762832165,0.00211282167583704,0.001112198457121849,0.001008019782602787
231,11.600000000000001,-1.4497141695744096,0.3141089677810669,0.752564549446106,0.18163038790225983,0.3141089677810669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5017066597938538,0.58138108253479,2.285907506942749,0.5226826667785645,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1463108419565588,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2401978809856943e-08,valid,0.030109977081904576,1.3607116363214418,0.000273849353|0.0218702566|0.0791158299|0.0964114617|0.0817140151|0.107770244,0.325727612|0.0798621737|0.0301099771|0.23096681|0.186383251|0.232614719,0.475727612|0.229862174|0.180109977|0.38096681|0.336383251|0.382614719,0.445727612|0.199862174|0.150109977|0.35096681|0.306383251|0.352614719,0.15|0|0|0|0|0,-0.000172984199|-0.00326186883|0.0199066821|0.0195543187|0.0141647434|0.0230429797,-0.006424416|0.0263400594|0.0196867093|0.0389209785|0.0414577804|0.03203808,1.29631305|0.342526885|0.1600333|0.982342538|0.801155526|0.985539937,0.458572268|-0.0586740263|0.583007157,-0.0225213766|-0.0441372395|0.00668518245,0.0040912991389632225,0.002078789286315441,0.0010124724358320236,0.0009832214564085007
232,11.65,-1.4464455120451933,0.31001001596450806,0.7527400851249695,0.1832858771085739,0.31001001596450806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172883868217468,0.6370428204536438,2.9962735176086426,0.5362558960914612,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1411315367568115,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2242996865114743e-08,valid,0.03163038889756467,1.3687063987546073,0.000275906933|0.0231968544|0.082937536|0.0975060538|0.0849263034|0.108150869,0.325402305|0.0814597109|0.0316303889|0.233912011|0.189181828|0.235407395,0.475402305|0.231459711|0.181630389|0.383912011|0.339181828|0.385407395,0.445402305|0.201459711|0.151630389|0.353912011|0.309181828|0.355407395,0.15|0|0|0|0|0,-0.000184641546|-0.0038498251|0.0218327157|0.0226409552|0.0173745341|0.0242948622,-0.00622893682|0.0268827745|0.0200527519|0.039242441|0.0417398592|0.0324853023,1.29519564|0.348871793|0.168407023|0.997531438|0.815841707|0.998409746,0.457446098|-0.0608809032|0.583341181,-0.0225213766|-0.0441372395|0.00668518245,0.004270606674253941,0.0021316558122634888,0.0011039888486266136,0.0010174810886383057
233,11.700000000000001,-1.4441708788524559,0.30556169152259827,0.7529937624931335,0.18510867655277252,0.30556169152259827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.526675283908844,0.6616796851158142,3.8353171348571777,0.5456758141517639,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.14256261178220928,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2829492513060509e-08,valid,0.03328587235206967,1.376783707467959,0.000294734662|0.0246131983|0.0878183018|0.0999961365|0.0894160962|0.109766267,0.325084638|0.083183856|0.0332858724|0.237028144|0.192156327|0.238285682,0.475084638|0.233183856|0.183285872|0.387028144|0.342156327|0.388285682,0.445084638|0.203183856|0.153285872|0.357028144|0.312156327|0.358285682,0.15|0|0|0|0|0,-0.000170619822|-0.00451029283|0.0241671075|0.026494023|0.0216173766|0.0258267401,-0.00603311225|0.0274292329|0.0204040855|0.0395550252|0.0420181845|0.0329265826,1.29413482|0.355654364|0.177714682|1.01416163|0.832260867|1.01189605,0.456319928|-0.0630877689|0.583675206,-0.0225213766|-0.0441372395|0.00668518245,0.004077952355146408,0.002038160338997841,0.0010642129927873611,0.0009588859975337982
234,11.75,-1.441025879562274,0.3008514642715454,0.7532854676246643,0.18706946074962616,0.3008514940738678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309880375862122,0.6762503385543823,3.6600592136383057,0.5511602163314819,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.14762068783461135,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4233759191260853e-08,valid,0.03510867772426399,1.3848150800052994,0.000273355985|0.0263198093|0.0915710118|0.100709817|0.092481017|0.109194752,0.324781225|0.0850852293|0.0351086777|0.240351783|0.195356824|0.241262213,0.474781225|0.235085229|0.185108678|0.390351783|0.345356824|0.391262213,0.444781225|0.205085229|0.155108678|0.360351783|0.315356824|0.361262213,0.15|0|0|0|0|0,-0.000170885373|-0.00513501255|0.0259278642|0.0293439203|0.0247922537|0.0266233118,-0.005837061|0.0279727727|0.0207364473|0.0398557432|0.0422897309|0.0333580322,1.29311695|0.363178677|0.187099022|1.03060679|0.84850928|1.0250302,0.455193758|-0.065294601|0.58400923,-0.0225213766|-0.0441372395|0.00668518245,0.004063397645950317,0.00205172598361969,0.0010341573506593704,0.0009610839188098907
