step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-1.1143643519653055,0.40389758348464966,0.5980613827705383,0.1501491814851761,0.4038527011871338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2301347553730011,0.14617912471294403,0.17056679725646973,0.30891236662864685,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4195657958414586,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.778331038546424e-08,valid,0.00013636653324325398,1.9064324980559588,7.52751625e-05|0.0116061065|0.033771231|0.0220756743|0.00843062382|0.0125073076,0.0579931372|0.034379065|0.000136366533|0.340356482|0.393395739|0.366841635,0.207993137|0.184379065|0.150136367|0.490356482|0.543395739|0.516841635,0.177993137|0.154379065|0.120136367|0.460356482|0.513395739|0.486841635,0.15|0.15|0.0546298351|0.15|0.15|0.15,5.26850798e-05|-0.00904373139|0.0298149179|0.0176772212|-0.00424717472|-0.00314427274,-0.00169720898|-0.0355815245|-0.0303603993|-0.0323649214|-0.0306303664|-0.030712634,0.230328025|0.092891004|-1.52057259e-08|1.34673823|1.53870542|1.43350963,0.277863115|0.038892556|0.384753019,-0.00340785761|0.0495423079|-0.00582632655,0.00439856480807066,0.002116081304848194,0.0011027175933122635,0.0011628754436969757
212,10.65,-1.1134952133383376,0.4039005935192108,0.5977787971496582,0.15014754235744476,0.4038580358028412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23029744625091553,0.14766013622283936,0.39130738377571106,0.3111477196216583,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.41804954584030357,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.9471440868045267e-07,valid,0.000135337908538119,1.904743173745309,7.19067816e-05|0.0114354173|0.0332896492|0.0221386202|0.00879606758|0.0126959987,0.0579191933|0.0334833895|0.000135337909|0.339610026|0.391598044|0.365118984,0.207919193|0.183483389|0.150135338|0.489610026|0.541598044|0.515118984,0.177919193|0.153483389|0.120135338|0.459610026|0.511598044|0.485118984,0.15|0.15|0.0531046554|0.15|0.15|0.15,5.05669689e-05|-0.00894121413|0.0294603643|0.0176295049|-0.00459072113|-0.00334502236,-0.00135384972|-0.0353477825|-0.0300016509|-0.0322348208|-0.0305321874|-0.030592503,0.23037349|0.0896445614|6.50711264e-08|1.34383479|1.53126927|1.42653841,0.277692884|0.0413696654|0.384461552,-0.00340785761|0.0495423079|-0.00582632655,0.004409626126289368,0.002122378908097744,0.0010989699512720108,0.0011699805036187172
213,10.700000000000001,-1.1125572741747263,0.40390509366989136,0.5974830985069275,0.15014569461345673,0.4038640260696411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23144212365150452,0.16279038786888123,0.46350106596946716,0.3141305148601532,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4166521534228013,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7673550295520717e-07,valid,0.0001343974651273061,1.9029658365225832,6.87450728e-05|0.0112659901|0.0328055242|0.02223727|0.00918597113|0.0129229428,0.057862334|0.0325901173|0.000134397465|0.338872232|0.389786517|0.363390396,0.207862334|0.182590117|0.150134397|0.488872232|0.539786517|0.513390396,0.177862334|0.152590117|0.120134397|0.458872232|0.509786517|0.483390396,0.15|0.15|0.0518754894|0.15|0.15|0.15,4.86125921e-05|-0.00884057364|0.0291026073|0.0176590823|-0.0049775301|-0.00358827451,-0.00101031309|-0.0351125221|-0.0296400499|-0.0321034315|-0.0304337645|-0.0304721501,0.230487635|0.0864073735|1.4724007e-07|1.34104458|1.52373477|1.41950116,0.277522653|0.0438467748|0.384170085,-0.00340785761|0.0495423079|-0.00582632655,0.004381928592920303,0.0021112188696861267,0.0010608378797769547,0.0011741509661078453
214,10.75,-1.1115187412455736,0.4039119780063629,0.5971707105636597,0.15014325082302094,0.40387192368507385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23388470709323883,0.20077618956565857,0.8424353003501892,0.3180299699306488,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4153132533873971,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1171770460116637e-08,valid,0.0001330301040164128,1.9010870274065628,6.58309384e-05|0.011098936|0.0323175428|0.0224469487|0.00964901297|0.0132285241,0.0578225817|0.0316991908|0.000133030104|0.338154053|0.387953839|0.361649077,0.207822582|0.181699191|0.15013303|0.488154053|0.537953839|0.511649077,0.177822582|0.151699191|0.12013303|0.458154053|0.507953839|0.481649077,0.15|0.15|0.0510155003|0.15|0.15|0.15,4.64071597e-05|-0.00874118778|0.02874309|0.0178156788|-0.00543747384|-0.00390114466,-0.000666646548|-0.034875745|-0.0292752206|-0.0319706782|-0.0303352202|-0.0303516656,0.230670088|0.0831798306|-1.01785933e-08|1.33846121|1.51604266|1.4123435,0.277352422|0.0463238843|0.383878618,-0.00340785761|0.0495423079|-0.00582632655,0.004338226281106472,0.0021209605038166046,0.0010970449075102806,0.0011025043204426765
215,10.8,-1.110386909117052,0.4039217531681061,0.5968388319015503,0.1501399129629135,0.4038827419281006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2376287430524826,0.24061037600040436,0.8228415846824646,0.32278862595558167,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.41395133480885377,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4873798401260352e-08,valid,0.00013089415330588827,1.8990815320690155,6.25995506e-05|0.0109361945|0.0318322341|0.0228520939|0.0102273886|0.0136616809,0.0577998668|0.0308110067|0.000130894153|0.337469173|0.386091258|0.359886852,0.207799867|0.180811007|0.150130894|0.487469173|0.536091258|0.509886852,0.177799867|0.150811007|0.120130894|0.457469173|0.506091258|0.479886852,0.15|0.15|0.0504909678|0.15|0.15|0.15,4.34928204e-05|-0.00864068438|0.0283836649|0.0180750466|-0.00595239315|-0.00426778791,-0.000322898471|-0.0346373997|-0.0289072567|-0.0318363059|-0.0302367266|-0.0302312846,0.230920062|0.0799659426|-1.51265107e-08|1.33611543|1.50817591|1.40504834,0.277182192|0.0488009937|0.383587152,-0.00340785761|0.0495423079|-0.00582632655,0.004230872727930546,0.0020197052508592606,0.0010675685480237007,0.0011260751634836197
216,10.850000000000001,-1.1091753128074027,0.40393301844596863,0.5964857339859009,0.15013594925403595,0.4038955867290497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24277324974536896,0.2755929231643677,0.7203231453895569,0.32847192883491516,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4125714272181244,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.0619442289818444e-08,valid,0.00012787294553437412,1.8969278346515912,5.84403175e-05|0.0107787942|0.0313599467|0.0234202742|0.0108898479|0.0141997687,0.0577937791|0.0299257954|0.000127872946|0.336819116|0.384198877|0.358103249,0.207793779|0.179925795|0.150127873|0.486819116|0.534198877|0.508103249,0.177793779|0.149925795|0.120127873|0.456819116|0.504198877|0.478103249,0.140551362|0.15|0.0499404109|0.15|0.15|0.15,3.96600443e-05|-0.00853837096|0.0280265025|0.0184092891|-0.00650570692|-0.00467376302,-4.40560003e-05|-0.0343973845|-0.0285380174|-0.0317000067|-0.0301383694|-0.030111192,0.231170721|0.0767674262|-2.31491557e-08|1.33398575|1.50015143|1.39762804,0.277011961|0.0512781031|0.383295685,-0.00340785761|0.0495423079|-0.00582632655,0.004542175680398941,0.002184729091823101,0.0011312998831272125,0.0012087374925613403
217,10.9,-1.107994972463778,0.40394189953804016,0.5961156487464905,0.1501322239637375,0.4039076864719391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2469477504491806,0.26218074560165405,0.9316933155059814,0.33444035053253174,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4126146156798701,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.949308352568792e-09,valid,0.0001244036522935199,1.8946079092219235,5.31217417e-05|0.010627878|0.0309073896|0.0241084294|0.0116079165|0.0148164867,0.0577932529|0.0290437538|0.000124403652|0.336203717|0.38227761|0.356298873,0.207793253|0.179043754|0.150124404|0.486203717|0.53227761|0.506298873,0.177793253|0.149043754|0.120124404|0.456203717|0.50227761|0.476298873,0.09113463|0.15|0.0489047256|0.15|0.15|0.15,3.45810405e-05|-0.00842898574|0.0276723101|0.0186323974|-0.00697813497|-0.00502196154,-3.98988729e-05|-0.0341555659|-0.0281699283|-0.0315614556|-0.030040161|-0.0299914845,0.231167694|0.0735904635|-3.53744095e-09|1.33188581|1.49209214|1.39018205,0.27684173|0.0537552126|0.383004218,-0.00340785761|0.0495423079|-0.00582632655,0.004342714324593544,0.002132878638803959,0.0010650400072336197,0.0011267075315117836
218,10.950000000000001,-1.1068263229681918,0.4039466083049774,0.5957313776016235,0.15012942254543304,0.40391674637794495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2504796087741852,0.22015340626239777,0.868049681186676,0.34020712971687317,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4131437378819469,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.2319264254545548e-09,valid,0.0001216538926895605,1.8921440100417857,4.63133686e-05|0.0104806371|0.0304839551|0.0246259773|0.0121905237|0.0152949584,0.057792821|0.0281652739|0.000121653893|0.335589804|0.380350487|0.354491835,0.207792821|0.178165274|0.150121654|0.485589804|0.530350487|0.504491835,0.177792821|0.148165274|0.120121654|0.455589804|0.500350487|0.474491835,0.0418784208|0.15|0.0468094396|0.15|0.15|0.15,3.0453548e-05|-0.00832354399|0.0273194721|0.0187825427|-0.00741056139|-0.00534202719,-3.46575311e-05|-0.0339118052|-0.0278060877|-0.0314205619|-0.0299417953|-0.029872054,0.23116708|0.0704257465|-1.09052125e-10|1.3297212|1.48404959|1.38275326,0.276671499|0.056232322|0.382712752,-0.00340785761|0.0495423079|-0.00582632655,0.004280996508896351,0.0020777611061930656,0.0010885270312428474,0.0010970346629619598
219,11.0,-1.1056863120406386,0.40394648909568787,0.5953361988067627,0.15012802183628082,0.40392130613327026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2528666853904724,0.1631573885679245,1.1707781553268433,0.3449729084968567,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.41356864336238325,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.622902138538219e-09,valid,0.00012019621265982328,1.88955192298155,4.07858591e-05|0.0103345524|0.0300585888|0.0249938852|0.0127132418|0.0156904144,0.057792875|0.0272891248|0.000120196213|0.334980387|0.378414348|0.352680571,0.207792875|0.177289125|0.150120196|0.484980387|0.528414348|0.502680571,0.177792875|0.147289125|0.120120196|0.454980387|0.498414348|0.472680571,0|0.15|0.0437571821|0.15|0.15|0.15,2.77186694e-05|-0.00822253072|0.026965483|0.0188323023|-0.00778947418|-0.00561837173,2.12703242e-05|-0.0336661753|-0.027446271|-0.0312776628|-0.0298432187|-0.0297527617,0.231220489|0.067267793|-3.13408239e-09|1.32747619|1.4760247|1.37535115,0.276501268|0.0587094314|0.382421285,-0.00340785761|0.0495423079|-0.00582632655,0.004337712191045284,0.0020951051265001297,0.0011044759303331375,0.001120319589972496
220,11.05,-1.1046001053312788,0.403942346572876,0.5949341654777527,0.15012799203395844,0.4039213955402374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25089484453201294,0.10179269313812256,2.770923376083374,0.34568628668785095,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4129056942403666,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,8.248653669828965e-09,valid,0.0001202364188605809,1.8868543692512856,3.71080096e-05|0.0101851279|0.0296205598|0.0251566548|0.0131535979|0.015970478,0.0578039522|0.0264159006|0.000120236419|0.334366349|0.376473796|0.350869509,0.207803952|0.176415901|0.150120236|0.484366349|0.526473796|0.500869509,0.177803952|0.146415901|0.120120236|0.454366349|0.496473796|0.470869509,0|0.15|0.0402632606|0.15|0.15|0.15,2.91795944e-05|-0.00813690568|0.0266069849|0.0187630641|-0.00811853336|-0.00586514306,0.000364977169|-0.0334188349|-0.0270879383|-0.0311332373|-0.0297443924|-0.0296334176,0.231609966|0.0641078619|-7.73755839e-09|1.32509522|1.46803226|1.36797947,0.276331037|0.0611865409|0.382129818,-0.00340785761|0.0495423079|-0.00582632655,0.004249990917742252,0.0021143583580851555,0.0010747229680418968,0.0010442957282066345
221,11.100000000000001,-1.1034629431758893,0.40394026041030884,0.5945233702659607,0.15012793242931366,0.40392157435417175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24907007813453674,0.09596838057041168,0.32373613119125366,0.3455103039741516,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.41100869463578255,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,8.920195419120924e-09,valid,0.00012152200467566154,1.8840867681074775,3.89380993e-05|0.0100236246|0.0291292781|0.0250298274|0.013535577|0.0161051372,0.0578322888|0.025544932|0.000121522005|0.333739666|0.374531704|0.349059068,0.207832289|0.175544932|0.150121522|0.483739666|0.524531704|0.499059068,0.177832289|0.145544932|0.120121522|0.453739666|0.494531704|0.469059068,0|0.15|0.0368115523|0.15|0.15|0.15,3.13296078e-05|-0.00805263864|0.0262431317|0.0187043738|-0.0084626924|-0.00612714201,0.000708634911|-0.0331702648|-0.0267292273|-0.0309884683|-0.0296455123|-0.0295142565,0.23206912|0.0609568245|-7.55487121e-09|1.32267457|1.46001861|1.36059487,0.276160806|0.063663654|0.381838351,-0.00340785761|0.0495423079|-0.00582632655,0.004262782633304596,0.002129601314663887,0.0010600825771689415,0.0010558543726801872
222,11.15,-1.102301876665047,0.4039403796195984,0.5941035151481628,0.150127574801445,0.4039227366447449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24772469699382782,0.09569445997476578,0.2571318745613098,0.34548166394233704,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.40883125217360283,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.648652650318663e-09,valid,0.0001221709927993475,1.8812458728525863,4.1660477e-05|0.00985699362|0.0286191818|0.0248824113|0.0139364002|0.016251154,0.0578779117|0.0246785202|0.000122170993|0.333118139|0.372573618|0.347237818,0.207877912|0.17467852|0.150122171|0.483118139|0.522573618|0.497237818,0.177877912|0.14467852|0.120122171|0.453118139|0.492573618|0.467237818,0|0.15|0.0348447589|0.15|0.15|0.15,3.30415993e-05|-0.00796336187|0.0258729917|0.0186583796|-0.00880882032|-0.00639521638,0.00105219615|-0.0329206555|-0.0263616813|-0.0308435297|-0.029546712|-0.0293953612,0.232596884|0.0578300633|-5.59536516e-09|1.3202874|1.45193894|1.35316069,0.275990576|0.0661407635|0.381546885,-0.00340785761|0.0495423079|-0.00582632655,0.004133960232138634,0.002047480084002018,0.001062670722603798,0.0010065492242574692
223,11.200000000000001,-1.1011167864476568,0.4039432406425476,0.5936743021011353,0.1501266211271286,0.4039258360862732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24673780798912048,0.10132625699043274,0.23069177567958832,0.3457431197166443,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4066771379591768,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.5340666648387966e-09,valid,0.00012213990666079533,1.8783296017707143,4.37809775e-05|0.00968930824|0.028108307|0.0247553533|0.0143374932|0.0164201605,0.0579407959|0.023816973|0.000122139907|0.332503187|0.370602325|0.345407561,0.207940796|0.173816973|0.15012214|0.482503187|0.520602325|0.495407561,0.177940796|0.143816973|0.12012214|0.452503187|0.490602325|0.465407561,0|0.15|0.034092877|0.15|0.15|0.15,3.43848799e-05|-0.00787021059|0.0254980333|0.0186300558|-0.00915929456|-0.00667327346,0.00139561087|-0.0326699884|-0.0259865953|-0.0306983177|-0.0294479569|-0.0292767008,0.233193179|0.0547276929|-2.41911574e-09|1.31794448|1.44380205|1.34568027,0.275820345|0.0686178729|0.381255418,-0.00340785761|0.0495423079|-0.00582632655,0.004305293783545494,0.0021096887066960335,0.0011070109903812408,0.0010710693895816803
224,11.25,-1.0999248782714324,0.40394869446754456,0.5932363271713257,0.15012498199939728,0.4039311408996582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24572359025478363,0.10260550677776337,0.07391458749771118,0.3460325300693512,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.40459113051865964,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.036835255487702e-09,valid,0.00012124117814596436,1.8753353036916716,4.54008556e-05|0.00952200757|0.027599868|0.0246571327|0.0147448407|0.0166197843,0.0580209128|0.0229598243|0.000121241178|0.331896738|0.368617625|0.343567706,0.208020913|0.172959824|0.150121241|0.481896738|0.518617625|0.493567706,0.178020913|0.142959824|0.120121241|0.451896738|0.488617625|0.463567706,0|0.15|0.0341109076|0.15|0.15|0.15,3.57174096e-05|-0.00777558772|0.0251214606|0.0186001844|-0.00950314949|-0.00695086574,0.00173882941|-0.0324182429|-0.0256064285|-0.0305527277|-0.0293492169|-0.0291583134,0.233858198|0.0516454667|-3.14957425e-09|1.31563441|1.43561813|1.33816164,0.275650114|0.0710949823|0.380963951,-0.00340785761|0.0495423079|-0.00582632655,0.0041951388120651245,0.002088828943669796,0.0010437937453389168,0.0010457998141646385
225,11.3,-1.0987243590112965,0.4039559066295624,0.5927900671958923,0.1501227170228958,0.40393850207328796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24468965828418732,0.10022012889385223,0.08974586427211761,0.3462935984134674,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4025324612442433,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.386616900108441e-09,valid,0.000119567651116953,1.8722655648917963,4.69985881e-05|0.00935580917|0.0270950926|0.0245516153|0.015143422|0.0168282885,0.058118252|0.022106535|0.000119567651|0.331296037|0.366621906|0.341720011,0.208118252|0.172106535|0.150119568|0.481296037|0.516621906|0.491720011,0.178118252|0.142106535|0.120119568|0.451296037|0.486621906|0.461720011,0|0.15|0.0343250098|0.15|0.15|0.15,3.71199587e-05|-0.00768093747|0.0247463448|0.0185645104|-0.00983839795|-0.0072245725,0.0020818027|-0.0321654558|-0.0252246194|-0.0304067642|-0.0292504761|-0.0290402034,0.23459193|0.0485797467|-3.97213586e-09|1.31334189|1.42739875|1.33061527,0.275479883|0.0735720918|0.380672485,-0.00340785761|0.0495423079|-0.00582632655,0.0037305420264601707,0.0018515754491090775,0.0009565586224198341,0.0009072311222553253
226,11.350000000000001,-1.0975344166899006,0.40396353602409363,0.5923369526863098,0.15012015402317047,0.40394678711891174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24339580535888672,0.09004458785057068,0.3105117976665497,0.34621724486351013,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4003171607372846,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.5481861690157537e-09,valid,0.00011733283266227024,1.8691219387627898,4.86800638e-05|0.00919178291|0.0265971036|0.0244302276|0.0155302021|0.0170390967,0.0582328024|0.0212571167|0.000117332833|0.330700055|0.364615797|0.339865307,0.208232802|0.171257117|0.150117333|0.480700055|0.514615797|0.489865307,0.178232802|0.141257117|0.120117333|0.450700055|0.484615797|0.459865307,0|0.15|0.0343234228|0.15|0.15|0.15,3.87835373e-05|-0.00758722518|0.0243744168|0.0184999948|-0.010150111|-0.00747788991,0.00242448336|-0.0319116151|-0.0248437505|-0.0302604616|-0.0291517098|-0.0289223607,0.235394477|0.0455296265|-2.36750424e-09|1.31103975|1.41916137|1.32306098,0.275309652|0.0760492012|0.380381018,-0.00340785761|0.0495423079|-0.00582632655,0.003834560513496399,0.001756889745593071,0.0010344469919800758,0.0010276567190885544
227,11.4,-1.0963630672250702,0.40397122502326965,0.5918786525726318,0.1501174420118332,0.4039555788040161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24168182909488678,0.07520011067390442,0.4992702305316925,0.34564757347106934,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3978691045258235,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.1965686981064168e-09,valid,0.00011498534159884444,1.8659136711612936,5.06948875e-05|0.00903007865|0.0261066601|0.0242559776|0.0158835646|0.0172221406,0.0583645623|0.0204115424|0.000114985342|0.330104039|0.362602816|0.338007091,0.208364562|0.170411542|0.150114985|0.480104039|0.512602816|0.488007091,0.178364562|0.140411542|0.120114985|0.450104039|0.482602816|0.458007091,0|0.15|0.0338150825|0.15|0.15|0.15,4.0838362e-05|-0.00749469296|0.0240058088|0.0183876662|-0.0104252329|-0.0076954328,0.00276682308|-0.0316567596|-0.0244657515|-0.0301139339|-0.0290528772|-0.028804685,0.236265911|0.0424947171|-1.37847139e-09|1.30868989|1.41093315|1.31552825,0.275139421|0.0785263106|0.380089551,-0.00340785761|0.0495423079|-0.00582632655,0.0042945826426148415,0.002144027501344681,0.0011071506887674332,0.001026734709739685
228,11.450000000000001,-1.095193873504122,0.40397781133651733,0.5914158821105957,0.15011493861675262,0.40396371483802795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23999543488025665,0.06627660989761353,0.23607923090457916,0.3451017141342163,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.3954876448552872,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.876746390735821e-09,valid,0.00011261040508361853,1.8626517402449414,5.32095954e-05|0.00887046464|0.0256230353|0.0240014255|0.0161852866|0.0173500404,0.058513531|0.0195699526|0.000112610405|0.329502802|0.360586857|0.336149565,0.208513531|0.169569953|0.15011261|0.479502802|0.510586857|0.486149565,0.178513531|0.139569953|0.12011261|0.449502802|0.480586857|0.456149565,0|0.15|0.0327556431|0.15|0.15|0.15,4.29609346e-05|-0.00740270181|0.0236406616|0.0182591375|-0.0106839288|-0.00789657022,0.0031087756|-0.0314009511|-0.0240911048|-0.0299673454|-0.0289539155|-0.028687,0.23720586|0.0394761574|-1.52036077e-09|1.306303|1.40270958|1.30801469,0.27496919|0.0810034201|0.379798084,-0.00340785761|0.0495423079|-0.00582632655,0.004082311876118183,0.002050088718533516,0.0010294299572706223,0.0009859958663582802
