step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
207,10.4,-0.7320164879200255,0.4315861761569977,0.35225194692611694,0.16695432364940643,0.3938058912754059,0.35,4,0,0,0,0,0,0,,,,nan,0,0.30073481798171997,0.36309710144996643,2.3320412635803223,0.7000000476837158,1.0,0.0052391361365904665,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.6758925026327008,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0052391361365904665,0.453962369|0.299906594|0.113641887|0.0437117401|0.00523913614|0.0361839998,0.603962369|0.449906594|0.263641887|0.19371174|0.155239136|0.186184,0.573962369|0.419906594|0.233641887|0.16371174|0.125239136|0.156184,0.15|0|0.15|0.15|0.15|0.15,-0.00170099953|-0.078718532|-0.0832557893|0.0412733695|0.06163318|0.0273159654,-0.00819800064|0.00437588252|-0.0998705572|-0.0836395748|-0.0825897135|-0.0901028928,1.80595048|1.12528373|0.271441201|0.132480755|1.10533083e-08|0.0819490718,0.389171243|0.359180987|0.715052783,0.0441807397|-0.143252224|0.0401351713,0.006741366349160671,0.0009996900334954262,0.001540246419608593,0.0015800613909959793
208,10.450000000000001,-0.7274879969839003,0.421536386013031,0.3552280366420746,0.165809765458107,0.38571569323539734,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3110387921333313,0.2842542827129364,1.9759883880615234,0.699999988079071,1.0,0.004242609901788236,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6806222519152137,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.004242609901788236,0.453507072|0.297587861|0.111298879|0.0416405825|0.0042426099|0.0330864862,0.603507072|0.447587861|0.261298879|0.191640583|0.15424261|0.183086486,0.573507072|0.417587861|0.231298879|0.161640583|0.12424261|0.153086486,0.15|0|0.15|0.15|0.15|0.15,-0.00170445704|-0.0793412719|-0.0846832913|0.0415347711|0.0632400989|0.0264166594,-0.00662574339|0.00644856494|-0.0982308678|-0.0816215567|-0.0802105293|-0.0886078365,1.80569809|1.11745874|0.262281357|0.126475544|9.2180063e-09|0.0701547677,0.39138031|0.352018416|0.717059791,0.0441807397|-0.143252224|0.0401351713,0.00656138826161623,0.0010553132742643356,0.0013975324109196663,0.0015112478286027908
209,10.5,-0.7413692261679901,0.430496484041214,0.35823899507522583,0.1648150533437729,0.3975403606891632,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3174275755882263,0.22660857439041138,1.6875860691070557,0.699999988079071,1.0,0.00344721745665047,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6849367685056733,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.00344721745665047,0.453130264|0.295263798|0.109049281|0.0396851783|0.00344721746|0.0300207989,0.603130264|0.445263798|0.259049281|0.189685178|0.153447217|0.180020799,0.573130264|0.415263798|0.229049281|0.159685178|0.123447217|0.150020799,0.15|0|0.15|0.15|0.15|0.15,-0.00168609536|-0.0789580121|-0.0850248635|0.0412514045|0.0639763232|0.0252500088,-0.00505145418|0.00852242319|-0.0965509039|-0.0795566757|-0.0777651781|-0.0870900436,1.80578351|1.1106196|0.254621355|0.120435442|1.4852018e-08|0.058243161,0.393589377|0.344855845|0.719066799,0.0441807397|-0.143252224|0.0401351713,0.006586926057934761,0.0010287296026945114,0.0013603735715150833,0.0015734704211354256
210,10.55,-0.7587242363695634,0.4434768557548523,0.36125218868255615,0.16393710672855377,0.4102131724357605,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32044732570648193,0.18994806706905365,1.4578642845153809,0.699999988079071,1.0,0.0028129685426349915,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6887152138862761,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0028129685426349915,0.452833121|0.292966925|0.106860306|0.0378207821|0.00281296854|0.0269746812,0.602833121|0.442966925|0.256860306|0.187820782|0.152812969|0.176974681,0.572833121|0.412966925|0.226860306|0.157820782|0.122812969|0.146974681,0.15|0|0.15|0.15|0.15|0.15,-0.00165013117|-0.0777344832|-0.0844545316|0.0405357426|0.0639944317|0.0238848323,-0.00347549756|0.0105943211|-0.094829427|-0.077435787|-0.075246282|-0.0855320057,1.80620686|1.10472754|0.248157264|0.114383084|2.38869381e-08|0.0462515513,0.395798445|0.337693274|0.721073806,0.0441807397|-0.143252224|0.0401351713,0.00694352388381958,0.0012163873761892319,0.0013598483055830002,0.001634368672966957
211,10.600000000000001,-0.7748664463860451,0.4534001350402832,0.3643602430820465,0.16323648393154144,0.41986724734306335,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3304719626903534,0.21351058781147003,3.523768424987793,0.699999988079071,1.0,0.002281170676853378,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6937317247193782,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.002281170676853378,0.452616594|0.29072678|0.104706199|0.0360285105|0.00228117068|0.0239400877,0.602616594|0.44072678|0.254706199|0.186028511|0.152281171|0.173940088,0.572616594|0.41072678|0.224706199|0.156028511|0.122281171|0.143940088,0.15|0|0.15|0.15|0.15|0.15,-0.00167996381|-0.0798479379|-0.0869238036|0.0409103983|0.0643696635|0.0239415655,-0.00189825513|0.0126614903|-0.0930650227|-0.0752506861|-0.0734940397|-0.0839176008,1.80688816|1.09572067|0.23883597|0.109773754|3.06549369e-07|0.0357843153,0.398007512|0.330530703|0.723080814,0.0441807397|-0.143252224|0.0401351713,0.0069522373378276825,0.0010777516290545464,0.0015078289434313774,0.001590825617313385
212,10.65,-0.7902350204831123,0.46147865056991577,0.3676089346408844,0.16267772018909454,0.42772045731544495,0.35,4,0,0,0,0,0,0,,,,nan,0,0.34381064772605896,0.2695217728614807,1.7805293798446655,0.699999988079071,1.0,0.0018279805913044844,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.6995920644641275,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0018279805913044844,0.452477453|0.288466518|0.10266916|0.0343656182|0.00182798059|0.0209909871,0.602477453|0.438466518|0.25266916|0.184365618|0.151827981|0.170990987,0.572477453|0.408466518|0.22266916|0.154365618|0.121827981|0.140990987,0.15|0|0.15|0.15|0.15|0.15,-0.00174263098|-0.0837202441|-0.0909525386|0.0417451388|0.064797485|0.024730453,-0.000320592679|0.0147337597|-0.0912624747|-0.0730298021|-0.0721093525|-0.082281737,1.80784659|1.08487959|0.228461625|0.106177809|5.48476268e-08|0.0264126643,0.400216579|0.323368132|0.725087821,0.0441807397|-0.143252224|0.0401351713,0.0075678154826164246,0.0016732169315218925,0.0013750232756137848,0.0018803291022777557
213,10.700000000000001,-0.8052317795978247,0.46898147463798523,0.37099602818489075,0.16219551861286163,0.4350447952747345,0.35,4,0,0,0,0,0,0,,,,nan,0,0.356380820274353,0.25525104999542236,0.49346697330474854,0.699999988079071,1.0,0.001464371440281803,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7054942143524342,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.001464371440281803,0.452389199|0.286143514|0.100786393|0.0328561285|0.00146437144|0.0181648966,0.602389199|0.436143514|0.250786393|0.182856129|0.151464371|0.168164897,0.572389199|0.406143514|0.220786393|0.152856129|0.121464371|0.138164897,0.110423744|0|0.15|0.15|0.15|0.15,-0.00179714531|-0.0877522126|-0.0950054375|0.042432168|0.0648986965|0.0256291838,8.92589837e-18|0.0168157281|-0.0894259399|-0.0707903436|-0.0707561396|-0.080643847,1.80775965|1.07363757|0.218714197|0.103066338|4.27215442e-08|0.0176449233,0.402425647|0.316205561|0.727094829,0.0441807397|-0.143252224|0.0401351713,0.006793703883886337,0.0010075755417346954,0.0013642217963933945,0.0015514940023422241
214,10.75,-0.8197486375889937,0.47578293085098267,0.37451988458633423,0.16177575290203094,0.44171687960624695,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3683074414730072,0.24502266943454742,0.47873881459236145,0.699999988079071,1.0,0.0011734882192324936,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7113835281752402,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.078382126033916e-07,valid,0.0011734882192324936,0.45229998|0.283756506|0.0990538383|0.0314937032|0.00117348822|0.0154674351,0.60229998|0.433756506|0.249053838|0.181493703|0.151173488|0.165467435,0.57229998|0.403756506|0.219053838|0.151493703|0.121173488|0.135467435,0.0607757508|0|0.15|0.15|0.15|0.15,-0.00184941611|-0.0919886983|-0.0991144214|0.0429816049|0.0647388223|0.0266472165,-2.34786945e-19|0.0189072005|-0.0875571859|-0.068536037|-0.0694329381|-0.0790045677,1.80735051|1.06194453|0.209543746|0.100420381|-1.62931607e-07|0.00951238902,0.404634714|0.30904299|0.729101837,0.0441807397|-0.143252224|0.0401351713,0.0074125612154603004,0.0011236565187573433,0.0013096975162625313,0.001902650110423565
215,10.8,-0.8336690398955302,0.48175856471061707,0.3781791031360626,0.16140706837177277,0.44761431217193604,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37967196106910706,0.23818466067314148,0.4764154255390167,0.699999988079071,1.0,0.0009413940951865374,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7172139724172939,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0009413940951865374,0.452208185|0.281302793|0.0974677058|0.0302720845|0.000941394095|0.0129045894,0.602208185|0.431302793|0.247467706|0.180272085|0.150941394|0.162904589,0.572208185|0.401302793|0.217467706|0.150272085|0.120941394|0.132904589,0.0111539184|0|0.15|0.15|0.15|0.15,-0.00190179847|-0.0964607724|-0.103296179|0.0433950977|0.0643726059|0.0277877626,8.09257677e-19|0.0210080245|-0.0856584859|-0.0662713255|-0.0681381647|-0.0773654145,1.80693094|1.04975842|0.200916158|0.0982121103|1.75553035e-08|0.00204070573,0.406843781|0.301880419|0.731108844,0.0441807397|-0.143252224|0.0401351713,0.006739266216754913,0.0011425279080867767,0.001348935067653656,0.0015919124707579613
216,10.850000000000001,-0.8363192107619848,0.47261595726013184,0.3821549117565155,0.16108696162700653,0.438480019569397,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39792290329933167,0.7344737648963928,12.189992904663086,0.7000000476837158,1.0,0.0007570337464445631,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.7235316104521933,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,osqp,8.588664252018319e-09,valid,0.0007570337464445631,0.452137285|0.278779331|0.0960244376|0.0291847666|0.000757033746|0.0104823073,0.602137285|0.428779331|0.246024438|0.179184767|0.150757034|0.160482307,0.572137285|0.398779331|0.216024438|0.149184767|0.120757034|0.130482307,0|0|0.15|0.15|0.15|0.15,-0.0021412084|-0.111593721|-0.115362941|0.0447876733|0.0638419502|0.0337994136,0.00122114866|0.0231180466|-0.0837323316|-0.0640011675|-0.0668700742|-0.0757286503,1.80762908|1.02664165|0.185002478|0.0975255721|1.09078793e-08|-7.66236202e-09,0.409052849|0.294717848|0.733115852,0.0441807397|-0.143252224|0.0401351713,0.007220963016152382,0.0012802770361304283,0.0013287952169775963,0.0016602929681539536
217,10.9,-0.832835606910852,0.45679354667663574,0.3864487111568451,0.16080094873905182,0.4227513074874878,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4179512560367584,0.8273954391479492,2.4414875507354736,0.699999988079071,1.0,0.0006214173313144611,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7309662757942695,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,2.0861509700265124e-08,valid,0.0006214173313144611,0.452131099|0.276048686|0.0948715071|0.028279657|0.000621417331|0.00844285966,0.602131099|0.426048686|0.244871507|0.178279657|0.150621417|0.15844286,0.572131099|0.396048686|0.214871507|0.148279657|0.120621417|0.12844286,0|0|0.15|0.15|0.15|0.15,-0.00239959127|-0.128272755|-0.128125588|0.0457188762|0.0631194869|0.0404143788,0.00279442931|0.0252784662|-0.0818037966|-0.0618214948|-0.0656051774|-0.0741857932,1.80891924|1.00120045|0.169556643|0.0970160096|-2.11780191e-08|2.42839599e-08,0.411261916|0.287555277|0.735122859,0.0441807397|-0.143252224|0.0401351713,0.00721737090498209,0.0012809624895453453,0.0013541271910071373,0.0018524425104260445
218,10.950000000000001,-0.8287364729203546,0.4412732422351837,0.39098644256591797,0.16053800284862518,0.4073937237262726,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4353010952472687,0.6577901244163513,3.461146593093872,0.699999988079071,1.0,0.0005231140843211246,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7384442552419564,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,0,0,1,solved,osqp,3.1344998784044176e-08,valid,0.0005231140843211246,0.452190699|0.273101936|0.0939995047|0.0275274876|0.000523114084|0.00681082129,0.602190699|0.423101936|0.243999505|0.177527488|0.150523114|0.156810821,0.572190699|0.393101936|0.213999505|0.147527488|0.120523114|0.126810821,0|0|0.15|0.15|0.15|0.15,-0.00259393941|-0.141122796|-0.138020888|0.0458127491|0.0622303362|0.0455108147,0.00436478366|0.0275362279|-0.0798828719|-0.0597540695|-0.0643228216|-0.0727540666,1.81053364|0.978821175|0.158094259|0.0961686301|-2.90335273e-08|3.32748286e-08,0.413470984|0.280392706|0.737129867,0.0441807397|-0.143252224|0.0401351713,0.011296001262962818,0.0018343152478337288,0.002321404404938221,0.0027598319575190544
219,11.0,-0.8252581540080863,0.4270336329936981,0.3957100510597229,0.16028954088687897,0.3933727741241455,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44976606965065,0.516518235206604,2.8882579803466797,0.699999988079071,1.0,0.0004521274947596743,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7454088178338562,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.9889158335908985e-08,valid,0.0004521274947596743,0.452319122|0.270008527|0.0933382833|0.0268823139|0.000452127495|0.00550556083,0.602319122|0.420008527|0.243338283|0.176882314|0.150452127|0.155505561,0.572319122|0.390008527|0.213338283|0.146882314|0.120452127|0.125505561,0|0|0.15|0.15|0.15|0.15,-0.00273615434|-0.149937066|-0.145563915|0.0453297018|0.061205933|0.0493877294,0.00593200687|0.029913396|-0.0779683099|-0.0577783821|-0.0630144623|-0.0714099712,1.81247234|0.960010439|0.149820908|0.0950805752|-1.93412325e-08|1.54927351e-09,0.415680051|0.273230135|0.739136875,0.0441807397|-0.143252224|0.0401351713,0.011306828819215298,0.0019429735839366913,0.0021392367780208588,0.002295485697686672
220,11.05,-0.8233198435347078,0.4147964417934418,0.4005759060382843,0.16005130112171173,0.3814001977443695,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46142980456352234,0.3987371325492859,2.426034450531006,0.699999988079071,1.0,0.0004003841411051312,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7515613856806708,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.758932667384198e-08,valid,0.0004003841411051312,0.452518792|0.266813639|0.0928329324|0.0263110624|0.000400384141|0.00446182428,0.602518792|0.416813639|0.242832932|0.176311062|0.150400384|0.154461824,0.572518792|0.386813639|0.212832932|0.146311062|0.120400384|0.124461824,0|0|0.15|0.15|0.15|0.15,-0.00283591882|-0.156309203|-0.151160597|0.0444634138|0.0600748882|0.0522869868,0.00749584612|0.0323119737|-0.0760593679|-0.0558776949|-0.0616764994|-0.0701342809,1.8147351|0.943257324|0.144111764|0.0938299683|-7.45830191e-08|3.04622813e-09,0.417889118|0.266067564|0.741143882,0.0441807397|-0.143252224|0.0401351713,0.011060009710490704,0.0019657043740153313,0.002125835046172142,0.002354753203690052
221,11.100000000000001,-0.8217279889181192,0.40594422817230225,0.40540847182273865,0.15982414782047272,0.3749198615550995,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4728206694126129,0.924762487411499,17.74151039123535,0.699999988079071,1.0,0.000363593989479688,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.758056104915273,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.000363593989479688,0.452791637|0.263547756|0.092443896|0.0257924013|0.000363593989|0.0036281719,0.602791637|0.413547756|0.242443896|0.175792401|0.150363594|0.153628172,0.572791637|0.383547756|0.212443896|0.145792401|0.120363594|0.123628172,0|0|0.15|0.15|0.15|0.15,-0.00298336498|-0.167075141|-0.156929701|0.0437229733|0.0588537819|0.0543978181,0.0090560177|0.0347198651|-0.0741549962|-0.0540377356|-0.0603081207|-0.0689104924,1.8172392|0.921835746|0.138690886|0.092854843|3.71210209e-08|1.33165747e-08,0.420098186|0.258904994|0.74315089,0.0441807397|-0.143252224|0.0401351713,0.011238832026720047,0.001955450512468815,0.0025145718827843666,0.0025297440588474274
222,11.15,-0.8257585293509414,0.4044482409954071,0.41011664271354675,0.15960900485515594,0.3755127787590027,0.35,4,0,0,0,0,0,0,,,,nan,0,0.490011602640152,1.3110723495483398,8.430219650268555,0.7000000476837158,1.0,0.0003366828510517894,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.768532127381577,0,3,12,predictive_link_4|predictive_link_5|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,1.4362177507649607e-07,valid,0.0003366828510517894,0.453135103|0.260387005|0.0921999434|0.0253289532|0.000336682851|0.00296013525,0.603135103|0.410387005|0.242199943|0.175328953|0.150336683|0.152960135,0.573135103|0.380387005|0.212199943|0.145328953|0.120336683|0.122960135,0|0|0.15|0.15|0.15|0.15,-0.00314115045|-0.179327715|-0.162276434|0.0430484497|0.0575953721|0.055833663,0.010611525|0.0371637445|-0.0722402092|-0.0522559139|-0.0589421432|-0.06767425,1.82001078|0.899384048|0.134283131|0.0921083488|-3.97119383e-08|-4.59473135e-08,0.422307253|0.251742423|0.745157897,0.0441807397|-0.143252224|0.0401351713,0.010382481850683689,0.0016624173149466515,0.0021902713924646378,0.002326473593711853
223,11.200000000000001,-0.8314744747420639,0.4044472277164459,0.4147239923477173,0.15940265357494354,0.3760913908481598,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5077354311943054,1.0147608518600464,5.978591442108154,0.699999988079071,1.0,0.00031783396416754095,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7797478523553257,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,5.440128812879419e-08,valid,0.00031783396416754095,0.453548436|0.257424212|0.0921109889|0.0249219981|0.000317833964|0.00242450599,0.603548436|0.407424212|0.242110989|0.174921998|0.150317834|0.152424506,0.573548436|0.377424212|0.212110989|0.144921998|0.120317834|0.122424506,0|0|0.15|0.15|0.15|0.15,-0.00324522923|-0.188060855|-0.165862161|0.0422022977|0.0563219192|0.0566943691,0.0121616219|0.0396532396|-0.0703060119|-0.0505266873|-0.0575932547|-0.0663924215,1.82311014|0.881289233|0.132275782|0.0913636029|3.73240272e-10|-2.83885829e-08,0.42451632|0.244579852|0.747164905,0.0441807397|-0.143252224|0.0401351713,0.010486261919140816,0.0015680687502026558,0.0022304756566882133,0.0024336017668247223
224,11.25,-0.8374562184418074,0.40444183349609375,0.41924723982810974,0.15920208394527435,0.3766663670539856,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5226868391036987,0.77093505859375,4.9595112800598145,0.699999988079071,1.0,0.0003057873217855167,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7894980335465172,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,9.711131526094624e-08,valid,0.0003057873217855167,0.454034021|0.254634012|0.09214164|0.0245610934|0.000305787322|0.00199635915,0.604034021|0.404634012|0.24214164|0.174561093|0.150305787|0.151996359,0.574034021|0.374634012|0.21214164|0.144561093|0.120305787|0.121996359,0|0|0.15|0.15|0.15|0.15,-0.00330292751|-0.193738141|-0.167852935|0.0412308244|0.0550273282|0.0570870087,0.0137061187|0.0421693063|-0.0683543878|-0.0488369987|-0.0562504601|-0.0650724963,1.82653927|0.866967214|0.132359238|0.0906381993|1.74282018e-08|-5.10331932e-08,0.426725388|0.237417281|0.749171913,0.0441807397|-0.143252224|0.0401351713,0.006832621991634369,0.0010086428374052048,0.001376521773636341,0.0015964237973093987
225,11.3,-0.8436211443617878,0.4044332802295685,0.4236980676651001,0.15900488197803497,0.3772425353527069,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5335454344749451,0.573218822479248,4.093173027038574,0.699999988079071,1.0,0.0002990116579384139,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.7967851711170661,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,0,0,1,solved,osqp,8.142849958377163e-08,valid,0.0002990116579384139,0.454593864|0.251999241|0.0922617421|0.0242382731|0.000299011658|0.00165489354,0.604593864|0.401999241|0.242261742|0.174238273|0.150299012|0.151654894,0.574593864|0.371999241|0.212261742|0.144238273|0.120299012|0.121654894,0|0|0.15|0.15|0.15|0.15,-0.00332155971|-0.196813123|-0.168432742|0.0401686773|0.0537092734|0.0570985444,0.015244836|0.0446956199|-0.0663869883|-0.0471746|-0.0549053099|-0.0637181592,1.83029873|0.855879459|0.134227239|0.0899471697|1.01224875e-08|-4.06340846e-08,0.428934455|0.23025471|0.75117892,0.0441807397|-0.143252224|0.0401351713,0.0073804305866360664,0.0012184903025627136,0.0015173722058534622,0.0018098261207342148
