step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
212,10.65,-1.1524130775275698,0.24005721509456635,0.6691246628761292,0.21728859841823578,0.23750168085098267,0.35,4,0,0,0,0,0,0,,,,nan,0,0.06947848200798035,0.29587164521217346,1.4156090021133423,0.699999988079071,1.0,0.06493838144647632,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6680580367759709,0,3,12,workspace_x_lower|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,2.964189308504034e-09,valid,0.06493838144647632,0.468990085|0.172044789|0.149033078|0.0768207382|0.0649383814|0.177480388,0.618990085|0.322044789|0.299033078|0.226820738|0.214938381|0.327480388,0.588990085|0.292044789|0.269033078|0.196820738|0.184938381|0.297480388,0|0|0.15|0.15|0.15|0.15,-0.000450015846|-0.0193687375|0.00141975392|0.016942531|0.0206233437|0.0198489837,0.0877859566|0.0535926904|-0.03860525|-0.00480667814|-0.00414332366|-0.0230568597,1.96329628|0.722403109|0.558946814|0.319418806|0.276233546|0.706713677,0.623256445|-0.363603652|0.460545182,-0.0648526847|-0.22216247|0.0840978622,0.008104093372821808,0.0013288641348481178,0.0017274636775255203,0.0020453492179512978
213,10.700000000000001,-1.1491722101514108,0.23816555738449097,0.6698764562606812,0.2172667533159256,0.2372414469718933,0.35,4,0,0,0,0,0,0,,,,nan,0,0.06392979621887207,0.23320677876472473,1.62252676486969,0.699999988079071,1.0,0.0659167360328102,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.674228530998958,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,2.9367923128076345e-09,valid,0.0659167360328102,0.473441453|0.175101851|0.148260169|0.0775930735|0.065916736|0.177482097,0.623441453|0.325101851|0.298260169|0.227593073|0.215916736|0.327482097,0.593441453|0.295101851|0.268260169|0.197593073|0.185916736|0.297482097,0|0|0.15|0.129540085|0.124388696|0.15,-0.000354592352|-0.015313273|0.000913910247|0.013211952|0.0170427972|0.0156460277,0.0911681784|0.0592300542|-0.0333347429|-2.14604797e-17|-9.12879171e-18|-0.0164327029,1.9845794|0.744324187|0.560619842|0.323584246|0.280709741|0.709141714,0.620013475|-0.374711931|0.464750171,-0.0648526847|-0.22216247|0.0840978622,0.009199125692248344,0.0013131648302078247,0.0020726919174194336,0.0019214954227209091
214,10.75,-1.1467734193148091,0.236849844455719,0.6704785227775574,0.2175344079732895,0.2367461621761322,0.35,4,0,0,0,0,0,0,,,,nan,0,0.05946357920765877,0.18650852143764496,1.369602084159851,0.699999988079071,1.0,0.06676895694588694,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6790498925118956,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,3.277940622929687e-10,valid,0.06676895694588694,0.478065285|0.178382918|0.1475456|0.0782534673|0.0667689569|0.177606186,0.628065285|0.328382918|0.2975456|0.228253467|0.216768957|0.327606186,0.598065285|0.298382918|0.2675456|0.198253467|0.186768957|0.297606186,0|0|0.15|0.080773879|0.0749762075|0.15,-0.000278901707|-0.0120510404|0.000539270881|0.010241642|0.0141861638|0.0122794764,0.0944925259|0.0647956118|-0.0280448612|7.12243536e-18|3.02948745e-17|-0.0097735909,2.00647476|0.766276245|0.562676812|0.323255511|0.281261992|0.712930629,0.616770506|-0.38582021|0.468955159,-0.0648526847|-0.22216247|0.0840978622,0.008466963656246662,0.0013538254424929619,0.0018946072086691856,0.001963617280125618
215,10.8,-1.1447064546688672,0.2356504201889038,0.6709606051445007,0.21812866628170013,0.235650435090065,0.35,4,0,0,0,0,0,0,,,,nan,0,0.05690304934978485,0.151147723197937,0.7180272936820984,0.699999988079071,1.0,0.0674783266696963,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6828771530962039,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.0674783266696963,0.482857664|0.181892141|0.146928446|0.0787652847|0.0674783267|0.177895797,0.632857664|0.331892141|0.296928446|0.228765285|0.217478327|0.327895797,0.602857664|0.301892141|0.266928446|0.198765285|0.187478327|0.297895797,0|0|0.15|0.0317627097|0.0251807036|0.15,-0.000217654458|-0.00939855193|0.000275544522|0.00784365976|0.0119075149|0.00958341838,0.0977580446|0.0702759227|-0.0227389716|-2.42083075e-17|1.69779284e-17|-0.00309195125,2.02897105|0.788445935|0.565250358|0.322904799|0.281820822|0.718074655,0.613527536|-0.396928489|0.473160148,-0.0648526847|-0.22216247|0.0840978622,0.008873322047293186,0.0014723362401127815,0.0018607694655656815,0.0020246589556336403
216,10.850000000000001,-1.1422589532421719,0.23389901220798492,0.6713464856147766,0.219084694981575,0.23389901220798492,0.35,4,0,0,0,0,0,0,,,,nan,0,0.05796966701745987,0.13729801774024963,1.2396574020385742,0.699999988079071,1.0,0.0681286624376192,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6858668846639119,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.0681286624376192,0.487814915|0.185635574|0.146442173|0.0791831891|0.0681286624|0.178337598,0.637814915|0.335635574|0.296442173|0.229183189|0.218128662|0.328337598,0.607814915|0.305635574|0.266442173|0.199183189|0.188128662|0.298337598,0|0|0.15|0|0|0.123479652,-0.00016603276|-0.0071778463|0.00010896374|0.00590635191|0.01024335|0.00745448716,0.100963986|0.0756604691|-0.0174178195|0.00297984049|0.00440008009|-5.38861185e-18,2.05205761|0.811024919|0.568459838|0.325618949|0.28715808|0.720804879,0.610284567|-0.408036768|0.477365136,-0.0648526847|-0.22216247|0.0840978622,0.008262882940471172,0.0013339417055249214,0.0017283335328102112,0.002056463621556759
217,10.9,-1.1392503754084604,0.2314455360174179,0.6716553568840027,0.22043688595294952,0.2314455360174179,0.35,4,0,0,0,0,0,0,,,,nan,0,0.06377776712179184,0.18219998478889465,1.6295733451843262,0.699999988079071,1.0,0.06908469044312357,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6880536855144351,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.06908469044312357,0.492933551|0.189619214|0.146115374|0.0798350481|0.0690846904|0.178710357,0.642933551|0.339619214|0.296115374|0.229835048|0.21908469|0.328710357,0.612933551|0.309619214|0.266115374|0.199835048|0.18908469|0.298710357,0|0|0.15|0|0|0.0740839113,-0.00012147733|-0.00523559428|-4.39515651e-06|0.00412600991|0.00927516865|0.00571295136,0.104109791|0.080941797|-0.0120791137|0.0113972212|0.0132666451|-1.51027033e-17,2.07572252|0.834183058|0.572377987|0.334863423|0.298880576|0.720554378,0.607041597|-0.419145048|0.481570125,-0.0648526847|-0.22216247|0.0840978622,0.008785620331764221,0.0014788229018449783,0.0016868039965629578,0.0019973209127783775
218,10.950000000000001,-1.1356462283224396,0.22829027473926544,0.6719024777412415,0.22219856083393097,0.22829025983810425,0.35,4,0,0,0,0,0,0,,,,nan,0,0.06855446845293045,0.1378028690814972,1.5251837968826294,0.699999988079071,1.0,0.070436893391249,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.689593164956746,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.070436893391249,0.498210208|0.1938397|0.145966691|0.0808186806|0.0704368934|0.178995994,0.648210208|0.3438397|0.295966691|0.230818681|0.220436893|0.328995994,0.618210208|0.3138397|0.265966691|0.200818681|0.190436893|0.298995994,0|0|0.15|0|0|0.0246071987,-8.50457341e-05|-0.00370073969|-3.07468967e-05|0.00296835288|0.00860348427|0.00436160414,0.107195066|0.0861126406|-0.00672568898|0.0197880862|0.0221231117|5.82313975e-18,2.09995085|0.857770699|0.57711033|0.346031162|0.31247417|0.720345581,0.603798628|-0.430253327|0.485775113,-0.0648526847|-0.22216247|0.0840978622,0.00889501441270113,0.0014592399820685387,0.0018046190962195396,0.0020409850403666496
219,11.0,-1.1294182147191816,0.2244304120540619,0.672002911567688,0.22438938915729523,0.2244304120540619,0.35,4,0,0,0,0,0,0,,,,nan,0,0.07405323535203934,0.20414401590824127,3.8320839405059814,0.699999988079071,1.0,0.07219855180204057,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6906181549442956,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,8.731094301717146e-08,valid,0.07219855180204057,0.503641446|0.198306189|0.146021962|0.082163567|0.0721985518|0.179256192,0.653641446|0.348306189|0.296021962|0.232163567|0.222198552|0.329256192,0.623641446|0.318306189|0.266021962|0.202163567|0.192198552|0.299256192,0|0|0.15|0|0|0,-2.44632826e-05|-0.00192765883|0.000504823899|0.00257515987|0.0083213131|0.00325780088,0.110219545|0.0911676813|-0.00135825583|0.0281332503|0.030929587|0.00337940968,2.12476087|0.882464778|0.583234414|0.359362678|0.328045107|0.723661978,0.600555658|-0.441361606|0.489980102,-0.0648526847|-0.22216247|0.0840978622,0.0088173383846879,0.0015151603147387505,0.0017811330035328865,0.00196014903485775
220,11.05,-1.1212458102866574,0.21984851360321045,0.6719165444374084,0.2270430475473404,0.21984854340553284,0.35,4,0,0,0,0,0,0,,,,nan,0,0.08194299042224884,0.2866993248462677,1.9751561880111694,0.699999988079071,1.0,0.07438939107935152,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6909929104918164,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,7.326436766638689e-08,valid,0.07438939107935152,0.509225423|0.203136462|0.146218241|0.083909402|0.0743893911|0.179757459,0.659225423|0.353136462|0.296218241|0.233909402|0.224389391|0.329757459,0.629225423|0.323136462|0.266218241|0.203909402|0.194389391|0.299757459,0|0|0.111753326|0|0|0,4.71837955e-05|-8.40849516e-05|0.00136101194|0.00278910352|0.00863930399|0.00253392806,0.113183276|0.0961231424|3.38347311e-18|0.0364832276|0.0397503413|0.0101647675,2.15013215|0.908584904|0.586233975|0.374909939|0.34594721|0.73172853,0.597312689|-0.452469885|0.49418509,-0.0648526847|-0.22216247|0.0840978622,0.00869658961892128,0.0014378735795617104,0.0017175218090415,0.0019289785996079445
221,11.100000000000001,-1.1120260982396464,0.21454882621765137,0.6716518998146057,0.23018749058246613,0.21454881131649017,0.35,4,0,0,0,0,0,0,,,,nan,0,0.09149390459060669,0.2885512411594391,0.1786375641822815,0.699999988079071,1.0,0.07704306632883537,1,1,0,0,0.24856799380823758,0.699999988079071,filtered,0.6907799531789971,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,5.026159411889927e-08,valid,0.07704306632883537,0.514959678|0.208389767|0.146377241|0.0860875726|0.0770430663|0.180567301,0.664959678|0.358389767|0.296377241|0.236087573|0.227043066|0.330567301,0.634959678|0.328389767|0.266377241|0.206087573|0.197043066|0.300567301,0|0|0.0600988157|0|0|0,0.000115431699|0.00160072796|0.00222305475|0.00342627937|0.00950812001|0.00222290826,0.116086326|0.100980574|2.81902094e-17|0.0448424308|0.0485973033|0.0170447335,2.17604047|0.936140368|0.587732019|0.392619001|0.366277689|0.741536845,0.594069719|-0.463578165|0.498390079,-0.0648526847|-0.22216247|0.0840978622,0.008138860575854778,0.0013847928494215012,0.001636868342757225,0.0019020242616534233
222,11.15,-1.00720503609366,0.20876914262771606,0.6662490367889404,0.2337133139371872,0.20876914262771606,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46446099877357483,8.894868850708008,174.5465850830078,0.5142209529876709,1.0,0.08018748809438395,0,1,1,0,0.24856799380823758,0.0,filtered,0.08362603889164197,0,1,12,workspace_z_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,4.056770660718079e-09,valid,0.08018748809438395,0.520840986|0.214066488|0.146499678|0.0887188016|0.0801874881|0.181710908,0.670840986|0.364066488|0.296499678|0.238718802|0.230187488|0.331710908,0.640840986|0.334066488|0.266499678|0.208718802|0.200187488|0.301710908,0|0|0.00784981631|0|0|0,0.00200043231|0.055104774|0.0218442874|-0.00687063268|0.00199697455|-0.0118303522,0.118928781|0.10573026|7.1554167e-18|0.0531753595|0.0574274819|0.0240018186,2.20429316|1.01710098|0.607842999|0.401179933|0.380174409|0.7390151,0.59082675|-0.474686444|0.502595067,-0.0648526847|-0.22216247|0.0840978622,0.006556338630616665,0.0012789089232683182,0.0017579570412635803,0.0018088119104504585
223,11.200000000000001,-0.9281302056216054,0.2009206861257553,0.6582968235015869,0.23867328464984894,0.20092074573040009,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7434792518615723,6.033194065093994,80.96369171142578,0.7465521693229675,1.0,0.08371331971990706,0,1,1,0,0.24856799380823758,0.0,filtered,0.06722267460102709,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.83326052892558e-08,valid,0.08371331971990706,0.526957259|0.223978214|0.144869873|0.0914842527|0.0837133197|0.18277912,0.676957259|0.373978214|0.294869873|0.241484253|0.23371332|0.33277912,0.646957259|0.343978214|0.264869873|0.211484253|0.20371332|0.30277912,0|0|0|0|0|0,0.00284932221|0.0736727288|0.0381301995|0.00154030246|0.0139868753|0.000839527869,0.121719426|0.111141373|0.00586138402|0.064243441|0.0700278363|0.0343433401,2.23239779|1.08072696|0.623471074|0.431720754|0.41886799|0.766299347,0.58758378|-0.485794723|0.506800056,-0.0648526847|-0.22216247|0.0840978622,0.006860275752842426,0.0013539660722017288,0.0017818938940763474,0.0017813146114349365
224,11.25,-0.9221182669968777,0.19021449983119965,0.6516224145889282,0.24578790366649628,0.19021451473236084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8208860754966736,5.309976100921631,128.08570861816406,0.8247950673103333,1.0,0.08867331603751075,0,1,1,0,0.24856799380823758,0.0,filtered,0.06581060529006659,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,osqp,1.0791057073952781e-08,valid,0.08867331603751075,0.533254837|0.236913421|0.143132103|0.0953730007|0.088673316|0.185198573,0.683254837|0.386913421|0.293132103|0.245373001|0.238673316|0.335198573,0.653254837|0.356913421|0.263132103|0.215373001|0.208673316|0.305198573,0|0|0|0|0|0,0.00204993668|0.0330104217|0.0450517359|0.0387960722|0.0447154151|0.0454137582,0.12445222|0.11662723|0.0135437305|0.0763677994|0.0840190586|0.0464681175,2.2595215|1.09729133|0.631123877|0.496655874|0.483427738|0.832676167,0.584340811|-0.496903002|0.511005044,-0.0648526847|-0.22216247|0.0840978622,0.0068787820637226105,0.0013851439580321312,0.0016794195398688316,0.0018787169829010963
225,11.3,-0.8757796795959578,0.18058083951473236,0.6440108418464661,0.25257155299186707,0.18058083951473236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8963395953178406,5.203095436096191,67.37548828125,0.9048606753349304,1.0,0.09578789710953531,0,1,1,0,0.24856799380823758,0.0,filtered,0.044364886818675474,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,4.759616312188797e-11,valid,0.09578789710953531,0.539647026|0.251307947|0.143956771|0.101674139|0.0957878971|0.190423261,0.689647026|0.401307947|0.293956771|0.251674139|0.245787897|0.340423261,0.659647026|0.371307947|0.263956771|0.221674139|0.215787897|0.310423261,0|0|0|0|0|0,0.00234820022|0.031319247|0.0684310216|0.0558274358|0.0244317202|0.0388463844,0.127120205|0.121578768|0.0244530862|0.0874006868|0.0964070897|0.0580381829,2.28805651|1.1581298|0.668711193|0.549924677|0.503990398|0.85857761,0.581097841|-0.508011043|0.515210032,-0.0648526847|-0.22216247|0.0840978622,0.006912012584507465,0.001364467665553093,0.0016218768432736397,0.0020399736240506172
226,11.350000000000001,-0.7862101533698685,0.17205697298049927,0.633428156375885,0.2589111626148224,0.17205695807933807,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0285215377807617,4.6680402755737305,91.98119354248047,1.0285208225250244,1.0,0.1025715551112967,0,1,1,0,0.24856799380823758,0.0,filtered,1.2599606420714317e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1025715551112967,0.546186012|0.26823654|0.145120755|0.109461469|0.102571555|0.195969648,0.696186012|0.41823654|0.295120755|0.259461469|0.252571555|0.345969648,0.666186012|0.38823654|0.265120755|0.229461469|0.222571555|0.315969648,0|0|0|0|0|0,0.00387218208|0.0816422549|0.107348597|0.0397435438|-0.000545816933|0.00366198007,0.129728755|0.126317229|0.0355947173|0.0983561237|0.108387774|0.0693978285,2.31834498|1.28090564|0.723426333|0.575945542|0.518128177|0.856938401,0.577854872|-0.519118965|0.519415021,-0.0648526847|-0.22216247|0.0840978622,0.00691025797277689,0.001332370564341545,0.0017618341371417046,0.0018677283078432083
227,11.4,-0.7118405360588986,0.16464172303676605,0.6209349632263184,0.26471248269081116,0.16464173793792725,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0728378295898438,3.0916543006896973,54.02058029174805,1.0728371143341064,1.0,0.10891114162939816,0,1,1,0,0.24856799380823758,0.0,filtered,1.1788002826398404e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10891114162939816,0.552930642|0.287566839|0.144570817|0.117170293|0.108911142|0.200493474,0.702930642|0.437566839|0.294570817|0.267170293|0.258911142|0.350493474,0.672930642|0.407566839|0.264570817|0.237170293|0.228911142|0.320493474,0|0|0|0|0|0,0.00498601901|0.116184567|0.15152187|0.0333745158|-0.0270636734|-0.0295725552,0.132282045|0.131028171|0.0475197173|0.109883602|0.121314856|0.0812844348,2.34899063|1.39748009|0.777324857|0.611939288|0.529895749|0.853685774,0.574611902|-0.530226886|0.523620009,-0.0648526847|-0.22216247|0.0840978622,0.007345723919570446,0.0014400752261281013,0.0018323929980397224,0.0020316466689109802
228,11.450000000000001,-0.65074268630563,0.15882517397403717,0.6071969866752625,0.26946786046028137,0.15882518887519836,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0278854370117188,4.271684646606445,65.65261840820312,1.0278849601745605,1.0,0.11471246862113463,0,1,1,0,0.24856799380823758,0.0,filtered,8.720146232102039e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11471246862113463,0.559857455|0.309022738|0.142815005|0.125271896|0.114712469|0.20405127,0.709857455|0.459022738|0.292815005|0.275271896|0.264712469|0.35405127,0.679857455|0.429022738|0.262815005|0.245271896|0.234712469|0.32405127,0|0|0|0|0|0,0.00585012023|0.142445862|0.198385429|0.0379026447|-0.0629944692|-0.0688159612,0.134777837|0.135505095|0.0597926166|0.121342217|0.134430625|0.0930865536,2.38005778|1.51404191|0.829438065|0.660332445|0.53028603|0.84047567,0.571368933|-0.541334808|0.527824998,-0.0648526847|-0.22216247|0.0840978622,0.007202427834272385,0.0015119854360818863,0.0016758609563112259,0.0018105143681168556
229,11.5,-0.5916398975211007,0.15375478565692902,0.59247887134552,0.2737727761268616,0.15375477075576782,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0188322067260742,2.736351251602173,44.75160217285156,1.0188322067260742,1.0,0.11946786022473496,0,1,1,0,0.24856799380823758,0.0,filtered,1.9693949063716556e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11946786022473496,0.56695093|0.332163415|0.140126114|0.134276016|0.11946786|0.206267824,0.71695093|0.482163415|0.290126114|0.284276016|0.26946786|0.356267824,0.68695093|0.452163415|0.260126114|0.254276016|0.23946786|0.326267824,0|0|0|0|0|0,0.00648643258|0.160022542|0.24680151|0.0470938661|-0.0866769074|-0.09329112,0.137214951|0.13963304|0.0721442509|0.132316348|0.147312058|0.10439124,2.4115051|1.62830924|0.879450218|0.71651428|0.538506592|0.836171418,0.568125963|-0.552442729|0.532029986,-0.0648526847|-0.22216247|0.0840978622,0.006504769437015057,0.0012799035757780075,0.0017056083306670189,0.0018104957416653633
230,11.55,-0.5439260820213556,0.14756974577903748,0.5774139761924744,0.2792420983314514,0.14756976068019867,0.35,4,0,0,0,0,0,0,,,,nan,0,1.011594295501709,2.6658003330230713,46.429325103759766,1.0115941762924194,1.0,0.12377275127561796,0,1,1,0,0.24856799380823758,0.0,filtered,1.9284051587037354e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12377275127561796,0.574196569|0.356751286|0.137112022|0.143724643|0.123772751|0.207867953,0.724196569|0.506751286|0.287112022|0.293724643|0.273772751|0.357867953,0.694196569|0.476751286|0.257112022|0.263724643|0.243772751|0.327867953,0|0|0|0|0|0,0.00690558135|0.171894545|0.290784493|0.0494269014|-0.0763996707|-0.0818316494,0.139592768|0.143349864|0.0844640656|0.142066278|0.159693015|0.115315475,2.44328462|1.74224955|0.923696645|0.766391751|0.578384349|0.864955638,0.564882994|-0.563550651|0.536234975,-0.0648526847|-0.22216247|0.0840978622,0.007547853514552116,0.001516459509730339,0.001895424909889698,0.002072778530418873
231,11.600000000000001,-0.5088798570706103,0.1400603950023651,0.5627000331878662,0.28623607754707336,0.1400604099035263,0.35,2,0,0,0,0,0,0,,,,nan,0,1.020103096961975,2.019359827041626,46.10527038574219,1.020102858543396,1.0,0.12924208375805787,0,1,1,0,0.24856799380823758,0.0,filtered,5.647716371248909e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12924208375805787,0.581580427|0.382155525|0.135394689|0.153604588|0.129242084|0.21061975,0.731580427|0.532155525|0.285394689|0.303604588|0.279242084|0.36061975,0.701580427|0.502155525|0.255394689|0.273604588|0.249242084|0.33061975,0|0|0|0|0|0,0.00711265398|0.176529204|0.329380231|0.0576754076|-0.0298562032|-0.0392961955,0.141911199|0.146638715|0.0967658823|0.151163509|0.171207671|0.125965103,2.47534556|1.85179002|0.967724868|0.82325727|0.658319803|0.929147908,0.561640024|-0.574658573|0.540439963,-0.0648526847|-0.22216247|0.0840978622,0.007607017643749714,0.001522623933851719,0.0019902214407920837,0.0019782790914177895
232,11.65,-0.48643705554501254,0.13642923533916473,0.5486646890640259,0.28977009654045105,0.13642920553684235,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0745726823806763,2.4044382572174072,62.03028106689453,1.074572205543518,1.0,0.13623606331018157,0,1,1,0,0.24856799380823758,0.0,filtered,8.218934384627617e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13623606331018157,0.589088847|0.408059872|0.136236063|0.164360649|0.13757027|0.216040962,0.739088847|0.558059872|0.286236063|0.314360649|0.28757027|0.366040962,0.709088847|0.528059872|0.256236063|0.284360649|0.25757027|0.336040962,0|0|0|0|0|0,0.00724756781|0.178019182|0.365375427|0.0704552423|0.0266113099|0.00725777334,0.14417065|0.149511757|0.10885417|0.159633581|0.181471764|0.136206519,2.50777361|1.95977043|1.01917385|0.88753142|0.758364152|1.00762814,0.558397055|-0.585766494|0.544644952,-0.0648526847|-0.22216247|0.0840978622,0.007559377700090408,0.0015876246616244316,0.0019460394978523254,0.0019762711599469185
