step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
218,10.950000000000001,-0.6460528012182502,0.08324577659368515,0.4907851815223694,0.6727490425109863,0.08308541774749756,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8440181016921997,6.195152282714844,105.7817153930664,0.8416306376457214,1.0,0.4993629966947314,0,1,1,0,0.264952853682609,0.0,filtered,0.004694755624762847,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4993629966947314,0.800497317|0.499362997|0.622460911|0.792873092|0.795877754|0.763010108,0.950497317|0.649362997|0.772460911|0.942873092|0.945877754|0.913010108,0.920497317|0.619362997|0.742460911|0.912873092|0.915877754|0.883010108,0.15|0.15|0.15|0.15|0.15|0.15,7.04781259e-05|-0.00158136851|0.0232540706|0.0236599682|0.0564277049|0.0695471463,-0.188308323|-0.213239183|-0.191535608|-0.258118304|-0.269732666|-0.270183269,3.01375142|1.78263144|2.3215621|2.93703403|2.97020605|2.85140431,0.734799564|0.551547229|0.845003366,0.00321007427|-0.258181304|-0.119922251,0.0054598040878772736,0.001077079214155674,0.0013023512437939644,0.001604374498128891
219,11.0,-0.6734406261714594,0.08153349161148071,0.49622002243995667,0.6636032462120056,0.08135739713907242,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8918046951293945,4.014195442199707,87.1171646118164,0.9006679058074951,1.0,0.4904949832377098,0,1,1,0,0.264952853682609,0.0,filtered,0.03772703489973997,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.7148565803482008e-08,valid,0.4904949832377098,0.791136898|0.490494983|0.614142301|0.781052732|0.785081036|0.752871882,0.941136898|0.640494983|0.764142301|0.931052732|0.935081036|0.902871882,0.911136898|0.610494983|0.734142301|0.901052732|0.905081036|0.872871882,0.15|0.15|0.15|0.15|0.15|0.15,0.000123142183|0.00834451227|0.018581814|0.0276149421|0.0678636489|0.0857843824,-0.186230618|-0.211818431|-0.189756345|-0.257720154|-0.269441948|-0.269867823,2.97844011|1.75850601|2.28539467|2.89410572|2.93874585|2.82740409,0.734959781|0.538638294|0.839007378,0.00321007427|-0.258181304|-0.119922251,0.006060604937374592,0.0011117560788989067,0.0015342002734541893,0.0017898930236697197
220,11.05,-0.6915969885205735,0.08864045888185501,0.5016857981681824,0.6536641120910645,0.088445283472538,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9496675133705139,3.4572911262512207,30.90643882751465,0.9496675133705139,1.0,0.4815992581501952,0,1,1,0,0.264952853682609,0.0,passthrough,6.216232865513077e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4815992581501952,0.781884094|0.481599258|0.605696998|0.769572005|0.775020506|0.743729476,0.931884094|0.631599258|0.755696998|0.919572005|0.925020506|0.893729476,0.901884094|0.601599258|0.725696998|0.889572005|0.895020506|0.863729476,0.15|0.15|0.15|0.15|0.15|0.15,0.000127100513|0.0152978399|0.00843306528|0.00270403619|0.0383391654|0.0596645212,-0.184107907|-0.210049216|-0.187619289|-0.257062016|-0.268970145|-0.269370976,2.94355557|1.73164566|2.24360177|2.82393004|2.86945105|2.76521145,0.735119998|0.525729358|0.833011389,0.00321007427|-0.258181304|-0.119922251,0.008651120588183403,0.0016760500147938728,0.002363862469792366,0.002281881868839264
221,11.100000000000001,-0.6862328312065631,0.11200445890426636,0.505165696144104,0.6422373056411743,0.1117832362651825,0.35,1,0,0,0,0,0,0,,,,nan,0,0.997491717338562,3.4719557762145996,33.435218811035156,0.997491717338562,1.0,0.4719983974694725,0,1,1,0,0.264952853682609,0.0,passthrough,7.1187603307660834e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4719983974694725,0.772738925|0.471998397|0.596867819|0.756881078|0.763511792|0.733319535,0.922738925|0.621998397|0.746867819|0.906881078|0.913511792|0.883319535,0.892738925|0.591998397|0.716867819|0.876881078|0.883511792|0.853319535,0.15|0.15|0.15|0.15|0.15|0.15,7.18245148e-05|0.0165952834|-0.00800691936|-0.0537814302|-0.0295863476|-0.00612453945,-0.18193274|-0.207663812|-0.184915515|-0.256148395|-0.268295343|-0.268644385,2.90909478|1.69692506|2.19454884|2.71759449|2.75616548|2.65850922,0.735280216|0.512820423|0.8270154,0.00321007427|-0.258181304|-0.119922251,0.00867483764886856,0.0015404652804136276,0.00218831654638052,0.002343779429793358
222,11.15,-0.667002660387825,0.13023050129413605,0.5064272880554199,0.6298978924751282,0.1299763172864914,0.35,1,0,0,0,0,0,0,,,,nan,0,1.032067060470581,3.3560521602630615,33.00490951538086,1.032065510749817,1.0,0.46103067690963895,0,1,1,0,0.264952853682609,0.0,filtered,1.7883339171908333e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.46103067690963895,0.763701343|0.461030677|0.587405339|0.741418418|0.748645007|0.719664253,0.913701343|0.611030677|0.737405339|0.891418418|0.898645007|0.869664253,0.883701343|0.581030677|0.707405339|0.861418418|0.868645007|0.839664253,0.15|0.15|0.15|0.15|0.15|0.15,2.47995747e-05|0.0153593819|-0.019079182|-0.089729066|-0.0689551808|-0.0426380908,-0.179694151|-0.204432411|-0.181496865|-0.254994584|-0.26746692|-0.267738798,2.87513602|1.65504968|2.14904531|2.62095002|2.65815793|2.56828012,0.735440433|0.499911487|0.821019411,0.00321007427|-0.258181304|-0.119922251,0.00888248160481453,0.0017174575477838516,0.002424580045044422,0.002292628400027752
223,11.200000000000001,-0.6422074401386638,0.1459185779094696,0.5055496096611023,0.6169523000717163,0.1456233412027359,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0427342653274536,3.043447971343994,29.02557373046875,1.0427342653274536,1.0,0.4492449449365793,0,1,1,0,0.264952853682609,0.0,passthrough,5.790319611411251e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4492449449365793,0.754775043|0.449244945|0.577591179|0.724239271|0.731862488|0.704239555,0.904775043|0.599244945|0.727591179|0.874239271|0.881862488|0.854239555,0.874775043|0.569244945|0.697591179|0.844239271|0.851862488|0.824239555,0.15|0.15|0.15|0.15|0.15|0.15,-1.18476086e-05|0.0130996927|-0.02666769|-0.119215392|-0.101365862|-0.0736068677,-0.177390988|-0.200538169|-0.177544502|-0.253630321|-0.266572769|-0.266782792,2.84169733|1.6095413|2.10615253|2.52411137|2.55951132|2.47656856,0.73560065|0.487002552|0.815023422,0.00321007427|-0.258181304|-0.119922251,0.008937635459005833,0.001819300465285778,0.002608184702694416,0.0021030455827713013
224,11.25,-0.5911100934331364,0.1621827334165573,0.5013912916183472,0.6035932302474976,0.16184230148792267,0.35,1,0,0,0,0,0,0,,,,nan,0,1.046075701713562,3.147427797317505,27.466949462890625,1.046075701713562,1.0,0.43694322962382504,0,1,1,0,0.264952853682609,0.0,passthrough,5.0067249963845425e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.43694322962382504,0.745963895|0.43694323|0.567637518|0.705682451|0.7135137|0.687313993,0.895963895|0.58694323|0.717637518|0.855682451|0.8635137|0.837313993,0.865963895|0.55694323|0.687637518|0.825682451|0.8335137|0.807313993,0.15|0.15|0.15|0.15|0.15|0.15,-5.15101083e-05|0.00628154025|-0.0317146056|-0.148186905|-0.138146683|-0.110164564,-0.17502164|-0.196012902|-0.173109043|-0.25208107|-0.265643688|-0.26582861,2.80878243|1.55804156|2.06572642|2.42246183|2.45026443|2.3732628,0.735760868|0.474093616|0.809027433,0.00321007427|-0.258181304|-0.119922251,0.008640959858894348,0.001756909303367138,0.0019100448116660118,0.0022666705772280693
225,11.3,-0.5370425342720757,0.1744021624326706,0.49433162808418274,0.5903459191322327,0.17399714887142181,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0358009338378906,3.1413347721099854,34.21335220336914,1.035799503326416,1.0,0.42430208873437547,0,1,1,0,0.264952853682609,0.0,filtered,1.5804115044810073e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.42430208873437547,0.73727157|0.424302089|0.557710662|0.685783937|0.693383941|0.668606713,0.88727157|0.574302089|0.707710662|0.835783937|0.843383941|0.818606713,0.85727157|0.544302089|0.677710662|0.805783937|0.813383941|0.788606713,0.15|0.15|0.15|0.15|0.15|0.15,-4.93340944e-05|-4.78893631e-05|-0.0317102029|-0.158737585|-0.158506568|-0.130974679,-0.172578566|-0.190968347|-0.168342993|-0.250455692|-0.264805705|-0.265016887,2.77645838|1.50619212|2.03078945|2.33394247|2.35022349|2.27843528,0.735921085|0.46118468|0.803031445,0.00321007427|-0.258181304|-0.119922251,0.008231822401285172,0.0018645962700247765,0.002112235873937607,0.002105133607983589
226,11.350000000000001,-0.47730609937174906,0.2003636658191681,0.4836270809173584,0.5770331025123596,0.19987234473228455,0.35,1,0,0,0,0,0,0,,,,nan,0,1.01953125,4.282494068145752,34.35818862915039,1.01953125,1.0,0.4118154136365556,0,1,1,0,0.264952853682609,0.0,passthrough,5.549168867955753e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4118154136365556,0.728704021|0.411815414|0.548063021|0.665456543|0.672286813|0.648895883,0.878704021|0.561815414|0.698063021|0.815456543|0.822286813|0.798895883,0.848704021|0.531815414|0.668063021|0.785456543|0.792286813|0.768895883,0.15|0.15|0.15|0.15|0.15|0.15,1.03809622e-06|-0.00524287417|-0.0333884257|-0.183954254|-0.205291955|-0.181914728,-0.170061265|-0.185625225|-0.163452656|-0.248831197|-0.264107447|-0.264396015,2.74475586|1.45639356|1.995411|2.22904072|2.21974785|2.14927279,0.736081302|0.448275745|0.797035456,0.00321007427|-0.258181304|-0.119922251,0.008694680407643318,0.0018110712990164757,0.0021890727803111076,0.0021176254376769066
227,11.4,-0.4097330550444128,0.21891987323760986,0.46956995129585266,0.5640725493431091,0.2183159738779068,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9596630334854126,5.338198661804199,44.15492630004883,0.9596624374389648,1.0,0.399331722228376,0,1,1,0,0.264952853682609,0.0,filtered,7.282089267341085e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.399331722228376,0.720268171|0.399331722|0.538694697|0.643975594|0.648904326|0.626671755,0.870268171|0.549331722|0.688694697|0.793975594|0.798904326|0.776671755,0.840268171|0.519331722|0.658694697|0.763975594|0.768904326|0.746671755,0.15|0.15|0.15|0.15|0.15|0.15,0.000140074927|-0.00706108895|-0.0322164235|-0.193783305|-0.236227007|-0.220536079,-0.167462414|-0.179803053|-0.158348013|-0.247216301|-0.263539395|-0.263940215,2.71375035|1.41046275|1.96421435|2.13490277|2.0958509|2.02221073,0.736241519|0.435366809|0.791039467,0.00321007427|-0.258181304|-0.119922251,0.008409639820456505,0.0018595773726701736,0.0018942458555102348,0.0022923843935132027
228,11.450000000000001,-0.32419356272325817,0.2161940634250641,0.45264798402786255,0.5518677830696106,0.2154548168182373,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8835455775260925,5.305200576782227,87.20458984375,0.8658062815666199,1.0,0.38723257864243343,0,1,1,0,0.264952853682609,0.0,filtered,0.062179598211916695,0,0,12,joint_5_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.38723257864243343,0.711972894|0.387232579|0.529752644|0.622094923|0.624011042|0.602531742,0.861972894|0.537232579|0.679752644|0.772094923|0.774011042|0.752531742,0.831972894|0.507232579|0.649752644|0.742094923|0.744011042|0.722531742,0.15|0.15|0.15|0.15|0.15|0.15,0.00037133302|-0.00412421329|-0.0300316199|-0.181901261|-0.223382288|-0.213767198,-0.164780729|-0.17375726|-0.153269751|-0.245679093|-0.263144459|-0.263694072,2.68348218|1.37104884|1.93570921|2.06079934|2.00951742|1.9326657,0.736401737|0.422457874|0.785043478,0.00321007427|-0.258181304|-0.119922251,0.0053719449788331985,0.0009910976514220238,0.0013518035411834717,0.001533971168100834
229,11.5,-0.26295622541791347,0.22123974561691284,0.43391185998916626,0.5401830077171326,0.22015930712223053,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8511775135993958,4.9068403244018555,46.56320571899414,0.8511773347854614,1.0,0.3758395193645022,0,1,1,0,0.264952853682609,0.0,filtered,2.7830096191154466e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3758395193645022,0.703826827|0.375839519|0.52121526|0.600844641|0.599724542|0.578668645,0.853826827|0.525839519|0.67121526|0.750844641|0.749724542|0.728668645,0.823826827|0.495839519|0.64121526|0.720844641|0.719724542|0.698668645,0.15|0.15|0.15|0.15|0.15|0.15,0.000667481128|0.00589293763|-0.0310486995|-0.181651292|-0.220051794|-0.217315107,-0.162018121|-0.168056978|-0.148670205|-0.244309658|-0.263051613|-0.263859872,2.65395667|1.34119404|1.90514213|1.97741761|1.91579476|1.8334996,0.736561954|0.409548938|0.779047489,0.00321007427|-0.258181304|-0.119922251,0.005367412231862545,0.0009905081242322922,0.0013301316648721695,0.0015185773372650146
230,11.55,-0.2494941452911565,0.2505873143672943,0.41464170813560486,0.5289014577865601,0.2492406964302063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8604764938354492,4.375010967254639,87.59761810302734,0.8604761362075806,1.0,0.3649668374483518,0,1,1,0,0.264952853682609,0.0,filtered,4.902799096280224e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3649668374483518,0.69583675|0.364966837|0.512962631|0.579704948|0.575636802|0.554632287,0.84583675|0.514966837|0.662962631|0.729704948|0.725636802|0.704632287,0.81583675|0.484966837|0.632962631|0.699704948|0.695636802|0.674632287,0.15|0.15|0.15|0.15|0.15|0.15,0.000997040903|0.0202722413|-0.0300971427|-0.206970603|-0.258007963|-0.264905433,-0.159178216|-0.162355053|-0.144244274|-0.242891648|-0.263045044|-0.264222193,2.62516583|1.31778454|1.87750911|1.86895754|1.7814942|1.68940152,0.736722171|0.396640003|0.7730515,0.00321007427|-0.258181304|-0.119922251,0.005348104052245617,0.001031549647450447,0.0012963106855750084,0.0015302691608667374
231,11.600000000000001,-0.26781981740911304,0.2730289697647095,0.39667773246765137,0.5185449123382568,0.27133065462112427,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8211134076118469,5.861708641052246,74.87479400634766,0.8211132884025574,1.0,0.3546459330466224,0,1,1,0,0.264952853682609,0.0,filtered,5.259477959810504e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3546459330466224,0.688007702|0.354645933|0.505246283|0.557449972|0.549718453|0.528254785,0.838007702|0.504645933|0.655246283|0.707449972|0.699718453|0.678254785,0.808007702|0.474645933|0.625246283|0.677449972|0.669718453|0.648254785,0.15|0.15|0.15|0.15|0.15|0.15,0.00127671133|0.0336616318|-0.0235872198|-0.210206494|-0.276739266|-0.296974038,-0.156263807|-0.155629249|-0.139184874|-0.241034959|-0.262728847|-0.264327773,2.59704371|1.29661612|1.85821304|1.77855843|1.6594057|1.55171733,0.736882389|0.383731067|0.767055511,0.00321007427|-0.258181304|-0.119922251,0.008711072616279125,0.001650901511311531,0.0022025182843208313,0.0022633159533143044
232,11.65,-0.34465039414743226,0.27207618951797485,0.38398101925849915,0.5095941424369812,0.2699543535709381,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7466102242469788,7.894425868988037,79.36566925048828,0.712121844291687,1.0,0.34535404343646947,0,1,1,0,0.264952853682609,0.0,filtered,0.12111539172915425,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.34535404343646947,0.680339841|0.345354043|0.498274916|0.535157387|0.522917348|0.500322117,0.830339841|0.495354043|0.648274916|0.685157387|0.672917348|0.650322117,0.800339841|0.465354043|0.618274916|0.655157387|0.642917348|0.620322117,0.15|0.15|0.15|0.15|0.15|0.15,0.00121227077|0.0357637678|-0.0092937659|-0.17509557|-0.248479027|-0.278791353,-0.153281431|-0.148195404|-0.136044266|-0.238847586|-0.262085619|-0.264052916,2.5692902|1.26898454|1.84776163|1.72668639|1.58110474|1.4584442,0.737042606|0.370822132|0.761059523,0.00321007427|-0.258181304|-0.119922251,0.009539792314171791,0.0017345082014799118,0.002594389021396637,0.002685478888452053
233,11.700000000000001,-0.43342495406347276,0.24894274771213531,0.37810036540031433,0.5020429491996765,0.24636267125606537,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7164418697357178,6.643946647644043,67.39087677001953,0.7060784101486206,1.0,0.3374959077888451,0,1,1,0,0.264952853682609,0.0,filtered,0.11135960971928431,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3374959077888451,0.672816532|0.337495908|0.491303231|0.514669916|0.497529248|0.473325589,0.822816532|0.487495908|0.641303231|0.664669916|0.647529248|0.623325589,0.792816532|0.457495908|0.611303231|0.634669916|0.617529248|0.593325589,0.15|0.15|0.15|0.15|0.15|0.15,0.000774047856|0.0221463285|0.0056331443|-0.123144991|-0.186872882|-0.217417012,-0.150251745|-0.140585057|-0.140714427|-0.236518943|-0.261109676|-0.263235913,2.54178843|1.2315449|1.83013164|1.69901573|1.54213443|1.41264943,0.737202823|0.357913196|0.755063534,0.00321007427|-0.258181304|-0.119922251,0.00902730505913496,0.0017470745369791985,0.0022756988182663918,0.0023829909041523933
234,11.75,-0.5103598918295689,0.20848733186721802,0.37860003113746643,0.4955085813999176,0.20546503365039825,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5612885355949402,7.875664710998535,151.80618286132812,0.5426854491233826,1.0,0.3310275679914888,0,1,1,0,0.264952853682609,0.0,filtered,0.15244802291030818,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3310275679914888,0.665421123|0.331027568|0.484259301|0.496794324|0.475185697|0.449384241,0.815421123|0.481027568|0.634259301|0.646794324|0.625185697|0.599384241,0.785421123|0.451027568|0.604259301|0.616794324|0.595185697|0.569384241,0.15|0.15|0.15|0.15|0.15|0.15,0.000178884876|0.000574546762|0.0148356363|-0.0789108165|-0.114851123|-0.131086219,-0.147186584|-0.133061747|-0.143986577|-0.2341258|-0.259838185|-0.261892611,2.51467679|1.19162307|1.80788627|1.67414068|1.52605348|1.40455813,0.73736304|0.345004261|0.749067545,0.00321007427|-0.258181304|-0.119922251,0.00904643815010786,0.001790858805179596,0.0023709870874881744,0.002360778860747814
235,11.8,-0.51275224083065,0.14513419568538666,0.3824954330921173,0.48921826481819153,0.14175882935523987,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3272865116596222,6.996640205383301,132.7994384765625,0.2923256456851959,1.0,0.32551887571709504,0,1,1,0,0.264952853682609,0.0,filtered,0.13157574176737635,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.32551887571709504,0.658148475|0.325518876|0.477384785|0.481198284|0.456473119|0.429789432,0.808148475|0.475518876|0.627384785|0.631198284|0.606473119|0.579789432,0.778148475|0.445518876|0.597384785|0.601198284|0.576473119|0.549789432,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326638914|-0.016040079|0.0111539018|-0.0119761468|-0.0165478916|-0.0180126458,-0.144085598|-0.125948379|-0.145844403|-0.231772382|-0.25839132|-0.260189124,2.48818166|1.16008704|1.77484864|1.68104461|1.55095326|1.44095596,0.737523258|0.332095325|0.743071556,0.00321007427|-0.258181304|-0.119922251,0.008877946063876152,0.0017980094999074936,0.0022591864690184593,0.0021849628537893295
236,11.850000000000001,-0.4362154730925665,0.08444332331418991,0.3852178752422333,0.48259636759757996,0.08038478344678879,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2712743282318115,7.734705924987793,108.921875,0.29543358087539673,1.0,0.3200770812520001,0,1,1,0,0.264952853682609,0.0,filtered,0.07892148671252179,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3200770812520001,0.651005819|0.320077081|0.470638486|0.469073689|0.442777815|0.415945721,0.801005819|0.470077081|0.620638486|0.619073689|0.592777815|0.565945721,0.771005819|0.440077081|0.590638486|0.589073689|0.562777815|0.535945721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00047750575|-0.016824356|-0.00118055825|0.0597802292|0.0835395145|0.0924446424,-0.140940022|-0.120057792|-0.145835522|-0.229664109|-0.257009854|-0.258572314,2.46260575|1.14342618|1.73553786|1.70641088|1.59764092|1.49765521,0.737683475|0.319186389|0.737075567,0.00321007427|-0.258181304|-0.119922251,0.008737464435398579,0.0018301019445061684,0.002195310778915882,0.002173038199543953
237,11.9,-0.4593168108239763,0.09169618785381317,0.3885878324508667,0.47569307684898376,0.08750564604997635,0.35,1,0,0,0,0,0,0,,,,nan,0,0.45667189359664917,7.0430006980896,120.54705047607422,0.47011590003967285,1.0,0.31410497175247876,0,1,1,0,0.264952853682609,0.0,filtered,0.03896465077984804,0,0,12,joint_5_acceleration_upper,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.31410497175247876,0.644014417|0.314104972|0.463937949|0.460504047|0.433953153|0.407486539,0.794014417|0.464104972|0.613937949|0.610504047|0.583953153|0.557486539,0.764014417|0.434104972|0.583937949|0.580504047|0.553953153|0.527486539,0.15|0.15|0.15|0.15|0.15|0.15,-0.000862571332|-0.0269193389|-0.00978336056|0.148730547|0.195488592|0.206458457,-0.137730916|-0.11552676|-0.144031743|-0.227776132|-0.25591639|-0.257489307,2.43746418|1.11397379|1.70193669|1.7629706|1.67538481|1.57891531,0.737843692|0.306277454|0.731079578,0.00321007427|-0.258181304|-0.119922251,0.008977518416941166,0.0017831409350037575,0.0024300236254930496,0.002346400171518326
