scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,minimal_qp,303,1005,49,556034,-179.8809184340256,84.91444124653935,240,0,0,0,0.5690518617630005,12.0,0.1218931674957275,0.3538101718605806,0.7330676317214966,0,0.0,0.1375986930681392,0.95,0.1375,0.0,0.0179962521768175,0.3891007304191589,0.0383475500408773,0.0958359960350208,1.175573229789734,19.59086227416992,1.400236310348205,95.10715753413731
upper_arm_crossing,minimal_qp,303,1005,50,557090,-3.1007309335005715,15.453362308442593,74,1,0,0,0.0522600673139095,3.7,0.1696547716856002,0.2088292203843593,0.5554994940757751,0,0.0,0.1601244728206782,1.0,0.1216216216216216,0.0,0.0210142015806726,0.3235042691230774,0.0114041892654338,0.0667950007482431,1.3463045358657837,18.4239559173584,1.6035959241890698,108.88612883988726
upper_arm_crossing,minimal_qp,303,1005,51,558147,-105.54471712693042,67.33770013600588,240,0,0,0,0.2948886752128601,12.0,0.1236424371600151,0.2805737505666911,0.7126160264015198,0,0.0,0.1533359651298572,0.9916666666666668,0.1458333333333333,0.0,0.046608701980828,0.7275140881538391,0.0223768582448731,0.090255998657085,1.291370868682861,21.24932289123535,1.5381639105540006,104.47302121598923
upper_arm_crossing,minimal_qp,303,1005,52,559205,-38.177546485287465,42.273231538012624,119,1,0,0,0.0467592515051364,5.95,0.1242613270878791,0.3552372398152321,0.7120140194892883,0,0.0,0.1743076939542754,1.0,0.2352941176470588,0.0,0.0370696730708249,0.3875066041946411,0.030184378152901,0.0938470038818195,1.4502928256988523,20.00102806091309,1.727457315586578,117.29763888486224
upper_arm_crossing,minimal_qp,303,1005,53,560264,-9.161913823768646,9.809334468096496,63,1,0,0,0.0540736541152,3.1500000000000004,0.2433338314294815,0.1557037217158173,0.4009498357772827,0,0.0,0.1823712129678045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507733702659607,18.495912551879883,1.7958756482495453,121.92682068240488
upper_arm_crossing,minimal_qp,303,1005,54,561324,-18.710942798871493,15.50611798465252,75,1,0,0,0.047119528055191,3.75,0.1587083488702774,0.2067482397953669,0.6219037771224976,0,0.0,0.1684907717754443,0.9866666666666668,0.0666666666666666,0.0,0.0172287680705388,0.3510907590389251,0.0102393598839019,0.0909759983187541,1.4089746475219729,17.853118896484375,1.678242861038853,113.94433611061352
upper_arm_crossing,minimal_qp,303,1005,55,562385,-43.4951195558602,35.60381273180246,184,1,0,0,0.0523489974439144,9.2,0.1319759488105774,0.1934989822380568,0.6952601671218872,0,0.0,0.1612483833147132,0.9402173913043478,0.0489130434782608,0.0,0.0083178545894992,0.2895188629627228,0.0104012879882762,0.0881669984664768,1.363634705543518,19.041337966918945,1.624238016348865,110.29065868981412
upper_arm_crossing,minimal_qp,303,1005,56,563447,-16.13160560092061,32.37398595921695,167,1,0,0,0.0544039160013198,8.35,0.1524820476770401,0.1938562033486045,0.5982442498207092,0,0.0,0.1484665464676782,0.9461077844311376,0.0179640718562874,0.0,0.0014260674458733,0.1485556662082672,0.0164380419405433,0.0648940040264278,1.2516758441925049,20.66928100585937,1.4908827966540623,101.26232578887064
upper_arm_crossing,minimal_qp,303,1005,57,564510,-5.527450997338104,6.241872979328036,63,1,0,0,0.0541271455585956,3.1500000000000004,0.3201950490474701,0.0990773488782228,0.2535963356494903,0,0.0,0.1573607331467053,0.984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,1.308251142501831,17.355728149414062,1.5582701069494256,105.8043721801273
upper_arm_crossing,minimal_qp,303,1005,58,565574,-117.33094811975523,63.11467332579196,240,0,0,0,0.2516903579235077,12.0,0.1323515772819519,0.2629778055241331,0.6920978426933289,0,0.0,0.1667553702369332,0.9916666666666668,0.0875,0.0,0.0341115753593233,0.8192108273506165,0.019276129114587,0.0653749957564286,1.3881233930587769,19.81369972229004,1.6534068053010047,112.2746673392312
upper_arm_crossing,minimal_qp,303,1005,59,566639,-21.581249990540524,22.297802506014705,110,1,0,0,0.0527120754122734,5.5,0.136856272816658,0.2027072955092246,0.6654661893844604,0,0.0,0.1788573874668641,1.0,0.0727272727272727,0.0,0.0178763070567087,0.3878214061260223,0.0105455545549788,0.0654940013191662,1.4853368997573853,18.309436798095703,1.7691985901494025,120.11624754860674
upper_arm_crossing,minimal_qp,303,1005,60,567705,-20.9484226512127,30.798380702733997,74,1,0,0,0.054361343383789,3.7,0.129408597946167,0.4161943338207296,0.6816842555999756,0,0.0,0.1698815669562365,1.0,0.1756756756756756,0.054054054054054,0.0179775448113277,0.1914024800062179,0.0450360139193189,0.1436500024283304,1.4060393571853638,18.61738395690918,1.6747466258819512,113.7127003326321
upper_arm_crossing,minimal_qp,303,1005,61,568772,-22.29933352294048,31.312283800914884,147,1,0,0,0.0543287694454193,7.35,0.1623436361551284,0.213008733339557,0.5747212171554565,0,0.0,0.1741246515188087,1.0,0.0068027210884353,0.0,0.0001520827209868,0.0223561599850654,0.0151415440835198,0.0543040005140937,1.4515178203582764,18.46939468383789,1.7289164808850888,117.3853654581216
upper_arm_crossing,minimal_qp,303,1005,62,569840,-76.67869796343794,55.87339877337217,238,1,0,0,0.0545468516647815,11.9,0.1652457863092422,0.2347621797200511,0.5680674314498901,0,0.0,0.1714312425431083,1.0,0.0294117647058823,0.0,0.0014512427914261,0.0956699699163436,0.0235461974465151,0.0585739981033839,1.429484486579895,22.752819061279297,1.7026724768324648,115.63966039335592
upper_arm_crossing,minimal_qp,303,1005,63,570909,-38.16650032614172,43.3999135568738,171,1,0,0,0.0544059872627258,8.55,0.1553888469934463,0.2538006640752854,0.5772766470909119,0,0.0,0.1704207918013048,0.9766081871345028,0.0,0.0,0.0,0.0,0.0227920938084413,0.0545540024177171,1.4183590412139893,20.140256881713867,1.689420734555876,114.71936983901249
upper_arm_crossing,minimal_qp,303,1005,64,571979,21.06981650805546,1.997208546847105,32,1,0,0,0.0514432191848754,1.6,0.4189827442169189,0.062412767088972,0.0809636488556861,0,0.0,0.1577007020823657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315906286239624,17.622665405273438,1.5673882966445714,106.424699195895
upper_arm_crossing,minimal_qp,303,1005,65,573050,-103.50801181490024,66.17841272987425,240,0,0,0,0.3424968123435974,12.0,0.1251479089260101,0.275743386374476,0.7456254363059998,0,0.0,0.1405185652663931,0.9541666666666668,0.0,0.0,0.0,0.0,0.0224166165329127,0.0918369987630285,1.202615737915039,23.616966247558597,1.432446749353736,97.33083445845286
upper_arm_crossing,minimal_qp,303,1005,66,574122,-132.73532653304284,71.41018593683839,240,0,0,0,0.5472975373268127,12.0,0.1237590536475181,0.2975424414034933,0.758262038230896,0,0.0,0.1629847092088311,0.9583333333333334,0.1166666666666666,0.0125,0.0644822441041469,1.0262259244918823,0.0206187623007281,0.1383799972245469,1.3754243850708008,19.473018646240234,1.638280849823096,111.24628452510709
upper_arm_crossing,minimal_qp,303,1005,67,575195,-66.86602953982154,56.69889399036765,240,0,0,0,0.0715912729501724,12.0,0.170086458325386,0.2362453916265318,0.5451564788818359,0,0.0,0.1791226896457374,0.9958333333333332,0.0125,0.0,0.00043222157207,0.0689427703619003,0.0193951749073069,0.0660849982523359,1.484093189239502,21.00445556640625,1.7677172690063188,120.0355185636036
upper_arm_crossing,minimal_qp,303,1005,68,576269,-33.124441135760044,39.929116532206535,101,1,0,0,0.0521130487322807,5.050000000000001,0.139596626162529,0.3953377874475894,0.6319427490234375,0,0.0,0.1711420979682761,0.9702970297029704,0.1089108910891089,0.0,0.0118240729195646,0.2202852368354797,0.0397176430635569,0.0907659996300935,1.4327845573425293,20.24686050415039,1.7066030445983458,115.88535640199248
upper_arm_crossing,minimal_qp,303,1005,69,577344,-99.79401765233182,63.19335487484932,240,0,0,0,0.1031974926590919,12.0,0.13419009745121,0.2633056453118721,0.6893516778945923,0,0.0,0.1758170627290383,0.9625,0.0666666666666666,0.0,0.0085314441782732,0.2430663555860519,0.0217591998686354,0.1336890054517425,1.4764634370803833,19.23475456237793,1.7586293875277303,119.4059238218553
upper_arm_crossing,minimal_qp,303,1005,70,578420,16.36702871437394,5.811262264847755,39,1,0,0,0.0521821975708007,1.95,0.2618275582790375,0.149006724739686,0.2985514402389526,0,0.0,0.1429104143037246,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,1.2089059352874756,21.38006401062012,1.4399391877455665,97.81557681249828
upper_arm_crossing,minimal_qp,303,1005,71,579497,-9.861438613154927,11.843352556228638,86,1,0,0,0.0513221845030784,4.3,0.2362772971391677,0.137713401816612,0.4216928780078888,0,0.0,0.1605545752573498,0.9767441860465116,0.0,0.0,0.0,0.0,0.0020650232029364,0.0486529970658011,1.3554301261901855,19.345495223999023,1.614465472532253,109.63034489523385
upper_arm_crossing,minimal_qp,303,1005,72,580575,-43.82845811291182,35.120035633444786,163,1,0,0,0.0529282875359058,8.15,0.1407188326120376,0.2154603413094772,0.6256661415100098,0,0.0,0.1475451293349997,0.9202453987730062,0.0858895705521472,0.0122699386503067,0.0448807610335982,0.9063770771026612,0.0119568712929366,0.1560000018798746,1.2609950304031372,18.485197067260746,1.5019828759791671,101.99610821495072
upper_arm_crossing,minimal_qp,303,1005,73,581654,13.098532479345272,7.428380995988846,38,1,0,0,0.0543004721403121,1.9,0.240785077214241,0.1954837104207591,0.314990371465683,0,0.0,0.1287333135934252,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.110196590423584,18.488094329833984,1.322365566464948,89.8178811417477
upper_arm_crossing,minimal_qp,303,1005,74,582734,9.115034995671692,8.330154724419117,40,1,0,0,0.053399059921503,2.0,0.2509344816207886,0.2082538681104779,0.3595150113105774,0,0.0,0.1692702639847993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064534902572632,17.410005569458008,1.6752398091929128,113.73759482174208
upper_arm_crossing,minimal_qp,303,1005,75,583815,17.744750846969065,4.751794703304768,32,1,0,0,0.0538640581071376,1.6,0.2741465866565704,0.148493584478274,0.319367378950119,0,0.0,0.1315055347513407,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.1264129877090454,21.55376434326172,1.3416810706127107,91.15748286419102
upper_arm_crossing,minimal_qp,303,1005,76,584897,19.775435029943115,2.193664789199829,15,1,0,0,0.0522464551031589,0.75,0.3787537217140198,0.1462443192799886,0.1690549552440643,0,0.0,0.1609780078132947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3416653871536257,20.36481094360352,1.598070211776207,108.52692412408987
upper_arm_crossing,minimal_qp,303,1005,77,585980,17.94225671954653,3.547302395105362,12,1,0,0,0.0530433133244514,0.6000000000000001,0.2346817404031753,0.2956085329254468,0.4056448936462402,0,0.0,0.1847022703538338,1.0,0.0,0.0,0.0,0.0,0.0151502505711202,0.0501440008520148,1.5374797582626345,17.61851692199707,1.8313064131745995,124.32415595217287
upper_arm_crossing,minimal_qp,303,1005,78,587064,-91.4221265210118,56.85479165613651,240,0,0,0,0.5244914889335632,12.0,0.1445142477750778,0.2368949652339021,0.6651655435562134,0,0.0,0.1738380288394788,1.0,0.075,0.0125,0.0095735717169494,0.3435859978199005,0.0232171710801291,0.137759001518134,1.4461904764175415,20.64747810363769,1.7225709861084888,116.97130528940188
upper_arm_crossing,minimal_qp,303,1005,79,588149,11.900873081073934,9.040960162878036,51,1,0,0,0.0509570091962814,2.5500000000000003,0.2393839061260223,0.177273728683883,0.3747790455818176,0,0.0,0.1692010834813118,1.0,0.0,0.0,0.0,0.0,0.000971843095898,0.0495639978908002,1.4080959558486938,20.55398750305176,1.6771961579452133,113.89371765470251
upper_arm_crossing,minimal_qp,303,1005,80,589235,-74.04307495449466,64.28695996291935,240,0,0,0,0.134211465716362,12.0,0.1331574916839599,0.2678623331788306,0.6652771830558777,0,0.0,0.1705796406138688,0.9916666666666668,0.1166666666666666,0.0,0.021737657894846,0.4632588624954223,0.0233977375804291,0.0699850061209872,1.4225032329559326,21.128816604614254,1.694356908715429,115.06202512457035
upper_arm_crossing,minimal_qp,303,1005,81,590322,-82.11438916241754,57.08708214946091,234,1,0,0,0.0439620986580848,11.7,0.1404746025800705,0.2439618895276107,0.6049767732620239,0,0.0,0.1441453030078202,0.9316239316239316,0.0341880341880341,0.0128205128205128,0.0039021702877317,0.2258993834257125,0.0184353248031638,0.1304890029132366,1.2304943799972534,18.499008178710938,1.465653350133781,99.53283879526774
upper_arm_crossing,minimal_qp,303,1005,82,591410,-61.71296151695394,45.49426856637001,240,0,0,0,0.1071006655693054,12.0,0.1771391481161117,0.189559452359875,0.4567101001739502,0,0.0,0.1413875011882434,0.8875,0.0,0.0,0.0,0.0,0.0130479750017305,0.0563140056328848,1.2094979286193848,19.062435150146484,1.440644272741535,97.84195284343087
upper_arm_crossing,minimal_qp,303,1005,83,592499,20.54297013489235,3.138035051524639,20,1,0,0,0.0487716570496559,1.0,0.3196564316749573,0.1569017525762319,0.2450390756130218,0,0.0,0.1611137300729751,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3775309324264526,18.534921646118164,1.640789801983933,111.4092620668866
upper_arm_crossing,minimal_qp,303,1005,84,593589,-87.82616375358859,51.23210536129773,240,0,0,0,0.5095112919807434,12.0,0.1370175927877426,0.2134671056720738,0.6634578704833984,0,0.0,0.158515863167122,0.9833333333333332,0.0791666666666666,0.0,0.0226920436757306,0.4811226427555084,0.0160907750493303,0.1008260005619376,1.3298296928405762,22.061426162719727,1.583972618978602,107.58601429281828
upper_arm_crossing,minimal_qp,303,1005,85,594680,-10.948547912280286,13.918738817796113,72,1,0,0,0.0544159784913063,3.6,0.1919320076704025,0.1933158169138348,0.4671673774719238,0,0.0,0.1557408666962551,0.9861111111111112,0.0,0.0,0.0,0.0,0.010130250201554,0.0564840011065825,1.303097128868103,18.719600677490234,1.552131130909109,105.39848537465627
upper_arm_crossing,minimal_qp,303,1005,86,595772,-6.223780753528562,19.07208989560604,88,1,0,0,0.0547037720680236,4.4,0.1605773717164993,0.2167282942682504,0.5820071697235107,0,0.0,0.1232313858345151,0.8977272727272727,0.0227272727272727,0.0,0.0020084668120199,0.132047489285469,0.0163547505177451,0.0597340040258131,1.05125629901886,18.808082580566406,1.2521612054639837,85.06187893861697
upper_arm_crossing,minimal_qp,303,1005,87,596865,-7.023023830464716,13.078859236091375,85,1,0,0,0.054459873586893,4.25,0.2137822061777115,0.1538689321893103,0.4014372825622558,0,0.0,0.1655660137534141,0.9882352941176472,0.0,0.0,0.0,0.0,0.0061687646152944,0.0643149978714063,1.3980252742767334,15.58230686187744,1.6652009127008027,113.04481091615372
upper_arm_crossing,minimal_qp,303,1005,88,597959,5.034399174643049,9.92867811769247,48,1,0,0,0.0517623946070671,2.4000000000000004,0.2432944327592849,0.2068474607852598,0.381524920463562,0,0.0,0.1802348103374242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492810845375061,15.676434516906738,1.7781009180660046,120.70344679963944
upper_arm_crossing,minimal_qp,303,1005,89,599054,-80.82760806769366,59.72413888014853,228,1,0,0,0.0547444410622119,11.4,0.1305124014616012,0.2619479775445111,0.6632483601570129,0,0.0,0.1622448597070679,0.9649122807017544,0.1184210526315789,0.0,0.0369472465878189,0.8252395391464233,0.0237875044963163,0.1295890033361502,1.3647055625915527,19.870948791503903,1.6255135649392154,110.3836969468126
upper_arm_crossing,minimal_qp,303,1005,90,600150,1.3168629674320584,16.80768907815218,56,1,0,0,0.0410758554935455,2.8000000000000003,0.1672055870294571,0.3001373049670032,0.575890064239502,0,0.0,0.1744565273235951,1.0,0.0,0.0,0.0,0.0,0.042656499707456,0.1117680003517307,1.4435207843780518,18.712480545043945,1.7193910488382262,116.74108001098476
upper_arm_crossing,minimal_qp,303,1005,91,601247,-92.10022360182782,61.08689084835351,240,0,0,0,0.1218240782618522,12.0,0.1408971846103668,0.2545287118681396,0.6752870678901672,0,0.0,0.1712659033636252,1.0,0.0875,0.0,0.0190190557235231,0.4540601372718811,0.020309841481018,0.1474199962103739,1.4247828722000122,21.41242790222168,1.6970721199031915,115.24847536058184
upper_arm_crossing,minimal_qp,303,1005,92,602345,-19.821608884237456,31.100034832954407,210,1,0,0,0.0520092882215976,10.5,0.2260331660509109,0.1480954039664495,0.3342606127262115,0,0.0,0.1298420500808528,0.9142857142857144,0.0,0.0,0.0,0.0,0.0073647047212857,0.0545540024177171,1.1079177856445312,21.951993942260746,1.3196511803377364,89.66880567370998
upper_arm_crossing,minimal_qp,303,1005,93,603444,20.82310128852036,2.361497849225998,23,1,0,0,0.0511923804879188,1.15,0.4130186140537262,0.1026738195315651,0.1415650397539138,0,0.0,0.1631034126748209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510383367538452,16.989110946655273,1.6092344833721783,109.25810130859664
upper_arm_crossing,minimal_qp,303,1005,94,604544,-63.48203269296797,43.692397218197584,240,0,0,0,0.2863111793994903,12.0,0.17812480032444,0.1820516550758232,0.4823869168758392,0,0.0,0.1570705277069161,0.9791666666666666,0.0,0.0,0.0,0.0,0.0132010208593177,0.1028370024869218,1.3182988166809082,21.68919563293457,1.570238012424854,106.65148467134831
upper_arm_crossing,minimal_qp,303,1005,95,605645,17.604193902349326,4.929521426558495,27,1,0,0,0.0536468178033828,1.35,0.2540791928768158,0.1825748676503146,0.2820785641670227,0,0.0,0.1228190859158833,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.096702218055725,18.948549270629883,1.3062922618046644,88.73257318447916
upper_arm_crossing,minimal_qp,303,1005,96,606747,18.06360464951451,4.698513679206371,32,1,0,0,0.0532570704817771,1.6,0.2511000335216522,0.1468285524751991,0.3482089340686798,0,0.0,0.128697388456203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288769245147705,18.963064193725582,1.3446158940600643,91.33068563161342
upper_arm_crossing,minimal_qp,303,1005,97,607850,-104.46217988929068,69.60144194588065,240,0,0,0,0.3310860693454742,12.0,0.128156766295433,0.290006008107836,0.7046213746070862,0,0.0,0.1600551871117204,0.95,0.1166666666666666,0.0,0.0775163577791924,1.16189706325531,0.0247947291124243,0.0791849961387924,1.3498481512069702,20.189393997192383,1.6078166954897823,109.18632140144469
upper_arm_crossing,minimal_qp,303,1005,98,608954,-62.1731999771306,32.80350729264319,240,0,0,0,0.4671722948551178,12.0,0.1848592907190323,0.1366812803860133,0.5509315729141235,0,0.0,0.1388799330336041,0.8875,0.0,0.0,0.0,0.0,0.0052765666926764,0.0741249968996271,1.1960703134536743,20.87677383422852,1.424650413807048,96.7743228945113
upper_arm_crossing,minimal_qp,303,1005,99,610059,-51.53852615015442,30.848606504499912,240,0,0,0,0.0781563222408294,12.0,0.1771488040685653,0.1285358604354163,0.4429965317249298,0,0.0,0.1271407326528181,0.9416666666666668,0.0,0.0,0.0,0.0,0.0073642625466163,0.0629639980616048,1.0823979377746582,21.179555892944336,1.2892542905318058,87.60046720217296
upper_arm_crossing,minimal_qp,303,1006,0,506521,-39.408946408224416,41.05859682708979,234,1,0,0,0.0444206371903419,11.7,0.1824978142976761,0.1754640890046572,0.4814786612987518,0,0.0,0.1704700528683825,0.9786324786324786,0.0,0.0,0.0,0.0,0.0113520000635399,0.1064870011759921,1.4255410432815552,19.89952087402344,1.6979751611781717,115.29758585739096
