step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
85200,100000,490,203,-0.2812424010205945,0.1272840052843094,-44.21362741166484,30.52377656660974,0.09954359382390976,0.45432230830192566,0,0,filtered,0.11370121590288357,False,4.850863460914567e-10,0.2592836503086501,0.0031400537118315697,0.0,0.013725756667554379,85200
85300,100000,491,63,-0.908102812860641,0.828476071357727,-22.504445996338745,20.487220518290997,0.7814512252807617,0.13185249269008636,0,0,safe_stop_infeasible,0.416920688487855,True,0.1385176252614633,-0.0632016342455792,0.0029659615829586983,0.0,0.013720056042075157,85300
85400,100000,493,62,-0.3282933144155686,0.22279410064220428,-14.62334972596557,9.551517739892006,0.15193793177604675,0.32457101345062256,0,0,passthrough,0.0,False,0.0,0.14003059487536618,0.002858326770365238,0.0,0.013789442367851734,85400
85500,100000,493,162,-0.3913242386272762,0.26948925852775574,-81.53533523079174,58.526310473680496,0.18009814620018005,0.2529217302799225,0,0,passthrough,0.0,False,0.0,0.06979653182116441,0.0025142719969153404,0.0,0.013821961358189583,85500
85600,100000,494,22,-0.2770590653629387,0.2278808355331421,-2.1350680224217795,3.6570531725883484,0.17729763686656952,0.41338351368904114,0,0,passthrough,0.0,False,0.0,0.21042329850269642,0.004048452712595463,0.0,0.013821257278323174,85600
85700,100000,494,122,-0.7051048574262302,0.5190290212631226,-33.98056275430452,25.55930856242776,0.39319151639938354,0.25372064113616943,0,0,passthrough,0.0,False,0.0,0.07350809084526688,0.001828688196837902,0.0,0.013825666159391403,85700
85800,100000,494,222,-0.27101736326866105,0.2587835490703583,-61.234479563986326,40.97465094551444,0.23054516315460205,0.4892681837081909,0,0,filtered,0.3416500561622357,False,0.0,0.2896746809105629,0.0026234202086925507,0.0,0.01389656588435173,85800
85900,100000,496,43,-0.5446050223954471,0.37862977385520935,-11.295963147605192,10.941029772162437,0.23463205993175507,0.24002705514431,0,0,filtered,0.008717973075039142,False,0.0,0.05220469781796608,0.0031507909297943115,0.0,0.013916539959609509,85900
86000,100000,498,24,0.14158522145591335,0.2675342261791229,-4.500091557127252,6.736909553408623,0.17197877168655396,0.3240553140640259,0,0,passthrough,0.0,False,0.0,0.12032303780230336,0.002794478088617325,0.0,0.013965452089905739,86000
86100,100000,499,99,-0.3134913548153134,0.06807718425989151,-19.487077211205023,9.967885605990887,0.06765194237232208,0.8899681568145752,0,0,filtered,0.15640731042315975,False,3.4139358007223564e-14,0.6959935888112372,0.0026781149208545685,0.0,0.014065773226320744,86100
86200,100000,499,199,-0.24239923440405553,0.07208197563886642,-38.09671331095647,19.22289042174816,0.07118884474039078,0.6527222394943237,0,0,passthrough,0.0,False,0.0,0.4526034570668498,0.0025905221700668335,0.0,0.013980218209326267,86200
86300,100000,500,59,-0.47919944585914787,0.03601743280887604,-20.11945170318922,14.263426456600428,0.027674179524183273,0.5604016780853271,0,0,filtered,0.0039196230471134075,False,0.0,0.3662796520239293,0.0026172883808612823,0.0,0.01387582253664732,86300
86400,100000,500,159,0.018897646372897862,0.03651057556271553,-29.332384551625527,20.010477501899004,0.027972150593996048,0.5576269030570984,0,0,filtered,0.28390967501778736,False,0.0,0.3748544744396607,0.002469387836754322,0.0,0.013925334438681602,86400
86500,100000,502,32,-0.13277225878689428,0.37290477752685547,-27.266116021229745,15.747295051813126,0.22702693939208984,0.22291122376918793,0,0,filtered,0.013270410895347584,False,0.0,0.025441301132375777,0.0031431857496500015,0.0,0.013985724188387394,86500
86600,100000,503,52,-0.4681717846159154,0.4808463156223297,-25.616373665750004,17.765867725014687,0.3047352433204651,0.18545040488243103,0,0,filtered,0.038785482943058,False,0.0,0.007264551232827071,0.0027085570618510246,0.0,0.01399930939078331,86600
86700,100000,503,152,-0.10038824431722332,0.10623347014188766,-41.2420959924982,28.969276767224073,0.09303928166627884,0.5396741628646851,0,0,passthrough,0.0,False,0.0,0.352788272292921,0.0018654335290193558,0.0,0.014028926379978657,86700
86800,100000,504,12,-0.8571723981540302,0.7668523788452148,-7.696755492566201,7.500115483999252,0.5351463556289673,0.19470296800136566,0,0,filtered,0.40313320158928967,False,0.0,-0.019418016468413582,0.0025820117443799973,0.0,0.013892670162022114,86800
86900,100000,504,112,-0.7052159753058106,0.5806542634963989,-59.68936524234754,43.94360002875328,0.4087679386138916,0.20589062571525574,0,0,filtered,0.01381338022526539,False,0.0,0.026177694302424753,0.001825171522796154,0.0,0.01380622573196888,86900
87000,100000,504,212,-0.1714202661701259,0.0439499206840992,-126.35610486567036,81.10734477639198,0.0320240817964077,0.5251480937004089,0,0,passthrough,0.0,False,0.0,0.3247872093622195,0.002280452288687229,0.0,0.01370972953736782,87000
87100,100000,505,72,-0.16832110532305922,0.08172773569822311,-29.92313652212212,12.74404764175415,0.05694950744509697,0.4171943664550781,0,0,passthrough,0.0,False,0.0,0.23109950858448441,0.002764560282230377,0.0,0.013754538260400295,87100
87200,100000,506,63,-0.1375362036173579,0.05202595144510269,-18.92744541711102,17.269148837774992,0.03775761276483536,0.490428626537323,0,0,passthrough,0.0,False,0.0,0.30211681852475214,0.0030267778784036636,0.0,0.013713790103793144,87200
87300,100000,506,163,-0.5146871321904847,0.6540414094924927,-41.96051356515687,38.56667724810541,0.45606163144111633,0.18674777448177338,0,0,filtered,0.12377782389246292,False,6.938893903907228e-18,0.010369801204220985,0.0024246182292699814,0.0,0.013696746900677681,87300
87400,100000,507,23,-0.8647111602542558,0.18975701928138733,-19.345651236066463,4.611637756228447,0.1105438619852066,0.3196527361869812,0,0,filtered,0.03402819037437438,False,0.0,0.12644188398288814,0.0018986212089657784,0.0,0.013861272484064102,87400
87500,100000,509,35,-0.5585247124667331,0.4220901429653168,-20.16327685326414,14.526805639266968,0.2701454758644104,0.20108960568904877,0,0,passthrough,0.0,False,0.0,0.024102394924955528,0.002739754505455494,0.0,0.014042116701602936,87500
87600,100000,511,28,-0.2629390883222712,0.185500368475914,-5.610972722806052,6.5651353895664215,0.12065868824720383,0.3706548511981964,0,0,passthrough,0.0,False,0.0,0.16940030503132664,0.002895442768931389,0.0,0.014044580981135368,87600
87700,100000,511,128,-0.4342703131389094,0.33063578605651855,-32.903354334393555,28.605494862422347,0.22914931178092957,0.32459062337875366,0,0,filtered,0.11447137311164328,False,0.0,0.12267575458321861,0.0017070546746253967,0.0,0.013941068202257156,87700
87800,100000,511,228,-0.19317367249139264,0.1557977944612503,-73.84771669227455,63.73643644340336,0.12242282927036285,0.4426290988922119,0,0,passthrough,0.0,False,0.0,0.24150548536881628,0.002736840397119522,0.0,0.013907783664762974,87800
87900,100000,512,88,-0.21548565721314283,0.15485909581184387,-37.53402183573269,31.78893494978547,0.11843400448560715,0.4796907305717468,0,0,passthrough,0.0,False,0.0,0.3018426950514392,0.0029106084257364273,0.0,0.013978964649140835,87900
88000,100000,513,37,0.042198957151831556,0.15795017778873444,-17.957079237585123,13.76609280705452,0.09976713359355927,0.3328736126422882,0,0,passthrough,0.0,False,0.0,0.13173648509566493,0.0030984869226813316,0.0,0.01408936083316803,88000
88100,100000,514,92,-0.19774618091242083,0.10732600092887878,-66.70839970967394,34.00968627631664,0.07319214195013046,0.37797126173973083,0,0,passthrough,0.0,False,0.0,0.19099243755906037,0.003205453045666218,0.0,0.013992135412991047,88100
88200,100000,514,192,-0.11333759924368014,0.0969620868563652,-72.84789512954792,40.31301021762192,0.07070418447256088,0.4285695254802704,0,0,safe_stop_infeasible,0.47754899082495356,True,1.5760461329131226e-06,0.24786829754997708,0.008007523603737354,0.0,0.013779273256659508,88200
88300,100000,515,52,-0.19520279935861723,0.12029679864645004,-28.445040328487895,21.909081421792507,0.07763130217790604,0.3691588044166565,0,0,passthrough,0.0,False,0.0,0.17581170197937313,0.002907905727624893,0.0,0.013814957812428474,88300
88400,100000,517,34,-0.45424666003797143,0.20459160208702087,-9.631051254779342,5.753151394426823,0.13087935745716095,0.3224029242992401,0,0,passthrough,0.0,False,0.0,0.13562599576257828,0.0025830762460827827,0.0,0.013808022253215313,88400
88500,100000,517,134,-1.0639463382235874,0.5149361491203308,-193.90509954157667,143.79588765650988,0.5070708394050598,0.12190267443656921,0,0,safe_stop_infeasible,0.47085326161642405,True,0.1701843207963722,-0.052920855721927354,0.004744122736155987,0.0,0.013859839178621769,88500
88600,100000,517,234,-0.3525053566635018,0.053933728486299515,-228.16276113463832,159.43718471191823,0.05171975493431091,0.6747254729270935,0,0,passthrough,0.0,False,0.0,0.4889516112071345,0.002667684108018875,0.0,0.013777821324765682,88600
88700,100000,518,94,-0.3387072841304609,0.2507040500640869,-15.523811777693039,16.271063089370728,0.1932082325220108,0.4007819592952728,0,0,filtered,0.10025638639926909,False,0.0,0.19630959722421792,0.0027634529396891594,0.0,0.013609424233436584,88700
88800,100000,518,194,-0.2852291045901197,0.46263864636421204,-52.94123724061586,47.1091323941946,0.2786138355731964,0.19678567349910736,0,0,passthrough,0.0,False,0.0,0.00868354863529433,0.0028411662206053734,0.0,0.013616980984807014,88800
88900,100000,519,95,-0.29988032600092773,0.26827186346054077,-28.775601148331333,24.082067515701056,0.24762962758541107,0.5595759153366089,0,0,filtered,0.0934749126434326,False,0.0,0.3466673151236618,0.0028404779732227325,0.0,0.01380492839962244,88900
89000,100000,519,195,-0.17206977520223773,0.34243887662887573,-66.86828733179377,59.71285657584667,0.2076367437839508,0.2344164401292801,0,0,filtered,0.013881835341453541,False,0.0,0.04365926458997069,0.002396445721387863,0.0,0.013920381665229797,89000
89100,100000,522,28,-0.9092173063253188,0.6348703503608704,-22.511335161345812,17.419359534978867,0.4064803421497345,0.15846963226795197,0,0,filtered,0.14481308191730996,False,0.0,-0.04484643003962756,0.003002794459462166,0.0,0.01390413660556078,89100
89200,100000,522,128,-0.11158503811242845,0.07418355345726013,-65.14509679237894,52.114488795399666,0.049806009978055954,0.43955811858177185,0,0,filtered,0.17087482371752583,False,0.0,0.24301147825368985,0.0024776188656687737,0.0,0.013894233852624893,89200
89300,100000,523,87,-0.28854549634322824,0.26541778445243835,-40.874104704677684,29.62137922644615,0.16967761516571045,0.2607422471046448,0,0,passthrough,0.0,False,0.0,0.07508552508856625,0.0024764351546764374,0.0,0.013741722330451012,89300
89400,100000,523,187,-1.4830423057152258,0.5158907771110535,-129.7943981294547,60.436097893863916,0.3585624396800995,0.16534022986888885,0,0,filtered,0.21997779494220554,False,5.0733517387158145e-09,-0.033736796831089044,0.002980593591928482,0.0,0.013806337490677834,89400
89500,100000,525,7,-0.1574979566638695,0.05555665120482445,-1.6807199318206816,0.4548705145716667,0.04140311852097511,0.49424290657043457,0,0,filtered,0.0768188714981079,False,0.0,0.2937139945047533,0.0029290709644556046,0.0,0.013846316374838352,89500
89600,100000,525,107,-0.9062262107016352,0.5204198360443115,-50.27186519137395,19.3420396335423,0.3480486571788788,0.1707272082567215,0,0,filtered,0.25854765645940564,False,1.249168504746656e-09,-0.0066468773724009805,0.0035802405327558517,0.0,0.013794604688882828,89600
89700,100000,526,34,-4.357039352228471,3.8596043586730957,-59.279487593386406,42.480588510632515,0.8596043586730957,0.050350841134786606,0,0,safe_stop_infeasible,0.5212681384548066,True,0.5075900410776281,-0.14708301643343488,0.0038513317704200745,0.0,0.013895062729716301,89700
89800,100000,527,94,0.08760233509723603,0.03939918428659439,-37.20222001771314,22.313250351697206,0.03009687177836895,0.5395078063011169,0,0,passthrough,0.0,False,0.0,0.3477582203070876,0.0027124863117933273,0.0,0.01380381640046835,89800
89900,100000,528,69,-0.11077459651674985,0.03234094753861427,-29.053222480982143,26.72988798469305,0.025332778692245483,0.5847748517990112,0,0,filtered,0.07458105981349944,False,0.0,0.3875635881573233,0.0029884520918130875,0.0,0.013820169493556023,89900
90000,100000,528,169,-0.3314783974547436,0.10683928430080414,-77.1680770364337,53.377485448494554,0.09315565228462219,0.5799258947372437,0,0,passthrough,0.0,False,0.0,0.37111205446343176,0.0016361065208911896,0.0,0.013720338232815266,90000
90100,100000,529,29,-4.25356732550177,3.893405556678772,-34.862199895169105,25.193585216999054,0.893405556678772,0.09136722981929779,0,0,safe_stop_infeasible,0.3361375232403108,True,0.32017027007590126,-0.1229306078128986,0.004521720111370087,0.0,0.013693331740796566,90100
90200,100000,531,23,-0.32223636279241435,0.20623670518398285,-5.293334232826655,4.687064960598946,0.1229519173502922,0.32731112837791443,0,0,filtered,0.15058657864706412,False,0.0,0.13111123519288348,0.002997100353240967,0.0,0.013684891164302826,90200
90300,100000,531,123,-0.3214038594725174,0.06134236603975296,-60.580787499176544,48.73852113261819,0.051759567111730576,0.5641330480575562,0,0,passthrough,0.0,False,0.0,0.3642712162557094,0.00282889511436224,0.0,0.013749823905527592,90300
90400,100000,531,223,-0.2769541016501923,0.11732672154903412,-79.70138448214199,61.43262217566371,0.07967445999383926,0.36531051993370056,0,0,filtered,0.0006342959278429402,False,0.0,0.18786216927401245,0.0024832095950841904,0.0,0.013782210648059845,90400
90500,100000,532,83,-0.2001220502965184,0.03521185740828514,-113.92951137824166,97.54467870667577,0.02716396190226078,0.5653071403503418,0,0,filtered,0.13620758221934656,False,0.0,0.3680211162944383,0.00207406934350729,0.0,0.013882499188184738,90500
90600,100000,533,25,-0.19091929735520313,0.31107473373413086,-9.234289590452198,8.342487305402756,0.14769694209098816,0.2791270613670349,0,0,passthrough,0.0,False,0.0,0.05966351811345569,0.001571553759276867,0.0,0.013977165333926678,90600
90700,100000,533,125,-4.149896125977449,3.854670286178589,-85.41283373935748,67.68662952631712,0.8546702861785889,0.06640475988388062,0,0,safe_stop_infeasible,0.4576882057584615,True,0.4675645577958671,-0.13108849615826407,0.0026133060455322266,0.0,0.01381484605371952,90700
90800,100000,533,225,-0.4255887348218323,0.2798622250556946,-188.45757159132881,152.3895743303001,0.22171014547348022,0.4017791748046875,0,0,filtered,0.17119996877289875,False,0.0,0.20093190531004312,0.0030104508623480797,0.0,0.013741347938776016,90800
90900,100000,535,63,-0.9415069715279811,0.5149361491203308,-47.65837897212711,25.84037594497204,0.3532944917678833,0.16686029732227325,0,0,filtered,0.10746772604793982,False,6.938893903907228e-18,-0.00772259706845628,0.0021277228370308876,0.0,0.013708717189729214,90900
91000,100000,535,163,-0.2195995680255937,0.015550145879387856,-73.6472076330128,39.50506286602467,0.015332541428506374,0.9767864942550659,0,0,filtered,0.10610479449734248,False,0.0,0.794084613353395,0.0030862055718898773,0.0,0.01362908910959959,91000
91100,100000,536,23,-0.13848313797093348,0.16565538942813873,-6.384186298914035,4.361469984054565,0.11718478798866272,0.38678205013275146,0,0,filtered,0.1054118901491165,False,0.0,0.1799257940496739,0.002817251719534397,0.0,0.013694102875888348,91100
91200,100000,536,123,-1.0557963581895415,0.5149361491203308,-61.937122790550355,44.47734788060188,0.3900720775127411,0.15447835624217987,0,0,filtered,0.527638179149924,False,0.0,-0.057482147559635724,0.0024668024852871895,0.0,0.013644272461533546,91200
91300,100000,536,223,-0.4726472457089603,0.09516621381044388,-103.40657211670487,68.48658181540668,0.09119415283203125,0.6085835695266724,0,0,filtered,0.012434023618698109,False,0.0,0.4203681633893276,0.0027631260454654694,0.0,0.013664398342370987,91300
91400,100000,537,83,-0.11722143447148195,0.06466852128505707,-39.359567261718716,32.7352497279644,0.045339275151491165,0.4560073912143707,0,0,passthrough,0.0,False,0.0,0.26589448939227567,0.0031840745359659195,0.0,0.013733617961406708,91400
91500,100000,537,183,-0.3195265821303571,0.11052269488573074,-62.40872451282269,46.63010676763952,0.07319996505975723,0.3876420855522156,0,0,filtered,0.2124940075139098,False,0.0,0.20463053924851887,0.0018039485439658165,0.0,0.013845683075487614,91500
91600,100000,538,43,-0.6563750672779227,0.6899065375328064,-14.060642874179143,12.04541301727295,0.4920555353164673,0.2057812660932541,0,0,passthrough,0.0,False,0.0,0.02424149783470303,0.002580244094133377,0.0,0.013928449712693691,91600
91700,100000,539,31,-0.08245471431725654,0.2925030589103699,-3.7828879515250406,3.7145765349268913,0.2702418863773346,0.4007747769355774,0,0,passthrough,0.0,False,0.0,0.22180335906578896,0.0032711979001760483,0.0,0.013733893632888794,91700
