step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
213,10.700000000000001,-0.5439015266730258,0.3463386595249176,0.31969109177589417,0.1860557645559311,0.3359902799129486,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.27143630385398865,12.239136695861816,0.699999988079071,1.0,0.03591879147688867,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,6.803938956021915e-11,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.03591879147688867,0.453360509|0.0359187915|0.105857057|0.0793433771|0.179992485|0.185672356,0.603360509|0.185918791|0.255857057|0.229343377|0.329992485|0.335672356,0.573360509|0.155918791|0.225857057|0.199343377|0.299992485|0.305672356,0.10748781|0.131376316|0.15|0.15|0.15|0.122074154,0.00560456607|0.290570821|-0.0138201989|-0.0695008477|-0.0224686843|-0.0049321661,-6.35440726e-18|1.44307078e-17|-0.0515358518|-0.0330853365|-0.00932586298|-1.02553249e-17,1.8190466|0.434245987|0.358072178|0.214787324|0.688175394|0.73775726,0.402425647|0.316205561|0.727094829,0.0441807397|-0.143252224|0.0401351713,0.007492749951779842,0.0012348508462309837,0.0015498306602239609,0.0016917213797569275
214,10.75,-0.5993245869779698,0.3197912573814392,0.3235686719417572,0.18496562540531158,0.31085968017578125,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.8534176349639893,31.658544540405273,0.699999988079071,1.0,0.035975821737685404,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,6.375595933083613e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.035975821737685404,0.453643722|0.0359758217|0.0983377858|0.0749487209|0.178584849|0.185424402,0.603643722|0.185975822|0.248337786|0.224948721|0.328584849|0.335424402,0.573643722|0.155975822|0.218337786|0.194948721|0.298584849|0.305424402,0.0569057028|0.0488357146|0.15|0.15|0.15|0,0.00550033776|0.290334023|-0.0127217484|0.00168261833|0.0468238972|0.0662284819,-4.17313612e-18|-1.28992447e-18|-0.045851372|-0.0231224487|-0.00742780994|0.00326596639,1.82007523|0.43423731|0.334778023|0.278355053|0.753735483|0.811192056,0.404634714|0.30904299|0.729101837,0.0441807397|-0.143252224|0.0401351713,0.007350204512476921,0.00118935015052557,0.0015399185940623283,0.001663333736360073
215,10.8,-0.6165778382015676,0.3097379207611084,0.32861655950546265,0.18445761501789093,0.30871260166168213,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.05049072578549385,36.43113327026367,0.699999988079071,1.0,0.03496563976787956,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,6.657354074401166e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03496563976787956,0.453921371|0.0349656398|0.0927443885|0.0746702287|0.180810628|0.189685799,0.603921371|0.18496564|0.242744389|0.224670229|0.330810628|0.339685799,0.573921371|0.15496564|0.212744389|0.194670229|0.300810628|0.309685799,0.00644195612|0|0.15|0.15|0.15|0,0.00559347279|0.292329617|-0.00875426944|0.0240655479|0.0557960197|0.089111612,-2.00350134e-18|0.00217663572|-0.0392861689|-0.0127106472|-0.00490299917|0.0129215782,1.82127896|0.434368812|0.322937116|0.310035816|0.774135532|0.860776387,0.406843781|0.301880419|0.731108844,0.0441807397|-0.143252224|0.0401351713,0.007336121052503586,0.0012001683935523033,0.0015348829329013824,0.001694248989224434
216,10.850000000000001,-0.6211673118866929,0.30616533756256104,0.3337388038635254,0.18500210344791412,0.30581992864608765,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6196569204330444,13.028043746948242,0.699999988079071,1.0,0.034457632855733306,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,7.233719132291057e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.034457632855733306,0.454234089|0.0344576329|0.0880783188|0.0760504371|0.183632544|0.19555902,0.604234089|0.184457633|0.238078319|0.226050437|0.333632544|0.34555902,0.574234089|0.154457633|0.208078319|0.196050437|0.303632544|0.31555902,0|0|0.15|0.15|0.15|0,0.00577923808|0.295477733|-0.00312888351|0.0287248165|0.0424319244|0.08871718,0.00139159717|0.00775220616|-0.0322826983|-0.00217046925|-0.00213210109|0.0223427529,1.82410719|0.441060471|0.316901693|0.330756096|0.77483|0.893296012,0.409052849|0.294717848|0.733115852,0.0441807397|-0.143252224|0.0401351713,0.007381530478596687,0.0012017115950584412,0.0015341350808739662,0.0016674185171723366
217,10.9,-0.623156259127768,0.30182844400405884,0.33883151412010193,0.18666015565395355,0.30182841420173645,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.6740963459014893,1.3235057592391968,0.7000000476837158,1.0,0.03500210298572312,1,1,0,0,0.23368990174954685,0.7000000476837158,passthrough,7.866268181155929e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03500210298572312,0.454634945|0.035002103|0.0839794222|0.0776817601|0.185892864|0.201873253,0.604634945|0.185002103|0.233979422|0.22768176|0.335892864|0.351873253,0.574634945|0.155002103|0.203979422|0.19768176|0.305892864|0.321873253,0|0|0.15|0.0269342714|0.0487790684|0,0.00595127513|0.296860692|0.00333937345|0.0143721932|0.0218884396|0.0862718655,0.00298278685|0.0134460446|-0.0249792894|4.01687301e-18|-3.35826478e-18|0.031514031,1.82747384|0.450315148|0.314277773|0.325099233|0.765459894|0.925278907,0.411261916|0.287555277|0.735122859,0.0441807397|-0.143252224|0.0401351713,0.007442887872457504,0.0012316647917032242,0.0015553589910268784,0.0016699060797691345
218,10.950000000000001,-0.6274704995820969,0.2954651117324829,0.34411728382110596,0.18935172259807587,0.2954651117324829,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5303129553794861,2.9227676391601562,0.699999988079071,1.0,0.036660139289490606,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,8.494908612016789e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.036660139289490606,0.455123551|0.0366601393|0.0804654717|0.0789659631|0.187131941|0.208510642,0.605123551|0.186660139|0.230465472|0.228965963|0.337131941|0.358510642,0.575123551|0.156660139|0.200465472|0.198965963|0.307131941|0.328510642,0|0|0.15|0|0|0,0.00608558773|0.296151824|0.0101420776|0.0179981377|0.00863660111|0.0886474576,0.00456870301|0.0191733111|-0.0174199013|0.00874524934|0.00250506245|0.0403982088,1.83114849|0.461965692|0.314584063|0.34260724|0.759669427|0.963088236,0.413470984|0.280392706|0.737129867,0.0441807397|-0.143252224|0.0401351713,0.007465202361345291,0.0012300172820687294,0.0015303567051887512,0.0016783000901341438
219,11.0,-0.6292099854573474,0.2868613600730896,0.3495582342147827,0.19308970868587494,0.286861389875412,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5440595746040344,0.5837321877479553,0.699999988079071,1.0,0.03935171876301244,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,8.99214175286589e-11,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.03935171876301244,0.455697702|0.0393517188|0.0776780862|0.0811308136|0.187971654|0.215692275,0.605697702|0.189351719|0.227678086|0.231130814|0.337971654|0.365692275,0.575697702|0.159351719|0.197678086|0.201130814|0.307971654|0.335692275,0|0|0.15|0|0|0,0.0062007287|0.293607636|0.0174055527|0.025214446|-0.00269440957|0.0901686337,0.0061486831|0.0248480064|-0.0096393606|0.0192322394|0.0056672009|0.0489451374,1.83514022|0.475862518|0.318478537|0.36896994|0.754859406|1.00188287,0.415680051|0.273230135|0.739136875,0.0441807397|-0.143252224|0.0401351713,0.007909312844276428,0.0012351172044873238,0.0015367530286312103,0.002129831351339817
220,11.05,-0.643438677258844,0.27688485383987427,0.3558521866798401,0.1975751370191574,0.2768848240375519,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.10590176284313202,8.851819038391113,0.699999988079071,1.0,0.04308970168304935,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,9.004261005782681e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04308970168304935,0.456356111|0.0430897017|0.0756515335|0.084175424|0.188912595|0.223356609,0.606356111|0.193089702|0.225651534|0.234175424|0.338912595|0.373356609,0.576356111|0.163089702|0.195651534|0.204175424|0.308912595|0.343356609,0|0|0.15|0|0|0,0.00626232897|0.289525356|0.0240131838|0.0448904517|0.0156921873|0.106638576,0.00772213064|0.0303931656|-0.00169882387|0.0295190428|0.0152692941|0.0571272286,1.8394089|0.492277328|0.324920494|0.411111191|0.786611863|1.05719224,0.417889118|0.266067564|0.741143882,0.0441807397|-0.143252224|0.0401351713,0.007461157627403736,0.0012532016262412071,0.0015387488529086113,0.001698552630841732
221,11.100000000000001,-0.6572442849159645,0.2657453715801239,0.3629639744758606,0.20278985798358917,0.2657453715801239,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.10195454210042953,0.08082126080989838,0.699999988079071,1.0,0.04757510920459193,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,9.178446404631443e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04757510920459193,0.457095734|0.0475751092|0.0743906506|0.0887022166|0.19125245|0.232221096,0.607095734|0.197575109|0.224390651|0.238702217|0.34125245|0.382221096,0.577095734|0.167575109|0.194390651|0.208702217|0.31125245|0.352221096,0|0|0.0512103086|0|0|0,0.00630870044|0.283935959|0.0268262675|0.064314449|0.0342558748|0.122414889,0.00928853757|0.0357757773|1.97802025e-17|0.0394783556|0.02476536|0.0648580469,1.84398017|0.510012174|0.32438887|0.458601671|0.824031037|1.11615732,0.420098186|0.258904994|0.74315089,0.0441807397|-0.143252224|0.0401351713,0.007387811318039894,0.001300751231610775,0.0015156315639615059,0.0016271686181426048
222,11.15,-0.6698745762531306,0.2536333203315735,0.3708105683326721,0.20872946083545685,0.2536333501338959,0.35,1,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.12693795561790466,0.5013725161552429,0.699999988079071,1.0,0.05278984808483342,1,1,0,0,0.23368990174954685,0.699999988079071,passthrough,9.264458099788598e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.05278984808483342,0.457915442|0.0527898481|0.0734190915|0.0946722114|0.194986482|0.242224773,0.607915442|0.202789848|0.223419091|0.244672211|0.344986482|0.392224773,0.577915442|0.172789848|0.193419091|0.214672211|0.314986482|0.362224773,0|0|0|0|0|0,0.00634211401|0.276925049|0.0316467351|0.0824262126|0.0517193992|0.136425358,0.0108474309|0.0409634001|0.00479543554|0.0489960508|0.0340623875|0.0721061519,1.84885131|0.529047841|0.330118536|0.510111109|0.865727716|1.1774306,0.422307253|0.251742423|0.745157897,0.0441807397|-0.143252224|0.0401351713,0.007430656813085079,0.001243296079337597,0.0015385570004582405,0.0016746213659644127
223,11.200000000000001,-0.6735414966776287,0.24177877604961395,0.3788380026817322,0.21484212577342987,0.2417788803577423,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6263266205787659,1.524591088294983,30.70796775817871,0.699999988079071,1.0,0.05872946942501564,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.07672424106940796,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,4.693139077360797e-08,valid,0.05872946942501564,0.4588142|0.0587294694|0.0734630115|0.101989476|0.200042457|0.253253499,0.6088142|0.208729469|0.223463011|0.251989476|0.350042457|0.403253499,0.5788142|0.178729469|0.193463011|0.221989476|0.320042457|0.373253499,0|0|0|0|0|0,0.00568216874|0.240354659|0.0339035286|0.0958763354|0.0705345163|0.142620765,0.0123983527|0.0459252779|0.0128517681|0.0579848173|0.0430776636|0.0788585012,1.85333732|0.521197814|0.340607343|0.561819059|0.913782009|1.23449326,0.42451632|0.244579852|0.747164905,0.0441807397|-0.143252224|0.0401351713,0.007415344938635826,0.0012142835184931755,0.001477784477174282,0.001767810434103012
224,11.25,-0.6704764125101043,0.2307881861925125,0.3866311013698578,0.22080175578594208,0.2307882308959961,0.35,1,0,0,0,0,0,0,,,,nan,0,0.527355968952179,2.1100542545318604,11.884103775024414,0.7000000476837158,1.0,0.06484216357979175,1,1,0,0,0.23368990174954685,0.7000000476837158,filtered,0.18258815401893513,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,7.965507439755548e-08,valid,0.06484216357979175,0.459756968|0.0648421636|0.0747264794|0.110284958|0.206358738|0.264801778,0.609756968|0.214842164|0.224726479|0.260284958|0.356358738|0.414801778,0.579756968|0.184842164|0.194726479|0.230284958|0.326358738|0.384801778,0|0|0|0|0|0,0.00476126919|0.195122034|0.0323146276|0.102120108|0.0847393239|0.141751982,0.0139431579|0.0504601757|0.0202543689|0.0657674342|0.0510673683|0.0845981121,1.8577323|0.504950864|0.351474914|0.609027374|0.961241646|1.2855572,0.426725388|0.237417281|0.749171913,0.0441807397|-0.143252224|0.0401351713,0.007455338723957539,0.0012567806988954544,0.001522890292108059,0.0017817653715610504
225,11.3,-0.6685729121469826,0.22063519060611725,0.3942313492298126,0.22658328711986542,0.22063514590263367,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4513917565345764,1.722052812576294,8.211946487426758,0.699999988079071,1.0,0.07080176906441368,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.2684906523385856,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,8.961721728595329e-08,valid,0.07080176906441368,0.460730597|0.0708017691|0.0770226543|0.119122618|0.213628192|0.276456551,0.610730597|0.220801769|0.227022654|0.269122618|0.363628192|0.426456551,0.580730597|0.190801769|0.197022654|0.239122618|0.333628192|0.396456551,0|0|0|0|0|0,0.00401546217|0.159778206|0.0298100935|0.10615633|0.0961310871|0.141075963,0.0154835146|0.0545347498|0.0267431107|0.0722087214|0.0578058053|0.0892468021,1.86242137|0.497520032|0.364643821|0.654855525|1.00844966|1.33614897,0.428934455|0.23025471|0.75117892,0.0441807397|-0.143252224|0.0401351713,0.007530721835792065,0.0012079039588570595,0.0016902517527341843,0.0016975309699773788
226,11.350000000000001,-0.6822925319611275,0.2116510272026062,0.40237611532211304,0.2319423109292984,0.2116510421037674,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4007163643836975,1.4921084642410278,12.366260528564453,0.699999988079071,1.0,0.07658325834230637,1,1,0,0,0.23368990174954685,0.699999988079071,filtered,0.33466546408840303,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,osqp,8.680829796658962e-08,valid,0.07658325834230637,0.461743756|0.0765832583|0.0801172521|0.12837112|0.221689304|0.288213575,0.611743756|0.226583258|0.230117252|0.27837112|0.371689304|0.438213575,0.581743756|0.196583258|0.200117252|0.24837112|0.341689304|0.408213575,0|0|0|0|0|0,0.0034073105|0.133514975|0.0261764245|0.121255914|0.12201857|0.155728941,0.0170195704|0.0582485364|0.0324302794|0.0775838593|0.0635197374|0.0930428849,1.86740191|0.498096545|0.379075712|0.712324255|1.07229552|1.40162612,0.431143522|0.223092139|0.753185928,0.0441807397|-0.143252224|0.0401351713,0.007468738593161106,0.0012270594015717506,0.0015249419957399368,0.0017710896208882332
227,11.4,-0.5897928170772911,0.20545341074466705,0.40516066551208496,0.23578383028507233,0.20545339584350586,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3783424496650696,7.6858134269714355,147.32424926757812,0.4000924229621887,1.0,0.08194230847196124,0,1,1,0,0.23368990174954685,0.0,filtered,0.07159608534910689,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08194230847196124,0.462803178|0.0819423085|0.0840723041|0.13855717|0.231239087|0.300814606,0.612803178|0.231942308|0.234072304|0.28855717|0.381239087|0.450814606,0.582803178|0.201942308|0.204072304|0.25855717|0.351239087|0.420814606,0|0|0|0|0|0,0.00156673085|0.0628977114|0.013983955|0.0312643841|0.0376965575|0.0552330524,0.0185511947|0.0617704365|0.0373831262|0.0820641628|0.068351303|0.096098421,1.87133064|0.452437382|0.387656297|0.667557226|1.03100421|1.3545899,0.43335259|0.215929568|0.755192935,0.0441807397|-0.143252224|0.0401351713,0.0062021613121032715,0.0012184316292405128,0.0015494683757424355,0.0017538927495479584
228,11.450000000000001,-0.46892748097329134,0.20453324913978577,0.4016861319541931,0.23636482656002045,0.20453320443630219,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5034322738647461,6.505642414093018,93.1622543334961,0.5062991380691528,1.0,0.0857838146634092,0,1,1,0,0.23368990174954685,0.0,filtered,0.004828001560916448,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.0857838146634092,0.46384996|0.0857838147|0.0862542385|0.144412066|0.236721719|0.308520598,0.61384996|0.235783815|0.236254238|0.294412066|0.386721719|0.458520598,0.58384996|0.205783815|0.206254238|0.264412066|0.356721719|0.428520598,0|0|0|0|0|0,-0.000253570536|-0.00373621214|0.000735489637|-0.0625254596|-0.066475028|-0.0668757435,0.0200844867|0.0648844862|0.0413420262|0.0854119463|0.0717688193|0.0982739109,1.87523076|0.404283533|0.38709447|0.600534751|0.952180669|1.26548056,0.435561657|0.208766997|0.757199943,0.0441807397|-0.143252224|0.0401351713,0.006131094880402088,0.0011965706944465637,0.0014963699504733086,0.001768624410033226
229,11.5,-0.3525206729824743,0.23024843633174896,0.3912290036678314,0.23413921892642975,0.23024843633174896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6511816382408142,6.618367671966553,87.36205291748047,0.6511806845664978,1.0,0.08636480313202324,0,1,1,0,0.23368990174954685,0.0,filtered,1.3634406377865197e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08636480313202324,0.464882684|0.0880640638|0.0863648031|0.145674203|0.237080079|0.310196328,0.614882684|0.238064064|0.236364803|0.295674203|0.387080079|0.460196328,0.584882684|0.208064064|0.206364803|0.265674203|0.357080079|0.430196328,0|0|0|0|0|0,-0.00158434565|-0.0560047509|-0.00818238701|-0.16741569|-0.198080369|-0.212037587,0.0216204497|0.0675928741|0.0444721372|0.0877596658|0.0738728719|0.0998116582,1.87956684|0.363844379|0.381748963|0.503040787|0.824112821|1.12855938,0.437770724|0.201604426|0.759206951,0.0441807397|-0.143252224|0.0401351713,0.006046786904335022,0.0012083789333701134,0.0015314938500523567,0.0016430923715233803
230,11.55,-0.3242622907744374,0.2932945489883423,0.37699541449546814,0.23040451109409332,0.2932945489883423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7685659527778625,5.404869556427002,108.15670776367188,0.768565833568573,1.0,0.08413921203861005,0,1,1,0,0.23368990174954685,0.0,filtered,2.8724636810778827e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08413921203861005,0.465923306|0.089975409|0.084139212|0.14174858|0.230903127|0.304634686,0.615923306|0.239975409|0.234139212|0.29174858|0.380903127|0.454634686,0.585923306|0.209975409|0.204139212|0.26174858|0.350903127|0.424634686,0|0|0|0|0|0,-0.00270730093|-0.0965646962|-0.0186602165|-0.232190664|-0.252228915|-0.285852286,0.0231569474|0.0696425737|0.0470550189|0.0894676978|0.0750352237|0.101131939,1.88414287|0.332979514|0.364951651|0.424271355|0.746418817|1.0338184,0.439979792|0.194441855|0.761213958,0.0441807397|-0.143252224|0.0401351713,0.006089658476412296,0.0012306179851293564,0.0015117526054382324,0.0016827872022986412
231,11.600000000000001,-0.3274855836019631,0.2878211736679077,0.3643340468406677,0.2270326167345047,0.2878211736679077,0.35,2,0,0,0,0,0,0,,,,nan,0,0.824289083480835,4.572124481201172,83.87671661376953,0.8242888450622559,1.0,0.08040449346863157,0,1,1,0,0.23368990174954685,0.0,filtered,6.482252009665456e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.08040449346863157,0.466984628|0.0911411521|0.0804044935|0.134593481|0.221981969|0.295353009,0.616984628|0.241141152|0.230404493|0.284593481|0.371981969|0.445353009,0.586984628|0.211141152|0.200404493|0.254593481|0.341981969|0.415353009,0|0|0|0|0|0,-0.0028994503|-0.0985195806|-0.020690123|-0.215202084|-0.201012979|-0.249576887,0.0246921672|0.0713448183|0.0489848551|0.0906011046|0.0751828757|0.101998161,1.88973123|0.337389846|0.349912706|0.413772945|0.762097772|1.03383331,0.442188859|0.187279284|0.763220966,0.0441807397|-0.143252224|0.0401351713,0.006132239475846291,0.0011945217847824097,0.001522717997431755,0.001677393913269043
232,11.65,-0.325511705541232,0.29862022399902344,0.3520316779613495,0.2236098200082779,0.29862019419670105,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8565617799758911,2.1943490505218506,61.000152587890625,0.8565616011619568,1.0,0.07703261226377586,0,1,1,0,0.23368990174954685,0.0,filtered,3.923676004472574e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.07703261226377586,0.468112937|0.0914084253|0.0770326123|0.128351706|0.215648557|0.287944989,0.618112937|0.241408425|0.227032612|0.278351706|0.365648557|0.437944989,0.588112937|0.211408425|0.197032612|0.248351706|0.335648557|0.407944989,0|0|0|0|0|0,-0.00259275045|-0.0871591366|-0.01684845|-0.212881312|-0.192055815|-0.242446039,0.0262208891|0.0733048296|0.0506020334|0.0915259716|0.0748727005|0.102477461,1.89607989|0.351779394|0.341884032|0.392051486|0.745411115|1.01181138,0.444397926|0.180116713|0.765227973,0.0441807397|-0.143252224|0.0401351713,0.006112996488809586,0.0012001097202301025,0.0015488415956497192,0.0016957130283117294
233,11.700000000000001,-0.32229643267522334,0.2981121242046356,0.3404870629310608,0.22043456137180328,0.2981121242046356,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8608487844467163,1.1157910823822021,27.15837860107422,0.8608487844467163,1.0,0.07360981169678057,0,1,1,0,0.23368990174954685,0.0,filtered,1.363788160407851e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.07360981169678057,0.469332769|0.0920074419|0.0736098117|0.122277542|0.209747629|0.280922244,0.619332769|0.242007442|0.223609812|0.272277542|0.359747629|0.430922244,0.589332769|0.212007442|0.193609812|0.242277542|0.329747629|0.400922244,0|0|0|0|0|0,-0.00246513001|-0.0818181201|-0.0149786826|-0.202316229|-0.176547898|-0.229329099,0.0277403354|0.0753019398|0.0523352175|0.0926673937|0.0747287729|0.103079654,1.90260628|0.361513587|0.331795782|0.379461331|0.737171391|0.997439531,0.446606994|0.172954142|0.767234981,0.0441807397|-0.143252224|0.0401351713,0.006135736592113972,0.0012424495071172714,0.0015344703570008278,0.0016874643042683601
