step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
206,10.350000000000001,-0.6750422402906818,0.47890564799308777,0.28825634717941284,0.15743370354175568,0.46430274844169617,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313088297843933,0.7706685662269592,6.8972063064575195,0.574491024017334,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3359851605942624,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.223226325427264e-07,valid,0.00023647229487572252,0.154847072|0.0704755471|0.081744915|0.0168986469|0.0181701806|0.000236472295,0.304847072|0.220475547|0.231744915|0.166898647|0.168170181|0.150236472,0.274847072|0.190475547|0.201744915|0.136898647|0.138170181|0.120236472,0.15|0|0.15|0.15|0.15|0.15,-0.000412315248|0.0168755081|-0.009057178|-0.0195035229|0.0182153094|0.0468856821,-0.00822539576|0.00600022818|-0.0370971138|-0.0342409624|-0.0440952384|-0.047831894,0.610750576|0.304777925|0.280825368|0.0138501023|0.0468007933|-3.22716417e-07,0.416999042|0.0445400476|0.376407832,-0.0131145688|-0.046523381|0.0127899591,0.005449306219816208,0.0015072794631123543,0.001971493475139141,0.001941724680364132
207,10.4,-0.6962257770228326,0.49818265438079834,0.28991755843162537,0.15744943916797638,0.48314976692199707,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5539799928665161,0.6077724099159241,3.5818333625793457,0.5980355143547058,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3324368315261489,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.173719137564146e-07,valid,0.00022349346167982453,0.154421533|0.0693594808|0.0792888576|0.014219048|0.016772483|0.000223493462,0.304421533|0.219359481|0.229288858|0.164219048|0.166772483|0.150223493,0.274421533|0.189359481|0.199288858|0.134219048|0.136772483|0.120223493,0.15|0|0.15|0.15|0.15|0.15,-0.00036854348|0.01745197|-0.00763398386|-0.0214505398|0.011956913|0.0471208605,-0.00796360687|0.00624329727|-0.037150982|-0.0344351695|-0.0439755067|-0.0480151508,0.609353983|0.30113319|0.272370465|0.000990482663|0.0350713381|-3.1652847e-07,0.416343153|0.0422138572|0.377047271,-0.0131145688|-0.046523381|0.0127899591,0.005251873284578323,0.0016637574881315231,0.0017977617681026459,0.0017559053376317024
208,10.450000000000001,-0.6961549125561084,0.4866892993450165,0.2920667827129364,0.15743215382099152,0.47132083773612976,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417441725730896,1.3174407482147217,29.022830963134766,0.6048275828361511,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3231224226487279,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.04504065123745e-10,valid,0.00021369666384657426,0.154011294|0.0682603867|0.0767343144|0.0114320818|0.0150577116|0.000213696664,0.304011294|0.218260387|0.226734314|0.161432082|0.165057712|0.150213697,0.274011294|0.188260387|0.196734314|0.131432082|0.135057712|0.120213697,0.15|0|0.15|0.15|0.15|0.15,-9.21236599e-05|0.0170590931|-0.000112039852|-0.0110847655|0.012921333|0.0473350411,-0.00770085522|0.00648358834|-0.0372193876|-0.0346435622|-0.0438411029|-0.0481898296,0.608252198|0.296584228|0.26960583|-3.48303622e-10|0.0293110764|-1.84659748e-09,0.415687263|0.0398876667|0.377686709,-0.0131145688|-0.046523381|0.0127899591,0.005585211329162121,0.0015501342713832855,0.00201465655118227,0.0019833333790302277
209,10.5,-0.6914279504559911,0.47025296092033386,0.294694721698761,0.15740491449832916,0.4546376168727875,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5449546575546265,1.3495546579360962,12.462011337280273,0.6030005812644958,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.32768892131980926,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.2019136514117577e-11,valid,0.00018251636760346912,0.153628086|0.0675844876|0.0744522551|0.00914378948|0.0134246977|0.000182516368,0.303628086|0.217584488|0.224452255|0.159143789|0.163424698|0.150182516,0.273628086|0.187584488|0.194452255|0.129143789|0.133424698|0.120182516,0.15|0|0.15|0.15|0.15|0.15,0.000116166739|0.0170474801|0.00535917714|-0.00182407306|0.0159600002|0.0475549365,-0.00743577756|0.00673471784|-0.0372592392|-0.0347510846|-0.0436395243|-0.0482850026,0.607192735|0.294120148|0.265908958|2.88521096e-10|0.0260192666|-6.83327395e-10,0.415031374|0.0375614762|0.378326148,-0.0131145688|-0.046523381|0.0127899591,0.005277534946799278,0.0014629978686571121,0.0018533747643232346,0.0019312147051095963
210,10.55,-0.6850106960817095,0.4524165391921997,0.29774582386016846,0.15737895667552948,0.43661728501319885,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580274760723114,1.9213711023330688,21.501760482788086,0.6240338087081909,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.33607628943866463,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.161682638446294e-10,valid,0.00015010847184349085,0.153268633|0.0672282405|0.0724329314|0.00731276468|0.0119777417|0.000150108472,0.303268633|0.21722824|0.222432931|0.157312765|0.161977742|0.150150108,0.273268633|0.18722824|0.192432931|0.127312765|0.131977742|0.120150108,0.15|0|0.15|0.15|0.15|0.15,0.000247216934|0.0180565767|0.00876171783|0.00552355201|0.0192207224|0.0477200126,-0.0071688191|0.00699383772|-0.0372691178|-0.0347746117|-0.0433696125|-0.0483204473,0.606152931|0.293963376|0.261224326|-9.4651826e-10|0.0237620767|-8.69534715e-10,0.414375484|0.0352352858|0.378965586,-0.0131145688|-0.046523381|0.0127899591,0.0033983131870627403,0.0008482495322823524,0.0012007653713226318,0.0013273069635033607
211,10.600000000000001,-0.6776586081407369,0.4348711371421814,0.3011459410190582,0.1573566347360611,0.41894346475601196,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6228188872337341,1.4408557415008545,11.410896301269531,0.6606929302215576,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.352969292468754,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,3.2044301240263806e-10,valid,0.00012451597709267626,0.152929143|0.0670283992|0.0706299684|0.00585123835|0.0107211184|0.000124515977,0.302929143|0.217028399|0.220629968|0.155851238|0.160721118|0.150124516,0.272929143|0.187028399|0.190629968|0.125851238|0.130721118|0.120124516,0.15|0|0.15|0.15|0.15|0.15,0.000387733069|0.0189941977|0.0122600203|0.0113509313|0.0214857677|0.047819881,-0.00690048253|0.00725442768|-0.0372515993|-0.0347558859|-0.0430412279|-0.0483179454,0.605203821|0.294362222|0.257528294|-1.21109112e-09|0.0213290135|-5.12197902e-10,0.413719594|0.0329090953|0.379605025,-0.0131145688|-0.046523381|0.0127899591,0.005493945442140102,0.0014858264476060867,0.002051818184554577,0.0019248668104410172
212,10.65,-0.6713980122789316,0.41896161437034607,0.3048345148563385,0.1573386937379837,0.40295177698135376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.669636070728302,1.3925011157989502,3.29154896736145,0.7028969526290894,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3642226768074015,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,4.247102183829732e-10,valid,0.00010777659394195505,0.152610166|0.0670073083|0.0689869563|0.00468685158|0.00960624419|0.000107776594,0.302610166|0.217007308|0.218986956|0.154686852|0.159606244|0.150107777,0.272610166|0.187007308|0.188986956|0.124686852|0.129606244|0.120107777,0.15|0|0.15|0.15|0.15|0.15,0.000508307987|0.0199648289|0.0151372321|0.0159479|0.0230316247|0.0478486345,-0.00663076129|0.00751738846|-0.0372128592|-0.0346953075|-0.042642579|-0.0482797418,0.60431821|0.29551145|0.253872198|-1.20872636e-09|0.0188140225|-9.10677311e-10,0.413063705|0.0305829123|0.380244464,-0.0131145688|-0.046523381|0.0127899591,0.0054364511743187904,0.0014918744564056396,0.0021358495578169823,0.001775248907506466
213,10.700000000000001,-0.6681936124775942,0.4073406457901001,0.3087260127067566,0.15732379257678986,0.3898828625679016,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161107659339905,1.3509386777877808,5.143857002258301,0.7465878129005432,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.36957401494984743,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.882889245190093e-10,valid,0.0001000365792850344,0.15231077|0.0671346274|0.0674671272|0.00376056202|0.00859803207|0.000100036579,0.30231077|0.217134627|0.217467127|0.153760562|0.158598032|0.150100037,0.27231077|0.187134627|0.187467127|0.123760562|0.128598032|0.120100037,0.15|0|0.15|0.15|0.15|0.15,0.000584659417|0.0209202492|0.016820331|0.019557856|0.0237742525|0.0478097985,-0.00635982229|0.00778175394|-0.0371555752|-0.0346001035|-0.0421714215|-0.0482099478,0.603467918|0.297240513|0.249533265|5.366886e-10|0.0159949592|-2.98108992e-09,0.412407815|0.0282567441|0.380883902,-0.0131145688|-0.046523381|0.0127899591,0.005716720595955849,0.001528700813651085,0.002078707329928875,0.0020738644525408745
214,10.75,-0.6758480646080546,0.4072486162185669,0.31277528405189514,0.15731112658977509,0.3888034522533417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362725734710693,0.7470445036888123,19.304296493530273,0.7649118304252625,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3711101446183544,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.365961628529977e-09,valid,9.882161380753152e-05,0.152028787|0.0673418596|0.0660492416|0.00302357838|0.00765546341|9.88216138e-05,0.302028787|0.21734186|0.216049242|0.153023578|0.157655463|0.150098822,0.272028787|0.18734186|0.186049242|0.123023578|0.127655463|0.120098822,0.15|0|0.15|0.15|0.15|0.15,0.000692779395|0.0211049788|0.0191306629|0.022392856|0.0241867793|0.0477207894,-0.00608796096|0.00804546688|-0.0370802693|-0.0344871685|-0.0416383768|-0.0481160796,0.602719965|0.298517884|0.24624736|1.00386663e-09|0.0131702561|-3.70256377e-09,0.411751926|0.025930576|0.381523341,-0.0131145688|-0.046523381|0.0127899591,0.0054037971422076225,0.00147166196256876,0.001967144198715687,0.001933998428285122
215,10.8,-0.6859473408721636,0.4108767509460449,0.31689324975013733,0.1571120321750641,0.392585426568985,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7665678858757019,1.022467017173767,16.473953247070312,0.7964794635772705,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.37982635822295213,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0977283105017008e-10,valid,0.00010477698967642501,0.151765864|0.0677223691|0.0647032814|0.00243914963|0.00677055608|0.00010477699,0.301765864|0.217722369|0.214703281|0.15243915|0.156770556|0.150104777,0.271765864|0.187722369|0.184703281|0.12243915|0.126770556|0.120104777,0.15|0|0.15|0.15|0.15|0.15,0.000713497763|0.0215965437|0.0193178479|0.0245712991|0.0238470612|0.0475695305,-0.00581504798|0.00831287968|-0.0369904762|-0.0343278972|-0.0410276494|-0.0479886355,0.601961905|0.3007989|0.241140497|4.72362593e-10|0.00990163612|2.99509418e-09,0.411096036|0.0236044079|0.38216278,-0.0131145688|-0.046523381|0.0127899591,0.005001666024327278,0.00128218624740839,0.0017340779304504395,0.0019532600417733192
216,10.850000000000001,-0.696272221836112,0.4150699973106384,0.32105615735054016,0.15671509504318237,0.39695459604263306,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937837243080139,1.0759896039962769,5.067183971405029,0.8220473527908325,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3763419870316794,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.827871982940099e-08,valid,0.00011245013167870965,0.151517639|0.0681191993|0.0634298843|0.00197320239|0.00590013483|0.000112450132,0.301517639|0.218119199|0.213429884|0.151973202|0.155900135|0.15011245,0.271517639|0.188119199|0.183429884|0.121973202|0.125900135|0.12011245,0.15|0|0.15|0.15|0.15|0.15,0.000713045964|0.0217478257|0.0189526764|0.0262706273|0.023352873|0.0473945168,-0.00554160177|0.00857851382|-0.0368841196|-0.0341634396|-0.0403716056|-0.047844335,0.601242001|0.302803137|0.235788094|-2.73304999e-09|0.00658180671|-1.77024473e-08,0.410440147|0.0212782398|0.382802218,-0.0131145688|-0.046523381|0.0127899591,0.005505895242094994,0.0015615299344062805,0.0018246714025735855,0.0020853104069828987
217,10.9,-0.7072979972810703,0.42026662826538086,0.3252435028553009,0.15639132261276245,0.4023483395576477,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8163632154464722,0.9616528749465942,4.182614803314209,0.8437417149543762,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3758369901388701,0,3,12,predictive_link_3|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.6698525681934093e-09,valid,0.00012121381773610995,0.151283071|0.0685165775|0.0622213441|0.00160111916|0.00503813581|0.000121213818,0.301283071|0.218516578|0.212221344|0.151601119|0.155038136|0.150121214,0.271283071|0.188516578|0.182221344|0.121601119|0.125038136|0.120121214,0.15|0|0.15|0.15|0.15|0.15,0.000713862453|0.0216723436|0.018601362|0.0275874064|0.0226059646|0.0471998953,-0.00526776086|0.00884256601|-0.0367620758|-0.0339918821|-0.0396760256|-0.0476847514,0.600578385|0.30458122|0.230724662|9.71407659e-10|0.00308248226|-8.11521704e-10,0.409784257|0.0189520717|0.383441657,-0.0131145688|-0.046523381|0.0127899591,0.005903635174036026,0.001532713882625103,0.002142653800547123,0.0021919766440987587
218,10.950000000000001,-0.7153363276073696,0.42326125502586365,0.3294074535369873,0.15612775087356567,0.4055546820163727,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270060420036316,1.0267395973205566,7.005886554718018,0.8657522797584534,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3735593643281981,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.221329181156255e-08,valid,0.00013113063534248015,0.151062239|0.0689290264|0.0610661997|0.00130395484|0.00417416554|0.000131130635,0.301062239|0.218929026|0.2110662|0.151303955|0.154174166|0.150131131,0.271062239|0.188929026|0.1810662|0.121303955|0.124174166|0.120131131,0.15|0|0.15|0.15|0.15|0.15,0.000668790799|0.0210324341|0.017146941|0.0286465166|0.0222439018|0.0469840669,-0.00499354062|0.00910589923|-0.0366261494|-0.0338084936|-0.0389404997|-0.0475086626,0.599924206|0.305854439|0.22478559|5.384238e-05|6.4280798e-08|-7.31705132e-08,0.409128368|0.0166259035|0.384081095,-0.0131145688|-0.046523381|0.0127899591,0.004563690163195133,0.001735316589474678,0.0014323405921459198,0.001357649452984333
219,11.0,-0.7088609794880611,0.4106066823005676,0.33360666036605835,0.15607842803001404,0.3931499421596527,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833773136138916,0.9042487740516663,10.260380744934082,0.8754460215568542,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.37574637708477593,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,2.6561428993765457e-09,valid,0.00014113617655076016,0.150852847|0.0693132676|0.0599732444|0.00106844101|0.00333017004|0.000141136177,0.300852847|0.219313268|0.209973244|0.151068441|0.15333017|0.150141136,0.270852847|0.189313268|0.179973244|0.121068441|0.12333017|0.120141136,0.15|0|0.15|0.15|0.15|0.15,0.000677515478|0.0207029098|0.0170114691|0.0327439156|0.0248678959|0.0467567309,-0.00471919389|0.00936837738|-0.0364757656|-0.0336153629|-0.038188578|-0.0473212744,0.59936971|0.307324357|0.220428681|0.00340231676|-1.96730735e-09|1.19240316e-09,0.408472478|0.0142997354|0.384720534,-0.0131145688|-0.046523381|0.0127899591,0.0035102805122733116,0.0008964492008090019,0.0012323260307312012,0.001359705813229084
220,11.05,-0.7074887404840455,0.40379205346107483,0.3377978801727295,0.1561967134475708,0.3847385048866272,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8322468996047974,0.6317816376686096,6.6589555740356445,0.8749895095825195,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3743667072685365,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,4.7368010382131676e-09,valid,0.00015355483719764473,0.150657618|0.0697402196|0.0590384858|0.00105043105|0.00266347503|0.000153554837,0.300657618|0.21974022|0.209038486|0.151050431|0.152663475|0.150153555,0.270657618|0.18974022|0.179038486|0.121050431|0.122663475|0.120153555,0.15|0|0.15|0.15|0.15|0.15,0.000693793694|0.0203668491|0.0170644283|0.0358972293|0.0267644653|0.0464909311,-0.00444446548|0.00963144972|-0.0362966057|-0.0334000659|-0.0374183691|-0.0471051452,0.598879801|0.308959177|0.216921766|0.00669888759|-3.71021651e-09|5.30929783e-09,0.407816589|0.0119735673|0.385359973,-0.0131145688|-0.046523381|0.0127899591,0.0033505065366625786,0.0008464185521006584,0.0011677127331495285,0.0013160062953829765
221,11.100000000000001,-0.7125202119416512,0.40374282002449036,0.3419577479362488,0.15645727515220642,0.38487762212753296,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318426012992859,0.5437777638435364,2.25439190864563,0.8754192590713501,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.37350401890117574,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,6.8652189662288254e-09,valid,0.00016789037112252547,0.150476952|0.0702229377|0.0582276221|0.00120313786|0.00213732917|0.000167890371,0.300476952|0.220222938|0.208227622|0.151203138|0.152137329|0.15016789,0.270476952|0.190222938|0.178227622|0.121203138|0.122137329|0.12016789,0.15|0|0.15|0.15|0.15|0.15,0.000711298634|0.020160944|0.0171666369|0.0385164942|0.0280809226|0.0461894265,-0.00416934517|0.0098954646|-0.0360934392|-0.033164122|-0.0366302479|-0.0468609852,0.598449762|0.310948159|0.213983686|0.0101649236|-8.60709744e-09|2.80779665e-09,0.407160699|0.00964739919|0.385999411,-0.0131145688|-0.046523381|0.0127899591,0.003487692214548588,0.000875428318977356,0.0012584179639816284,0.0013337861746549606
222,11.15,-0.7175293811439417,0.4036881625652313,0.34608423709869385,0.15666137635707855,0.38575735688209534,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8333432674407959,0.397684782743454,3.6095964908599854,0.8754796981811523,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3693748025448317,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,7.453897589437819e-09,valid,0.00018309559866197533,0.150310927|0.0707565682|0.0575216262|0.001500172|0.0017213718|0.000183095599,0.300310927|0.220756568|0.207521626|0.151500172|0.151721372|0.150183096,0.270310927|0.190756568|0.177521626|0.121500172|0.121721372|0.120183096,0.15|0|0.15|0.15|0.15|0.15,0.000755789648|0.0201791257|0.0179094853|0.0407498648|0.0289402349|0.0458579459,-0.00389385366|0.0101599445|-0.0358687608|-0.03291415|-0.0358257314|-0.0465903229,0.598105644|0.313365343|0.212127229|0.0138364028|-9.2738971e-09|5.36144466e-09,0.40650481|0.00732123107|0.38663885,-0.0131145688|-0.046523381|0.0127899591,0.003498939797282219,0.0009443648159503937,0.001219981350004673,0.0013133678585290909
223,11.200000000000001,-0.7222780197859879,0.4036294221878052,0.35016241669654846,0.15627454221248627,0.3865504264831543,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360565304756165,0.3732118010520935,0.8794171214103699,0.8785765171051025,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.36851171948849903,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.096297889059745e-09,valid,0.00019996770719532542,0.150160924|0.0713730986|0.0569010342|0.00192303301|0.00139333389|0.000199967707,0.300160924|0.221373099|0.206901034|0.151923033|0.151393334|0.150199968,0.270160924|0.191373099|0.176901034|0.121923033|0.121393334|0.120199968,0.15|0|0.15|0.15|0.15|0.15,0.000802713608|0.0202760524|0.0187197462|0.0426158392|0.0294205142|0.0454889755,-0.00361789477|0.0104252821|-0.035624861|-0.0326473534|-0.0349938596|-0.0462888446,0.597828513|0.316193729|0.210699022|0.0176606178|-9.84328444e-09|1.76012199e-09,0.40584892|0.00499506295|0.387278289,-0.0131145688|-0.046523381|0.0127899591,0.0033468781039118767,0.0008213156834244728,0.001167084090411663,0.0013382257893681526
224,11.25,-0.7266884290985809,0.4035697281360626,0.3541748523712158,0.15593869984149933,0.38727831840515137,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8396408557891846,0.38995784521102905,0.886792778968811,0.8833440542221069,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3686111243266997,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,7.0474962601818625e-09,valid,0.00021807858834738125,0.150027086|0.0720721413|0.056354348|0.00245376954|0.00113485989|0.000218078588,0.300027086|0.222072141|0.206354348|0.15245377|0.15113486|0.150218079,0.270027086|0.192072141|0.176354348|0.12245377|0.12113486|0.120218079,0.15|0|0.15|0.15|0.15|0.15,0.000843845275|0.020379441|0.0194079656|0.0441491447|0.0295952272|0.0450840764,-0.00334149212|0.0106911702|-0.035363144|-0.032366878|-0.034134675|-0.0459563869,0.597610696|0.319359176|0.209462214|0.0215973449|-8.30731487e-09|3.80795427e-09,0.405193031|0.00266889483|0.387917727,-0.0131145688|-0.046523381|0.0127899591,0.0035864217206835747,0.0008913110941648483,0.001316521316766739,0.0013474803417921066
225,11.3,-0.7307431422549326,0.4035053551197052,0.3581050932407379,0.15564416348934174,0.3879401385784149,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8413998484611511,0.3864695727825165,1.2303751707077026,0.8872623443603516,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.3704987723477247,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,3.8973607015269085e-09,valid,0.0002365339255900878,0.149909141|0.0728434969|0.0558748193|0.00307553834|0.000930848327|0.000236533926,0.299909141|0.222843497|0.205874819|0.153075538|0.150930848|0.150236534,0.269909141|0.192843497|0.175874819|0.123075538|0.120930848|0.120236534,0.15|0|0.15|0.15|0.15|0.15,0.000879313069|0.0204138827|0.0199796469|0.0452496214|0.029528833|0.044648092,-0.00306470759|0.0109571719|-0.0350846603|-0.0320774882|-0.0332522296|-0.0455942239,0.597451171|0.322745042|0.208394264|0.0254742866|-3.31805074e-09|3.82818791e-09,0.404537141|0.000342725689|0.388557166,-0.0131145688|-0.046523381|0.0127899591,0.003531506285071373,0.0008774939924478531,0.0012445151805877686,0.00138850137591362
