step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
206,10.350000000000001,-0.4587008034817298,0.40677979588508606,0.18758521974086761,0.1492493897676468,0.4067798852920532,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531108260154724,0.11810755729675293,2.1734845638275146,0.8050934076309204,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.24751208081839265,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1420949228013733e-08,valid,-0.0007693321691728261,0.0560610336|0.00128957938|-0.000769332169|0.181219276|0.228005406|0.274273986,0.206061034|0.151289579|0.149230668|0.331219276|0.378005406|0.424273986,0.176061034|0.121289579|0.119230668|0.301219276|0.348005406|0.394273986,0.15|0|0|0|0|0,-0.00158329283|-0.0249721219|-0.0069117735|-0.0133131684|-0.0494263145|0.00297438507,-0.00734900288|0.0198138132|0.00998909928|0.0244396522|0.0211879784|0.0305720264,0.215311839|8.88780223e-09|-2.90325558e-09|0.736003589|0.883783288|1.13064236,0.322161764|0.0598579049|0.310714126,0.00213434012|-0.0490021519|-0.00970739033,0.005113251507282257,0.0015007657930254936,0.0020096078515052795,0.0015703262761235237
207,10.4,-0.4581369128360757,0.4067125916481018,0.18657417595386505,0.1492699831724167,0.4067126214504242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7514729499816895,0.18064020574092865,1.8313993215560913,0.8016397953033447,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.24339163124083452,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1886550729811596e-08,valid,-0.0007505946825980547,0.0556228058|0.0012371357|-0.000750594683|0.181777247|0.226589818|0.275696647,0.205622806|0.151237136|0.149249405|0.331777247|0.376589818|0.425696647,0.175622806|0.121237136|0.119249405|0.301777247|0.346589818|0.395696647,0.15|0|0|0|0|0,-0.00160294264|-0.0251074761|-0.00727603046|-0.0130484862|-0.0488347146|-0.00764069827,-0.00700895182|0.0201589421|0.0102784062|0.0244952187|0.0211973114|0.0309009693,0.213879329|8.85428209e-09|-2.97524578e-09|0.738555722|0.878721869|1.12604686,0.322268337|0.0574077964|0.310228825,0.00213434012|-0.0490021519|-0.00970739033,0.0050289807841181755,0.0013392940163612366,0.0017756801098585129,0.0018919752910733223
208,10.450000000000001,-0.4576404009898806,0.4066337049007416,0.18558096885681152,0.1492941528558731,0.40663373470306396,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491698265075684,0.1957506686449051,0.3959709703922272,0.7976240515708923,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.23904764068590423,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3368132018021228e-08,valid,-0.0007300199829553822,0.0552006277|0.00118137652|-0.000730019983|0.182350471|0.225201486|0.276611352,0.205200628|0.151181377|0.14926998|0.332350471|0.375201486|0.426611352,0.175200628|0.121181377|0.11926998|0.302350471|0.345201486|0.396611352,0.15|0|0|0|0|0,-0.00162184657|-0.0252295168|-0.00764497798|-0.0127241982|-0.0481106217|-0.0179009776,-0.00666781254|0.0205040212|0.0105650555|0.0245463864|0.0212019996|0.0312298036,0.212512852|1.04396617e-08|-2.40050514e-09|0.741224074|0.873897323|1.11977423,0.32237491|0.0549576879|0.309743524,0.00213434012|-0.0490021519|-0.00970739033,0.005461007356643677,0.0014652479439973831,0.001983855850994587,0.0019806427881121635
209,10.5,-0.4572225210691474,0.4065450429916382,0.18460948765277863,0.14932133257389069,0.4065450131893158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478399276733398,0.16774645447731018,1.1212503910064697,0.7947258353233337,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2349623661407998,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5763019892839347e-08,valid,-0.0007058437757418712,0.0547945865|0.00112329136|-0.000705843776|0.182942375|0.223849948|0.277039872,0.204794587|0.151123291|0.149294156|0.332942375|0.373849948|0.427039872,0.174794587|0.121123291|0.119294156|0.302942375|0.343849948|0.397039872,0.15|0|0|0|0|0,-0.00164046603|-0.0253420664|-0.00802545461|-0.012273511|-0.0475982022|-0.0278147281,-0.00632562817|0.0208489112|0.0108488277|0.0245929899|0.0212017521|0.0315601343,0.211212252|1.02537024e-08|-2.00481069e-09|0.744088978|0.869003342|1.1119049,0.322481483|0.0525075793|0.309258223,0.00213434012|-0.0490021519|-0.00970739033,0.0051811691373586655,0.001287713646888733,0.0018177106976509094,0.002045435830950737
210,10.55,-0.456960757469517,0.4064549207687378,0.18366709351539612,0.14934895932674408,0.406454861164093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466488480567932,0.13147976994514465,0.775847852230072,0.7923141121864319,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.23182846019327116,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8829741956633006e-08,valid,-0.0006786883338164296,0.0544047471|0.0010624808|-0.000678688334|0.183558986|0.222524121|0.276999803,0.204404747|0.151062481|0.149321312|0.333558986|0.372524121|0.426999803,0.174404747|0.121062481|0.119321312|0.303558986|0.342524121|0.396999803,0.15|0|0|0|0|0,-0.00165898371|-0.0254435429|-0.00841499637|-0.0119808247|-0.0472171782|-0.0372912496,-0.00598244338|0.0211936292|0.011129748|0.0246348534|0.0211968614|0.0318943658,0.209977561|9.586751e-09|-1.74253794e-09|0.746889973|0.864076168|1.10260233,0.322588056|0.0500574708|0.308772922,0.00213434012|-0.0490021519|-0.00970739033,0.003524564206600189,0.001064498908817768,0.0011514686048030853,0.0012876447290182114
211,10.600000000000001,-0.456946607127112,0.40637531876564026,0.18276512622833252,0.1493733674287796,0.4063752591609955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471253275871277,0.07188867032527924,1.6296519041061401,0.7923442721366882,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2300997624374051,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1426276218539098e-08,valid,-0.000651054489404862,0.054031165|0.000998076438|-0.000651054489|0.184192276|0.221217204|0.276600552,0.204031165|0.150998076|0.149348946|0.334192276|0.371217204|0.426600552,0.174031165|0.120998076|0.119348946|0.304192276|0.341217204|0.396600552,0.15|0|0|0|0|0,-0.0016773498|-0.0255305209|-0.00880397699|-0.0120548639|-0.047116296|-0.0405129652,-0.00563830428|0.0215382263|0.0114081941|0.024672434|0.021187603|0.0320123579,0.208809006|1.11563826e-08|-8.75441082e-10|0.749386675|0.858940122|1.0979016,0.322694629|0.0476073623|0.308287621,0.00213434012|-0.0490021519|-0.00970739033,0.005448638461530209,0.0014689834788441658,0.002015940845012665,0.0019305767491459846
212,10.65,-0.45704006101306804,0.4063044786453247,0.1819070428609848,0.14939506351947784,0.4063044786453247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501754760742188,0.08593574166297913,1.631902813911438,0.7950456738471985,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2289603210544382,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3320407722959846e-08,valid,-0.0006266489405657161,0.0536738909|0.000929522298|-0.000626648941|0.184824175|0.219917661|0.276186001,0.203673891|0.150929522|0.149373351|0.334824175|0.369917661|0.426186001,0.173673891|0.120929522|0.119373351|0.304824175|0.339917661|0.396186001,0.15|0|0|0|0|0,-0.00169439596|-0.0256008114|-0.00917821356|-0.011927608|-0.0473382523|-0.0403290944,-0.00529325595|0.0218827337|0.011684809|0.0247066325|0.0211745049|0.0319956337,0.207707912|1.15246737e-08|-2.88844833e-10|0.752075726|0.853506896|1.09641054,0.322801203|0.0451572537|0.30780232,0.00213434012|-0.0490021519|-0.00970739033,0.0053233252838253975,0.0014333724975585938,0.0018938090652227402,0.001965493895113468
213,10.700000000000001,-0.4571900517534517,0.40623557567596436,0.18109384179115295,0.14941619336605072,0.40623557567596436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548822164535522,0.14615966379642487,1.4309754371643066,0.799384355545044,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2281347284915758,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5097791345185527e-08,valid,-0.000604940543157434,0.0533330365|0.000857634578|-0.000604940543|0.185463976|0.218606974|0.27578148,0.203333036|0.150857635|0.149395059|0.335463976|0.368606974|0.42578148,0.173333036|0.120857635|0.119395059|0.305463976|0.338606974|0.39578148,0.15|0|0|0|0|0,-0.0017100856|-0.0256575653|-0.00953988067|-0.0114804493|-0.0477289369|-0.0402233456,-0.00494734665|0.0222270388|0.0119596431|0.0247372375|0.0211582979|0.0319752069,0.206674714|1.18522072e-08|2.88550173e-10|0.755112692|0.847857257|1.09487778,0.322907776|0.0427071452|0.307317019,0.00213434012|-0.0490021519|-0.00970739033,0.003536820411682129,0.0008116560056805611,0.001225767657160759,0.0014730673283338547
214,10.75,-0.4574434320796377,0.4061667025089264,0.18032923340797424,0.1494372934103012,0.40616676211357117,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760006308555603,0.15542280673980713,0.20151451230049133,0.8041735291481018,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22777231959171212,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.66911142250692e-08,valid,-0.0005838005800820334,0.0530087139|0.000783875654|-0.00058380058|0.186127477|0.217275235|0.275380912,0.203008714|0.150783876|0.149416199|0.336127477|0.367275235|0.425380912,0.173008714|0.120783876|0.119416199|0.306127477|0.337275235|0.395380912,0.15|0|0|0|0|0,-0.00172518975|-0.025706459|-0.00989727764|-0.0109841735|-0.0481363227|-0.0400697982,-0.00460062535|0.0225709692|0.0122324807|0.0247637274|0.0211394131|0.0319514468,0.20570904|1.28025132e-08|7.82532209e-10|0.758289461|0.842104032|1.0934053,0.323014349|0.0402570367|0.306831717,0.00213434012|-0.0490021519|-0.00970739033,0.003242349252104759,0.0008203405886888504,0.0011309217661619186,0.0012715011835098267
215,10.8,-0.45781232727125826,0.40609827637672424,0.17961740493774414,0.14945833384990692,0.4060981869697571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7649375200271606,0.146254763007164,0.24146392941474915,0.8087224960327148,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22744750082983464,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.816743941910782e-08,valid,-0.0005626899217367198,0.0527009909|0.000708791137|-0.000562689922|0.186816914|0.215921486|0.274986925,0.202700991|0.150708791|0.14943731|0.336816914|0.365921486|0.424986925,0.172700991|0.120708791|0.11943731|0.306816914|0.335921486|0.394986925,0.15|0|0|0|0|0,-0.00173992135|-0.0257495697|-0.0102525239|-0.0105083731|-0.0484858801|-0.039839079,-0.00425313984|0.0229144201|0.0125032855|0.0247860674|0.0211179972|0.0319242757,0.204810902|1.49361655e-08|1.91004825e-09|0.761545349|0.836318059|1.0920329,0.323120922|0.0378069282|0.306346416,0.00213434012|-0.0490021519|-0.00970739033,0.004187195561826229,0.0008980780839920044,0.0017447462305426598,0.0015223566442728043
216,10.850000000000001,-0.45828970520018886,0.4060288965702057,0.17896206676959991,0.14947955310344696,0.40602901577949524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7696796655654907,0.143281951546669,0.15958264470100403,0.8130404949188232,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22704419571596082,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9555671920283855e-08,valid,-0.0005417027778062133,0.0524099205|0.000632369295|-0.000541702778|0.187531265|0.21454907|0.274603333,0.202409921|0.150632369|0.149458297|0.337531265|0.36454907|0.424603333,0.172409921|0.120632369|0.119458297|0.307531265|0.33454907|0.394603333,0.15|0|0|0|0|0,-0.00175420455|-0.025786791|-0.0106052546|-0.0100114112|-0.0487820464|-0.0395473138,-0.0039049388|0.0232573274|0.0127720678|0.0248043292|0.0210940512|0.0318935114,0.203980539|1.35600057e-08|2.08022045e-09|0.76491798|0.830508284|1.09075953,0.323227495|0.0353568196|0.305861115,0.00213434012|-0.0490021519|-0.00970739033,0.004211571998894215,0.0008407775312662125,0.001722150482237339,0.0016260510310530663
217,10.9,-0.4588788764897447,0.4059581458568573,0.178367018699646,0.1495012789964676,0.40595823526382446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743322253227234,0.14174528419971466,0.06417959183454514,0.817271888256073,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22666729003794675,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.092772795157406e-08,valid,-0.000520420648205483,0.0521355629|0.000555116707|-0.000520420648|0.188271474|0.213160258|0.274233596,0.202135563|0.150555117|0.149479579|0.338271474|0.363160258|0.424233596,0.172135563|0.120555117|0.119479579|0.308271474|0.333160258|0.394233596,0.15|0|0|0|0|0,-0.00176820922|-0.0258200492|-0.0109571196|-0.00950077226|-0.0490520428|-0.0391944302,-0.00355607224|0.0235995976|0.0130388049|0.0248185312|0.0210676323|0.0318590045,0.20321797|1.53017407e-08|2.72352998e-09|0.768403654|0.824656623|1.08959896,0.323334068|0.0329067111|0.305375814,0.00213434012|-0.0490021519|-0.00970739033,0.004998917691409588,0.0010492382571101189,0.001902211457490921,0.0020241858437657356
218,10.950000000000001,-0.4595875797303731,0.40588629245758057,0.1778363436460495,0.14952336251735687,0.4058862626552582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789239287376404,0.13813018798828125,0.0870995819568634,0.8214481472969055,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22633402277155876,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.231720447152697e-08,valid,-0.0004987122048497328,0.0518779629|0.000477164917|-0.000498712205|0.189038046|0.211756591|0.273880271,0.201877963|0.150477165|0.149501288|0.339038046|0.361756591|0.423880271,0.171877963|0.120477165|0.119501288|0.309038046|0.331756591|0.393880271,0.15|0|0|0|0|0,-0.00178200752|-0.0258497866|-0.0113086372|-0.00899918151|-0.0493110685|-0.0387722562,-0.00320658903|0.0239411405|0.0133034891|0.0248286832|0.0210387892|0.0318206077,0.202523255|1.35928862e-08|3.08194547e-09|0.771981685|0.818754084|1.08856944,0.323440641|0.0304566026|0.304890513,0.00213434012|-0.0490021519|-0.00970739033,0.0033062780275940895,0.0008287867531180382,0.0011426536366343498,0.001314256340265274
219,11.0,-0.46041689010740705,0.40581345558166504,0.17737403512001038,0.14954571425914764,0.40581345558166504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834948897361755,0.13752545416355133,0.0600396953523159,0.8255839943885803,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22598439390573752,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3704487808344785e-08,valid,-0.00047665371413688207,0.0516371604|0.000398556756|-0.000476653714|0.189829886|0.210338622|0.273547013,0.20163716|0.150398557|0.149523346|0.339829886|0.360338622|0.423547013,0.17163716|0.120398557|0.119523346|0.309829886|0.330338622|0.393547013,0.15|0|0|0|0|0,-0.00179557108|-0.0258761155|-0.0116595257|-0.00848901093|-0.0495654655|-0.0382876538,-0.00285653963|0.0242819029|0.013566144|0.0248348586|0.0210076092|0.0317781346,0.201896531|1.44221064e-08|3.42496864e-09|0.775665392|0.812796631|1.08767853,0.323547214|0.028006494|0.304405212,0.00213434012|-0.0490021519|-0.00970739033,0.0032785534858703613,0.0008084243163466454,0.0011742077767848969,0.0012772362679243088
220,11.05,-0.46136400821944057,0.4057397246360779,0.1769838035106659,0.1495683342218399,0.40573978424072266,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7880697846412659,0.1385330855846405,0.07566723972558975,0.8297047019004822,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22563888157119882,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.5074483026309444e-08,valid,-0.00045428421912688255,0.0514131939|0.000319369955|-0.000454284219|0.190647489|0.208906405|0.273236573,0.201413194|0.15031937|0.149545716|0.340647489|0.358906405|0.423236573,0.171413194|0.12031937|0.119545716|0.310647489|0.328906405|0.393236573,0.15|0|0|0|0|0,-0.00180889509|-0.0258992688|-0.0120096467|-0.00796072204|-0.0498174324|-0.037743714,-0.00250597445|0.0246218048|0.0138267878|0.0248370817|0.0209742056|0.0317314346,0.201337906|1.58394702e-08|4.20469486e-09|0.779466317|0.806782392|1.08693401,0.323653787|0.0255563855|0.303919911,0.00213434012|-0.0490021519|-0.00970739033,0.005432706326246262,0.0014367615804076195,0.00195442046970129,0.0020198840647935867
221,11.100000000000001,-0.4624407273271618,0.4056658446788788,0.17666983604431152,0.14959104359149933,0.4056658446788788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926231622695923,0.13546611368656158,0.12318423390388489,0.8338082432746887,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22539496821480295,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.640075913607932e-08,valid,-0.00043165703367128994,0.0512061004|0.000239704414|-0.000431657034|0.191491669|0.207459905|0.272951846,0.2012061|0.150239704|0.149568343|0.341491669|0.357459905|0.422951846,0.1712061|0.120239704|0.119568343|0.311491669|0.327459905|0.392951846,0.15|0|0|0|0|0,-0.00182203598|-0.0259195767|-0.0123587868|-0.00744677066|-0.0500709004|-0.0371299817,-0.00215494445|0.0249607744|0.0140854192|0.0248353622|0.0209387011|0.0316803377,0.200847421|1.53648547e-08|4.32597764e-09|0.783355266|0.80070742|1.08635774,0.32376036|0.023106277|0.30343461,0.00213434012|-0.0490021519|-0.00970739033,0.0038866903632879257,0.0008507678285241127,0.0011887382715940475,0.0018275165930390358
222,11.15,-0.46362041205254884,0.4055899679660797,0.17643482983112335,0.1496143490076065,0.4055899679660797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7972148656845093,0.1434422731399536,0.2181273251771927,0.8378753662109375,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22497551013092895,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.7746246094039204e-08,valid,-0.00040896906535767275,0.0510159105|0.000159531944|-0.000408969065|0.192361114|0.205999287|0.272695803,0.201015911|0.150159532|0.149591031|0.342361114|0.355999287|0.422695803,0.171015911|0.120159532|0.119591031|0.312361114|0.325999287|0.392695803,0.15|0|0|0|0|0,-0.00183483422|-0.0259368643|-0.0127062|-0.00686096405|-0.050312704|-0.0364770884,-0.00180350115|0.0252987516|0.0143420813|0.0248297804|0.0209012153|0.0316246551,0.200425307|1.50755896e-08|5.06570151e-09|0.787413274|0.794585659|1.08593078,0.323866934|0.0206561685|0.302949309,0.00213434012|-0.0490021519|-0.00970739033,0.005536608397960663,0.0015708738937973976,0.001975337043404579,0.001956650987267494
223,11.200000000000001,-0.4649342636341267,0.40551361441612244,0.17628301680088043,0.14963780343532562,0.40551361441612244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.801723301410675,0.13710352778434753,0.17621514201164246,0.8418895602226257,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.2247738479680277,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.898563828708124e-08,valid,-0.00038564626133627544,0.0508426622|7.91312098e-05|-0.000385646261|0.1932597|0.204524614|0.272470208,0.200842662|0.150079131|0.149614354|0.3432597|0.354524614|0.422470208,0.170842662|0.120079131|0.119614354|0.3132597|0.324524614|0.392470208,0.15|0|0|0|0|0,-0.00184754566|-0.0259521498|-0.0130541315|-0.00630908052|-0.0505457544|-0.035750065,-0.00145169535|0.0256356412|0.0145967218|0.0248202457|0.020861892|0.0315642439,0.200071408|1.62456909e-08|5.31386894e-09|0.791549966|0.788414592|1.08569501,0.323973507|0.0182060599|0.302464008,0.00213434012|-0.0490021519|-0.00970739033,0.0054482351988554,0.001580776646733284,0.00183781236410141,0.001999509520828724
224,11.25,-0.4663267353216445,0.4054330587387085,0.17621566355228424,0.1496625691652298,0.4054329991340637,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8060216307640076,0.14542679488658905,0.36630913615226746,0.8454904556274414,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22395844431445988,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.001425835120642e-08,valid,-0.0003621957380044172,0.0506863738|-1.65781571e-06|-0.000362195738|0.194185041|0.203036747|0.272278576,0.200686374|0.149998342|0.149637804|0.344185041|0.353036747|0.422278576,0.170686374|0.119998342|0.119637804|0.314185041|0.323036747|0.392278576,0.15|0|0|0|0|0,-0.00185985055|-0.0259647525|-0.0134006107|-0.00565048905|-0.0507133411|-0.0350007262,-0.00109957961|0.0259714007|0.0148493996|0.0248068717|0.020820838|0.031498872,0.199786065|1.69427956e-08|5.8981094e-09|0.795896548|0.782254485|1.08561245,0.32408008|0.0157559514|0.301978707,0.00213434012|-0.0490021519|-0.00970739033,0.005301383323967457,0.0014517046511173248,0.001843445934355259,0.0019762059673666954
225,11.3,-0.4678629784039049,0.40535154938697815,0.1762373447418213,0.14968760311603546,0.40535154938697815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8104367256164551,0.14015141129493713,0.25947070121765137,0.8492208123207092,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.22336781296182118,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.092041341191566e-08,valid,-0.00033744470565619245,0.0505470817|-8.22887281e-05|-0.000337444706|0.195142558|0.201538458|0.27212171,0.200547082|0.149917711|0.149662555|0.345142558|0.351538458|0.42212171,0.170547082|0.119917711|0.119662555|0.315142558|0.321538458|0.39212171,0.15|0|0|0|0|0,-0.00187223672|-0.0259767167|-0.0137502232|-0.0050412976|-0.0509015752|-0.0341776646,-0.000747206223|0.0263058899|0.0151000092|0.0247895154|0.0207781151|0.0314283989,0.199568884|1.82965303e-08|7.11831822e-09|0.800318451|0.776030373|1.08573757,0.324186653|0.0133058429|0.301493406,0.00213434012|-0.0490021519|-0.00970739033,0.005340452305972576,0.001484949141740799,0.001890098676085472,0.001931595616042614
