step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
220,11.05,-0.6728797617541662,0.40252813696861267,0.4195844531059265,0.15191473066806793,0.39821332693099976,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46390965580940247,2.0674972534179688,18.175451278686523,0.5572549700737,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.32811687157052005,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.4300790201343672e-08,valid,0.0004798318824216774,0.170150641|0.123502324|0.142665963|0.0878209327|0.0251828148|0.000479831882,0.320150641|0.273502324|0.292665963|0.237820933|0.175182815|0.150479832,0.290150641|0.243502324|0.262665963|0.207820933|0.145182815|0.120479832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348290341|0.00605782558|-0.132527422|-0.00390740005|-0.00838817876|0.0078803736,-0.00505416456|-0.0149685245|-0.00473477693|-0.0114851846|-0.0123068988|-0.00979971514,0.672065497|0.485098596|0.433401652|0.335891146|0.0800361815|-1.40140141e-08,0.432387203|-0.0259818807|0.378272563,-0.00803332124|0.0481771454|0.0106971068,0.005079752765595913,0.0014075972139835358,0.0016788514330983162,0.0019362932071089745
221,11.100000000000001,-0.6385009350005566,0.4020182490348816,0.41367435455322266,0.15179656445980072,0.3985500931739807,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5551087856292725,2.472886323928833,38.47822570800781,0.6394005417823792,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.331920543977068,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.174977899524865e-08,valid,0.0005712074782995291,0.169732913|0.12045656|0.143296626|0.0871342877|0.0242911718|0.000571207478,0.319732913|0.27045656|0.293296626|0.237134288|0.174291172|0.150571207,0.289732913|0.24045656|0.263296626|0.207134288|0.144291172|0.120571207,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405299103|0.00757095838|-0.155187573|-0.0141504487|-0.0182352637|0.00599716205,-0.00477338224|-0.0150076864|-0.00421237584|-0.0106545957|-0.0110616808|-0.00828200429,0.670105278|0.47438951|0.413786555|0.323732106|0.0678677427|-1.23246212e-08,0.431985587|-0.0235730335|0.378807575,-0.00803332124|0.0481771454|0.0106971068,0.005727184936404228,0.0014911917969584465,0.002070278860628605,0.0021329307928681374
222,11.15,-0.6111757639993448,0.40261727571487427,0.4068183898925781,0.1516311913728714,0.3998787999153137,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257215738296509,3.103944778442383,34.54673385620117,0.7104093432426453,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3458666271965955,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.804362583269109e-09,valid,0.0007165388485406154,0.169301633|0.116902117|0.143732292|0.0860188936|0.0230359952|0.000716538849,0.319301633|0.266902117|0.293732292|0.236018894|0.173035995|0.150716539,0.289301633|0.236902117|0.263732292|0.206018894|0.143035995|0.120716539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410769203|0.00973320228|-0.157877671|-0.0257871035|-0.0286208387|0.00365176698,-0.00448758083|-0.015107004|-0.00358942877|-0.00965780295|-0.00957006492|-0.00651792945,0.668611259|0.462234668|0.41346207|0.308630668|0.0539530773|-7.07218077e-09,0.431583971|-0.0211641863|0.379342586,-0.00803332124|0.0481771454|0.0106971068,0.0065591344609856606,0.0020205182954669,0.0021012229844927788,0.0024060942232608795
223,11.200000000000001,-0.597949251354213,0.40450170636177063,0.39979350566864014,0.15131478011608124,0.40235379338264465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6443743705749512,1.5025533437728882,42.29380798339844,0.7415494322776794,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3745577856105305,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.459590507398717e-08,valid,0.0007787535646345267,0.168882251|0.113103276|0.14376801|0.0844084255|0.0213898989|0.000778753565,0.318882251|0.263103276|0.29376801|0.234408425|0.171389899|0.150778754,0.288882251|0.233103276|0.26376801|0.204408425|0.141389899|0.120778754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380615027|0.0123159971|-0.147985197|-0.0269463427|-0.0267501971|0.00195327878,-0.00419960508|-0.0152639677|-0.00340139373|-0.00852279927|-0.00789822103|-0.00506830748,0.667523248|0.449465134|0.423685448|0.30216456|0.0509111775|-1.4437968e-08,0.431182355|-0.0187553391|0.379877597,-0.00803332124|0.0481771454|0.0106971068,0.005449337884783745,0.001514870673418045,0.00195880513638258,0.0019464800134301186
224,11.25,-0.5868178749022406,0.40395376086235046,0.39279958605766296,0.1510554403066635,0.40250086784362793,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272469162940979,1.3101046085357666,46.435794830322266,0.7292532324790955,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3799714937232172,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.5389283880156155e-08,valid,0.0006474104981781803,0.168492175|0.109259474|0.143577767|0.0828122549|0.0199388695|0.000647410498,0.318492175|0.259259474|0.293577767|0.232812255|0.16993887|0.15064741,0.288492175|0.229259474|0.263577767|0.202812255|0.13993887|0.12064741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356417995|0.0136856414|-0.140541115|-0.0220911283|-0.0176327708|0.00122978732,-0.0039117923|-0.0154685294|-0.00333428974|-0.00731502636|-0.006147916|-0.00381945741,0.666492727|0.435255009|0.430435665|0.301842865|0.0559747913|-2.80935288e-08,0.430780739|-0.0163464919|0.380412608,-0.00803332124|0.0481771454|0.0106971068,0.00540876854211092,0.0014858385547995567,0.0019013406708836555,0.001991778612136841
225,11.3,-0.5698825191186464,0.403164267539978,0.3855169415473938,0.1508430391550064,0.40252360701560974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.62860506772995,2.3648009300231934,36.78304672241211,0.7194586396217346,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3562996066272651,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.836704257088262e-08,valid,0.0006045902382807999,0.168128489|0.105333823|0.14330232|0.081528292|0.0190397997|0.000604590238,0.318128489|0.255333823|0.29330232|0.231528292|0.1690398|0.15060459,0.288128489|0.225333823|0.26330232|0.201528292|0.1390398|0.12060459,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350321802|0.012429246|-0.140464187|-0.0216213503|-0.0122094434|-5.49799045e-05,-0.00362391638|-0.0157076625|-0.00328287488|-0.00605617132|-0.00434058356|-0.00236339716,0.66538682|0.418056877|0.429462217|0.298435647|0.0596091716|-1.61154393e-08,0.430379122|-0.0139376363|0.38094762,-0.00803332124|0.0481771454|0.0106971068,0.005320370197296143,0.0014278870075941086,0.001912861131131649,0.0019501829519867897
226,11.350000000000001,-0.555874945810904,0.4028879702091217,0.3781227469444275,0.15063951909542084,0.4028837978839874,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6156684756278992,1.1351429224014282,32.12432098388672,0.7075960636138916,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3527787983378633,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.0054380620390033e-08,valid,0.0006443709192663349,0.167782412|0.101231158|0.142718491|0.0803511739|0.0185299141|0.000644370919,0.317782412|0.251231158|0.292718491|0.230351174|0.168529914|0.150644371,0.287782412|0.221231158|0.262718491|0.200351174|0.138529914|0.120644371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328642365|0.0123577063|-0.133900087|-0.02175531|-0.00837388376|-0.00190468516,-0.00333474589|-0.0159637155|-0.00320516766|-0.00472232767|-0.0024333028|-0.000672807636,0.664508477|0.401318621|0.43376871|0.294927058|0.06331247|-9.1206559e-09,0.429977506|-0.0115287779|0.381482631,-0.00803332124|0.0481771454|0.0106971068,0.00556303933262825,0.0015939651057124138,0.001849401742219925,0.0020888838917016983
227,11.4,-0.5444997873278061,0.40203237533569336,0.3707580268383026,0.15071217715740204,0.40203234553337097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6026163101196289,1.045681357383728,9.955902099609375,0.6949228048324585,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3509392343541237,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.253839523589737e-09,valid,0.000638216737926911,0.16746154|0.0970391896|0.141868071|0.0792485114|0.0183203579|0.000638216738,0.31746154|0.24703919|0.291868071|0.229248511|0.168320358|0.150638217,0.28746154|0.21703919|0.261868071|0.199248511|0.138320358|0.120638217,0.15|0.15|0.15|0.15|0.15|0.0172655925,-0.00307105141|0.0122514635|-0.127092993|-0.0184051502|-0.000961328684|-0.00255287091,-0.00304550934|-0.0162357848|-0.00310079109|-0.00332387374|-0.000467791181|4.378085e-19,0.6637296|0.384172437|0.437278498|0.295265022|0.0718523119|-3.96200999e-09,0.42957589|-0.0091199195|0.382017642,-0.00803332124|0.0481771454|0.0106971068,0.004058730788528919,0.001509048044681549,0.0012164991348981857,0.0012992173433303833
228,11.450000000000001,-0.5330396921303328,0.40167057514190674,0.363381952047348,0.15082435309886932,0.4016706645488739,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5816338658332825,0.6751079559326172,20.998353958129883,0.6816037893295288,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3580466815683757,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.454068495291728e-09,valid,0.0007121631361914349,0.167165791|0.0927576541|0.140876146|0.0783928167|0.0184514519|0.000712163136,0.317165791|0.242757654|0.290876146|0.228392817|0.168451452|0.150712163,0.287165791|0.212757654|0.260876146|0.198392817|0.138451452|0.120712163,0.15|0.15|0.15|0.15|0|0,-0.00280553283|0.0125172679|-0.117885568|-0.0186084942|-0.0030455519|-0.00464801781,-0.00275634066|-0.0165191348|-0.0029889386|-0.00187775363|0.000253696894|0.00179936084,0.663101291|0.367028749|0.442630079|0.293085019|0.0710139526|-4.42159575e-09,0.429174274|-0.00671106111|0.382552654,-0.00803332124|0.0481771454|0.0106971068,0.003491620533168316,0.0009877607226371765,0.0012008436024188995,0.001271149143576622
229,11.5,-0.5236984984310181,0.40133124589920044,0.35608652234077454,0.15092973411083221,0.40133118629455566,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5573249459266663,0.9474411606788635,9.032376289367676,0.6658359169960022,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.36406077593458797,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.319827358514658e-09,valid,0.0008243606071721699,0.166897554|0.0884325689|0.13966474|0.0776088133|0.0186520129|0.000824360607,0.316897554|0.238432569|0.28966474|0.227608813|0.168652013|0.150824361,0.286897554|0.208432569|0.25966474|0.197608813|0.138652013|0.120824361,0.15|0.15|0.15|0.15|0|0,-0.00250086848|0.0126781812|-0.106593698|-0.0194061594|-0.00165042787|-0.00714893343,-0.00246784497|-0.0168070785|-0.00284564506|-0.000378105973|0.00228010137|0.00385148508,0.662621501|0.349601378|0.449219617|0.290650988|0.0752377252|-5.92155624e-09,0.428772658|-0.00430220272|0.383087665,-0.00803332124|0.0481771454|0.0106971068,0.003304571844637394,0.0008481545373797417,0.001164454035460949,0.0012714546173810959
230,11.55,-0.5166997209683855,0.40092936158180237,0.3489823639392853,0.15105457603931427,0.40092942118644714,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5334080457687378,0.8235892653465271,8.211562156677246,0.6468230485916138,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3631246747380454,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,8.747251274004997e-10,valid,0.0009297047512238921,0.166658653|0.0841355235|0.138244909|0.0767690087|0.0190184621|0.000929704751,0.316658653|0.234135523|0.288244909|0.226769009|0.169018462|0.150929705,0.286658653|0.204135523|0.258244909|0.196769009|0.139018462|0.120929705,0.15|0.15|0.15|0|0|0,-0.00217028078|0.0127501976|-0.0936900091|-0.0237881691|-0.000744795188|-0.00970480236,-0.00218062191|-0.0170871198|-0.00266167898|9.39675776e-05|0.00430726815|0.00598598056,0.662283709|0.332205172|0.456627948|0.283381833|0.0796363214|-2.80304606e-09,0.428371042|-0.00189334445|0.383622676,-0.00803332124|0.0481771454|0.0106971068,0.005812828429043293,0.0015919655561447144,0.0020789941772818565,0.002106970176100731
231,11.600000000000001,-0.5109794278860866,0.4003933370113373,0.3421165347099304,0.1512213498353958,0.4003933370113373,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5125163197517395,0.9141681790351868,9.56035041809082,0.6246300339698792,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.35354707345571357,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.195846525066829e-08,valid,0.001054575777960809,0.166450249|0.0799463928|0.136651827|0.0757734804|0.0195167147|0.00105457578,0.316450249|0.229946393|0.286651827|0.22577348|0.169516715|0.151054576,0.286450249|0.199946393|0.256651827|0.19577348|0.139516715|0.121054576,0.15|0.15|0.15|0|0|0,-0.00182905985|0.0126846548|-0.079809862|-0.0293335807|-0.00223794172|-0.0125142114,-0.00189522612|-0.0173468987|-0.00243236228|0.000891752735|0.00630442285|0.00829583629,0.662076709|0.315123327|0.464365083|0.274652094|0.0821333401|-7.20501326e-08,0.427969426|0.000515512715|0.384157687,-0.00803332124|0.0481771454|0.0106971068,0.005673752166330814,0.0014755027368664742,0.0019291173666715622,0.00223596952855587
232,11.65,-0.5084218401081478,0.40006983280181885,0.33561500906944275,0.15132208168506622,0.4000698924064636,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49152126908302307,1.0227423906326294,4.271745681762695,0.6025415658950806,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3461748419563084,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.4604919700468324e-08,valid,0.001221337557041624,0.166272747|0.0759483909|0.134877222|0.0744042201|0.0200207382|0.00122133756,0.316272747|0.225948391|0.284877222|0.22440422|0.170020738|0.151221338,0.286272747|0.195948391|0.254877222|0.19440422|0.140020738|0.121221338,0.15|0.15|0.15|0|0|0,-0.00147752341|0.0125802624|-0.0649619828|-0.0373403079|-0.00544115409|-0.0155466259,-0.00161211344|-0.0175750182|-0.00214329865|0.000997598687|0.00825298972|0.0106612225,0.662001352|0.298798808|0.472403606|0.261274171|0.0828947886|-5.32175994e-08,0.42756781|0.00292437035|0.384692699,-0.00803332124|0.0481771454|0.0106971068,0.0051600132137537,0.0014173537492752075,0.0017942162230610847,0.001917203888297081
233,11.700000000000001,-0.5105107514783574,0.39995092153549194,0.3296746611595154,0.15135915577411652,0.39995092153549194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46646779775619507,1.0739083290100098,7.067773342132568,0.5798981785774231,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.34476446405941724,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,2.593165926087493e-08,valid,0.0013220952260731278,0.166126523|0.072236005|0.132962033|0.0726505012|0.0204347318|0.00132209523,0.316126523|0.222236005|0.282962033|0.222650501|0.170434732|0.151322095,0.286126523|0.192236005|0.252962033|0.192650501|0.140434732|0.121322095,0.15|0.15|0.15|0|0|0,-0.00113017851|0.0125946963|-0.049843679|-0.0420427705|-0.00824154192|-0.0182105057,-0.00133176276|-0.0177613898|-0.00179112778|0.00118804654|0.0101219664|0.012922098,0.662044151|0.283777327|0.480213326|0.249747281|0.0836193515|-2.67046241e-08,0.427166194|0.0053332285|0.38522771,-0.00803332124|0.0481771454|0.0106971068,0.005012896843254566,0.0012658238410949707,0.0017246538773179054,0.0019907504320144653
234,11.75,-0.5165134832187005,0.40001624822616577,0.324444055557251,0.15133877098560333,0.40001633763313293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4434371292591095,1.0965648889541626,4.475225448608398,0.5612887144088745,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3490802311974163,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,6.675065666872371e-09,valid,0.0013591501508635195,0.166011248|0.0688842969|0.131016564|0.0706750667|0.0207651326|0.00135915015,0.316011248|0.218884297|0.281016564|0.220675067|0.170765133|0.15135915,0.286011248|0.188884297|0.251016564|0.190675067|0.140765133|0.12135915,0.15|0.15|0.15|0|0|0,-0.000799974668|0.0125871574|-0.0351642845|-0.0437839815|-0.0105823602|-0.0204686935,-0.00105450665|-0.0179002584|-0.00139267716|0.00145560926|0.0118689597|0.015032085,0.66219051|0.270224087|0.487509295|0.240371895|0.0843471298|-7.85349475e-09,0.426764578|0.00774208689|0.385762721,-0.00803332124|0.0481771454|0.0106971068,0.005683768540620804,0.0017100777477025986,0.0018852408975362778,0.002051452174782753
235,11.8,-0.5246215891937982,0.40023332834243774,0.3199697434902191,0.15127114951610565,0.4002333879470825,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41882210969924927,1.2829830646514893,18.790451049804688,0.5445828437805176,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.35542730008333945,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,7.017709885426271e-10,valid,0.0013387809442300669,0.165925964|0.0659532313|0.129128003|0.0686220219|0.0210235731|0.00133878094,0.315925964|0.215953231|0.279128003|0.218622022|0.171023573|0.151338781,0.285925964|0.185953231|0.249128003|0.188622022|0.141023573|0.121338781,0.15|0.15|0.15|0|0|0,-0.000513433227|0.0128758162|-0.022234993|-0.0425363706|-0.0116776066|-0.0223074229,-0.000780505307|-0.0179881955|-0.00096392786|0.00177890625|0.0134600087|0.0169522999,0.662409916|0.258700546|0.49331309|0.233730623|0.0858766943|7.81764847e-10,0.426362962|0.0101509448|0.386297733,-0.00803332124|0.0481771454|0.0106971068,0.0034071672707796097,0.0008289366960525513,0.0011862153187394142,0.0013581207022070885
236,11.850000000000001,-0.5238282299634085,0.40044835209846497,0.3157326877117157,0.1512042135000229,0.40044838190078735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4211485683917999,1.6511259078979492,24.444469451904297,0.5519283413887024,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.35719132515930185,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0012711584001705578,0.165868412|0.063428431|0.127372495|0.066639429|0.0212663156|0.0012711584,0.315868412|0.213428431|0.277372495|0.216639429|0.171266316|0.151271158,0.285868412|0.183428431|0.247372495|0.186639429|0.141266316|0.121271158,0.15|0.15|0.15|0|0|0,-0.000413136355|0.0130892652|-0.0176620346|-0.0438397169|-0.0120283809|-0.02374096,-0.000509550084|-0.0180301563|-0.000525603051|0.00214034235|0.014884542|0.0186563263,0.66255096|0.248772833|0.491302342|0.224858341|0.0879214235|-1.65538416e-11,0.425961345|0.0125598032|0.386832744,-0.00803332124|0.0481771454|0.0106971068,0.003397306427359581,0.0008145496249198914,0.0012200595811009407,0.001341443508863449
237,11.9,-0.5236531869588432,0.40066537261009216,0.3117523789405823,0.15113668143749237,0.40066540241241455,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43931296467781067,1.5946179628372192,10.74216365814209,0.5665805339813232,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.35864645635575226,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,5.043737268117798e-10,valid,0.0012042102654180598,0.165829336|0.0610169381|0.125633862|0.0646102995|0.0215558604|0.00120421027,0.315829336|0.211016938|0.275633862|0.2146103|0.17155586|0.15120421,0.285829336|0.181016938|0.245633862|0.1846103|0.14155586|0.12120421,0.15|0.15|0.15|0|0|0,-0.000325562909|0.0126552241|-0.0136763993|-0.0457076191|-0.0125297678|-0.0250941754,-0.00023960777|-0.0180527163|-7.0294903e-05|0.00252655008|0.0162658861|0.0202773336,0.662752174|0.23867026|0.488788756|0.215260129|0.0899595599|-6.71108773e-10,0.425559729|0.0149686616|0.387367755,-0.00803332124|0.0481771454|0.0106971068,0.00335718784481287,0.0008110394701361656,0.0011682910844683647,0.0013554282486438751
238,11.950000000000001,-0.5266345698515681,0.4009028673171997,0.3081752061843872,0.15106280148029327,0.40090295672416687,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4453718364238739,1.330025315284729,23.42460060119629,0.5770639181137085,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.3664547202881422,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,,,0,0,1,solved,osqp,1.548482914809357e-09,valid,0.0011366829091727926,0.165807978|0.0587494057|0.12386436|0.0625048859|0.0218814378|0.00113668291,0.315807978|0.208749406|0.27386436|0.212504886|0.171881438|0.151136683,0.285807978|0.178749406|0.24386436|0.182504886|0.141881438|0.121136683,0.144453269|0.15|0|0|0|0,-0.000215333807|0.0132534272|-0.00852903751|-0.0439514114|-0.0125637052|-0.0263549029,5.55745224e-19|-0.0180524439|0.000164860057|0.00291055219|0.01759718|0.021808169,0.663016577|0.230198606|0.487093263|0.208978684|0.092559226|-2.25952672e-09,0.425158113|0.0173775125|0.387902766,-0.00803332124|0.0481771454|0.0106971068,0.0033848853781819344,0.0008744420483708382,0.001156429760158062,0.0013333773240447044
