step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
207,10.4,-0.6834780284260709,0.34850263595581055,0.3987281918525696,0.17213769257068634,0.3430154621601105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42241889238357544,5.869637966156006,95.86579132080078,0.4431672990322113,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.13316197222045942,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0045173320694387e-08,valid,0.02084918279926773,0.125436424|0.153423148|0.0493492941|0.0819430505|0.0452138138|0.0208491828,0.275436424|0.303423148|0.199349294|0.23194305|0.195213814|0.170849183,0.245436424|0.273423148|0.169349294|0.20194305|0.165213814|0.140849183,0.15|0.15|0|0.15|0.15|0.15,2.55979872e-05|-0.00382009629|0.00142638329|-0.0115054617|-0.000574618147|-0.00189545669,-0.00768368323|-0.0219502673|0.00109524163|-0.0134054115|-0.0124693906|-0.0129905555,0.494087612|0.587922229|0.199918801|0.302861329|0.167811247|0.068510719,0.350913644|0.0214412771|0.411328375,-0.00937277358|0.0490265153|-0.0029243934,0.006619500927627087,0.0018526716157793999,0.0023831259459257126,0.002342083491384983
208,10.450000000000001,-0.7686498805394837,0.46805644035339355,0.3976934254169464,0.16951550543308258,0.4625098705291748,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3854556679725647,5.384342670440674,133.59463500976562,0.39499926567077637,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.1269117553819574,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7518296920672758e-09,valid,0.020121177164626358,0.125060673|0.15250001|0.0486507014|0.0806946687|0.0445711848|0.0201211772,0.275060673|0.30250001|0.198650701|0.230694669|0.194571185|0.170121177,0.245060673|0.27250001|0.168650701|0.200694669|0.164571185|0.140121177,0.15|0.15|0|0.15|0.15|0.15,-1.39551811e-05|-0.00877754575|0.00136145121|-0.032913166|-0.0420870294|-0.0393042461,-0.00740042365|-0.0217309359|0.00146588064|-0.0132080598|-0.0122101091|-0.0128405324,0.492828312|0.579491559|0.197430137|0.276657449|0.123987601|0.0283399302,0.350445151|0.0238925926|0.411182106,-0.00937277358|0.0490265153|-0.0029243934,0.005089997313916683,0.0010199444368481636,0.0016909101977944374,0.0023530665785074234
209,10.5,-0.7497233558789969,0.4587863087654114,0.396175742149353,0.16728441417217255,0.4533001482486725,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23329108953475952,6.591591835021973,136.30926513671875,0.33162620663642883,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2859306353721357,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.2975902216421556e-08,valid,0.01752103724959847,0.124697125|0.151741306|0.046747316|0.0783928952|0.0418628229|0.0175210372,0.274697125|0.301741306|0.196747316|0.228392895|0.191862823|0.167521037,0.244697125|0.271741306|0.166747316|0.198392895|0.161862823|0.137521037,0.15|0.15|0|0.15|0.15|0.15,-0.000383077229|-0.00825478439|-0.0074604115|-0.0159940997|-0.034802034|-0.0310273935,-0.00711642275|-0.0215045334|0.00183994155|-0.0129034136|-0.0119605505|-0.012687021,0.491288999|0.577205905|0.181368794|0.284674068|0.120688707|0.0263697346,0.349976659|0.0263439082|0.411035836,-0.00937277358|0.0490265153|-0.0029243934,0.005656098946928978,0.001635097898542881,0.0022269804030656815,0.0017667366191744804
210,10.55,-0.7729819517487502,0.5159327983856201,0.39311879873275757,0.16416333615779877,0.510581374168396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35087770223617554,5.467499256134033,89.99980163574219,0.42784619331359863,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.204883469706919,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0195817048438217e-08,valid,0.015347565512271122,0.124329349|0.150652152|0.0461022682|0.0769410672|0.0395351705|0.0153475655,0.274329349|0.300652152|0.196102268|0.226941067|0.189535171|0.165347566,0.244329349|0.270652152|0.166102268|0.196941067|0.159535171|0.135347566,0.15|0.15|0|0.15|0.15|0.15,-0.00186714626|-0.0269516947|-0.0390683111|-0.0234263044|-0.0546013457|-0.0490946239,-0.00683158365|-0.0212957947|0.0022292907|-0.0124649635|-0.0115766275|-0.0122956192,0.488618666|0.554361119|0.147570052|0.271873001|0.091962709|1.89900192e-08,0.349508166|0.0287952237|0.410889566,-0.00937277358|0.0490265153|-0.0029243934,0.005618481896817684,0.001269930973649025,0.0020239977166056633,0.0022821463644504547
211,10.600000000000001,-0.7887643418286712,0.5009636878967285,0.3918515145778656,0.16169612109661102,0.4956650733947754,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41125884652137756,5.930050373077393,136.74966430664062,0.4889105260372162,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2519171590978535,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.3697615780382074e-08,valid,0.01232180829165258,0.123901698|0.148994423|0.0458250958|0.0751193568|0.0362556882|0.0123218083,0.273901698|0.298994423|0.195825096|0.225119357|0.186255688|0.162321808,0.243901698|0.268994423|0.165825096|0.195119357|0.156255688|0.132321808,0.15|0.15|0|0.15|0.15|0.15,-0.000417866777|-0.0076134887|-0.00859702557|-0.0156220659|-0.0426656588|-0.0369291567,-0.00654539333|-0.0211287775|0.00273888296|-0.0118298043|-0.0110133044|-0.0116490882,0.488643532|0.567235425|0.177442241|0.273025557|0.0913437893|0.00070898827,0.349039674|0.0312465392|0.410743296,-0.00937277358|0.0490265153|-0.0029243934,0.0061560580506920815,0.0018990607932209969,0.001891416497528553,0.00232548825442791
212,10.65,-0.7843161329952093,0.4877622723579407,0.39107245206832886,0.15967921912670135,0.4825177788734436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3506792485713959,6.856864929199219,191.54754638671875,0.3992997109889984,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.19306326138155236,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.842694211974527e-08,valid,0.009909442669160495,0.123560754|0.147868157|0.0454881433|0.0737094124|0.0335806617|0.00990944267,0.273560754|0.297868157|0.195488143|0.223709412|0.183580662|0.159909443,0.243560754|0.267868157|0.165488143|0.193709412|0.153580662|0.129909443,0.15|0.15|0|0.15|0.15|0.15,-0.00104064659|-0.0165173057|-0.0219526954|-0.018612644|-0.0314174625|-0.0283620797,-0.0062590772|-0.0209194584|0.00313269929|-0.0112779443|-0.0107056765|-0.0112756717,0.486943294|0.554035863|0.163132577|0.264947061|0.0921995077|1.92866195e-08,0.348571181|0.0336978547|0.410597026,-0.00937277358|0.0490265153|-0.0029243934,0.0063774846494197845,0.0017721308395266533,0.0022919820621609688,0.002273968420922756
213,10.700000000000001,-0.7232371551400139,0.3959140181541443,0.392007440328598,0.15890030562877655,0.3906783163547516,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4487994909286499,5.61576509475708,74.14698791503906,0.4919861853122711,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.17187599387488012,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7556448364482455e-08,valid,0.007939932145796302,0.123203064|0.146548374|0.0451995826|0.0722166382|0.0314854724|0.00793993215,0.273203064|0.296548374|0.195199583|0.222216638|0.181485472|0.157939932,0.243203064|0.266548374|0.165199583|0.192216638|0.151485472|0.127939932,0.15|0.15|0|0.15|0.15|0.15,-8.22735301e-05|-0.00346107519|-0.00131908561|-0.00548005078|-0.00513808881|-0.0047438261,-0.00597175342|-0.0207245461|0.00357351389|-0.010795222|-0.0103526787|-0.0109531856,0.486758228|0.562007875|0.183052759|0.27259128|0.110451122|0.0160627169,0.348102689|0.0361491702|0.410450757,-0.00937277358|0.0490265153|-0.0029243934,0.006756876595318317,0.0019036950543522835,0.0024202661588788033,0.0023931115865707397
214,10.75,-0.7468194129752221,0.43310314416885376,0.39215347170829773,0.1577674299478531,0.42791324853897095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4335111975669861,5.932127475738525,137.35499572753906,0.4519314765930176,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.14106622782494133,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2373003602960823e-08,valid,0.007175072766290813,0.122907645|0.14557506|0.0450861978|0.0714089924|0.030720912|0.00717507277,0.272907645|0.29557506|0.195086198|0.221408992|0.180720912|0.157175073,0.242907645|0.26557506|0.165086198|0.191408992|0.150720912|0.127175073,0.15|0.15|0|0.15|0.15|0.15,-0.000325946594|-0.00914322381|-0.00630929222|-0.0166810898|-0.0110349091|-0.0114750642,-0.00568431993|-0.0205025551|0.00393630279|-0.0104794868|-0.0101283581|-0.0108570962,0.485620312|0.552654463|0.177971802|0.258475393|0.101720381|0.00636813068,0.347634196|0.0386004858|0.410304487,-0.00937277358|0.0490265153|-0.0029243934,0.006519880145788193,0.0017960770055651665,0.002395392395555973,0.0022917520254850388
215,10.8,-0.74077209672354,0.4516545534133911,0.3910374641418457,0.15649305284023285,0.44663792848587036,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26294806599617004,5.818146228790283,165.60426330566406,0.3189406991004944,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.15522797546611009,0,2,12,predictive_link_5|workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.0343198419296946e-08,valid,0.006073138774328302,0.122614416|0.144613302|0.0443431176|0.0700547739|0.0296736403|0.00607313877,0.272614416|0.294613302|0.194343118|0.220054774|0.17967364|0.156073139,0.242614416|0.264613302|0.164343118|0.190054774|0.14967364|0.126073139,0.15|0.15|0|0.15|0.15|0.15,-0.00109580445|-0.0151432807|-0.0241232664|-0.0108624312|-0.0150890344|-0.0136456152,-0.00539615153|-0.0202818731|0.00432201195|-0.0102217748|-0.00980046941|-0.0106468891,0.483965706|0.543028055|0.157571216|0.259134889|0.0938050574|5.07636582e-08,0.347165704|0.0410518013|0.410158217,-0.00937277358|0.0490265153|-0.0029243934,0.006301321089267731,0.0017625987529754639,0.0021363338455557823,0.00236485805362463
216,10.850000000000001,-0.7098170255623706,0.43514350056648254,0.38923951983451843,0.15544404089450836,0.4304352104663849,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2628762722015381,6.341699600219727,52.69308090209961,0.38191479444503784,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2627372916314965,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.490270230865287e-07,valid,0.004872132925478223,0.122297166|0.143225617|0.0444752861|0.0690132174|0.0284460699|0.00487213293,0.272297166|0.293225617|0.194475286|0.219013217|0.17844607|0.154872133,0.242297166|0.263225617|0.164475286|0.189013217|0.14844607|0.124872133,0.15|0.15|0|0.15|0.15|0.15,-0.00140275686|-0.0150219846|-0.0318962586|-0.000697511427|-0.0112504817|-0.00933641579,-0.00510686845|-0.0200865571|0.00476791141|-0.00980263091|-0.00927619198|-0.0101519683,0.482679039|0.537793927|0.150772797|0.265552727|0.0932576059|1.47560343e-07,0.346697211|0.0435031168|0.410011947,-0.00937277358|0.0490265153|-0.0029243934,0.00654535461217165,0.0017975373193621635,0.0024598101153969765,0.002252429723739624
217,10.9,-0.6880171002978022,0.41959670186042786,0.3872995376586914,0.15458162128925323,0.41529420018196106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34457042813301086,5.7777276039123535,148.23916625976562,0.4273541569709778,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.23616171597502847,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.333917373819528e-08,valid,0.003935283942673784,0.121979065|0.141580589|0.0454720406|0.0685017689|0.0274496196|0.00393528394,0.271979065|0.291580589|0.195472041|0.218501769|0.17744962|0.153935284,0.241979065|0.261580589|0.165472041|0.188501769|0.14744962|0.123935284,0.15|0.15|0|0.15|0.15|0.15,-0.00155941747|-0.0187769063|-0.0354165368|-0.00569155847|-0.00497292481|-0.00634329186,-0.00481671149|-0.0199039102|0.00523350795|-0.00928055267|-0.00861353825|-0.00939774884,0.481540132|0.52764154|0.151705134|0.259034964|0.0962120155|9.50734567e-08,0.346228719|0.0459544323|0.409865677,-0.00937277358|0.0490265153|-0.0029243934,0.006245295517146587,0.0015918891876935959,0.0022096941247582436,0.002406950108706951
218,10.950000000000001,-0.6686384329839695,0.40686848759651184,0.38529178500175476,0.15387268364429474,0.40302371978759766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48226070404052734,3.178008556365967,65.28483581542969,0.5581015348434448,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.26916098237842656,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1238142657611638e-07,valid,0.0032119835252895634,0.121667689|0.139944422|0.0460937359|0.0677654718|0.0268099047|0.00321198353,0.271667689|0.289944422|0.196093736|0.217765472|0.176809905|0.153211984,0.241667689|0.259944422|0.166093736|0.187765472|0.146809905|0.123211984,0.15|0.15|0|0.15|0.15|0.15,-0.00136677002|-0.0167566772|-0.0313423705|-0.00797411332|-0.00285721129|-0.00438432322,-0.00452576927|-0.0197206193|0.00571019998|-0.00886834131|-0.00787136109|-0.00846349894,0.480778218|0.52330039|0.158742773|0.254219433|0.0965110465|1.11949533e-07,0.345760226|0.0484057479|0.409719408,-0.00937277358|0.0490265153|-0.0029243934,0.006275417283177376,0.0015995455905795097,0.002304832451045513,0.00233276654034853
219,11.0,-0.623170852326939,0.3994259238243103,0.3814121186733246,0.15330587327480316,0.39627787470817566,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612823009490967,5.126903533935547,106.90390014648438,0.7244802713394165,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2855038688133688,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.583338622491666e-08,valid,0.0026551836545153362,0.121380502|0.138405543|0.0464795736|0.0669296065|0.0263190166|0.00265518365,0.271380502|0.288405543|0.196479574|0.216929607|0.176319017|0.152655184,0.241380502|0.258405543|0.166479574|0.186929607|0.146319017|0.122655184,0.15|0.15|0|0.15|0.15|0.15,-0.00369116112|-0.0412568157|-0.0859026171|-0.00658132442|-0.00449938541|-0.00317752295,-0.00423436581|-0.0195294699|0.00617383487|-0.00850965845|-0.00710848111|-0.00744311168,0.477596482|0.492835885|0.106189512|0.252627443|0.0936682|9.99892168e-08,0.345291734|0.0508570634|0.409573138,-0.00937277358|0.0490265153|-0.0029243934,0.006436925381422043,0.0020682429894804955,0.0021404987201094627,0.0021829968318343163
220,11.05,-0.5934069981099857,0.39925724267959595,0.37641677260398865,0.15283901989459991,0.39693114161491394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7556663751602173,2.620708465576172,62.776039123535156,0.8137106895446777,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.29345240570049785,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1220390541688552e-07,valid,0.002312765520196436,0.120992021|0.135771376|0.0481273977|0.0662071759|0.0258480468|0.00231276552,0.270992021|0.285771376|0.198127398|0.216207176|0.175848047|0.152312766,0.240992021|0.255771376|0.168127398|0.186207176|0.145848047|0.122312766,0.15|0.15|0|0.15|0.15|0.15,-0.0049840074|-0.0546586856|-0.118042662|-0.0114691708|-0.00854883023|-0.0033107609,-0.00393987343|-0.0194032225|0.00678712034|-0.00793843229|-0.00595693096|-0.00594019202,0.475044204|0.469023596|0.0812540494|0.245421101|0.0888864262|1.09166752e-07,0.344823241|0.0533083789|0.409426868,-0.00937277358|0.0490265153|-0.0029243934,0.0068196943029761314,0.0018567442893981934,0.002531621605157852,0.002394517883658409
221,11.100000000000001,-0.5863047195611353,0.3997228741645813,0.37140902876853943,0.1524033397436142,0.3981983959674835,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370261549949646,2.8842697143554688,76.7781753540039,0.8002634644508362,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3022275801795583,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4258490546245617e-07,valid,0.0021072604748163526,0.120554007|0.132502372|0.0501786743|0.0652872917|0.0252821564|0.00210726047,0.270554007|0.282502372|0.200178674|0.215287292|0.175282156|0.15210726,0.240554007|0.252502372|0.170178674|0.185287292|0.145282156|0.12210726,0.15|0.15|0|0.15|0.15|0.15,-0.00473065953|-0.0515358004|-0.114629919|-0.0202494616|-0.0120752883|-0.00423723322,-0.00364261369|-0.0193085236|0.00739101261|-0.00726368665|-0.00458772072|-0.00419167321,0.473842753|0.459165165|0.0934757906|0.233636018|0.0844656164|1.35463525e-07,0.344354749|0.0557596944|0.409280598,-0.00937277358|0.0490265153|-0.0029243934,0.0065193139016628265,0.001831844449043274,0.00230264849960804,0.002344120293855667
222,11.15,-0.5771859706970021,0.40005195140838623,0.3663266599178314,0.15200169384479523,0.39931759238243103,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7441269755363464,1.504044771194458,53.02316665649414,0.8125337958335876,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3149943923932094,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4243093688845465e-07,valid,0.0019249888923270064,0.120143594|0.129319235|0.0516627181|0.0639550259|0.0246056408|0.00192498889,0.270143594|0.279319235|0.201662718|0.213955026|0.174605641|0.151924989,0.240143594|0.249319235|0.171662718|0.183955026|0.144605641|0.121924989,0.15|0.15|0|0.15|0.15|0.15,-0.00449058385|-0.0473519992|-0.111325797|-0.0247757185|-0.0167534853|-0.00520170825,-0.00334419254|-0.0192012926|0.00798694539|-0.00663433601|-0.00323453669|-0.00249811318,0.472739598|0.450723648|0.10331202|0.224410049|0.0784345413|1.34134358e-07,0.343886256|0.0582110099|0.409134328,-0.00937277358|0.0490265153|-0.0029243934,0.004018114879727364,0.001046258956193924,0.0014178650453686714,0.0015308698639273643
223,11.200000000000001,-0.5704027765280807,0.4004407823085785,0.3612637519836426,0.15162815153598785,0.4003787636756897,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7520096898078918,0.8446303606033325,33.83317184448242,0.813636839389801,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2976715549484646,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2426399354642514e-07,valid,0.0017717930671918292,0.11976016|0.126173125|0.0528818693|0.0624299609|0.0237608508|0.00177179307,0.26976016|0.276173125|0.202881869|0.212429961|0.173760851|0.151771793,0.23976016|0.246173125|0.172881869|0.182429961|0.143760851|0.121771793,0.15|0.15|0|0.15|0.15|0.15,-0.00424754751|-0.0445105117|-0.107375951|-0.0323405302|-0.0205157529|-0.00624786328,-0.00304474569|-0.0190853955|0.00855895854|-0.005979267|-0.00189459261|-0.000839191451,0.471748346|0.441096592|0.112710485|0.211400046|0.0726330578|1.17533403e-07,0.343417764|0.0606623255|0.408988059,-0.00937277358|0.0490265153|-0.0029243934,0.004032433964312077,0.0010254140943288803,0.0014488687738776207,0.0015350552275776863
224,11.25,-0.5599642824758525,0.39995405077934265,0.3560643494129181,0.1514327973127365,0.3999541103839874,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7670174837112427,0.5986328125,22.70616912841797,0.8260205388069153,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.2940691628161466,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1310760096409911e-07,valid,0.0016087824771501835,0.119403885|0.12311346|0.0536326937|0.0605565931|0.0227908075|0.00160878248,0.269403885|0.27311346|0.203632694|0.210556593|0.172790808|0.151608782,0.239403885|0.24311346|0.173632694|0.180556593|0.142790808|0.121608782,0.15|0.15|0|0.15|0.15|0.0647055361,-0.00436268426|-0.0447899445|-0.112358986|-0.0369471506|-0.0220391691|-0.00643502354,-0.00274442402|-0.0189593229|0.00913341635|-0.00534206073|-0.000572155532|-7.57429228e-19,0.470508433|0.428704573|0.111305206|0.199937161|0.0685519054|1.06366722e-07,0.342949271|0.0631136522|0.408841789,-0.00937277358|0.0490265153|-0.0029243934,0.004392107017338276,0.0010493947193026543,0.0014495952054858208,0.001867174170911312
225,11.3,-0.5504951569508161,0.39987751841545105,0.3507610857486725,0.15138204395771027,0.39987751841545105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699917554855347,0.3115435838699341,9.517991065979004,0.8254272937774658,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.28498295599285955,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.748658868352633e-08,valid,0.001432805963184458,0.119057032|0.119937788|0.0542578419|0.0584884402|0.0217806837|0.00143280596,0.269057032|0.269937788|0.204257842|0.20848844|0.171780684|0.151432806,0.239057032|0.239937788|0.174257842|0.17848844|0.141780684|0.121432806,0.15|0.15|0|0.15|0.0566881835|0,-0.00443380101|-0.0447895335|-0.11627783|-0.0417376983|-0.02560206|-0.00678820774,-0.00244263502|-0.0188342301|0.00970978402|-0.00468207868|-1.89743776e-18|0.00105707537,0.469351691|0.416127389|0.110463322|0.187533984|0.0615206749|9.14820548e-08,0.342480779|0.0655650124|0.408695519,-0.00937277358|0.0490265153|-0.0029243934,0.004140469245612621,0.0010036248713731766,0.0014963746070861816,0.0016163159161806107
