step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
207,10.4,-0.34573379629832296,0.038455888628959656,0.3888936936855316,0.4868119955062866,0.038455892354249954,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9564477801322937,0.15130509436130524,0.09591976553201675,1.0343796014785767,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.27020608971555093,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.826674443042522e-07,valid,0.33680036855583695,0.336800369|0.438018835|0.622440097|0.781966693|0.733060944|0.688102745,0.486800369|0.588018835|0.772440097|0.931966693|0.883060944|0.838102745,0.456800369|0.558018835|0.742440097|0.901966693|0.853060944|0.808102745,0|0|0|0|0|0,0.000233209572|-0.00388532518|0.00647657144|0.052106407|0.0492222583|0.0500457272,0|0|0|0|0|0,1.34743468|1.74819002|2.49623696|3.17997318|2.98146603|2.80245671,0.339921206|-0.525408864|0.22966285,0|0|0,0.0038587888702750206,0.0009216545149683952,0.001407708041369915,0.001496114768087864
208,10.450000000000001,-0.3466252432635145,0.03845351189374924,0.3891848027706146,0.486824095249176,0.038453519344329834,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9560083150863647,0.14650675654411316,0.17762449383735657,1.033168077468872,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26779405062334033,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.799704739488764e-07,valid,0.3368120043461649,0.336812004|0.438202176|0.621912348|0.78175289|0.732727211|0.687807737,0.486812004|0.588202176|0.771912348|0.93175289|0.882727211|0.837807737,0.456812004|0.558202176|0.741912348|0.90175289|0.852727211|0.807807737,0|0|0|0|0|0,0.000242731815|-0.00376003453|0.00626446853|0.0512938556|0.0490830747|0.049435066,0|0|0|0|0|0,1.34749075|1.74904867|2.49391386|3.17830542|2.97999192|2.80066601,0.339921206|-0.525408864|0.22966285,0|0|0,0.003767259418964386,0.0007802946493029594,0.0013981219381093979,0.0015663420781493187
209,10.5,-0.347488551629586,0.038451049476861954,0.3894970118999481,0.48683667182922363,0.03845105692744255,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9558908343315125,0.1375960260629654,0.24850976467132568,1.0324251651763916,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26568391702767485,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.772124033020075e-07,valid,0.33682411729579864,0.336824117|0.438393345|0.621370181|0.781473971|0.732368663|0.687460893,0.486824117|0.588393345|0.771370181|0.931473971|0.882368663|0.837460893,0.456824117|0.558393345|0.741370181|0.901473971|0.852368663|0.807460893,0|0|0|0|0|0,0.000251957606|-0.00363420566|0.00604767152|0.0505197951|0.0489820536|0.0488387061,0|0|0|0|0|0,1.34754843|1.74993917|2.4915284|3.17641568|2.9784567|2.79868228,0.339921206|-0.525408864|0.22966285,0|0|0,0.003318256698548794,0.0007226374000310898,0.0012027276679873466,0.0013713976368308067
210,10.55,-0.34823197467379435,0.038448501378297806,0.38982251286506653,0.48684966564178467,0.0384485088288784,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9558919668197632,0.11282067745923996,0.520719587802887,1.0321552753448486,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2641538738006139,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.726588926223796e-07,valid,0.33683669117763504,0.336836691|0.438592164|0.6208133|0.781133192|0.731988885|0.687064606,0.486836691|0.588592164|0.7708133|0.931133192|0.881988885|0.837064606,0.456836691|0.558592164|0.7408133|0.901133192|0.851988885|0.807064606,0|0|0|0|0|0,0.000261007111|-0.00349235838|0.00577902587|0.0498240289|0.0489563654|0.0483109779,0|0|0|0|0|0,1.34760777|1.7508763|2.48903222|3.1743568|2.97691191|2.7965694,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035297228023409843,0.0008516358211636543,0.0013155601918697357,0.0013400698080658913
211,10.600000000000001,-0.3488334774907407,0.038445863872766495,0.3901529610157013,0.4868631958961487,0.038445860147476196,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9557122588157654,0.09385775774717331,0.4765644073486328,1.0320159196853638,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26316866839707775,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.669930869366512e-07,valid,0.3368497112437816,0.336849711|0.438798534|0.620240071|0.780740123|0.731597158|0.686628145,0.486849711|0.588798534|0.770240071|0.930740123|0.881597158|0.836628145,0.456849711|0.558798534|0.740240071|0.900740123|0.851597158|0.806628145,0|0|0|0|0|0,0.000269710505|-0.00333256375|0.00545379102|0.0491806725|0.0489816311|0.0478248816,0|0|0|0|0|0,1.34766856|1.75186157|2.48641408|3.17214116|2.97537026|2.79433746,0.339921206|-0.525408864|0.22966285,0|0|0,0.005403416231274605,0.0012950459495186806,0.001967751421034336,0.002105019986629486
212,10.65,-0.3492440181404817,0.03844314441084862,0.3904781639575958,0.4868770241737366,0.038443151861429214,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9551630616188049,0.09097912162542343,0.7481534481048584,1.0318603515625,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26243100367282074,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.5509556136080764e-07,valid,0.33686316510938896,0.336863165|0.43901228|0.619649316|0.780304454|0.731203206|0.686160896,0.486863165|0.58901228|0.769649316|0.930304454|0.881203206|0.836160896,0.456863165|0.55901228|0.739649316|0.900304454|0.851203206|0.806160896,0|0|0|0|0|0,0.0002779366|-0.00314648635|0.00504771894|0.0485586526|0.0490316643|0.047343401,0|0|0|0|0|0,1.3477306|1.75290263|2.48364498|3.16977647|2.97384449|2.79198699,0.339921206|-0.525408864|0.22966285,0|0|0,0.003390159457921982,0.0007621971890330315,0.0012296121567487717,0.0013704709708690643
213,10.700000000000001,-0.34958375166724986,0.038440361618995667,0.39079490303993225,0.4868912696838379,0.038440361618995667,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9540470838546753,0.0879819467663765,0.3777206242084503,1.030968427658081,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26125375878055546,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.417506597464982e-07,valid,0.3368770249301054,0.336877025|0.439233024|0.619039425|0.779838137|0.73081881|0.685673857,0.486877025|0.589233024|0.769039425|0.929838137|0.88081881|0.835673857,0.456877025|0.559233024|0.739039425|0.899838137|0.85081881|0.805673857,0|0|0|0|0|0,0.000285426723|-0.00295504282|0.00462965981|0.0478957935|0.0490377998|0.046815916,0|0|0|0|0|0,1.34779353|1.75397705|2.48078736|3.16724834|2.97231304|2.78951134,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035834889858961105,0.0008127735927700996,0.0013683885335922241,0.0013811243698000908
214,10.75,-0.3499251684665163,0.038437504321336746,0.39110392332077026,0.48690587282180786,0.03843750059604645,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9525773525238037,0.08610554039478302,0.269840270280838,1.0295016765594482,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2594975719548661,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.2580251072288355e-07,valid,0.33689126042884987,0.33689126|0.439460263|0.618411189|0.779344899|0.730447419|0.685170673,0.48689126|0.589460263|0.768411189|0.929344899|0.880447419|0.835170673,0.45689126|0.559460263|0.738411189|0.899344899|0.850447419|0.805170673,0|0|0|0|0|0,0.000292232318|-0.0027667824|0.00422898611|0.0471529201|0.0489584762|0.0462085124,0|0|0|0|0|0,1.34785727|1.75507427|2.47787374|3.16453252|2.97074815|2.7868912,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035897837951779366,0.0008691959083080292,0.0012859245762228966,0.0014034900814294815
215,10.8,-0.35028286217701066,0.03843459114432335,0.3914066553115845,0.48692071437835693,0.03843459486961365,0.35,0,0,0,0,0,0,0,,,,nan,0,0.9510412812232971,0.08692258596420288,0.15577173233032227,1.0279288291931152,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.25768680021376533,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,4.083152540246271e-07,valid,0.3369058331302974,0.336905833|0.439693511|0.617766075|0.77882341|0.73008731|0.684650215,0.486905833|0.589693511|0.767766075|0.92882341|0.88008731|0.834650215,0.456905833|0.559693511|0.737766075|0.89882341|0.85008731|0.804650215,0|0|0|0|0|0,0.000298544301|-0.00257935593|0.00384047743|0.0463130018|0.0487805863|0.0455079509,0|0|0|0|0|0,1.34792188|1.75619469|2.47490478|3.16160664|2.96912983|2.78410881,0.339921206|-0.525408864|0.22966285,0|0|0,0.003540119156241417,0.0007203705608844757,0.0011703241616487503,0.0016280291602015495
216,10.850000000000001,-0.3506992640788587,0.038431618362665176,0.39170658588409424,0.48693591356277466,0.038431618362665176,0.35,0,0,0,0,0,0,0,,,,nan,0,0.949532687664032,0.08925026655197144,0.19946463406085968,1.0262033939361572,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2556448795505066,0,1,12,workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,3.908329344465278e-07,valid,0.33692072171378995,0.336920722|0.439932432|0.617105269|0.778271223|0.72973588|0.684110313,0.486920722|0.589932432|0.767105269|0.928271223|0.87973588|0.834110313,0.456920722|0.559932432|0.737105269|0.898271223|0.84973588|0.804110313,0|0|0|0|0|0,0.000304374453|-0.00239937996|0.0034849806|0.0453622301|0.0484924426|0.0447060032,0|0|0|0|0|0,1.34798726|1.75733035|2.47190605|3.15844712|2.96743596|2.78114725,0.339921206|-0.525408864|0.22966285,0|0|0,0.0033306507393717766,0.0006955685093998909,0.001170104369521141,0.001445295289158821
217,10.9,-0.3813642108687702,0.038431618362665176,0.39170658588409424,0.48693591356277466,0.038431618362665176,0.35,0,0,0,0,0,0,0,,,,nan,0,0.0,18.99065399169922,379.21710205078125,1.0242180824279785,1.0,nan,0,0,0,0,0.3374092675397402,0.0,safe_stop_infeasible,1.0242180510531473,1,0,0,,,0,0,0,,,0.0,valid,0.33693589842767113,0.336935898|0.440176597|0.616430552|0.777682792|0.729387342|0.68354603,0.486935898|0.590176597|0.766430552|0.927682792|0.879387342|0.83354603,0.456935898|0.560176597|0.736430552|0.897682792|0.849387342|0.80354603,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1.34774359|1.76070639|2.46572221|3.11073117|2.91754937|2.73418412,0.339921206|-0.525408864|0.22966285,0|0|0,0.0045775724574923515,0.0012233471497893333,0.0028008390218019485,0.0005043782293796539
218,10.950000000000001,-0.3256365387443111,0.03842500224709511,0.39040422439575195,0.4869697093963623,0.03842500224709511,0.35,0,0,0,0,0,0,0,,,,nan,0,0.38154706358909607,7.630940914154053,523.8519287109375,0.43910202383995056,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.19441101495601865,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,1.3422852121469653e-07,valid,0.33693589842767113,0.336935898|0.440176597|0.616430581|0.777682836|0.729387347|0.683546057,0.486935898|0.590176597|0.766430581|0.927682836|0.879387347|0.833546057,0.456935898|0.560176597|0.736430581|0.897682836|0.849387347|0.803546057,0|0|0|0|0|0,0.000680607687|0.0104313516|-0.0247604154|-0.0169999648|-0.0144006653|-0.0150218805,0|0|0|0|0|0,1.3484242|1.77113774|2.44096191|3.09373138|2.90314872|2.71916235,0.339921206|-0.525408864|0.22966285,0|0|0,0.004341255873441696,0.0006740689277648926,0.001656167209148407,0.001989578828215599
219,11.0,-0.36162187148721847,0.03842387720942497,0.3911680281162262,0.4869754910469055,0.038423869758844376,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6042340397834778,5.852071762084961,124.7662124633789,0.6744837164878845,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.1941275422979783,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,2.265426636560708e-08,valid,0.33696970721974884,0.336969707|0.440723126|0.615129852|0.775329402|0.727206884|0.681325286,0.486969707|0.590723126|0.765129852|0.925329402|0.877206884|0.831325286,0.456969707|0.560723126|0.735129852|0.895329402|0.847206884|0.801325286,0|0|0|0|0|0,0.000115211923|-0.00707615339|0.0157466667|0.0475479968|0.0513682156|0.0477512532,0|0|0|0|0|0,1.34799404|1.75581635|2.47626608|3.1488656|2.96019575|2.7730524,0.339921206|-0.525408864|0.22966285,0|0|0,0.0033143460750579834,0.0007041823118925095,0.001225489191710949,0.0013660266995429993
220,11.05,-0.3707108682829972,0.03842213749885559,0.39239779114723206,0.4869843125343323,0.03842214122414589,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6744602918624878,4.691421031951904,122.91659545898438,0.8013762831687927,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.3877342254134495,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,9.806680384416566e-09,valid,0.33697546090059793,0.336975461|0.440816541|0.614907462|0.774722622|0.726882011|0.680806412,0.486975461|0.590816541|0.764907462|0.924722622|0.876882011|0.830806412,0.456975461|0.560816541|0.734907462|0.894722622|0.846882011|0.800806412,0|0|0|0|0|0,0.00017800748|-0.00714965579|0.0168340449|0.0435446372|0.0487564483|0.0469292823,0|0|0|0|0|0,1.34807985|1.75611651|2.47646389|3.14243513|2.95628449|2.77015493,0.339921206|-0.525408864|0.22966285,0|0|0,0.004067832604050636,0.0007441863417625427,0.0015468243509531021,0.0017564687877893448
221,11.100000000000001,-0.34687867977725345,0.03841688856482506,0.39239031076431274,0.487011194229126,0.03841688111424446,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7395550608634949,2.5614960193634033,90.59868621826172,0.7974042296409607,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.24959598431117083,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3369843462048543,0.336984346|0.440960972|0.614643076|0.773455601|0.725991458|0.67982464,0.486984346|0.590960972|0.764643076|0.923455601|0.875991458|0.82982464,0.456984346|0.560960972|0.734643076|0.893455601|0.845991458|0.79982464,0|0|0|0|0|0,0.000539165345|-7.13179754e-05|-0.000929636721|0.0390775481|0.0443434434|0.0454906614,0|0|0|0|0|0,1.34847655|1.76377257|2.45764267|3.13289995|2.94830928|2.76478922,0.339921206|-0.525408864|0.22966285,0|0|0,0.003557993099093437,0.0007134359329938889,0.0011923136189579964,0.0016315681859850883
222,11.15,-0.31695952683297746,0.03840911015868187,0.390866219997406,0.4870508909225464,0.038409117609262466,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7627443671226501,2.0766477584838867,55.05546951293945,0.8661326766014099,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.29304962045402144,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33701116214122173,0.337011162|0.441398176|0.613570754|0.771589181|0.724523774|0.678420125,0.487011162|0.591398176|0.763570754|0.921589181|0.874523774|0.828420125,0.457011162|0.561398176|0.733570754|0.891589181|0.844523774|0.798420125,0|0|0|0|0|0,0.000801135554|0.00684847899|-0.0195353796|0.0399876376|0.0460331605|0.0485654353,0|0|0|0|0|0,1.34884578|1.77244118|2.43474764|3.12634436|2.94412826|2.76224594,0.339921206|-0.525408864|0.22966285,0|0|0,0.004817835055291653,0.0011841431260108948,0.0017462419345974922,0.001858205534517765
223,11.200000000000001,-0.29792929736504853,0.03840038552880287,0.3885035216808319,0.48709553480148315,0.03840038552880287,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7568954229354858,1.3693385124206543,28.458364486694336,0.8677510619163513,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.29985152093365774,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33705088900384483,0.337050889|0.442050461|0.611747654|0.769980332|0.723355417|0.677392065,0.487050889|0.592050461|0.761747654|0.919980332|0.873355417|0.827392065,0.457050889|0.562050461|0.731747654|0.889980332|0.843355417|0.797392065,0|0|0|0|0|0,0.000901826047|0.0102111405|-0.028797811|0.0431089954|0.0490281963|0.0529544638,0|0|0|0|0|0,1.34910538|1.77841299|2.4181928|3.12303032|2.94244986|2.76252272,0.339921206|-0.525408864|0.22966285,0|0|0,0.003503759391605854,0.0007108496502041817,0.0014128601178526878,0.0013599749654531479
224,11.25,-0.2737021129292816,0.03839004412293434,0.385089635848999,0.4871484637260437,0.038390036672353745,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7594418525695801,1.3189332485198975,15.403641700744629,0.8544604778289795,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.28239076183592793,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33709554850887247,0.337095549|0.442790242|0.60955112|0.768728795|0.722536267|0.676787918,0.487095549|0.592790242|0.75955112|0.918728795|0.872536267|0.826787918,0.457095549|0.562790242|0.72955112|0.888728795|0.842536267|0.796787918,0|0|0|0|0|0,0.00107031396|0.0147653643|-0.0406337085|0.0428742888|0.0482760051|0.0537463307,0|0|0|0|0|0,1.34945251|1.78592633|2.39757077|3.11778947|2.93842107|2.760898,0.339921206|-0.525408864|0.22966285,0|0|0,0.005264692939817905,0.0012615788727998734,0.002035943791270256,0.0019357241690158844
225,11.3,-0.2589439870010728,0.03837914764881134,0.381195992231369,0.4872041940689087,0.03837914764881134,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7626420259475708,0.5445684790611267,21.8293514251709,0.8519390821456909,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2767633132851501,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33714842862589256,0.337148429|0.44367587|0.606837192|0.767471346|0.721689213|0.676237698,0.487148429|0.59367587|0.756837192|0.917471346|0.871689213|0.826237698,0.457148429|0.56367587|0.726837192|0.887471346|0.841689213|0.796237698,0|0|0|0|0|0,0.00113026986|0.0168262672|-0.0457313304|0.0413300764|0.0470523456|0.0529432284,0|0|0|0|0|0,1.34972398|1.79152975|2.38161744|3.11121546|2.9338092|2.75789402,0.339921206|-0.525408864|0.22966285,0|0|0,0.004869782365858555,0.0010646460577845573,0.0018922369927167892,0.001891065388917923
226,11.350000000000001,-0.24943506160838325,0.03836822137236595,0.37711793184280396,0.4872601628303528,0.03836821764707565,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7619482278823853,0.6004847288131714,8.64842414855957,0.8413814306259155,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.26698982744801175,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.337204196545001,0.337204197|0.444621906|0.603875828|0.766109373|0.720759351|0.675630838,0.487204197|0.594621906|0.753875828|0.916109373|0.870759351|0.825630838,0.457204197|0.564621906|0.723875828|0.886109373|0.840759351|0.795630838,0|0|0|0|0|0,0.00113474046|0.0174265318|-0.0468877116|0.0398936108|0.045968888|0.0519181779,0|0|0|0|0|0,1.34995153|1.79591416|2.3686156|3.1043311|2.92900629|2.75444153,0.339921206|-0.525408864|0.22966285,0|0|0,0.00354950875043869,0.0009356988593935966,0.00118182972073555,0.0013979123905301094
227,11.4,-0.24286218197946738,0.03835753723978996,0.3730160593986511,0.4873148798942566,0.038357533514499664,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7612063884735107,0.7509167790412903,6.325970649719238,0.8294973969459534,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.25733215651782315,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33726013215778483,0.337260132|0.44558441|0.600812899|0.764589738|0.719697129|0.674900105,0.487260132|0.59558441|0.750812899|0.914589738|0.869697129|0.824900105,0.457260132|0.56558441|0.720812899|0.884589738|0.839697129|0.794900105,0|0|0|0|0|0,0.00111061991|0.0171414437|-0.0456815355|0.039229341|0.0454348664|0.0513655915,0|0|0|0|0|0,1.35015115|1.79947909|2.35757006|3.09758829|2.92422338|2.75096601,0.339921206|-0.525408864|0.22966285,0|0|0,0.004990679211914539,0.0010744472965598106,0.001870640553534031,0.0020156512036919594
228,11.450000000000001,-0.23836790735195343,0.03834730386734009,0.3689962327480316,0.48736727237701416,0.038347311317920685,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7620440125465393,0.7813042402267456,2.0433390140533447,0.822627067565918,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2518984829052556,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3373148504950034,0.33731485|0.446540255|0.597728098|0.762897898|0.718478403|0.674018269,0.48731485|0.596540255|0.747728098|0.912897898|0.868478403|0.824018269,0.45731485|0.566540255|0.717728098|0.882897898|0.838478403|0.794018269,0|0|0|0|0|0,0.00106469363|0.0162300563|-0.0428886451|0.0394778448|0.0457598121|0.0515363246,0|0|0|0|0|0,1.3503241|1.80239107|2.34802375|3.09106944|2.91967342|2.7476094,0.339921206|-0.525408864|0.22966285,0|0|0,0.003393801860511303,0.0006689373403787613,0.0011640340089797974,0.0015401961281895638
229,11.5,-0.23679183777644774,0.03833773732185364,0.3651989996433258,0.4874163269996643,0.038337741047143936,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7647275328636169,0.7979828715324402,2.811216354370117,0.8180747628211975,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.2478427131710457,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3373672898645861,0.33736729|0.447470942|0.594680238|0.761074118|0.717141125|0.67301717,0.48736729|0.597470942|0.744680238|0.911074118|0.867141125|0.82301717,0.45736729|0.567470942|0.714680238|0.881074118|0.837141125|0.79301717,0|0|0|0|0|0,0.000995454611|0.0145923137|-0.0382428853|0.040465066|0.0468604735|0.0523163049,0|0|0|0|0|0,1.35046461|1.80447608|2.34047807|3.08476154|2.91542497|2.74438499,0.339921206|-0.525408864|0.22966285,0|0|0,0.005027019418776035,0.0012447917833924294,0.001991409808397293,0.0017565982416272163
230,11.55,-0.23756839141897218,0.03832893446087837,0.3617258071899414,0.4874614477157593,0.03832894563674927,0.35,0,0,0,0,0,0,0,,,,nan,0,0.772366464138031,0.8111839890480042,2.7563703060150146,0.8172439336776733,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.24486853444799486,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33741632118166964,0.337416321|0.44835526|0.591743357|0.759157697|0.715726426|0.671930257,0.487416321|0.59835526|0.741743357|0.909157697|0.865726426|0.821930257,0.457416321|0.56835526|0.711743357|0.879157697|0.835726426|0.791930257,0|0|0|0|0|0,0.000916836454|0.0125119105|-0.032439607|0.0417802358|0.0483700001|0.0534341095,0|0|0|0|0|0,1.35058212|1.80593295|2.33453382|3.07841103|2.9112757|2.74115514,0.339921206|-0.525408864|0.22966285,0|0|0,0.004950404167175293,0.0010778037831187248,0.001886988990008831,0.0019536176696419716
