step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
218,10.950000000000001,-0.1205316754045316,0.027553800493478775,0.22295928001403809,0.7614226341247559,0.027553798630833626,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686548829078674,0.41025206446647644,2.388845920562744,0.8029078841209412,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.23037249548964683,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.119217190244831e-08,valid,0.6114228139576908,0.611422814|0.71895192|0.644197939|0.832173492|0.831862244|0.837159896,0.761422814|0.86895192|0.794197939|0.982173492|0.981862244|0.987159896,0.731422814|0.83895192|0.764197939|0.952173492|0.951862244|0.957159896,0|0|0|0|0|0,-2.31143771e-06|0.00167956248|-0.000347793029|-0.0379948746|-0.0425191244|-0.012334681,0|0|0|0|0|0,2.44568894|2.87748724|2.57644396|3.29069909|3.28492985|3.3363049,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004929212853312492,0.0012485161423683167,0.0019444702193140984,0.0017025386914610863
219,11.0,-0.1279112584289953,0.03383306786417961,0.22267472743988037,0.7614223957061768,0.03383306786417961,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634310722351074,0.5662898421287537,3.873708724975586,0.7946298718452454,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.21865829710416426,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.099332837758819e-08,valid,0.6114226586448713,0.611422659|0.718851529|0.644195724|0.830265255|0.829721736|0.835896343,0.761422659|0.868851529|0.794195724|0.980265255|0.979721736|0.985896343,0.731422659|0.838851529|0.764195724|0.950265255|0.949721736|0.955896343,0|0|0|0|0|0,-4.14257889e-06|0.00173745787|-0.000478791514|-0.0387978555|-0.0424580239|-0.0404246236,0|0|0|0|0|0,2.44568649|2.87714357|2.5763041|3.28226316|3.27642892|3.30316075,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00515149999409914,0.001370992511510849,0.0020340466871857643,0.0017093997448682785
220,11.05,-0.13049624587191402,0.03439931198954582,0.22251003980636597,0.7614220380783081,0.03439931198954582,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7571728825569153,0.6314717531204224,1.6250905990600586,0.785258948802948,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.20611595488893641,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.008477230705131e-08,valid,0.6114224076270239,0.611422408|0.718745653|0.644163831|0.828316526|0.827588578|0.833247971,0.761422408|0.868745653|0.794163831|0.978316526|0.977588578|0.983247971,0.731422408|0.838745653|0.764163831|0.948316526|0.947588578|0.953247971,0|0|0|0|0|0,-6.30729597e-06|0.00179620474|-0.000599297752|-0.03932263|-0.0417347663|-0.0673176254,0|0|0|0|0|0,2.44568332|2.87677882|2.57605603|3.27394347|3.26861954|3.26567426,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005496565252542496,0.0013406164944171906,0.002097233198583126,0.0020224163308739662
221,11.100000000000001,-0.13579551948974072,0.034546516835689545,0.2226264625787735,0.7614215612411499,0.034546513110399246,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511904835700989,0.5320626497268677,2.4793457984924316,0.7760786414146423,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.19271250359374134,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.862866325953727e-08,valid,0.6114220414916235,0.611422041|0.718633828|0.64409889|0.8263413|0.825494585|0.829882621,0.761422041|0.868633828|0.79409889|0.9763413|0.975494585|0.979882621,0.731422041|0.838633828|0.76409889|0.9463413|0.945494585|0.949882621,0|0|0|0|0|0,-8.36868683e-06|0.00177203712|-0.000556625067|-0.0389301517|-0.0402827979|-0.0678685545,0|0|0|0|0|0,2.4456798|2.87630735|2.57583893|3.26643505|3.26169554|3.25166193,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005324560217559338,0.0012212004512548447,0.0021037086844444275,0.001964644528925419
222,11.15,-0.14340470640204395,0.03434988111257553,0.22315099835395813,0.7614210247993469,0.03434988111257553,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453532814979553,0.4521637260913849,2.3660290241241455,0.7668241262435913,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.17768956649348164,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0584172881883402e-08,valid,0.6114215714562125,0.611421571|0.718520923|0.644007083|0.824385813|0.823474269|0.826490922,0.761421571|0.868520923|0.794007083|0.974385813|0.973474269|0.976490922,0.731421571|0.838520923|0.764007083|0.944385813|0.943474269|0.946490922,0|0|0|0|0|0,-1.00422748e-05|0.00169016248|-0.000395837563|-0.0377517631|-0.0383466147|-0.0672108693,0|0|0|0|0|0,2.44567624|2.87577386|2.57563249|3.25979149|3.25555046|3.23875282,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005295837298035622,0.0012140246108174324,0.002061094157397747,0.001985417678952217
223,11.200000000000001,-0.1528768412836874,0.03394433110952377,0.22417372465133667,0.7614204287528992,0.03394433110952377,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740746796131134,0.39647412300109863,1.8887639045715332,0.7590246200561523,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1628166952324183,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.5359310000696604e-09,valid,0.6114210211939303,0.611421021|0.718410813|0.643894713|0.822489812|0.821551317|0.823133488,0.761421021|0.868410813|0.793894713|0.972489812|0.971551317|0.973133488,0.731421021|0.838410813|0.763894713|0.942489812|0.941551317|0.943133488,0|0|0|0|0|0,-1.12333057e-05|0.00158034145|-0.000153046069|-0.0361325731|-0.036249439|-0.0658206209,0|0|0|0|0|0,2.44567285|2.87522359|2.57542581|3.25382667|3.24995583|3.22671333,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004922070540487766,0.001160833053290844,0.001875334419310093,0.001852337270975113
224,11.25,-0.16335463300901468,0.03363170474767685,0.22571881115436554,0.7614197134971619,0.03363170102238655,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.73857581615448,0.36616647243499756,3.429340362548828,0.7534321546554565,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1458794078581821,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5957378052554603e-09,valid,0.6114204175312287,0.611420418|0.718305873|0.643767382|0.82067572|0.819733811|0.819847083,0.761420418|0.868305873|0.793767382|0.97067572|0.969733811|0.969847083,0.731420418|0.838305873|0.763767382|0.94067572|0.939733811|0.939847083,0|0|0|0|0|0,-1.2445816e-05|0.00152496229|7.53731114e-05|-0.0351703423|-0.0348330018|-0.0647639203,0|0|0|0|0|0,2.44566922|2.87474846|2.5751449|3.24753254|3.24410224|3.21462441,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00475616380572319,0.0010398561134934425,0.0016836365684866905,0.002001519314944744
225,11.3,-0.1756450507411961,0.03326535224914551,0.22785906493663788,0.7614189982414246,0.03326535224914551,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7375336289405823,0.39526528120040894,2.1552557945251465,0.7470118403434753,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.11535407708742915,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.585643208007144e-10,valid,0.6114197544412837,0.611419754|0.718202871|0.643622562|0.818910253|0.817987101|0.816614677,0.761419754|0.868202871|0.793622562|0.968910253|0.967987101|0.966614677,0.731419754|0.838202871|0.763622562|0.938910253|0.937987101|0.936614677,0|0|0|0|0|0,-1.34522496e-05|0.0014731539|0.000364284913|-0.0343056614|-0.0336054865|-0.0635220985,0|0|0|0|0|0,2.44566557|2.87428464|2.57485453|3.24133535|3.23834292|3.20293661,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00669616274535656,0.0011437442153692245,0.003183916211128235,0.0023342855274677277
226,11.350000000000001,-0.18927844556770113,0.03269680216908455,0.2306462973356247,0.761418342590332,0.03269680216908455,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343408465385437,0.4003906548023224,1.4895009994506836,0.738905131816864,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.07845210432785647,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.631197083130532e-10,valid,0.6114190480032248,0.611419048|0.718101891|0.643461949|0.817188564|0.816301944|0.813444992,0.761419048|0.868101891|0.793461949|0.967188564|0.966301944|0.963444992,0.731419048|0.838101891|0.763461949|0.937188564|0.936301944|0.933444992,0|0|0|0|0|0,-1.39369073e-05|0.00138837422|0.000739743798|-0.0327864338|-0.0317861433|-0.0615687581,0|0|0|0|0|0,2.44566226|2.87379594|2.57458754|3.23596782|3.23342163|3.19221121,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005120367743074894,0.001234450377523899,0.001911013387143612,0.001940290443599224
227,11.4,-0.20329025233749945,0.03184165805578232,0.2340821623802185,0.7614176273345947,0.03184165805578232,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272923588752747,0.3755794167518616,3.214303493499756,0.728552520275116,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.03904488787759437,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.499728020745941e-11,valid,0.6114183180294043,0.611418318|0.718005703|0.643291819|0.815543668|0.814708124|0.8103737,0.761418318|0.868005703|0.793291819|0.965543668|0.964708124|0.9603737,0.731418318|0.838005703|0.763291819|0.935543668|0.934708124|0.9303737,0|0|0|0|0|0,-1.36831432e-05|0.00125703455|0.0011919437|-0.0302892742|-0.0291589199|-0.0585875051,0|0|0|0|0|0,2.44565959|2.87327985|2.57435922|3.2318854|3.22967357|3.1829073,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004705976694822311,0.0010245554149150848,0.0016276836395263672,0.0020216675475239754
228,11.450000000000001,-0.1495178022703445,0.017321744933724403,0.2341586798429489,0.7614176273345947,0.017321744933724403,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.0,14.54584789276123,288.2657470703125,0.7180477380752563,1.0,nan,0,0,0,0,0.31822875957670016,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.7180477301631012,1,0,0,,,,,0,0,0,,,0.0,valid,0.6114176067395246,0.611417607|0.717917938|0.643121827|0.814024951|0.813246438|0.807452287,0.761417607|0.867917938|0.793121827|0.964024951|0.963246438|0.957452287,0.731417607|0.837917938|0.763121827|0.934024951|0.933246438|0.927452287,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.44567043|2.87167175|2.57248731|3.2560998|3.25298575|3.22980915,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033605610951781273,0.0010929424315690994,0.0019079465419054031,0.00032510142773389816
229,11.5,-0.09684690146341275,0.027516590431332588,0.2318059504032135,0.7614148855209351,0.027516590431332588,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.3244781792163849,6.489563465118408,380.9388427734375,0.3647194504737854,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.1041884098258544,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.822687974138541e-10,valid,0.6114176082127144,0.611417608|0.717919452|0.643125773|0.81409159|0.813302272|0.807526801,0.761417608|0.867919452|0.793125773|0.96409159|0.963302272|0.957526801,0.731417608|0.837919452|0.763125773|0.93409159|0.933302272|0.927526801,0|0|0|0|0|0,-4.89819239e-05|0.00466455197|-0.00758722782|-0.036237003|-0.0371494759|-0.0423098911,0|0|0|0|0|0,2.44562145|2.87634236|2.56491586|3.22012936|3.21605961|3.18779731,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004355570301413536,0.0012379176914691925,0.0017324555665254593,0.0013536084443330765
230,11.55,-0.16795019570605663,0.024646148085594177,0.23354165256023407,0.7614135146141052,0.024646146222949028,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.36655479669570923,5.457107067108154,189.782958984375,0.5778905153274536,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.37819337790027807,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.752631267701535e-09,valid,0.6114148750233751,0.611414875|0.717586875|0.642493141|0.812264998|0.811428469|0.805403004,0.761414875|0.867586875|0.792493141|0.962264998|0.961428469|0.955403004,0.731414875|0.837586875|0.762493141|0.932264998|0.931428469|0.925403004,0|0|0|0|0|0,-2.60564688e-05|0.00202693008|-0.00199031164|-0.0246972575|-0.0317044363|-0.0232368736,0|0|0|0|0|0,2.44563344|2.87237443|2.56798225|3.22436273|3.21400944|3.19837514,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004763208329677582,0.0011349571868777275,0.0017984211444854736,0.0018005063757300377
231,11.600000000000001,-0.22098711849014654,0.02667216956615448,0.23791107535362244,0.7614127397537231,0.02667216956615448,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.46516990661621094,4.961833477020264,70.62181091308594,0.6343139410018921,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.4234576668663474,0,1,12,workspace_y_upper|joint_5_position_lower|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.149402970538783e-08,valid,0.6114135194890443,0.611413519|0.717438049|0.64219804|0.811027781|0.809823241|0.804244894,0.761413519|0.867438049|0.79219804|0.961027781|0.959823241|0.954244894,0.731413519|0.837438049|0.76219804|0.931027781|0.929823241|0.924244894,0|0|0|0|0|0,-1.61893989e-05|0.00117972234|0.000658466044|-0.02886066|-0.0393133557|-0.0165958944,0|0|0|0|0|0,2.44563789|2.87093192|2.56945063|3.21525046|3.19997961|3.20038368,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003994377329945564,0.0012572156265377998,0.001336713321506977,0.0013667130842804909
232,11.65,-0.22835224800159937,0.02933541126549244,0.24231837689876556,0.7614100575447083,0.02933540940284729,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.487404465675354,4.742380619049072,121.5093002319336,0.547081470489502,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24810331849174477,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.432753716171467e-09,valid,0.6114126927166484,0.611412693|0.717350697|0.641993295|0.809581877|0.807838143|0.803418972,0.761412693|0.867350697|0.791993295|0.959581877|0.957838143|0.953418972,0.731412693|0.837350697|0.761993295|0.929581877|0.927838143|0.923418972,0|0|0|0|0|0,-4.94576412e-05|0.00352272504|-0.00180100073|-0.0492941612|-0.0492270647|-0.0436516548,0|0|0|0|0|0,2.44560131|2.87292551|2.56617218|3.18903335|3.18212551|3.17002423,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004774224944412708,0.0010491013526916504,0.0017623789608478546,0.0019308049231767654
233,11.700000000000001,-0.17953920354231692,0.04086374491453171,0.24331238865852356,0.7614037990570068,0.04086374491453171,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.4092637002468109,4.879969120025635,98.60604095458984,0.48341161012649536,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24609190886924345,0,0,12,joint_5_position_lower|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.611410067722142,0.611410068|0.717083605|0.641403945|0.807091156|0.805352888|0.801222963,0.761410068|0.867083605|0.791403945|0.957091156|0.955352888|0.951222963,0.731410068|0.837083605|0.761403945|0.927091156|0.925352888|0.921222963,0|0|0|0|0|0,-0.000113089753|0.00746662211|-0.0101828348|-0.0829051891|-0.0670598367|-0.0897178958,0|0|0|0|0|0,2.44552718|2.87580104|2.55543294|3.14545943|3.15435171|3.11517396,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00317489355802536,0.0006779497489333153,0.0011725099757313728,0.0013034837320446968
234,11.75,-0.09278730994003143,0.05259857699275017,0.23903809487819672,0.7613918781280518,0.05259857699275017,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.36490458250045776,5.336289882659912,58.04404067993164,0.42578524351119995,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24608796115111514,0,0,12,joint_2_acceleration_lower|joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.6114037893880381,0.611403789|0.716502168|0.640118652|0.802916914|0.801967157|0.796729826,0.761403789|0.866502168|0.790118652|0.952916914|0.951967157|0.946729826,0.731403789|0.836502168|0.760118652|0.922916914|0.921967157|0.916729826,0|0|0|0|0|0,-0.000208658479|0.0113143301|-0.0209343406|-0.115943329|-0.0899648308|-0.130039601,0|0|0|0|0|0,2.4454065|2.877323|2.53954027|3.09572433|3.1179038|3.0568797,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004717723466455936,0.0010674064978957176,0.0016802465543150902,0.0019373046234250069
235,11.8,-0.052630343597722416,0.04570338502526283,0.233272522687912,0.7613776326179504,0.04570338502526283,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.30750760436058044,4.330263614654541,111.94808959960938,0.3901611268520355,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24022455030287712,0,0,12,joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.6113919337896371,0.611391934|0.715574212|0.63802247|0.797096697|0.797259216|0.790219009,0.761391934|0.865574212|0.78802247|0.947096697|0.947259216|0.940219009,0.731391934|0.835574212|0.75802247|0.917096697|0.917259216|0.910219009,0|0|0|0|0|0,-0.000258709996|0.0106779622|-0.0214092487|-0.100771384|-0.0883945708|-0.105353002,0|0|0|0|0|0,2.44530903|2.87297481|2.53068063|3.08761541|3.10064229|3.05552303,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003339550457894802,0.0006829956546425819,0.0012795468792319298,0.0013560838997364044
236,11.850000000000001,-0.1149587301575054,0.025689035654067993,0.23212507367134094,0.7613707780838013,0.025689035654067993,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.21190235018730164,4.647232532501221,103.60272216796875,0.31998080015182495,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.23992630355495642,0,0,12,joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.6113776476003653,0.611377648|0.714606727|0.635862313|0.792020029|0.792736285|0.784919086,0.761377648|0.864606727|0.785862313|0.942020029|0.942736285|0.934919086,0.731377648|0.834606727|0.755862313|0.912020029|0.912736285|0.904919086,0|0|0|0|0|0,-0.000131960014|0.00478289901|-0.00781786639|-0.0356977956|-0.0353566651|-0.029541556,0|0|0|0|0|0,2.44537863|2.86320981|2.53563138|3.13238232|3.13558848|3.11013479,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003181873820722103,0.0006988570094108582,0.0011714063584804535,0.001290811225771904
237,11.9,-0.22094053538054886,0.017322637140750885,0.23703983426094055,0.7613727450370789,0.017322637140750885,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.3076017200946808,5.269194602966309,64.98047637939453,0.41420960426330566,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.2519486525780873,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.289483620360638e-09,valid,0.6113708074098766,0.611370807|0.714143298|0.634901325|0.79022207|0.790953043|0.783433634,0.761370807|0.864143298|0.784901325|0.94022207|0.940953043|0.933433634,0.731370807|0.834143298|0.754901325|0.91022207|0.910953043|0.903433634,0|0|0|0|0|0,3.89867056e-05|-0.000469152737|0.00580067591|0.0144124707|0.00756418675|0.0256448947,0|0|0|0|0|0,2.44552222|2.85610404|2.54540598|3.17530075|3.17137636|3.15937943,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003123074769973755,0.0006685974076390266,0.0011752359569072723,0.0012590698897838593
238,11.950000000000001,-0.27055183710575675,0.01732257753610611,0.24442952871322632,0.7613757848739624,0.01732257753610611,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.4117110073566437,2.689182758331299,66.34282684326172,0.4833994507789612,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24363554846471772,0,1,12,workspace_y_upper|joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.0067629620297325e-09,valid,0.6113727371828542,0.611372737|0.714208559|0.635105086|0.790949796|0.791282818|0.784719361,0.761372737|0.864208559|0.785105086|0.940949796|0.941282818|0.934719361,0.731372737|0.834208559|0.755105086|0.910949796|0.911282818|0.904719361,0|0|0|0|0|0,6.29001503e-05|-0.00135089455|0.00861789612|0.0160963307|0.00640596142|0.0260761883,0|0|0|0|0|0,2.44555385|2.85548334|2.54903824|3.17989552|3.17153723|3.16495363,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004977358505129814,0.0011790618300437927,0.0018096528947353363,0.001958472654223442
239,12.0,-0.2545577847478535,0.02773495391011238,0.25002312660217285,0.7613716125488281,0.027734952047467232,0.35,0,0,0,0,0,0,0,,228,228,0.0,static_or_slow,,,nan,0,0.4092687666416168,3.339073419570923,81.78315734863281,0.4749731421470642,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.24111631029334074,0,0,12,joint_5_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.6113758313858119,0.611375831|0.714356412|0.635443048|0.791765235|0.791556855|0.786026791,0.761375831|0.864356412|0.785443048|0.941765235|0.941556855|0.936026791,0.731375831|0.834356412|0.755443048|0.911765235|0.911556855|0.906026791,0|0|0|0|0|0,-8.22950642e-05|0.00332389191|-0.00266104876|-0.0417182015|-0.0431585432|-0.0361711242,0|0|0|0|0|0,2.44542103|2.86074954|2.53911114|3.12534274|3.12306888|3.10793604,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053385719656944275,0.0011998740956187248,0.001985223963856697,0.0021197879686951637
