step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
216,10.850000000000001,-1.0552395076879069,0.02308424562215805,0.7178881764411926,0.6268560290336609,0.02308424562215805,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.21185611188411713,4.237122058868408,304.2071228027344,0.43315520882606506,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3780748463042317,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3954465760430274e-08,valid,0.476857693947467,0.476857694|0.588414652|0.50612165|0.632313638|0.635385845|0.629221603,0.626857694|0.738414652|0.65612165|0.782313638|0.785385845|0.779221603,0.596857694|0.708414652|0.62612165|0.752313638|0.755385845|0.749221603,0|0|0|0|0|0,-3.2988017e-05|0.000755160627|-0.000351950075|-0.0123782364|-0.00556119848|-0.00221416854,0|0|0|0|0|0,1.90739779|2.35441377|2.02413465|2.51687632|2.53598218|2.51467225,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00620375107973814,0.00161739531904459,0.0025266557931900024,0.002019262872636318
217,10.9,-1.006305103069036,0.03798912838101387,0.714762806892395,0.6268474459648132,0.03798912838101387,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.4279777407646179,5.292340278625488,86.39018249511719,0.5366697907447815,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.32400081377056816,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47685601697349156,0.476856017|0.588343038|0.50570396|0.631694531|0.635085308|0.629111503,0.626856017|0.738343038|0.65570396|0.781694531|0.785085308|0.779111503,0.596856017|0.708343038|0.62570396|0.751694531|0.755085308|0.749111503,0|0|0|0|0|0,-0.000159134608|0.00258523102|-0.0135107856|-0.073699873|-0.066173035|-0.0577991128,0|0|0|0|0|0,1.90726493|2.35595738|2.00930506|2.45307825|2.4741682|2.4586469,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006398046389222145,0.001592547632753849,0.0024321097880601883,0.0023329565301537514
218,10.950000000000001,-1.0016091593543432,0.04030503332614899,0.7118160724639893,0.6268367767333984,0.04030503332614899,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.49412423372268677,3.1322574615478516,110.78977966308594,0.6235669255256653,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3807577227094348,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47684745274754936,0.476847453|0.588064366|0.503240338|0.628021824|0.63178144|0.62624197,0.626847453|0.738064366|0.653240338|0.778021824|0.78178144|0.77624197,0.596847453|0.708064366|0.623240338|0.748021824|0.75178144|0.74624197,0|0|0|0|0|0,-0.000199570187|0.00192383049|-0.0154473262|-0.081646726|-0.0691005819|-0.0540372094,0|0|0|0|0|0,1.90719024|2.3541813|1.99751403|2.43044057|2.45802518|2.45093067,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004798756912350655,0.0015602149069309235,0.0016003157943487167,0.0015977798029780388
219,11.0,-1.0198528896736982,0.03830134496092796,0.7101967930793762,0.6268258690834045,0.03830134496092796,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5538298487663269,4.404093265533447,48.367855072021484,0.6598097681999207,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.34863863321184624,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4768367535045951,0.476836754|0.587781763|0.500422877|0.623956443|0.628300092|0.623560943,0.626836754|0.737781763|0.650422877|0.773956443|0.778300092|0.773560943,0.596836754|0.707781763|0.620422877|0.743956443|0.748300092|0.743560943,0|0|0|0|0|0,-0.000204885882|0.00108732396|-0.0114466964|-0.074336928|-0.0587430238|-0.0341417895,0|0|0|0|0|0,1.90714213|2.35221438|1.99024481|2.42148884|2.45445735|2.46010198,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006246692501008511,0.0014260262250900269,0.002343183383345604,0.0024384362623095512
220,11.05,-1.0203150542976824,0.03709278255701065,0.7089599967002869,0.6268148422241211,0.03709278255701065,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5814917683601379,1.5364007949829102,59.578922271728516,0.6815745234489441,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.35424190259228827,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.45023467171968e-09,valid,0.47682592975481064,0.47682593|0.587529776|0.497717925|0.620254982|0.625256978|0.621866541,0.62682593|0.737529776|0.647717925|0.770254982|0.775256978|0.771866541,0.59682593|0.707529776|0.617717925|0.740254982|0.745256978|0.741866541,0|0|0|0|0|0,-0.000212296648|0.000279426138|-0.0109665049|-0.0698869698|-0.0583903561|-0.0265764736,0|0|0|0|0|0,1.90709142|2.35039853|1.9799052|2.41113296|2.44263756|2.46088969,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004540861584246159,0.000883852131664753,0.0015109963715076447,0.002121115103363991
221,11.100000000000001,-1.0026828341517877,0.03955991193652153,0.7069122791290283,0.6268006563186646,0.03955991566181183,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5095921754837036,2.306290864944458,73.97856903076172,0.6173490285873413,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.34797478066737686,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.26716003451666e-09,valid,0.47681481213291443,0.476814812|0.587311436|0.495096593|0.616776211|0.622207895|0.620547003,0.626814812|0.737311436|0.645096593|0.766776211|0.772207895|0.770547003,0.596814812|0.707311436|0.615096593|0.736776211|0.742207895|0.740547003,0|0|0|0|0|0,-0.000268014607|-0.000133491015|-0.0103487793|-0.0783059362|-0.0722569229|-0.0426257986,0|0|0|0|0|0,1.90699123|2.34911225|1.97003759|2.38879891|2.41657466|2.43956221,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005900929681956768,0.0016581574454903603,0.0025237593799829483,0.0016794325783848763
222,11.15,-0.9880280933555903,0.04193683713674545,0.7043452858924866,0.6267833113670349,0.041936833411455154,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5053606033325195,0.9621380567550659,30.114465713500977,0.6177937984466553,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.35590877740288906,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8757421999259236e-09,valid,0.4768007412394851,0.476800741|0.587055237|0.492109732|0.61287894|0.618543125|0.618431917,0.626800741|0.737055237|0.642109732|0.76287894|0.768543125|0.768431917,0.596800741|0.707055237|0.612109732|0.73287894|0.738543125|0.738431917,0|0|0|0|0|0,-0.000331035402|-0.000877843095|-0.0103009796|-0.0864043943|-0.0821463775|-0.0527080534,0|0|0|0|0|0,1.90687193|2.3473431|1.95813795|2.36511137|2.39202612|2.42101962,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006171590648591518,0.0015969788655638695,0.0022999653592705727,0.0022364482283592224
223,11.200000000000001,-0.9860894259465977,0.04114418849349022,0.7020699977874756,0.6267650127410889,0.04114419221878052,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5287448167800903,0.9790800213813782,37.617156982421875,0.6421129107475281,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.36483833178680264,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6351070908647856e-09,valid,0.47678334762053776,0.476783348|0.586772124|0.488736788|0.608580686|0.61441116|0.615818824,0.626783348|0.736772124|0.638736788|0.758580686|0.76441116|0.765818824,0.596783348|0.706772124|0.608736788|0.728580686|0.73441116|0.735818824,0|0|0|0|0|0,-0.000351551297|-0.00185336782|-0.00990200602|-0.0827985059|-0.081201484|-0.0462688426,0|0|0|0|0|0,1.90678184|2.34523513|1.94504515|2.35152424|2.37644316|2.41700645,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004237208515405655,0.0010964181274175644,0.0015684105455875397,0.001547020860016346
224,11.25,-0.9877798716624286,0.04030673950910568,0.7002245783805847,0.6267468929290771,0.04030673950910568,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5316777229309082,0.7858825922012329,10.079278945922852,0.6464606523513794,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3680178379424949,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.2213962068933806e-09,valid,0.47676498815065516,0.476764988|0.586518608|0.485407848|0.604462497|0.610309435|0.613522981,0.626764988|0.736518608|0.635407848|0.754462497|0.760309435|0.763522981,0.596764988|0.706518608|0.605407848|0.724462497|0.730309435|0.733522981,0|0|0|0|0|0,-0.000349266357|-0.00260100224|-0.00886467978|-0.0749410722|-0.0773094012|-0.037293567,0|0|0|0|0|0,1.90671069|2.34347343|1.93276671|2.34290892|2.36392834|2.41679836,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004143540747463703,0.0009428979828953743,0.001446492038667202,0.0017299093306064606
225,11.3,-0.9851670452918759,0.04018270969390869,0.6985096335411072,0.6267281770706177,0.04018270596861839,0.35,0,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5126094222068787,0.468256413936615,19.785371780395508,0.6313320398330688,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3688913492168858,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.470864882552468e-09,valid,0.47674687310751807,0.476746873|0.586305154|0.482308111|0.600734461|0.606384025|0.611670731,0.626746873|0.736305154|0.632308111|0.750734461|0.756384025|0.761670731,0.596746873|0.706305154|0.602308111|0.720734461|0.726384025|0.731670731,0|0|0|0|0|0,-0.000361040508|-0.00315006273|-0.00756457886|-0.0708701152|-0.0766856419|-0.0346145053,0|0|0|0|0|0,1.90662645|2.34207055|1.92166787|2.33206773|2.34885046|2.41206842,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004316533915698528,0.0011462550610303879,0.0015417682006955147,0.0016038604080677032
226,11.350000000000001,-0.98084254925446,0.04000212997198105,0.6968255639076233,0.6263065934181213,0.04000212997198105,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.50093013048172,0.4683978259563446,4.586438179016113,0.6238937377929688,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3724260003115779,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.258113355560619e-09,valid,0.47672821672499055,0.476728217|0.586105623|0.479305789|0.597207972|0.602491573|0.609950789,0.626728217|0.736105623|0.629305789|0.747207972|0.752491573|0.759950789,0.596728217|0.706105623|0.599305789|0.717207972|0.722491573|0.729950789,0|0|0|0|0|0,-0.000383351406|-0.00368289531|-0.00642109568|-0.0692461451|-0.0781601286|-0.0340227644,0|0|0|0|0|0,1.90652952|2.34073959|1.91080206|2.31958574|2.33180616|2.40578039,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004084324464201927,0.0008618263527750969,0.0015267981216311455,0.001670723780989647
227,11.4,-0.9785944171457607,0.039689090102910995,0.6952747106552124,0.623345136642456,0.039689090102910995,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5061019062995911,0.26151543855667114,11.003979682922363,0.6302273273468018,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.376180437676861,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47630653986296767,0.476708453|0.58590823|0.47630654|0.593761467|0.59857253|0.608260322,0.626708453|0.73590823|0.62630654|0.743761467|0.74857253|0.758260322,0.596708453|0.70590823|0.59630654|0.713761467|0.71857253|0.728260322,0|0|0|0|0|0,-0.000398128868|-0.00423194828|-0.00571349227|-0.0668569696|-0.077409399|-0.0311500075,0|0|0|0|0|0,1.90643568|2.33940097|1.89951267|2.3081889|2.31688072|2.40189128,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004341868683695793,0.0009328071027994156,0.001810787245631218,0.0015751514583826065
228,11.450000000000001,-0.9778278686088754,0.0392582006752491,0.6939147710800171,0.6204749941825867,0.0392581969499588,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5123527646064758,0.3627842366695404,3.208705186843872,0.6364160776138306,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3781009715622781,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.47334513038067916,0.476687977|0.585723228|0.47334513|0.590433673|0.594719841|0.60671164,0.626687977|0.735723228|0.62334513|0.740433673|0.744719841|0.75671164,0.596687977|0.705723228|0.59334513|0.710433673|0.714719841|0.72671164,0|0|0|0|0|0,-0.000403246668|-0.00469368527|-0.00512298192|-0.063384875|-0.0752088858|-0.0270697849,0|0|0|0|0|0,1.90634866|2.33819922|1.88825754|2.29834982|2.30367048|2.39977677,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003973189741373062,0.000894877128303051,0.001476367935538292,0.001577405259013176
229,11.5,-0.9774174372704831,0.038834892213344574,0.6927372813224792,0.6177069544792175,0.03883489593863487,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5093704462051392,0.27347439527511597,4.805578708648682,0.6343381404876709,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3786254189634727,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4704749572151913,0.476667289|0.585556511|0.470474957|0.587278255|0.590975857|0.605365003,0.626667289|0.735556511|0.620474957|0.737278255|0.740975857|0.755365003,0.596667289|0.705556511|0.590474957|0.707278255|0.710975857|0.725365003,0|0|0|0|0|0,-0.000405204262|-0.00496636733|-0.0042124196|-0.0598036265|-0.0724826476|-0.0235854478,0|0|0|0|0|0,1.90626395|2.33725968|1.87768741|2.28930939|2.29142078|2.39787456,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004167336970567703,0.0008968431502580643,0.0015212297439575195,0.001725081354379654
230,11.55,-0.9765261900169026,0.03849908336997032,0.6916899681091309,0.6150261163711548,0.03849909082055092,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5006901621818542,0.2953052818775177,4.155002117156982,0.6283102631568909,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.380124718613399,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4677070103271447,0.476646552|0.585400332|0.46770701|0.584300412|0.587366636|0.604190917,0.626646552|0.735400332|0.61770701|0.734300412|0.737366636|0.754190917,0.596646552|0.705400332|0.58770701|0.704300412|0.707366636|0.724190917,0|0|0|0|0|0,-0.000408401966|-0.00515459349|-0.00327343394|-0.0567712354|-0.0699185995|-0.0211761401,0|0|0|0|0|0,1.90617781|2.33644673|1.86755461|2.28043041|2.27954794|2.39558753,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004500851966440678,0.0009537423029541969,0.0014548338949680328,0.002066187560558319
231,11.600000000000001,-0.9742458832599599,0.038376711308956146,0.6906782984733582,0.6123965382575989,0.03837670758366585,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.4963500499725342,0.24902671575546265,3.7834279537200928,0.6266525387763977,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3830535774067121,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.465026154443143,0.476625689|0.585248736|0.465026154|0.581472795|0.583884009|0.603136207,0.626625689|0.735248736|0.615026154|0.731472795|0.733884009|0.753136207,0.596625689|0.705248736|0.585026154|0.701472795|0.703884009|0.723136207,0|0|0|0|0|0,-0.000416253102|-0.00552410236|-0.00293995388|-0.0548240856|-0.0683091712|-0.0198413343,0|0|0|0|0|0,1.9060865|2.33547084|1.85716466|2.2710671|2.26722686|2.39270349,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004065373912453651,0.0009136516600847244,0.0015017138794064522,0.0016244007274508476
232,11.65,-0.9722163822584525,0.03819296509027481,0.6897122859954834,0.6098288297653198,0.03819296509027481,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.500002920627594,0.2359420210123062,4.65507173538208,0.6310698986053467,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3855265595549691,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.46239649371261826,0.476604455|0.585108314|0.462396494|0.578741749|0.580480983|0.602147408,0.626604455|0.735108314|0.612396494|0.728741749|0.730480983|0.752147408,0.596604455|0.705108314|0.582396494|0.698741749|0.700480983|0.722147408,0|0|0|0|0|0,-0.000420435545|-0.00597172673|-0.00299020155|-0.0527729343|-0.0669403013|-0.0179120404,0|0|0|0|0|0,1.90599738|2.33446153|1.84659577|2.26219406|2.25498363|2.39067759,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003944242373108864,0.000856899656355381,0.0014613838866353035,0.001602020114660263
233,11.700000000000001,-0.9723239102083997,0.03764018416404724,0.6889061331748962,0.6073856353759766,0.03764018416404724,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5052783489227295,0.33400842547416687,4.661998748779297,0.6361017227172852,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.38690072481298127,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.45982883331055524,0.476583036|0.584988337|0.459828833|0.576112752|0.577146072|0.601253785,0.626583036|0.734988337|0.609828833|0.726112752|0.727146072|0.751253785,0.596583036|0.704988337|0.579828833|0.696112752|0.697146072|0.721253785,0|0|0|0|0|0,-0.000411605035|-0.00615343924|-0.0027634163|-0.0493782002|-0.0646865471|-0.0142907283,0|0|0|0|0|0,1.90592054|2.33379991|1.83655192|2.25507281|2.24389774|2.39072441,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0040265657007694244,0.001010555773973465,0.0014472175389528275,0.001543685793876648
234,11.75,-0.9736858489507861,0.03685672953724861,0.6883103251457214,0.6051050424575806,0.03685673698782921,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5035569071769714,0.3384750187397003,4.206809043884277,0.6359394192695618,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3888482763202735,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4573856369279107,0.476562103|0.584887447|0.457385637|0.573652521|0.573923033|0.600539404,0.626562103|0.734887447|0.607385637|0.723652521|0.723923033|0.750539404,0.596562103|0.704887447|0.577385637|0.693652521|0.693923033|0.720539404,0|0|0|0|0|0,-0.00039468959|-0.00601042699|-0.00210432434|-0.0452794759|-0.0616770504|-0.0103100699,0|0|0|0|0|0,1.90585372|2.33353936|1.82743822|2.24933061|2.23401508|2.39184754,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006262928247451782,0.0014628535136580467,0.002398471347987652,0.0023601632565259933
235,11.8,-0.9737867144345773,0.036286622285842896,0.6878259181976318,0.6029496788978577,0.036286622285842896,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.4957422614097595,0.3229508399963379,5.684333801269531,0.6318294405937195,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3921657655926929,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4551050832681488,0.476542065|0.584795456|0.455105083|0.571395772|0.570849072|0.600022493,0.626542065|0.734795456|0.605105083|0.721395772|0.720849072|0.750022493,0.596542065|0.704795456|0.575105083|0.691395772|0.690849072|0.720022493,0|0|0|0|0|0,-0.000384043051|-0.00592143729|-0.00156710742|-0.0422198803|-0.0591705856|-0.00800123786,0|0|0|0|0|0,1.90578422|2.33326039|1.81885323|2.24336321|2.2242257|2.39208873,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004903794266283512,0.0008454378694295883,0.0014686742797493935,0.002557992935180664
236,11.850000000000001,-0.9721700903174864,0.03605671226978302,0.6873390078544617,0.6008609533309937,0.03605671226978302,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.4924493730068207,0.2817940413951874,4.169322967529297,0.6313885450363159,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.3955881134633937,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4529496887529104,0.476522593|0.584708853|0.452949689|0.569290815|0.567899034|0.599620204,0.626522593|0.734708853|0.602949689|0.719290815|0.717899034|0.749620204,0.596522593|0.704708853|0.572949689|0.689290815|0.687899034|0.719620204,0|0|0|0|0|0,-0.000382995622|-0.00615896141|-0.00158851619|-0.0405671719|-0.0578109578|-0.00712926011,0|0|0|0|0|0,1.90570738|2.33267645|1.81021024|2.23659609|2.21378518|2.39135155,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004017328843474388,0.0008123563602566719,0.0014794925227761269,0.001701650209724903
237,11.9,-0.9711132278939476,0.03579840809106827,0.6868782043457031,0.598843514919281,0.03579840436577797,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.49841010570526123,0.24388009309768677,5.69439172744751,0.6372979283332825,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.39759329548998196,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4508609597458829,0.476503189|0.584636631|0.45086096|0.567267961|0.565016374|0.599260927,0.626503189|0.734636631|0.60086096|0.717267961|0.715016374|0.749260927,0.596503189|0.704636631|0.57086096|0.687267961|0.685016374|0.719260927,0|0|0|0|0|0,-0.000378667377|-0.00645523298|-0.00184893739|-0.0388281775|-0.0567319772|-0.00556074602,0|0|0|0|0|0,1.90563409|2.33209129|1.8015949|2.23024367|2.20333352|2.39148296,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003951880149543285,0.0008409237489104271,0.0014574984088540077,0.001628626137971878
238,11.950000000000001,-0.9723060454906226,0.035201024264097214,0.6865644454956055,0.5969542264938354,0.03520103171467781,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5049957036972046,0.33473706245422363,5.034708499908447,0.6428437232971191,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.39819554424972037,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44884344795276465,0.476484018|0.584586214|0.448843448|0.565331719|0.562187493|0.598979038,0.626484018|0.734586214|0.598843448|0.715331719|0.712187493|0.748979038,0.596484018|0.704586214|0.568843448|0.685331719|0.682187493|0.718979038,0|0|0|0|0|0,-0.000361203581|-0.00636868882|-0.00171279205|-0.0358826305|-0.054825479|-0.00243284477,0|0|0|0|0|0,1.90557487|2.33197617|1.793661|2.22544425|2.19392449|2.39348331,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004044315777719021,0.0008535841479897499,0.0014420151710510254,0.0017248746007680893
239,12.0,-0.9743507304986909,0.03450451418757439,0.6864244341850281,0.5952088832855225,0.03450451046228409,0.35,2,0,0,0,0,0,0,,215,215,0.0,static_or_slow,,,nan,0,0.5030588507652283,0.3067932426929474,5.162062644958496,0.6421857476234436,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.39959140656346664,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4469542631085178,0.476465756|0.584549512|0.446954263|0.563542327|0.55945383|0.598852304,0.626465756|0.734549512|0.596954263|0.713542327|0.70945383|0.748852304,0.596465756|0.704549512|0.566954263|0.683542327|0.67945383|0.718852304,0|0|0|0|0|0,-0.000340175419|-0.00595859538|-0.00111039123|-0.0326893591|-0.0524473652|0.000558234577,0|0|0|0|0|0,1.90552285|2.33223945|1.78670666|2.22147995|2.18536796|2.39596745,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006286819465458393,0.0014385692775249481,0.002408243715763092,0.00240145530551672
