step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
208,10.450000000000001,-0.7137078874005794,0.5279903411865234,0.34584367275238037,0.16488663852214813,0.5279903411865234,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8137144446372986,1.051805019378662,16.124380111694336,0.9243432283401489,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3663679079619959,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.9642096063819956e-07,valid,0.018577198302728914,0.437254666|0.0303495918|0.0314670465|0.0188255364|0.0257073684|0.0185771983,0.587254666|0.180349592|0.181467047|0.168825536|0.175707368|0.168577198,0.557254666|0.150349592|0.151467047|0.138825536|0.145707368|0.138577198,0|0|0|0|0|0,-0.000399444302|0.0032803943|-0.0257242463|-0.0528162036|-0.0401363319|-0.0743088998,0|0|0|0|0|0,1.74861922|0.124678761|0.10014394|0.0224859419|0.0626931417|-1.06586161e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004219266586005688,0.0008864142000675201,0.0014971829950809479,0.0018100421875715256
209,10.5,-0.7142161324196844,0.5167430639266968,0.3436829149723053,0.16193149983882904,0.516743004322052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7827438712120056,1.1437500715255737,18.137235641479492,0.8907557129859924,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3546318422073206,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.136537461070511e-07,valid,0.014886657587818153,0.4372347|0.0284016663|0.0297826492|0.0161799029|0.0237016318|0.0148866576,0.5872347|0.178401666|0.179782649|0.166179903|0.173701632|0.164886658,0.5572347|0.148401666|0.149782649|0.136179903|0.143701632|0.134886658,0|0|0|0|0|0,-0.000376995333|0.000567855868|-0.0175074239|-0.0353106691|-0.0276365563|-0.0595467867,0|0|0|0|0|0,1.74856181|0.114174521|0.101623173|0.0294089424|0.0671699709|-1.56350163e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004358728416264057,0.0008725086227059364,0.0016716504469513893,0.001788342371582985
210,10.55,-0.7104943333611038,0.5031402111053467,0.3421696424484253,0.1595616489648819,0.5031402111053467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7304071187973022,2.080623149871826,24.559568405151367,0.8361372947692871,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.33675938756526497,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.652575707938476e-07,valid,0.011931482541646998,0.437215855|0.0269573167|0.0287211464|0.0144090059|0.0223179853|0.0119314825,0.587215855|0.176957317|0.178721146|0.164409006|0.172317985|0.161931483,0.557215855|0.146957317|0.148721146|0.134409006|0.142317985|0.131931483,0|0|0|0|0|0,-0.000279319834|0.00102377971|-0.0147271912|-0.0244476901|-0.0191414261|-0.0477260326,0|0|0|0|0|0,1.7485841|0.108853046|0.100157394|0.0331883336|0.0701305149|-1.02446471e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005580181255936623,0.0010523581877350807,0.0017551928758621216,0.002734529785811901
211,10.600000000000001,-0.7028453410871157,0.48742496967315674,0.3411799371242523,0.15766103565692902,0.4874249994754791,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6904935240745544,2.067772388458252,2.783816337585449,0.7936177253723145,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3282541141724369,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.1721163809908526e-07,valid,0.009561648621375984,0.437201894|0.0257874659|0.0279532592|0.0131810196|0.021356399|0.00956164862,0.587201894|0.175787466|0.177953259|0.16318102|0.171356399|0.159561649,0.557201894|0.145787466|0.147953259|0.13318102|0.141356399|0.129561649,0|0|0|0|0|0,-0.000175221913|0.0021682204|-0.0135306813|-0.0165585463|-0.0127253017|-0.0382467172,0|0|0|0|0|0,1.74863235|0.105318084|0.0982823553|0.0361655322|0.0727002944|-1.22725881e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004672848619520664,0.0009240945801138878,0.001664106734097004,0.0020316224545240402
212,10.65,-0.6922147082443942,0.47012564539909363,0.3406166434288025,0.15613816678524017,0.4701257348060608,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6710901260375977,1.3746047019958496,14.469954490661621,0.7707641124725342,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3290242368883554,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.4096039113439003e-07,valid,0.007661028277426929,0.437193136|0.0248088824|0.0273643881|0.0123475704|0.0207140056|0.00766102828,0.587193136|0.174808882|0.177364388|0.16234757|0.170714006|0.157661028,0.557193136|0.144808882|0.147364388|0.13234757|0.140714006|0.127661028,0|0|0|0|0|0,-0.000107627812|0.00222732023|-0.0108675319|-0.00949816258|-0.00726037221|-0.0306442459,0|0|0|0|0|0,1.74866492|0.10146285|0.0985900204|0.0398921192|0.07559565|-1.32812199e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006868618540465832,0.0014214478433132172,0.0025996454060077667,0.0028192121535539627
213,10.700000000000001,-0.6799317887217012,0.45215892791748047,0.3403928279876709,0.15491937100887299,0.45215892791748047,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6626364588737488,0.8184378743171692,11.559274673461914,0.761286199092865,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3353121943942837,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.6371469601609654e-07,valid,0.006138176302136977,0.437187757|0.0240641885|0.026979213|0.0118671627|0.0203441382|0.0061381763,0.587187757|0.174064189|0.176979213|0.161867163|0.170344138|0.156138176,0.557187757|0.144064189|0.146979213|0.131867163|0.140344138|0.126138176,0|0|0|0|0|0,-7.14461021e-05|0.00165805196|-0.00779659415|-0.00313196116|-0.00263409942|-0.0245528502,0|0|0|0|0|0,1.74867958|0.097914806|0.100120258|0.0443366898|0.0787424536|-1.45020044e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00411777850240469,0.0008775759488344193,0.0014247037470340729,0.0017919642850756645
214,10.75,-0.6674840273109703,0.4348104000091553,0.3404386043548584,0.1539439707994461,0.4348103702068329,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.65793377161026,0.7264022827148438,2.084685802459717,0.7547476887702942,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3387838748341089,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.7780204738182416e-07,valid,0.004919377392677893,0.437184185|0.023540384|0.0268035836|0.0117053389|0.0202057106|0.00491937739,0.587184185|0.173540384|0.176803584|0.161705339|0.170205711|0.154919377,0.557184185|0.143540384|0.146803584|0.131705339|0.140205711|0.124919377,0|0|0|0|0|0,-3.76198031e-05|0.00129904637|-0.0053789142|0.00171489896|0.000948720411|-0.0196776583,0|0|0|0|0|0,1.74869912|0.0954605824|0.10183542|0.0485362546|0.0817715628|-1.48734807e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006797201000154018,0.0015247911214828491,0.0024687768891453743,0.0027621490880846977
215,10.8,-0.6563051101928102,0.41932690143585205,0.3407028615474701,0.1531631201505661,0.41932693123817444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6559489965438843,0.8043603897094727,2.9520537853240967,0.7511595487594604,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.34255786821906836,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.739078684517668e-07,valid,0.003943963195480793,0.437182307|0.0231962577|0.0267851218|0.0117859982|0.0202466505|0.0039439632,0.587182307|0.173196258|0.176785122|0.161785998|0.17024665|0.153943963,0.557182307|0.143196258|0.146785122|0.131785998|0.14024665|0.123943963,0|0|0|0|0|0,3.14194767e-06|0.00116387262|-0.00324144737|0.00498491116|0.00360849319|-0.0157760015,0|0|0|0|0|0,1.74873237|0.0939489035|0.10389904|0.052128904|0.084595095|-1.4876074e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004371832124888897,0.000996878370642662,0.0015250155702233315,0.00182338897138834
216,10.850000000000001,-0.6476070115463801,0.4067327380180359,0.3411484956741333,0.15253795683383942,0.4067327678203583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572738289833069,0.9395054578781128,3.5353615283966064,0.7524186968803406,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.34908888699369767,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.5694658567179266e-07,valid,0.003163121274856795,0.437182464|0.0230219822|0.0268717831|0.0120304799|0.0204208345|0.00316312127,0.587182464|0.173021982|0.176871783|0.16203048|0.170420835|0.153163121,0.557182464|0.143021982|0.146871783|0.13203048|0.140420835|0.123163121,0|0|0|0|0|0,5.26274491e-05|0.00120395707|-0.00117181347|0.00689618635|0.00552355147|-0.0126526246,0|0|0|0|0|0,1.74878249|0.093291886|0.106315319|0.0550181059|0.0872068897|-1.39484194e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004204698838293552,0.0008764900267124176,0.0014745425432920456,0.0018280772492289543
217,10.9,-0.6451952314174918,0.40062883496284485,0.3417506515979767,0.1520363837480545,0.40062886476516724,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.663591206073761,1.1856393814086914,5.2031731605529785,0.7602257132530212,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.35882128567437727,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.2993656367413804e-07,valid,0.0025379527908234722,0.437185096|0.0230218892|0.0270208675|0.0123709829|0.0206915022|0.00253795279,0.587185096|0.173021889|0.177020867|0.162370983|0.170691502|0.152537953,0.557185096|0.143021889|0.147020867|0.132370983|0.140691502|0.122537953,0|0|0|0|0|0,0.000116794826|0.00152811576|0.000787669458|0.00748750343|0.00678971177|-0.0101519406,0|0|0|0|0|0,1.74885718|0.0936156726|0.108871139|0.0569714351|0.0895557205|-1.29411945e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004853908903896809,0.0013721911236643791,0.0016536451876163483,0.0017940634861588478
218,10.950000000000001,-0.6491973032434106,0.4013432562351227,0.3424816429615021,0.15163429081439972,0.4013432264328003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6734496355056763,1.0433164834976196,3.308415651321411,0.7710814476013184,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.366569022933168,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.163561150872768e-07,valid,0.0020363804270697727,0.437190937|0.0232048344|0.027186271|0.0127412465|0.0210258766|0.00203638043,0.587190937|0.173204834|0.177186271|0.162741247|0.171025877|0.15203638,0.557190937|0.143204834|0.147186271|0.132741247|0.141025877|0.12203638,0|0|0|0|0|0,0.00017457211|0.00205624755|0.00189266043|0.00776829431|0.0077440488|-0.00814564524,0|0|0|0|0|0,1.74893832|0.0948755853|0.110637745|0.0587332804|0.0918475553|-1.23534307e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004232548177242279,0.0009116586297750473,0.0014638444408774376,0.0018329266458749771
219,11.0,-0.6522376799696532,0.4019128680229187,0.34329357743263245,0.1513126939535141,0.4019128680229187,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767895221710205,0.30051377415657043,15.819475173950195,0.7742409706115723,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36851059056004076,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.3792243884014916e-07,valid,0.0016342767123865842,0.437199666|0.0235148319|0.0273476717|0.0131258961|0.0214086386|0.00163427671,0.587199666|0.173514832|0.177347672|0.163125896|0.171408639|0.151634277,0.557199666|0.143514832|0.147347672|0.133125896|0.141408639|0.121634277,0|0|0|0|0|0,0.000188977208|0.00224678572|0.00198086205|0.00908558132|0.00877028349|-0.00653723854,0|0|0|0|0|0,1.74898764|0.0963061135|0.111371549|0.0615891656|0.0944048378|-1.31694861e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004459011368453503,0.0009947288781404495,0.0016479892656207085,0.001789037138223648
220,11.05,-0.6546907666515269,0.40236130356788635,0.3441515564918518,0.15105660259723663,0.40236130356788635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6753649115562439,0.2291799783706665,8.337247848510742,0.7720017433166504,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.367714703339486,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.553718945625145e-07,valid,0.0013127000560984037,0.437209118|0.0238471259|0.0275384417|0.0135764101|0.0218428754|0.00131270006,0.587209118|0.173847126|0.177538442|0.16357641|0.171842875|0.1513127,0.557209118|0.143847126|0.147538442|0.13357641|0.141842875|0.1213127,0|0|0|0|0|0,0.000179930224|0.00220018406|0.00167908325|0.0107090823|0.00968441428|-0.00525093641,0|0|0|0|0|0,1.7490164|0.0975886877|0.11183285|0.0650147227|0.097055916|-1.36184457e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0046837953850626945,0.0009376276284456253,0.0015932153910398483,0.0021275458857417107
221,11.100000000000001,-0.6567569121262358,0.4027235507965088,0.34503647685050964,0.1508522480726242,0.4027235507965088,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739751696586609,0.21104878187179565,1.4324257373809814,0.7700796127319336,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36745363916404916,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.6260402031494665e-07,valid,0.0010566056264925683,0.437218116|0.0241532833|0.0277732499|0.0141086193|0.0223233653|0.00105660563,0.587218116|0.174153283|0.17777325|0.164108619|0.172323365|0.151056606,0.557218116|0.144153283|0.14777325|0.134108619|0.142323365|0.121056606,0|0|0|0|0|0,0.000168806098|0.00205814903|0.00156232627|0.0119516066|0.010348536|-0.00422656082,0|0|0|0|0|0,1.74904127|0.0986712823|0.112655326|0.0683860838|0.099641997|-1.38317747e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004105372354388237,0.0008425796404480934,0.0014316551387310028,0.001804957166314125
222,11.15,-0.6585972153629434,0.4030132591724396,0.34593847393989563,0.1506892293691635,0.4030132591724396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6738573312759399,0.10738146305084229,2.2041728496551514,0.7696163058280945,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3677315345633782,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.650854154858829e-07,valid,0.0008522552995762211,0.437226556|0.0244412475|0.0280457199|0.0147028303|0.0228368875|0.0008522553,0.587226556|0.174441247|0.17804572|0.16470283|0.172836887|0.150852255,0.557226556|0.144441247|0.14804572|0.13470283|0.142836887|0.120852255,0|0|0|0|0|0,0.00016201499|0.00189720307|0.00170455393|0.0126912733|0.0107692696|-0.00340915857,0|0|0|0|0|0,1.74906824|0.099662193|0.113887434|0.0715025943|0.10211682|-1.37373396e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004129956476390362,0.0008470648899674416,0.0014137160032987595,0.00184532068669796
223,11.200000000000001,-0.6602703454538768,0.4032423794269562,0.34685054421424866,0.1505594700574875,0.4032423794269562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748672127723694,0.03178759664297104,1.793580412864685,0.7702372670173645,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36799920711169953,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.716820097272172e-07,valid,0.0006892271620683177,0.437234658|0.0247298175|0.0283447158|0.0153339298|0.0233713201|0.000689227162,0.587234658|0.174729818|0.178344716|0.16533393|0.17337132|0.150689227,0.557234658|0.144729818|0.148344716|0.13533393|0.14337132|0.120689227,0|0|0|0|0|0,0.000159922414|0.00179873528|0.00188974615|0.0130096561|0.0109869743|-0.00275704867,0|0|0|0|0|0,1.74909856|0.100718005|0.115268609|0.0743453754|0.104472255|-1.40019904e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005077364854514599,0.0009315917268395424,0.0017419951036572456,0.0023789918050169945
224,11.25,-0.6618098842439439,0.40340903401374817,0.34776806831359863,0.150457963347435,0.40340909361839294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.676493763923645,0.039719611406326294,0.9045735597610474,0.7714173793792725,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3681179718361707,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.854781969632459e-07,valid,0.0005594594583774315,0.437242655|0.0250261794|0.0286569227|0.0159810558|0.0239166994|0.000559459458,0.587242655|0.175026179|0.178656923|0.165981056|0.173916699|0.150559459,0.557242655|0.145026179|0.148656923|0.135981056|0.143916699|0.120559459,0|0|0|0|0|0,0.000160522773|0.00178732671|0.00195491485|0.0130374829|0.0110473887|-0.00223798069,0|0|0|0|0|0,1.74913114|0.101892044|0.116582606|0.0769617062|0.106714186|-1.42856963e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004497353918850422,0.0009402045980095863,0.0017850985750555992,0.0017474861815571785
225,11.3,-0.6632075933911267,0.40350964665412903,0.3486865758895874,0.15038196742534637,0.40350964665412903,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781618595123291,0.039237480610609055,0.2581574618816376,0.7726271748542786,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36808893235351897,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.043713648568508e-07,valid,0.00045797353280419006,0.437250682|0.0253252624|0.0289715354|0.016631347|0.0244672805|0.000457973533,0.587250682|0.175325262|0.178971535|0.166631347|0.17446728|0.150457974,0.557250682|0.145325262|0.148971535|0.136631347|0.14446728|0.120457974,0|0|0|0|0|0,0.000161161724|0.00183144719|0.00186723215|0.0128935325|0.0109843793|-0.00183200591,0|0|0|0|0|0,1.74916389|0.103132497|0.117753374|0.0794189203|0.108853501|-1.11776963e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004315338097512722,0.0010026870295405388,0.0015043029561638832,0.0017679743468761444
226,11.350000000000001,-0.6643782576704442,0.40359988808631897,0.3495946526527405,0.15032340586185455,0.40359997749328613,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6797460913658142,0.03814716264605522,0.35028329491615295,0.7737513780593872,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.367954884442047,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.8710604738020904e-07,valid,0.00038197202329248725,0.437258742|0.0256213173|0.0292831438|0.0172779283|0.0250195283|0.000381972023,0.587258742|0.175621317|0.179283144|0.167277928|0.175019528|0.150381972,0.557258742|0.145621317|0.149283144|0.137277928|0.145019528|0.120381972,0|0|0|0|0|0,0.000161271749|0.00191829877|0.00163647244|0.0126142624|0.0108090316|-0.00152802903,0|0|0|0|0|0,1.74919624|0.104403568|0.118769047|0.0817259755|0.110887145|-1.40934342e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004070702940225601,0.0008808868005871773,0.001429285854101181,0.0017346562817692757
227,11.4,-0.6653661409514706,0.4036811292171478,0.3504839241504669,0.1502770334482193,0.4036811292171478,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6811943054199219,0.04032362252473831,0.3402886390686035,0.7748039364814758,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.3678453738298165,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.0535126657678666e-07,valid,0.0003234173700057963,0.437266805|0.0259040678|0.0295835291|0.0179118971|0.0255647899|0.00032341737,0.587266805|0.175904068|0.179583529|0.167911897|0.17556479|0.150323417,0.557266805|0.145904068|0.149583529|0.137911897|0.14556479|0.120323417,0|0|0|0|0|0,0.000160585305|0.00202305498|0.00132028453|0.012239028|0.0105523065|-0.00129390085,0|0|0|0|0|0,1.7492278|0.105639326|0.119654401|0.0838866165|0.112811466|-2.31374145e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006367441266775131,0.0015670983120799065,0.002568175084888935,0.0021921563893556595
228,11.450000000000001,-0.6662293291074866,0.40374478697776794,0.3513500690460205,0.15024037659168243,0.40374481678009033,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825917363166809,0.04381466284394264,0.15306399762630463,0.7758255004882812,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36768903148318516,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.231429232299383e-07,valid,0.00027703345081259156,0.437274835|0.0261673759|0.0298677967|0.0185271239|0.0260973407|0.000277033451,0.587274835|0.176167376|0.179867797|0.168527124|0.176097341|0.150277033,0.557274835|0.146167376|0.149867797|0.138527124|0.146097341|0.120277033,0|0|0|0|0|0,0.00015961164|0.00214376699|0.000947095636|0.0117759386|0.0102308042|-0.00110836662,0|0|0|0|0|0,1.74925895|0.10681327|0.120418282|0.0858844342|0.114620167|-2.3282059e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0042391689494252205,0.0008827159181237221,0.0015657925978302956,0.0017661862075328827
229,11.5,-0.6669793162709176,0.4037919342517853,0.3521896302700043,0.15021179616451263,0.4037919044494629,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6839907765388489,0.04567800089716911,0.07514109462499619,0.7768726348876953,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.36752001940650914,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.406183343724085e-07,valid,0.00024037974076657198,0.437282817|0.0264078127|0.0301326415|0.019119186|0.0266137419|0.000240379741,0.587282817|0.176407813|0.180132641|0.169119186|0.176613742|0.15024038,0.557282817|0.146407813|0.150132641|0.139119186|0.146613742|0.12024038,0|0|0|0|0|0,0.000158672051|0.00228094154|0.000529946355|0.0112284413|0.0098515007|-0.000961752291,0|0|0|0|0|0,1.74928994|0.107912192|0.121060512|0.0877051853|0.116306468|-2.3332829e-07,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0063764313235878944,0.0016676774248480797,0.002533532679080963,0.002134189009666443
