scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
wrist_crossing,penalty8_step100000,11,1002,13,515633,-1134.7283399630755,123.80590376257896,240,0,0,0,0.6459328532218933,12.0,0.09771129488945,0.290857932344079,0.8146553039550781,18,0.075,0.1462133053923025,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2657006978988647,17.721181869506836,2.0000009536743164,39.18367385864258,1.5075879096984863,102.37013244628906,3.681142091751098,220.83888244628903,1.759717345237732,363.8078308105469,71.9319839477539,32678.779296875
wrist_crossing,penalty8_step100000,11,1002,14,516650,-439.74254077280926,27.80993672646582,240,0,0,0,0.6906825304031372,12.0,0.2823680341243744,0.1158747363602742,0.2714928388595581,0,0.0,0.146739634568803,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2433665990829468,19.035690307617188,2.0000007152557373,39.18361282348633,1.4809855222702026,100.57693481445312,3.6811349391937256,220.83888244628903,1.4812277555465698,101.15424346923828,3.729636430740357,344.596435546875
wrist_crossing,penalty8_step100000,11,1002,15,517668,-217.03447099540864,20.34925232641399,240,0,0,0,0.255172848701477,12.0,0.3443764746189117,0.0847885513600582,0.2167747020721435,0,0.0,0.151023839165767,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2722307443618774,22.046226501464844,2.000000476837158,39.18366622924805,1.5153658390045166,102.93495178222656,3.6811349391937256,220.83631896972656,1.51579749584198,103.58676147460938,3.8328897953033447,290.760009765625
wrist_crossing,penalty8_step100000,11,1002,16,518687,-332.1719252235441,22.067928133532405,240,0,0,0,0.7568707466125488,12.0,0.2976160645484924,0.091949700556385,0.2809224128723144,0,0.0,0.1440869316458702,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2144421339035034,19.908098220825195,2.000000476837158,39.183624267578125,1.4465333223342896,98.24872589111328,3.6811349391937256,220.83544921875,1.4468613862991333,98.9777603149414,3.7484190464019775,304.1942138671875
wrist_crossing,penalty8_step100000,11,1002,17,519707,-262.0575122666176,26.124126320704818,240,0,0,0,0.3734127283096313,12.0,0.2580024003982544,0.10885052633627,0.3155703246593475,0,0.0,0.1411911484630157,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1908607482910156,22.099063873291016,1.999998688697815,39.18341445922852,1.418445348739624,96.36589813232422,3.6811349391937256,220.8371734619141,1.4186582565307615,97.13629913330078,3.712656259536743,279.9903869628906
wrist_crossing,penalty8_step100000,11,1002,18,520728,-181.27774604049583,20.92003501020372,240,0,0,0,0.0745849981904029,12.0,0.3644936382770538,0.0871668125425155,0.2351331859827041,0,0.0,0.1436130704047779,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.221407175064087,21.01205825805664,2.000000476837158,39.18368148803711,1.454829454421997,98.82140350341795,3.6811349391937256,220.83888244628903,1.455195426940918,99.47482299804688,3.7934412956237793,268.04705810546875
wrist_crossing,penalty8_step100000,11,1002,19,521750,-619.8265184175549,42.55553973838687,240,0,0,0,0.898166835308075,12.0,0.2245935797691345,0.1773147489099452,0.3838053047657013,0,0.0,0.1501235973555594,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2735626697540283,17.34286117553711,2.000000476837158,39.18365097045898,1.5169522762298584,103.00228118896484,3.6811349391937256,220.83888244628903,1.517101764678955,103.4408721923828,3.76358962059021,280.5530090332031
wrist_crossing,penalty8_step100000,11,1002,20,522773,-224.22992928651485,19.355529341846704,240,0,0,0,0.2285062372684478,12.0,0.2792763710021972,0.0806480389243612,0.2361311763525009,0,0.0,0.1486812464815254,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.249934196472168,23.795114517211918,2.0000007152557373,39.18343734741211,1.4888083934783936,101.15242004394533,3.6811349391937256,220.83544921875,1.4890196323394775,101.65117645263672,3.762640237808228,280.0260009765625
wrist_crossing,penalty8_step100000,11,1002,21,523797,-479.29310531117,54.07896759361029,240,0,0,0,0.5374175906181335,12.0,0.1753245890140533,0.2253290316400428,0.5323526859283447,0,0.0,0.1606167663121596,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3585268259048462,18.28522491455078,2.000000476837158,39.18367385864258,1.6181541681289673,109.87234497070312,3.6811349391937256,220.83888244628903,1.6183136701583862,110.39141845703124,3.802986860275269,294.9691467285156
wrist_crossing,penalty8_step100000,11,1002,22,524822,-359.6029104821701,41.87852085568011,240,0,0,0,0.0779233053326606,12.0,0.1603587865829467,0.1744938368986671,0.5618623495101929,0,0.0,0.1471756228711456,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2449958324432373,19.970233917236328,2.000000476837158,39.18291091918945,1.4829262495040894,100.71660614013672,3.6811349391937256,220.83888244628903,1.483055591583252,101.02452850341795,3.738484144210816,288.5580139160156
wrist_crossing,penalty8_step100000,11,1002,23,525848,-336.8267081415331,31.51907247677445,240,0,0,0,0.5003437995910645,12.0,0.225078597664833,0.1313294686532269,0.2584808468818664,0,0.0,0.1460425336534778,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2326399087905884,21.596649169921875,1.9999992847442627,39.181915283203125,1.468208909034729,99.73397064208984,3.6811349391937256,220.83544921875,1.468438744544983,100.45645141601562,3.764059543609619,265.14556884765625
wrist_crossing,penalty8_step100000,11,1002,24,526875,-240.5684068557701,23.353779612109065,240,0,0,0,0.2700782418251037,12.0,0.3048433065414428,0.0973074150504544,0.2527964115142822,0,0.0,0.1395497362905492,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1814806461334229,21.626798629760746,2.000000476837158,39.183353424072266,1.4072726964950562,95.60381317138672,3.6811349391937256,220.83888244628903,1.40757417678833,96.06848907470705,3.840529680252075,282.1202697753906
wrist_crossing,penalty8_step100000,11,1002,25,527903,-334.4863034946445,24.11933078616857,240,0,0,0,0.6505571007728577,12.0,0.3211168944835663,0.1004972116090357,0.2908009588718414,0,0.0,0.1370163547030339,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1875513792037964,17.98220443725586,2.0000007152557373,39.18367385864258,1.4145034551620483,96.06031036376952,3.6811349391937256,220.83888244628903,1.4148461818695068,96.65855407714844,3.830430269241333,277.5558166503906
wrist_crossing,penalty8_step100000,11,1002,26,528932,-526.6194596508692,27.95350582525134,240,0,0,0,0.8968710899353027,12.0,0.2716871500015259,0.1164729409385472,0.2457038015127182,0,0.0,0.1474714794040968,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.244650959968567,17.512311935424805,2.000000476837158,39.18365478515625,1.4825154542922974,100.66829681396484,3.6811349391937256,220.83888244628903,1.521451115608215,150.79953002929688,47.62284851074219,11478.533203125
wrist_crossing,penalty8_step100000,11,1002,27,529962,-504.97150539118456,33.711859753355384,240,0,0,0,1.141035556793213,12.0,0.2138260453939438,0.1404660823056474,0.2904258072376251,0,0.0,0.0938861028524115,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8594356775283813,17.20197868347168,1.9999810457229612,39.1836166381836,1.023681879043579,69.5599365234375,3.681099176406861,220.833740234375,1.0241025686264038,70.29595947265625,3.6944637298583984,269.9078674316406
wrist_crossing,penalty8_step100000,11,1002,28,530993,-300.2884408856701,37.684101309627295,225,1,0,0,0.0549092851579189,11.25,0.1966683715581894,0.1674848947094546,0.3773106932640075,0,0.0,0.1321772655927472,0.9422222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1330686807632446,21.358661651611328,1.9999998807907104,39.18179702758789,1.3496087789535522,91.6927261352539,3.6811349391937256,220.83544921875,1.3498797416687012,92.41059112548828,3.781832218170166,297.84619140625
wrist_crossing,penalty8_step100000,11,1002,29,532025,-761.3421843736002,77.005575183779,202,0,1,1,0.2794733345508575,10.1,-0.0213131215423345,0.2079483919989059,0.9266247749328612,9,0.0445544554455445,0.1572377293527421,0.9752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,1.3206783533096311,17.186634063720703,2.0000009536743164,39.18362808227539,1.57307231426239,106.80699157714844,3.681142091751098,220.83888244628903,1.5733542442321775,107.41706085205078,3.78589129447937,346.5559387207031
wrist_crossing,penalty8_step100000,11,1003,0,503506,-442.7086235515234,34.108288269490004,240,0,0,0,0.7062357664108276,12.0,0.2380803525447845,0.1421178677895417,0.391654223203659,0,0.0,0.1387121108088952,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2115364074707031,16.378568649291992,2.000000476837158,39.18370056152344,1.4430724382400513,97.98487091064452,3.6811349391937256,220.83888244628903,1.4435057640075684,98.6668930053711,3.774084329605103,342.2995910644531
wrist_crossing,penalty8_step100000,11,1003,1,504511,-186.4122148953336,19.42168837413192,240,0,0,0,0.1962636709213256,12.0,0.2766578495502472,0.080923701558883,0.1876288056373596,0,0.0,0.1170808016477773,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0225404500961304,21.46139144897461,1.9999995231628416,39.18363952636719,1.217957615852356,82.77237701416016,3.6811349391937256,220.8345947265625,1.21822988986969,83.41912078857422,3.708606243133545,251.712646484375
wrist_crossing,penalty8_step100000,11,1003,2,505517,-235.9647320165458,19.75538133829832,240,0,0,0,0.428678810596466,12.0,0.325670063495636,0.0823140889095763,0.2057467848062515,0,0.0,0.1246078353530417,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1155509948730469,16.242704391479492,2.000000476837158,39.18367385864258,1.3287431001663208,90.23091888427734,3.6811349391937256,220.83631896972656,1.3289798498153689,90.67416381835938,3.7587544918060303,275.34136962890625
wrist_crossing,penalty8_step100000,11,1003,3,506524,-396.9334499510136,38.43708003498614,240,0,0,0,0.5580042600631714,12.0,0.1998875737190246,0.1601545001457755,0.3976413309574127,0,0.0,0.1648281708825379,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3871699571609497,19.607866287231445,2.000000476837158,39.18367385864258,1.6522711515426636,112.19603729248048,3.6811349391937256,220.8371734619141,1.652315378189087,112.6334457397461,3.6992595195770255,316.03369140625
wrist_crossing,penalty8_step100000,11,1003,4,507532,-320.22693323811404,23.436212338507172,240,0,0,0,0.4471979439258575,12.0,0.3105926215648651,0.0976508847437798,0.3091018497943878,0,0.0,0.14094043741934,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2016061544418335,20.959747314453125,1.9999977350234983,39.18354415893555,1.4312442541122437,97.22210693359376,3.6811349391937256,220.83888244628903,1.431493043899536,97.76581573486328,3.788158655166626,268.314453125
wrist_crossing,penalty8_step100000,11,1003,5,508541,-419.08810978063184,19.651884347200397,240,0,0,0,0.8122841715812683,12.0,0.3181206881999969,0.0818828514466683,0.1440568715333938,0,0.0,0.1107822904130444,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9919515252113342,18.79286193847656,1.9999995231628416,39.18365097045898,1.1815227270126345,80.2739028930664,3.6811349391937256,220.8345947265625,2.9507901668548584,1024.8212890625,151.00205993652344,45646.6953125
wrist_crossing,penalty8_step100000,11,1003,6,509551,-396.9924626359097,25.005418123677373,240,0,0,0,0.6730524301528931,12.0,0.2792564928531647,0.104189242181989,0.242058664560318,0,0.0,0.103290343870564,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.9405480027198792,15.962377548217772,1.999998688697815,39.18364334106445,1.120295524597168,76.09563446044922,3.6811349391937256,220.83544921875,1.1884230375289917,149.1448211669922,52.51898956298828,12619.8076171875
wrist_crossing,penalty8_step100000,11,1003,7,510562,-307.0483749013955,21.92674238793552,240,0,0,0,0.5575690865516663,12.0,0.2936082780361175,0.091361426616398,0.3117844760417938,0,0.0,0.142098602411958,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2062556743621826,17.47703742980957,2.000000476837158,39.18366241455078,1.4367825984954834,97.56684112548828,3.6811349391937256,220.8371734619141,1.436986207962036,98.1972198486328,3.813088893890381,306.1340026855469
wrist_crossing,penalty8_step100000,11,1003,8,511574,8.450237304880527,1.8600614741444588,27,1,0,0,0.052000168710947,1.35,0.4288437068462372,0.068891165709054,0.0801827162504196,0,0.0,0.1638727897295245,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.3806004524230957,19.60383033752441,1.9999462366104128,39.17552185058594,1.6444461345672607,111.6653823852539,3.6810357570648193,220.82858276367188,1.6449871063232422,112.62237548828124,3.736681699752808,267.75848388671875
wrist_crossing,penalty8_step100000,11,1003,9,512587,-207.24463275364144,20.479699660092592,240,0,0,0,0.3663541972637176,12.0,0.3243663609027862,0.0853320819170524,0.1912589967250824,0,0.0,0.137356019206345,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1708287000656128,21.95435333251953,1.9999998807907104,39.18354034423828,1.3945850133895874,94.7472152709961,3.6811349391937256,220.83888244628903,1.394773006439209,95.23884582519533,3.746795415878296,274.11572265625
wrist_crossing,penalty8_step100000,11,1003,10,513601,-432.9262754442107,33.34131123125553,240,0,0,0,0.5754420757293701,12.0,0.288245290517807,0.1389221301302313,0.3226483166217804,0,0.0,0.1599509392865002,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.345041275024414,18.175228118896484,2.0000009536743164,39.18368911743164,1.6020911931991575,108.78221130371094,3.681142091751098,220.83888244628903,1.6023728847503662,109.23179626464844,3.7378475666046143,272.8136901855469
wrist_crossing,penalty8_step100000,11,1003,11,514616,-422.77306371924783,28.57294092141092,240,0,0,0,0.9273437857627868,12.0,0.2516683340072632,0.1190539205058788,0.403177410364151,0,0.0,0.1415735903972139,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2223883867263794,16.891910552978516,2.000000476837158,39.18367004394531,1.4559983015060425,98.86531829833984,3.6811349391937256,220.83888244628903,1.61625337600708,221.79425048828125,87.87676239013672,21086.9140625
wrist_crossing,penalty8_step100000,11,1003,12,515632,-433.78601701834646,36.2598532512784,240,0,0,0,0.7720595002174377,12.0,0.239408940076828,0.1510827218803266,0.3872312307357788,0,0.0,0.1361644982437913,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.168360710144043,19.278583526611328,2.000000476837158,39.18367385864258,1.3916453123092651,94.5218734741211,3.6811349391937256,220.8345947265625,1.3919142484664917,95.21184539794922,3.75225830078125,278.9087219238281
wrist_crossing,penalty8_step100000,11,1003,13,516649,-370.0825489042696,17.480157606303692,240,0,0,0,0.7622585892677307,12.0,0.3606287837028503,0.0728339900262653,0.167715921998024,0,0.0,0.1296721237556388,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1167261600494385,19.462860107421875,2.000000476837158,39.18368911743164,1.330142855644226,90.3542938232422,3.6811349391937256,220.83888244628903,1.3304067850112915,90.88926696777344,3.730258703231812,305.27740478515625
wrist_crossing,penalty8_step100000,11,1003,14,517667,-540.6008551303138,61.76607197150588,240,0,0,0,0.2077010571956634,12.0,0.1648610532283783,0.2573586332146078,0.6021524667739868,0,0.0,0.1618766853585839,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3649235963821411,18.737043380737305,2.0000009536743164,39.18368911743164,1.6257731914520264,110.39244079589844,3.6811349391937256,220.83888244628903,1.6260898113250732,111.10543823242188,3.7621161937713614,316.31396484375
wrist_crossing,penalty8_step100000,11,1003,15,518686,-217.45146985683783,18.998095836490396,240,0,0,0,0.1693615913391113,12.0,0.30743008852005,0.0791587326520433,0.2494081109762191,0,0.0,0.1416508652037009,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.205658793449402,23.6472110748291,1.9999927282333372,39.1834602355957,1.4360713958740234,97.5768051147461,3.68112063407898,220.833740234375,1.4363222122192385,98.14754486083984,3.700409412384033,285.8792419433594
wrist_crossing,penalty8_step100000,11,1003,16,519706,-568.8972131382461,48.33993105776608,240,0,0,0,0.5163326859474182,12.0,0.1759867221117019,0.2014163794073586,0.375782310962677,0,0.0,0.1328188080651064,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.154880404472351,18.50339698791504,2.000000476837158,39.18370056152344,1.3755887746810913,93.42633056640624,3.6811349391937256,220.83888244628903,1.376002550125122,94.09111785888672,3.766727924346924,315.6573486328125
wrist_crossing,penalty8_step100000,11,1003,17,520727,-291.85648801033835,25.176065042614937,240,0,0,0,0.4352867007255554,12.0,0.2312545776367187,0.1049002710108955,0.3470922112464905,0,0.0,0.1392458062153309,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1742210388183594,23.313234329223636,1.999996542930603,39.1836166381836,1.3986256122589111,95.03555297851562,3.681127786636353,220.83544921875,1.398857355117798,95.73556518554688,3.716604471206665,293.2971496582031
wrist_crossing,penalty8_step100000,11,1003,18,521749,-347.61063521713334,40.48791064880788,240,0,0,0,0.2427607178688049,12.0,0.1622505635023117,0.1686996277033662,0.4389116466045379,0,0.0,0.144094259943813,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2130669355392456,22.880098342895508,1.9999666213989256,39.18331909179688,1.4448953866958618,98.16666412353516,3.6810731887817374,220.8311920166016,1.4450907707214355,98.5569305419922,3.726923942565918,300.95196533203125
wrist_crossing,penalty8_step100000,11,1003,19,522772,-300.70837149099384,26.204353032633662,240,0,0,0,0.4946272671222687,12.0,0.2806969285011291,0.1091848043026402,0.2307225316762924,0,0.0,0.1155509386560879,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0123926401138306,18.11248016357422,1.9999998807907104,39.1824951171875,1.2058703899383545,81.91724395751953,3.6811349391937256,220.83544921875,1.2062772512435913,82.79576873779297,3.7331197261810303,280.4813537597656
wrist_crossing,penalty8_step100000,11,1003,20,523796,-194.77148614987337,25.886525528505445,156,1,0,0,0.0544268749654293,7.800000000000001,0.2095263451337814,0.1659392662083682,0.3171071410179138,0,0.0,0.1478493693642891,0.9423076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.2590841054916382,19.67915725708008,2.000000476837158,39.18366241455078,1.4997068643569946,101.8517837524414,3.6811349391937256,220.83631896972656,1.5001907348632812,102.79996490478516,3.7623889446258554,300.4198303222656
wrist_crossing,penalty8_step100000,11,1003,21,524821,-414.1822750631504,30.88529333472252,240,0,0,0,0.6028372049331665,12.0,0.2162268012762069,0.1286887222280105,0.3560141026973724,0,0.0,0.1154981900084142,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0265830755233765,17.45488739013672,1.9999974966049197,39.18339157104492,1.2227727174758911,83.0566635131836,3.6811349391937256,220.83544921875,1.5928789377212524,301.33026123046875,78.33995056152344,18497.451171875
wrist_crossing,penalty8_step100000,11,1003,22,525847,-214.3394169304407,23.618895027786493,240,0,0,0,0.3226977586746216,12.0,0.2508238554000854,0.098412062615777,0.3614993095397949,0,0.0,0.1385699145340671,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1817915439605713,22.31168365478516,1.9999804496765137,39.18357849121094,1.4076430797576904,95.63594818115234,3.681099176406861,220.833740234375,1.4079302549362185,96.40177154541016,3.751192569732666,275.7602233886719
