step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.48992235436645165,0.22541776299476624,0.2294674813747406,0.223825141787529,0.22541779279708862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5539779663085938,8.000017166137695,47.76959228515625,0.699999988079071,1.0,0.06832275159065462,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.550786320047103,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06832275159065462,1.2877972486482574,0.00214436025|0.0626383608|0.0740358417|0.148563592|0.161761623|0.173033434,0.238051783|0.200596125|0.0683227516|0.223322412|0.186516243|0.165589295,0.388051783|0.350596125|0.218322752|0.373322412|0.336516243|0.315589295,0.358051783|0.320596125|0.188322752|0.343322412|0.306516243|0.285589295,0|0.15|0|0|0|0,0.00342641754|-0.0508703432|0.141190725|0.135820214|0.135398305|0.141455775,0.00554618214|-0.0317805595|-0.0321263543|-0.0286186457|-0.0311866964|-0.0306343639,0.961179734|0.719733595|0.382355377|1.00049122|0.850276583|0.773178591,0.514875233|0.0338335559|0.297110975,0.00588080985|0.0488190465|-0.00906183477,0.006143083795905113,0.0021064933389425278,0.0009976942092180252,0.0010765157639980316
202,10.15,-0.5090062398690542,0.20919981598854065,0.23947453498840332,0.23344697058200836,0.20919984579086304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5809423327445984,7.059286594390869,58.09202194213867,0.7000000476837158,1.0,0.07382513665504967,1,1,0,0,0.216466071176738,0.7000000476837158,filtered,osqp optimal,0.251613671056999,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.762162604723727e-08,valid,0.07382513665504967,1.2830132018087712,0.005042539|0.145748688|0.1661851|0.174594307|0.183980596|0.183567677,0.238504218|0.200376144|0.0738251367|0.228625571|0.191671972|0.171076102,0.388504218|0.350376144|0.223825137|0.378625571|0.341671972|0.321076102,0.358504218|0.320376144|0.193825137|0.348625571|0.311671972|0.291076102,0|0.15|0|0|0|0,0.00532947848|-0.085313358|0.217677265|0.213641416|0.222712185|0.220316256,0.00578974979|-0.0311688842|-0.0317500065|-0.0282204864|-0.0307876255|-0.0301628336,0.965136101|0.685022334|0.481227805|1.09992321|0.958612447|0.874457829,0.515169203|0.0362745002|0.29665786,0.00588080985|0.0488190465|-0.00906183477,0.006285396404564381,0.0021453676745295525,0.0010386724025011063,0.0011266041547060013
203,10.200000000000001,-0.43410936750526563,0.2004459947347641,0.24531559646129608,0.2389800101518631,0.2004459798336029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198535561561584,9.035919189453125,296.5682678222656,0.6965939402580261,1.0,0.08344698455711688,0,1,1,0,0.216466071176738,0.0,filtered,,0.264117847662653,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.08344698455711688,1.2812574191275787,0.0079409486|0.226317784|0.257580317|0.252121614|0.261949539|0.247957293,0.239062162|0.20375826|0.0834469846|0.237853679|0.201221485|0.180531981,0.389062162|0.35375826|0.233446985|0.387853679|0.351221485|0.330531981,0.359062162|0.32375826|0.203446985|0.357853679|0.321221485|0.300531981,0|0.15|0|0|0|0,0.00330668548|-0.0637499279|0.129365727|0.105186043|0.110640435|0.118342985,0.00604293532|-0.0301326215|-0.031445181|-0.027999838|-0.0305678973|-0.0299081377,0.96559827|0.721150489|0.431708484|1.02860092|0.884958479|0.810562773,0.515463173|0.0387154445|0.296204746,0.00588080985|0.0488190465|-0.00906183477,0.0052444906905293465,0.002048407681286335,0.001045110635459423,0.0010804710909724236
204,10.25,-0.35084590433651813,0.1981259286403656,0.24663670361042023,0.24049021303653717,0.198125958442688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8879821300506592,8.532712936401367,37.195533752441406,0.9242512583732605,1.0,0.08897999959686823,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.10081399280222547,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08897999959686823,1.27733793978373,0.00504265993|0.147141804|0.181870227|0.194574299|0.213143556|0.209388667,0.239536263|0.213066639|0.0889799996|0.241889277|0.205404884|0.185131266,0.389536263|0.363066639|0.23898|0.391889277|0.355404884|0.335131266,0.359536263|0.333066639|0.20898|0.361889277|0.325404884|0.305131266,0|0.15|0|0|0|0,0.00138710429|-0.0400945205|0.0441878789|0.00886363191|0.0116333367|0.028927739,0.00628627853|-0.0293550131|-0.0313592002|-0.0281752625|-0.0307436837|-0.0300303493,0.965818434|0.782817021|0.368748677|0.948245479|0.802509189|0.739422454,0.515757143|0.0411563888|0.295751631,0.00588080985|0.0488190465|-0.00906183477,0.005436654202640057,0.002056545577943325,0.001096922904253006,0.001161825843155384
205,10.3,-0.3318046086352226,0.24618493020534515,0.24447624385356903,0.23794446885585785,0.22923660278320312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1477972269058228,7.050309658050537,45.49735641479492,1.1482341289520264,1.0,0.09049022030513817,0,1,1,0,0.216466071176738,0.0,filtered,,0.008882272243499745,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.09049022030513817,1.2727798189637085,0.00214436423|0.0839513653|0.168651508|0.240284166|0.258285993|0.250945212,0.239927437|0.21993031|0.0904902203|0.239780583|0.203827726|0.185336458,0.389927437|0.36993031|0.24049022|0.389780583|0.353827726|0.335336458,0.359927437|0.33993031|0.21049022|0.359780583|0.323827726|0.305336458,0|0.15|0|0.15|0.12455639|0,-0.000486341546|-0.0154352073|-0.0376798339|-0.0619393713|-0.059322377|-0.0515473626,0.00651921408|-0.0288613522|-0.0315735088|-0.0283185692|-0.0309631065|-0.0305673163,0.965742622|0.835424682|0.292707539|0.868864393|0.725025422|0.659231152,0.516051114|0.0435973331|0.295298517,0.00588080985|0.0488190465|-0.00906183477,0.005541949532926083,0.0020936233922839165,0.001036674715578556,0.0012127533555030823
206,10.350000000000001,-0.4470197903997904,0.2981499433517456,0.24586127698421478,0.23422612249851227,0.27852198481559753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.141148328781128,5.516988277435303,189.79896545410156,1.141148328781128,1.0,0.07753976796384096,0,1,1,0,0.216466071176738,0.0,passthrough,osqp optimal,2.7506268218119558e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07753976796384096,1.2732888315160567,0.000753919415|0.076630037|0.209599484|0.321137716|0.330253442|0.313977139,0.240236452|0.224211209|0.077539768|0.221680041|0.186016032|0.172479848,0.390236452|0.374211209|0.227539768|0.371680041|0.336016032|0.322479848,0.360236452|0.344211209|0.197539768|0.341680041|0.306016032|0.292479848,0|0.15|0.15|0.15|0.15|0.15,-0.000815646865|-0.00430050605|-0.0448445862|-0.0751515438|-0.0736225507|-0.0403876503,0.00674170095|-0.0286520458|-0.0315081906|-0.0293131553|-0.0318347409|-0.0308935726,0.966871863|0.863892285|0.233806295|0.782255467|0.638606837|0.61863817,0.516345084|0.0460382774|0.294845402,0.00588080985|0.0488190465|-0.00906183477,0.00553132314234972,0.0021525146439671516,0.0010376190766692162,0.0011792751029133797
207,10.4,-0.4943331540511452,0.23425453901290894,0.25290122628211975,0.23219700157642365,0.22624395787715912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1097874641418457,7.3766303062438965,82.16339874267578,1.1171319484710693,1.0,0.07260405193963573,0,1,1,0,0.216466071176738,0.0,filtered,,0.210488646334238,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.07260405193963573,1.2691724141325302,0.00125445978|0.0630275778|0.154825568|0.199841272|0.225197521|0.220664093,0.240537986|0.225285425|0.0726040519|0.2123137|0.175850056|0.165106218,0.390537986|0.375285425|0.222604052|0.3623137|0.325850056|0.315106218,0.360537986|0.345285425|0.192604052|0.3323137|0.295850056|0.285106218,0|0.15|0.15|0.15|0.15|0.15,0.000111850735|-0.00948600005|-0.000393284551|-0.0440931839|-0.0442846337|-0.0159727469,0.00696188095|-0.0285719572|-0.0316058985|-0.0297326349|-0.032197679|-0.0311773323,0.969225676|0.863083745|0.258417025|0.775428982|0.626917913|0.613274794,0.516639054|0.0484792218|0.294392288,0.00588080985|0.0488190465|-0.00906183477,0.005519087426364422,0.002075578086078167,0.0010688304901123047,0.0012147780507802963
208,10.450000000000001,-0.563826275586689,0.30436623096466064,0.2597017288208008,0.22854577004909515,0.28941020369529724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056473731994629,4.648680210113525,106.24906921386719,1.0741539001464844,1.0,0.07739728895437939,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.06529469703819031,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8156210968587345e-08,valid,0.07739728895437939,1.2592455901157389,0.000170453894|0.0234449379|0.0642927214|0.137008292|0.181987801|0.199838215,0.240897232|0.22458732|0.077397289|0.215202875|0.178007891|0.164982019,0.390897232|0.37458732|0.227397289|0.365202875|0.328007891|0.314982019,0.360897232|0.34458732|0.197397289|0.335202875|0.298007891|0.284982019,0|0.15|0.15|0.15|0.15|0.15,-0.000637465209|0.00870310212|-0.0258097971|-0.0623303379|-0.0658692271|-0.0790146655,0.00718652691|-0.0284272584|-0.0311764347|-0.0293937191|-0.0317924824|-0.0322354009,0.970137991|0.878625123|0.252602924|0.769087444|0.614369854|0.548678009,0.516933024|0.0509201661|0.293939173,0.00588080985|0.0488190465|-0.00906183477,0.005464028567075729,0.0020920997485518456,0.001083994284272194,0.0011530965566635132
209,10.5,-0.6336094125571373,0.3949950039386749,0.2649720013141632,0.2227317839860916,0.3675367534160614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905104041099548,5.7699055671691895,60.728641510009766,1.1485196352005005,1.0,0.06998933628342155,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.4099566051831843,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2776534508727195e-07,valid,0.06998933628342155,1.2473808937893218,0.000966350323|0.0271565932|0.0355534651|0.166415228|0.197705793|0.215120075,0.241229986|0.224886943|0.0699893363|0.207645054|0.169461396|0.152255224,0.391229986|0.374886943|0.219989336|0.357645054|0.319461396|0.302255224,0.361229986|0.344886943|0.189989336|0.327645054|0.289461396|0.272255224,0|0.15|0.15|0.15|0.15|0.15,-0.00177724683|0.0344354221|-0.0657980358|-0.0875167613|-0.0977775841|-0.141390402,0.00740688556|-0.0285401489|-0.0305246958|-0.0286875995|-0.0310147701|-0.0330250383,0.970549582|0.905443044|0.183634614|0.714375856|0.549053228|0.434605457,0.517226994|0.0533611104|0.293486059,0.00588080985|0.0488190465|-0.00906183477,0.005548776127398014,0.002160613425076008,0.0010783253237605095,0.0011911429464817047
210,10.55,-0.48306157363514357,0.2450367510318756,0.26967865228652954,0.2212648242712021,0.23823270201683044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6504510045051575,8.861124992370605,222.13880920410156,0.699999988079071,1.0,0.05814308861230741,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.9469343942812254,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.746241802355833e-09,valid,0.05814308861230741,1.2337049833845772,0.0026712614|0.0795007874|0.110089325|0.223028038|0.24008913|0.255161108,0.241516104|0.222210286|0.0581430886|0.198214943|0.158321182|0.135982491,0.391516104|0.372210286|0.208143089|0.348214943|0.308321182|0.285982491,0.361516104|0.342210286|0.178143089|0.318214943|0.278321182|0.255982491,0|0|0.15|0.15|0.15|0.15,0.000153165753|-0.00473525293|0.00466978424|-0.0139176522|-0.0138594706|-0.035028349,0.00762114339|-0.0289967336|-0.0297220997|-0.0276632834|-0.0299140378|-0.0334777522,0.973838724|0.855109157|0.207520039|0.751278838|0.589511218|0.475423863,0.517520964|0.0558020547|0.293032944,0.00588080985|0.0488190465|-0.00906183477,0.00638812780380249,0.0021245740354061127,0.001008201390504837,0.0012020822614431381
211,10.600000000000001,-0.45335443643045437,0.22508679330348969,0.27364063262939453,0.22401399910449982,0.22508679330348969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.486723929643631,8.481512069702148,19.94054412841797,0.699999988079071,1.0,0.06752641559451558,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.6740094106713354,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06752641559451558,1.2250717798042117,0.000226868774|0.0095508797|0.0204327106|0.0830072005|0.106482225|0.12658932,0.241909688|0.21621231|0.0675264156|0.206136444|0.167391266|0.146920547,0.391909688|0.36621231|0.217526416|0.356136444|0.317391266|0.296920547,0.361909688|0.33621231|0.187526416|0.326136444|0.287391266|0.266920547,0|0.15|0.15|0.15|0.15|0.15,0.00210421336|-0.0412777873|0.0791076451|0.0597218609|0.0662584396|0.0730626325,0.00784459998|-0.0289429139|-0.0293230747|-0.0272612921|-0.0294337558|-0.0338434,0.977587566|0.794628539|0.319890233|0.857006344|0.706389746|0.626901421,0.517814934|0.058242999|0.29257983,0.00588080985|0.0488190465|-0.00906183477,0.006464636884629726,0.002149457111954689,0.0010247360914945602,0.0012723738327622414
212,10.65,-0.428949277553759,0.21712805330753326,0.276703417301178,0.22864685952663422,0.21712808310985565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4305744767189026,5.967862129211426,111.70179748535156,0.699999988079071,1.0,0.07401399113591575,1,1,0,0,0.216466071176738,0.699999988079071,filtered,osqp optimal,0.5431984202360075,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07401399113591575,1.2214947094810809,0.00310456813|0.0926821233|0.131511221|0.144577479|0.144425698|0.167321412,0.242412084|0.214469223|0.0740139911|0.214274647|0.17611975|0.159224482,0.392412084|0.364469223|0.224013991|0.364274647|0.32611975|0.309224482,0.362412084|0.334469223|0.194013991|0.334274647|0.29611975|0.279224482,0|0.15|0|0|0|0,0.00280958295|-0.0489126819|0.108401103|0.108907616|0.115698997|0.130403938,0.00807711513|-0.0283990056|-0.0298858545|-0.0279598199|-0.0300686521|-0.0341880601,0.980535033|0.780565203|0.374571213|0.938046384|0.790109345|0.733113805,0.518108904|0.0606839433|0.292126715,0.00588080985|0.0488190465|-0.00906183477,0.006504149176180363,0.002277032472193241,0.0009778859093785286,0.0012033367529511452
213,10.700000000000001,-0.41506233980928986,0.20962901413440704,0.27935609221458435,0.2331821173429489,0.209629088640213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3737984001636505,4.006899833679199,90.62850952148438,0.7000000476837158,1.0,0.07864688184805421,1,1,0,0,0.216466071176738,0.7000000476837158,filtered,osqp optimal,0.5120709352879816,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07864688184805421,1.2233626039913177,0.00416939345|0.118765684|0.153181146|0.17719736|0.172779498|0.189586992,0.242961557|0.218047401|0.0786468818|0.218393962|0.180466979|0.164079643,0.392961557|0.368047401|0.228646882|0.368393962|0.330466979|0.314079643,0.362961557|0.338047401|0.198646882|0.338393962|0.300466979|0.284079643,0|0.15|0|0|0|0,0.00268937515|-0.0469685527|0.103363722|0.112014743|0.119772788|0.136709254,0.00831272029|-0.0277396695|-0.0300309751|-0.0282734651|-0.0303286514|-0.0341345358,0.982848323|0.797481382|0.387920274|0.957317126|0.811312054|0.758893289,0.518402874|0.0631249025|0.291673601,0.00588080985|0.0488190465|-0.00906183477,0.006446433253586292,0.002244354225695133,0.0009816084057092667,0.0011783875524997711
214,10.75,-0.43768807125031406,0.20414412021636963,0.2830669581890106,0.23661135137081146,0.20414409041404724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5076584219932556,8.058881759643555,212.95167541503906,0.6692920923233032,1.0,0.08318214376850167,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.22621149151342937,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08318214376850167,1.2272517101617524,0.00403013807|0.113551095|0.14824331|0.173389092|0.17183188|0.183098736,0.24351683|0.222813545|0.0831821438|0.222647788|0.185003867|0.169229558,0.39351683|0.372813545|0.233182144|0.372647788|0.335003867|0.319229558,0.36351683|0.342813545|0.203182144|0.342647788|0.305003867|0.289229558,0|0.15|0|0|0|0,0.00219088266|-0.0496021268|0.0759093097|0.0717076718|0.0838429718|0.0935201945,0.0085473637|-0.0270963598|-0.0301670595|-0.0285680902|-0.0305976739|-0.0339492094,0.984805565|0.814555692|0.378470825|0.933730735|0.793260765|0.736489215,0.518696845|0.0655658916|0.291220486,0.00588080985|0.0488190465|-0.00906183477,0.005536532960832119,0.0021108053624629974,0.0010604169219732285,0.0011949418112635612
215,10.8,-0.4528914943185124,0.20464806258678436,0.2873181402683258,0.23720715939998627,0.20320700109004974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7680994868278503,8.1355562210083,57.428497314453125,0.8356809616088867,1.0,0.08661134374716409,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.09694816531835078,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08661134374716409,1.2293584644264879,0.00331430919|0.101796921|0.175683782|0.227689186|0.22461369|0.234665636,0.244059084|0.227232716|0.0866113437|0.224928623|0.187784603|0.172323834,0.394059084|0.377232716|0.236611344|0.374928623|0.337784603|0.322323834,0.364059084|0.347232716|0.206611344|0.344928623|0.307784603|0.292323834,0|0.15|0|0|0|0,0.000982131279|-0.0358670278|0.0240933165|0.00616003906|0.0187855623|0.0177785386,0.00877907367|-0.0263994388|-0.0304390477|-0.0291153512|-0.0310715111|-0.034386052,0.98599754|0.846664396|0.340099644|0.876759179|0.738852462|0.672687822,0.518990815|0.0680068806|0.290767372,0.00588080985|0.0488190465|-0.00906183477,0.005545270629227161,0.0020859725773334503,0.0010954653844237328,0.0011963527649641037
216,10.850000000000001,-0.5286171204287746,0.3049355149269104,0.2900916635990143,0.2333700805902481,0.2845888137817383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946528673171997,7.383657455444336,78.24164581298828,0.9956450462341309,1.0,0.08629214440468722,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.009717134753608006,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08629214440468722,1.2279759894009916,0.00149617528|0.070724463|0.174761768|0.22472872|0.22557853|0.239834806,0.244552695|0.232378161|0.0862921444|0.221821126|0.186917476|0.170473429,0.394552695|0.382378161|0.236292144|0.371821126|0.336917476|0.320473429,0.364552695|0.352378161|0.206292144|0.341821126|0.306917476|0.290473429,0|0.15|0.15|0.15|0.0893182539|0.136057962,-0.000920024428|-0.00487074634|-0.0492538398|-0.0705566419|-0.0631247623|-0.0794175277,0.00900409161|-0.0258634049|-0.0300946668|-0.0291473006|-0.0311867499|-0.0353008105,0.986294849|0.898778492|0.265820071|0.787580561|0.653358392|0.567175376,0.519284785|0.0704478696|0.290314257,0.00588080985|0.0488190465|-0.00906183477,0.005469853058457375,0.0020916201174259186,0.001086917705833912,0.0011742059141397476
217,10.9,-0.5944119367963279,0.3800022006034851,0.29223793745040894,0.22767291963100433,0.3527955412864685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717066645622253,7.05037784576416,212.57473754882812,0.9568701982498169,1.0,0.07142443218588637,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.4135856040936158,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.795182279362155e-08,valid,0.07142443218588637,1.2239876409240662,0.00140211715|0.0636270245|0.143922903|0.173837633|0.180428965|0.203678512,0.24496322|0.236304265|0.0714244322|0.202558647|0.168165943|0.146608789,0.39496322|0.386304265|0.221424432|0.352558647|0.318165943|0.296608789,0.36496322|0.356304265|0.191424432|0.322558647|0.288165943|0.266608789,0|0.15|0.15|0.15|0.15|0.15,-0.00164731322|0.0158276871|-0.0686688247|-0.105086901|-0.100414841|-0.132454191,0.00921894744|-0.0257504453|-0.0301482268|-0.0294348782|-0.0311351355|-0.0355658251,0.987424513|0.935294302|0.186880677|0.675712809|0.541113795|0.418415141,0.519578755|0.0728888586|0.289861143,0.00588080985|0.0488190465|-0.00906183477,0.005628218874335289,0.0021517490968108177,0.0010986384004354477,0.001208629459142685
218,10.950000000000001,-0.5962089142658078,0.4067628085613251,0.29297351837158203,0.22165457904338837,0.3769896328449249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7525510787963867,6.73697566986084,82.42753601074219,0.8802583813667297,1.0,0.06263878787793467,0,1,1,0,0.216466071176738,0.0,filtered,osqp optimal,0.5006694507086734,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06263878787793467,1.2152339054212467,0.00248533634|0.0716450114|0.0990041738|0.119279728|0.138367376|0.17327238,0.245346426|0.236188361|0.0626387879|0.191540037|0.156083313|0.131382999,0.395346426|0.386188361|0.212638788|0.341540037|0.306083313|0.281382999,0.365346426|0.356188361|0.182638788|0.311540037|0.276083313|0.251382999,0|0.15|0.15|0.15|0.15|0.15,-0.00192704642|0.0292116943|-0.0722875405|-0.100437037|-0.103639978|-0.135575922,0.00942961957|-0.0259517677|-0.0298233095|-0.0292026605|-0.0307789534|-0.0352341306,0.988888276|0.948013371|0.148444302|0.63652045|0.489914319|0.354721945,0.519872725|0.0753298476|0.289408028,0.00588080985|0.0488190465|-0.00906183477,0.005572556518018246,0.0021185316145420074,0.001078425906598568,0.0012017833068966866
