step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-4.013936266862958,3.8015995025634766,0.32583490014076233,0.11255086958408356,0.8015995025634766,0.35,2,1,0,0,0,0,0,,0,0,,192,200,-0.009562365522972766,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6635938286781311,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6635938157875578,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.037969618152551815,1.4188479871713808,1.471025e-18|4.84083359e-18|1.60233261e-16|3.59717025e-16|4.17869895e-16|5.97191934e-16,0.245990893|0.13818375|-0.0379696182|0.00805207091|0.000475488184|0.0221511242,0.395990893|0.28818375|0.112030382|0.158052071|0.150475488|0.172151124,0.365990893|0.25818375|0.0820303818|0.128052071|0.120475488|0.142151124,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0172880425|-0.00661581959|-0.00481346158|0.0106522855|0.00429579681|0.0215991143,0.96667553|0.54611918|-0.156691934|0.0428605691|0.00619774955|0.110203611,0.432241857|0.128593981|0.478262305,-0.0101057617|-0.0489651859|0.000533209764,0.004352266900241375,0.002114875242114067,0.0010982146486639977,0.0011196937412023544
201,10.100000000000001,-4.0138243293400695,3.8014875650405884,0.32583490014076233,0.11228053271770477,0.8014875650405884,0.35,2,1,0,0,0,0,0,,0,0,,192,201,-0.009013166467435945,static_or_slow,,,nan,0,0.0,0.0,0.0,0.660780668258667,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6607806794478691,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038200596853708885,1.4188479871713808,6.06255408e-20|1.99690295e-19|6.59880724e-18|1.48250639e-17|1.71427334e-17|2.46442305e-17,0.245131534|0.137859559|-0.0382005969|0.00859505812|0.000690514127|0.0232393303,0.395131534|0.287859559|0.111799403|0.158595058|0.150690514|0.17323933,0.365131534|0.257859559|0.0817994031|0.128595058|0.120690514|0.14323933,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0170881822|-0.00634982682|-0.00441939039|0.0110716496|0.00431016165|0.0219313234,0.963437952|0.545088408|-0.157221778|0.0454518821|0.00707221816|0.114888644,0.431736529|0.126145661|0.478289127,-0.0101057617|-0.0489651859|0.000533209764,0.004380626603960991,0.0021509770303964615,0.0010785050690174103,0.001132589764893055
202,10.15,-4.013712034189313,3.8013752698898315,0.32583490014076233,0.11202992498874664,0.8013752698898315,0.35,2,1,0,0,0,0,0,,0,0,,192,202,-0.008534352818765467,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6574879288673401,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6574879176292538,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03841184835274544,1.4188479871713808,2.49856813e-21|8.2374908e-21|2.71755272e-19|6.10987259e-19|7.03326555e-19|1.01698908e-18,0.244282201|0.137548677|-0.0384118484|0.00915893482|0.000906244903|0.0243440238,0.394282201|0.287548677|0.111588152|0.159158935|0.150906245|0.174344024,0.364282201|0.257548677|0.0815881516|0.129158935|0.120906245|0.144344024,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0168873946|-0.00608328959|-0.00402432841|0.0114885633|0.00432449282|0.0222597998,0.960241408|0.544111419|-0.157671722|0.0481243026|0.00794947243|0.119635895,0.431231201|0.123697393|0.478315949,-0.0101057617|-0.0489651859|0.000533209764,0.004615208134055138,0.0021341731771826744,0.0013388600200414658,0.0011239144951105118
203,10.200000000000001,-4.013599441015332,3.801262676715851,0.32583490014076233,0.111798956990242,0.8012626767158508,0.35,2,1,0,0,0,0,0,,0,0,,192,203,-0.008106642498728712,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6536737084388733,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6536736961413033,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0386033253176635,1.4188479871713808,1.02973815e-22|3.39808304e-22|1.11915512e-20|2.51806965e-20|2.88584569e-20|4.19678794e-20,0.243442937|0.137251133|-0.0386033253|0.00974358136|0.00112268237|0.0254650265,0.393442937|0.287251133|0.111396675|0.159743581|0.151122682|0.175465027,0.363442937|0.257251133|0.0813966747|0.129743581|0.121122682|0.145465027,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0166856837|-0.00581622798|-0.00362835954|0.0119029571|0.00433879034|0.0225845466,0.957086065|0.543188302|-0.158041661|0.0508772826|0.00882951984|0.124444653,0.430725873|0.121249162|0.478342772,-0.0101057617|-0.0489651859|0.000533209764,0.004340451210737228,0.0021308744326233864,0.0010685501620173454,0.0011224932968616486
204,10.25,-4.013486609422772,3.801149845123291,0.32583490014076233,0.11158765852451324,0.8011497855186462,0.35,2,1,0,0,0,0,0,,0,0,,192,204,-0.007717184858572478,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6499202251434326,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6499202032097908,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038774982858506196,1.4188479871713808,4.24387287e-24|1.40176268e-23|4.60895391e-22|1.03777527e-21|1.18421211e-21|1.73187859e-21,0.242613782|0.136966954|-0.0387749829|0.0103488835|0.00133983374|0.0266021739,0.392613782|0.286966954|0.111225017|0.160348883|0.151339834|0.176602174,0.362613782|0.256966954|0.0812250171|0.130348883|0.121339834|0.146602174,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0164830519|-0.00554865989|-0.00323156492|0.0123147675|0.00435305426|0.0229055712,0.953972078|0.542319155|-0.158331496|0.0537103013|0.00971238924|0.129314267,0.430220544|0.118800931|0.478369594,-0.0101057617|-0.0489651859|0.000533209764,0.005657133646309376,0.00214563962072134,0.001446460373699665,0.0020434558391571045
205,10.3,-4.013373479806988,3.8010367155075073,0.32583490014076233,0.1113961786031723,0.8010366559028625,0.35,2,1,0,0,0,0,0,,0,0,,192,205,-0.007357092210424482,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6469426155090332,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6469426191891791,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03892678188013862,1.4188479871713808,1.74903273e-25|5.78250516e-25|1.89807858e-23|4.27699654e-23|4.85990106e-23|7.14689769e-23,0.241794782|0.136696165|-0.0389267819|0.0109747102|0.00155769733|0.0277552801,0.391794782|0.286696165|0.111073218|0.16097471|0.151557697|0.17775528,0.361794782|0.256696165|0.0810732181|0.13097471|0.121557697|0.14775528,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0162795049|-0.00528060741|-0.00283403286|0.0127239275|0.00436728458|0.0232228787,0.950899623|0.541504054|-0.15854116|0.0566227685|0.0105980739|0.134243999,0.429715216|0.1163527|0.478396416,-0.0101057617|-0.0489651859|0.000533209764,0.0044133225455880165,0.0020666103810071945,0.0011490192264318466,0.0011768024414777756
206,10.350000000000001,-4.013260052167981,3.8009232878684998,0.32583490014076233,0.11122454702854156,0.8009232878684998,0.35,2,1,0,0,0,0,0,,0,0,,192,206,-0.007020022544498056,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6451404094696045,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6451404248701774,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03905868772451135,1.4188479871713808,7.20831098e-27|2.38538664e-26|7.81674214e-25|1.76268406e-24|1.99465623e-24|2.94928932e-24,0.240985982|0.136438791|-0.0390586877|0.0116209276|0.00177627146|0.0289241593,0.390985982|0.286438791|0.110941312|0.161620928|0.151776271|0.178924159,0.360985982|0.256438791|0.0809413123|0.131620928|0.121776271|0.148924159,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0160750485|-0.00501209286|-0.00243585252|0.013130373|0.00438148128|0.0235364759,0.947868879|0.540743072|-0.158670603|0.0596140835|0.0114865671|0.139233113,0.429209888|0.113904469|0.478423238,-0.0101057617|-0.0489651859|0.000533209764,0.0042915912345051765,0.0021269749850034714,0.0010680919513106346,0.0010783039033412933
207,10.4,-4.013146505319684,3.8008097410202026,0.32583490014076233,0.11107276380062103,0.8008097410202026,0.35,2,1,0,0,0,0,0,,0,0,,192,207,-0.006701331022157309,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6431442499160767,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.643144250457188,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03917067020998069,1.4188479871713808,2.97077049e-28|9.84016845e-28|3.21911968e-26|7.26457229e-26|8.18752463e-26|1.21707373e-25,0.240187427|0.136194854|-0.0391706702|0.0122873983|0.00199555444|0.0301086263,0.390187427|0.286194854|0.11082933|0.162287398|0.151995554|0.180108626,0.360187427|0.256194854|0.0808293298|0.132287398|0.121995554|0.150108626,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0158696889|-0.00474313875|-0.00203711379|0.0135340424|0.00439564437|0.0238463714,0.94488002|0.540036277|-0.158719795|0.0626836356|0.0123778621|0.144280877,0.42870456|0.111456238|0.47845006,-0.0101057617|-0.0489651859|0.000533209764,0.004266688600182533,0.002052895724773407,0.0010845940560102463,0.0011112159118056297
208,10.450000000000001,-4.0130327200528075,3.8006959557533264,0.32583490014076233,0.11094088852405548,0.8006959557533264,0.35,2,1,0,0,0,0,0,,0,0,,192,208,-0.006397539652889389,static_or_slow,,,nan,0,0.0,0.0,0.0,0.640934944152832,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6409349231740967,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03926270366567422,1.4188479871713808,1.22434747e-29|4.05926712e-29|1.32570915e-27|2.99395751e-27|3.36110658e-27|5.0224554e-27,0.239399163|0.135964375|-0.0392627037|0.012973982|0.0022155446|0.0313084962,0.389399163|0.285964375|0.110737296|0.162973982|0.152215545|0.181308496,0.359399163|0.255964375|0.0807372963|0.132973982|0.122215545|0.151308496,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0156634324|-0.00447376777|-0.00163790719|0.0139348767|0.00440977384|0.0241525757,0.941933219|0.53938373|-0.158688722|0.0658308047|0.0132719522|0.149386561,0.428199232|0.109008007|0.478476882,-0.0101057617|-0.0489651859|0.000533209764,0.0043157171458005905,0.0021026572212576866,0.0010869931429624557,0.001107729971408844
209,10.5,-4.012918815576642,3.8005820512771606,0.32583490014076233,0.11082886159420013,0.8005820512771606,0.35,2,1,0,0,0,0,0,,0,0,,192,209,-0.006105994138176003,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6379526257514954,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6379526470735406,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03933476696081231,1.4188479871713808,5.04591871e-31|1.67453343e-30|5.4595785e-29|1.23390352e-28|1.37993374e-28|2.07259755e-28,0.238621234|0.135747374|-0.039334767|0.0136805356|0.00243624026|0.0325235848,0.388621234|0.285747374|0.110665233|0.163680536|0.15243624|0.182523585,0.358621234|0.255747374|0.080665233|0.133680536|0.12243624|0.152523585,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0154562854|-0.00420400282|-0.00123832379|0.0143328195|0.0044238697|0.0244551009,0.939028649|0.538785492|-0.158577392|0.0690549619|0.0141688307|0.15454944,0.427693903|0.106559776|0.478503704,-0.0101057617|-0.0489651859|0.000533209764,0.004428459331393242,0.00214178953319788,0.0011051259934902191,0.0011628931388258934
210,10.55,-4.012804732286542,3.8004679679870605,0.32583490014076233,0.11073680222034454,0.8004679679870605,0.35,2,1,0,0,0,0,0,,0,0,,192,210,-0.005824635095048849,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6343546509742737,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6343546691778178,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03938684352890667,1.4188479871713808,2.07958103e-32|6.90782299e-32|2.24838031e-30|5.08530246e-30|5.67816959e-30|8.55290342e-30,0.237853684|0.13554387|-0.0393868435|0.0144069131|0.00266125412|0.0337537085,0.387853684|0.28554387|0.110613156|0.164406913|0.152661254|0.183753708,0.357853684|0.25554387|0.0806131565|0.134406913|0.122661254|0.153753708,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0152482548|-0.00393386693|-0.000838455078|0.0147278173|0.00468780487|0.0247539607,0.936166481|0.538241614|-0.158385829|0.0723554698|0.0153328213|0.159768795,0.427188575|0.104111545|0.478530526,-0.0101057617|-0.0489651859|0.000533209764,0.004264868795871735,0.0020862724632024765,0.0010696286335587502,0.0010908516123890877
211,10.600000000000001,-4.012690589391797,3.8003538250923157,0.32583490014076233,0.11066479980945587,0.8003538250923157,0.35,2,1,0,0,0,0,0,,0,0,,192,211,-0.005551841519378171,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6304576396942139,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.630457626274133,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03941892138677197,1.4188479871713808,8.57060387e-34|2.84963817e-33|9.25934306e-32|2.09581214e-31|2.34015117e-31|3.52948887e-31,0.237096558|0.135353882|-0.0394189214|0.0151529661|0.00290663154|0.0349986843,0.387096558|0.285353882|0.110581079|0.165152966|0.152906632|0.184998684,0.357096558|0.255353882|0.0805810786|0.135152966|0.122906632|0.154998684,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0150393475|-0.00366338333|-0.000438392874|0.015119819|0.00513292488|0.0250491704,0.933346884|0.537752146|-0.158114078|0.0757316834|0.016759451|0.165043907,0.426683247|0.101663314|0.478557348,-0.0101057617|-0.0489651859|0.000533209764,0.0042288638651371,0.0020238161087036133,0.0010560834780335426,0.0011306796222925186
212,10.65,-4.012576327287762,3.8002395629882812,0.32583490014076233,0.11061267554759979,0.8002395629882812,0.35,2,1,0,0,0,0,0,,0,0,,192,212,-0.0052863212049365504,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6267426609992981,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6267426553569614,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03943099314829926,1.4188479871713808,3.53221386e-35|1.17554538e-34|3.81320659e-33|8.63749756e-33|9.64449539e-33|1.45649764e-32,0.236349899|0.135177427|-0.0394309931|0.0159185435|0.00317423462|0.0362583302,0.386349899|0.285177427|0.110569007|0.165918543|0.153174235|0.18625833,0.356349899|0.255177427|0.0805690069|0.135918543|0.123174235|0.15625833,0.15|0.15|0.15|0|0|0,0|0|0|0|0|0,-0.0148295707|-0.00339257538|-3.82292237e-05|0.0155087764|0.0055768154|0.0253407466,0.930570025|0.537317132|-0.157762202|0.0791829502|0.0182737539|0.170374067,0.426177919|0.0992150828|0.47858417,-0.0101057617|-0.0489651859|0.000533209764,0.004277204163372517,0.002087199129164219,0.001069389283657074,0.001102701760828495
213,10.700000000000001,-4.012462005579083,3.800125241279602,0.32583490014076233,0.11058063805103302,0.800125241279602,0.35,2,1,0,0,0,0,0,,0,0,,192,213,-0.00503482708493816,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6232509016990662,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6232508906091944,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03943124038254778,1.4188479871713808,1.4557359e-36|4.84942407e-36|1.57036381e-34|3.55978296e-34|3.9747982e-34|6.01045604e-34,0.23561375|0.135014519|-0.0394312404|0.0167034919|0.00346399936|0.0375324649,0.38561375|0.285014519|0.11056876|0.166703492|0.153463999|0.187532465,0.35561375|0.255014519|0.0805687596|0.136703492|0.123463999|0.157532465,0.15|0.15|0.104776277|0|0|0,0|0|0|0|0|0,-0.0146189318|-0.00312146659|-6.40621243e-18|0.0158946437|0.00601937519|0.0256287076,0.927836069|0.53693661|-0.157724962|0.0827086112|0.0198753726|0.175758567,0.425672591|0.0967668518|0.478610992,-0.0101057617|-0.0489651859|0.000533209764,0.004367024637758732,0.002149272710084915,0.0010968958958983421,0.0011017592623829842
214,10.75,-4.012347683870404,3.800010919570923,0.32583490014076233,0.11056853830814362,0.8000109195709229,0.35,2,1,0,0,0,0,0,,0,0,,192,214,-0.00480611306631669,static_or_slow,,,nan,0,0.0,0.0,0.0,0.620020866394043,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6200208936355682,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03943139631631107,1.4188479871713808,5.99954267e-38|2.00051634e-37|6.46710554e-36|1.46709789e-35|1.63813866e-35|2.48030308e-35,0.234888155|0.134865174|-0.0394313963|0.0175076558|0.00377585674|0.0388209082,0.384888155|0.284865174|0.110568604|0.167507656|0.153775857|0.188820908,0.354888155|0.254865174|0.0805686037|0.137507656|0.123775857|0.158820908,0.15|0.15|0.0547760791|0|0|0,0|0|0|0|0|0,-0.0144074383|-0.00285008061|-8.40201031e-18|0.0162773779|0.00646050456|0.0259130728,0.925145182|0.536610616|-0.157725585|0.086308001|0.0215639315|0.181196705,0.425167263|0.0943186209|0.478637815,-0.0101057617|-0.0489651859|0.000533209764,0.004377798177301884,0.0021557649597525597,0.0011046621948480606,0.0010992130264639854
215,10.8,-4.01233677622041,3.800000011920929,0.32583490014076233,0.11057646572589874,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,192,215,-0.004597287223227425,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6170873641967773,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6170873383355603,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03943155225007425,1.4188479871713808,2.47259927e-39|8.25268179e-39|2.66329579e-37|6.04636941e-37|6.75128194e-37|1.02353281e-36,0.234173156|0.134729404|-0.0394315523|0.0183308774|0.00410973279|0.0401234808,0.384173156|0.284729404|0.110568448|0.168330877|0.154109733|0.190123481,0.354173156|0.254729404|0.0805684477|0.138330877|0.124109733|0.160123481,0.15|0.15|0.00477588102|0|0|0,0|0|0|0|0|0,-0.0141950982|-0.00257844119|6.51077828e-19|0.0166569388|0.0069001055|0.0261938628,0.922497524|0.536339177|-0.157726209|0.0899804485|0.0233390366|0.186687786,0.424661934|0.0918703899|0.478664637,-0.0101057617|-0.0489651859|0.000533209764,0.004345008172094822,0.0021479958668351173,0.001054319553077221,0.0011242739856243134
216,10.850000000000001,-4.01233677622041,3.800000011920929,0.32583490014076233,0.11060445010662079,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,192,216,-0.004399043050944822,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6145071983337402,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6145072178534822,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.039423523604496497,1.4188479871713808,1.0190355e-40|3.40446785e-40|1.09680295e-38|2.49189799e-38|2.78241449e-38|4.22375252e-38,0.233468794|0.134607223|-0.0394235236|0.0191729973|0.00446554868|0.0414400044,0.383468794|0.284607223|0.110576476|0.169172997|0.154465549|0.191440004,0.353468794|0.254607223|0.0805764764|0.139172997|0.124465549|0.161440004,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0139819195|-0.00230657221|0.000361949117|0.0170332883|0.00733808177|0.0264710995,0.919893257|0.536122318|-0.157332145|0.0937252775|0.0252002765|0.192231117,0.424156606|0.0894221589|0.478691459,-0.0101057617|-0.0489651859|0.000533209764,0.00422963872551918,0.0020743561908602715,0.0010496731847524643,0.0010878844186663628
217,10.9,-4.01233677622041,3.800000011920929,0.32583490014076233,0.1106523722410202,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,192,217,-0.004200725767201296,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6122795939445496,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6122796257822777,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03939557915236433,1.4188479871713808,4.19976452e-42|1.40444786e-41|4.51687219e-40|1.02698948e-39|1.14672042e-39|1.74299005e-39,0.232775113|0.134498639|-0.0393955792|0.0200338539|0.00484322084|0.0427703021,0.382775113|0.284498639|0.110604421|0.170033854|0.154843221|0.192770302,0.352775113|0.254498639|0.0806044208|0.140033854|0.124843221|0.162770302,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0137679105|-0.00203449766|0.000762039882|0.0174063914|0.00777433898|0.0267448061,0.91733254|0.53596006|-0.156820277|0.097541807|0.0271472223|0.197826014,0.423651278|0.0869739279|0.478718281,-0.0101057617|-0.0489651859|0.000533209764,0.004224264062941074,0.0020293844863772392,0.0010730065405368805,0.001105354167521
218,10.950000000000001,-4.01233677622041,3.800000011920929,0.32583490014076233,0.11072032153606415,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,192,218,-0.004002278544140703,static_or_slow,,,nan,0,0.0,0.0,0.0,0.609828770160675,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6098287433913488,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03934763405074562,1.4188479871713808,1.7307542e-43|5.79472564e-43|1.86010187e-41|4.23250527e-41|4.72596446e-41|7.19264309e-41,0.232092152|0.134403664|-0.0393476341|0.0209132841|0.00524266099|0.0441141978,0.382092152|0.284403664|0.110652366|0.170913284|0.155242661|0.194114198,0.352092152|0.254403664|0.0806523659|0.140913284|0.125242661|0.164114198,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0135530796|-0.00176224159|0.00116195568|0.0177762153|0.00820878472|0.0270150066,0.914815528|0.535852416|-0.156228581|0.101429352|0.0291794287|0.203471798,0.42314595|0.0845256969|0.478745103,-0.0101057617|-0.0489651859|0.000533209764,0.0043834419921040535,0.0021224776282906532,0.001116124913096428,0.0011267000809311867
219,11.0,-4.01233677622041,3.800000011920929,0.32583490014076233,0.11080820858478546,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,192,219,-0.003803723993016855,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6077609062194824,1.0,nan,0,0,0,0,0.23131960532165852,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6077608737426103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.039279699333935464,1.4188479871713808,7.12771001e-45|2.4020868e-44|7.66139777e-43|1.74464714e-42|1.94797833e-42|2.96836435e-42,0.231419953|0.134322306|-0.0392796993|0.0218111232|0.00566377631|0.0454715169,0.381419953|0.284322306|0.110720301|0.171811123|0.155663776|0.195471517,0.351419953|0.254322306|0.0807203007|0.141811123|0.125663776|0.165471517,0.15|0.15|0|0|0|0,0|0|0|0|0|0,-0.0133374355|-0.00148982817|0.00156160464|0.01814273|0.00864132858|0.027281726,0.912342378|0.535799397|-0.155557193|0.105387223|0.0312964338|0.209167794,0.422640622|0.082077466|0.478771925,-0.0101057617|-0.0489651859|0.000533209764,0.00439484603703022,0.0021321065723896027,0.001104271039366722,0.001139625906944275
