step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
207,10.4,-0.20224348525703734,0.1731208711862564,0.16745488345623016,0.27444833517074585,0.1655990481376648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000612735748291,3.32873272895813,19.347312927246094,1.059149980545044,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.346645413156223,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12005325655659524,0.8563716716021481,1.96680261e-05|0.0165529715|0.0462339656|0.00779533631|0.00373310999|0.0566704089,0.328583252|0.152087387|0.182275982|0.198933219|0.157439865|0.120053257,0.478583252|0.302087387|0.332275982|0.348933219|0.307439865|0.270053257,0.448583252|0.272087387|0.302275982|0.318933219|0.277439865|0.240053257,0.15|0|0.15|0.15|0.15|0.15,0.00180402671|0.0818087296|-0.0350363277|-0.013335475|-0.00341109035|-0.047914586,-0.0103328219|-0.01072082|-0.0189742006|-0.00500511442|0.000947656859|0.00372803768,1.30580421|0.679437456|0.675093399|0.777392287|0.627296026|0.436026478,0.564403951|0.101130456|0.445383281,-0.0121220425|-0.0465381332|0.0136842458,0.004476809874176979,0.002145988866686821,0.0011113733053207397,0.0012010252103209496
208,10.450000000000001,-0.175218760248722,0.1730985939502716,0.1644914150238037,0.27243831753730774,0.1665825992822647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751169681549072,3.6711668968200684,35.35610580444336,1.0381485223770142,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3560857538320096,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11808141236067013,0.8563683837936625,0.00216135037|0.0835460222|0.0377807696|0.0270596703|0.0299683189|0.0600258479,0.328431014|0.149886252|0.17999843|0.196486233|0.157146072|0.118081412,0.478431014|0.299886252|0.32999843|0.346486233|0.307146072|0.268081412,0.448431014|0.269886252|0.29999843|0.316486233|0.277146072|0.238081412,0.15|0|0.15|0.15|0.15|0.15,0.00346991804|0.138181638|-0.0166578824|-0.0230451714|-0.00425424844|-0.0431826125,-0.0101429396|-0.0105551117|-0.0187947319|-0.00462728144|0.00139516434|0.00412775995,1.30705103|0.727171534|0.684541106|0.758272478|0.625725205|0.433270797,0.56379813|0.09880355|0.446067423,-0.0121220425|-0.0465381332|0.0136842458,0.004456463269889355,0.002139025367796421,0.0011076368391513824,0.0011918004602193832
209,10.5,-0.15328663710398593,0.17066100239753723,0.16056165099143982,0.27085399627685547,0.16590577363967896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178375601768494,4.244172096252441,40.70853042602539,0.9940335154533386,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3817478109975746,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11699337106612137,0.8563666599127474,0.00414238253|0.141247647|0.0220768659|0.0518382692|0.0576418764|0.0800637632,0.328354703|0.148948801|0.179655713|0.193731173|0.156896245|0.116993371,0.478354703|0.298948801|0.329655713|0.343731173|0.306896245|0.266993371,0.448354703|0.268948801|0.299655713|0.313731173|0.276896245|0.236993371,0.15|0|0.15|0.15|0.15|0.15,0.00463123509|0.171208297|0.0142917922|-0.0291376448|-0.00759794111|-0.0336746071,-0.00995184426|-0.0103108535|-0.0185209982|-0.0041312289|0.00199257869|0.00474582635,1.3080982|0.756692649|0.714393645|0.741655817|0.621979619|0.439044704,0.563192308|0.0964766443|0.446751565,-0.0121220425|-0.0465381332|0.0136842458,0.0043846191838383675,0.002108745276927948,0.0010993806645274162,0.0011588335037231445
210,10.55,-0.1360062769973274,0.16693618893623352,0.15602898597717285,0.2697807848453522,0.16418646275997162,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8784306645393372,4.436180114746094,23.85452651977539,0.961777925491333,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3918098418815085,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11690776839456582,0.8563676346327058,0.00549677384|0.174621039|0.0363224977|0.0699836013|0.0775547475|0.0971360171,0.328270306|0.149873963|0.181785967|0.191164892|0.156104166|0.116907768,0.478270306|0.299873963|0.331785967|0.341164892|0.306104166|0.266907768,0.448270306|0.269873963|0.301785967|0.311164892|0.276104166|0.236907768,0.15|0|0.15|0.15|0.15|0.15,0.0053853373|0.187491408|0.0495096278|-0.0323863572|-0.0150321677|-0.022755262,-0.00976013372|-0.00997116603|-0.0181370363|-0.00355441895|0.00127816382|0.00551593321,1.30870643|0.777016095|0.758516459|0.728718791|0.610662659|0.450391745,0.562586486|0.0941497386|0.447435707,-0.0121220425|-0.0465381332|0.0136842458,0.004384384490549564,0.002113381400704384,0.0011035101488232613,0.0011494029313325882
211,10.600000000000001,-0.12363037159880783,0.16316445171833038,0.15121367573738098,0.269176721572876,0.16219155490398407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8780169486999512,3.7554662227630615,16.93085479736328,0.9626273512840271,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3949041951598339,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.63404931147393e-11,valid,0.1175033572646643,0.856371894932725,0.00634800743|0.190559108|0.0723335302|0.0828583661|0.0918963081|0.107499697,0.328171479|0.152758799|0.180050624|0.188857769|0.154411407|0.117503357,0.478171479|0.302758799|0.330050624|0.338857769|0.304411407|0.267503357,0.448171479|0.272758799|0.300050624|0.308857769|0.274411407|0.237503357,0.15|0|0|0.15|0.15|0.15,0.00578074756|0.191386863|0.0792693304|-0.0332441798|-0.0228514122|-0.0133417086,-0.0095682707|-0.00955133155|-0.0183033499|-0.00292668035|0.000440639165|0.0063787433,1.30889839|0.792870727|0.781168477|0.719260217|0.595234857|0.463050464,0.561980665|0.0918228328|0.448119849,-0.0121220425|-0.0465381332|0.0136842458,0.004400637000799179,0.002156272530555725,0.0010614441707730293,0.0011642565950751305
212,10.65,-0.11865869129674084,0.16030903160572052,0.14647860825061798,0.26895901560783386,0.16025321185588837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.871536910533905,2.58632755279541,28.26563835144043,0.9564405083656311,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3943009020240011,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.0543887691590896e-11,valid,0.11837005125866093,0.8563786221929427,0.00676582207|0.193824796|0.104831033|0.0907783845|0.101309685|0.111965772,0.328047347|0.157270203|0.178786671|0.186873748|0.152247699|0.118370051,0.478047347|0.307270203|0.328786671|0.336873748|0.302247699|0.268370051,0.448047347|0.277270203|0.298786671|0.306873748|0.272247699|0.238370051,0.15|0|0|0.15|0.15|0.15,0.00575216918|0.182891359|0.0992232842|-0.0317098418|-0.0292694464|-0.00629070968,-0.00937656798|-0.00908580193|-0.017748228|-0.00227222466|-0.000451621565|0.00728575506,1.30856499|0.802886369|0.79662174|0.713512927|0.579269727|0.47447525,0.561374843|0.0894959271|0.448803991,-0.0121220425|-0.0465381332|0.0136842458,0.00445718877017498,0.002134437672793865,0.0010966351255774498,0.0012071691453456879
213,10.700000000000001,-0.1206258302523873,0.15938910841941833,0.1420680582523346,0.26899847388267517,0.15938909351825714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597251176834106,1.6123133897781372,23.756988525390625,0.9430652260780334,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.38807344331539134,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.386930733239595e-11,valid,0.11891266603098491,0.8563861944121877,0.00668728873|0.184743743|0.124101237|0.0920513909|0.104229341|0.109299525,0.32786677|0.162693804|0.178039712|0.185328296|0.149922114|0.118912666,0.47786677|0.312693804|0.328039712|0.335328296|0.299922114|0.268912666,0.44786677|0.282693804|0.298039712|0.305328296|0.269922114|0.238912666,0.15|0|0|0.15|0.15|0.0391475495,0.00543401535|0.166338203|0.110647566|-0.0288892548|-0.0333073145|-0.00671820844,-0.0091851883|-0.00861621748|-0.0171579652|-0.00161845814|-0.00133709988|0.0074903295,1.30771591|0.8084972|0.805648447|0.710805473|0.565044043|0.476422785,0.560769022|0.0871690214|0.449488133,-0.0121220425|-0.0465381332|0.0136842458,0.004386576823890209,0.0021209539845585823,0.0010652774944901466,0.001181032508611679
214,10.75,-0.12366897694104965,0.15918536484241486,0.13797543942928314,0.26916784048080444,0.15918536484241486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629611134529114,0.8735395669937134,20.755264282226562,0.9437824487686157,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.38271711092555516,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6071111108573177e-10,valid,0.11899848517043829,0.8563933104615028,0.00628075434|0.167782214|0.133237716|0.0887435512|0.102830803|0.101621027,0.327635888|0.168506602|0.177646137|0.184148109|0.147658073|0.118998485,0.477635888|0.318506602|0.327646137|0.334148109|0.297658073|0.268998485,0.447635888|0.288506602|0.297646137|0.304148109|0.267658073|0.238998485,0.15|0|0|0.15|0.15|0,0.00512311347|0.15174337|0.117269725|-0.0263411555|-0.0359799046|-0.00636524231,-0.00899411108|-0.00816599773|-0.0165612485|-0.00098594995|-0.00217365674|0.00810695446,1.30667255|0.817603782|0.811293026|0.709265331|0.552478732|0.477735653,0.5601632|0.0848421156|0.450172275,-0.0121220425|-0.0465381332|0.0136842458,0.004422033205628395,0.0021105967462062836,0.0011009573936462402,0.0011910488829016685
215,10.8,-0.12568272442847317,0.15889137983322144,0.13412953913211823,0.26941266655921936,0.15889136493206024,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8701692819595337,0.6006946563720703,11.730610847473145,0.949031412601471,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3794525189024393,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.519125033740744e-08,valid,0.11916784577103076,0.8563994316915757,0.00589342572|0.152989142|0.137556802|0.0853453464|0.102169966|0.094913431,0.327400182|0.174450198|0.177441982|0.183109467|0.145366688|0.119167846,0.477400182|0.324450198|0.327441982|0.333109467|0.295366688|0.269167846,0.447400182|0.294450198|0.297441982|0.303109467|0.265366688|0.239167846,0.15|0|0|0.15|0.15|0,0.0048940075|0.141564522|0.120264606|-0.0242332439|-0.0380693875|-0.00558781982,-0.00880323811|-0.00774196325|-0.0159673367|-0.000374361054|-0.00295999009|0.00892664847,1.3056915|0.83162335|0.814065197|0.707830264|0.540437373|0.480010212,0.559557378|0.0825152099|0.450856417,-0.0121220425|-0.0465381332|0.0136842458,0.004414767026901245,0.002119923010468483,0.0010969461873173714,0.0011785617098212242
216,10.850000000000001,-0.12735429824094596,0.15852369368076324,0.13050402700901031,0.26971957087516785,0.15852366387844086,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8674700856208801,0.5217340588569641,8.370102882385254,0.9461051225662231,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.37835772046869887,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5607760493633345e-08,valid,0.11941267263799557,0.8564045256167545,0.00560850777|0.142783534|0.138513477|0.0828540109|0.103215864|0.0904868129,0.327174973|0.180343491|0.177272631|0.182150925|0.142994964|0.119412673,0.477174973|0.330343491|0.327272631|0.332150925|0.292994964|0.269412673,0.447174973|0.300343491|0.297272631|0.302150925|0.262994964|0.239412673,0.15|0|0|0.15|0.15|0,0.00469005749|0.133719996|0.119504038|-0.0221646289|-0.0393235962|-0.00505515912,-0.00861249907|-0.00734609394|-0.0153792473|0.000222973743|-0.00370237575|0.00971242112,1.30477745|0.847747867|0.813215316|0.706662046|0.528953886|0.482307953,0.558951557|0.0801883042|0.45154056,-0.0121220425|-0.0465381332|0.0136842458,0.004461696371436119,0.0021607736125588417,0.0011085914447903633,0.0011737244203686714
217,10.9,-0.12881162863659712,0.15807251632213593,0.12708263099193573,0.27009719610214233,0.15807251632213593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572360873222351,0.4924471974372864,4.113486289978027,0.9364523887634277,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3776563670504492,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.546244424154632e-08,valid,0.11971957759347882,0.8564081192148519,0.00535839256|0.135039537|0.135789236|0.0803479444|0.104566186|0.0869850076,0.3269529|0.186005244|0.17702702|0.181319068|0.140678152|0.119719578,0.4769529|0.336005244|0.32702702|0.331319068|0.290678152|0.269719578,0.4469529|0.306005244|0.29702702|0.301319068|0.260678152|0.239719578,0.15|0|0|0.15|0.15|0,0.00449790846|0.126940478|0.117102797|-0.0201501254|-0.0374949537|-0.00433038331,-0.00842184257|-0.00697945103|-0.0148010924|0.000808911411|-0.00439646204|0.0104689823,1.30388767|0.863982004|0.810409785|0.705935056|0.520821193|0.485016909,0.558345735|0.0778613985|0.452224702,-0.0121220425|-0.0465381332|0.0136842458,0.004267477430403233,0.0020990557968616486,0.001020209863781929,0.0011298973113298416
218,10.950000000000001,-0.12978194972209256,0.15752063691616058,0.1238364651799202,0.27056077122688293,0.15752063691616058,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8420317769050598,0.4621385633945465,3.4600861072540283,0.922632098197937,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3777905911831382,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.447236653422725e-08,valid,0.12009721460838804,0.8564107782130613,0.00512663399|0.128433941|0.131654851|0.077794637|0.105792956|0.0838880209,0.326732538|0.191374588|0.176675662|0.180611702|0.138635469|0.120097215,0.476732538|0.341374588|0.326675662|0.330611702|0.288635469|0.270097215,0.446732538|0.311374588|0.296675662|0.300611702|0.258635469|0.240097215,0.15|0|0|0.15|0.15|0,0.00432919085|0.12133882|0.113983059|-0.0183145143|-0.0338678348|-0.00329798752,-0.00823122385|-0.0066398035|-0.0142335804|0.00138462273|-0.00428658148|0.0111995341,1.30302812|0.880197369|0.806452128|0.705516915|0.516387461|0.488290405,0.557739913|0.0755344927|0.452908844,-0.0121220425|-0.0465381332|0.0136842458,0.0044452352449297905,0.002147282473742962,0.001103741116821766,0.0011760229244828224
219,11.0,-0.1299986355632149,0.15683497488498688,0.12072496861219406,0.2711392343044281,0.15683495998382568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205125331878662,0.4643577039241791,5.575196743011475,0.902902364730835,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3774372122145371,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4304751001662526e-08,valid,0.12056076928356727,0.8564123421121878,0.0049255632|0.123060043|0.127082301|0.0754246606|0.103517568|0.0814167966,0.326516806|0.196438069|0.176208577|0.180002336|0.137124457|0.120560769,0.476516806|0.346438069|0.326208577|0.330002336|0.287124457|0.270560769,0.446516806|0.316438069|0.296208577|0.300002336|0.257124457|0.240560769,0.15|0|0|0.15|0.15|0,0.00419406313|0.11700954|0.110936462|-0.0167836342|-0.0309913519|-0.00168478392,-0.00804061137|-0.00632413874|-0.0136756034|0.00195220914|-0.00364404719|0.0119090519,1.30222068|0.896437678|0.802095169|0.705177918|0.513862428|0.492467345,0.557134092|0.073207587|0.453592986,-0.0121220425|-0.0465381332|0.0136842458,0.004325845278799534,0.002073707990348339,0.0010939957574009895,0.001139853149652481
220,11.05,-0.12848773300422964,0.1559794545173645,0.1176585927605629,0.2718648910522461,0.1559794545173645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8047006726264954,0.39943602681159973,6.020873546600342,0.8885844349861145,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.37754902714095656,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.705746573837154e-08,valid,0.12113924329789069,0.856413418775213,0.00476595493|0.119003251|0.122885374|0.0734731892|0.100867148|0.0795954189,0.32630891|0.201218962|0.175626147|0.179457028|0.135731408|0.121139243,0.47630891|0.351218962|0.325626147|0.329457028|0.285731408|0.271139243,0.44630891|0.321218962|0.295626147|0.299457028|0.255731408|0.241139243,0.15|0|0|0.15|0.15|0,0.00415831495|0.115689487|0.109944773|-0.0158169833|-0.0292763824|0.000549855395,-0.00784999007|-0.00602927041|-0.0131245099|0.00251466143|-0.00300004445|0.0126038088,1.30154396|0.914536065|0.799324851|0.704525789|0.510649204|0.497710637,0.55652827|0.0708806813|0.454277128,-0.0121220425|-0.0465381332|0.0136842458,0.00434831902384758,0.002096148207783699,0.0010985750705003738,0.0011352188885211945
221,11.100000000000001,-0.12597082827866715,0.15493889153003693,0.11458934843540192,0.2727534770965576,0.15493890643119812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965689897537231,0.41106024384498596,4.387214183807373,0.8815943002700806,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3784651451515111,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.97147498949757e-08,valid,0.1218649100328125,0.8564136091570184,0.00472173141|0.118015448|0.121223634|0.0731936195|0.100008445|0.0795841232,0.326123668|0.205825415|0.174928446|0.178914375|0.134299669|0.12186491,0.476123668|0.355825415|0.324928446|0.328914375|0.284299669|0.27186491,0.446123668|0.325825415|0.294928446|0.298914375|0.254299669|0.24186491,0.15|0|0|0.15|0.15|0,0.00417892649|0.115822609|0.110757837|-0.0151310693|-0.028123435|0.00308081614,-0.00765939923|-0.00575168898|-0.0125722094|0.00307966152|-0.00234541886|0.0132954329,1.3010142|0.933372579|0.797899414|0.703606093|0.506729821|0.503835889,0.555922449|0.0685537755|0.45496127,-0.0121220425|-0.0465381332|0.0136842458,0.004417947493493557,0.002100215293467045,0.0011069774627685547,0.001191500574350357
222,11.15,-0.12348408092126115,0.15402847528457642,0.11150988191366196,0.27380478382110596,0.15371771156787872,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7945846915245056,0.41346704959869385,2.6845006942749023,0.8805862069129944,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.3803276631025456,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.0894084157167e-08,valid,0.1227534930650662,0.8594027534888449,0.00474351738|0.118535496|0.121726628|0.0740350111|0.100575364|0.080560164,0.325957406|0.210347872|0.174128744|0.178393561|0.13287571|0.122753493,0.475957406|0.360347872|0.324128744|0.328393561|0.28287571|0.272753493,0.445957406|0.330347872|0.294128744|0.298393561|0.25287571|0.242753493,0.15|0|0|0.15|0.15|0,0.00421165317|0.116047816|0.11251551|-0.0144818138|-0.0270118739|0.00560622508,-0.00746888161|-0.00548916823|-0.0120125933|0.0036512732|-0.00167520733|0.0139891563,1.3005724|0.951950137|0.797017891|0.702743704|0.502815758|0.510609354,0.555316627|0.0662268698|0.455645412,-0.0121220425|-0.0465381332|0.0136842458,0.004408246837556362,0.0021042898297309875,0.0011062724515795708,0.0011788643896579742
223,11.200000000000001,-0.12298974994085057,0.15481124818325043,0.10843461751937866,0.27501145005226135,0.1523291915655136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.796168863773346,0.41386350989341736,1.839850902557373,0.8825799822807312,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.38168995078071305,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.174381727437004e-08,valid,0.1238047937070553,0.8655754118079905,0.00478098716|0.119186325|0.123406897|0.0752973466|0.101885345|0.0816873683,0.325804069|0.214834794|0.173244665|0.177925938|0.131530687|0.123804794,0.475804069|0.364834794|0.323244665|0.327925938|0.281530687|0.273804794,0.445804069|0.334834794|0.293244665|0.297925938|0.251530687|0.243804794,0.15|0|0|0.15|0.15|0,0.00423233703|0.115682936|0.114596909|-0.0137597979|-0.0256979793|0.00799515947,-0.00727846137|-0.00524054915|-0.011442626|0.00422994091|-0.000988777023|0.0146845044,1.30017015|0.969781564|0.796132944|0.702173896|0.499435992|0.517898839,0.554710805|0.0638999641|0.456329554,-0.0121220425|-0.0465381332|0.0136842458,0.004423667676746845,0.002118282951414585,0.0010936269536614418,0.0011924384161829948
224,11.25,-0.12249616625750975,0.15544822812080383,0.10536942631006241,0.27636879682540894,0.15166085958480835,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7997127771377563,0.39934825897216797,0.7933217287063599,0.8863621950149536,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.38310200289032337,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.200465336667847e-08,valid,0.12501147460973214,0.871957404545458,0.00480678448|0.119268243|0.125577577|0.0765493504|0.103438284|0.0824722769,0.325659423|0.219306666|0.172294017|0.177530781|0.130309902|0.125011475,0.475659423|0.369306666|0.322294017|0.327530781|0.280309902|0.275011475,0.445659423|0.339306666|0.292294017|0.297530781|0.250309902|0.245011475,0.15|0|0|0.15|0.15|0,0.00424725495|0.115119201|0.116577775|-0.0130074937|-0.0242815848|0.010296068,-0.00708814523|-0.00500515344|-0.0108612697|0.0048141477|-0.00028787397|0.0153782228,1.2997968|0.98734071|0.794892574|0.70192978|0.49667015|0.525720189,0.554104984|0.0615730584|0.457013696,-0.0121220425|-0.0465381332|0.0136842458,0.004405783489346504,0.0021121669560670853,0.0010756729170680046,0.0011993423104286194
