step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
208,10.450000000000001,-0.7541719942052535,0.4188900887966156,0.4359113574028015,0.1475820094347,0.4188900589942932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3663078844547272,2.9945828914642334,35.64327621459961,0.41019299626350403,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.32894079893169065,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1380597181309682e-07,valid,-0.00194652926741809,0.8616345975358738,0.000104565019|0.0173057737|0.0642092125|0.0571321793|0.0483608219|0.0317611442,0.249744896|0.0531015424|-0.00194652927|0.202393259|0.15329088|0.130174642,0.399744896|0.203101542|0.148053471|0.352393259|0.30329088|0.280174642,0.369744896|0.173101542|0.118053471|0.322393259|0.27329088|0.250174642,0.15|0.15|0|0.15|0.15|0.15,-0.00091119584|-0.0311606871|0.0333887805|-0.0722325831|-0.0684928554|-0.0412577698,-0.00590230208|-0.0359412712|-0.0256027786|-0.022239356|-0.0223743337|-0.0192354914,0.992166084|0.145304211|-1.15124767e-07|0.715101097|0.522296333|0.460205306,0.380156517|-0.0991340205|0.54572171,0.00156889041|0.0498477928|0.00356883043,0.0049211010336875916,0.0023194104433059692,0.0012998618185520172,0.0012732017785310745
209,10.5,-0.7593974577938156,0.43639203906059265,0.4330125153064728,0.14700524508953094,0.43639206886291504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4262460172176361,1.3597780466079712,49.21047592163086,0.47463762760162354,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.38730409612671796,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7669291350191907e-07,valid,-0.0024179838270664555,0.8646856396099517,0.00147956444|0.0787427878|0.0891165587|0.0796051411|0.0696025736|0.0486379797,0.249262168|0.0486642322|-0.00241798383|0.192891739|0.144312075|0.124435422,0.399262168|0.198664232|0.147582016|0.342891739|0.294312075|0.274435422,0.369262168|0.168664232|0.117582016|0.312891739|0.264312075|0.244435422,0.15|0.15|0|0.15|0.15|0.15,-0.00118971256|-0.0376327695|0.0345809536|-0.0830871374|-0.0778573045|-0.0448127013,-0.00568275537|-0.0354542744|-0.0249091935|-0.0221459342|-0.0221893741|-0.0189214307,0.990176206|0.121569885|-1.75217076e-07|0.666333886|0.477201621|0.434007557,0.380234838|-0.0966416225|0.545899808,0.00156889041|0.0498477928|0.00356883043,0.004702345468103886,0.002230626530945301,0.001229110173881054,0.001223364844918251
210,10.55,-0.7714011942277879,0.43232452869415283,0.43115299940109253,0.14648567140102386,0.4323245584964752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4578493535518646,2.7606773376464844,58.74317169189453,0.49311110377311707,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.3785865100092081,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2050617662361383e-07,valid,-0.0029947554376281438,0.8681785336808104,0.00192190684|0.0960542387|0.0951586052|0.0906662091|0.0782484212|0.0548103203,0.248881296|0.0466088644|-0.00299475544|0.185942957|0.137935948|0.120317469,0.398881296|0.196608864|0.147005245|0.335942957|0.287935948|0.270317469,0.368881296|0.166608864|0.117005245|0.305942957|0.257935948|0.240317469,0.15|0.15|0|0.15|0.15|0.15,-0.000363289831|-0.018635412|0.0361571212|-0.0627620174|-0.0566799561|-0.033108875,-0.00546350852|-0.0349344862|-0.0241783209|-0.0220440561|-0.0219808918|-0.0190974033,0.989698388|0.132865559|-2.21457438e-07|0.658965755|0.473082943|0.429063598,0.380313158|-0.0941492245|0.546077907,0.00156889041|0.0498477928|0.00356883043,0.004422732628881931,0.0021295808255672455,0.001100463792681694,0.0011746985837817192
211,10.600000000000001,-0.781476175177644,0.4405457675457001,0.42957577109336853,0.14593331515789032,0.4405457377433777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49511465430259705,1.5806041955947876,47.845550537109375,0.5175040364265442,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.33524315049595155,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.25330323469497e-07,valid,-0.003514322764209016,0.8727932427514699,0.000583425103|0.043940808|0.075834421|0.0803681429|0.0606345459|0.0402969499,0.248720005|0.0494365325|-0.00351432276|0.184709971|0.137172725|0.119240666,0.398720005|0.199436532|0.146485677|0.334709971|0.287172725|0.269240666,0.368720005|0.169436532|0.116485677|0.304709971|0.257172725|0.239240666,0.15|0.15|0|0.15|0.15|0.15,-9.38512373e-05|-0.0131206929|0.0376708213|-0.0588628997|-0.0513671495|-0.0326039532,-0.00524175199|-0.0344755832|-0.023613754|-0.022019363|-0.0218556938|-0.019827423,0.989544416|0.150149854|-2.23772526e-07|0.65795762|0.475468056|0.424531287,0.380391479|-0.0916568264|0.546256006,0.00156889041|0.0498477928|0.00356883043,0.004451691173017025,0.00214237067848444,0.0011198502033948898,0.001170656643807888
212,10.65,-0.7847723581345247,0.42578670382499695,0.42902886867523193,0.14550767838954926,0.42578667402267456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.490314245223999,2.6426453590393066,40.47593688964844,0.4913780987262726,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.24528378787936497,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.830793998278124e-07,valid,-0.0040666954869514604,0.8780036139747065,0.000150216266|0.0278884668|0.0720023894|0.0831282873|0.0577903737|0.0419024954,0.248499052|0.0504424099|-0.00406669549|0.181143196|0.134293625|0.116172648,0.398499052|0.20044241|0.145933305|0.331143196|0.284293625|0.266172648,0.368499052|0.17044241|0.115933305|0.301143196|0.254293625|0.236172648,0.15|0.15|0|0.15|0.15|0.15,0.000739123944|0.00908415868|0.0393758922|-0.0374032184|-0.0299895191|-0.020793712,-0.00501898938|-0.0340253851|-0.0231092933|-0.0220331262|-0.0217551352|-0.0206469146,0.989716341|0.176828413|-1.83043172e-07|0.665136438|0.485429847|0.423249966,0.380469799|-0.0891644284|0.546434104,0.00156889041|0.0498477928|0.00356883043,0.004406890831887722,0.0021041426807641983,0.001098867505788803,0.0011849300935864449
213,10.700000000000001,-0.789634516837129,0.4218877851963043,0.42898842692375183,0.14522798359394073,0.42188775539398193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4370131194591522,2.031113862991333,40.57624435424805,0.44039684534072876,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.27055163284899403,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3070931889912494e-07,valid,-0.004492330847089526,0.8836441151364279,0.00117848806|0.0247086543|0.0595671972|0.0793485128|0.0519700133|0.0411783184,0.24841542|0.0544277711|-0.00449233085|0.18136222|0.134917708|0.115906734,0.39841542|0.204427771|0.145507669|0.33136222|0.284917708|0.265906734,0.36841542|0.174427771|0.115507669|0.30136222|0.254917708|0.235906734,0.15|0.15|0|0.15|0.15|0.15,0.00114026745|0.0207530257|0.0407269644|-0.0259690613|-0.0193569456|-0.0163676749,-0.00479385868|-0.0336281407|-0.0227578713|-0.0221206477|-0.0217397478|-0.0214640481,0.99000809|0.204835969|-2.30269119e-07|0.67735917|0.498574137|0.425795213,0.38054812|-0.0866720304|0.546612203,0.00156889041|0.0498477928|0.00356883043,0.004387085326015949,0.002092648297548294,0.001101524569094181,0.0011749127879738808
214,10.75,-0.7897832368215383,0.42160874605178833,0.4289607107639313,0.1450796276330948,0.42160874605178833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3337056040763855,2.5667078495025635,40.55158615112305,0.32920750975608826,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.26067392632249753,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.457390689547534e-07,valid,-0.004772019325194193,0.8888086973564623,0.00181680078|0.048050904|0.0566747351|0.0767179858|0.0538644788|0.0496432563,0.248297999|0.0569137732|-0.00477201933|0.18058295|0.134382817|0.1145754,0.398297999|0.206913773|0.145227981|0.33058295|0.284382817|0.2645754,0.368297999|0.176913773|0.115227981|0.30058295|0.254382817|0.2345754,0.15|0.15|0|0.15|0.15|0.15,0.00114075858|0.0206928502|0.0415592543|-0.0248545582|-0.019612027|-0.0200517647,-0.00456744236|-0.0332449967|-0.0224714234|-0.0222359|-0.021765855|-0.0222045985,0.989765313|0.215102946|-2.46366572e-07|0.67524134|0.496153387|0.416045236,0.38062644|-0.0841796324|0.546790302,0.00156889041|0.0498477928|0.00356883043,0.004349670372903347,0.0021336115896701813,0.0010554762557148933,0.0011418359354138374
215,10.8,-0.7752651057792548,0.4221495985984802,0.42814481258392334,0.144928976893425,0.4221495985984802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24895426630973816,3.4434187412261963,38.21992111206055,0.22383110225200653,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.21878719193882928,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.249859532080234e-07,valid,-0.004920379697400584,0.8928621266898161,0.00181811944|0.046892262|0.0597043752|0.0713031597|0.055095749|0.0554266158,0.248131946|0.0577548561|-0.0049203797|0.178302614|0.132175813|0.111914658,0.398131946|0.207754856|0.14507962|0.328302614|0.282175813|0.261914658,0.368131946|0.177754856|0.11507962|0.298302614|0.252175813|0.231914658,0.15|0.15|0|0.15|0.15|0.15,0.000532058142|0.0017477337|0.0418522564|-0.042478203|-0.0377866887|-0.0394163271,-0.0043407412|-0.032841492|-0.0221709624|-0.0223364995|-0.021795435|-0.022777808,0.988719101|0.199925666|-2.24765755e-07|0.648395752|0.469121128|0.385464497,0.380704761|-0.0816872343|0.5469684,0.00156889041|0.0498477928|0.00356883043,0.004272941499948502,0.002063957042992115,0.0010622469708323479,0.0011296402662992477
216,10.850000000000001,-0.7429662942313764,0.4374605119228363,0.4248669445514679,0.14447914063930511,0.4374604821205139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38812750577926636,5.90217399597168,69.85054016113281,0.3894345760345459,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.13563481192820462,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.016532308190099e-07,valid,-0.0050710241183038185,0.8954905926565927,0.000848034534|0.0101220874|0.0723071466|0.0684557332|0.0575173611|0.0598150354,0.247855684|0.0557503909|-0.00507102412|0.172337931|0.126388068|0.105817853,0.397855684|0.205750391|0.144928976|0.322337931|0.276388068|0.255817853,0.367855684|0.175750391|0.114928976|0.292337931|0.246388068|0.225817853,0.15|0.15|0|0.15|0.15|0.15,-0.00134513692|-0.0561546318|0.0420322138|-0.101293466|-0.0938480374|-0.0993084288,-0.00411532053|-0.0323640716|-0.0217482198|-0.0223731048|-0.0217672727|-0.023191319,0.985962277|0.13448286|-1.02471046e-07|0.565685154|0.38993696|0.300771663,0.380783081|-0.0791948363|0.547146499,0.00156889041|0.0498477928|0.00356883043,0.004581952467560768,0.0022450117394328117,0.0011276863515377045,0.0011908309534192085
217,10.9,-0.7464476883302752,0.4628528654575348,0.42086341977119446,0.14389432966709137,0.46285292506217957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044769048690796,3.7499771118164062,92.6019058227539,0.541851282119751,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.20926749452331075,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,13,0,0,inaccurate_solution,,1.1558409090950406e-09,valid,-0.005520862254223685,0.896209226268332,0.00214454738|0.112222458|0.109959476|0.104082827|0.0970397227|0.104607728,0.24730493|0.04745748|-0.00552086225|0.157380091|0.11232072|0.0904792134,0.39730493|0.19745748|0.144479138|0.307380091|0.26232072|0.240479213,0.36730493|0.16745748|0.114479138|0.277380091|0.23232072|0.210479213,0.15|0.15|0|0.15|0.15|0.15,-0.00196898476|-0.0733125378|0.0430663562|-0.121058743|-0.11261311|-0.12118936,-0.0038943557|-0.0316925039|-0.0209829083|-0.0222498963|-0.0215429654|-0.0235845423,0.983356378|0.0848248784|-1.1575968e-09|0.486211724|0.315126804|0.217142952,0.380861402|-0.0767024383|0.547324598,0.00156889041|0.0498477928|0.00356883043,0.004632587544620037,0.0020096339285373688,0.0010724812746047974,0.0015322724357247353
218,10.950000000000001,-0.7664611251550448,0.48464304208755493,0.4171448349952698,0.143198624253273,0.48464301228523254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555825412273407,2.707364559173584,88.13209533691406,0.5848261713981628,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.21868083116500292,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7919835155338903e-07,valid,-0.006105660921407047,0.8964435560577466,0.00312201672|0.150910916|0.119831388|0.1218062|0.116012934|0.123980818,0.246921766|0.0446667193|-0.00610566092|0.147325972|0.102866473|0.0804001086,0.396921766|0.194666719|0.143894339|0.297325972|0.252866473|0.230400109,0.366921766|0.164666719|0.113894339|0.267325972|0.222866473|0.200400109,0.15|0.15|0|0.15|0.15|0.15,-0.0017107199|-0.0676364842|0.0445392173|-0.117009785|-0.10637437|-0.115365441,-0.00367450196|-0.0309548819|-0.0201167524|-0.0220693736|-0.02126219|-0.0234171888,0.982301843|0.080075511|-1.78820066e-07|0.450224729|0.283829334|0.182817804,0.380939722|-0.0742100403|0.547502697,0.00156889041|0.0498477928|0.00356883043,0.004353774711489677,0.002044196240603924,0.0010956525802612305,0.0011950097978115082
219,11.0,-0.7967536604553231,0.5122923254966736,0.4138582646846771,0.14234955608844757,0.5122923254966736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063806414604187,3.2592544555664062,32.20653533935547,0.6609557271003723,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2793282085802686,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.637775353044435e-07,valid,-0.006801368943567171,0.8974109922502305,0.00269261865|0.133833501|0.112237366|0.118747418|0.109433523|0.118016205,0.246696558|0.0463050042|-0.00680136894|0.140920513|0.0973779908|0.0743328869,0.396696558|0.196305004|0.143198631|0.290920513|0.247377991|0.224332887,0.366696558|0.166305004|0.113198631|0.260920513|0.217377991|0.194332887,0.15|0.15|0|0.15|0.15|0.15,-0.00127521328|-0.0577437722|0.0465282018|-0.110476014|-0.0970017252|-0.107562736,-0.00345359237|-0.0302404447|-0.0193228891|-0.0219254233|-0.0209895578|-0.0230560529,0.982057427|0.0972358|-1.63004388e-07|0.431280615|0.27152068|0.166712759,0.381018043|-0.0717176422|0.547680795,0.00156889041|0.0498477928|0.00356883043,0.0043674660846591,0.0021139588207006454,0.001097327098250389,0.0011373497545719147
220,11.05,-0.825864045124352,0.531998872756958,0.4112913906574249,0.14143402874469757,0.5319989323616028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7220693826675415,4.18053674697876,41.963253021240234,0.7742045521736145,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.28140353472424456,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.350653027914713e-09,valid,-0.0076504350464064175,0.8993916916288858,0.00199364415|0.10677439|0.104705612|0.11531127|0.0995372197|0.109583586,0.246531184|0.0493055648|-0.00765043505|0.135187451|0.092858185|0.0690129617,0.396531184|0.199305565|0.142349565|0.285187451|0.242858185|0.219012962,0.366531184|0.169305565|0.112349565|0.255187451|0.212858185|0.189012962,0.15|0.15|0|0.15|0.15|0.15,-0.000305541437|-0.0322781739|0.0598107009|-0.105371751|-0.0886351792|-0.0999087732,-0.00323132691|-0.0295589061|-0.0186343854|-0.0218458892|-0.0207425517|-0.022692709,0.982587869|0.135385179|0.0105745753|0.413532165|0.262055009|0.153450365,0.381096363|-0.0692252442|0.547858894,0.00156889041|0.0498477928|0.00356883043,0.0040738023817539215,0.0020371628925204277,0.0009774742648005486,0.0010414626449346542
221,11.100000000000001,-0.8412770093149482,0.5307171940803528,0.40977177023887634,0.14065299928188324,0.5307171940803528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8468549251556396,4.568561553955078,44.075416564941406,0.8848815560340881,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.2587086636102531,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.427712449103007e-09,valid,-0.008565956841072447,0.9033483744060212,0.00047516445|0.0549004118|0.112916075|0.124842303|0.0960347496|0.101954595,0.24650599|0.0557513937|-0.00856595684|0.129456764|0.0885990641|0.0640606189,0.39650599|0.205751394|0.141434043|0.279456764|0.238599064|0.214060619,0.36650599|0.175751394|0.111434043|0.249456764|0.208599064|0.184060619,0.15|0.15|0|0.15|0.15|0.15,0.00130052191|0.0128616446|0.0882277293|-0.10038444|-0.0827308343|-0.0929887937,-0.003006678|-0.0288684441|-0.0181284897|-0.0219439074|-0.0206418518|-0.022465312,0.984317802|0.206998775|0.0358354122|0.395498707|0.25102357|0.14078837,0.381174684|-0.0667328462|0.548036993,0.00156889041|0.0498477928|0.00356883043,0.004199424758553505,0.0020312266424298286,0.0010461490601301193,0.0011039311066269875
222,11.15,-0.8790141557535492,0.5546903610229492,0.40907415747642517,0.13983120024204254,0.5546903610229492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9682309031486511,4.687741279602051,40.62591552734375,0.9840183258056641,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.17773740984769137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5661348445477072e-09,valid,-0.009346994095336542,0.9097089707813575,0.00201527051|0.0282038825|0.146428194|0.160722222|0.120459981|0.117345907,0.246666995|0.0671414581|-0.0093469941|0.123936834|0.0842921639|0.0593993133,0.396666995|0.217141458|0.140653006|0.273936834|0.234292164|0.209399313,0.366666995|0.187141458|0.110653006|0.243936834|0.204292164|0.179399313,0.15|0.15|0|0.15|0.15|0.15,0.00290208684|0.0591253591|0.125132297|-0.105291158|-0.0879695796|-0.0979846277,-0.00277839608|-0.0281003928|-0.0178990297|-0.0223515549|-0.0208484074|-0.022579301,0.986791669|0.299590799|0.0698452906|0.368104624|0.228350669|0.117033325,0.381253004|-0.0642404482|0.548215091,0.00156889041|0.0498477928|0.00356883043,0.004338261671364307,0.0021895430982112885,0.0010373517870903015,0.001093890517950058
223,11.200000000000001,-0.9432825050748177,0.6090644598007202,0.40887853503227234,0.1386377364397049,0.6090643405914307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984381437301636,5.810280799865723,67.69023132324219,1.1017241477966309,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.08809005477056256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5739567862412844e-10,valid,-0.01016879870147322,0.9185956168493122,0.00449820538|0.101329489|0.202964602|0.22541828|0.178538651|0.177245007,0.246902807|0.0759018518|-0.0101687987|0.116358886|0.0778436266|0.0525364755,0.396902807|0.225901852|0.139831201|0.266358886|0.227843627|0.202536476,0.366902807|0.195901852|0.109831201|0.236358886|0.197843627|0.172536476,0.0741168899|0|0|0.15|0.15|0.15,0.00435400068|0.0947125859|0.16726239|-0.120307778|-0.105402031|-0.113860243,-0.00288868106|-0.0278327392|-0.0179889722|-0.0231378068|-0.0214392171|-0.0231477413,0.989076546|0.370487254|0.108598223|0.321989957|0.184533259|0.0731379175,0.381331325|-0.0617480502|0.54839319,0.00156889041|0.0498477928|0.00356883043,0.004162590019404888,0.002087940461933613,0.0010382859036326408,0.0010176422074437141
224,11.25,-1.0203718957228205,0.6750890612602234,0.4093364477157593,0.13638080656528473,0.6750890612602234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2089265584945679,4.3906168937683105,49.37177658081055,1.2120485305786133,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.09283250621113054,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.267786802407251e-11,valid,-0.0113622741143726,0.9297082745217887,0.00680295635|0.162835246|0.281952185|0.314301293|0.262112098|0.268546068,0.246976288|0.0854147733|-0.0113622741|0.105936722|0.0682539442|0.0427077658,0.396976288|0.235414773|0.138637726|0.255936722|0.218253944|0.192707766,0.366976288|0.205414773|0.108637726|0.225936722|0.188253944|0.162707766,0|0|0|0.15|0.15|0.15,0.00516331689|0.121786719|0.179149445|-0.113348857|-0.101631595|-0.106318782,-0.00298702537|-0.0266704296|-0.0184666482|-0.0243659873|-0.0224803202|-0.0242589361,0.990081443|0.436775382|0.1152337|0.286032044|0.148903861|0.0402533453,0.381409645|-0.0592556521|0.548571289,0.00156889041|0.0498477928|0.00356883043,0.004340558312833309,0.0021391259506344795,0.0010597119107842445,0.001124061644077301
225,11.3,-1.0810933441835664,0.7257341146469116,0.4103001654148102,0.1329108029603958,0.7257340550422668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3138408660888672,3.6329870223999023,46.359066009521484,1.31535005569458,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.07305432065263395,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,-0.01361919846386464,0.9426220858065569,0.00817094277|0.204140029|0.320595369|0.37357976|0.314389433|0.325967633,0.247089266|0.09602401|-0.0136191985|0.0976415222|0.0606899809|0.0350313203,0.397089266|0.24602401|0.136380802|0.247641522|0.210689981|0.18503132,0.367089266|0.21602401|0.106380802|0.217641522|0.180689981|0.15503132,0|0|0|0.15|0.15|0.15,0.00542983076|0.135184873|0.171164868|-0.100501278|-0.0926377479|-0.0932459286,-0.00274846432|-0.0254134575|-0.0193882643|-0.0259000243|-0.0238208819|-0.0257240172,0.991038432|0.493867455|0.0972998103|0.264164786|0.126301294|0.0211553354,0.381487966|-0.0567632541|0.548749387,0.00156889041|0.0498477928|0.00356883043,0.0043915268033742905,0.0021144812926650047,0.0010978877544403076,0.0011612046509981155
