step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
213,10.700000000000001,-4.518504454080762,3.8011271357536316,0.5989062190055847,0.05951883643865585,0.8011271357536316,0.35,1,1,0,0,0,0,0,,0,0,,145,213,-0.01982552688762489,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46108755469322205,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4610875462402916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09082223184640445,1.1627016272758592,0|0|0|0|0|0,0.266895154|-0.0908222318|0.0587565272|0.186450851|0.147255594|0.221117804,0.416895154|0.0591777682|0.208756527|0.336450851|0.297255594|0.371117804,0.386895154|0.0291777682|0.178756527|0.306450851|0.267255594|0.341117804,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00834040576|-0.00287512607|-0.00365974801|-0.0378923549|-0.0330890254|-0.0281543028,1.07592102|-0.366164053|0.231366361|0.707911048|0.555933349|0.856316914,0.426697135|0.0304300785|0.553800344,0.0143116089|-0.0479077324|-0.000164911893,0.005182215012609959,0.002524157054722309,0.0013027824461460114,0.0013323016464710236
214,10.75,-4.518351806585493,3.800974488258362,0.5989062190055847,0.05933495610952377,0.8009744882583618,0.35,1,1,0,0,0,0,0,,0,0,,145,214,-0.01957597616580529,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46338191628456116,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46338192987920085,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09095255820050807,1.1627016272758592,0|0|0|0|0|0,0.267317265|-0.0909525582|0.0585749441|0.184556378|0.145605091|0.219714272,0.417317265|0.0590474418|0.208574944|0.334556378|0.295605091|0.369714272,0.387317265|0.0290474418|0.178574944|0.304556378|0.265605091|0.339714272,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00855230031|-0.00233863791|-0.00360234894|-0.0378800559|-0.0329218091|-0.0279791605,1.07782136|-0.366148871|0.230697428|0.700345455|0.549498555|0.850877926,0.427412748|0.028034687|0.553791761,0.0143116089|-0.0479077324|-0.000164911893,0.005258242599666119,0.002576027065515518,0.0013504410162568092,0.0013085408136248589
215,10.8,-4.518198801462354,3.8008214831352234,0.5989062190055847,0.05917782336473465,0.8008214831352234,0.35,1,1,0,0,0,0,0,,0,0,,145,215,-0.019325885288602566,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4656827747821808,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4656827739294177,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0910560389385888,1.1627016272758592,0|0|0|0|0|0,0.267749959|-0.0910560389|0.0583962323|0.182662524|0.143962998|0.218319533,0.417749959|0.0589439611|0.208396232|0.332662524|0.293962998|0.368319533,0.387749959|0.0289439611|0.178396232|0.302662524|0.263962998|0.338319533,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0087637214|-0.00180133916|-0.00354486329|-0.037867604|-0.0327526195|-0.0278025056,1.07976356|-0.366025495|0.230040066|0.69278249|0.543099371|0.845475628,0.428128362|0.0256392956|0.553783178,0.0143116089|-0.0479077324|-0.000164911893,0.005340566858649254,0.0025458140298724174,0.00137227401137352,0.0014010202139616013
216,10.850000000000001,-4.518045498315992,3.800668179988861,0.5989062190055847,0.05904751271009445,0.8006681799888611,0.35,1,1,0,0,0,0,0,,0,0,,145,216,-0.019075266965694615,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46805083751678467,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4680508516713063,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0911326381566957,1.1627016272758592,0|0|0|0|0|0,0.268193212|-0.0911326382|0.0582203961|0.180769296|0.142329413|0.216933665,0.418193212|0.0588673618|0.208220396|0.330769296|0.292329413|0.366933665,0.388193212|0.0288673618|0.178220396|0.300769296|0.262329413|0.336933665,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0089746588|-0.00126341496|-0.0034872923|-0.0378549969|-0.0325814357|-0.0276243304,1.08174751|-0.365793968|0.229394292|0.685222188|0.536736215|0.840110331,0.428843975|0.0232439041|0.553774595,0.0143116089|-0.0479077324|-0.000164911893,0.005170600488781929,0.0025547705590724945,0.0012973938137292862,0.0012961048632860184
217,10.9,-4.517892016355695,3.8005146980285645,0.5989062190055847,0.05894402414560318,0.8005146384239197,0.35,1,1,0,0,0,0,0,,0,0,,145,217,-0.018824135780010815,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4706841707229614,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4706841644212881,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09118232923651876,1.1627016272758592,0|0|0|0|0|0,0.268647|-0.0911823292|0.0580474396|0.178876703|0.140704436|0.215556744,0.418647|0.0588176708|0.20804744|0.328876703|0.290704436|0.365556744,0.388647|0.0288176708|0.17804744|0.298876703|0.260704436|0.335556744,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00918510237|-0.000725051539|-0.00342963717|-0.037842232|-0.0324082369|-0.0274446273,1.0837731|-0.365454368|0.228760121|0.677664581|0.530409509|0.834782348,0.429559588|0.0208485126|0.553766012,0.0143116089|-0.0479077324|-0.000164911893,0.005466162227094173,0.002662322483956814,0.001416090875864029,0.001365036703646183
218,10.950000000000001,-4.5177382959768195,3.8003609776496887,0.5989062190055847,0.0588674321770668,0.8003609776496887,0.35,1,1,0,0,0,0,0,,0,0,,145,218,-0.018572508072076915,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4736593961715698,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4736593987854437,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09120509489156056,1.1627016272758592,0|0|0|0|0|0,0.269111298|-0.0912050949|0.0578773672|0.176984753|0.13908817|0.214188845,0.419111298|0.0587949051|0.207877367|0.326984753|0.28908817|0.364188845,0.389111298|0.0287949051|0.177877367|0.296984753|0.25908817|0.334188845,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00939504214|-0.00018643588|-0.00337189914|-0.0378293066|-0.0322330024|-0.0272633889,1.08584023|-0.365006815|0.22813757|0.670109705|0.524119678|0.829491993,0.430275202|0.0184531212|0.553757429,0.0143116089|-0.0479077324|-0.000164911893,0.008079797960817814,0.004026612266898155,0.0020838063210248947,0.0019330214709043503
219,11.0,-4.517584456388654,3.8002071380615234,0.5989062190055847,0.05881773680448532,0.8002071380615234,0.35,1,1,0,0,0,0,0,,0,0,,145,219,-0.018321958176381183,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4766403138637543,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4766403124660233,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0912066856810902,1.1627016272758592,0|0|0|0|0|0,0.26958608|-0.0912066857|0.0577101828|0.175093453|0.137480716|0.212830047,0.41958608|0.0587933143|0.207710183|0.325093453|0.287480716|0.362830047,0.38958608|0.0287933143|0.177710183|0.295093453|0.257480716|0.332830047,0|0.117304466|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00960446824|-6.78268391e-19|-0.00331407945|-0.0378162181|-0.0320557113|-0.027080608,1.08794879|-0.364826743|0.227526652|0.662557594|0.517867153|0.82423958,0.430990815|0.0160577297|0.553748846,0.0143116089|-0.0479077324|-0.000164911893,0.008516348898410797,0.004395751282572746,0.002068336121737957,0.002019008621573448
220,11.05,-4.517430616800489,3.800053298473358,0.5989062190055847,0.05879496783018112,0.8000532388687134,0.35,1,1,0,0,0,0,0,,0,0,,145,220,-0.018077659445627194,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4795953631401062,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4795953479427795,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0912066633495818,1.1627016272758592,0|0|0|0|0|0,0.270071321|-0.0912066633|0.0575458906|0.173202812|0.135882178|0.211480426,0.420071321|0.0587933367|0.207545891|0.323202812|0.285882178|0.361480426,0.390071321|0.0287933367|0.177545891|0.293202812|0.255882178|0.331480426,0|0.0673041621|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00981337096|-1.78933299e-18|-0.00325617935|-0.0378029639|-0.031876343|-0.0268962775,1.09009865|-0.364826653|0.226927383|0.655008284|0.511652367|0.819025426,0.431706429|0.0136623383|0.553740263,0.0143116089|-0.0479077324|-0.000164911893,0.005379543639719486,0.002609304152429104,0.0013804612681269646,0.0013611894100904465
221,11.100000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.0587991401553154,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,221,-0.017839789628710807,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4827686548233032,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48276864068950165,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09120664101758089,1.1627016272758592,0|0|0|0|0|0,0.270566993|-0.091206641|0.0573844945|0.171312838|0.134292659|0.21014006,0.420566993|0.058793359|0.207384494|0.321312838|0.284292659|0.36014006,0.390566993|0.028793359|0.177384494|0.291312838|0.254292659|0.33014006,0|0.0173038586|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0100217407|-1.01610384e-18|-0.00319820009|-0.0377895412|-0.0316948768|-0.0267103905,1.09228971|-0.364826564|0.226339778|0.64746181|0.50547576|0.813849848,0.432422042|0.0112669468|0.55373168,0.0143116089|-0.0479077324|-0.000164911893,0.005262445658445358,0.002574569545686245,0.0013523120433092117,0.0013115685433149338
222,11.15,-4.51737733024806,3.800000011920929,0.5989062190055847,0.05883023887872696,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,222,-0.017606602455479733,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48616012930870056,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4861601226100426,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0912008598820768,1.1627016272758592,0|0|0|0|0|0,0.271073071|-0.0912008599|0.0572259984|0.16942354|0.132712266|0.208809026,0.421073071|0.0587991401|0.207225998|0.31942354|0.282712266|0.358809026,0.391073071|0.0287991401|0.177225998|0.28942354|0.252712266|0.328809026,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.010229568|0.000352254293|-0.00314014295|-0.0377759471|-0.031511292|-0.0265229405,1.09452185|-0.364451185|0.225763851|0.639918211|0.499337772|0.808713164,0.433137655|0.00887155533|0.553723097,0.0143116089|-0.0479077324|-0.000164911893,0.005323282442986965,0.0025972332805395126,0.0013608923181891441,0.0013404786586761475
223,11.200000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.0588882640004158,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,223,-0.017372902179775912,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4895663261413574,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48956633104081027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09116975892960588,1.1627016272758592,0|0|0|0|0|0,0.271589527|-0.0911697589|0.0570704074|0.167534928|0.131141107|0.207487406,0.421589527|0.0588302411|0.207070407|0.317534928|0.281141107|0.357487406,0.391589527|0.0288302411|0.177070407|0.287534928|0.251141107|0.327487406,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0104368433|0.000890811189|-0.00308200928|-0.0377621788|-0.0313255684|-0.0263339213,1.09679495|-0.363788225|0.22519962|0.632377534|0.49323886|0.803615704,0.433853269|0.00647616712|0.553714514,0.0143116089|-0.0479077324|-0.000164911893,0.005299569107592106,0.002595464698970318,0.0013590333983302116,0.0013217106461524963
224,11.25,-4.51737733024806,3.800000011920929,0.5989062190055847,0.05897318571805954,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,224,-0.01713830277165199,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4929545521736145,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4929545470741669,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09111173637650519,1.1627016272758592,0|0|0|0|0|0,0.272116333|-0.0911117364|0.0569177248|0.165647012|0.129579289|0.206175278,0.422116333|0.0588882636|0.206917725|0.315647012|0.279579289|0.356175278,0.392116333|0.0288882636|0.176917725|0.285647012|0.249579289|0.326175278,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0106435575|0.00142905753|-0.00302380035|-0.0377482334|-0.0311376853|-0.0261433265,1.09910889|-0.363017888|0.224647099|0.624839815|0.487179471|0.798557785,0.434568882|0.00408078125|0.553705931,0.0143116089|-0.0479077324|-0.000164911893,0.005317289382219315,0.0026279333978891373,0.0013436675071716309,0.001322486437857151
225,11.3,-4.51737733024806,3.800000011920929,0.5989062190055847,0.059084974229335785,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,225,-0.016902843170346037,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49632853269577026,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49632852746780654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09102681310986396,1.1627016272758592,0|0|0|0|0|0,0.272653461|-0.0910268131|0.0567679536|0.163759798|0.128026919|0.204872718,0.422653461|0.0589731869|0.206767954|0.313759798|0.278026919|0.354872718,0.392653461|0.0289731869|0.176767954|0.283759798|0.248026919|0.324872718,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0108497018|0.00196680707|-0.00296551739|-0.037734108|-0.0309476223|-0.0259511501,1.10146354|-0.362140445|0.224106297|0.617305082|0.481160053|0.793539722,0.435284495|0.00168539514|0.553697348,0.0143116089|-0.0479077324|-0.000164911893,0.005331370048224926,0.0025526192039251328,0.0013401815667748451,0.001415114849805832
226,11.350000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.05922359973192215,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,226,-0.016666562543882598,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49969175457954407,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49969177300402445,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09091501873120433,1.1627016272758592,0|0|0|0|0|0,0.273200881|-0.0909150187|0.0566210973|0.161873294|0.126484105|0.203579806,0.423200881|0.0590849813|0.206621097|0.311873294|0.276484105|0.353579806,0.393200881|0.0290849813|0.176621097|0.281873294|0.246484105|0.323579806,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0110552673|0.00250387397|-0.0029071617|-0.0377197993|-0.0307553591|-0.0257573863,1.10385879|-0.361156201|0.223577228|0.609773375|0.475181061|0.788561837,0.436000109|-0.000709991669|0.553688765,0.0143116089|-0.0479077324|-0.000164911893,0.005224726162850857,0.0025720056146383286,0.0013653011992573738,0.00126557145267725
227,11.4,-4.51737733024806,3.800000011920929,0.5989062190055847,0.05938901752233505,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,227,-0.016429500327945833,static_or_slow,,,nan,0,0.0,0.0,0.0,0.50300532579422,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5030053436602594,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09077639177305774,1.1627016272758592,0|0|0|0|0|0,0.273758566|-0.0907763918|0.0564771598|0.15998751|0.124950959|0.202296621,0.423758566|0.0592236082|0.20647716|0.30998751|0.274950959|0.352296621,0.393758566|0.0292236082|0.17647716|0.27998751|0.244950959|0.322296621,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0112602452|0.0030400733|-0.0028487346|-0.0377053045|-0.0305608756|-0.0255620296,1.10629451|-0.360065494|0.223059905|0.602244736|0.469242962|0.783624455,0.436715722|-0.00310537824|0.553680182,0.0143116089|-0.0479077324|-0.000164911893,0.005356112495064735,0.002621375024318695,0.0013955570757389069,0.0013152854517102242
228,11.450000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.059581153094768524,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,228,-0.016191696308523743,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5062941908836365,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5062942149531795,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09061098010885335,1.1627016272758592,0|0|0|0|0|0,0.274326484|-0.0906109801|0.0563361447|0.158102457|0.123427593|0.201023244,0.424326484|0.0593890199|0.206336145|0.308102457|0.273427593|0.351023244,0.394326484|0.0293890199|0.176336145|0.278102457|0.243427593|0.321023244,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0114646269|0.00357522171|-0.00279023743|-0.0376906202|-0.030364152|-0.025365075,1.10877056|-0.358868699|0.222554341|0.594719207|0.463346221|0.778727903,0.437431335|-0.00550076412|0.553671598,0.0143116089|-0.0479077324|-0.000164911893,0.005258876830339432,0.002572077326476574,0.0013558026403188705,0.0013083172962069511
229,11.5,-4.51737733024806,3.800000011920929,0.5989062190055847,0.05979996174573898,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,229,-0.015953190632812808,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5095823407173157,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5095823405487181,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09041884108629361,1.1627016272758592,0|0|0|0|0|0,0.274904607|-0.0904188411|0.0561980552|0.156218143|0.121914119|0.199759755,0.424904607|0.0595811589|0.206198055|0.306218143|0.271914119|0.349759755,0.394904607|0.0295811589|0.176198055|0.276218143|0.241914119|0.319759755,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0116684041|0.00410913801|-0.00273167149|-0.0376757432|-0.0301651683|-0.0251665172,1.11128683|-0.357566226|0.222060549|0.587196827|0.457491307|0.773872501,0.438146949|-0.00789615046|0.553663015,0.0143116089|-0.0479077324|-0.000164911893,0.005232661962509155,0.0025346148759126663,0.0013623861595988274,0.0013133995234966278
230,11.55,-4.51737733024806,3.800000011920929,0.5989062190055847,0.06004533916711807,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,230,-0.015714023830719567,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5128647089004517,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5128647297778026,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09020004170903798,1.1627016272758592,0|0|0|0|0|0,0.275492904|-0.0902000417|0.0560628931|0.154334573|0.120410646|0.198506229,0.425492904|0.0597999583|0.206062893|0.304334573|0.270410646|0.348506229,0.395492904|0.0297999583|0.176062893|0.274334573|0.240410646|0.318506229,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0118715687|0.00464164385|-0.00267303801|-0.0376606703|-0.0299639047|-0.0249663514,1.11384319|-0.356158523|0.221578535|0.579677621|0.45167868|0.769058565,0.438862562|-0.0102915419|0.553654432,0.0143116089|-0.0479077324|-0.000164911893,0.005251687951385975,0.002547970972955227,0.0013492899015545845,0.0013307863846421242
231,11.600000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.06031722575426102,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,231,-0.015474236151547527,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5161906480789185,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5161906218803611,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08995465588013418,1.1627016272758592,0|0|0|0|0|0,0.276091344|-0.0899546559|0.0559306635|0.152451762|0.118917293|0.197262752,0.426091344|0.0600453441|0.205930664|0.302451762|0.268917293|0.347262752,0.396091344|0.0300453441|0.175930664|0.272451762|0.238917293|0.317262752,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0120741122|0.00517256122|-0.00261433846|-0.037645398|-0.029760342|-0.0247645734,1.11643949|-0.354646062|0.221108316|0.57216165|0.445908831|0.764286433,0.439578176|-0.0126869334|0.553645849,0.0143116089|-0.0479077324|-0.000164911893,0.005305896513164043,0.002573109231889248,0.0013652406632900238,0.0013447729870676994
232,11.65,-4.51737733024806,3.800000011920929,0.5989062190055847,0.06061553210020065,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,232,-0.015233868267924314,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5195561051368713,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.519556092564901,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08968276739395059,1.1627016272758592,0|0|0|0|0|0,0.276699896|-0.0896827674|0.0558013697|0.15056972|0.117434175|0.196029403,0.426699896|0.0603172326|0.20580137|0.30056972|0.267434175|0.346029403,0.396699896|0.0303172326|0.17580137|0.27056972|0.237434175|0.316029403,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0122760267|0.00570171587|-0.00255557418|-0.0376299229|-0.0295544612|-0.0245611791,1.11907561|-0.353029354|0.220649904|0.564648957|0.440182241|0.759556433,0.440293789|-0.0150823249|0.553637266,0.0143116089|-0.0479077324|-0.000164911893,0.0052702054381370544,0.0025657787919044495,0.0013639181852340698,0.0013169990852475166
233,11.700000000000001,-4.51737733024806,3.800000011920929,0.5989062190055847,0.06094013899564743,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,233,-0.01499296093241727,static_or_slow,,,nan,0,0.0,0.0,0.0,0.522911012172699,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5229110067337684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08938446853111581,1.1627016272758592,0|0|0|0|0|0,0.277318528|-0.0893844685|0.055675015|0.148688458|0.11596141|0.194806265,0.427318528|0.0606155315|0.205675015|0.298688458|0.26596141|0.344806265,0.397318528|0.0306155315|0.175675015|0.268688458|0.23596141|0.314806265,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0124773041|0.00622893632|-0.00249674658|-0.0376142415|-0.0293462433|-0.0243561649,1.12175142|-0.351308938|0.220203314|0.557139591|0.434499396|0.754868894,0.441009402|-0.0174777154|0.553628683,0.0143116089|-0.0479077324|-0.000164911893,0.0052063437178730965,0.0025141695514321327,0.0013424931094050407,0.0013268431648612022
