step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
203,10.200000000000001,-0.6009488534436526,0.4051012396812439,0.29148611426353455,0.15067388117313385,0.40413373708724976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505993247032166,1.025612711906433,26.206768035888672,0.7610296607017517,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1635472874036811,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,4.830642651512673e-09,valid,0.0005954974878229213,1.438750814106303,0.000699718653|0.0160346488|0.0377661352|0.0323675216|0.0400598287|0.0738897041,0.301430416|0.00895299725|0.000595497488|0.199814159|0.162670335|0.110066466,0.451430416|0.158952997|0.150595497|0.349814159|0.312670335|0.260066466,0.421430416|0.128952997|0.120595497|0.319814159|0.282670335|0.230066466,0.15|0.15|0.15|0.15|0.15|0.15,0.000613565767|0.00778653522|0.0319094083|-0.0130883618|0.0148692629|0.0122291937,-0.0273954841|-0.0435985288|-0.0342914031|-0.0192788326|-0.0233793554|-0.023820968,1.17893975|-4.63908744e-09|-4.90557155e-09|0.766889443|0.642171248|0.428674091,0.503825903|-0.127823472|0.476305008,-0.0136263194|0.0468284748|-0.0110189626,0.00430658645927906,0.0020483294501900673,0.001103653572499752,0.001137428916990757
204,10.25,-0.6021271692964365,0.40558040142059326,0.29287147521972656,0.15034662187099457,0.40504586696624756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7499080300331116,0.792897641658783,16.877126693725586,0.7549446225166321,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.13872415410297656,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.6773541468859694e-09,valid,0.0003744248696517516,1.4336874501669812,0.000732812289|0.017009832|0.0381534518|0.0331254607|0.0415315259|0.0722133898,0.300098768|0.00875110534|0.00037442487|0.198343243|0.162525688|0.110084779,0.450098768|0.158751105|0.150374425|0.348343243|0.312525688|0.260084779,0.420098768|0.128751105|0.120374425|0.318343243|0.282525688|0.230084779,0.15|0.15|0.15|0.15|0.15|0.15,0.000638736375|0.00841616391|0.032508563|-0.0135191123|0.0152367747|0.01469453,-0.0272505897|-0.0434205896|-0.0340062662|-0.0190760268|-0.0233379232|-0.0239759997,1.17378322|-4.30920077e-09|-3.6488733e-09|0.760777834|0.642001604|0.431057646,0.503144264|-0.125482082|0.475753903,-0.0136263194|0.0468284748|-0.0110189626,0.004511801525950432,0.002139439806342125,0.0011459458619356155,0.0012079523876309395
205,10.3,-0.602486354772382,0.40616244077682495,0.29416102170944214,0.1500306874513626,0.40600869059562683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7250420451164246,0.7117850184440613,23.343238830566406,0.7328135967254639,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.13138356217941988,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.393903791002682e-09,valid,0.00018153759682290604,1.4285385032992763,0.000762797717|0.0179210264|0.0385095333|0.0350777435|0.042161578|0.071495736,0.298775258|0.00858977193|0.000181537597|0.19663698|0.162158893|0.109941259,0.448775258|0.158589772|0.150181538|0.34663698|0.312158893|0.259941259,0.418775258|0.128589772|0.120181538|0.31663698|0.282158893|0.229941259,0.15|0.15|0.15|0.15|0.15|0.15,0.000654886376|0.00888125873|0.0329891155|-0.0153580599|0.0136038547|0.0145213939,-0.0271047063|-0.0432403473|-0.0337152674|-0.0188716261|-0.0232918063|-0.024128279,1.16865121|-8.52418483e-10|-1.51866363e-09|0.752318232|0.638947621|0.43015815,0.502462626|-0.123140693|0.475202799,-0.0136263194|0.0468284748|-0.0110189626,0.004333688877522945,0.0021177027374505997,0.0010631391778588295,0.0011349581182003021
206,10.350000000000001,-0.6028403489788323,0.4054833948612213,0.2954215407371521,0.14988769590854645,0.4054833650588989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6980580687522888,1.0947060585021973,11.91934871673584,0.7083517909049988,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.133263946376382,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.2845699207348367e-08,valid,-1.6708394960013306e-05,1.4232973822399575,0.000781945946|0.0185409115|0.0386919633|0.0381419057|0.0409475843|0.0682172679,0.297458511|0.00842916302|-1.6708395e-05|0.194636187|0.161411361|0.109375231,0.447458511|0.158429163|0.149983292|0.344636187|0.311411361|0.259375231,0.417458511|0.128429163|0.119983292|0.314636187|0.281411361|0.229375231,0.15|0.15|0.15|0.15|0.15|0.15,0.000708622924|0.00934166117|0.0368465689|-0.014057371|0.0145575115|0.0166725547,-0.0269578361|-0.0430583462|-0.0334157726|-0.0186663381|-0.0232359901|-0.0242622436,1.16358483|-3.29344917e-08|0.00336396271|0.745821038|0.636966965|0.429911236,0.501780987|-0.120799303|0.474651694,-0.0136263194|0.0468284748|-0.0110189626,0.00444128829985857,0.002150333486497402,0.0010993992909789085,0.001173224300146103
207,10.4,-0.6040073429463928,0.4039612114429474,0.2967417240142822,0.15011568367481232,0.40396130084991455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989238262176514,1.3096983432769775,13.524184226989746,0.7055371403694153,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.11355574686449965,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.965305952341458e-08,valid,-0.000112305845625299,1.4182646073258562,0.000845943806|0.0197576682|0.0430768934|0.0404229341|0.0404514487|0.0635925462,0.296157447|0.00848698166|-0.000112305846|0.193166681|0.161092423|0.109253511,0.446157447|0.158486982|0.149887694|0.343166681|0.311092423|0.259253511,0.416157447|0.128486982|0.119887694|0.313166681|0.281092423|0.229253511,0.15|0.15|0|0.15|0.15|0.15,0.000775582155|0.00891417123|0.0452921861|-0.0103459128|0.0182222166|0.0213750245,-0.0268099519|-0.042862137|-0.0337152583|-0.0184566671|-0.0231646924|-0.0243661871,1.15859542|-3.90852938e-08|0.0111277045|0.743864144|0.639427216|0.434022882,0.501099348|-0.118457913|0.47410059,-0.0136263194|0.0468284748|-0.0110189626,0.004344808869063854,0.0021548904478549957,0.0010341852903366089,0.001137726940214634
208,10.450000000000001,-0.604923405027231,0.4016864001750946,0.29814276099205017,0.15081943571567535,0.40168648958206177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7145633101463318,1.5496044158935547,6.4703145027160645,0.7170725464820862,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.07395353034879956,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.163260900446551e-08,valid,0.00011570391646595346,1.4135567603319725,0.000925718972|0.020453424|0.0528489064|0.0432752192|0.0419909503|0.0600101623,0.294869124|0.00884344365|0.000115703916|0.192234571|0.161358136|0.109760092,0.444869124|0.158843444|0.150115704|0.342234571|0.311358136|0.259760092,0.414869124|0.128843444|0.120115704|0.312234571|0.281358136|0.229760092,0.15|0.15|0|0.15|0.15|0.15,0.00082149984|0.00726036746|0.0559685466|-0.00598947986|0.0224697275|0.0264622864,-0.0266610416|-0.0426341634|-0.0333825077|-0.018236406|-0.0230744622|-0.0244396511,1.15363696|-2.12968343e-08|0.0230488545|0.744712396|0.644827809|0.441063002,0.500417709|-0.116116524|0.473549485,-0.0136263194|0.0468284748|-0.0110189626,0.004610897973179817,0.002245904877781868,0.0011394955217838287,0.001206250861287117
209,10.5,-0.6046085270140373,0.39778512716293335,0.29964175820350647,0.15203608572483063,0.39778512716293335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300835847854614,1.6464613676071167,9.0892915725708,0.7319270968437195,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.05046528655509242,0,2,12,predictive_link_1|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.899062360838366e-08,valid,0.000819451445250613,1.4092169121864935,0.000980417204|0.0200641641|0.0656048179|0.0470144502|0.0443728832|0.0568397649,0.293587533|0.00954243106|0.000819451445|0.19160319|0.161912615|0.110195793,0.443587533|0.159542431|0.150819451|0.34160319|0.311912615|0.260195793,0.413587533|0.129542431|0.120819451|0.31160319|0.281912615|0.230195793,0.15|0.15|0|0.15|0.15|0,0.000823038198|0.00419364088|0.0672423127|0.00054154912|0.0279580117|0.0325181221,-0.0265111132|-0.0423633487|-0.0330108743|-0.0180011391|-0.0229607528|-0.0252281978,1.14866206|1.64053878e-08|0.0375092441|0.748953172|0.65264772|0.448073096,0.49973622|-0.113775134|0.472998381,-0.0136263194|0.0468284748|-0.0110189626,0.0045472001656889915,0.0022195056080818176,0.0011353660374879837,0.0011731935665011406
210,10.55,-0.6043878824372434,0.3922205865383148,0.3013255298137665,0.15379302203655243,0.3922206163406372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458993792533875,1.628671407699585,14.4044189453125,0.7507814168930054,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,,0.08152382869597986,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,3.0357660829594124e-17,valid,0.002036077215151505,1.4054429254263356,0.000982344403|0.0186379104|0.0791393608|0.0488914137|0.0474100135|0.0539688794,0.292307085|0.0105607576|0.00203607722|0.191609697|0.162233357|0.11058552,0.442307085|0.160560758|0.152036077|0.341609697|0.312233357|0.26058552,0.412307085|0.130560758|0.122036077|0.311609697|0.282233357|0.23058552,0.15|0.15|0|0.15|0|0,0.00121286847|0.0118177414|0.0786870477|0.00728910887|0.034528299|0.0406493501,-0.0263601905|-0.0420442463|-0.0325977115|-0.0177472445|-0.0234940384|-0.0252217435,1.14408102|0.0120165254|0.0542336451|0.755980653|0.659967688|0.457769685,0.499054939|-0.111433744|0.472447276,-0.0136263194|0.0468284748|-0.0110189626,0.004541645757853985,0.0021487828344106674,0.0011002467945218086,0.0012740641832351685
211,10.600000000000001,-0.6021513985876544,0.38566675782203674,0.3031263053417206,0.1558958739042282,0.38566678762435913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7551305890083313,1.7308012247085571,22.092933654785156,0.7679522037506104,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.13660749273687034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.908910245463252e-09,valid,0.0037930438118900234,1.4022340023903404,0.00144772621|0.0298385501|0.0905668525|0.0535047448|0.055590494|0.0604666233,0.291111868|0.014035476|0.00379304381|0.191999262|0.162780141|0.111373158,0.441111868|0.164035476|0.153793044|0.341999262|0.312780141|0.261373158,0.411111868|0.134035476|0.123793044|0.311999262|0.282780141|0.231373158,0.15|0.15|0|0.15|0|0,0.00174906339|0.0250103344|0.0865286353|0.00871915466|0.0371900759|0.0445397486,-0.0262080194|-0.0417023467|-0.0321810425|-0.0175150201|-0.0233646268|-0.0252194116,1.13998852|0.039449892|0.0695197681|0.759201184|0.664946012|0.46481297,0.498373657|-0.109092355|0.471896172,-0.0136263194|0.0468284748|-0.0110189626,0.004493854008615017,0.0021427273750305176,0.0011080550029873848,0.0012246137484908104
212,10.65,-0.6003933657242915,0.3777931332588196,0.3051252067089081,0.15847189724445343,0.37779316306114197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7759094834327698,2.042606830596924,19.5846004486084,0.7926387786865234,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.15958778891729167,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.10100208563469e-09,valid,0.005895870230258643,1.3992334170335117,0.00208826189|0.049014125|0.0971514928|0.0612430268|0.0626226483|0.0676697853,0.289972931|0.0190790562|0.00589587023|0.191684079|0.163465567|0.112354899,0.439972931|0.169079056|0.15589587|0.341684079|0.313465567|0.262354899,0.409972931|0.139079056|0.12589587|0.311684079|0.283465567|0.232354899,0.15|0.15|0|0.15|0|0,0.00227171678|0.0373415359|0.0970707807|0.0154919154|0.0436531481|0.0519649996,-0.0260544843|-0.0413646526|-0.0317792991|-0.0173303326|-0.023272058|-0.0252503675,1.13610896|0.0722931082|0.0888749625|0.764897899|0.674243356|0.476134227,0.497692376|-0.106750965|0.471345067,-0.0136263194|0.0468284748|-0.0110189626,0.004431840032339096,0.0021195681765675545,0.0011261031031608582,0.0011685993522405624
213,10.700000000000001,-0.5977576896912626,0.3684382736682892,0.30733931064605713,0.16160620748996735,0.3684383034706116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071985840797424,2.3465747833251953,17.158748626708984,0.8222246766090393,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.15469418172050298,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.82919339202648e-09,valid,0.008471896783309701,1.3969680520227523,0.00271424275|0.0677396248|0.107369434|0.0682755865|0.0716343368|0.075479836,0.288865711|0.0248169962|0.00847189678|0.192477542|0.164472846|0.113697719,0.438865711|0.174816996|0.158471897|0.342477542|0.314472846|0.263697719,0.408865711|0.144816996|0.128471897|0.312477542|0.284472846|0.233697719,0.15|0.15|0|0.15|0|0,0.00261881936|0.0442796547|0.109450747|0.0259111633|0.051910462|0.060483606,-0.0258995588|-0.0410187923|-0.0313876709|-0.0171891141|-0.0232090198|-0.0252968253,1.13218211|0.102528847|0.111950663|0.778632218|0.686592826|0.489977656,0.497011095|-0.104409575|0.470793962,-0.0136263194|0.0468284748|-0.0110189626,0.004389903508126736,0.0020985938608646393,0.0011170348152518272,0.0011563226580619812
214,10.75,-0.5913310876350681,0.3582156002521515,0.3096183240413666,0.16512759029865265,0.3582155704498291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293174505233765,1.9137216806411743,18.778785705566406,0.8459833860397339,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.1658469791120674,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.300842701044643e-09,valid,0.011606215103785261,1.3958630268352679,0.00313233018|0.0787228636|0.119741621|0.0727019106|0.0792309231|0.0812772474,0.287757256|0.0301401694|0.0116062151|0.193342304|0.165888391|0.115451585,0.437757256|0.180140169|0.161606215|0.343342304|0.315888391|0.265451585,0.407757256|0.150140169|0.131606215|0.313342304|0.285888391|0.235451585,0.15|0|0|0|0|0,0.00284059095|0.0459997553|0.118901343|0.0297243872|0.054815912|0.0631871451,-0.0257433232|-0.0410030769|-0.0309881184|-0.0177774274|-0.0231554208|-0.0253299821,1.12812629|0.125557356|0.134338085|0.785316176|0.695214056|0.499663503,0.496329814|-0.102068186|0.470242858,-0.0136263194|0.0468284748|-0.0110189626,0.004417021758854389,0.002119331620633602,0.0011155260726809502,0.0011640563607215881
215,10.8,-0.5808523010588809,0.34761524200439453,0.3117421269416809,0.16889159381389618,0.34761515259742737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8549990057945251,2.534362554550171,29.224246978759766,0.87350994348526,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17807987173311476,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.754317344731062e-09,valid,0.015127581157264286,1.395656966055012,0.00340227132|0.0854786756|0.128600559|0.0764516566|0.0813226899|0.0822521362,0.286648928|0.0353617559|0.0151275812|0.193902952|0.167436708|0.117329366,0.436648928|0.185361756|0.165127581|0.343902952|0.317436708|0.267329366,0.406648928|0.155361756|0.135127581|0.313902952|0.287436708|0.237329366,0.15|0|0|0|0|0,0.00289749272|0.0460188231|0.126504404|0.0277339585|0.0496602069|0.0582135853,-0.0255858343|-0.0406180755|-0.0305706106|-0.0176833202|-0.022916604|-0.0253492714,1.12390737|0.146847771|0.156444118|0.785662448|0.696490436|0.502181779,0.495648533|-0.0997267962|0.469691753,-0.0136263194|0.0468284748|-0.0110189626,0.004386871121823788,0.0021255584433674812,0.0011033974587917328,0.0011401427909731865
216,10.850000000000001,-0.5680865040206573,0.3367065489292145,0.3136371672153473,0.17289237678050995,0.3367065191268921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8812084794044495,2.3079967498779297,26.808862686157227,0.897900402545929,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17192534206488597,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.286134904432086e-09,valid,0.01889156303375425,1.396059379201256,0.0034760486|0.0860295043|0.135399802|0.0790237426|0.0770049005|0.0742545513,0.285526701|0.040888363|0.018891563|0.194363216|0.168686413|0.118951059,0.435526701|0.190888363|0.168891563|0.344363216|0.318686413|0.268951059,0.405526701|0.160888363|0.138891563|0.314363216|0.288686413|0.238951059,0.15|0|0|0|0|0,0.00280808121|0.0419056206|0.13473369|0.0235006377|0.0411530289|0.0514317714,-0.0254271979|-0.0402123313|-0.0301144645|-0.0176030308|-0.0223765397|-0.0253402025,1.11948769|0.165246741|0.180185478|0.78335047|0.693522143|0.501895806,0.494967252|-0.0973854065|0.469140649,-0.0136263194|0.0468284748|-0.0110189626,0.004347957670688629,0.0021021105349063873,0.0011017099022865295,0.0011264020577073097
217,10.9,-0.5564693197870656,0.3256707489490509,0.31537723541259766,0.17708025872707367,0.3256707489490509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9136453866958618,2.348918914794922,28.990997314453125,0.9291900992393494,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.16918185266126257,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.986977243548994e-09,valid,0.022892354897319972,1.396820528135732,0.00337465178|0.0802798298|0.143142757|0.0797618796|0.0718444179|0.0650266199,0.284386121|0.0466371668|0.0228923549|0.194605219|0.169536809|0.120224387,0.434386121|0.196637167|0.172892355|0.344605219|0.319536809|0.270224387,0.404386121|0.166637167|0.142892355|0.314605219|0.289536809|0.240224387,0.15|0|0|0|0|0,0.00290902994|0.0432363935|0.143202481|0.0161732022|0.0322147945|0.0457809936,-0.0252675314|-0.0397764597|-0.0296006974|-0.0175257106|-0.0218819333|-0.0253045349,1.11518598|0.190008601|0.205171203|0.777068366|0.688480097|0.501374009,0.494285971|-0.0950440168|0.468589544,-0.0136263194|0.0468284748|-0.0110189626,0.004374959506094456,0.002103172242641449,0.0011049946770071983,0.0011491188779473305
218,10.950000000000001,-0.5488910312280928,0.31546592712402344,0.317110151052475,0.18108735978603363,0.31546586751937866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0037994384765625,3.3390517234802246,78.54350280761719,1.0213568210601807,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.18880017687218859,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.733030729411254e-09,valid,0.027080257088128973,1.3972994578958766,0.00350201424|0.0825590504|0.150804653|0.0852883896|0.073265715|0.0633785205,0.283287015|0.0527308444|0.0270802571|0.194037263|0.169949717|0.121211103,0.433287015|0.202730844|0.177080257|0.344037263|0.319949717|0.271211103,0.403287015|0.172730844|0.147080257|0.314037263|0.289949717|0.241211103,0.15|0|0|0.15|0|0,0.00335968323|0.0560808914|0.147147616|0.00013727403|0.0163038389|0.0396822299,-0.0251066682|-0.0393228684|-0.0290402338|-0.0167721463|-0.0213889863|-0.0252964897,1.11140108|0.2276814|0.22642841|0.759514179|0.674713722|0.499230152,0.49360469|-0.0927026272|0.46803844,-0.0136263194|0.0468284748|-0.0110189626,0.004436451941728592,0.0021613258868455887,0.0011014575138688087,0.0011557219550013542
219,11.0,-0.5444177828021822,0.30579468607902527,0.3189986050128937,0.18501253426074982,0.3057946264743805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0677402019500732,3.3327245712280273,71.8495864868164,1.085603952407837,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.19671228540082333,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.879189955246809e-09,valid,0.03108734045259906,1.4009893188421596,0.00405226428|0.101473776|0.152907325|0.10498644|0.092210155|0.0736911793,0.282270627|0.0591301159|0.0310873405|0.19039538|0.167839028|0.121917477,0.432270627|0.209130116|0.18108734|0.34039538|0.317839028|0.271917477,0.402270627|0.179130116|0.15108734|0.31039538|0.287839028|0.241917477,0.15|0|0|0.15|0.15|0,0.00320949051|0.0514784609|0.151546229|-0.00833366309|0.00805699455|0.0412262438,-0.0249442543|-0.0388914828|-0.0284627632|-0.0168131225|-0.0203703569|-0.0253957459,1.10734774|0.249107442|0.247432827|0.736434735|0.659042748|0.503500406,0.492923409|-0.0903612375|0.467487335,-0.0136263194|0.0468284748|-0.0110189626,0.004400921985507011,0.0021346155554056168,0.0011017760261893272,0.0011455640196800232
220,11.05,-0.5361659733153341,0.2964024245738983,0.32078710198402405,0.18895141780376434,0.2964024841785431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0297354459762573,4.197467803955078,88.57759857177734,1.0497275590896606,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.20478347304309752,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0032523358946555e-08,valid,0.035012518150609545,1.4093169501110125,0.00388013535|0.0943855496|0.156700034|0.107717899|0.101931995|0.0827308233,0.281165187|0.0655070745|0.0350125182|0.187478101|0.164318647|0.122708142,0.431165187|0.215507074|0.185012518|0.337478101|0.314318647|0.272708142,0.401165187|0.185507074|0.155012518|0.307478101|0.284318647|0.242708142,0.15|0|0|0.15|0.15|0,0.00228181448|0.0252421756|0.152034668|-0.00706231031|-0.00168811823|0.0415197139,-0.0247808294|-0.0384427307|-0.0278378019|-0.0168752065|-0.0195397816|-0.0255471161,1.10216173|0.248827743|0.264246938|0.725974885|0.636046687|0.506805167,0.492242128|-0.0880198479|0.466936231,-0.0136263194|0.0468284748|-0.0110189626,0.0043490249663591385,0.0020922115072607994,0.0010901493951678276,0.001149168238043785
