step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
221,11.100000000000001,-1.0213795407514874,0.4003165364265442,0.5288249254226685,0.1519618183374405,0.3980221450328827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0638320446014404,3.7050373554229736,45.56012725830078,1.1861220598220825,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.41931481898907913,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3122543732202452e-08,valid,0.0012297186466380394,0.969722099727408,0.00207065893|0.0533464261|0.0368580828|0.146892748|0.152073749|0.191077156,0.136717353|0.100068599|0.00122971865|0.197711115|0.170979895|0.131017814,0.286717353|0.250068599|0.151229719|0.347711115|0.320979895|0.281017814,0.256717353|0.220068599|0.121229719|0.317711115|0.290979895|0.251017814,0|0.15|0.15|0.15|0.15|0.15,0.0010364686|-0.00565812732|0.0308222172|0.0354926232|0.0184327549|-0.0177347872,-0.000379411897|-0.0293774025|-0.0357411001|-0.0388346143|-0.0414062597|-0.0440344496,0.547526468|0.365238868|-8.38375386e-09|0.787502468|0.660946074|0.462302017,0.37146318|0.00202511903|0.381732136,0.000810412806|0.04999106|-0.00048727612,0.006803831085562706,0.003206716850399971,0.0017658034339547157,0.0018105525523424149
222,11.15,-1.01829308604453,0.40030038356781006,0.5317021012306213,0.15197612345218658,0.39797648787498474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027828574180603,2.8094286918640137,20.274120330810547,1.1400045156478882,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4317345726525455,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0429002378641314e-08,valid,0.0012452547974811379,0.9647713873012581,0.00188927788|0.055476374|0.0314714984|0.109514231|0.117890433|0.160821777,0.136757403|0.100275359|0.0012452548|0.198925422|0.170689094|0.12877688,0.286757403|0.250275359|0.151245255|0.348925422|0.320689094|0.27877688,0.256757403|0.220275359|0.121245255|0.318925422|0.290689094|0.24877688,0|0.15|0.15|0.15|0.15|0.15,0.000958399854|-0.00444564308|0.0304921216|0.0421656658|0.0232101218|-0.0110665837,-8.88048099e-05|-0.0291627941|-0.0354731508|-0.0384346312|-0.0410595404|-0.043573465,0.547899205|0.367492998|-1.00485535e-08|0.799432724|0.664906959|0.460467473,0.371503592|0.00452467194|0.381707817,0.000810412806|0.04999106|-0.00048727612,0.004460384137928486,0.0021324828267097473,0.0011090263724327087,0.0012009469792246819
223,11.200000000000001,-1.0177048307710927,0.40030980110168457,0.5342640280723572,0.15198130905628204,0.39795994758605957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005257248878479,2.010579824447632,21.6919002532959,1.1139882802963257,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.48916788684037926,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.723203647303496e-08,valid,0.0012502919300428628,0.966036864418957,0.0017464208|0.0571100375|0.038614756|0.0825440113|0.0910322791|0.135875312,0.136808078|0.100223948|0.00125029193|0.199789726|0.170605261|0.127039137,0.286808078|0.250223948|0.151250292|0.349789726|0.320605261|0.277039137,0.256808078|0.220223948|0.121250292|0.319789726|0.290605261|0.247039137,0|0.15|0.15|0|0.15|0.15,0.000896421611|-0.00365831577|0.030279299|0.0463072812|0.028377759|-0.00327161102,0.000201160339|-0.0290274672|-0.0352804819|-0.0384424493|-0.0407659794|-0.0431357245,0.548329893|0.368210008|-1.51376738e-08|0.807023734|0.670032823|0.461749214,0.371544003|0.00702422252|0.381683499,0.000810412806|0.04999106|-0.00048727612,0.004377624019980431,0.0020952709019184113,0.0011150212958455086,0.0011491812765598297
224,11.25,-1.0171350663482557,0.40034642815589905,0.5365268588066101,0.15198172628879547,0.3979775607585907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9898132681846619,1.8317874670028687,12.514899253845215,1.0979620218276978,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5281890240409959,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.973360710590734e-08,valid,0.001247354796994088,0.9725683154695337,0.0016319946|0.0582726029|0.0478934932|0.0655020666|0.0704578602|0.114564955,0.136870148|0.0999829501|0.0012473548|0.200209045|0.170852481|0.125906425,0.286870148|0.24998295|0.151247355|0.350209045|0.320852481|0.275906425,0.256870148|0.21998295|0.121247355|0.320209045|0.290852481|0.245906425,0|0.15|0.15|0|0.15|0.15,0.000851481589|-0.00326715991|0.0301582825|0.0516313518|0.0318686701|0.00256168099,0.000490578785|-0.0289518392|-0.0351477239|-0.0381971959|-0.0405227697|-0.0427245887,0.548822654|0.367712801|-2.22774196e-08|0.814270336|0.674755823|0.463462793,0.371584415|0.00952377357|0.38165918,0.000810412806|0.04999106|-0.00048727612,0.004457085393369198,0.002154332585632801,0.0011167041957378387,0.0011681830510497093
225,11.3,-1.0161835070407532,0.40036851167678833,0.5384983420372009,0.15198151767253876,0.3979882299900055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770330786705017,1.916685938835144,9.016523361206055,1.0745761394500732,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5391570450546432,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9365496912479045e-08,valid,0.0012418533826634437,0.9805057176856736,0.001548039|0.0588980649|0.0550192411|0.0576022617|0.055946463|0.0985556662,0.136944436|0.0996052085|0.00124185338|0.20090809|0.171037856|0.124843476,0.286944436|0.249605208|0.151241853|0.35090809|0.321037856|0.274843476,0.256944436|0.219605208|0.121241853|0.32090809|0.291037856|0.244843476,0|0.15|0.15|0|0.15|0.15,0.000818549549|-0.00314563727|0.0300908964|0.0557359665|0.0339152413|0.00714960633,0.000779554367|-0.0289159679|-0.0350583388|-0.0380124887|-0.0403225876|-0.0423354333,0.549375848|0.366359229|-2.88702178e-08|0.821355838|0.677744079|0.464188077,0.371624827|0.0120233241|0.381634861,0.000810412806|0.04999106|-0.00048727612,0.004274914972484112,0.0020565902814269066,0.001074514351785183,0.001126319169998169
226,11.350000000000001,-1.015662360578391,0.4003654420375824,0.5402370691299438,0.1519833654165268,0.39797496795654297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9686192870140076,1.6960222721099854,6.39208459854126,1.0520026683807373,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5366162328793944,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.3250788424608064e-08,valid,0.0012380875544660552,0.9895882086311789,0.00148560116|0.0591693126|0.0600305917|0.0571627014|0.0464713298|0.0870479649,0.137031522|0.0991415104|0.00123808755|0.201823197|0.171121009|0.123868867,0.287031522|0.24914151|0.151238088|0.351823197|0.321121009|0.273868867,0.257031522|0.21914151|0.121238088|0.321823197|0.291121009|0.243868867,0|0.15|0.15|0|0.15|0.15,0.000793998358|-0.00320428702|0.0300475723|0.0589825789|0.0356479645|0.0117545202,0.00106815324|-0.0289065205|-0.0349999553|-0.0378819026|-0.040158057|-0.0419633256,0.549988238|0.364455234|-3.27421328e-08|0.828393463|0.679973943|0.465266663,0.371665239|0.0145228747|0.381610543,0.000810412806|0.04999106|-0.00048727612,0.004231832921504974,0.002012374810874462,0.0010458417236804962,0.001156643033027649
227,11.4,-1.0158744090548693,0.40033552050590515,0.5418058633804321,0.15198956429958344,0.39793407917022705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9650863409042358,1.3907006978988647,6.572360992431641,1.0352426767349243,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5303927844703673,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.285917888120384e-08,valid,0.0012367403277628586,0.9996533673313626,0.00143819377|0.0591912989|0.0634186793|0.0614117981|0.0414337596|0.0784010028,0.137131803|0.09862639|0.00123674033|0.202908887|0.171249862|0.123155843,0.287131803|0.24862639|0.15123674|0.352908887|0.321249862|0.273155843,0.257131803|0.21862639|0.12123674|0.322908887|0.291249862|0.243155843,0|0.15|0.15|0|0.15|0.15,0.000776614964|-0.00340177293|0.0300159286|0.0615636637|0.037371952|0.0164861207,0.00135641315|-0.0289143246|-0.0349629246|-0.0377993636|-0.0400247018|-0.0416064604,0.550660242|0.362189462|-3.47231624e-08|0.835399849|0.682346696|0.467503031,0.371705651|0.0170224253|0.381586224,0.000810412806|0.04999106|-0.00048727612,0.004373714327812195,0.0021078428253531456,0.0010938262566924095,0.0011542048305273056
228,11.450000000000001,-1.0174954595269128,0.40031200647354126,0.5432918071746826,0.15200074017047882,0.3978979289531708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9567334651947021,1.0221999883651733,11.715088844299316,1.012759804725647,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5137788827264042,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.775529631115272e-08,valid,0.0012394868898797096,1.0105536507223856,0.00140366018|0.0590121651|0.0653939077|0.0677558758|0.0401806324|0.0720005634,0.137245624|0.0980836607|0.00123948689|0.204129323|0.171465726|0.122728631,0.287245624|0.248083661|0.151239487|0.354129323|0.321465726|0.272728631,0.257245624|0.218083661|0.121239487|0.324129323|0.291465726|0.242728631,0|0.15|0.15|0|0.15|0.15,0.00076454524|-0.00369399773|0.0299808895|0.0636517745|0.0396992406|0.0220589251,0.00164436241|-0.0289317998|-0.0349388714|-0.0377596168|-0.039919382|-0.0412638231,0.551391402|0.359708845|-3.43904498e-08|0.84240945|0.685642761|0.471709624,0.371746063|0.0195219759|0.381561905,0.000810412806|0.04999106|-0.00048727612,0.004376610741019249,0.002087053842842579,0.0010924292728304863,0.0011788243427872658
229,11.5,-1.0194618497294052,0.4002798795700073,0.5447160601615906,0.15201710164546967,0.39784571528434753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9407005906105042,1.068849802017212,5.006961345672607,0.983570396900177,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4953741858971116,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.034150517280178e-08,valid,0.0012466705196228778,1.0221414187066877,0.00137877723|0.0586928582|0.0663419066|0.0746097795|0.0422202479|0.066793104,0.137373235|0.0975321734|0.00124667052|0.205457551|0.171634323|0.122713378,0.287373235|0.247532173|0.151246671|0.355457551|0.321634323|0.272713378,0.257373235|0.217532173|0.121246671|0.325457551|0.291634323|0.242713378,0|0.15|0.15|0|0|0.15,0.000759375432|-0.00409523738|0.0299340664|0.0650988912|0.0417187592|0.0273154835,0.00193201477|-0.0289534505|-0.0349207882|-0.0377570703|-0.0401449448|-0.0409386393,0.55218433|0.357080006|-3.96816401e-08|0.849172024|0.688111105|0.477230357,0.371786475|0.0220215265|0.381537586,0.000810412806|0.04999106|-0.00048727612,0.0038439305499196053,0.001853877678513527,0.000919668935239315,0.0010535269975662231
230,11.55,-1.0208702299700974,0.4002290964126587,0.5460532903671265,0.15203987061977386,0.39777305722236633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222195744514465,1.4919719696044922,11.983798027038574,0.9566166996955872,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4893166091140185,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.679040983828931e-08,valid,0.0012566643420770796,1.0342005503887752,0.00136616715|0.0581533504|0.0658301392|0.0809497138|0.0454294071|0.062990608,0.137514961|0.0969854277|0.00125666434|0.206858098|0.171764438|0.122927695,0.287514961|0.246985428|0.151256664|0.356858098|0.321764438|0.272927695,0.257514961|0.216985428|0.121256664|0.326858098|0.291764438|0.242927695,0|0.15|0.15|0|0|0.15,0.000761439145|-0.00459608141|0.0298744116|0.0658679976|0.0424739796|0.0315002381,0.00221939607|-0.0289719478|-0.0349011161|-0.0377876215|-0.0400911377|-0.0406322122,0.553040678|0.354373681|-4.71684339e-08|0.855512769|0.689440595|0.482578807,0.371826887|0.0245210771|0.381513268,0.000810412806|0.04999106|-0.00048727612,0.0038018999621272087,0.001768426038324833,0.0009447848424315453,0.0010727671906352043
231,11.600000000000001,-1.0221554467000533,0.400167852640152,0.5473060607910156,0.15206827223300934,0.39768245816230774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9023782014846802,1.8705027103424072,8.863199234008789,0.9316503405570984,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4877867133291538,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.736089961697055e-08,valid,0.001272493810632186,1.046552423792966,0.00136653569|0.0574236535|0.0638815788|0.0866746251|0.0481432704|0.0604998322,0.137671156|0.0964597458|0.00127249381|0.208294406|0.171937677|0.123215917,0.287671156|0.246459746|0.151272494|0.358294406|0.321937677|0.273215917,0.257671156|0.216459746|0.121272494|0.328294406|0.291937677|0.243215917,0|0.15|0.15|0|0|0.15,0.000767552408|-0.00513702973|0.0297835269|0.066127569|0.0426733274|0.0352240594,0.00250653592|-0.0289800984|-0.0348735545|-0.037849222|-0.0400561495|-0.0403429136,0.553958711|0.351721855|-5.2413439e-08|0.86145597|0.690367888|0.487744814,0.371867299|0.0270206276|0.381488949,0.000810412806|0.04999106|-0.00048727612,0.004289918579161167,0.002038317732512951,0.0010690633207559586,0.001164921559393406
232,11.65,-1.0240047679284614,0.4000973701477051,0.5485115647315979,0.15210096538066864,0.3975782096385956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8801061511039734,2.1873581409454346,11.952638626098633,0.906139075756073,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.48585882792095164,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.84109975440461e-08,valid,0.0012915654138026256,1.0590925481909437,0.00137415169|0.0565771399|0.0611294964|0.0919509372|0.050583216|0.0584782438,0.137842007|0.0959702691|0.00129156541|0.209738819|0.172125654|0.123611026,0.287842007|0.245970269|0.151291565|0.359738819|0.322125654|0.273611026,0.257842007|0.215970269|0.121291565|0.329738819|0.292125654|0.243611026,0|0.15|0.15|0|0|0.0945075365,0.000774656272|-0.00566133514|0.0296678952|0.0661588021|0.0430837394|0.0387260441,0.00279343717|-0.0289738047|-0.0348342042|-0.0379397782|-0.0400375309|-0.040199301,0.55493612|0.349245937|-4.73044401e-08|0.867174301|0.691548825|0.492970847,0.371907711|0.0295201782|0.38146463,0.000810412806|0.04999106|-0.00048727612,0.004258446395397186,0.0020203981548547745,0.0010605119168758392,0.0011596763506531715
233,11.700000000000001,-1.0259653499979575,0.4000222682952881,0.5496769547462463,0.1521369367837906,0.39746353030204773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707864880561829,2.6010618209838867,8.99695873260498,0.8977147936820984,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4886449746324054,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.1393154688595946e-08,valid,0.0013135099049807197,1.0717764118386148,0.00138354165|0.0557252522|0.058295342|0.0969088665|0.0533855209|0.0565087818,0.13802755|0.0955240803|0.0013135099|0.211178398|0.172337466|0.123686716,0.28802755|0.24552408|0.15131351|0.361178398|0.322337466|0.273686716,0.25802755|0.21552408|0.12131351|0.331178398|0.292337466|0.243686716,0|0.15|0.15|0|0|0,0.000783239998|-0.00617375034|0.0295273373|0.0659032304|0.0432408962|0.0416785302,0.00308008076|-0.0289523578|-0.0347814185|-0.0380564266|-0.0400343632|-0.0401709266,0.555973522|0.346970213|-4.16153975e-08|0.872560395|0.692556395|0.496254467,0.371948123|0.0320197307|0.381440312,0.000810412806|0.04999106|-0.00048727612,0.004225783981382847,0.0019657164812088013,0.0010816138237714767,0.001160607673227787
234,11.75,-1.0278263267133128,0.3999408483505249,0.5508085489273071,0.1521759182214737,0.3973392844200134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8896356821060181,2.714162588119507,4.483862400054932,0.911141574382782,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.4935132775185871,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.1457411373816395e-08,valid,0.0013369216413069707,1.0845731422938074,0.00139557787|0.0548405102|0.0552458011|0.10175918|0.0559901196|0.0548761376,0.13822785|0.0951210182|0.00133692164|0.212597381|0.172560251|0.123886164,0.28822785|0.245121018|0.151336922|0.362597381|0.322560251|0.273886164,0.25822785|0.215121018|0.121336922|0.332597381|0.292560251|0.243886164,0|0.15|0.15|0|0|0,0.000792045684|-0.00665297792|0.0293661493|0.0655620526|0.0432566397|0.0446131889,0.00336644953|-0.0289143819|-0.0347138471|-0.0381979424|-0.0400452931|-0.0399542915,0.557069894|0.344916713|-1.12772515e-08|0.877753634|0.693452352|0.500203553,0.371988535|0.0345192812|0.381415993,0.000810412806|0.04999106|-0.00048727612,0.0041825901716947556,0.001975555904209614,0.001035570167005062,0.0011530928313732147
235,11.8,-1.0308433236521808,0.39986300468444824,0.5519829988479614,0.15221481025218964,0.3972153663635254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048916101455688,2.167390823364258,16.81883430480957,0.9255965352058411,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5165489069928765,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0013622916986407996,1.0975468610104262,0.00140801988|0.0539857089|0.0523231308|0.107039163|0.0585712549|0.0541743771,0.138442898|0.0947624004|0.0013622917|0.213990497|0.172787755|0.124241114,0.288442898|0.2447624|0.151362292|0.363990497|0.322787755|0.274241114,0.258442898|0.2147624|0.121362292|0.333990497|0.292787755|0.244241114,0|0.15|0.15|0|0|0,0.000798254615|-0.00706005939|0.029182488|0.0653200354|0.0444223246|0.0480184611,0.00365251801|-0.0288600409|-0.0346316217|-0.0383645378|-0.0400696009|-0.0397597125,0.558222365|0.343129501|3.30934556e-08|0.882917485|0.695503745|0.505223205,0.372028947|0.0370188318|0.381391674,0.000810412806|0.04999106|-0.00048727612,0.0043502068147063255,0.0020066602155566216,0.0011174920946359634,0.0012079402804374695
236,11.850000000000001,-1.0348778659239635,0.3997907340526581,0.5532476305961609,0.15225128829479218,0.39709916710853577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.90961754322052,1.2564986944198608,21.271249771118164,0.9303855895996094,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5340582568271098,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0013865545186090011,1.1106409537546718,0.00141587305|0.0532041553|0.0499967723|0.111594118|0.062267418|0.0546503553,0.138672552|0.0944461651|0.00138655452|0.215361712|0.173073986|0.124770278,0.288672552|0.244446165|0.151386555|0.365361712|0.323073986|0.274770278,0.258672552|0.214446165|0.121386555|0.335361712|0.293073986|0.244770278,0|0.15|0.15|0|0|0,0.000802146419|-0.00740169012|0.028988937|0.0652087328|0.0462847488|0.0514992077,0.00393823888|-0.0287920371|-0.0345350704|-0.0385510501|-0.0401081068|-0.0395908713,0.559430595|0.341590933|8.47275478e-08|0.888104529|0.698472587|0.510989449,0.372069359|0.0395183824|0.381367356,0.000810412806|0.04999106|-0.00048727612,0.004240081645548344,0.0020021460950374603,0.001069817692041397,0.0011499077081680298
237,11.9,-1.0392538388022516,0.3997248113155365,0.5545989871025085,0.15228475630283356,0.39699259400367737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.913192868232727,0.6673633456230164,12.175511360168457,0.9408632516860962,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.559565943205307,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.962813320546044e-09,valid,0.001409087096161915,1.123801799765708,0.00141963236|0.0525039127|0.0482202571|0.115317722|0.0664381795|0.0566364091,0.138916678|0.0941653562|0.0014090871|0.216716888|0.173451024|0.125476277,0.288916678|0.244165356|0.151409087|0.366716888|0.323451024|0.275476277,0.258916678|0.214165356|0.121409087|0.336716888|0.293451024|0.245476277,0|0.15|0.15|0|0|0,0.00080669603|-0.00772602207|0.0287883985|0.0649289506|0.047891903|0.0545305346,0.00422356736|-0.0287129507|-0.0344247244|-0.0387524988|-0.0401603451|-0.0394450342,0.560696976|0.340222452|2.25345176e-08|0.893044004|0.701535656|0.516990607,0.372109771|0.042017933|0.381343037,0.000810412806|0.04999106|-0.00048727612,0.004350988194346428,0.0021126940846443176,0.0010711457580327988,0.001147964969277382
238,11.950000000000001,-1.0439198468981208,0.39966604113578796,0.5560372471809387,0.1523147076368332,0.39689725637435913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9152889251708984,0.3206843435764313,8.059733390808105,0.9429042339324951,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.5630527893419579,0,3,12,predictive_link_2|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.508075739436846e-09,valid,0.001429660408295147,1.1369691010659773,0.00142457014|0.0517925911|0.0463945523|0.118688935|0.0701796768|0.0592097446,0.139175287|0.0939134606|0.00142966041|0.218046745|0.173905609|0.126338123,0.289175287|0.243913461|0.15142966|0.368046745|0.323905609|0.276338123,0.259175287|0.213913461|0.12142966|0.338046745|0.293905609|0.246338123,0|0.15|0.15|0|0|0,0.000811303403|-0.00802651403|0.0285816372|0.0645665791|0.0493641513|0.0573844716,0.00450848092|-0.0286221669|-0.0343002814|-0.0389670667|-0.0402248193|-0.039317291,0.562020931|0.339005161|-2.59836498e-09|0.897786493|0.704761769|0.523419674,0.372150183|0.0445174836|0.381318718,0.000810412806|0.04999106|-0.00048727612,0.004284156486392021,0.002081175334751606,0.001021907664835453,0.0011637937277555466
