scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
wrist_crossing,qp_acceleration_jerk,202,2001,12,2027103,15.04924728367207,6.353052407503128,76,1,0,0,0.0514394454658031,3.8,0.3522742688655853,0.0835927948355674,0.1790483593940735,0,0.0,0.1635866547493558,0.9736842105263158,0.0,0.0,0.0,0.0,0.0248646840765631,0.0409019994549453,1.3610934019088743,21.6648006439209,1.9999998807907104,39.181373596191406,1.621211121047612,110.107089226973,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,202,2001,13,2029118,-85.0035228167329,56.66574949584901,240,0,0,0,0.3351747393608093,12.0,0.173177883028984,0.2361072895660375,0.4761660099029541,0,0.0,0.1566457772161811,0.9958333333333332,0.0,0.0,0.0,0.0,0.0329439878138752,0.1010769919957965,1.31593918800354,24.51850128173828,1.999998688697815,39.18350982666016,1.5674275521830991,106.48841027457256,3.681132316589356,220.8345947265625
wrist_crossing,qp_acceleration_jerk,202,2001,14,2031134,19.65213440930264,0.3324689865112304,1,1,0,0,0.05082318931818,0.05,0.2851145565509796,0.3324689865112304,0.3324689865112304,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0248519936576485,0.0248519936576485,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration_jerk,202,2001,15,2033151,-92.45332819040406,50.53398498333991,240,0,0,0,0.1561130583286285,12.0,0.1566132456064224,0.2105582707639162,0.5589855909347534,0,0.0,0.1663367285858839,0.9916666666666668,0.0,0.0,0.0,0.0,0.0327914579732654,0.0798050023149699,1.3870773315429688,20.898866653442383,2.000000476837158,39.18367385864258,1.652160810808394,112.1989824969636,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,202,2001,16,2035169,-11.69000185031588,16.030436635017395,92,1,0,0,0.0446086190640926,4.6000000000000005,0.2247018665075302,0.1742438764675803,0.3252206742763519,0,0.0,0.1663445726279979,0.9891304347826086,0.0,0.0,0.0,0.0,0.0272076407703064,0.052313000196591,1.391897201538086,23.52420234680176,2.000000476837158,39.18366241455078,1.6579018002149093,112.61141743836056,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,202,2001,17,2037188,-119.11472400385588,81.78867580741644,240,0,0,0,0.1860733330249786,12.0,0.1331522017717361,0.3407861491975685,0.7175921201705933,0,0.0,0.1646539628272876,1.0,0.0458333333333333,0.0041666666666666,0.0040727312327362,0.2807614207267761,0.0400902710074054,0.122527009807527,1.3961970806121826,25.24709701538086,3.6226415634155273,103.99583435058594,1.663023360426549,112.97524920817754,6.667715549468994,400.0036010742188
wrist_crossing,qp_acceleration_jerk,202,2001,18,2039208,-59.775896468662935,39.495438730344176,240,0,0,0,0.2532716393470764,12.0,0.1848530918359756,0.1645643280431007,0.5438544750213623,0,0.0,0.1680508748317758,0.9833333333333332,0.0,0.0,0.0,0.0,0.0282854876786586,0.0946959917200729,1.399575114250183,22.58182716369629,1.9999998807907104,39.18368911743164,1.667047080034047,113.22280926655102,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_jerk,202,2001,19,2041229,22.049233532213595,1.4930981248617172,25,1,0,0,0.0541492439806461,1.25,0.5234677791595459,0.0597239249944686,0.0826353728771209,0,0.0,0.1501101402938366,1.0,0.0,0.0,0.0,0.0,0.0253625592449679,0.036621990147978,1.279701590538025,19.85662651062012,1.999933123588562,39.17095184326172,1.5242644374069163,103.5183481970905,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,303,2001,0,2003001,5.55131947521374,14.54948715865612,72,1,0,0,0.0539037212729454,3.6,0.2039812952280044,0.2020762105368905,0.4032509922981262,0,0.0,0.1638673033772243,1.0,0.0,0.0,0.0,0.0,0.0350574581615445,0.0652239978080615,1.357107639312744,20.142995834350582,2.000000476837158,39.18350982666016,1.6164636854025447,109.77225735632013,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_jerk,303,2001,1,2005004,11.816665255752662,7.714842341840267,60,1,0,0,0.0498851761221885,3.0,0.2997469305992126,0.1285807056973378,0.2740335166454315,0,0.0,0.1630173575133085,0.9833333333333332,0.0,0.0,0.0,0.0,0.0257022998994216,0.0330420007230713,1.3732274770736694,21.25787925720215,2.000000476837158,39.18136978149414,1.635664116302708,111.0834801046196,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk,303,2001,2,2007008,19.063087721478027,3.799477472901344,32,1,0,0,0.0526270493865013,1.6,0.3351771831512451,0.118733671028167,0.23003551363945,0,0.0,0.1676186718977987,1.0,0.0,0.0,0.0,0.0,0.0262017824752547,0.0428420025855302,1.403188705444336,16.5555419921875,2.0,39.18367385864258,1.6713512716623842,113.46815112437004,3.6811349391937256,220.83631896972656
wrist_crossing,qp_acceleration_jerk,303,2001,3,2009013,3.4844482346265124,9.705311492085457,77,1,0,0,0.0533608496189117,3.85,0.2736888229846954,0.1260430063907202,0.2708682417869568,0,0.0,0.1516105448948098,0.961038961038961,0.0,0.0,0.0,0.0,0.0274098569348865,0.0677040079608559,1.289509415626526,21.42865562438965,1.9999983310699463,39.18367004394531,1.5359468636909497,104.32435886816386,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk,303,2001,4,2011019,-63.41497703071488,36.862909119576216,240,0,0,0,0.2946702241897583,12.0,0.1782197803258896,0.1535954546649009,0.4928410947322845,0,0.0,0.1346584807227676,0.9083333333333332,0.0333333333333333,0.0,0.007042044494301,0.312155157327652,0.0330497291239832,0.097655996796675,1.1461243629455566,20.17841148376465,2.297104597091675,78.56793212890625,1.365159556468979,92.73488011408436,4.227976799011231,253.63650512695312
wrist_crossing,qp_acceleration_jerk,303,2001,5,2013026,-67.49822539568865,50.224101431667805,240,0,0,0,0.1152912974357605,12.0,0.1641476303339004,0.2092670892986158,0.5201708078384399,0,0.0,0.1531385824084282,0.9541666666666668,0.0,0.0,0.0,0.0,0.0365193539740478,0.0914459960767999,1.2914930582046509,20.117055892944336,2.0000009536743164,39.18368148803711,1.5383093616386097,104.4728562611276,3.681142091751098,220.83631896972656
wrist_crossing,qp_acceleration_jerk,303,2001,6,2015034,12.695800804032512,7.919020384550095,40,1,0,0,0.0431508608162403,2.0,0.24683777987957,0.1979755096137523,0.4013365805149078,0,0.0,0.1693916944786906,1.0,0.0,0.0,0.0,0.0,0.0279457006399752,0.0408519990742206,1.4220128059387207,20.266014099121094,2.000000476837158,39.17552185058594,1.693772747933595,115.01547166499994,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk,303,2001,7,2017043,-103.85717111585176,102.23764951899648,197,1,0,0,0.0479667298495769,9.85,0.1065565571188926,0.3514601498426217,0.8128446340560913,11,0.0558375634517766,0.160454794821249,0.9441624365482234,0.1573604060913705,0.0,0.0316311420239319,0.512337863445282,0.0390888127199312,0.109055996290408,1.3533451557159424,19.5986328125,3.312235116958618,57.62285232543945,1.6119820566830416,109.46395517810024,6.096388816833496,365.7297058105469
wrist_crossing,qp_acceleration_jerk,303,2001,8,2019053,7.865299656116354,10.008323073387146,40,1,0,0,0.054350059479475,2.0,0.2110349684953689,0.2502080768346786,0.3857781887054443,0,0.0,0.161568221822381,0.975,0.0,0.0,0.0,0.0,0.0296743761282414,0.0484529882669448,1.3549035787582395,21.13906478881836,1.999961376190185,39.18353271484375,1.6138382740782171,109.60262913098803,3.681063413619995,220.83116149902344
wrist_crossing,qp_acceleration_jerk,303,2001,9,2021064,0.9264244279998088,12.803540997207165,56,1,0,0,0.0521838925778865,2.8000000000000003,0.1739640682935714,0.2286346606644136,0.5621826648712158,0,0.0,0.1829249385212148,1.0,0.0357142857142857,0.0,0.0016953920546386,0.054045733064413,0.0351688941009342,0.068253997596912,1.5169154405593872,16.39322853088379,2.0000009536743164,39.18334197998047,1.8068120645446049,122.65518539983904,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_jerk,303,2001,10,2023076,4.27729846953677,14.412495316937566,188,1,0,0,0.0539696961641311,9.4,0.2147458046674728,0.0766622091326466,0.3827799558639526,0,0.0,0.133153527796744,0.851063829787234,0.0,0.0,0.0,0.0,0.0260009305264325,0.0513739942107349,1.1583455801010132,18.307313919067383,2.000000476837158,39.18364334106445,1.3797162560871188,93.70444492139424,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,303,2001,11,2025089,12.391758246604,9.81022922694683,46,1,0,0,0.0502788089215755,2.3000000000000003,0.2182755172252655,0.2132658527597137,0.3729487955570221,0,0.0,0.1405171820812899,0.9347826086956522,0.0,0.0,0.0,0.0,0.0272635205993023,0.0453419925179332,1.207000970840454,20.2259521484375,1.999933123588562,39.1824951171875,1.4376702083688573,97.65077781076532,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk,303,2001,12,2027103,0.7309306723672897,18.663810456171632,153,1,0,0,0.0549911595880985,7.65,0.2410759776830673,0.1219856892560237,0.319339245557785,0,0.0,0.1480254928514458,0.934640522875817,0.0,0.0,0.0,0.0,0.0253752148078657,0.0483729963889345,1.2609241008758545,19.583383560180664,1.9999992847442627,39.18367385864258,1.5018984174751184,101.99954696941946,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_jerk,303,2001,13,2029118,-96.3326274413945,57.59793038479984,240,0,0,0,0.4766116440296173,12.0,0.1414704471826553,0.2399913766033326,0.6229248642921448,0,0.0,0.1664892653624216,0.9666666666666668,0.0625,0.0,0.0057985305630912,0.1991824209690094,0.032704945927738,0.0760730035835877,1.3960323333740234,18.436723709106445,3.1281566619873047,44.97995376586914,1.6628271911387609,112.90303929365643,5.757579326629639,345.4032592773437
wrist_crossing,qp_acceleration_jerk,303,2001,14,2031134,19.654717573709675,0.3399959206581116,1,1,0,0,0.05026775598526,0.05,0.284675657749176,0.3399959206581116,0.3399959206581116,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0483109906781464,0.0483109906781464,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
wrist_crossing,qp_acceleration_jerk,303,2001,15,2033151,-70.47263828873706,71.77061857283115,183,1,0,0,0.0456182248890399,9.15,0.1279461979866027,0.392189172529132,0.6703060865402222,0,0.0,0.1730799467348661,0.9781420765027322,0.2076502732240437,0.0,0.0549422384461113,0.589316725730896,0.0439383280546216,0.1198339887196198,1.4415720701217651,19.46318244934082,2.853945732116699,70.25389862060547,1.7170698876787964,116.5891625653234,5.252880573272705,315.1256408691406
wrist_crossing,qp_acceleration_jerk,303,2001,16,2035169,-146.2519608806711,106.62914484366776,240,0,0,0,0.3457523584365845,12.0,0.0463190600275993,0.2317881035152822,0.851310133934021,17,0.0708333333333333,0.1280528029388127,0.7375,0.1458333333333333,0.0,0.1180439657842119,1.1470693349838257,0.0331139370852421,0.0807129981694743,1.1348339319229126,17.931360244750977,3.4564929008483887,73.23117065429688,1.351711368167737,91.80243404652116,6.361906051635742,381.656494140625
wrist_crossing,qp_acceleration_jerk,303,2001,17,2037188,-104.60408279775945,83.53329467400908,240,1,0,0,0.0520688332617282,12.0,0.1215540394186973,0.3480553944750378,0.6932684779167175,0,0.0,0.15130994040519,0.9375,0.1708333333333333,0.0,0.0821942546094457,0.7843169569969177,0.0395619921012742,0.0886529887793585,1.288077712059021,18.27406120300293,2.910712957382202,47.9965934753418,1.5342414115238945,104.18185747737694,5.357365131378174,321.39471435546875
wrist_crossing,qp_acceleration_jerk,303,2001,18,2039208,6.77612336092094,14.794283226132393,58,1,0,0,0.0522236973047256,2.9000000000000004,0.1857053488492965,0.2550738487264206,0.5431888699531555,0,0.0,0.1719692269789761,1.0,0.0,0.0,0.0,0.0,0.0349300158820275,0.088592991232872,1.430337905883789,18.393285751342773,2.000000476837158,39.18367385864258,1.7036888212324532,115.67389227217352,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk,303,2001,19,2041229,22.47632053272033,1.4123579375445845,19,1,0,0,0.0542116574943065,0.95,0.4892475306987762,0.0743346282918202,0.1364637315273285,0,0.0,0.1662911823705623,1.0,0.0,0.0,0.0,0.0,0.0277767884606299,0.0384819868486374,1.3891315460205078,15.5094575881958,1.999999761581421,35.88228225708008,1.6546075080776774,112.32581600289303,3.681133270263672,220.83419799804688
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,0,2003001,9.093829817458705,11.60869151353836,59,1,0,0,0.0536221489310264,2.95,0.2269542664289474,0.1967574832803112,0.3518432676792145,0,0.0,0.1713784167827186,1.0,0.0,0.0,0.0,0.0,0.0292113570247824,0.0798830005805939,1.4241795539855957,21.72391128540039,1.999998688697815,39.1824951171875,1.6963535115566686,115.20236148269066,3.681131362915039,220.8345947265625
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,1,2005004,12.21255039568102,6.561092369258404,53,1,0,0,0.0498357638716697,2.6500000000000004,0.2981465756893158,0.1237941956463849,0.2405055165290832,0,0.0,0.1432794889189162,0.9433962264150944,0.0,0.0,0.0,0.0,0.0238206590644417,0.031374001991935,1.2238091230392456,21.098072052001957,1.999933123588562,39.17486572265625,1.457690455188218,99.01616016594149,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,2,2007008,21.53028313712049,2.16906850785017,22,1,0,0,0.0480702966451644,1.1,0.39351686835289,0.0985940230840986,0.1573057174682617,0,0.0,0.1435354262251745,0.9090909090909092,0.0,0.0,0.0,0.0,0.02340404369699,0.0255750055657699,1.248496174812317,18.524845123291016,1.999933123588562,39.17552185058594,1.4870954503362352,100.9869560601384,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,3,2009013,2.810284024931846,14.61066234856844,105,1,0,0,0.0488902032375335,5.25,0.2118994742631912,0.1391491652244613,0.3800224363803863,0,0.0,0.1595760819457826,1.0,0.0,0.0,0.0,0.0,0.0258492192231296,0.0547490053577348,1.3306199312210083,22.391010284423828,1.9999998807907104,39.18365097045898,1.5849137455540154,107.65285945378672,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,4,2011019,11.974888718362283,6.865306276828051,97,1,0,0,0.0543573014438152,4.8500000000000005,0.338180661201477,0.0707763533693613,0.1721624583005905,0,0.0,0.1600858013040011,1.0,0.0,0.0,0.0,0.0,0.0246836485511613,0.0362130085704848,1.3283052444458008,23.662132263183597,1.999933123588562,39.16968536376953,1.5821568041081722,107.47814280870928,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,5,2013026,-38.66312592997616,38.4794741794467,200,1,0,0,0.0521205291152,10.0,0.1682593524456024,0.1923973708972335,0.4694108963012695,0,0.0,0.1433810967952013,0.94,0.0,0.0,0.0,0.0,0.0329144149873172,0.0667260028421878,1.2164626121520996,20.84907341003418,1.9999998807907104,39.18365097045898,1.4489400354260984,98.42061041302024,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,6,2015034,11.509911178486018,7.931829195469618,72,1,0,0,0.0476200133562088,3.6,0.3175157010555267,0.1101642943815224,0.2234425842761993,0,0.0,0.1584513519580165,1.0,0.0,0.0,0.0,0.0,0.026006207715707,0.0379419943783432,1.3203638792037964,20.00592422485352,2.000000476837158,39.18365097045898,1.5726978055841148,106.80355242530598,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,7,2017043,-106.92815713275216,58.81736988388002,240,0,0,0,0.1149192973971366,12.0,0.1531983762979507,0.2450723745161667,0.5726187825202942,0,0.0,0.1635955323930829,0.9958333333333332,0.0,0.0,0.0,0.0,0.034294599451338,0.0613279989920556,1.3719687461853027,21.477458953857425,2.000000476837158,39.18367767333984,1.6341646964736205,110.983704277931,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,8,2019053,8.182344916589685,7.900308072566986,48,1,0,0,0.054474551230669,2.4000000000000004,0.2805719077587127,0.1645897515118122,0.2820986807346344,0,0.0,0.1542065883210549,0.9375,0.0,0.0,0.0,0.0,0.0269443753495579,0.0370030029444024,1.2975268363952637,18.87745857238769,1.999933123588562,39.12704086303711,1.5454962841357869,104.94984210875138,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,9,2021064,-68.37269985882591,55.6514700576663,220,1,0,0,0.0521945171058177,11.0,0.1172366887331008,0.2120521366257559,0.8236010074615479,3,0.0136363636363636,0.1674800634384155,0.968181818181818,0.059090909090909,0.0,0.0195479148448529,0.581783652305603,0.034808895526856,0.0858729908941313,1.3990354537963867,18.73361015319824,4.255669116973877,118.77674865722656,1.6664041890167325,113.14780200813986,7.832843780517578,469.8988952636719
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,10,2023076,-26.327308367751925,19.59802038781345,240,0,0,0,0.1428160965442657,12.0,0.2127842754125595,0.081658418282556,0.3853129148483276,0,0.0,0.1602778774686157,0.9708333333333332,0.0,0.0,0.0,0.0,0.0268009502178756,0.071316011599265,1.350007176399231,21.13241004943848,2.000000238418579,39.18368148803711,1.608006124758361,109.20714600088296,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,11,2025089,9.152326678246618,12.416230097413065,51,1,0,0,0.0511901527643203,2.5500000000000003,0.1960681676864624,0.2434554921061384,0.3755808770656585,0,0.0,0.1694972728397332,1.0,0.0,0.0,0.0,0.0,0.0327402154011104,0.0567490060348063,1.40567147731781,19.401729583740234,1.9999998807907104,39.16739654541016,1.6743084957142775,113.68885473256664,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,12,2027103,10.066350201867335,10.315705418586733,73,1,0,0,0.0545173250138759,3.65,0.2721742987632751,0.1413110331313251,0.2569290697574615,0,0.0,0.1560968620932265,0.9726027397260274,0.0,0.0,0.0,0.0,0.0252385890073053,0.0393420050386339,1.3088217973709106,21.070880889892575,1.9999992847442627,39.18352508544922,1.5589498784774447,105.88062875966943,3.6811349391937256,220.8345947265625
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,13,2029118,-116.20079564534922,41.56701869517565,240,0,0,0,0.6307436227798462,12.0,0.1600673347711563,0.1731959112298985,0.558014988899231,0,0.0,0.1502388190322866,0.9166666666666666,0.0,0.0,0.0,0.0,0.0271210499704466,0.0584079971304163,1.2720941305160522,20.470190048217773,2.0000009536743164,39.1836166381836,1.5152031915791708,102.90935950175246,3.681142091751098,220.83544921875
wrist_crossing,qp_acceleration_jerk_relaxed,101,2001,14,2031134,19.65088447270981,0.3245382905006408,1,1,0,0,0.0513275004923343,0.05,0.2855679988861084,0.3245382905006408,0.3245382905006408,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0251749879680573,0.0251749879680573,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
