step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
87700,100000,535,86,-0.29960675659455405,0.11076495796442032,-40.93218780498242,24.645657688379288,0.11076495796442032,0.3182453215122223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013168767094612122,87700
87800,100000,536,28,-0.10358560772899097,0.15544719994068146,-6.209141783602776,3.709112450480461,0.15544719994068146,0.37006670236587524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01313855405896902,87800
87900,100000,536,128,-0.7059153776810172,0.520586371421814,-50.0521643906117,33.91924460232258,0.520586371421814,0.17180706560611725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320928055793047,87900
88000,100000,536,228,-0.2153018928538706,0.08564929664134979,-70.32686784702825,48.761914398521185,0.08564929664134979,0.6214965581893921,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013254474848508835,88000
88100,100000,537,88,0.12993397992449884,0.03274095430970192,-28.275254271419318,13.086397349834442,0.03274095430970192,0.5202165842056274,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013314805924892426,88100
88200,100000,538,88,-4.137101086414563,3.800000011920929,-84.16166056524462,70.29773336648941,0.800000011920929,0.10451404005289078,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013269602321088314,88200
88300,100000,539,6,0.039629237759752106,0.07390373945236206,0.20896233445136828,0.48127566277980804,0.07390373945236206,0.37651434540748596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013167623430490494,88300
88400,100000,540,83,-0.15529577825525648,0.0582677498459816,-23.615249035526777,15.319617751985788,0.0582677498459816,0.6449548602104187,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013140816241502762,88400
88500,100000,541,41,-0.07715144152713195,0.07893308252096176,-2.6932769164890145,3.1503818333148956,0.07893308252096176,0.4338245689868927,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013059335760772228,88500
88600,100000,541,141,-0.08288957545714673,0.12028402090072632,-22.835188103457885,20.93520674854517,0.12028402090072632,0.44619399309158325,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013138309121131897,88600
88700,100000,543,50,-0.22966870515402008,0.26620689034461975,-12.749979842196609,5.963082998991013,0.26620689034461975,0.30929893255233765,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01315158512443304,88700
88800,100000,543,150,0.09106021799949032,0.034000497311353683,-23.960051607478004,15.132654057815671,0.034000497311353683,0.6119029521942139,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01308528520166874,88800
88900,100000,544,96,-0.48567959702508123,0.4488449990749359,-52.78696940779935,21.79227416962385,0.4488449990749359,0.19128663837909698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013089647516608238,88900
89000,100000,544,196,-0.32300364229700107,0.135225310921669,-68.0263084946905,33.479577265679836,0.135225310921669,0.4089014232158661,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013153128325939178,89000
89100,100000,545,56,-0.119113423967267,0.0501786544919014,-15.992468330019744,12.662923611700535,0.0501786544919014,0.4382825195789337,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012999201193451881,89100
89200,100000,545,156,-0.34963021168996994,0.23909756541252136,-31.60359409316487,21.72011428885162,0.23909756541252136,0.30424031615257263,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012991294264793396,89200
89300,100000,546,16,-0.540942641884277,0.06307589262723923,-3.767305098720888,1.5428096950054169,0.06307589262723923,0.40085992217063904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012859591282904148,89300
89400,100000,546,116,-0.2780127797098119,0.11666521430015564,-43.84195976161636,25.31390894576907,0.11666521430015564,0.311075359582901,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0128053342923522,89400
89500,100000,546,216,-1.1637797365222982,0.3124379813671112,-78.13384033539114,45.75278804078698,0.3124379813671112,0.18230251967906952,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012906753458082676,89500
89600,100000,547,76,-0.059808683254971406,0.14649106562137604,-14.164748697838982,7.379617044702172,0.14649106562137604,0.7884699702262878,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01288473792374134,89600
89700,100000,548,34,-0.32656463262412394,0.17566993832588196,-6.53264389618582,6.586796134710312,0.17566993832588196,0.256182998418808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012992434203624725,89700
89800,100000,548,134,-0.3798983356211942,0.12973538041114807,-21.367678840458076,15.201235642656684,0.12973538041114807,0.4783857762813568,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01319171953946352,89800
89900,100000,548,234,-0.0702854490329441,0.19367924332618713,-68.07178174026627,38.694639002904296,0.19367924332618713,0.24343900382518768,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013179187662899494,89900
90000,100000,549,94,-0.08369899995107921,0.09418824315071106,-26.78697655217087,21.861207082867622,0.09418824315071106,0.341036856174469,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01318491529673338,90000
90100,100000,550,63,-0.14289957263636788,0.2911076545715332,-39.86109521651227,11.563978269696236,0.2911076545715332,0.22130827605724335,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320967823266983,90100
90200,100000,551,76,-0.34619689760650046,0.34582361578941345,-16.054076643101496,14.685371566563845,0.34582361578941345,0.33292391896247864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013089010491967201,90200
90300,100000,551,176,-0.631596471898117,0.47732028365135193,-69.2723647444917,62.56739430874586,0.47732028365135193,0.24031637609004974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012949214316904545,90300
90400,100000,552,92,-0.285402252793332,0.14197631180286407,-24.903275050381218,22.07674940675497,0.14197631180286407,0.28441253304481506,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012858211994171143,90400
90500,100000,552,192,-0.303612821346439,0.017360709607601166,-45.20408214722673,36.146103870123625,0.017360709607601166,0.7594735026359558,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012766844592988491,90500
90600,100000,553,52,-0.023373581173673386,0.21902580559253693,-14.6886197920737,9.284670397639275,0.21902580559253693,0.2548395097255707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01282273605465889,90600
90700,100000,553,152,-0.19497166565244364,0.17913423478603363,-33.353726290386824,24.954956710338593,0.17913423478603363,0.2536241114139557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012942597270011902,90700
90800,100000,554,12,-0.36901372508423974,0.14945387840270996,-2.5346351593194005,2.0097096040844917,0.14945387840270996,0.28991788625717163,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012972037307918072,90800
90900,100000,554,112,0.2282950471461585,0.06883525848388672,-47.194254527014714,27.205993108451366,0.06883525848388672,0.5605215430259705,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013058674521744251,90900
91000,100000,554,212,-0.05585630813623034,0.08737976849079132,-115.019318366018,38.65389985963702,0.08737976849079132,0.3518158793449402,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013031001202762127,91000
91100,100000,555,72,-0.00048777396832991315,0.08958487957715988,-49.542404884796134,19.875767655670643,0.08958487957715988,0.3482176959514618,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013045287691056728,91100
91200,100000,557,65,0.05703324533991577,0.05912330001592636,-32.81455384098191,11.494967512786388,0.05912330001592636,0.4111407995223999,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013072219677269459,91200
91300,100000,557,165,-0.10041912646871602,0.0307574812322855,-68.163669866181,39.29789539240301,0.0307574812322855,0.5343896746635437,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013075792230665684,91300
91400,100000,558,25,-0.04050934782694732,0.15129034221172333,-1.5504597809708973,3.4896088540554047,0.15129034221172333,0.28768157958984375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012949961237609386,91400
91500,100000,559,28,-0.18055071213434035,0.07739869505167007,-3.1164076478767058,4.4063912108540535,0.07739869505167007,0.4354899525642395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012950473465025425,91500
91600,100000,559,128,-0.26266527288127695,0.06908097118139267,-26.523875412082386,13.707416374236345,0.06908097118139267,0.5305885672569275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013037880882620811,91600
91700,100000,559,228,-0.3517315490025607,0.07849931716918945,-49.97312104583551,29.31185718998313,0.07849931716918945,0.5466132760047913,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013117452152073383,91700
91800,100000,561,13,-0.4700060659474346,0.4179922640323639,-4.104063207532278,5.244877576828003,0.4179922640323639,0.19924233853816986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013152463361620903,91800
91900,100000,561,113,-0.02737737415684921,0.1376478523015976,-60.813048553974305,40.83168964087963,0.1376478523015976,0.28857240080833435,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013189504854381084,91900
92000,100000,562,79,-0.14981665246696893,0.016573144122958183,-18.633972930908183,11.724530192092061,0.016573144122958183,0.8066074848175049,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013117952272295952,92000
92100,100000,562,179,-0.41878512550939406,0.019707635045051575,-55.69856125393552,26.953787099570036,0.019707635045051575,0.6782333254814148,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013143221847712994,92100
92200,100000,563,39,-0.3402939625300496,0.36249902844429016,-11.151317407224125,9.42876398563385,0.36249902844429016,0.243178591132164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013168063014745712,92200
92300,100000,565,3,-0.16332298293810282,0.05067452788352966,-0.6979970617906417,0.1531183160841465,0.05067452788352966,0.4615139365196228,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013168402947485447,92300
92400,100000,566,69,-0.1905391452899869,0.17109818756580353,-16.10179907653731,14.815159127116203,0.17109818756580353,0.25964564085006714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013075679540634155,92400
92500,100000,567,89,0.015221102146824622,0.1597944051027298,-31.399654827551615,18.252057000994682,0.1597944051027298,0.27346310019493103,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01300057116895914,92500
92600,100000,567,189,-0.43860508939377296,0.07094540446996689,-46.32799556661239,26.619898207485676,0.07094540446996689,0.5306724309921265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013007137924432755,92600
92700,100000,568,49,-0.39555668313371173,0.13578404486179352,-17.881144329354704,8.08828055858612,0.13578404486179352,0.3554095923900604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012957422994077206,92700
92800,100000,568,149,-0.23077385133343456,0.10321847349405289,-53.501898108265884,31.29407612979412,0.10321847349405289,0.3280881345272064,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013011491857469082,92800
92900,100000,570,14,-0.6865599884091194,0.25804927945137024,-7.2318187993150165,3.8658987134695053,0.25804927945137024,0.2946107089519501,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013202165253460407,92900
93000,100000,570,114,-0.3544168993654905,0.34634825587272644,-44.975089384624944,32.235527493059635,0.34634825587272644,0.16934944689273834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013140910305082798,93000
93100,100000,571,25,-0.3641078202087068,0.18534862995147705,-3.503204605315757,5.297938838601112,0.18534862995147705,0.2491663247346878,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013179785571992397,93100
93200,100000,571,125,0.17943735615408904,0.05627951771020889,-20.137445361515358,15.84534533880651,0.05627951771020889,0.6429901123046875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013109542429447174,93200
93300,100000,571,225,-0.09186332191406286,0.1330076903104782,-40.12935001472512,32.02823573164642,0.1330076903104782,0.2931980490684509,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013133598491549492,93300
93400,100000,572,85,-0.4399206107787904,0.3147326707839966,-12.813035068698937,11.777450684458017,0.3147326707839966,0.20826710760593414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013104579411447048,93400
93500,100000,572,185,-0.4704436146524974,0.40481969714164734,-50.1545278121909,40.94917841628194,0.40481969714164734,0.20346452295780182,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01305096223950386,93500
93600,100000,573,45,-0.5761490422225873,0.18220308423042297,-6.575523076586669,6.494537875056267,0.18220308423042297,0.25383973121643066,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012950319796800613,93600
93700,100000,573,145,-0.0549718989938479,0.17007622122764587,-45.78210031992172,35.150493167340755,0.17007622122764587,0.2657439708709717,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012963986024260521,93700
93800,100000,574,5,-0.22147563491488229,0.39075788855552673,-1.646514577589289,1.6792005449533463,0.39075788855552673,0.40703967213630676,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012948460876941681,93800
93900,100000,574,105,-0.1918999669273707,0.019503338262438774,-12.179691613675663,9.805059956386685,0.019503338262438774,0.6834844946861267,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012871487066149712,93900
94000,100000,574,205,-0.08876752890337294,0.15051691234111786,-66.94757402073658,40.6364913508296,0.15051691234111786,0.2766048312187195,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012970415875315666,94000
94100,100000,576,8,-0.15271032165743692,0.21307264268398285,-1.8031199941102503,2.0668247789144516,0.21307264268398285,0.272454172372818,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012800712138414383,94100
94200,100000,577,6,0.20935780253329994,0.10126881301403046,-0.5606638873437052,0.8403861448168755,0.10126881301403046,0.330767959356308,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012758373282849789,94200
94300,100000,577,106,-0.18180266245861562,0.09065691381692886,-14.316608657491445,10.268329236656427,0.09065691381692886,0.34650662541389465,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012689946219325066,94300
94400,100000,577,206,0.05196791185948761,0.036188945174217224,-34.99451374293376,26.12955256551504,0.036188945174217224,0.49897417426109314,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0126166557893157,94400
94500,100000,579,11,-0.26149678196770376,0.10406617820262909,-2.4428486007594907,1.1343536376953125,0.10406617820262909,0.35771945118904114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012726559303700924,94500
94600,100000,579,111,-0.15834366603606925,0.13665351271629333,-23.9303782957114,15.391643350943923,0.13665351271629333,0.5505327582359314,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012742431834340096,94600
94700,100000,581,33,-0.12884552110287176,0.21295487880706787,-4.319662589153202,7.744765378534794,0.21295487880706787,0.23570962250232697,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012812595814466476,94700
94800,100000,583,13,0.22596170880407018,0.0772557258605957,1.4148963781398285,1.0928781777620316,0.0772557258605957,0.4689212739467621,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012711191549897194,94800
94900,100000,584,96,-0.14996396090171515,0.021191900596022606,-17.404227947598315,14.454884015023708,0.021191900596022606,0.6457322835922241,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012707730755209923,94900
95000,100000,585,95,-0.1145571581270484,0.044982969760894775,-17.457685977965994,14.225926335901022,0.044982969760894775,0.45742201805114746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012742644175887108,95000
95100,100000,585,195,-0.3742447338829584,0.12830020487308502,-32.67033494924504,20.295115621760488,0.12830020487308502,0.3928930461406708,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012819159775972366,95100
95200,100000,586,55,-0.19918122554679718,0.08017536997795105,-6.295468888788984,8.522906243801117,0.08017536997795105,0.36438560485839844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012838747352361679,95200
95300,100000,586,155,0.04444846363040496,0.02680647373199463,-16.004095486218635,14.776227520778775,0.02680647373199463,0.5688676834106445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012864546850323677,95300
95400,100000,588,50,-0.1622137367517678,0.11171943694353104,-7.553168548663209,8.031018942594528,0.11171943694353104,0.31705600023269653,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012774462811648846,95400
95500,100000,589,14,-0.1391163368944644,0.14665661752223969,-1.3172754119120205,1.945701315999031,0.14665661752223969,0.3741181194782257,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012849153950810432,95500
95600,100000,589,114,-0.21243846013694864,0.031242504715919495,-19.353049111447742,14.871830819174647,0.031242504715919495,0.5307661890983582,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01278812624514103,95600
95700,100000,590,55,-0.0008209903604920812,0.02419675886631012,-2.9573414658362647,5.03655094653368,0.02419675886631012,0.5986602306365967,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012793219648301601,95700
95800,100000,592,14,-0.9026270206649181,0.37774014472961426,-10.974066876324022,5.088748782873154,0.37774014472961426,0.27217647433280945,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012944459915161133,95800
95900,100000,592,114,-0.35477546347853667,0.1462382823228836,-36.98685887839596,19.954519048333168,0.1462382823228836,0.45473572611808777,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012821116484701633,95900
96000,100000,592,214,0.021853975850561938,0.058698009699583054,-54.71834212109576,34.236311595886946,0.058698009699583054,0.4853208065032959,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012658519670367241,96000
