step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-0.8701434105490831,0.3970235586166382,0.4875670373439789,0.15496881306171417,0.39024776220321655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8774645924568176,0.1924750655889511,1.515626072883606,0.9282081127166748,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.31359459590133576,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.4591469509381916e-08,valid,0.00292912880684712,0.529815371|0.302508085|0.00292912881|0.130382266|0.142723321|0.127499311,0.679815371|0.452508085|0.152929129|0.280382266|0.292723321|0.277499311,0.649815371|0.422508085|0.122929129|0.250382266|0.262723321|0.247499311,0|0|0.15|0.15|0|0,5.22221807e-05|0.00755414997|0.00176231457|0.00130854979|-0.0169725754|-0.045401764,0.0732420905|0.0339322288|-0.0134788543|-0.0233756043|0.00724933342|0.00461011626,2.1925558|1.25151872|-2.45067048e-08|0.49946201|0.561170041|0.469205595,0.753998876|0.344530851|0.201489747,0.0401982106|0.0914980024|-0.00349552673,0.00559249147772789,0.0014960290864109993,0.002087363973259926,0.001976458355784416
201,10.100000000000001,-0.8702949711923993,0.39741790294647217,0.48743823170661926,0.15462104976177216,0.3913518488407135,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.884228527545929,0.1873568743467331,0.15337799489498138,0.9356727004051208,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3117703580761098,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,2.829456080414086e-08,valid,0.002811965836957836,0.533486906|0.303220536|0.00281196584|0.129319459|0.142265597|0.125524113,0.683486906|0.453220536|0.152811966|0.279319459|0.292265597|0.275524113,0.653486906|0.423220536|0.122811966|0.249319459|0.262265597|0.245524113,0|0|0.15|0.15|0|0,2.02642068e-05|0.00684641188|0.000705336773|0.000253350816|-0.0186838882|-0.045600078,0.0735176743|0.0345242413|-0.0119532284|-0.0225074658|0.00838713097|0.00564385299,2.20748556|1.2542528|-2.82763765e-08|0.495023722|0.55876563|0.462140227,0.756008744|0.349105626|0.201315045,0.0401982106|0.0914980024|-0.00349552673,0.005420586094260216,0.0015254644677042961,0.0019566575065255165,0.001904236152768135
202,10.15,-0.8704707381200143,0.3978014886379242,0.48731163144111633,0.15427128970623016,0.3924560248851776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8899548053741455,0.1673913300037384,0.6387956738471985,0.9420307874679565,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.30982563641533467,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.213738287733423e-08,valid,0.002693848338313848,0.537170528|0.303948965|0.00269384834|0.128248207|0.141779708|0.123595573,0.687170528|0.453948965|0.152693848|0.278248207|0.291779708|0.273595573,0.657170528|0.423948965|0.122693848|0.248248207|0.261779708|0.243595573,0|0|0.15|0.15|0|0,-1.12538781e-05|0.00613644581|-0.000364344803|-0.000775028282|-0.0202820606|-0.0455022666,0.0737896037|0.0351194804|-0.0104110807|-0.0216151507|0.00952292635|0.00669795502,2.22246046|1.25705179|-3.21445395e-08|0.490602649|0.556359699|0.455577981,0.758018613|0.353680402|0.201140344,0.0401982106|0.0914980024|-0.00349552673,0.0056091127917170525,0.001446438953280449,0.0019395491108298302,0.002187734469771385
203,10.200000000000001,-0.8706709557866867,0.39817866683006287,0.48718854784965515,0.15392012894153595,0.39356446266174316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946864008903503,0.15592597424983978,0.5469324588775635,0.9473828673362732,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.30794260492703657,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.600945266079257e-08,valid,0.0025763299623708658,0.540866081|0.304694224|0.00257632996|0.127171112|0.141271245|0.121729407,0.690866081|0.454694224|0.15257633|0.277171112|0.291271245|0.271729407,0.660866081|0.424694224|0.12257633|0.247171112|0.261271245|0.241729407,0|0|0.15|0.15|0|0,-4.25552344e-05|0.00542530271|-0.00145263817|-0.0017907349|-0.0218057715|-0.0451506062,0.0740579323|0.0357177687|-0.00885271768|-0.0206980174|0.0106571787|0.00777423012,2.2374797|1.25991997|-3.59986879e-08|0.486195694|0.553936387|0.449541252,0.760028481|0.358255178|0.200965643,0.0401982106|0.0914980024|-0.00349552673,0.005695938132703304,0.001526406966149807,0.002060375176370144,0.002075531519949436
204,10.25,-0.8709032295226934,0.39855921268463135,0.4870700538158417,0.15356694161891937,0.39468634128570557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8989810347557068,0.15603840351104736,0.30131620168685913,0.9522833228111267,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3062249360002475,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,3.982737238790446e-08,valid,0.0024598866968427446,0.544573397|0.305455948|0.0024598867|0.12609004|0.140743755|0.119939396,0.694573397|0.455455948|0.152459887|0.27609004|0.290743755|0.269939396,0.664573397|0.425455948|0.122459887|0.24609004|0.260743755|0.239939396,0|0|0.15|0.15|0|0,-7.37032787e-05|0.00471407224|-0.00256076121|-0.00280654675|-0.0233187154|-0.044627921,0.0743227122|0.0363189419|-0.00727882546|-0.0197557487|0.0117900218|0.00887406856,2.2525426|1.26285681|-3.98750518e-08|0.481797865|0.551446325|0.44400373,0.76203835|0.362829953|0.200790942,0.0401982106|0.0914980024|-0.00349552673,0.005519379861652851,0.0014528194442391396,0.001894899643957615,0.002141239121556282
205,10.3,-0.8711792255720315,0.39895570278167725,0.4869571030139923,0.15320999920368195,0.39583349227905273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9030416011810303,0.14821848273277283,0.25896692276000977,0.9568559527397156,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3045153553607402,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.345814757274885e-08,valid,0.0023436937762852106,0.548292303|0.306233218|0.00234369378|0.125006215|0.140197874|0.11823502,0.698292303|0.456233218|0.152343694|0.275006215|0.290197874|0.26823502,0.668292303|0.426233218|0.122343694|0.245006215|0.260197874|0.23823502,0|0|0.15|0.15|0|0,-0.000104587011|0.00400194296|-0.00368402549|-0.00382500861|-0.0248240387|-0.0439629991,0.0745839951|0.0369227386|-0.00569079301|-0.0187885068|0.0129212075|0.00999811014,2.26764862|1.26585756|-4.33979367e-08|0.477411343|0.548888663|0.43897519,0.764048219|0.367404729|0.200616241,0.0401982106|0.0914980024|-0.00349552673,0.00543289165943861,0.0014432389289140701,0.0018981145694851875,0.0020598163828253746
206,10.350000000000001,-0.8715012758346996,0.3993687629699707,0.4868506193161011,0.1528482586145401,0.39700576663017273,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9071458578109741,0.1472538560628891,0.24953432381153107,0.9614229202270508,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3029910701252002,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,4.70963138765601e-08,valid,0.002225804287583094,0.552022642|0.307025717|0.00222580429|0.123920609|0.139633788|0.116624593,0.702022642|0.457025717|0.152225804|0.273920609|0.289633788|0.266624593,0.672022642|0.427025717|0.122225804|0.243920609|0.259633788|0.236624593,0|0|0.15|0.15|0|0,-0.000134956481|0.00329495784|-0.00481293505|-0.00484016988|-0.0263259284|-0.0431684707,0.074841832|0.0375289738|-0.00409032904|-0.0177966193|0.0140503914|0.0111468607,2.28279744|1.2689268|-4.69395316e-08|0.473045647|0.546259614|0.434476764,0.766058087|0.371979505|0.200441539,0.0401982106|0.0914980024|-0.00349552673,0.0052874162793159485,0.001392558217048645,0.0018262770026922226,0.0020369477570056915
207,10.4,-0.8718680594058241,0.39979487657546997,0.4867515563964844,0.15248148143291473,0.39819905161857605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9112027287483215,0.1469719260931015,0.15450845658779144,0.9658892154693604,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3016588821009971,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.052134364417343e-08,valid,0.002104882054707463,0.555764268|0.307833244|0.00210488205|0.122834611|0.139051695|0.115115726,0.705764268|0.457833244|0.152104882|0.272834611|0.289051695|0.265115726,0.675764268|0.427833244|0.122104882|0.242834611|0.259051695|0.235115726,0|0|0.15|0.15|0|0,-0.000164645928|0.0025988889|-0.00594030159|-0.00584077873|-0.0277962127|-0.0422201766,0.075096274|0.0381373805|-0.00247927713|-0.0167806089|0.0151771774|0.0123203344,2.2979887|1.27206925|-5.05034691e-08|0.468717056|0.543587744|0.430563062,0.768067956|0.376554281|0.200266838,0.0401982106|0.0914980024|-0.00349552673,0.005619915202260017,0.001509939320385456,0.0019827811047434807,0.0020937658846378326
208,10.450000000000001,-0.8723020568169159,0.40025293827056885,0.4866609573364258,0.15211065113544464,0.39940324425697327,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9149659872055054,0.14583677053451538,0.2281058132648468,0.9700146913528442,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3005141858003099,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,5.3584543563585385e-08,valid,0.0019804702926584927,0.559517044|0.308655156|0.00198047029|0.12175007|0.138453083|0.11371722,0.709517044|0.458655156|0.15198047|0.27175007|0.288453083|0.26371722,0.679517044|0.428655156|0.12198047|0.24175007|0.258453083|0.23371722,0|0|0.15|0.15|0|0,-0.000193607948|0.00191738457|-0.00706277394|-0.00681687248|-0.029209134|-0.0410966925,0.0753473715|0.0387476891|-0.000859160795|-0.0157409759|0.0163013147|0.0135184382,2.31322194|1.2752857|-5.35596696e-08|0.464442431|0.540904511|0.427290626,0.770077825|0.381129056|0.200092137,0.0401982106|0.0914980024|-0.00349552673,0.005632121115922928,0.0015628421679139137,0.0020412644371390343,0.0019911425188183784
209,10.5,-0.8724921009539214,0.4003964066505432,0.4865815341472626,0.15179668366909027,0.4000796973705292,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9182873964309692,0.14604663848876953,1.5378077030181885,0.9737723469734192,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3017720063176938,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,6.554198374135456e-08,valid,0.0018444569661866528,0.563280845|0.309490869|0.00184445697|0.120669392|0.137840683|0.112438745,0.713280845|0.459490869|0.151844457|0.270669392|0.287840683|0.262438745,0.683280845|0.429490869|0.121844457|0.240669392|0.257840683|0.232438745,0|0|0.126793167|0.15|0|0,-0.000203302477|0.00143414799|-0.00737789357|-0.00656707045|-0.0294557086|-0.03869508,0.0755951745|0.0393595416|1.93491157e-18|-0.0146780788|0.0174227096|0.014740837,2.32851525|1.27875717|-6.57045038e-08|0.461432418|0.539329733|0.425800739,0.772087693|0.385703832|0.199917436,0.0401982106|0.0914980024|-0.00349552673,0.005535761825740337,0.0015184152871370316,0.0019451435655355453,0.0020378371700644493
210,10.55,-0.8722092722360522,0.4000093936920166,0.48651501536369324,0.1516074389219284,0.39996981620788574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212683439254761,0.18698394298553467,1.788901925086975,0.9768736958503723,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3044240236653287,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,9.180354299496984e-08,valid,0.0016976502926846215,0.567056468|0.310388096|0.00169765029|0.119655566|0.137272745|0.111345344,0.717056468|0.460388096|0.15169765|0.269655566|0.287272745|0.261345344,0.687056468|0.430388096|0.12169765|0.239655566|0.257272745|0.231345344,0|0|0.0772993072|0.15|0|0,-0.000191283624|0.00117559207|-0.00679069276|-0.00492639524|-0.0284024114|-0.0348923093,0.0758397595|0.039973015|9.37538811e-19|-0.0135844701|0.0185444726|0.0159900461,2.34387435|1.28270099|-9.15887231e-08|0.460111397|0.53923304|0.426479114,0.774097562|0.390278608|0.199742734,0.0401982106|0.0914980024|-0.00349552673,0.003359651193022728,0.0008352193981409073,0.0011847903952002525,0.0013189306482672691
211,10.600000000000001,-0.871934341558563,0.3996369540691376,0.4864599108695984,0.1515234261751175,0.39963698387145996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924887478351593,0.1666918396949768,1.053222894668579,0.9799896478652954,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.3050672668722311,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.2135569088349285e-07,valid,0.0015950783342660035,0.570844844|0.311402634|0.00159507833|0.118779981|0.136814688|0.110508472,0.720844844|0.461402634|0.151595078|0.268779981|0.286814688|0.260508472,0.690844844|0.431402634|0.121595078|0.238779981|0.256814688|0.230508472,0|0|0.0273001083|0.15|0|0,-0.000183395232|0.0008840474|-0.00638043473|-0.00361354837|-0.0276543623|-0.0313263362,0.0760812037|0.0405881194|1.50110202e-17|-0.0124523231|0.0196693131|0.0172679504,2.35927718|1.2870827|-1.21390168e-07|0.459054054|0.539273703|0.427975502,0.77610743|0.394853383|0.199568033,0.0401982106|0.0914980024|-0.00349552673,0.005388565361499786,0.0014720512554049492,0.0018442608416080475,0.0020380625501275063
212,10.65,-1.107057850884785,0.6346825361251831,0.4864141345024109,0.15135805308818817,0.6002387404441833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9296267628669739,0.13670703768730164,2.1482105255126953,0.9841875433921814,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.30373290691264,0,1,12,workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,1.3305170176551584e-07,valid,0.0015234386604070227,0.574645607|0.312522902|0.00152343866|0.118027547|0.1364514|0.109917447,0.724645607|0.462522902|0.151523439|0.268027547|0.2864514|0.259917447,0.694645607|0.432522902|0.121523439|0.238027547|0.2564514|0.229917447,0|0|0|0.15|0|0,-0.000197026766|0.000392983927|-0.00685921267|-0.00374571248|-0.0282132604|-0.0290132841,0.0763195441|0.0412042769|0.000765324978|-0.0112858438|0.0207948168|0.0185712224,2.37470494|1.29168887|-1.3304641e-07|0.45707863|0.538387158|0.429227725,0.778117299|0.399428159|0.199393332,0.0401982106|0.0914980024|-0.00349552673,0.005705282092094421,0.0014975471422076225,0.002028336748480797,0.0021452531218528748
213,10.700000000000001,-1.1590272269056072,0.6512633562088013,0.4864140450954437,0.14788635075092316,0.6162998080253601,0.35,2,0,0,0,0,0,0,,213,213,0.0,static_or_slow,,,nan,0,0.0,18.5925350189209,373.7568054199219,0.998690664768219,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.9986906526618499,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008923820018501422,0.578343807|0.308383804|-0.00892382002|0.106844422|0.127669884|0.100834728,0.728343807|0.458383804|0.14107618|0.256844422|0.277669884|0.250834728,0.698343807|0.428383804|0.11107618|0.226844422|0.247669884|0.220834728,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00468231309|-0.0335039496|-0.0671798048|-0.0804765588|-0.0541989286|-0.0556419155,2.31805754|1.20003127|-0.102875085|0.34690113|0.456480606|0.347696997,0.779999971|0.404002935|0.199218631,-0.0401982106|0.0914980024|-0.00349552673,0.005307916551828384,0.0014823079109191895,0.0020112330093979836,0.0017808983102440834
214,10.75,-1.1454000720784894,0.6722028255462646,0.4864140450954437,0.14445863664150238,0.6367488503456116,0.35,2,0,0,0,0,0,0,,213,214,-0.06670174698409914,dynamic_drift,,,nan,0,0.0,0.0,371.8506774902344,0.4904870092868805,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4904870259772785,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012258907367706379,0.578592008|0.306726288|-0.0122589074|0.102832298|0.124982116|0.0980763099,0.728592008|0.456726288|0.137741093|0.252832298|0.274982116|0.24807631,0.698592008|0.426726288|0.107741093|0.222832298|0.244982116|0.21807631,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00524622434|-0.0327984476|-0.0662208042|-0.0800086606|-0.0533138318|-0.0546963399,2.31961426|1.1941067|-0.115256434|0.331320532|0.446614632|0.3376089,0.777990103|0.40857771|0.19904393,-0.0401982106|0.0914980024|-0.00349552673,0.0054008010774850845,0.0016125300899147987,0.001878282055258751,0.001875472255051136
215,10.8,-1.1669786224172345,0.6937813758850098,0.4864140450954437,0.14107646048069,0.6578698754310608,0.35,2,0,0,0,0,0,0,,213,215,-0.06621356991285521,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5102007985115051,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5102007946968096,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015545177009786942,0.578868391|0.305104131|-0.015545177|0.0988439805|0.12233899|0.0953656471,0.728868391|0.455104131|0.134454823|0.248843981|0.27233899|0.245365647,0.698868391|0.425104131|0.104454823|0.218843981|0.24233899|0.215365647,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00580963424|-0.0320874142|-0.0652281226|-0.0795256972|-0.0524108921|-0.0537293812,2.3212832|1.18832911|-0.127408831|0.315850225|0.436945068|0.327733207,0.775980234|0.413152486|0.198869228,-0.0401982106|0.0914980024|-0.00349552673,0.0051869479939341545,0.0013468209654092789,0.0019130408763885498,0.001895897090435028
216,10.850000000000001,-1.189224983196043,0.7160277366638184,0.4864140450954437,0.13774137198925018,0.6796952486038208,0.35,2,0,0,0,0,0,0,,213,216,-0.06571419869283333,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5116292238235474,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5116292278805311,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.018780949822426424,0.57917293|0.303517662|-0.0187809498|0.0948802008|0.119741458|0.0927038699,0.72917293|0.453517662|0.13121905|0.244880201|0.269741458|0.24270387,0.69917293|0.423517662|0.10121905|0.214880201|0.239741458|0.21270387,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00637248958|-0.0313709138|-0.0642007053|-0.0790271042|-0.0514899261|-0.052740761,2.32306421|1.18269973|-0.139324505|0.300493699|0.427475907|0.318074719,0.773970366|0.417727262|0.198694527,-0.0401982106|0.0914980024|-0.00349552673,0.0054044174030423164,0.0014995252713561058,0.0021265344694256783,0.0017447080463171005
217,10.9,-1.2121728310392132,0.7389755845069885,0.4864140450954437,0.1344550997018814,0.7022620439529419,0.35,2,0,0,0,0,0,0,,213,217,-0.0652032135016925,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5137225985527039,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5137225914905342,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021964462718839922,0.579505596|0.301967152|-0.0219644627|0.0909417528|0.117190428|0.0900920688,0.729505596|0.451967152|0.128035537|0.240941753|0.267190428|0.240092069,0.699505596|0.421967152|0.0980355373|0.210941753|0.237190428|0.210092069,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00693473747|-0.0306490141|-0.0631374989|-0.0785123044|-0.0505507801|-0.0517302438,2.32495712|1.17721959|-0.15099535|0.285254707|0.418210931|0.308638032,0.771960497|0.422302037|0.198519826,-0.0401982106|0.0914980024|-0.00349552673,0.005717835389077663,0.001516273245215416,0.0020047714933753014,0.002160998061299324
218,10.950000000000001,-1.2358615050122967,0.762664258480072,0.4864140450954437,0.13121934235095978,0.7256136536598206,0.35,2,0,0,0,0,0,0,,213,218,-0.06468032027526038,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5165364742279053,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5165364966536802,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025093900087316517,0.579866358|0.300452869|-0.0250939001|0.0870294617|0.11468681|0.0875313442,0.729866358|0.450452869|0.1249061|0.237029462|0.26468681|0.237531344,0.699866358|0.420452869|0.0949060999|0.207029462|0.23468681|0.207531344,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0074963253|-0.0299217869|-0.0620374568|-0.0779807006|-0.0495933175|-0.0506976166,2.32696176|1.17188969|-0.162413057|0.270137146|0.409153924|0.29942776,0.769950628|0.426876813|0.198345125,-0.0401982106|0.0914980024|-0.00349552673,0.005294864997267723,0.0013482337817549706,0.001963036134839058,0.0019488437101244926
219,11.0,-1.2553839931295148,0.78218674659729,0.4864140450954437,0.12803582847118378,0.7498006224632263,0.35,2,0,0,0,0,0,0,,213,219,-0.06414524749986919,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5194205641746521,1.0,nan,0,0,0,0,0.28978291759272856,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5194205827992264,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02816739426846218,0.580255181|0.298975079|-0.0281673943|0.083144183|0.112231525|0.0850228062,0.730255181|0.448975079|0.121832606|0.233144183|0.262231525|0.235022806,0.700255181|0.418975079|0.0918326057|0.203144183|0.232231525|0.205022806,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00805720078|-0.0291893079|-0.0608995448|-0.0774316747|-0.0486174193|-0.0496426906,2.32907792|1.16671101|-0.173569122|0.255145057|0.400308682|0.290448534,0.76794076|0.431451589|0.198170424,-0.0401982106|0.0914980024|-0.00349552673,0.0033857086673378944,0.0009557316079735756,0.0011572148650884628,0.0012523205950856209
