scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
wrist_crossing,qp_acceleration_12,101,1006,79,589234,11.102879028550907,9.518514722585678,60,1,0,0,0.0504546016454696,3.0,0.2425336986780166,0.1586419120430946,0.3392760157585144,0,0.0,0.1660041876137256,1.0,0.0,0.0,0.0,0.0,0.023629732459085,0.0319620012305676,1.390806794166565,22.80886459350586,1.9999899864196775,39.18195724487305,1.656602955998759,112.51677705047706,3.68112063407898,220.833740234375
wrist_crossing,qp_acceleration_12,101,1006,80,590321,-29.17705021984973,37.33524290844798,163,1,0,0,0.0546106658875942,8.15,0.1945556551218032,0.2290505699904784,0.4091522097587585,0,0.0,0.1682182095167827,0.9938650306748468,0.0,0.0,0.0,0.0,0.0310519080254837,0.0609129929216578,1.399564504623413,21.481185913085938,2.000000476837158,39.18368148803711,1.6670343349841985,113.21236448290436,3.6811349391937256,220.83631896972656
wrist_crossing,qp_acceleration_12,101,1006,81,591409,-7.897187319262258,23.954425029456612,157,1,0,0,0.0458989888429641,7.85,0.1962634474039077,0.1525759556016345,0.4113362729549408,0,0.0,0.1620406995818114,0.9872611464968152,0.0,0.0,0.0,0.0,0.0259274712120105,0.0470820086775347,1.3437765836715698,20.771150588989254,2.000000476837158,39.18366241455078,1.6005847846154004,108.70085981290067,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,82,592498,20.751925348741167,1.7315922677516935,21,1,0,0,0.0519249662756919,1.05,0.37952321767807,0.0824567746548425,0.1866497099399566,0,0.0,0.1686746513559704,1.0,0.0,0.0,0.0,0.0,0.0232477614190429,0.0280210078926756,1.4021377563476562,21.558290481567383,1.9999998807907104,39.18316650390625,1.6700992967399422,113.420828855601,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,83,593588,1.1362061488371324,17.46065640449524,125,1,0,0,0.0537194423377513,6.25,0.220859944820404,0.1396852512359619,0.3804146945476532,0,0.0,0.1588683424293994,0.976,0.0,0.0,0.0,0.0,0.025741608464159,0.0640630023553967,1.3298933506011963,22.165748596191406,1.9999995231628416,39.18367385864258,1.5840483444765814,107.59210763542973,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,84,594679,1.5683985717760258,11.500507026910782,61,1,0,0,0.0518286563456058,3.0500000000000003,0.2378657013177871,0.1885329020805046,0.3280230462551117,0,0.0,0.1632151804009421,1.0,0.0,0.0,0.0,0.0,0.0241243924094425,0.0437330018030479,1.3580561876296997,20.55837821960449,1.9999998807907104,39.18354034423828,1.6175934132856862,109.85230493007695,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,85,595771,21.30773850733029,2.330663800239563,21,1,0,0,0.0519908443093299,1.05,0.3685203492641449,0.1109839904875982,0.1481819003820419,0,0.0,0.1169300742802165,0.5714285714285714,0.0,0.0,0.0,0.0,0.0231811427511274,0.0256810017162933,1.03972065448761,18.530763626098636,1.999933123588562,39.09580993652344,1.2384210384308825,84.1277782984221,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,86,596864,-87.21353945279124,37.32172695174813,240,0,0,0,0.1812473237514495,12.0,0.2074306905269622,0.1555071956322838,0.5069629549980164,0,0.0,0.1475069377881785,0.9708333333333332,0.0,0.0,0.0,0.0,0.0252524831618454,0.0490730017190799,1.2483785152435305,21.996946334838867,2.0000009536743164,39.18364334106445,1.4869552173692715,101.00860102846369,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,87,597958,5.06043249530758,13.418581798672676,66,1,0,0,0.0547115206718444,3.3000000000000003,0.2315575778484344,0.2033118454344344,0.3399111330509186,0,0.0,0.1655540395189415,0.9848484848484848,0.0,0.0,0.0,0.0,0.0274652872273388,0.0428420025855302,1.3740763664245603,22.332056045532227,1.9999992847442627,39.18368911743164,1.636675200433773,111.16145438968286,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,88,599053,17.986841811709972,5.056754037737846,44,1,0,0,0.0520513467490673,2.2,0.3111468255519867,0.1149262281304056,0.2101383656263351,0,0.0,0.1547943936152891,0.9772727272727272,0.0,0.0,0.0,0.0,0.0235987489841963,0.0312219926854595,1.2928022146224976,24.03289794921875,1.999933123588562,39.172462463378906,1.539868814549827,104.61555161753378,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,89,600149,4.386562384822554,12.328458353877068,66,1,0,0,0.0478430800139904,3.3000000000000003,0.2206303030252456,0.1867948235435919,0.3714157044887543,0,0.0,0.164794512939724,1.0,0.0,0.0,0.0,0.0,0.0262273198600406,0.0458430004073306,1.380427360534668,20.340974807739254,1.9999985694885252,39.18281555175781,1.644239883995306,111.65729811547116,3.681133270263672,220.8345947265625
wrist_crossing,qp_acceleration_12,101,1006,90,601246,-9.236397595332694,12.238174280151725,103,1,0,0,0.0540324598550796,5.15,0.2769324779510498,0.1188172260208905,0.3387820422649383,0,0.0,0.1597232419310264,0.9805825242718448,0.0,0.0,0.0,0.0,0.0239410877026599,0.0575730082346126,1.329096436500549,20.975860595703125,2.000000476837158,39.18367385864258,1.5830992203930954,107.51708592067683,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,91,602344,21.4957891939979,1.6739572919905186,24,1,0,0,0.0525782629847526,1.2000000000000002,0.4132190346717834,0.0697482204996049,0.1240570098161697,0,0.0,0.1346549070440232,0.9583333333333334,0.0,0.0,0.0,0.0,0.0232109171823443,0.0256110070040449,1.1628073453903198,20.59393882751465,1.999933123588562,39.18350982666016,1.3850307378453297,94.08591098956168,3.6810061931610103,220.82687377929688
wrist_crossing,qp_acceleration_12,101,1006,92,603443,-77.28581661183485,41.0765559207648,240,0,0,0,0.2798911929130554,12.0,0.1799620538949966,0.17115231633652,0.46356400847435,0,0.0,0.1539809240649144,0.95,0.0,0.0,0.0,0.0,0.0287417207194569,0.0530120014445856,1.3076149225234983,19.90922164916992,2.000000476837158,39.18370056152344,1.5575123753792015,105.77310357126244,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,93,604543,-8.2502408928491,21.90554051101208,119,1,0,0,0.0505888387560844,5.95,0.1900035887956619,0.184080172361446,0.4643744826316833,0,0.0,0.1646990187528754,1.0,0.0,0.0,0.0,0.0,0.0291519079058031,0.0483930052723735,1.3656190633773804,22.03318214416504,1.9999998807907104,39.18365097045898,1.6266016454922532,110.47582252560842,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,94,605644,-21.912186754798935,32.55834066309035,190,1,0,0,0.046431865543127,9.5,0.1853321492671966,0.1713596877004755,0.4385949671268463,0,0.0,0.1672474058050858,1.0,0.0,0.0,0.0,0.0,0.0275820374219237,0.0583929941058158,1.3930330276489258,21.496965408325195,2.000000476837158,39.18367385864258,1.659254676974711,112.68501553539856,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,101,1006,95,606746,-10.230778437084869,23.37256421148777,104,1,0,0,0.0515930019319057,5.2,0.1988097876310348,0.2247361943412285,0.418043702840805,0,0.0,0.1509324958046468,0.9903846153846154,0.0,0.0,0.0,0.0,0.0324122313311538,0.0821049907244741,1.2707282304763794,22.182838439941406,1.9999980926513672,39.17894744873047,1.513576282445295,102.81494744978814,3.681130409240722,220.83544921875
wrist_crossing,qp_acceleration_12,101,1006,96,607849,14.850084526905206,6.392535913735628,66,1,0,0,0.0543822832405567,3.3000000000000003,0.3455546796321869,0.0968566047535701,0.1546789705753326,0,0.0,0.1371825815488895,0.9393939393939394,0.0,0.0,0.0,0.0,0.0232520438713078,0.0296409998554736,1.175594687461853,17.8770751953125,1.9999992847442627,39.18275833129883,1.400261799797059,95.09378382065704,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,101,1006,97,608953,-135.4933708331349,93.4382782317698,240,0,0,0,0.2190961390733719,12.0,0.087097518146038,0.2768261592990408,0.8514786958694458,9,0.0375,0.1617943093025436,0.975,0.1875,0.0,0.1322408292636585,1.0301029682159424,0.0320553421867468,0.0601130013819783,1.3494250774383545,21.44269752502441,3.286155462265014,68.35897064208984,1.607312797772851,109.16284325760184,6.0483880043029785,362.8475646972656
wrist_crossing,qp_acceleration_12,101,1006,98,610058,-51.403548813252286,30.93873598985374,240,0,0,0,0.2325508594512939,12.0,0.1795176118612289,0.1289113999577239,0.5562059879302979,0,0.0,0.1473858401024093,0.9291666666666668,0.0083333333333333,0.0,0.0001769839902408,0.033100351691246,0.024478291500903,0.0535129947820678,1.2488118410110474,20.763946533203125,2.3984615802764893,39.18368911743164,1.4874715266091842,101.0319300913603,4.414529800415039,264.832275390625
wrist_crossing,qp_acceleration_12,101,1006,99,611164,-72.77197429260875,43.32249877601862,240,0,0,0,0.1703684031963348,12.0,0.2178103178739547,0.1805104115667442,0.3422786891460418,0,0.0,0.1555384655172626,0.9875,0.0,0.0,0.0,0.0,0.0287157376684869,0.0820849963929504,1.307275414466858,20.81173324584961,2.000000476837158,39.18367385864258,1.5571079862619892,105.7534552779513,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,0,504510,-77.24285297734953,48.28760192915797,240,0,0,0,0.2388191074132919,12.0,0.1516488343477249,0.2011983413714915,0.547351598739624,0,0.0,0.148319685854949,0.9541666666666668,0.0,0.0,0.0,0.0,0.0308306547594838,0.1368170051136985,1.2572981119155884,19.96148681640625,2.0000009536743164,39.18366622924805,1.497579662912153,101.71001567604206,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,1,505516,-47.55206788416186,34.11218955367804,240,0,0,0,0.1182454228401184,12.0,0.2004543393850326,0.1421341231403251,0.3915112316608429,0,0.0,0.1560096764160941,1.0,0.0,0.0,0.0,0.0,0.0251300828191839,0.0468519865535199,1.3112577199935913,23.21553611755371,1.9999995231628416,39.18366241455078,1.5618514201099376,106.09736578534262,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,2,506523,-70.43310480131694,33.829162150621414,240,0,0,0,0.3479325771331787,12.0,0.2227770537137985,0.1409548422942559,0.2970660626888275,0,0.0,0.135494210695227,0.9166666666666666,0.0,0.0,0.0,0.0,0.0249046412742851,0.0535630097147077,1.1708062887191772,22.10909843444824,2.000000476837158,39.18367385864258,1.3945584416595809,94.74702702956984,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,202,1004,3,507531,-119.57806376063328,66.54696827940643,240,0,0,0,0.4985790252685547,12.0,0.1242774799466133,0.2772790344975268,0.7160733938217163,0,0.0,0.1680040974790851,1.0,0.1333333333333333,0.0333333333333333,0.0689528482112412,1.2002559900283811,0.0346917457742771,0.1347079960396513,1.405619740486145,21.18197631835937,5.458942413330078,99.1488800048828,1.6742467631351343,113.6988816390232,10.047561645507812,602.7647705078125
wrist_crossing,qp_acceleration_12,202,1004,4,508540,-67.96188537461413,43.656796392053366,240,0,0,0,0.2384822219610214,12.0,0.1466353386640548,0.1819033183002223,0.6316321492195129,0,0.0,0.1642977238943179,0.9916666666666668,0.0041666666666666,0.0,5.901093148471167e-06,0.001416262355633,0.0294563080994218,0.0526229996467009,1.3779171705245972,22.895681381225582,2.000000476837158,39.18366241455078,1.6412500268210546,111.47672482020708,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,5,509550,-2.17150185987321,18.8905618712306,104,1,0,0,0.0548476427793502,5.2,0.2363365441560745,0.1816400179926019,0.289119154214859,0,0.0,0.1572385105805901,0.9519230769230768,0.0,0.0,0.0,0.0,0.02440632642202,0.0423530000261962,1.3156465291976929,22.15591812133789,1.9999995231628416,39.18366241455078,1.5670788551511448,106.44161076375832,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,6,510561,-46.21288691013125,31.79857398197055,240,0,0,0,0.2529215812683105,12.0,0.2701000869274139,0.1324940582582106,0.3572067320346832,0,0.0,0.1632533351269861,0.9875,0.0,0.0,0.0,0.0,0.0234540124438353,0.0336119992425665,1.3633666038513184,20.63493156433105,2.0000009536743164,39.18370056152344,1.6239186969083936,110.28182567607216,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,7,511573,-52.124120894704696,37.16160079650581,240,0,0,0,0.2364251017570495,12.0,0.2086184173822403,0.1548400033187742,0.3231039643287658,0,0.0,0.1562507454150666,0.9708333333333332,0.0,0.0,0.0,0.0,0.0256262714780556,0.0480919989058747,1.3116167783737185,23.03045654296875,1.9999971389770508,39.18251037597656,1.5622789878479584,106.12454625978488,3.681131362915039,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,8,512586,-99.33466892931196,29.099983915686607,240,0,0,0,0.5058146119117737,12.0,0.1888060867786407,0.1212499329820275,0.4497238397598266,0,0.0,0.1315253649139776,0.8333333333333334,0.0,0.0,0.0,0.0,0.025838262142012,0.0484030024381354,1.1471278667449951,19.15450096130371,1.9999946355819704,39.18300247192383,1.3663547033236922,92.8061910004112,3.681126117706299,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,9,513600,20.52104220997983,2.568817302584648,28,1,0,0,0.0548024550080299,1.4,0.3823656737804413,0.0917434750923088,0.1637769341468811,0,0.0,0.1727171266185385,1.0,0.0,0.0,0.0,0.0,0.0238426442332898,0.0304620043607428,1.4389982223510742,20.913244247436523,1.9999971389770508,39.18367385864258,1.714004290129557,116.39251812742394,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,10,514615,-1.510125726811232,15.113719433546066,73,1,0,0,0.0486389845609664,3.65,0.2009656280279159,0.2070372525143296,0.3859754800796509,0,0.0,0.1792710684750178,1.0,0.0,0.0,0.0,0.0,0.028872355732633,0.0474330008728429,1.4839580059051514,21.544343948364254,2.0000009536743164,39.18344879150391,1.7675561956580883,120.02887534520367,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,11,515631,8.829777680134004,9.505473248660564,73,1,0,0,0.0447990000247955,3.65,0.2810129523277282,0.1302119623104186,0.3757761120796203,0,0.0,0.151733906505859,0.9863013698630136,0.0,0.0,0.0,0.0,0.0232533429755688,0.0303820124827325,1.2829102277755735,21.264310836791992,1.999998688697815,39.18279266357422,1.52808634962641,103.78995777257414,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,12,516648,-64.60316976264369,33.69603356346488,240,0,0,0,0.322998046875,12.0,0.2001775354146957,0.1404001398477703,0.4009477794170379,0,0.0,0.1596437193453312,0.9916666666666668,0.0,0.0,0.0,0.0,0.0259094708477884,0.0434119865531101,1.327345848083496,21.20488548278809,2.000000476837158,39.18367004394531,1.5810140849280991,107.3777263946593,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,13,517666,-103.2226297903969,72.10816140472889,240,0,0,0,0.3453058302402496,12.0,0.1247396394610405,0.3004506725197037,0.7067919969558716,0,0.0,0.1697709566603104,0.9916666666666668,0.175,0.0041666666666666,0.0864086060217232,1.1539925336837769,0.0347020914584087,0.1260370045201853,1.4126569032669067,22.996395111083984,3.976384162902832,64.14666748046875,1.682628868953198,114.28291901125807,7.318805694580078,439.06256103515625
wrist_crossing,qp_acceleration_12,202,1004,14,518685,3.5121055328424333,8.236960645765066,93,1,0,0,0.0528906658291816,4.65,0.3250893950462341,0.0885694693093017,0.1652328819036483,0,0.0,0.1446211935691936,0.978494623655914,0.0,0.0,0.0,0.0,0.0233763662387206,0.0300520041491836,1.2603179216384888,26.01229286193848,1.999962329864502,39.1835823059082,1.5011764554970446,102.01487559724048,3.681065320968628,220.8307342529297
wrist_crossing,qp_acceleration_12,202,1004,15,519705,-72.72338476095769,42.45105121098459,240,0,0,0,0.3189684152603149,12.0,0.1792774945497512,0.1768793800457691,0.5074580907821655,0,0.0,0.1681644885490338,1.0,0.0,0.0,0.0,0.0,0.0288007245520323,0.0486019998788833,1.397297739982605,20.94042015075684,2.000000476837158,39.18367385864258,1.664334420856569,113.02476433396868,3.6811349391937256,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,16,520726,-6.82944070573113,21.13427409902215,175,1,0,0,0.0523512512445449,8.75,0.2596233189105987,0.1207672805658408,0.2372049242258072,0,0.0,0.1486235339939594,0.9885714285714284,0.0,0.0,0.0,0.0,0.0235876635581787,0.033092001103796,1.2515219449996948,21.736255645751957,2.0000009536743164,39.18350982666016,1.4906994067073676,101.2598857130476,3.681142091751098,220.83544921875
wrist_crossing,qp_acceleration_12,202,1004,17,521748,-25.00759422340888,35.48548620194197,238,1,0,0,0.0458846278488636,11.9,0.1844551712274551,0.1490986815207645,0.5472536087036133,0,0.0,0.1559825213782552,0.9873949579831932,0.0,0.0,0.0,0.0,0.0249876921014281,0.0513520062668249,1.3158552646636963,23.29734992980957,2.000000476837158,39.18368911743164,1.5673274973334383,106.46936355590142,3.681142091751098,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,18,522771,17.31661063360948,3.980600066483021,55,1,0,0,0.0523733757436275,2.75,0.3574579060077667,0.0723745466633276,0.147655963897705,0,0.0,0.1431283901360902,0.9090909090909092,0.0,0.0,0.0,0.0,0.0254601081409914,0.1312169915763661,1.2152436971664429,20.58636283874512,1.9999879598617556,39.17586135864258,1.44748823137836,98.3197181991882,3.6811134815216064,220.8328857421875
wrist_crossing,qp_acceleration_12,202,1004,19,523795,-62.46472514394376,17.52998998761177,240,0,0,0,0.3658468127250671,12.0,0.289716362953186,0.0730416249483823,0.2245309054851532,0,0.0,0.1348934786083797,0.8291666666666667,0.0,0.0,0.0,0.0,0.023523829562085,0.033692005672492,1.1698625087738037,20.770109176635746,2.000000476837158,39.18365097045898,1.3934341898103295,94.65726556042388,3.6811349391937256,220.8371734619141
wrist_crossing,qp_acceleration_12,202,1004,20,524820,-66.41505755223139,31.195637663826343,240,0,0,0,0.1706226766109466,12.0,0.232996717095375,0.1299818235992764,0.3209275007247925,0,0.0,0.1533826222488035,0.9291666666666668,0.0,0.0,0.0,0.0,0.0239720418903743,0.0592230062466114,1.2977617979049685,20.49504280090332,2.000000476837158,39.18335723876953,1.5457762466527778,104.98239587278606,3.6811349391937256,220.83888244628903
wrist_crossing,qp_acceleration_12,202,1004,21,525846,-24.76751879877009,21.76254703477025,165,1,0,0,0.0538241155445575,8.25,0.2440795451402664,0.131894224453153,0.354036271572113,0,0.0,0.1685719088171467,0.993939393939394,0.0,0.0,0.0,0.0,0.0236576610900969,0.032641997677274,1.408538818359375,21.51048469543457,2.0000009536743164,39.18366241455078,1.677723765306902,113.937390510404,3.681142091751098,220.83888244628903
