step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
90300,100000,603,219,-0.19545971948181604,0.050281327217817307,-71.61377082218594,49.14116555452347,0.050281327217817307,0.4662611782550812,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012663446366786957,90300
90400,100000,604,79,-0.3229899599089742,0.21428902447223663,-36.32014914068207,16.74369817227125,0.21428902447223663,0.23018190264701843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012560298666357994,90400
90500,100000,605,13,-0.041274198616148394,0.07197060436010361,0.17687362905486947,0.5941854175180197,0.07197060436010361,0.6028226613998413,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012566078454256058,90500
90600,100000,605,113,-0.24468864673451463,0.3959958255290985,-57.91693652437014,46.151869820430875,0.3959958255290985,0.15259824693202972,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012452317401766777,90600
90700,100000,605,213,-0.3664791698111651,0.3244338929653168,-95.56320233711668,70.22078189067543,0.3244338929653168,0.19596722722053528,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01243757177144289,90700
90800,100000,606,73,-0.1266283826342654,0.028544437140226364,-12.168267463321678,11.810087954625487,0.028544437140226364,0.5524712204933167,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012454587034881115,90800
90900,100000,607,63,-0.2888433474218759,0.06431414186954498,-13.717603723605052,8.749166138470173,0.06431414186954498,0.18386267125606537,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012492991983890533,90900
91000,100000,608,83,-0.1316702564364168,0.06748932600021362,-15.465763573394712,6.995316356420517,0.06748932600021362,0.2482781559228897,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012516950257122517,91000
91100,100000,609,77,-0.30066358813973243,0.04843834415078163,-12.177656009364522,7.606568142771721,0.04843834415078163,0.27821987867355347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012503022328019142,91100
91200,100000,609,177,-0.04711025142696475,0.017052505165338516,-26.101426657256532,10.630227886140347,0.017052505165338516,0.5770133137702942,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012548588216304779,91200
91300,100000,610,37,-0.4574318298013577,0.3681088089942932,-8.403987510393671,9.396740928292274,0.3681088089942932,0.19830498099327087,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01237092912197113,91300
91400,100000,611,22,-0.383538915058696,0.24511601030826569,-6.281736207084434,3.9254811853170395,0.24511601030826569,0.24477122724056244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012367991730570793,91400
91500,100000,612,11,-0.045417408117324115,0.09259471297264099,-0.865281806722504,1.077004935592413,0.09259471297264099,0.3205193877220154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01241257507354021,91500
91600,100000,614,2,-0.3520154889247271,0.14147117733955383,-0.8137056334072161,0.27542737126350403,0.14147117733955383,0.2675243616104126,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012406770139932632,91600
91700,100000,614,102,-0.18694021581094647,0.1671750396490097,-68.84738573665628,45.211567874997854,0.1671750396490097,0.40883076190948486,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012353934347629547,91700
91800,100000,614,202,0.07420002571627236,0.028330041095614433,-213.4720374522036,169.62881044112146,0.028330041095614433,0.497842013835907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012312586419284344,91800
91900,100000,615,62,-0.3059036768668568,0.24281880259513855,-22.60002680667502,10.804064072668552,0.24281880259513855,0.18706975877285004,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012463456019759178,91900
92000,100000,616,82,0.028770346607925726,0.0930803194642067,-7.203478233571084,7.229739971458912,0.0930803194642067,0.3427262604236603,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012517398223280907,92000
92100,100000,617,59,0.043750984442336854,0.030656104907393456,-5.503902460902544,6.7908726911991835,0.030656104907393456,0.535161018371582,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012586216442286968,92100
92200,100000,617,159,-0.11543168905173787,0.13937602937221527,-12.420286817425774,11.674471143633127,0.13937602937221527,0.6730414628982544,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0125226229429245,92200
92300,100000,618,25,-0.293083497094249,0.2902683913707733,-7.140039795731821,7.243190437555313,0.2902683913707733,0.19159553945064545,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012579687871038914,92300
92400,100000,618,125,-0.49671410427951357,0.33839312195777893,-33.86096407534523,28.575961224734783,0.33839312195777893,0.165566548705101,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012598687782883644,92400
92500,100000,618,225,-0.037739601906388316,0.03841923922300339,-67.63758793998929,53.827339390292764,0.03841923922300339,0.414936900138855,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012524795718491077,92500
92600,100000,619,85,-0.39363164878066365,0.09152638167142868,-10.60559734293905,7.538977077230811,0.09152638167142868,0.46454519033432007,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012531218118965626,92600
92700,100000,619,185,-0.579211640761846,0.19397017359733582,-37.372706251021704,20.46957372315228,0.19397017359733582,0.17039303481578827,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012554771266877651,92700
92800,100000,620,88,0.21595401132925743,0.028684299439191818,-32.27006853420644,9.432679455727339,0.028684299439191818,0.35817253589630127,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012576094828546047,92800
92900,100000,620,188,-0.18678305757605218,0.10945827513933182,-43.903784685390825,16.760680775158107,0.10945827513933182,0.38398775458335876,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012479792349040508,92900
93000,100000,621,48,-0.20409998252896316,0.021453002467751503,-8.988137207557491,4.657882770523429,0.021453002467751503,0.48883989453315735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012473301962018013,93000
93100,100000,622,97,-0.6325282256936249,0.3050110340118408,-17.751296164101866,15.988689221441746,0.3050110340118408,0.24898289144039154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01242506317794323,93100
93200,100000,622,197,-0.11542469666323443,0.03706099092960358,-30.27586906615904,24.736764777451754,0.03706099092960358,0.4941486716270447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01240348070859909,93200
93300,100000,623,57,-0.7473157384205524,0.4106356203556061,-24.926015693536648,12.791740000247955,0.4106356203556061,0.18740205466747284,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012554783374071121,93300
93400,100000,623,157,-0.07070546692475618,0.01675388216972351,-73.28510375825572,53.286402851343155,0.01675388216972351,0.6737956404685974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012578494846820831,93400
93500,100000,624,17,-0.38956088162916847,0.0462714247405529,-3.980923607782043,0.8937688246369362,0.0462714247405529,0.2834358215332031,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01265585795044899,93500
93600,100000,626,29,-0.020883420560601565,0.04672367125749588,-1.6262282351126467,2.2392804585397243,0.04672367125749588,0.4074624180793762,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01281838957220316,93600
93700,100000,627,47,0.2102587968659816,0.06457872688770294,-5.235492190589952,7.709305003285408,0.06457872688770294,0.35610562562942505,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012879081070423126,93700
93800,100000,628,98,0.09874854052346194,0.19853892922401428,-21.548921079088746,19.189161121845245,0.19853892922401428,0.24021999537944794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012830301187932491,93800
93900,100000,628,198,-0.5209483643000488,0.030245540663599968,-147.8675811020488,95.38237207569182,0.030245540663599968,0.474697083234787,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012845367193222046,93900
94000,100000,630,30,-0.36134900554340466,0.05633719265460968,-0.9811733954170071,1.5077037252485752,0.05633719265460968,0.20986224710941315,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012824418023228645,94000
94100,100000,630,130,-4.3433264024605105,3.800000011920929,-71.35892742052857,62.41524904221296,0.800000011920929,0.06018425524234772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012823390774428844,94100
94200,100000,630,230,-0.43113562869892585,0.054524026811122894,-114.06678886947843,93.68811392970383,0.054524026811122894,0.3740566074848175,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01276051439344883,94200
94300,100000,632,57,-0.1061401991676349,0.02009730227291584,-10.333698170809281,8.819692330434918,0.02009730227291584,0.4472154676914215,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012699710205197334,94300
94400,100000,633,53,-0.008551769793743915,0.02626580372452736,-9.522397908070948,9.01701239310205,0.02626580372452736,0.5208987593650818,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012697475962340832,94400
94500,100000,634,84,-0.2165883184753503,0.2232835739850998,-24.744388604717827,14.917637970298529,0.2232835739850998,0.2268349677324295,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012636820785701275,94500
94600,100000,636,51,-0.600691093898222,0.051609188318252563,-6.7067779280706645,1.827305557206273,0.051609188318252563,0.20373846590518951,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0126123558729887,94600
94700,100000,636,151,-0.27669311878295705,0.1584177166223526,-79.06849685321431,31.44015753082931,0.1584177166223526,0.22474543750286102,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012705229222774506,94700
94800,100000,637,11,0.10536735617325318,0.06064242869615555,0.47570696438078186,0.9987250342965126,0.06064242869615555,0.4708475172519684,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012674253433942795,94800
94900,100000,639,15,0.060189492433863664,0.0631936639547348,-1.2700886405492,1.1285232976078987,0.0631936639547348,0.3914608359336853,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012708736583590508,94900
95000,100000,639,115,-0.1545948357207881,0.09770046174526215,-17.3573286986111,13.069701667875051,0.09770046174526215,0.33283329010009766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012813684530556202,95000
95100,100000,639,215,-0.9092820150488095,0.12888845801353455,-57.86181368878875,25.981153262779117,0.12888845801353455,0.2087201625108719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01281033642590046,95100
95200,100000,641,68,-0.09565203590277138,0.01913457363843918,-13.074383856963673,7.185548344627023,0.01913457363843918,0.6408118009567261,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01279681921005249,95200
95300,100000,643,19,-0.5811915759794796,0.08088968694210052,-7.314969207595057,1.4418735094368458,0.08088968694210052,0.32163700461387634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01286546140909195,95300
95400,100000,644,70,-0.39023856816766067,0.2572394013404846,-12.597572776771049,7.028673319146037,0.2572394013404846,0.2818150520324707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012875010259449482,95400
95500,100000,644,170,-0.33710097430334834,0.1685703694820404,-43.801702919528715,28.535187585279346,0.1685703694820404,0.1723460704088211,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012763217091560364,95500
95600,100000,645,64,0.0713705149891333,0.016136890277266502,-9.782304749549875,2.7071766443550587,0.016136890277266502,0.5431823134422302,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012835784815251827,95600
95700,100000,645,164,-0.24338001950031285,0.026962874457240105,-22.653463946087257,7.67661486659199,0.026962874457240105,0.5138453245162964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012835809029638767,95700
95800,100000,646,24,-0.32304223861741777,0.15819290280342102,-1.8804226701193563,1.8711186349391937,0.15819290280342102,0.3042139410972595,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012773671187460423,95800
95900,100000,647,47,-0.11954345785892777,0.17309024930000305,-28.51196441898387,8.454266553744674,0.17309024930000305,0.31825610995292664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01284142304211855,95900
96000,100000,648,5,0.13572439576898654,0.10362132638692856,0.23145009458394966,0.5769186168909073,0.10362132638692856,0.5202819108963013,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012757223099470139,96000
96100,100000,650,36,-0.3210983468039561,0.10716564953327179,-14.25471524994208,4.465304493904114,0.10716564953327179,0.1541738063097,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012803404591977596,96100
96200,100000,652,40,-0.34289712505906667,0.09078896790742874,-6.339510012068473,5.117544889450073,0.09078896790742874,0.3462975323200226,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012612776830792427,96200
96300,100000,653,64,-0.30388530877067554,0.25025346875190735,-114.04900423956812,103.71141243726015,0.25025346875190735,0.15450523793697357,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012520795688033104,96300
96400,100000,655,21,0.10427974028287096,0.05096142739057541,1.126920930683906,0.6653045527637005,0.05096142739057541,0.3590623438358307,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01263178326189518,96400
96500,100000,655,121,-0.6362797778988074,0.21708200871944427,-49.323214603689905,19.187978070229292,0.21708200871944427,0.18512485921382904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012652382254600525,96500
96600,100000,655,221,-0.2844727154794282,0.20955361425876617,-90.21520322973616,43.02911364659667,0.20955361425876617,0.3888082206249237,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012551497668027878,96600
96700,100000,656,81,-0.15217408730536963,0.17609266936779022,-44.826791465157804,5.362204356119037,0.17609266936779022,0.7061247825622559,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01259863842278719,96700
96800,100000,656,181,-0.26092801829842827,0.18946270644664764,-69.16238701757916,21.837146839126945,0.18946270644664764,0.2463037222623825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012561268173158169,96800
96900,100000,657,68,-0.21093746913664307,0.11989245563745499,-17.87548364725204,13.58840762078762,0.11989245563745499,0.3026030361652374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012458364479243755,96900
97000,100000,657,168,-0.2654556217106807,0.1609143316745758,-42.31636601082306,34.15245300158858,0.1609143316745758,0.26681047677993774,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012397615239024162,97000
97100,100000,658,95,-0.04179160519287308,0.04016727954149246,-30.435487357132065,19.140705486759543,0.04016727954149246,0.6552123427391052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01244076807051897,97100
97200,100000,658,195,-0.09824416626826207,0.04391266033053398,-63.135775639770685,25.433874676004052,0.04391266033053398,0.4589061141014099,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01239753793925047,97200
97300,100000,659,55,-0.28909037782088953,0.448119193315506,-10.94879066363229,11.939367391169071,0.448119193315506,0.1961597353219986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012302638031542301,97300
97400,100000,660,96,0.12401726195696824,0.06229798495769501,-12.17709048769332,11.679388400167227,0.06229798495769501,0.42382562160491943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012417944148182869,97400
97500,100000,661,11,-0.0057072223992602755,0.12974640727043152,-1.223408306902837,1.22262042760849,0.12974640727043152,0.37950024008750916,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01239011064171791,97500
97600,100000,661,111,-0.33093142605667736,0.2710261046886444,-27.393906003157603,20.089248850941658,0.2710261046886444,0.2002895027399063,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012358029372990131,97600
97700,100000,661,211,-0.258225883384421,0.1256214827299118,-45.6188535517702,30.967975415289402,0.1256214827299118,0.2572920024394989,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012258350849151611,97700
97800,100000,662,71,-0.1873437195132272,0.14096906781196594,-21.689224564702737,16.719648603349924,0.14096906781196594,0.2853677570819855,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012246659956872463,97800
97900,100000,663,45,-0.19336571447744852,0.15865208208560944,-3.7517818655952477,4.184482589364052,0.15865208208560944,0.2677697539329529,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012357646599411964,97900
98000,100000,664,91,-0.5489221189653113,0.14870214462280273,-64.1500602055615,60.07876589894295,0.14870214462280273,0.12059903889894485,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012350200675427914,98000
98100,100000,664,191,-0.35365440184797947,0.12141890823841095,-158.45657845296103,121.19411340355873,0.12141890823841095,0.24101220071315765,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01240590587258339,98100
98200,100000,665,51,0.06634466468483564,0.018527690321207047,-13.510761198274947,4.605562303215265,0.018527690321207047,0.6098936200141907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012442233972251415,98200
98300,100000,666,11,0.1563324809360172,0.052846066653728485,0.19198595378181302,0.9431488327682018,0.052846066653728485,0.3866080939769745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012349599972367287,98300
98400,100000,667,89,-0.05538924313397825,0.07566758990287781,-26.502064804533816,15.45422107540071,0.07566758990287781,0.6889638304710388,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012244243174791336,98400
98500,100000,667,189,-0.24149566938123174,0.19811369478702545,-84.51714183131465,59.574905974790454,0.19811369478702545,0.2532278597354889,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012333687394857407,98500
98600,100000,668,49,-0.40749701967417484,0.2890617549419403,-11.074322483523586,11.289442598819733,0.2890617549419403,0.16093330085277557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012440163642168045,98600
