step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
205,10.3,-0.1881183735524428,0.0664210394024849,0.2551913261413574,0.4351228177547455,0.0664210319519043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.724830150604248,0.15665797889232635,3.2100563049316406,0.8359333276748657,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41694758817964134,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3177973144247033,0.443054496|0.382067729|0.317797314|0.332825333|0.344680547|0.357438851,0.563054496|0.502067729|0.437797314|0.452825333|0.464680547|0.477438851,0.563054496|0.502067729|0.437797314|0.452825333|0.464680547|0.477438851,0|0|0|0|0|0,3.58060974e-19|-0.0192864266|-0.05329703|-0.0598472962|-0.0336509076|0.00644487672,0|0|0|0|0|0,1.77221798|1.50898449|1.21789223|1.27145404|1.34507128|1.43620028,0.425875217|-0.458849132|0.419959456,0|0|0,0.003176049329340458,0.0007166517898440361,0.00120646134018898,0.0012320196256041527
206,10.350000000000001,-0.1908095137388591,0.06775272637605667,0.25481319427490234,0.4323636591434479,0.06775271147489548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7249959111213684,0.19060444831848145,1.2933828830718994,0.8355385065078735,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41576648749395195,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3151228022600226,0.443054496|0.38109752|0.315122802|0.329827278|0.342993922|0.357751277,0.563054496|0.50109752|0.435122802|0.449827278|0.462993922|0.477751277,0.563054496|0.50109752|0.435122802|0.449827278|0.462993922|0.477751277,0|0|0|0|0|0,1.24072478e-17|-0.0184085997|-0.0549634946|-0.062198836|-0.0348916067|0.00428726148,0|0|0|0|0|0,1.77221798|1.50598148|1.20552771|1.25711027|1.33708408|1.43529237,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030918680131435394,0.0006506098434329033,0.0011286837980151176,0.0012926794588565826
207,10.4,-0.19365052727513216,0.06914455443620682,0.25453150272369385,0.42951759696006775,0.06914456188678741,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7261980175971985,0.1961887627840042,0.6985167860984802,0.8362435102462769,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41497830696939025,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.63202784619898e-14,valid,0.3123636398993361,0.443054496|0.380171494|0.31236364|0.326711142|0.341244922|0.357954528,0.563054496|0.500171494|0.43236364|0.446711142|0.461244922|0.477954528,0.563054496|0.500171494|0.43236364|0.446711142|0.461244922|0.477954528,0|0|0|0|0|0,3.0729307e-18|-0.0175131157|-0.056669509|-0.064527189|-0.0360824855|0.00213752034,0|0|0|0|0|0,1.77221799|1.50317286|1.19278505|1.24231738|1.3288972|1.43395563,0.425875217|-0.458849132|0.419959456,0|0|0,0.0040567899122834206,0.0007282635197043419,0.0014072265475988388,0.0018929317593574524
208,10.450000000000001,-0.19645513972271858,0.0705709457397461,0.2543373703956604,0.4265872538089752,0.0705709457397461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7278838753700256,0.18920698761940002,0.43102020025253296,0.8374537825584412,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4143526988370256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0233814623793478e-13,valid,0.3095176275766015,0.443054496|0.379290536|0.309517628|0.323477927|0.33943605|0.358048875,0.563054496|0.499290536|0.429517628|0.443477927|0.45943605|0.478048875,0.563054496|0.499290536|0.429517628|0.443477927|0.45943605|0.478048875,0|0|0|0|0|0,1.44282906e-17|-0.0166175196|-0.0583295058|-0.0667108688|-0.0371234736|0.000183142232,0|0|0|0|0|0,1.77221798|1.50054462|1.179741|1.22720084|1.32062073|1.43237864,0.425875217|-0.458849132|0.419959456,0|0|0,0.004344078712165356,0.0011718515306711197,0.0017763609066605568,0.0013642841950058937
209,10.5,-0.19918245500302426,0.07202879339456558,0.2542203962802887,0.4235757887363434,0.07202880084514618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7296839952468872,0.17821098864078522,0.5000560879707336,0.8388068675994873,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41380430593506856,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.533212776853702e-13,valid,0.30658725348847016,0.443054496|0.378454723|0.306587253|0.320135121|0.337574726|0.358044018,0.563054496|0.498454723|0.426587253|0.440135121|0.457574726|0.478044018,0.563054496|0.498454723|0.426587253|0.440135121|0.457574726|0.478044018,0|0|0|0|0|0,0|-0.0157003166|-0.0599240194|-0.0687326867|-0.0379943016|-0.00152797142,0|0|0|0|0|0,1.77221798|1.49811858|1.16642499|1.2118078|1.3123046|1.4306481,0.425875217|-0.458849132|0.419959456,0|0|0,0.004372189752757549,0.0008484181016683578,0.0016519483178853989,0.0018512094393372536
210,10.55,-0.20180128373004558,0.07351379841566086,0.2541693150997162,0.42048749327659607,0.07351379841566086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315533757209778,0.16926570236682892,0.5426035523414612,0.8402730226516724,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41335264491021745,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2165060625513036e-12,valid,0.30357580426743114,0.443054496|0.377665147|0.303575804|0.316690876|0.335669452|0.357952031,0.563054496|0.497665147|0.423575804|0.436690876|0.455669452|0.477952031,0.563054496|0.497665147|0.423575804|0.436690876|0.455669452|0.477952031,0|0|0|0|0|0,4.00944271e-19|-0.0147538255|-0.0614356211|-0.0705730699|-0.0386825403|-0.0029762392,0|0|0|0|0|0,1.77221798|1.49590676|1.1528676|1.19619043|1.30399527|1.42883189,0.425875217|-0.458849132|0.419959456,0|0|0,0.003084469586610794,0.0006787758320569992,0.0011082831770181656,0.001275693066418171
211,10.600000000000001,-0.20438528312614387,0.07504121959209442,0.254176527261734,0.4173242747783661,0.07504122704267502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7334598898887634,0.16824375092983246,0.5470436811447144,0.8417026400566101,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.412750536491518,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4650143037874273e-12,valid,0.30048749774181804,0.443054496|0.376923292|0.300487498|0.313154377|0.333729334|0.357785991,0.563054496|0.496923292|0.420487498|0.433154377|0.453729334|0.477785991,0.563054496|0.496923292|0.420487498|0.433154377|0.453729334|0.477785991,0|0|0|0|0|0,0|-0.0137271362|-0.0629080084|-0.0723039206|-0.0392317118|-0.00422501731,0|0|0|0|0|0,1.77221799|1.49396603|1.13904198|1.18031359|1.29568562|1.42691895,0.425875217|-0.458849132|0.419959456,0|0|0,0.00435938686132431,0.0009708860889077187,0.0015102550387382507,0.0018497994169592857
212,10.65,-0.20701286470085306,0.07662805169820786,0.2542380690574646,0.4140857756137848,0.07662804424762726,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7355033755302429,0.1751902848482132,0.49944382905960083,0.8431569337844849,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.41194263922733965,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.797745534190767e-12,valid,0.2973242900089459,0.443054496|0.376233242|0.29732429|0.30953116|0.331761226|0.357555636,0.563054496|0.496233242|0.41732429|0.42953116|0.451761226|0.477555636,0.563054496|0.496233242|0.41732429|0.42953116|0.451761226|0.477555636,0|0|0|0|0|0,1.58614326e-17|-0.0125799255|-0.064386763|-0.0739892052|-0.0396851524|-0.00534944798,0|0|0|0|0|0,1.77221798|1.49235304|1.1249104|1.16413544|1.28735975|1.4248731,0.425875217|-0.458849132|0.419959456,0|0|0,0.003279987722635269,0.0007316237315535545,0.0011292537674307823,0.0013976413756608963
213,10.700000000000001,-0.20970928456555563,0.07828103750944138,0.2543511688709259,0.41077086329460144,0.07828104496002197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.737882137298584,0.1848297119140625,0.39687418937683105,0.8448405265808105,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4109902070309288,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.138290818500039e-12,valid,0.2940857650169809,0.443054496|0.375600996|0.294085765|0.305823539|0.329769909|0.35726708,0.563054496|0.495600996|0.414085765|0.425823539|0.449769909|0.47726708,0.563054496|0.495600996|0.414085765|0.425823539|0.449769909|0.47726708,0|0|0|0|0|0,1.06687955e-17|-0.0113059556|-0.0658837677|-0.0756351816|-0.0400521747|-0.00637562902,0|0|0|0|0|0,1.77221798|1.49109803|1.11045929|1.14765898|1.27902746|1.42269269,0.425875217|-0.458849132|0.419959456,0|0|0,0.004762200638651848,0.0010968269780278206,0.0016709333285689354,0.001961805857717991
214,10.75,-0.2125063102903443,0.0800086036324501,0.2545144259929657,0.40737786889076233,0.0800086036324501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406454086303711,0.1972912698984146,0.40516892075538635,0.8467795848846436,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4098538348170504,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.713884589804593e-11,valid,0.2907708849100402,0.443054496|0.375032974|0.290770885|0.302033495|0.327759558|0.356925042,0.563054496|0.495032974|0.410770885|0.422033495|0.447759558|0.476925042,0.563054496|0.495032974|0.410770885|0.422033495|0.447759558|0.476925042,0|0|0|0|0|0,0|-0.00988888163|-0.0674129793|-0.0772520114|-0.040340531|-0.0073270135,0|0|0|0|0|0,1.77221799|1.49024301|1.09567056|1.13088197|1.2706977|1.42037315,0.425875217|-0.458849132|0.419959456,0|0|0,0.004054875113070011,0.0007059453055262566,0.0013869209215044975,0.0019301613792777061
215,10.8,-0.2154123354624565,0.08181536197662354,0.25472670793533325,0.40390488505363464,0.08181536942720413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438010573387146,0.212298184633255,0.44270023703575134,0.8489807844161987,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4085250440787035,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1734313094000655e-11,valid,0.28737788315526414,0.443054496|0.374536319|0.287377883|0.298162502|0.325733971|0.356532995,0.563054496|0.494536319|0.407377883|0.418162502|0.445733971|0.476532995,0.563054496|0.494536319|0.407377883|0.418162502|0.445733971|0.476532995,0|0|0|0|0|0,0|-0.00831500707|-0.0689775957|-0.0788336687|-0.0405457753|-0.00820860413,0|0|0|0|0|0,1.77221798|1.48983027|1.08053394|1.11381634|1.26239011|1.41792338,0.425875217|-0.458849132|0.419959456,0|0|0,0.005007133819162846,0.00120531115680933,0.0017734989523887634,0.001994752325117588
216,10.850000000000001,-0.21843204902930105,0.08370646834373474,0.2549869120121002,0.40035006403923035,0.08370647579431534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473839521408081,0.22927513718605042,0.462761789560318,0.8514741659164429,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.40699441005282816,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.810282116547327e-11,valid,0.28390490761340625,0.443054496|0.374118847|0.283904908|0.294212454|0.32369732|0.356094074,0.563054496|0.494118847|0.403904908|0.414212454|0.44369732|0.476094074,0.563054496|0.494118847|0.403904908|0.414212454|0.44369732|0.476094074,0|0|0|0|0|0,0|-0.00657334071|-0.0705756792|-0.0803654596|-0.0406584839|-0.00901869574,0|0|0|0|0|0,1.77221799|1.48990205|1.06504395|1.09648436|1.2541308|1.4153576,0.425875217|-0.458849132|0.419959456,0|0|0,0.004072820767760277,0.001114887185394764,0.0012363800778985023,0.0016882410272955894
217,10.9,-0.2215806965967898,0.08568792045116425,0.25529447197914124,0.3967112600803375,0.08568793535232544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7514667510986328,0.24823158979415894,0.4755632281303406,0.8543028235435486,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.40521037740563365,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0518341059251313e-10,valid,0.28035007930671596,0.443054496|0.37378899|0.280350079|0.290185861|0.3216541|0.355611646,0.563054496|0.49378899|0.400350079|0.410185861|0.4416541|0.475611646,0.563054496|0.49378899|0.400350079|0.410185861|0.4416541|0.475611646,0|0|0|0|0|0,0|-0.00464764266|-0.0722145914|-0.081843|-0.0406766673|-0.00976980822,0|0|0|0|0|0,1.77221798|1.49050832|1.04918573|1.07890044|1.24593973|1.41267678,0.425875217|-0.458849132|0.419959456,0|0|0,0.0033295005559921265,0.0007258420810103416,0.001138288527727127,0.0014458158984780312
218,10.950000000000001,-0.2250612515049557,0.0878053680062294,0.2556571066379547,0.3929801285266876,0.0878053680062294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564279437065125,0.2710588574409485,0.557715654373169,0.8576213121414185,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.4027811417881538,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8796888698324743e-10,valid,0.2767112947479857,0.443054496|0.373555965|0.276711295|0.286085638|0.319608935|0.355088488,0.563054496|0.493555965|0.396711295|0.406085638|0.439608935|0.475088488,0.563054496|0.493555965|0.396711295|0.406085638|0.439608935|0.475088488,0|0|0|0|0|0,-1.8182091e-19|-0.00246265945|-0.0740128357|-0.0833974328|-0.0406857454|-0.0106176806,0|0|0|0|0|0,1.77221799|1.4917612|1.03283234|1.06094512|1.23774999|1.40973627,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031813234090805054,0.0006868969649076462,0.001146458089351654,0.0013272827491164207
219,11.0,-0.2291194217219848,0.09011812508106232,0.25609177350997925,0.38914015889167786,0.09011812508106232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615059614181519,0.33615511655807495,1.9696218967437744,0.8606316447257996,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3994074561365736,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3120829343036284e-10,valid,0.272980130011269,0.443054496|0.373432693|0.27298013|0.28190792|0.317562231|0.354519409,0.563054496|0.493432693|0.39298013|0.40190792|0.437562231|0.474519409,0.563054496|0.493432693|0.39298013|0.40190792|0.437562231|0.474519409,0|0|0|0|0|0,-1.80137838e-19|7.41380181e-05|-0.0761297947|-0.0851903566|-0.040786166|-0.0117405592,0|0|0|0|0|0,1.77221798|1.49380491|1.01579073|1.04244133|1.22946276|1.40633708,0.425875217|-0.458849132|0.419959456,0|0|0,0.004535103216767311,0.0010200347751379013,0.0015956107527017593,0.0018879761919379234
220,11.05,-0.23349919665986932,0.09258189052343369,0.2566035985946655,0.38518425822257996,0.09258187562227249,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673032879829407,0.3693370819091797,0.7303562164306641,0.8642576336860657,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.39589935715833874,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.768643653036865e-10,valid,0.26914017948300173,0.443054496|0.373436736|0.269140179|0.277641013|0.315509245|0.353890357,0.563054496|0.493436736|0.389140179|0.397641013|0.435509245|0.473890357,0.563054496|0.493436736|0.389140179|0.397641013|0.435509245|0.473890357,0|0|0|0|0|0,0|0.00286945517|-0.0783828249|-0.0869497911|-0.040805852|-0.0128978626,0|0|0|0|0|0,1.77221799|1.4966164|0.998177893|1.02361426|1.22123113|1.40266357,0.425875217|-0.458849132|0.419959456,0|0|0,0.003427092917263508,0.0006523197516798973,0.0010790862143039703,0.001675974577665329
221,11.100000000000001,-0.23796536237865787,0.09514693915843964,0.25718769431114197,0.3811146318912506,0.09514693170785904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7741479277610779,0.36986637115478516,0.6750893592834473,0.8688901662826538,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3924543968819409,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.933419885255201e-10,valid,0.2651842324271524,0.443054496|0.37358094|0.265184232|0.273286726|0.31345399|0.353199212,0.563054496|0.49358094|0.385184232|0.393286726|0.43345399|0.473199212,0.563054496|0.49358094|0.385184232|0.393286726|0.43345399|0.473199212,0|0|0|0|0|0,0|0.00583057065|-0.0805883932|-0.0884252373|-0.040595364|-0.0138908454,0|0|0|0|0|0,1.77221799|1.50015433|0.980148536|1.00472167|1.21322059|1.398906,0.425875217|-0.458849132|0.419959456,0|0|0,0.0048486050218343735,0.0011586574837565422,0.0017157569527626038,0.0019399989396333694
222,11.15,-0.24230427735813811,0.09776753187179565,0.2578304708003998,0.37694185972213745,0.09776752442121506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818295359611511,0.36966654658317566,0.927060067653656,0.8743483424186707,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3890701144852188,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6898339949555918e-09,valid,0.2611146251119476,0.443054496|0.373873477|0.261114625|0.268859564|0.31140772|0.352453736,0.563054496|0.493873477|0.381114625|0.388859564|0.43140772|0.472453736,0.563054496|0.493873477|0.381114625|0.388859564|0.43140772|0.472453736,0|0|0|0|0|0,0|0.00891010115|-0.0825866394|-0.0894217414|-0.0400354145|-0.0145433662,0|0|0|0|0|0,1.77221798|1.50440401|0.961871861|0.986016514|1.20559546|1.39527158,0.425875217|-0.458849132|0.419959456,0|0|0,0.0037738317623734474,0.000657862052321434,0.0012403028085827827,0.0018529389053583145
223,11.200000000000001,-0.248124437920954,0.10171589255332947,0.25853660702705383,0.37266451120376587,0.10171590000391006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901928424835205,0.39672335982322693,0.6565081477165222,0.8801681399345398,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3849952655623588,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.828598622689471e-09,valid,0.25694184884208704,0.443054496|0.374320043|0.256941849|0.264383775|0.30938788|0.351670469,0.563054496|0.494320043|0.376941849|0.384383775|0.42938788|0.471670469,0.563054496|0.494320043|0.376941849|0.384383775|0.42938788|0.471670469,0|0|0|0|0|0,0|0.0122108117|-0.0846105821|-0.0901905657|-0.0393097103|-0.015214532,0|0|0|0|0|0,1.77221798|1.50949098|0.943156813|0.967344535|1.19824181|1.39146735,0.425875217|-0.458849132|0.419959456,0|0|0,0.004778660833835602,0.0011384859681129456,0.001682862639427185,0.0019246842712163925
224,11.25,-0.25425339773953537,0.1062796339392662,0.2592865824699402,0.36830487847328186,0.1062796339392662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991010546684265,0.3891288936138153,1.5309524536132812,0.8867505192756653,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3813907180421063,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6725750456333426e-09,valid,0.25266452973091513,0.443054496|0.374931461|0.25266453|0.259871156|0.3074027|0.350848132,0.563054496|0.494931461|0.37266453|0.379871156|0.4274027|0.470848132,0.563054496|0.494931461|0.37266453|0.379871156|0.4274027|0.470848132,0|0|0|0|0|0,-6.41190937e-19|0.0155575346|-0.0861971461|-0.0902102489|-0.038088526|-0.0154218567,0|0|0|0|0|0,1.77221799|1.51528338|0.924460973|0.949274374|1.19152227|1.38797067,0.425875217|-0.458849132|0.419959456,0|0|0,0.004276501014828682,0.0007400177419185638,0.0015294170007109642,0.0019761323928833008
225,11.3,-0.25965444709005514,0.11055232584476471,0.26005473732948303,0.3638927936553955,0.11055231094360352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807074785232544,0.42896339297294617,1.6529748439788818,0.8925148248672485,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.37770235605607977,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.592451828700164e-09,valid,0.24830486882853914,0.443054496|0.375709812|0.248304869|0.255359367|0.305476637|0.350009292,0.563054496|0.495709812|0.368304869|0.375359367|0.425476637|0.470009292,0.563054496|0.495709812|0.368304869|0.375359367|0.425476637|0.470009292,0|0|0|0|0|0,0|0.0189804773|-0.0871949578|-0.0893472163|-0.0362874535|-0.0150486186,0|0|0|0|0|0,1.77221798|1.52181973|0.906024517|0.932090253|1.18561909|1.38498855,0.425875217|-0.458849132|0.419959456,0|0|0,0.004890440963208675,0.001187874935567379,0.001818731427192688,0.0018527060747146606
226,11.350000000000001,-0.2626307543192081,0.1125861406326294,0.2608300447463989,0.35950419306755066,0.1125861406326294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143848180770874,0.49452701210975647,1.9196504354476929,0.8974067568778992,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.3732352240009988,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2088731937351382e-08,valid,0.24389279239083872,0.443054496|0.376658762|0.243892792|0.250892799|0.303638181|0.349182385,0.563054496|0.496658762|0.363892792|0.370892799|0.423638181|0.469182385,0.563054496|0.496658762|0.363892792|0.370892799|0.423638181|0.469182385,0|0|0|0|0|0,0|0.0226254315|-0.0878097499|-0.0878340951|-0.0340710366|-0.0143760663,0|0|0|0|0|0,1.77221799|1.52926048|0.88776142|0.9157371|1.18048169|1.38235347,0.425875217|-0.458849132|0.419959456,0|0|0,0.004911139607429504,0.0011373767629265785,0.0017945561558008194,0.001946939155459404
227,11.4,-0.2662256424574392,0.11468888819217682,0.261640727519989,0.35519009828567505,0.11468889564275742,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8228989839553833,0.5720467567443848,2.435288906097412,0.9025843143463135,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.36664369288464366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8465453444083124e-08,valid,0.2395041811071772,0.443054496|0.377789049|0.239504181|0.246504181|0.301907065|0.34838132,0.563054496|0.497789049|0.359504181|0.366504181|0.421907065|0.46838132,0.563054496|0.497789049|0.359504181|0.366504181|0.421907065|0.46838132,0|0|0|0|0|0,1.20736027e-17|0.0268058528|-0.0863963544|-0.0863963544|-0.0319271955|-0.0141695055,0|0|0|0|0|0,1.77221798|1.53796205|0.87162037|0.89962037|1.17570106|1.37935577,0.425875217|-0.458849132|0.419959456,0|0|0,0.004957068711519241,0.0011813240125775337,0.0017854208126664162,0.0019589830189943314
