step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
218,10.950000000000001,-0.5015623674229255,0.24919049441814423,0.32206177711486816,0.22744521498680115,0.24919046461582184,0.35,4,0,0,0,0,0,0,,,,nan,0,0.869288980960846,0.71746826171875,17.253068923950195,0.9222100377082825,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2805875127965405,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,3.886691638671502e-08,valid,0.10949920026466847,0.504167408|0.231657169|0.115121243|0.111123289|0.1094992|0.11402299,0.624167408|0.351657169|0.235121243|0.231123289|0.2294992|0.23402299,0.624167408|0.351657169|0.235121243|0.231123289|0.2294992|0.23402299,0|0|0|0|0|0,0|-0.0465019208|-0.0559257156|-0.0227868609|-0.0412871318|-0.0528736116,0|0|0|0|0|0,2.01666963|0.880126757|0.404559257|0.421706293|0.396709669|0.403218348,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00309891439974308,0.0007530171424150467,0.0010280199348926544,0.0012968676164746284
219,11.0,-0.5134425862968494,0.26133301854133606,0.32436588406562805,0.22525876760482788,0.26133307814598083,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8804486989974976,1.4463372230529785,38.62690734863281,0.9319989085197449,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2819166984677638,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.9960226287779603e-08,valid,0.10744520945910302,0.504167408|0.229347775|0.112366427|0.110052374|0.107445209|0.111444376,0.624167408|0.349347775|0.232366427|0.230052374|0.227445209|0.231444376,0.624167408|0.349347775|0.232366427|0.230052374|0.227445209|0.231444376,0|0|0|0|0|0,0|-0.0524494621|-0.0586983924|-0.0200118446|-0.0435571621|-0.0542083354,0|0|0|0|0|0,2.01666963|0.864941637|0.390767317|0.420197652|0.386223676|0.391569167,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00529832299798727,0.0014409450814127922,0.0018055979162454605,0.0020092520862817764
220,11.05,-0.5216946367478752,0.2691303789615631,0.3265349268913269,0.22298511862754822,0.2691304087638855,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8985140323638916,1.6473309993743896,6.463381767272949,0.9502353668212891,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.2894200920369567,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.3556836930828098e-08,valid,0.1052587713164867,0.504167408|0.226739405|0.109467469|0.109114611|0.105258771|0.108796863,0.624167408|0.346739405|0.229467469|0.229114611|0.225258771|0.228796863,0.624167408|0.346739405|0.229467469|0.229114611|0.225258771|0.228796863,0|0|0|0|0|0,0|-0.0565125228|-0.0587664878|-0.0145544695|-0.044789769|-0.0537577102,0|0|0|0|0|0,2.01666963|0.850445096|0.379103389|0.421903974|0.376245316|0.381429741,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005031874403357506,0.00116046704351902,0.0018417369574308395,0.001997462473809719
221,11.100000000000001,-0.530555412600466,0.2770228981971741,0.3286149799823761,0.22059029340744019,0.2770228981971741,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9146521687507629,1.0767943859100342,11.49709415435791,0.9687849283218384,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.30287447294723463,0,2,12,workspace_x_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,7.365470663933671e-09,valid,0.10298511525356446,0.504167408|0.223926504|0.106558697|0.108442443|0.102985115|0.106169054,0.624167408|0.343926504|0.226558697|0.228442443|0.222985115|0.226169054,0.624167408|0.343926504|0.226558697|0.228442443|0.222985115|0.226169054,0|0|0|0|0|0,0|-0.0588168572|-0.058791771|-0.010588066|-0.0469136405|-0.0525225851,0|0|0|0|0|0,2.01666963|0.83688916|0.367443019|0.423181705|0.36502682|0.372153632,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005064265802502632,0.0010876422747969627,0.0016871336847543716,0.0022576460614800453
222,11.15,-0.5424237909110525,0.28703245520591736,0.33065319061279297,0.21809062361717224,0.2870323956012726,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9275199770927429,0.6362345218658447,9.19546890258789,0.9815298914909363,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3074786242292636,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.10059030622584297,0.504167408|0.220997704|0.103643971|0.107962323|0.100590306|0.103601005,0.624167408|0.340997704|0.223643971|0.227962323|0.220590306|0.223601005,0.624167408|0.340997704|0.223643971|0.227962323|0.220590306|0.223601005,0|0|0|0|0|0,0|-0.0607922239|-0.0597891135|-0.0084498808|-0.0499645327|-0.0513478447,0|0|0|0|0|0,2.01666963|0.823198593|0.354786771|0.423399412|0.352396692|0.363056175,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005079412832856178,0.0011466359719634056,0.0018411129713058472,0.002056417055428028
223,11.200000000000001,-0.5561940969717143,0.2983172535896301,0.33268168568611145,0.2156536877155304,0.2983173131942749,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9348269701004028,0.31183457374572754,7.429330825805664,0.9897621273994446,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.31396261858721625,0,2,12,workspace_x_upper|workspace_z_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.0980906353110314,0.504167408|0.217970056|0.10067599|0.107537244|0.0980906353|0.101090635,0.624167408|0.337970056|0.22067599|0.227537244|0.218090635|0.221090635,0.624167408|0.337970056|0.22067599|0.227537244|0.218090635|0.221090635,0|0|0|0|0|0,1.66231395e-19|-0.0622826431|-0.0612153481|-0.0103612459|-0.0498630658|-0.0498630658,0|0|0|0|0|0,2.01666963|0.809597581|0.341488614|0.419787732|0.342499475|0.354499475,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004850822500884533,0.0011452678591012955,0.001722649671137333,0.001949773170053959
224,11.25,-0.5696564930865691,0.30903616547584534,0.3347123861312866,0.2133236825466156,0.3090361952781677,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9377811551094055,0.17195168137550354,3.69350266456604,0.9944564700126648,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3217685822990187,0,1,12,workspace_x_upper,workspace_z_lower,0,0,1,solved,osqp,1.987626165583095e-07,valid,0.09565371072862816,0.504167408|0.214868096|0.0976344079|0.106952305|0.0956537107|0.0986537107,0.624167408|0.334868096|0.217634408|0.226952305|0.215653711|0.218653711,0.624167408|0.334868096|0.217634408|0.226952305|0.215653711|0.218653711,0|0|0|0|0|0,0|-0.0628097979|-0.0620879148|-0.0140124798|-0.0476990899|-0.0476990899,0|0|0|0|0|0,2.01666963|0.796662584|0.328449717|0.413796738|0.334915753|0.346915753,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004721778444945812,0.0011790404096245766,0.0017323242500424385,0.00177747942507267
225,11.3,-0.5819040833655471,0.31851887702941895,0.33674511313438416,0.2111305296421051,0.31851890683174133,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9376574158668518,0.12561212480068207,2.3087282180786133,0.9966145157814026,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.330211178813729,0,1,12,workspace_x_upper,workspace_z_lower,0,0,1,solved,osqp,1.378661631974698e-07,valid,0.09332366709280493,0.504167408|0.211739939|0.0945471186|0.106175335|0.0933236671|0.0963236671,0.624167408|0.331739939|0.214547119|0.226175335|0.213323667|0.216323667,0.624167408|0.331739939|0.214547119|0.226175335|0.213323667|0.216323667,0|0|0|0|0|0,-2.0678424e-19|-0.0623124404|-0.0621259857|-0.0176333801|-0.0449220211|-0.0449220211,0|0|0|0|0|0,2.01666963|0.784647315|0.316062489|0.40706796|0.328372647|0.340372647,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0049770670011639595,0.0011602211743593216,0.001990887336432934,0.0017933463677763939
226,11.350000000000001,-0.6433611501487508,0.36543360352516174,0.3393811285495758,0.2073923796415329,0.36543357372283936,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9382520914077759,1.0962131023406982,23.681779861450195,0.9948391914367676,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3747984772584248,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.09113053651509001,0.504167408|0.208636733|0.091455954|0.10521|0.0911305365|0.0941305365,0.624167408|0.328636733|0.211455954|0.22521|0.211130537|0.214130537,0.624167408|0.328636733|0.211455954|0.22521|0.211130537|0.214130537,0|0|0|0|0|0,-1.91774616e-17|-0.0745738617|-0.0820791074|-0.0445257299|-0.0730852171|-0.0730852171,0|0|0|0|0|0,2.01666963|0.759973071|0.283744709|0.37631427|0.291436929|0.303436929,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005227318964898586,0.0011725695803761482,0.001837187446653843,0.0021831225603818893
227,11.4,-0.5800104574689389,0.3119148015975952,0.34126824140548706,0.2049645036458969,0.3119147717952728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9824180006980896,3.4635231494903564,84.76827239990234,1.0381125211715698,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.32544850721625657,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.805988349035176e-07,valid,0.0873923482793873,0.504167408|0.204929855|0.0873923483|0.102948612|0.0875554965|0.0905554965,0.624167408|0.324929855|0.207392348|0.222948612|0.207555496|0.210555496,0.624167408|0.324929855|0.207392348|0.222948612|0.207555496|0.210555496,0|0|0|0|0|0,-4.84584639e-18|-0.0551561726|-0.0479005728|-0.00815973582|-0.0303441124|-0.0303441124,0|0|0|0|0|0,2.01666963|0.764563248|0.30166882|0.403634711|0.319877874|0.331877874,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004852122627198696,0.0011799763888120651,0.001763402484357357,0.0018760096281766891
228,11.450000000000001,-0.6720718090023047,0.38488006591796875,0.34400296211242676,0.20097465813159943,0.38488003611564636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9404403567314148,3.592623710632324,140.77200317382812,0.9796311855316162,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.38667405967628243,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.08496448324586603,0.504167408|0.202161599|0.0849644832|0.102382278|0.0860288637|0.0890288637,0.624167408|0.322161599|0.204964483|0.222382278|0.206028864|0.209028864,0.624167408|0.322161599|0.204964483|0.222382278|0.206028864|0.209028864,0|0|0|0|0|0,0|-0.0740163672|-0.0807781561|-0.0491658538|-0.063132275|-0.063132275,0|0|0|0|0|0,2.01666963|0.734630028|0.259079777|0.360363259|0.28098318|0.29298318,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003649507649242878,0.0007922099903225899,0.0010666381567716599,0.001769043505191803
229,11.5,-0.6084192112464122,0.3343488574028015,0.3458813726902008,0.198517844080925,0.33434879779815674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9741113781929016,3.1481986045837402,134.3720703125,1.0347760915756226,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3375305728490899,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.494176777270156e-07,valid,0.08097464190379394,0.504167408|0.198491709|0.0809746419|0.0998845964|0.0829702022|0.0859702022,0.624167408|0.318491709|0.200974642|0.219884596|0.202970202|0.205970202,0.624167408|0.318491709|0.200974642|0.219884596|0.202970202|0.205970202,0|0|0|0|0|0,0|-0.0544531632|-0.0484704813|-0.0175792568|-0.0218794497|-0.0218794497,0|0|0|0|0|0,2.01666963|0.739513671|0.275428086|0.381959129|0.310001359|0.322001359,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0038716206327080727,0.0007825270295143127,0.0013353582471609116,0.0017330273985862732
230,11.55,-0.6526308546887416,0.3728310465812683,0.3478878140449524,0.19541843235492706,0.3728311061859131,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9198420643806458,4.039803981781006,139.3028564453125,0.9841412901878357,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3592939557085225,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.181102086344991e-07,valid,0.07851781853845669,0.504167408|0.195760176|0.0785178185|0.0988390089|0.0818655002|0.0848655002,0.624167408|0.315760176|0.198517819|0.218839009|0.2018655|0.2048655,0.624167408|0.315760176|0.198517819|0.218839009|0.2018655|0.2048655,0|0|0|0|0|0,0|-0.0592975152|-0.0621471903|-0.0385341906|-0.0230997631|-0.0230997631,0|0|0|0|0|0,2.01666963|0.723743188|0.251924084|0.356821845|0.304362238|0.316362238,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003187979571521282,0.0007260637357831001,0.0010997364297509193,0.0013419194146990776
231,11.600000000000001,-0.6722967656662059,0.3907395005226135,0.34991875290870667,0.19217385351657867,0.3907395005226135,0.35,2,0,0,0,0,0,0,,,,nan,0,0.908757746219635,1.0681681632995605,59.66191482543945,0.9890134930610657,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3810332981001692,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.0767321877071939e-07,valid,0.07541844109481732,0.504167408|0.192808233|0.0754184411|0.0968024171|0.0807503663|0.0837503663,0.624167408|0.312808233|0.195418441|0.216802417|0.200750366|0.203750366,0.624167408|0.312808233|0.195418441|0.216802417|0.200750366|0.203750366,0|0|0|0|0|0,0|-0.0592560807|-0.0650449426|-0.0469712819|-0.022051618|-0.022051618,0|0|0|0|0|0,2.01666963|0.711976852|0.236628822|0.340238387|0.300949847|0.312949847,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003878139890730381,0.0010409504175186157,0.0011720331385731697,0.0016331486403942108
232,11.65,-0.6763392474380271,0.39285141229629517,0.3518996238708496,0.18916447460651398,0.39285141229629517,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9116877913475037,1.2863408327102661,46.59360122680664,0.9942501187324524,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.38891579215070343,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.2798143106510238e-07,valid,0.07217384208565342,0.504167408|0.189858975|0.0721738421|0.0943483991|0.0796825749|0.0826825749,0.624167408|0.309858975|0.192173842|0.214348399|0.199682575|0.202682575,0.624167408|0.309858975|0.192173842|0.214348399|0.199682575|0.202682575,0|0|0|0|0|0,9.58472255e-20|-0.0559906869|-0.0602518688|-0.046684797|-0.0198842097|-0.0198842097,0|0|0|0|0|0,2.01666963|0.703445211|0.2284435|0.330708799|0.29884609|0.31084609,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0036520473659038544,0.0006661051884293556,0.0011351099237799644,0.0018302658572793007
233,11.700000000000001,-0.6895970789608055,0.4034566283226013,0.35388144850730896,0.1861860305070877,0.40345659852027893,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9103742837905884,0.18568755686283112,22.60593032836914,0.993781566619873,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.39220320680599136,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.4328647928780617e-07,valid,0.06916446341559462,0.504167408|0.187071991|0.0691644634|0.091903572|0.0787181853|0.0817181853,0.624167408|0.307071991|0.189164463|0.211903572|0.198718185|0.201718185,0.624167408|0.307071991|0.189164463|0.211903572|0.198718185|0.201718185,0|0|0|0|0|0,-4.89291187e-18|-0.0551170427|-0.0596631293|-0.0506827418|-0.0183362785|-0.0183362785,0|0|0|0|0|0,2.01666963|0.69317092|0.216994724|0.316931546|0.296536463|0.308536463,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003607909195125103,0.0006530303508043289,0.00145794078707695,0.0014758910983800888
234,11.75,-0.7062112733771937,0.41712310910224915,0.35587024688720703,0.1831788867712021,0.417123019695282,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9086751937866211,0.15900306403636932,5.894326210021973,0.9923766255378723,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3937768311942889,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.4372170844347285e-07,valid,0.0661860287285444,0.504167408|0.184329053|0.0661860287|0.089348058|0.0778322319|0.0808322319,0.624167408|0.304329053|0.186186029|0.209348058|0.197832232|0.200832232,0.624167408|0.304329053|0.186186029|0.209348058|0.197832232|0.200832232,0|0|0|0|0|0,0|-0.0548249364|-0.0602302304|-0.0518815584|-0.016913021|-0.016913021,0|0|0|0|0|0,2.01666963|0.682491277|0.204513885|0.305510674|0.294415907|0.306415907,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003524019382894039,0.0009831152856349945,0.0010724272578954697,0.0014383886009454727
235,11.8,-0.7210178739691175,0.42916616797447205,0.3578551411628723,0.1801901012659073,0.42916619777679443,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9098964333534241,0.17334702610969543,5.945330619812012,0.9933609962463379,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.39436227472801444,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.5744007012013653e-07,valid,0.06317886197578815,0.504167408|0.181601182|0.063178862|0.0867594631|0.0770151689|0.0800151689,0.624167408|0.301601182|0.183178862|0.206759463|0.197015169|0.200015169,0.624167408|0.301601182|0.183178862|0.206759463|0.197015169|0.200015169,0|0|0|0|0|0,0|-0.0540547736|-0.0598530421|-0.0515108352|-0.0153697466|-0.0153697466,0|0|0|0|0|0,2.01666963|0.672349953|0.192862406|0.295527017|0.292690929|0.304690929,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0032700560986995697,0.0007047485560178757,0.0012133130803704262,0.0013309214264154434
236,11.850000000000001,-0.7361443107773921,0.44162270426750183,0.3598308265209198,0.17721889913082123,0.4416227638721466,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9113579392433167,0.1680070161819458,0.19158710539340973,0.9947536587715149,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3952271802039259,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.7261638233574276e-07,valid,0.06019009831890404,0.504167408|0.17891199|0.0601900983|0.0841886394|0.0762735707|0.0792735707,0.624167408|0.29891199|0.180190098|0.204188639|0.196273571|0.199273571,0.624167408|0.29891199|0.180190098|0.204188639|0.196273571|0.199273571,0|0|0|0|0|0,-7.81149812e-20|-0.0532587579|-0.0594899946|-0.0511743232|-0.0138282271|-0.0138282271,0|0|0|0|0|0,2.01666963|0.662389203|0.181270399|0.285580234|0.291266056|0.303266056,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003894524648785591,0.0007375041022896767,0.0011330163106322289,0.002001761458814144
237,11.9,-0.7507267068168255,0.45384517312049866,0.3617812693119049,0.1742783933877945,0.45384517312049866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9108390808105469,0.14798001945018768,1.3357330560684204,0.9957482814788818,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.3949952102491814,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,3.3336580274045957e-07,valid,0.057218893928876524,0.504167408|0.176263038|0.0572188939|0.0816336061|0.0756071228|0.0786071228,0.624167408|0.296263038|0.177218894|0.201633606|0.195607123|0.198607123,0.624167408|0.296263038|0.177218894|0.201633606|0.195607123|0.198607123,0|0|0|0|0|0,0|-0.0521863821|-0.0588624556|-0.0506344538|-0.0122340654|-0.0122340654,0|0|0|0|0|0,2.01666963|0.65286577|0.17001312|0.27589997|0.290194426|0.302194426,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0051607368513941765,0.001152627170085907,0.0018851980566978455,0.0020919358357787132
238,11.950000000000001,-0.7313883261703495,0.4385186433792114,0.36336255073547363,0.17190228402614594,0.4385186731815338,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8594844937324524,1.8491365909576416,35.69659423828125,0.9956061244010925,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.4056746113522754,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,6.92306804661591e-07,valid,0.054278396686256114,0.504167408|0.173667939|0.0542783967|0.0791044612|0.075018061|0.078018061,0.624167408|0.293667939|0.174278397|0.199104461|0.195018061|0.198018061,0.624167408|0.293667939|0.174278397|0.199104461|0.195018061|0.198018061,0|0|0|0|0|0,-3.3152147e-18|-0.0430754216|-0.0474612179|-0.0401753209|-0.00866418573|-0.00866418573,0|0|0|0|0|0,2.01666963|0.651596335|0.169652369|0.276242524|0.291408058|0.303408058,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0030657583847641945,0.0006959354504942894,0.0010533751919865608,0.0012950971722602844
239,12.0,-0.7179595753913754,0.4285179078578949,0.36464980244636536,0.16988472640514374,0.4285179078578949,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8107540011405945,1.8225802183151245,20.532316207885742,0.9569393992424011,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.40941945638798327,0,2,12,workspace_x_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,osqp,1.6200593933035634e-07,valid,0.0519023062298668,0.504167408|0.171524692|0.0519023062|0.0770910406|0.0745944511|0.0775944511,0.624167408|0.291524692|0.171902306|0.197091041|0.194594451|0.197594451,0.624167408|0.291524692|0.171902306|0.197091041|0.194594451|0.197594451,0|0|0|0|0|0,0|-0.036701443|-0.0403620062|-0.0339928672|-0.0061885935|-0.0061885935,0|0|0|0|0|0,2.01666963|0.649397326|0.167247219|0.274371295|0.292189211|0.304189211,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004773382097482681,0.0011103907600045204,0.0016503352671861649,0.0019783833995461464
