step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
209,10.5,-0.5029526459290367,0.022397242486476898,0.49577176570892334,0.6545830368995667,0.022397244349122047,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7102330327033997,0.2639865279197693,0.8688245415687561,0.839078962802887,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3164624625025908,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.759499997|0.800892637|0.759471579|0.762471579,0.654583035|0.669583035|0.879499997|0.920892637|0.879471579|0.882471579,0.654583035|0.669583035|0.879499997|0.920892637|0.879471579|0.882471579,0|0|0|0|0|0,-2.09075972e-18|-2.09075972e-18|0.0698158352|0.113418125|0.14480626|0.14480626,0|0|0|0|0|0,2.13833214|2.19833214|3.10781582|3.31698867|3.18269257|3.19469257,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004437193274497986,0.0010338667780160904,0.0014528874307870865,0.0019256891682744026
210,10.55,-0.501171871259843,0.022458836436271667,0.49512752890586853,0.6545830368995667,0.022458836436271667,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7016840577125549,0.25995227694511414,0.2592465579509735,0.8341782689094543,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.31956942641994635,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.758350648|0.799799714|0.760507859|0.763507859,0.654583035|0.669583035|0.878350648|0.919799714|0.880507859|0.883507859,0.654583035|0.669583035|0.878350648|0.919799714|0.880507859|0.883507859,0|0|0|0|0|0,0|0|0.066982703|0.108452696|0.140699829|0.140699829,0|0|0|0|0|0,2.13833214|2.19833214|3.1003853|3.30765155|3.18273127|3.19473127,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038043884560465813,0.001168571412563324,0.0012932885438203812,0.001310376450419426
211,10.600000000000001,-0.49933212677815647,0.022498786449432373,0.4944530129432678,0.6545830368995667,0.022498786449432373,0.35,0,0,0,0,0,0,0,,,,nan,0,0.692945122718811,0.26577505469322205,0.3094561994075775,0.8296817541122437,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3234980143059035,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.757192053|0.798670107|0.76154324|0.76454324,0.654583035|0.669583035|0.877192053|0.918670107|0.88154324|0.88454324,0.654583035|0.669583035|0.877192053|0.918670107|0.88154324|0.88454324,0|0|0|0|0|0,0|0|0.0641647246|0.103524482|0.136593358|0.136593358,0|0|0|0|0|0,2.13833214|2.19833214|3.09293294|3.29820491|3.18276632|3.19476632,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00457720085978508,0.001127098686993122,0.0015621306374669075,0.0018560877069830894
212,10.65,-0.4972866735505522,0.02251497283577919,0.4937419891357422,0.6545830368995667,0.02251497469842434,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6838529109954834,0.27974236011505127,0.38175252079963684,0.8251298069953918,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3274780457399203,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830345245907,0.534583035|0.549583035|0.756028044|0.79750993|0.762580603|0.765580603,0.654583035|0.669583035|0.876028044|0.91750993|0.882580603|0.885580603,0.654583035|0.669583035|0.876028044|0.91750993|0.882580603|0.885580603,0|0|0|0|0|0,2.6343634e-19|2.6343634e-19|0.0612731737|0.0986152462|0.132471697|0.132471697,0|0|0|0|0|0,2.13833214|2.19833214|3.08538535|3.28865497|3.18279411|3.19479411,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030123451724648476,0.0006454829126596451,0.0010342784225940704,0.0013116076588630676
213,10.700000000000001,-0.4952032720428685,0.02252444252371788,0.4929964244365692,0.6545830368995667,0.02252444252371788,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6747433543205261,0.28363868594169617,0.2815984785556793,0.8201671838760376,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3312252526787133,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.754862776|0.796330882|0.763627913|0.766627913,0.654583035|0.669583035|0.874862776|0.916330882|0.883627913|0.886627913,0.654583035|0.669583035|0.874862776|0.916330882|0.883627913|0.886627913,0|0|0|0|0|0,0|0|0.0583747287|0.0936968578|0.128307442|0.128307442,0|0|0|0|0|0,2.13833214|2.19833214|3.07782583|3.27902038|3.18281909|3.19481909,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004754127003252506,0.0011682035401463509,0.0015639038756489754,0.001992371864616871
214,10.75,-0.4931836687006137,0.022551199421286583,0.4922219514846802,0.6545830368995667,0.022551199421286583,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6657738089561462,0.2843126058578491,0.1267145276069641,0.8151577115058899,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3349813354209552,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347269679,0.534583035|0.549583035|0.753697487|0.795133959|0.764683334|0.767683334,0.654583035|0.669583035|0.873697487|0.915133959|0.884683334|0.887683334,0.654583035|0.669583035|0.873697487|0.915133959|0.884683334|0.887683334,0|0|0|0|0|0,0|0|0.0554953684|0.0887709184|0.124108466|0.124108466,0|0|0|0|0|0,2.13833214|2.19833214|3.07028532|3.26930675|3.1828418|3.1948418,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031530754640698433,0.0007025934755802155,0.0011137565597891808,0.0013170307502150536
215,10.8,-0.49134168826398567,0.02268223464488983,0.4914249777793884,0.6545830368995667,0.02268223464488983,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6569659113883972,0.28218334913253784,0.35548800230026245,0.8103824853897095,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3393376728685865,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034775688,0.534583035|0.549583035|0.752532852|0.793916644|0.765741959|0.768741959,0.654583035|0.669583035|0.872532852|0.913916644|0.885741959|0.888741959,0.654583035|0.669583035|0.872532852|0.913916644|0.885741959|0.888741959,0|0|0|0|0|0,0|0|0.0526731542|0.0838636897|0.119895769|0.119895769,0|0|0|0|0|0,2.13833214|2.19833214|3.06280456|3.25953027|3.18286361|3.19486361,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005141706205904484,0.0012354366481304169,0.002003086730837822,0.0018684705719351768
216,10.850000000000001,-0.48961650494962017,0.02283082902431488,0.49061256647109985,0.6545830368995667,0.02283082902431488,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6483570337295532,0.2774656116962433,0.22709672152996063,0.8056296110153198,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.34386340590917097,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346919888,0.534583035|0.549583035|0.751370528|0.792677709|0.766800229|0.769800229,0.654583035|0.669583035|0.871370528|0.912677709|0.886800229|0.889800229,0.654583035|0.669583035|0.871370528|0.912677709|0.886800229|0.889800229,0|0|0|0|0|0,0|0|0.0499320537|0.0790000195|0.115683894|0.115683894,0|0|0|0|0|0,2.13833214|2.19833214|3.05541416|3.24971085|3.18288481|3.19488481,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033200550824403763,0.0007758606225252151,0.001232788898050785,0.0012906165793538094
217,10.9,-0.48834532753739496,0.0230763778090477,0.4898040294647217,0.6545830368995667,0.0230763778090477,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6405271887779236,0.257706880569458,0.6866249442100525,0.8006500005722046,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.34778559291518246,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.750211337|0.791414128|0.767852553|0.770852553,0.654583035|0.669583035|0.870211337|0.911414128|0.887852553|0.890852553,0.654583035|0.669583035|0.870211337|0.911414128|0.887852553|0.890852553,0|0|0|0|0|0,0|0|0.0474128286|0.0742000596|0.111502259|0.111502259,0|0|0|0|0|0,2.13833214|2.19833214|3.04825818|3.23985657|3.18291247|3.19491247,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00495948176831007,0.0011985963210463524,0.001702108420431614,0.0020277705043554306
218,10.950000000000001,-0.4873070493731623,0.023359857499599457,0.4890086054801941,0.6545830368995667,0.023359857499599457,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6332316994667053,0.24476778507232666,0.3998400866985321,0.7961198091506958,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3518338068032063,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348731279,0.534583035|0.549583035|0.749052891|0.790109026|0.768881275|0.771881275,0.654583035|0.669583035|0.869052891|0.910109026|0.888881275|0.891881275,0.654583035|0.669583035|0.869052891|0.910109026|0.888881275|0.891881275,0|0|0|0|0|0,0|0|0.0450656935|0.0695385493|0.107414076|0.107414076,0|0|0|0|0|0,2.13833214|2.19833214|3.04127726|3.22997465|3.18293918|3.19493918,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0034851981326937675,0.0007350854575634003,0.0013393675908446312,0.0013900985941290855
219,11.0,-0.48635256786791736,0.02364225685596466,0.4882291257381439,0.6545830368995667,0.02364225685596466,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6261281371116638,0.23638804256916046,0.26119425892829895,0.7920712232589722,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3565382903183828,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.747894674|0.788755838|0.769878249|0.772878249,0.654583035|0.669583035|0.867894674|0.908755838|0.889878249|0.892878249,0.654583035|0.669583035|0.867894674|0.908755838|0.889878249|0.892878249,0|0|0|0|0|0,0|0|0.0428456689|0.0650664424|0.103447889|0.103447889,0|0|0|0|0|0,2.13833214|2.19833214|3.03442436|3.2200898|3.18296089|3.19496089,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0042158858850598335,0.0009408080950379372,0.0018494920805096626,0.0013920525088906288
220,11.05,-0.4852847848524744,0.023875098675489426,0.4874607026576996,0.6545830368995667,0.023875096812844276,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6190627813339233,0.23298828303813934,0.16614331305027008,0.7883433699607849,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3616118228841312,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.746737395|0.787354818|0.77084017|0.77384017,0.654583035|0.669583035|0.866737395|0.907354818|0.89084017|0.89384017,0.654583035|0.669583035|0.866737395|0.907354818|0.89084017|0.89384017,0|0|0|0|0|0,-1.31095249e-18|-1.31095249e-18|0.0406949695|0.0607907712|0.0996133591|0.0996133591,0|0|0|0|0|0,2.13833214|2.19833214|3.02764455|3.21021004|3.18297404|3.19497404,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003876381553709507,0.00097682885825634,0.0015806108713150024,0.0012886235490441322
221,11.100000000000001,-0.4841397661291081,0.024070389568805695,0.4867001473903656,0.6545830368995667,0.024070391431450844,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6120752096176147,0.2303135246038437,0.14454925060272217,0.7847005724906921,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.36674521684618455,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348593871,0.534583035|0.549583035|0.745583593|0.785914678|0.771772231|0.774772231,0.654583035|0.669583035|0.865583593|0.905914678|0.891772231|0.894772231,0.654583035|0.669583035|0.865583593|0.905914678|0.891772231|0.894772231,0|0|0|0|0|0,0|0|0.0385998866|0.0566835437|0.0958907399|0.0958907399,0|0|0|0|0|0,2.13833214|2.19833214|3.02093426|3.20034226|3.18297966|3.19497966,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0043715378269553185,0.0007427064701914787,0.0013387808576226234,0.0022682128474116325
222,11.15,-0.4830299710733837,0.02425791509449482,0.48594874143600464,0.6545830368995667,0.02425791509449482,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6053746938705444,0.22370854020118713,0.14748311042785645,0.7809662222862244,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.37149980868406113,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.744435244|0.784442029|0.77267774|0.77567774,0.654583035|0.669583035|0.864435244|0.904442029|0.89267774|0.89567774,0.654583035|0.669583035|0.864435244|0.904442029|0.89267774|0.89567774,0|0|0|0|0|0,0|0|0.0365910726|0.0527252198|0.0922698764|0.0922698764,0|0|0|0|0|0,2.13833214|2.19833214|3.01433205|3.19049334|3.18298084|3.19498084,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0037784669548273087,0.0010427720844745636,0.0013409052044153214,0.0013630902394652367
223,11.200000000000001,-0.48195850637140447,0.024440595880150795,0.4852076470851898,0.6545830368995667,0.024440597742795944,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5990211367607117,0.21650002896785736,0.1568908989429474,0.7773411273956299,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.37604711573592564,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.743292866|0.782938277|0.773555698|0.776555698,0.654583035|0.669583035|0.863292866|0.902938277|0.893555698|0.896555698,0.654583035|0.669583035|0.863292866|0.902938277|0.893555698|0.896555698,0|0|0|0|0|0,0|0|0.0346690796|0.0489140543|0.0887546604|0.0887546604,0|0|0|0|0|0,2.13833214|2.19833214|3.00784055|3.18066716|3.18297745|3.19497745,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003059377893805504,0.0006335927173495293,0.0010596122592687607,0.0013454044237732887
224,11.25,-0.4809181708565711,0.024614369496703148,0.4844777584075928,0.6545830368995667,0.024614369496703148,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5930019617080688,0.20978020131587982,0.13989338278770447,0.7738986015319824,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.38047885171169643,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346919888,0.534583035|0.549583035|0.742156912|0.781404315|0.77440505|0.77740505,0.654583035|0.669583035|0.862156912|0.901404315|0.89440505|0.89740505,0.654583035|0.669583035|0.862156912|0.901404315|0.89440505|0.89740505,0|0|0|0|0|0,0|0|0.0328271332|0.0452534679|0.0853494536|0.0853494536,0|0|0|0|0|0,2.13833214|2.19833214|3.00145478|3.17087073|3.18296965|3.19496965,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032790256664156914,0.000634993426501751,0.0010931212455034256,0.001530935987830162
225,11.3,-0.4798922733073823,0.024776965379714966,0.48375916481018066,0.6545830368995667,0.024776965379714966,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5873032212257385,0.2033126950263977,0.13412147760391235,0.7706297039985657,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3848007306368835,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.741027803|0.779841749|0.775225368|0.778225368,0.654583035|0.669583035|0.861027803|0.899841749|0.895225368|0.898225368,0.654583035|0.669583035|0.861027803|0.899841749|0.895225368|0.898225368,0|0|0|0|0|0,0|0|0.0310595936|0.0417446202|0.0820555573|0.0820555573,0|0|0|0|0|0,2.13833214|2.19833214|2.9951708|3.16111162|3.18295703|3.19495703,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032368870452046394,0.0007318565621972084,0.0011502653360366821,0.0013260571286082268
226,11.350000000000001,-0.4789088907088189,0.024932075291872025,0.48305317759513855,0.6545830368995667,0.024932075291872025,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5820279121398926,0.19597239792346954,0.24850358068943024,0.7675773501396179,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.38899122146481463,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.739906087|0.778252577|0.776016556|0.779016556,0.654583035|0.669583035|0.859906087|0.898252577|0.896016556|0.899016556,0.654583035|0.669583035|0.859906087|0.898252577|0.896016556|0.899016556,0|0|0|0|0|0,0|0|0.0293812367|0.0383811203|0.0788750909|0.0788750909,0|0|0|0|0|0,2.13833214|2.19833214|2.98900558|3.15139143|3.18294132|3.19494132,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005193877033889294,0.001124560832977295,0.002038932405412197,0.0019975556060671806
227,11.4,-0.4783450020405624,0.02518327161669731,0.48237472772598267,0.6545830368995667,0.02518327347934246,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5779880881309509,0.17527610063552856,0.8221660256385803,0.7634096741676331,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3901069914162543,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034775688,0.534583035|0.549583035|0.738792354|0.776638153|0.776612624|0.77977873,0.654583035|0.669583035|0.858792354|0.896638153|0.896612624|0.89977873,0.654583035|0.669583035|0.858792354|0.896638153|0.896612624|0.89977873,0|0|0|0|0|0,0|0|0.0279242612|0.0351351538|0.0667876312|0.0758150443,0|0|0|0|0|0,2.13833214|2.19833214|2.98309368|3.14168777|3.17323813|3.19492996,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0037268009036779404,0.0009867288172245026,0.0011685313656926155,0.0015374831855297089
228,11.450000000000001,-0.47855103055155296,0.025595128536224365,0.48175162076950073,0.6545830368995667,0.025595126673579216,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5760858654975891,0.16059277951717377,1.4069910049438477,0.7590371370315552,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3884950113221376,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.737681725|0.774981742|0.776381206|0.780497109,0.654583035|0.669583035|0.857681725|0.894981742|0.896381206|0.900497109,0.654583035|0.669583035|0.857681725|0.894981742|0.896381206|0.900497109,0|0|0|0|0|0,0|0|0.026837966|0.0320199151|0.0493805877|0.0729422018,0|0|0|0|0|0,2.13833214|2.19833214|2.97756487|3.13194688|3.15490541|3.19493064,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005106227472424507,0.0012106820940971375,0.001770736649632454,0.0020902566611766815
229,11.5,-0.4791339982413718,0.02606041356921196,0.4811946451663971,0.6545830368995667,0.02606041170656681,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5756107568740845,0.16038872301578522,0.8956764340400696,0.7559743523597717,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.3869646257834116,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346082897,0.534583035|0.549583035|0.736567502|0.773255342|0.775239565|0.781149709,0.654583035|0.669583035|0.856567502|0.893255342|0.895239565|0.901149709,0.654583035|0.669583035|0.856567502|0.893255342|0.895239565|0.901149709,0|0|0|0|0|0,-9.59157845e-19|-9.59157845e-19|0.0260348167|0.0291647683|0.0320006924|0.0703359964,0|0|0|0|0|0,2.13833214|2.19833214|2.97230483|3.12218613|3.13295895|3.19493483,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003056689165532589,0.0006689196452498436,0.0010400228202342987,0.0013273628428578377
230,11.55,-0.47906313419951657,0.026331353932619095,0.4806743264198303,0.6545830368995667,0.026331353932619095,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5741870403289795,0.1378965824842453,0.9495605826377869,0.7556039094924927,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.39029642755813704,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348731279,0.534583035|0.549583035|0.735447293|0.771449711|0.773449711|0.781729448,0.654583035|0.669583035|0.855447293|0.891449711|0.893449711|0.901729448,0.654583035|0.669583035|0.855447293|0.891449711|0.893449711|0.901729448,0|0|0|0|0|0,1.51788783e-18|1.51788783e-18|0.0251813399|0.0267139229|0.0267139229|0.0680022119,0|0|0|0|0|0,2.13833214|2.19833214|2.96697051|3.11251277|3.12051277|3.19492,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004993523471057415,0.0011741816997528076,0.0017729494720697403,0.0020135603845119476
231,11.600000000000001,-0.47871198446559227,0.026502948254346848,0.48017796874046326,0.6545830368995667,0.026502948254346848,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5723091959953308,0.130809485912323,0.4253125786781311,0.7550172209739685,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.39387308223907014,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.734329029|0.769598913|0.771598913|0.782262365,0.654583035|0.669583035|0.854329029|0.889598913|0.891598913|0.902262365,0.654583035|0.669583035|0.854329029|0.889598913|0.891598913|0.902262365,0|0|0|0|0|0,0|0|0.0243609945|0.0245395981|0.0245395981|0.0658470214,0|0|0|0|0|0,2.13833214|2.19833214|2.96167711|3.10293525|3.11093525|3.19489648,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003390342928469181,0.0007105842232704163,0.0011688461527228355,0.0014796527102589607
232,11.65,-0.4782739847177174,0.026633337140083313,0.4797009229660034,0.6545830368995667,0.026633337140083313,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5704284906387329,0.12330973148345947,0.20238713920116425,0.7540776133537292,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.39680857318711854,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.733217282|0.767720383|0.769720383|0.782760169,0.654583035|0.669583035|0.853217282|0.887720383|0.889720383|0.902760169,0.654583035|0.669583035|0.853217282|0.887720383|0.889720383|0.902760169,0|0|0|0|0|0,0|0|0.0236038163|0.0225649988|0.0225649988|0.0638278484,0|0|0|0|0|0,2.13833214|2.19833214|2.95647294|3.09344653|3.10144653|3.19486853,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004536611959338188,0.0011694710701704025,0.0013926085084676743,0.0019430248066782951
