step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
216,10.850000000000001,-1.1115693015919,0.04060118645429611,0.7216783761978149,0.4903396666049957,0.04060119390487671,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.7966681718826294,1.1222251653671265,5.58815860748291,0.8639092445373535,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.31343999533202377,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2252530096356082e-09,valid,0.34020951467799765,0.49245349|0.340209515|0.522488111|0.434868075|0.448234392|0.421465831,0.64245349|0.490209515|0.672488111|0.584868075|0.598234392|0.571465831,0.61245349|0.460209515|0.642488111|0.554868075|0.568234392|0.541465831,0|0|0|0|0|0,-0.000716016197|0.00527160295|-0.0931410621|0.0180184026|-0.000907539558|-0.000657463346,0|0|0|0|0|0,1.96909794|1.36610966|1.99681138|1.7574907|1.79203003|1.68520586,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005200088955461979,0.0010856986045837402,0.0020704912021756172,0.0020124735310673714
217,10.9,-1.1203756259198783,0.04221758618950844,0.7234199643135071,0.4905032217502594,0.04221758618950844,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8061330318450928,1.1686064004898071,3.0337932109832764,0.8715068697929382,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.31056831178922795,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3227638423772845e-09,valid,0.34033966132985705,0.492418237|0.340339661|0.52191139|0.434426522|0.445693753|0.419044091,0.642418237|0.490339661|0.67191139|0.584426522|0.595693753|0.569044091,0.612418237|0.460339661|0.64191139|0.554426522|0.565693753|0.539044091,0|0|0|0|0|0,-0.000774945544|0.00839921858|-0.102161411|0.0167586919|-0.00672167015|-0.00663244326,0|0|0|0|0|0,1.968898|1.36975786|1.98548415|1.75446478|1.77605334|1.66954392,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0054071517661213875,0.0011867675930261612,0.0020571639761328697,0.002129112370312214
218,10.950000000000001,-1.1334479878815276,0.0450599379837513,0.7254045605659485,0.4907241761684418,0.0450599379837513,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.838843822479248,1.5548774003982544,12.274469375610352,0.896120011806488,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.30176362805327334,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.040020374849405e-09,valid,0.34050324978395186,0.492380177|0.34050325|0.521355546|0.43402282|0.442918877|0.416385401,0.642380177|0.49050325|0.671355546|0.58402282|0.592918877|0.566385401,0.612380177|0.46050325|0.641355546|0.55402282|0.562918877|0.536385401,0|0|0|0|0|0,-0.000894253212|0.0142595417|-0.120517625|0.0150949496|-0.0167807651|-0.0166974843,0|0|0|0|0|0,1.96862646|1.37627254|1.96490456|1.75118623|1.75489474|1.64884412,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005496072582900524,0.0014024460688233376,0.00215125922113657,0.0019009383395314217
219,11.0,-1.1493913029870968,0.04882148653268814,0.7276924252510071,0.49103906750679016,0.04882149398326874,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.8721951246261597,1.7768527269363403,9.979582786560059,0.9332894086837769,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,,0.30521658867705387,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,3,0,0,inaccurate_solution,,0.0,valid,0.3407242102907386,0.492336452|0.34072421|0.520794877|0.433639975|0.439695152|0.413283403,0.642336452|0.49072421|0.670794877|0.583639975|0.589695152|0.563283403,0.612336452|0.46072421|0.640794877|0.553639975|0.559695152|0.533283403,0|0|0|0|0|0,-0.00106865898|0.0235492444|-0.149024881|0.0127933028|-0.0308194198|-0.0306028637,0|0|0|0|0|0,1.96827715|1.38644609|1.93415463|1.7473532|1.72796119|1.62253075,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005484341643750668,0.0011614365503191948,0.0017507011070847511,0.0025366470217704773
220,11.05,-1.162332241136138,0.051345668733119965,0.7301639318466187,0.4914517104625702,0.051345668733119965,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9171667695045471,1.485661268234253,11.456101417541504,0.9685340523719788,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3147717581072009,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.007971897759035e-12,valid,0.3410390613639829,0.492284566|0.341039061|0.520236171|0.433269956|0.435867577|0.409589089,0.642284566|0.491039061|0.670236171|0.583269956|0.585867577|0.559589089,0.612284566|0.461039061|0.640236171|0.553269956|0.555867577|0.529589089,0|0|0|0|0|0,-0.00115180931|0.0294873166|-0.167756829|0.0120337225|-0.0392064763|-0.0389230294,0|0|0|0|0|0,1.96798645|1.39364356|1.91318785|1.74511355|1.70426383|1.59943333,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050671277567744255,0.0011089267209172249,0.0018484266474843025,0.0020751943811774254
221,11.100000000000001,-1.1667409383726817,0.053349222987890244,0.7324035167694092,0.4919811189174652,0.05334923043847084,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9539588093757629,1.5791264772415161,15.310184478759766,1.0171494483947754,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.33215658341187543,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34145172057452955,0.492229011|0.341451721|0.51972094|0.432962711|0.431662715|0.40552864,0.642229011|0.491451721|0.66972094|0.582962711|0.581662715|0.55552864,0.612229011|0.461451721|0.63972094|0.552962711|0.551662715|0.52552864,0|0|0|0|0|0,-0.00120095692|0.0355969789|-0.185157714|0.0110365395|-0.0465827367|-0.0462146388,0|0|0|0|0|0,1.96771509|1.40140386|1.89372605|1.74288739|1.68006812|1.57589992,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050295693799853325,0.001065647229552269,0.0020253127440810204,0.001907244324684143
222,11.15,-1.1625786795033948,0.05330733582377434,0.7341364026069641,0.492597371339798,0.05330733582377434,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9662231206893921,1.2918334007263184,17.907188415527344,1.0371198654174805,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.35055039638994584,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3419811720459054,0.492171538|0.341981172|0.519273142|0.432719795|0.427182512|0.401202408,0.642171538|0.491981172|0.669273142|0.582719795|0.577182512|0.551202408,0.612171538|0.461981172|0.639273142|0.552719795|0.547182512|0.521202408,0|0|0|0|0|0,-0.00112711104|0.0367485273|-0.18612514|0.0101581814|-0.0464829566|-0.0461882768,0|0|0|0|0|0,1.96755904|1.40467322|1.89096743|1.74103736|1.66224709|1.55862136,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004664099775254726,0.0010311873629689217,0.0016805678606033325,0.0019214479252696037
223,11.200000000000001,-1.1565216733941315,0.052716635167598724,0.7353670597076416,0.4932878315448761,0.052716631442308426,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.97105872631073,1.112588882446289,6.9597625732421875,1.0472743511199951,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3597705874069306,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34259735211523257,0.492117904|0.342597352|0.518902764|0.432530434|0.422796609|0.396970388,0.642117904|0.492597352|0.668902764|0.582530434|0.572796609|0.546970388,0.612117904|0.462597352|0.638902764|0.552530434|0.542796609|0.516970388,0|0|0|0|0|0,-0.0010197847|0.0363849624|-0.18252563|0.00892629188|-0.044492253|-0.0441411718,0|0|0|0|0|0,1.96745183|1.40677437|1.89308543|1.73904803|1.64669418|1.54374038,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048167509958148,0.0010296562686562538,0.0017874939367175102,0.0019677765667438507
224,11.25,-1.149741505815756,0.05187351629137993,0.7361432313919067,0.49404194951057434,0.05187351629137993,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9717459082603455,0.9120579361915588,6.908990383148193,1.053035020828247,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3666483773298342,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3432878589351528,0.492069658|0.343287859|0.518580985|0.432362922|0.418594034|0.392926908,0.642069658|0.493287859|0.668580985|0.582362922|0.568594034|0.542926908,0.612069658|0.463287859|0.638580985|0.552362922|0.538594034|0.512926908,0|0|0|0|0|0,-0.000899360317|0.0351873604|-0.176700552|0.00754579742|-0.0417363338|-0.0411421742,0|0|0|0|0|0,1.96737927|1.4083388|1.89762339|1.73699749|1.6326398|1.53056546,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0051583703607320786,0.0012357831001281738,0.0020691920071840286,0.0018198741599917412
225,11.3,-1.141563298810088,0.05038098245859146,0.7364916801452637,0.4948253929615021,0.050380975008010864,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9637335538864136,0.838146448135376,7.343071460723877,1.0504629611968994,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.37242546439997837,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34404194265028043,0.492027375|0.344041943|0.518282464|0.432198074|0.414607848|0.389113302,0.642027375|0.494041943|0.668282464|0.582198074|0.564607848|0.539113302,0.612027375|0.464041943|0.638282464|0.552198074|0.534607848|0.509113302,0|0|0|0|0|0,-0.000753696764|0.0318387708|-0.164468697|0.00625937971|-0.0366679222|-0.0358382335,0|0|0|0|0|0,1.9673558|1.40800654|1.90866116|1.73505168|1.62176347|1.52061497,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003483634442090988,0.0006956644356250763,0.0012991512194275856,0.0014659110456705093
226,11.350000000000001,-1.1344367794969015,0.04894702881574631,0.7365204095840454,0.4956264793872833,0.04894702881574631,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.954026997089386,0.6927720904350281,4.358579635620117,1.0449756383895874,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.375372111372286,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34482541688152657,0.491992134|0.344825417|0.517998375|0.432030114|0.410948237|0.385638241,0.641992134|0.494825417|0.667998375|0.582030114|0.560948237|0.535638241,0.611992134|0.464825417|0.637998375|0.552030114|0.530948237|0.505638241,0|0|0|0|0|0,-0.000621563736|0.028417568|-0.152549909|0.0050499201|-0.0318907119|-0.0307507194,0|0|0|0|0|0,1.96734697|1.40771924|1.91944359|1.73317038|1.61190224|1.51180224,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005204346962273121,0.0011635422706604004,0.002015918493270874,0.00199134461581707
227,11.4,-1.129487719041945,0.04820895940065384,0.736345112323761,0.4964686930179596,0.04820896312594414,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9508553147315979,0.508541464805603,6.7046942710876465,1.045573353767395,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.37914464867867803,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34562650683026974,0.491963252|0.345626507|0.517718013|0.431854514|0.407596151|0.382486209,0.641963252|0.495626507|0.667718013|0.581854514|0.557596151|0.532486209,0.611963252|0.465626507|0.637718013|0.551854514|0.527596151|0.502486209,0|0|0|0|0|0,-0.000524247512|0.02701762|-0.147458004|0.00380618157|-0.0298132683|-0.0281509717,0|0|0|0|0|0,1.96732876|1.40952365|1.92341405|1.73122424|1.60057134|1.50179386,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00560469925403595,0.00122018251568079,0.002151341177523136,0.0021992838010191917
228,11.450000000000001,-1.1241743241418043,0.04711935296654701,0.7359929084777832,0.49732574820518494,0.04711935296654701,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9429214596748352,0.4849509596824646,4.523093223571777,1.0412731170654297,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.38216570663496163,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3464687236564029,0.491939168|0.346468724|0.517425202|0.431663812|0.404415152|0.379532179,0.641939168|0.496468724|0.667425202|0.581663812|0.554415152|0.529532179,0.611939168|0.466468724|0.637425202|0.551663812|0.524415152|0.499532179,0|0|0|0|0|0,-0.000420430956|0.0243476864|-0.13864833|0.00272602148|-0.0264690748|-0.0243962334,0|0|0|0|0|0,1.96733624|1.41022258|1.93105248|1.72938127|1.59119153|1.49373248,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0054754531010985374,0.0012919744476675987,0.002106308937072754,0.0020395340397953987
229,11.5,-1.1193698880019702,0.04607212170958519,0.735511064529419,0.4981904923915863,0.04607212916016579,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9346445798873901,0.42314621806144714,2.1061038970947266,1.0361093282699585,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.38469850155207314,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34732580272719715,0.491920099|0.347325803|0.51712437|0.431462662|0.40146831|0.376833681,0.641920099|0.497325803|0.66712437|0.581462662|0.55146831|0.526833681,0.611920099|0.467325803|0.63712437|0.551462662|0.52146831|0.496833681,0|0|0|0|0|0,-0.000327013522|0.0217008937|-0.130192812|0.00171824656|-0.0233394667|-0.0208839071,0|0|0|0|0|0,1.96735338|1.4110041|1.93830467|1.7275689|1.58253377|1.48645082,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005986534059047699,0.0014082016423344612,0.002191883511841297,0.0023503554984927177
230,11.55,-1.115592135441855,0.045254603028297424,0.7349558472633362,0.4990694224834442,0.045254599303007126,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9272320866584778,0.33538559079170227,2.282949924468994,1.031299352645874,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3870008204228917,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34819046684526656,0.491905527|0.348190467|0.516815159|0.431251567|0.398744686|0.374378935,0.641905527|0.498190467|0.666815159|0.581251567|0.548744686|0.524378935,0.611905527|0.468190467|0.636815159|0.551251567|0.518744686|0.494378935,0|0|0|0|0|0,-0.000247343488|0.0197485685|-0.124127786|0.000725377579|-0.0211512038|-0.0182758024,0|0|0|0|0|0,1.96737476|1.41251044|1.94313285|1.72573165|1.57382754|1.47923994,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005150541663169861,0.0010689161717891693,0.0020019225776195526,0.0020460905507206917
231,11.600000000000001,-1.1123751040210674,0.044581230729818344,0.7343572378158569,0.4999293386936188,0.044581227004528046,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9208716154098511,0.27817046642303467,1.398332953453064,1.0272186994552612,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3893955800686775,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34906943497504417,0.491894831|0.349069435|0.516494173|0.43102928|0.396197751|0.372124017,0.641894831|0.499069435|0.666494173|0.58102928|0.546197751|0.522124017,0.611894831|0.469069435|0.636494173|0.55102928|0.516197751|0.492124017,0|0|0|0|0|0,-0.000176128326|0.0182329288|-0.119579914|-0.000262665391|-0.0195982539|-0.0162876964,0|0|0|0|0|0,1.9674032|1.41451067|1.94639678|1.72385446|1.56519275|1.47220837,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004940491169691086,0.001004362478852272,0.0018974319100379944,0.0020069722086191177
232,11.65,-1.1094710364259766,0.04401262104511261,0.7337311506271362,0.5006260275840759,0.04401262477040291,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9159553647041321,0.2276395559310913,1.2448476552963257,1.0242451429367065,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.3918274377154992,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34992938186281,0.491887616|0.349929382|0.516157394|0.430795095|0.39379752|0.370040397,0.641887616|0.499929382|0.666157394|0.580795095|0.54379752|0.520040397,0.611887616|0.469929382|0.636157394|0.550795095|0.51379752|0.490040397,0|0|0|0|0|0,-0.000110524997|0.0172739836|-0.116247127|-0.00126721958|-0.0185519086|-0.0147936778,0|0|0|0|0|0,1.96743994|1.41699151|1.94838245|1.72191316|1.55663817|1.46536791,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005690336227416992,0.0012958412989974022,0.0020491573959589005,0.0023089097812771797
233,11.700000000000001,-1.1067592531612274,0.04352854564785957,0.7330864667892456,0.5011545419692993,0.04352855309844017,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9126437306404114,0.1865748167037964,1.220815658569336,1.0225400924682617,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.39423497596829193,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3506260139931009,0.491883628|0.350626014|0.515712882|0.430548065|0.391521248|0.368106726,0.641883628|0.500626014|0.665712882|0.580548065|0.541521248|0.518106726,0.611883628|0.470626014|0.635712882|0.550548065|0.511521248|0.488106726,0|0|0|0|0|0,-4.85211024e-05|0.0167534667|-0.114156048|-0.00230460315|-0.0179564513|-0.0137307675,0|0|0|0|0|0,1.96748599|1.41925752|1.94869548|1.71988766|1.54812854|1.45869614,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004595054313540459,0.0013927733525633812,0.0014094756916165352,0.0017436416819691658
234,11.75,-1.1040934946183198,0.04308273270726204,0.7324260473251343,0.501521110534668,0.04308273270726204,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9105595946311951,0.15756472945213318,0.8003848195075989,1.0217628479003906,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.39652205255169737,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3511545540272837,0.491882708|0.351154554|0.515111173|0.430287036|0.389349592|0.366305443,0.641882708|0.501154554|0.665111173|0.580287036|0.539349592|0.516305443,0.611882708|0.471154554|0.635111173|0.550287036|0.509349592|0.486305443,0|0|0|0|0|0,1.15846112e-05|0.0163759701|-0.112541101|-0.00337115213|-0.0176442655|-0.0129419421,0|0|0|0|0|0,1.96754242|1.42099419|1.94790359|1.71777699|1.5397541|1.45227983,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004435713402926922,0.0007348824292421341,0.0017623351886868477,0.0019148848950862885
235,11.8,-1.1013988898558864,0.04264456033706665,0.7317502498626709,0.5017293691635132,0.04264455661177635,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9093112349510193,0.1351848691701889,0.5969089865684509,1.021539330482483,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.39858253392304654,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3515211094786935,0.491884768|0.351521109|0.514355266|0.430011557|0.387272093|0.36462721,0.641884768|0.501521109|0.664355266|0.580011557|0.537272093|0.51462721,0.611884768|0.471521109|0.634355266|0.550011557|0.507272093|0.48462721,0|0|0|0|0|0,7.04698957e-05|0.0160372581|-0.111069733|-0.00446429514|-0.0175023075|-0.0123248295,0|0|0|0|0|0,1.96760954|1.4221217|1.94635133|1.71558193|1.53158607|1.44618401,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033236341550946236,0.0007764976471662521,0.0012060543522238731,0.0013088677078485489
236,11.850000000000001,-1.0986429868016652,0.04218170791864395,0.7310593724250793,0.5017822980880737,0.04218170419335365,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9083197712898254,0.12086101621389389,0.5104159712791443,1.0212196111679077,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.40010659856698283,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3517293144818553,0.491889757|0.351729314|0.513448279|0.429721637|0.385284201|0.363068049,0.641889757|0.501729314|0.663448279|0.579721637|0.535284201|0.513068049,0.611889757|0.471729314|0.633448279|0.549721637|0.505284201|0.483068049,0|0|0|0|0|0,0.000127986196|0.0156096384|-0.109343987|-0.00557511869|-0.0173991485|-0.0117666338,0|0|0|0|0|0,1.96768701|1.4225269|1.94444913|1.71331143|1.52373766|1.44050556,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005360269919037819,0.0013248659670352936,0.0019489331170916557,0.002053108997642994
237,11.9,-1.0958553653416154,0.041701726615428925,0.7303547263145447,0.501684308052063,0.041701726615428925,0.35,1,0,0,0,0,0,0,,193,193,0.0,static_or_slow,,,nan,0,0.9074947237968445,0.11028217524290085,0.3949275016784668,1.0208343267440796,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.40130219436340797,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3517823295825052,0.491897596|0.35178233|0.51239625|0.429418|0.383387949|0.361629537,0.641897596|0.50178233|0.66239625|0.579418|0.533387949|0.511629537,0.611897596|0.47178233|0.63239625|0.549418|0.503387949|0.481629537,0|0|0|0|0|0,0.000183791277|0.0151212194|-0.107445977|-0.00670905931|-0.0173631553|-0.0112952796,0|0|0|0|0|0,1.96777417|1.42225054|1.94213902|1.71096294|1.51618864|1.43522287,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004814191721379757,0.0007385173812508583,0.001877935603260994,0.0021721655502915382
