step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-1.0742068576355477,0.03291425108909607,0.6964821219444275,0.6186172366142273,0.03291424736380577,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9198465347290039,2.881129026412964,18.764070510864258,1.0397664308547974,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.36233029762250457,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0790360405475994e-10,valid,0.500403637482843,0.558115967|0.573115967|0.506979249|0.513979249|0.500403637|0.503403637,0.678115967|0.693115967|0.626979249|0.633979249|0.620403637|0.623403637,0.678115967|0.693115967|0.626979249|0.633979249|0.620403637|0.623403637,0|0|0|0|0|0,0|0|0.0237926875|0.0237926875|0.0286731955|0.0286731955,0|0|0|0|0|0,2.23246387|2.29246387|2.05170969|2.07970969|2.03028775|2.04228775,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003518523648381233,0.0006853798404335976,0.0011557135730981827,0.001656973734498024
212,10.65,-1.0730978505348787,0.03300856053829193,0.6998339891433716,0.6168379187583923,0.03300856053829193,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8690603375434875,1.4847749471664429,37.77422332763672,0.9899287819862366,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3359325286737189,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3427377265617935e-11,valid,0.4986171746720619,0.558115967|0.573115967|0.505187651|0.512187651|0.498617175|0.501617175,0.678115967|0.693115967|0.625187651|0.632187651|0.618617175|0.621617175,0.678115967|0.693115967|0.625187651|0.632187651|0.618617175|0.621617175,0|0|0|0|0|0,0|0|0.024176375|0.024176375|0.0259406868|0.0259406868,0|0|0|0|0|0,2.23246387|2.29246387|2.04492698|2.07292698|2.02040939|2.03240939,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033539533615112305,0.0007318928837776184,0.0010879170149564743,0.0015135649591684341
213,10.700000000000001,-1.0750100642519331,0.033912401646375656,0.7027848362922668,0.6149249076843262,0.033912405371665955,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8367908000946045,1.3013904094696045,28.72492027282715,0.9482458233833313,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.32190576707533136,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7070359015214365e-10,valid,0.4968378762725433,0.558115967|0.573115967|0.503570261|0.510570261|0.496837876|0.499837876,0.678115967|0.693115967|0.623570261|0.630570261|0.616837876|0.619837876,0.678115967|0.693115967|0.623570261|0.630570261|0.616837876|0.619837876,0|0|0|0|0|0,0|0|0.0207903513|0.0207903513|0.0207325409|0.0207325409,0|0|0|0|0|0,2.23246387|2.29246387|2.0350714|2.0630714|2.00808405|2.02008405,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004966282285749912,0.001211795024573803,0.0018132319673895836,0.0019043423235416412
214,10.75,-1.0767928091486874,0.03448989614844322,0.7053959369659424,0.6129361391067505,0.03448990359902382,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8112624883651733,1.1672407388687134,4.000929832458496,0.922248125076294,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3227241492909894,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.71605809959641e-10,valid,0.4949249125634475,0.558115967|0.573115967|0.501927839|0.508927839|0.494924913|0.497924913,0.678115967|0.693115967|0.621927839|0.628927839|0.614924913|0.617924913,0.678115967|0.693115967|0.621927839|0.628927839|0.614924913|0.617924913,0|0|0|0|0|0,0|0|0.0182571671|0.0182571671|0.0170181467|0.0170181467,0|0|0|0|0|0,2.23246387|2.29246387|2.02596852|2.05396852|1.9967178|2.0087178,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005348587408661842,0.0011684456840157509,0.0019292403012514114,0.0022167591378092766
215,10.8,-1.074531446296958,0.03356130048632622,0.7075900435447693,0.6111333966255188,0.03356130048632622,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7914775609970093,1.0434938669204712,11.566901206970215,0.8978149890899658,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3338592899069362,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.810011833278338e-10,valid,0.4929361470088155,0.558115967|0.573115967|0.500290787|0.507290787|0.492936147|0.495936147,0.678115967|0.693115967|0.620290787|0.627290787|0.612936147|0.615936147,0.678115967|0.693115967|0.620290787|0.627290787|0.612936147|0.615936147,0|0|0|0|0|0,-1.88635306e-18|-1.88635306e-18|0.0201852665|0.0201852665|0.01991795|0.01991795,0|0|0|0|0|0,2.23246387|2.29246387|2.02134841|2.04934841|1.99166254|2.00366254,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005823355168104172,0.0011944370344281197,0.0024663638323545456,0.0021286802366375923
216,10.850000000000001,-1.0731540459610551,0.03290743753314018,0.7094507217407227,0.6094666123390198,0.03290744125843048,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7750287055969238,1.0665258169174194,3.18945050239563,0.877609372138977,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3330469776763788,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.872800661916756e-10,valid,0.4911333734539526,0.558115967|0.573115967|0.498820687|0.505820687|0.491133373|0.494133373,0.678115967|0.693115967|0.618820687|0.625820687|0.611133373|0.614133373,0.678115967|0.693115967|0.618820687|0.625820687|0.611133373|0.614133373,0|0|0|0|0|0,0|0|0.0214947165|0.0214947165|0.0219988006|0.0219988006,0|0|0|0|0|0,2.23246387|2.29246387|2.01677747|2.04477747|1.98653229|1.99853229,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005174014717340469,0.0011726142838597298,0.0019032461568713188,0.0020641395822167397
217,10.9,-1.0747675932024139,0.033249080181121826,0.7111167907714844,0.607761800289154,0.03324908763170242,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7644985914230347,1.2453522682189941,8.469827651977539,0.862913966178894,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.32324682818787176,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.630293507090215e-10,valid,0.48946660891907035,0.558115967|0.573115967|0.497479326|0.504479326|0.489466609|0.492466609,0.678115967|0.693115967|0.617479326|0.624479326|0.609466609|0.612466609,0.678115967|0.693115967|0.617479326|0.624479326|0.609466609|0.612466609,0|0|0|0|0|0,0|0|0.0202759212|0.0202759212|0.0203362323|0.0203362323,0|0|0|0|0|0,2.23246387|2.29246387|2.01019322|2.03819322|1.97820267|1.99020267,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050985924899578094,0.0011637872084975243,0.0017860950902104378,0.0021155374124646187
218,10.950000000000001,-1.0762905955387396,0.03348224610090256,0.7126178741455078,0.6060384511947632,0.033482249826192856,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7562779784202576,1.184818983078003,4.030874252319336,0.8515675067901611,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3228747696939734,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1024069157539174e-09,valid,0.4877618367432969,0.558115967|0.573115967|0.496155199|0.503155199|0.487761837|0.490761837,0.678115967|0.693115967|0.616155199|0.623155199|0.607761837|0.610761837,0.678115967|0.693115967|0.616155199|0.623155199|0.607761837|0.610761837,0|0|0|0|0|0,3.72956886e-18|3.72956886e-18|0.019714986|0.019714986|0.0192972132|0.0192972132,0|0|0|0|0|0,2.23246387|2.29246387|2.00433578|2.03233578|1.97034456|1.98234456,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005056430585682392,0.0011231796815991402,0.0017069373279809952,0.0021954700350761414
219,11.0,-1.0799408075767045,0.03430773690342903,0.7140501141548157,0.6041943430900574,0.03430773690342903,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7454482316970825,1.0845249891281128,5.721348762512207,0.8424781560897827,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.319579471535138,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.364081042565246e-09,valid,0.48603842405974784,0.558115967|0.573115967|0.494872815|0.501872815|0.486038424|0.489038424,0.678115967|0.693115967|0.614872815|0.621872815|0.606038424|0.609038424,0.678115967|0.693115967|0.614872815|0.621872815|0.606038424|0.609038424,0|0|0|0|0|0,0|0|0.0179413146|0.0179413146|0.0158028603|0.0158028603,0|0|0|0|0|0,2.23246387|2.29246387|1.99743258|2.02543258|1.95995656|1.97195656,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005260736681520939,0.0013356031849980354,0.0020481571555137634,0.0018439879640936852
220,11.05,-1.0864994310820941,0.03598359599709511,0.7155200242996216,0.602084219455719,0.03598359599709511,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7389376759529114,1.0938104391098022,5.571807384490967,0.8377423882484436,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3122791522511071,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6117571166596179e-09,valid,0.48419430279828257,0.558115967|0.573115967|0.493589977|0.500589977|0.484194303|0.487194303,0.678115967|0.693115967|0.613589977|0.620589977|0.604194303|0.607194303,0.678115967|0.693115967|0.613589977|0.620589977|0.604194303|0.607194303,0|0|0|0|0|0,0|0|0.0142957856|0.0142957856|0.00893646725|0.00893646725,0|0|0|0|0|0,2.23246387|2.29246387|1.98865569|2.01665569|1.94571368|1.95771368,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004946638830006123,0.001143953762948513,0.0018054889515042305,0.001965136267244816
221,11.100000000000001,-1.0947889159525337,0.038076166063547134,0.7170843482017517,0.5996401309967041,0.03807616978883743,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7361498475074768,1.1618725061416626,2.264434814453125,0.8363343477249146,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3072158486863623,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8050490407928166e-09,valid,0.4820842413807088,0.558115967|0.573115967|0.492234708|0.499234708|0.482084241|0.485084241,0.678115967|0.693115967|0.612234708|0.619234708|0.602084241|0.605084241,0.678115967|0.693115967|0.612234708|0.619234708|0.602084241|0.605084241,0|0|0|0|0|0,2.9863138e-18|2.9863138e-18|0.0100140104|0.0100140104|0.000498911|0.000498911,0|0|0|0|0|0,2.23246387|2.29246387|1.97895284|2.00695284|1.92883588|1.94083588,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0050792451947927475,0.001069517806172371,0.0017864890396595001,0.002192172221839428
222,11.15,-1.1035171012310467,0.04022403061389923,0.7187477350234985,0.596857488155365,0.04022403061389923,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7468909621238708,1.2469748258590698,4.544887065887451,0.8425008058547974,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3020507441694727,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.87521517758249e-09,valid,0.4796401066142387,0.558115967|0.573115967|0.490785611|0.497785611|0.479640107|0.482640107,0.678115967|0.693115967|0.610785611|0.617785611|0.599640107|0.602640107,0.678115967|0.693115967|0.610785611|0.617785611|0.599640107|0.602640107,0|0|0|0|0|0,-6.97935156e-19|-6.97935156e-19|0.00618105831|0.00618105831|-0.00769006059|-0.00769006059,0|0|0|0|0|0,2.23246387|2.29246387|1.9693235|1.9973235|1.91087037|1.92287037,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005156327039003372,0.0013755010440945625,0.0018672356382012367,0.0018778732046484947
223,11.200000000000001,-1.1117375854053402,0.0420619398355484,0.7204888463020325,0.5937953591346741,0.0420619435608387,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7595419883728027,1.1282165050506592,4.9023637771606445,0.8512206673622131,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.30162878221812717,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2397277088526124e-09,valid,0.4768574619429239,0.558115967|0.573115967|0.489254351|0.496254351|0.476857462|0.479857462,0.678115967|0.693115967|0.609254351|0.616254351|0.596857462|0.599857462,0.678115967|0.693115967|0.609254351|0.616254351|0.596857462|0.599857462,0|0|0|0|0|0,4.15772481e-18|4.15772481e-18|0.0035817121|0.0035817121|-0.0143767354|-0.0143767354,0|0|0|0|0|0,2.23246387|2.29246387|1.96059912|1.98859912|1.89305311|1.90505311,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003497154451906681,0.000746462494134903,0.0010786382481455803,0.0016428902745246887
224,11.25,-1.1212567542576029,0.04421231523156166,0.7223423719406128,0.5904048681259155,0.04421231523156166,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.7769008278846741,1.1134313344955444,2.528421640396118,0.8648292422294617,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.2993794123865338,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.993904318904228e-09,valid,0.4737953670013705,0.558115967|0.573115967|0.487689835|0.494689835|0.473795367|0.476795367,0.678115967|0.693115967|0.607689835|0.614689835|0.593795367|0.596795367,0.678115967|0.693115967|0.607689835|0.614689835|0.593795367|0.596795367,0|0|0|0|0|0,5.15135491e-18|5.15135491e-18|0.000819105024|0.000819105024|-0.0219743023|-0.0219743023,0|0|0|0|0|0,2.23246387|2.29246387|1.95157845|1.97957845|1.87320717|1.88520717,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031204288825392723,0.0006762398406863213,0.0011336607858538628,0.0012881923466920853
225,11.3,-1.1333504996259263,0.0471329540014267,0.7243764400482178,0.5865588188171387,0.0471329540014267,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8080068826675415,1.2722651958465576,5.617371082305908,0.8891621232032776,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.29482756324594445,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.890853278454287e-09,valid,0.47040481282698543,0.558115968|0.573115968|0.486081837|0.493081837|0.470404813|0.473404813,0.678115968|0.693115968|0.606081837|0.613081837|0.590404813|0.593404813,0.678115968|0.693115968|0.606081837|0.613081837|0.590404813|0.593404813,0|0|0|0|0|0,1.20227799e-17|1.20227799e-17|-0.00279431216|-0.00279431216|-0.0320068367|-0.0320068367,0|0|0|0|0|0,2.23246387|2.29246387|1.94153304|1.96953304|1.84961241|1.86161241,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0035196542739868164,0.0007908353582024574,0.0012539979070425034,0.0014451080933213234
226,11.350000000000001,-1.1459190961201342,0.050126463174819946,0.7265845537185669,0.5822533965110779,0.05012645199894905,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.8557263016700745,1.4012832641601562,5.858391284942627,0.9236369729042053,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.292220037746209,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.776476769663418e-09,valid,0.4665588117076994,0.558115967|0.573115967|0.484386261|0.491386261|0.466558812|0.469558812,0.678115967|0.693115967|0.604386261|0.611386261|0.586558812|0.589558812,0.678115967|0.693115967|0.604386261|0.611386261|0.586558812|0.589558812,0|0|0|0|0|0,8.38766351e-18|8.38766351e-18|-0.00560627298|-0.00560627298|-0.0414071337|-0.0414071337,0|0|0|0|0|0,2.23246387|2.29246387|1.93193877|1.95993877|1.82482811|1.83682811,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0030108829960227013,0.0006520906463265419,0.0010372167453169823,0.001301242969930172
227,11.4,-1.1551602767245321,0.051868438720703125,0.7288453578948975,0.577713668346405,0.051868438720703125,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9066269993782043,1.2893850803375244,10.771997451782227,0.9580870270729065,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.29642152602637767,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.486484767030063e-09,valid,0.4622533062150266,0.558115967|0.573115967|0.482620309|0.489620309|0.462253306|0.465253306,0.678115967|0.693115967|0.602620309|0.609620309|0.582253306|0.585253306,0.678115967|0.693115967|0.602620309|0.609620309|0.582253306|0.585253306,0|0|0|0|0|0,-9.34320273e-19|-9.34320273e-19|-0.00553057208|-0.00553057208|-0.0451397997|-0.0451397997,0|0|0|0|0|0,2.23246387|2.29246387|1.92495067|1.95295067|1.80387343|1.81587343,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005547388456761837,0.0012511536478996277,0.0022026877850294113,0.00205923430621624
228,11.450000000000001,-1.164549029467827,0.053510963916778564,0.7311621904373169,0.5729634165763855,0.053510960191488266,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9567928910255432,1.1780591011047363,8.035602569580078,0.995089054107666,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.30070502745579547,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.673304605460558e-09,valid,0.45771367265776985,0.558115967|0.573115967|0.48088879|0.48788879|0.457713673|0.460713673,0.678115967|0.693115967|0.60088879|0.60788879|0.577713673|0.580713673,0.678115967|0.693115967|0.60088879|0.60788879|0.577713673|0.580713673,0|0|0|0|0|0,0|0|-0.00521720225|-0.00521720225|-0.0479773383|-0.0479773383,0|0|0|0|0|0,2.23246387|2.29246387|1.91833796|1.94633796|1.78287735|1.79487735,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0034600598737597466,0.000707259401679039,0.0013310397043824196,0.001400941051542759
229,11.5,-1.1793536947087344,0.0564560741186142,0.7337196469306946,0.5677845478057861,0.0564560703933239,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9724795818328857,1.32046639919281,25.75004768371582,1.0260255336761475,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.31391658355543456,0,1,12,workspace_x_lower|joint_5_position_lower|joint_1_velocity_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.2429551538880617e-10,valid,0.4529633697049472,0.558115967|0.573115967|0.479192111|0.486192111|0.45296337|0.45596337,0.678115967|0.693115967|0.599192111|0.606192111|0.57296337|0.57596337,0.678115967|0.693115967|0.599192111|0.606192111|0.57296337|0.57596337,0|0|0|0|0|0,9.48132599e-18|9.48132599e-18|-0.00833147614|-0.00833147614|-0.0568333273|-0.0568333273,0|0|0|0|0|0,2.23246387|2.29246387|1.90843697|1.93643697|1.75502015|1.76702015,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005040301941335201,0.0010372307151556015,0.0019138706848025322,0.002056324854493141
230,11.55,-1.1805333550339685,0.057979702949523926,0.7359014749526978,0.5624337792396545,0.057979706674814224,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9827449321746826,1.337108850479126,21.661287307739258,1.0541247129440308,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.33814874551254764,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44778449385716346,0.558115967|0.573115967|0.477409967|0.484409967|0.447784494|0.450784494,0.678115967|0.693115967|0.597409967|0.604409967|0.567784494|0.570784494,0.678115967|0.693115967|0.597409967|0.604409967|0.567784494|0.570784494,0|0|0|0|0|0,0|0|-0.0105003055|-0.0105003055|-0.0620788256|-0.0620788256,0|0|0|0|0|0,2.23246387|2.29246387|1.89913956|1.92713956|1.72905915|1.74105915,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004905618727207184,0.00128912553191185,0.0017831455916166306,0.0018017534166574478
231,11.600000000000001,-1.174951130124987,0.057682037353515625,0.7375243306159973,0.5572313666343689,0.05768204107880592,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9844400882720947,1.3168686628341675,11.381532669067383,1.0621002912521362,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.3536096475187562,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.442433755393734,0.558115967|0.573115967|0.475624859|0.482624859|0.442433755|0.445433755,0.678115967|0.693115967|0.595624859|0.602624859|0.562433755|0.565433755,0.678115967|0.693115967|0.595624859|0.602624859|0.562433755|0.565433755,0|0|0|0|0|0,0|0|-0.0108432825|-0.0108432825|-0.0608784666|-0.0608784666,0|0|0|0|0|0,2.23246387|2.29246387|1.89165615|1.91965615|1.70885655|1.72085655,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004309266805648804,0.0012772157788276672,0.0015326160937547684,0.0014600446447730064
232,11.65,-1.1675727381230174,0.05700216442346573,0.7386009097099304,0.5522434115409851,0.05700216069817543,0.35,4,0,0,0,0,0,0,,192,192,0.0,static_or_slow,,,nan,0,0.9878606200218201,1.1381666660308838,5.896430492401123,1.0700265169143677,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.36305671925041366,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.43723135547085656,0.558115967|0.573115967|0.473916159|0.480916159|0.437231355|0.440231355,0.678115967|0.693115967|0.593916159|0.600916159|0.557231355|0.560231355,0.678115967|0.693115967|0.593916159|0.600916159|0.557231355|0.560231355,0|0|0|0|0|0,0|0|-0.0111662892|-0.0111662892|-0.0582910718|-0.0582910718,0|0|0|0|0|0,2.23246387|2.29246387|1.88449835|1.91249835|1.69063435|1.70263435,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003197330981492996,0.0006507765501737595,0.0010657832026481628,0.0014577610418200493
