step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
207,10.4,-0.9227371078884983,0.2566291391849518,0.5688098669052124,0.3535620868206024,0.24243053793907166,0.35,2,0,0,0,0,,,nan,0,0.8101626038551331,5.214778423309326,184.1048126220703,0.8116437792778015,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.012973825633525837,0,0,12,joint_0_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.19094653550253482,0.455186478|0.200696816|0.190946536|0.260376865|0.262376865|0.329696629,0.605186478|0.350696816|0.340946536|0.410376865|0.412376865|0.479696629,0.575186478|0.320696816|0.310946536|0.380376865|0.382376865|0.449696629,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.088783664|-0.0660909695|-0.00505421767|-0.00505421767|0,-0.122491519|-0.154471393|-0.155123449|-0.136955257|-0.136955257|0,1.69825439|0.559532209|0.542571724|0.899497987|0.907497987|1.31878652,0.613686919|-0.408939958|0.306076765,-0.0645912066|0.1419819|0.00988885574,0.00409292709082365,0.0018055299296975136,0.0016548680141568184,0.0005926433950662613
208,10.450000000000001,-0.9565624644996035,0.2629143297672272,0.5709737539291382,0.3437338173389435,0.24728500843048096,0.35,2,0,0,0,0,,,nan,0,0.8459880352020264,5.1731157302856445,153.0880126953125,0.9213311076164246,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.10609571389776573,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,6,0,0,disabled,,4.9363846343908335e-12,valid,0.18031451103823715,0.449077837|0.188769707|0.180314511|0.253996843|0.255996843|0.32081516,0.599077837|0.338769707|0.330314511|0.403996843|0.405996843|0.47081516,0.569077837|0.308769707|0.300314511|0.373996843|0.375996843|0.44081516,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0761718872|-0.0447410782|0.024807385|0.024807385|0,-0.121855575|-0.154597702|-0.154977832|-0.13512174|-0.13512174|0,1.67445577|0.524309239|0.521539134|0.905673019|0.913673019|1.28326064,0.61045754|-0.401840687|0.306571364,-0.0645912066|0.1419819|0.00988885574,0.004565819166600704,0.0017804596573114395,0.001788855530321598,0.0009574098512530327
209,10.5,-0.9327888926225867,0.28931644558906555,0.5704683661460876,0.33235839009284973,0.27202311158180237,0.35,2,0,0,0,0,,,nan,0,0.8639551401138306,4.12445592880249,77.71088409423828,0.9685841202735901,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.18309223333176255,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.17051091135412566,0.443001388|0.177312896|0.170510911|0.248880621|0.250880621|0.313535627,0.593001388|0.327312896|0.320510911|0.398880621|0.400880621|0.463535627,0.563001388|0.297312896|0.290510911|0.368880621|0.370880621|0.433535627,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0890446196|-0.0747118162|-0.0308490053|-0.0308490053|0,-0.121203815|-0.154690792|-0.154805334|-0.133220847|-0.133220847|0,1.65080174|0.465516174|0.452526495|0.831452634|0.839452634|1.25414251,0.60722816|-0.394741416|0.307065964,-0.0645912066|0.1419819|0.00988885574,0.004333551041781902,0.0018085464835166931,0.0018682871013879776,0.0006184792146086693
210,10.55,-0.928791605866628,0.33136284351348877,0.5676606893539429,0.31910037994384766,0.3111408054828644,0.35,2,0,0,0,0,,,nan,0,0.7174540162086487,5.907306671142578,123.07281494140625,0.8282332420349121,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.18987216022145453,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.15917538563632205,0.436957934|0.165165468|0.159175386|0.240977657|0.242977657|0.303828247,0.586957934|0.315165468|0.309175386|0.390977657|0.392977657|0.453828247,0.556957934|0.285165468|0.279175386|0.360977657|0.362977657|0.423828247,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.109980196|-0.11161842|-0.0915990494|-0.0915990494|0,-0.120535801|-0.154678022|-0.154529539|-0.131313863|-0.131313863|0,1.62729594|0.396003653|0.370553584|0.740997714|0.748997714|1.21531299,0.60399878|-0.387642145|0.307560563,-0.0645912066|0.1419819|0.00988885574,0.004062465392053127,0.0017101559787988663,0.0016483580693602562,0.0006657317280769348
211,10.600000000000001,-0.9453238849301681,0.35222482681274414,0.5648378133773804,0.3058544397354126,0.32971036434173584,0.35,2,0,0,0,0,,,nan,0,0.5320639610290527,7.6336846351623535,84.3858413696289,0.5585175156593323,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.2109314165493713,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,10,0,0,disabled,,5.669535119157132e-10,valid,0.1459751438579957,0.430948298|0.151961479|0.145975144|0.230065286|0.232065286|0.291829343,0.580948298|0.301961479|0.295975144|0.380065286|0.382065286|0.441829343,0.550948298|0.271961479|0.265975144|0.350065286|0.352065286|0.411829343,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.10465611|-0.110960635|-0.098357283|-0.098357283|0,-0.119851079|-0.154576966|-0.154132913|-0.12923393|-0.12923393|0,1.60394211|0.348612842|0.318807028|0.692669931|0.700669931|1.16731737,0.600769401|-0.380542874|0.308055162,-0.0645912066|0.1419819|0.00988885574,0.0027612531557679176,0.001021658070385456,0.0010501248762011528,0.0006664833053946495
212,10.65,-0.9756775498262868,0.303719699382782,0.5662336349487305,0.2967715561389923,0.27946746349334717,0.35,2,0,0,0,0,,,nan,0,0.47208714485168457,7.477969646453857,99.8200454711914,0.49082520604133606,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.08338223695755004,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.13279222268138313,0.424973328|0.139027287|0.132792223|0.218862026|0.220862026|0.280197933,0.574973328|0.289027287|0.282792223|0.368862026|0.370862026|0.430197933,0.544973328|0.259027287|0.252792223|0.338862026|0.340862026|0.400197933,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0343093542|-0.0237823718|0.00418939712|0.00418939712|0,-0.11914919|-0.154431643|-0.153700024|-0.127065985|-0.127065985|0,1.58074412|0.367368149|0.353686495|0.752571518|0.760571518|1.12079173,0.597540021|-0.373443604|0.308549762,-0.0645912066|0.1419819|0.00988885574,0.0026970477774739265,0.0010823337361216545,0.001072615385055542,0.0005173962563276291
213,10.700000000000001,-0.9721179911104991,0.2270754873752594,0.5710535049438477,0.2923717200756073,0.20276528596878052,0.35,2,0,0,0,0,,,nan,0,0.5445713996887207,7.7978410720825195,115.3769302368164,0.5449478030204773,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.00135848969221114,0,0,12,joint_0_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12373744042273885,0.419033892|0.12946136|0.12373744|0.212537286|0.214537286|0.274138139,0.569033892|0.27946136|0.27373744|0.362537286|0.364537286|0.424138139,0.539033892|0.24946136|0.24373744|0.332537286|0.334537286|0.394138139,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0506583607|0.0707094455|0.100063838|0.100063838|0,-0.118429659|-0.154342941|-0.153503144|-0.125432966|-0.125432966|0,1.55770591|0.414160858|0.412156063|0.824780017|0.832780017|1.09655255,0.594310641|-0.366344333|0.309044361,-0.0645912066|0.1419819|0.00988885574,0.002412758767604828,0.000986139290034771,0.0010308632627129555,0.0003722710534930229
214,10.75,-0.9821530899684194,0.17023371160030365,0.578721284866333,0.2914513349533081,0.1454107165336609,0.35,2,0,0,0,0,,,nan,0,0.6623757481575012,6.373922348022461,110.50135040283203,0.6623757481575012,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.11931404037154839,0.413130887|0.124077392|0.11931404|0.210958372|0.212958372|0.273199923,0.563130887|0.274077392|0.26931404|0.360958372|0.362958372|0.423199923,0.533130887|0.244077392|0.23931404|0.330958372|0.332958372|0.393199923,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106352721|0.13725846|0.172674616|0.172674616|0,-0.117692002|-0.154340959|-0.153659268|-0.124854197|-0.124854197|0,1.53483155|0.44832133|0.460855353|0.891653908|0.899653908|1.09279969,0.591081262|-0.359245062|0.30953896,-0.0645912066|0.1419819|0.00988885574,0.0025503039360046387,0.0009521590545773506,0.0011984296143054962,0.00037671439349651337
215,10.8,-1.0390547438309798,0.15854907035827637,0.5889946818351746,0.29296350479125977,0.13363750278949738,0.35,2,0,0,0,0,,,nan,0,0.8165019154548645,4.189340591430664,109.81964111328125,0.8165019154548645,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.11833749954372383,0.407265229|0.121618935|0.1183375|0.213155315|0.215155315|0.27606732,0.557265229|0.271618935|0.2683375|0.363155315|0.365155315|0.42606732,0.527265229|0.241618935|0.2383375|0.333155315|0.335155315|0.39606732,0.15|0.15|0.15|0.15|0.15|0.15,0|0.147504016|0.185298866|0.230271724|0.230271724|0,-0.116935724|-0.154409949|-0.154037343|-0.125035235|-0.125035235|0,1.51212519|0.479569805|0.504611522|0.95785775|0.96585775|1.10426928,0.587851882|-0.352145791|0.31003356,-0.0645912066|0.1419819|0.00988885574,0.0023259995505213737,0.0009610624983906746,0.0009722402319312096,0.0003688167780637741
216,10.850000000000001,-1.066862638480473,0.1548873335123062,0.5995822548866272,0.2960110008716583,0.13027213513851166,0.35,1,0,0,0,0,,,nan,0,0.9243066906929016,4.900233745574951,75.37171173095703,0.9243066906929016,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.11977928626552545,0.401437864|0.121266951|0.119779286|0.218278087|0.220278087|0.282058492,0.551437864|0.271266951|0.269779286|0.368278087|0.370278087|0.432058492,0.521437864|0.241266951|0.239779286|0.338278087|0.340278087|0.402058492,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185021369|0.216061274|0.247159419|0.247159419|0,-0.116160319|-0.154523358|-0.154513361|-0.125651898|-0.125651898|0,1.48959114|0.515565814|0.540665058|0.994619868|1.00261987|1.12823397,0.584622502|-0.34504652|0.310528159,-0.0645912066|0.1419819|0.00988885574,0.00230521522462368,0.000949908047914505,0.0009509781375527382,0.0003826189786195755
217,10.9,-1.0866324779792356,0.151066854596138,0.6100092530250549,0.29933327436447144,0.12712278962135315,0.35,1,0,0,0,0,,,nan,0,1.0112855434417725,6.0473785400390625,62.984249114990234,1.0137521028518677,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.05148461014032363,0,0,12,joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.12279769288461992,0.39564976|0.122803478|0.122797693|0.224303751|0.226303751|0.288872661,0.54564976|0.272803478|0.272797693|0.374303751|0.376303751|0.438872661,0.51564976|0.242803478|0.242797693|0.344303751|0.346303751|0.408872661,0.15|0.15|0.15|0.15|0.15|0.15,0|0.221054578|0.244074444|0.252322399|0.252322399|0,-0.11536527|-0.154625364|-0.155030456|-0.126843157|-0.126843157|0,1.46723377|0.557643128|0.58023476|1.02269424|1.03069424|1.15549064,0.581393123|-0.337947249|0.311022758,-0.0645912066|0.1419819|0.00988885574,0.002372737042605877,0.0009492887184023857,0.0010026227682828903,0.0003983182832598686
218,10.950000000000001,-1.0999008462285758,0.14584980905056,0.6200765371322632,0.30401480197906494,0.1228303536772728,0.35,1,0,0,0,0,,,nan,0,1.0975733995437622,6.204916954040527,49.7386589050293,1.1109901666641235,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.062413426196064346,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.126119089429485,0.389901913|0.126119089|0.127236095|0.230647998|0.232647998|0.295899644,0.539901913|0.276119089|0.277236095|0.380647998|0.382647998|0.445899644,0.509901913|0.246119089|0.247236095|0.350647998|0.352647998|0.415899644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.248507003|0.265857858|0.251564433|0.251564433|0,-0.114550049|-0.154673091|-0.155531482|-0.128577725|-0.128577725|0,1.4450576|0.59831027|0.619270756|1.0455787|1.0535787|1.18359858,0.578163743|-0.330847979|0.311517358,-0.0645912066|0.1419819|0.00988885574,0.004015898331999779,0.0016801794990897179,0.0016969935968518257,0.0005995258688926697
219,11.0,-1.1106853503229583,0.1408618837594986,0.6296620965003967,0.3086552619934082,0.11873767524957657,0.35,1,0,0,0,0,,,nan,0,1.1368094682693481,6.583833694458008,73.09272766113281,1.1374660730361938,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.006101874411690336,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.13080837743600104,0.384195344|0.130808377|0.132787613|0.236994324|0.238994324|0.302812305,0.534195344|0.280808377|0.282787613|0.386994324|0.388994324|0.452812305,0.504195344|0.250808377|0.252787613|0.356994324|0.358994324|0.422812305,0.15|0.15|0.15|0.15|0.15|0.15,0|0.247492748|0.264677318|0.245941551|0.245941551|0,-0.113714117|-0.1546194|-0.155946508|-0.130727882|-0.130727882|0,1.42306726|0.616106858|0.639881262|1.06319096|1.07119096|1.21124922,0.574934363|-0.323748708|0.312011957,-0.0645912066|0.1419819|0.00988885574,0.0036644916981458664,0.0015196194872260094,0.0014696335420012474,0.0006409091874957085
220,11.05,-1.0668428240006733,0.1403610110282898,0.6359312534332275,0.30911341309547424,0.11834212392568588,0.35,1,0,0,0,0,,,nan,0,1.0637483596801758,6.942528247833252,121.7130355834961,1.0310715436935425,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.07835546593848318,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,1,0,0,disabled,,0.0,valid,0.13546985038037285,0.378531103|0.13546985|0.138274194|0.242987135|0.244987135|0.309109969,0.528531103|0.28546985|0.288274194|0.392987135|0.394987135|0.459109969,0.498531103|0.25546985|0.258274194|0.362987135|0.364987135|0.429109969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.160070364|0.173461875|0.16805075|0.16805075|0,-0.112856927|-0.154472555|-0.156193003|-0.132862986|-0.132862986|0,1.40126748|0.54747721|0.570365649|1.0071363|1.0151363|1.23643988,0.571704984|-0.316649437|0.312506557,-0.0645912066|0.1419819|0.00988885574,0.004118001088500023,0.0017248820513486862,0.001785431057214737,0.0005690101534128189
221,11.100000000000001,-1.047602613599902,0.18012960255146027,0.6385531425476074,0.3051941990852356,0.15739178657531738,0.35,1,0,0,0,0,,,nan,0,1.0693821907043457,6.912868499755859,109.52593994140625,1.0481247901916504,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.18898926061244697,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_1,1,0,0,disabled,,0.0,valid,0.13594813753814472,0.372910266|0.135948138|0.139384271|0.245169848|0.247169848|0.310841382,0.522910266|0.285948138|0.289384271|0.395169848|0.397169848|0.460841382,0.492910266|0.255948138|0.259384271|0.365169848|0.367169848|0.430841382,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0720351102|0.0809927206|0.090668931|0.090668931|0,-0.111977919|-0.154330864|-0.156256866|-0.133974084|-0.133974084|0,1.37966315|0.461496797|0.48227294|0.93737424|0.94537424|1.24336553,0.568475604|-0.309550166|0.313001156,-0.0645912066|0.1419819|0.00988885574,0.004141399636864662,0.0017848825082182884,0.0017291270196437836,0.0005901530385017395
222,11.15,-1.05743022047692,0.276528000831604,0.6367678046226501,0.29750993847846985,0.2522983253002167,0.35,1,0,0,0,0,,,nan,0,1.0808184146881104,4.57365083694458,86.83008575439453,1.0808427333831787,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.003578233718872059,0,0,12,joint_0_acceleration_lower,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1320400892688729,0.36733394|0.132040089|0.135854917|0.243310646|0.245310646|0.307675902,0.51733394|0.282040089|0.285854917|0.393310646|0.395310646|0.457675902,0.48733394|0.252040089|0.255854917|0.363310646|0.365310646|0.427675902,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0021454663|-0.00284761773|-0.00762776709|-0.00762776709|0,-0.111076527|-0.154251301|-0.156256148|-0.134008573|-0.134008573|0,1.35825923|0.37176359|0.384315904|0.831606243|0.839606243|1.23070361,0.565246224|-0.302450895|0.313495755,-0.0645912066|0.1419819|0.00988885574,0.003721991553902626,0.0016040047630667686,0.0015061572194099426,0.0005752947181463242
223,11.200000000000001,-1.068320764410314,0.21831409633159637,0.6385009288787842,0.2928036153316498,0.1931285262107849,0.35,1,0,0,0,0,,,nan,0,1.0067898035049438,5.868184566497803,187.5465850830078,1.0101912021636963,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.11819395720958709,0,0,12,joint_3_acceleration_upper,predictive_link_1,1,0,0,disabled,,0.0,valid,0.12436611860378624,0.361803257|0.124366119|0.12808656|0.236547082|0.238547082|0.299215871,0.511803257|0.274366119|0.27808656|0.386547082|0.388547082|0.449215871,0.481803257|0.244366119|0.24808656|0.356547082|0.358547082|0.419215871,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0623632598|0.0716630828|0.0815851714|0.0815851714|0,-0.110152171|-0.154176758|-0.156262344|-0.133295212|-0.133295212|0,1.33706086|0.405650977|0.427746979|0.894478289|0.902478289|1.19686348,0.562016845|-0.295351624|0.313990355,-0.0645912066|0.1419819|0.00988885574,0.003504243679344654,0.0015583829954266548,0.0013555074110627174,0.0005526691675186157
224,11.25,-1.0866211574053932,0.27663642168045044,0.6381428241729736,0.28611892461776733,0.2500188648700714,0.35,1,0,0,0,0,,,nan,0,0.9443065524101257,4.447574615478516,133.34864807128906,0.9443065524101257,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.11967085131612235,0.35631938|0.119670851|0.123730482|0.233828051|0.235828051|0.29505922,0.50631938|0.269670851|0.273730482|0.383828051|0.385828051|0.44505922,0.47631938|0.239670851|0.243730482|0.353828051|0.355828051|0.41505922,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0202098413|0.0248988199|0.0296132975|0.0296132975|0,-0.109204268|-0.154097247|-0.156237751|-0.13323601|-0.13323601|0,1.31607325|0.344795999|0.363582998|0.83168949|0.83968949|1.18023688,0.558787465|-0.288252354|0.314484954,-0.0645912066|0.1419819|0.00988885574,0.003687320277094841,0.0014799917116761208,0.001563739962875843,0.0006090579554438591
225,11.3,-1.1357363766319466,0.2970893979072571,0.6392707228660583,0.27912256121635437,0.26886066794395447,0.35,1,0,0,0,0,,,nan,0,0.94757479429245,3.1791319847106934,88.18079376220703,0.94757479429245,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.11299468618902711,0.350883502|0.112994686|0.117186765|0.228711811|0.230711811|0.288320266,0.500883502|0.262994686|0.267186765|0.378711811|0.380711811|0.438320266,0.470883502|0.232994686|0.237186765|0.348711811|0.350711811|0.408320266,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0135485548|0.0253904255|0.0612136648|0.0612136648|0,-0.108232224|-0.15403504|-0.156221423|-0.132796391|-0.132796391|0,1.29530178|0.31149226|0.337916062|0.843264518|0.851264518|1.15328106,0.555558085|-0.281153083|0.314979553,-0.0645912066|0.1419819|0.00988885574,0.00409121997654438,0.00173127930611372,0.0016842233017086983,0.0006367648020386696
226,11.350000000000001,-1.134689866109468,0.3813500702381134,0.6359781622886658,0.26873695850372314,0.35055890679359436,0.35,1,0,0,0,0,,,nan,0,0.8386988639831543,6.057590484619141,137.33157348632812,0.8439980149269104,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.036268840730190266,0,0,12,joint_0_acceleration_lower,predictive_link_1,1,0,0,disabled,,0.0,valid,0.10598852187894295,0.345496844|0.105988522|0.110645504|0.225159518|0.227159518|0.282805568,0.495496844|0.255988522|0.260645504|0.375159518|0.377159518|0.432805568,0.465496844|0.225988522|0.230645504|0.345159518|0.347159518|0.402805568,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0569540267|-0.0561120571|-0.0388879489|-0.0388879489|0,-0.107235438|-0.154102131|-0.156195088|-0.132101871|-0.132101871|0,1.27475194|0.21289793|0.230274872|0.729648252|0.737648252|1.13122227,0.552328706|-0.274053812|0.315474153,-0.0645912066|0.1419819|0.00988885574,0.00410085916519165,0.0017249714583158493,0.0017432980239391327,0.0005944501608610153
227,11.4,-1.1599822613196011,0.37402573227882385,0.6347360610961914,0.2599627375602722,0.34088900685310364,0.35,1,0,0,0,0,,,nan,0,0.6838507056236267,5.034496784210205,132.8837127685547,0.6838507056236267,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.09559574401281115,0.34016066|0.095595744|0.100212954|0.216892112|0.218892112|0.272108252,0.49016066|0.245595744|0.250212954|0.366892112|0.368892112|0.422108252,0.46016066|0.215595744|0.220212954|0.336892112|0.338892112|0.392108252,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0215864659|-0.0163783832|0.0119898913|0.0119898913|0,-0.106213302|-0.154149421|-0.156216779|-0.130601184|-0.130601184|0,1.25442934|0.206647089|0.228256653|0.748957156|0.756957156|1.08843301,0.549099326|-0.266954541|0.315968752,-0.0645912066|0.1419819|0.00988885574,0.003873376175761223,0.0016412707045674324,0.0016103023663163185,0.0005847280845046043
228,11.450000000000001,-1.1607128385071452,0.3825877606868744,0.6332841515541077,0.251800537109375,0.34712332487106323,0.35,1,0,0,0,0,,,nan,0,0.6152209639549255,4.649533748626709,69.7624282836914,0.6152209639549255,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.08681531044285448,0.33487623|0.0868153104|0.0915861704|0.21099979|0.21299979|0.263798665,0.48487623|0.23681531|0.24158617|0.36099979|0.36299979|0.413798665,0.45487623|0.20681531|0.21158617|0.33099979|0.33299979|0.383798665,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00906053493|-0.00609341601|0.011037181|0.011037181|0,-0.105165204|-0.154190375|-0.15621253|-0.12934349|-0.12934349|0,1.23433972|0.184010332|0.204038735|0.725692852|0.733692852|1.05519466,0.545869946|-0.25985527|0.316463351,-0.0645912066|0.1419819|0.00988885574,0.003987891599535942,0.0016939854249358177,0.0016618305817246437,0.0005921497941017151
