step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
203,10.200000000000001,-0.7911197003193775,0.5029752254486084,0.38273391127586365,0.157490536570549,0.45626112818717957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624577283859253,6.278204917907715,99.17979431152344,0.7739959955215454,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.09160290283886649,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.006772457643019147,1.4677143505742782,0.00226244667|0.0710358928|0.017439995|0.0571731732|0.0897736893|0.104401679,0.216390665|0.00677245764|0.0891671273|0.0457841784|0.112684808|0.130015214,0.366390665|0.156772458|0.239167127|0.195784178|0.262684808|0.280015214,0.336390665|0.126772458|0.209167127|0.165784178|0.232684808|0.250015214,0.15|0|0.15|0.15|0.15|0.15,0.00155262133|0.0687736256|0.0151382153|-0.0882654225|-0.0646850773|-0.0568870879,-0.00443080217|-0.000930296506|-0.0297292223|-0.0465517084|-0.0391525752|-0.0363563361,0.86268448|0.0949331596|0.342077502|0.0483195826|0.346901581|0.426817432,0.425473392|0.10342478|0.46318233,-0.00398647878|-0.0484962165|0.0114989188,0.005402659066021442,0.0026198923587799072,0.0013586990535259247,0.0014006830751895905
204,10.25,-0.7024630364786976,0.39081454277038574,0.38347575068473816,0.15681974589824677,0.39081457257270813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101733684539795,6.471538543701172,191.9126739501953,0.7093909978866577,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.0921625951610545,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.007490536429052785,1.4662348831892773,0.00365290872|0.100403932|0.0211180589|0.0924500041|0.107871392|0.111415634,0.21634953|0.00749053643|0.0870965486|0.0311926958|0.097229137|0.113751829,0.36634953|0.157490536|0.237096549|0.181192696|0.247229137|0.263751829,0.33634953|0.127490536|0.207096549|0.151192696|0.217229137|0.233751829,0.15|0|0.15|0.15|0.15|0.15,0.000330355614|0.021346231|-0.00193966094|-0.00245015618|-0.00160332186|-0.0104317092,-0.00418123813|-0.000534433479|-0.0302338361|-0.0465707129|-0.0391345586|-0.036776389,0.861547237|0.0507739433|0.316212697|0.0757499141|0.348178668|0.407799219,0.425274193|0.100999974|0.463757396,-0.00398647878|-0.0484962165|0.0114989188,0.005314883776009083,0.0026001064106822014,0.0013634180650115013,0.001329096034169197
205,10.3,-0.8978517086966787,0.5457594394683838,0.3860762417316437,0.15974603593349457,0.4938141405582428,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808595597743988,8.469770431518555,242.9221649169922,0.8398924469947815,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.14376618049587153,0,0,12,joint_3_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.006819731310546917,1.4667396067792882,0.000754842018|0.030182979|0.0229257168|0.0284378518|0.0469028539|0.0535707478,0.215973759|0.00681973131|0.0825098803|0.0416370711|0.104818593|0.118458538,0.365973759|0.156819731|0.23250988|0.191637071|0.254818593|0.268458538,0.335973759|0.126819731|0.20250988|0.161637071|0.224818593|0.238458538,0.15|0|0.15|0.15|0.15|0.15,0.001614402|0.0528599129|0.0269124709|-0.0941022355|-0.0850541721|-0.0976039921,-0.0039409082|-0.000297954246|-0.0302802532|-0.0465557571|-0.0390300566|-0.0370949221,0.861568529|0.0798408839|0.326671739|0.0258902917|0.295190142|0.339135238,0.425074995|0.0985751674|0.464332461,-0.00398647878|-0.0484962165|0.0114989188,0.005298650823533535,0.0025645140558481216,0.0013773692771792412,0.0013348711654543877
206,10.350000000000001,-0.7954513579945303,0.3907442092895508,0.39130041003227234,0.16163857281208038,0.37336888909339905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208713293075562,6.663405418395996,288.5091247558594,0.7329070568084717,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.17278275937798984,0,0,12,joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.009746017490244452,1.461979376266838,0.00365295669|0.0749593317|0.0914667965|0.106772017|0.126714823|0.142195321,0.216063702|0.00974601749|0.0842034655|0.0211957361|0.0868966763|0.0991167947,0.366063702|0.159746017|0.234203466|0.171195736|0.236896676|0.249116795,0.336063702|0.129746017|0.204203466|0.141195736|0.206896676|0.219116795,0.15|0|0.15|0.15|0.15|0.15,0.000343199445|0.000831040604|0.0120008333|-0.00368421526|0.0125140226|-0.0132307027,-0.00369106106|0.000444021133|-0.0306362642|-0.0463763075|-0.0385205591|-0.0369084902,0.860906948|0.0402591317|0.318178431|0.0347224218|0.321580169|0.346327986,0.424875796|0.096150361|0.464907527,-0.00398647878|-0.0484962165|0.0114989188,0.00545104406774044,0.0026219217106699944,0.0014224974438548088,0.0013847611844539642
207,10.4,-0.6929784111979507,0.38065069913864136,0.39147210121154785,0.16224555671215057,0.3665599226951599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836682200431824,5.231117248535156,176.0011444091797,0.7884618639945984,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.034530228263139555,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.011638565223938524,1.4607604332620305,0.000754598815|0.00209906361|0.0568609717|0.103953403|0.127188362|0.127658765,0.215705654|0.0116385652|0.0811661097|0.0321520265|0.099567127|0.108699433,0.365705654|0.161638565|0.23116611|0.182152026|0.249567127|0.258699433,0.335705654|0.131638565|0.20116611|0.152152026|0.219567127|0.228699433,0.15|0|0.15|0.15|0.15|0.15,-0.000602072259|-0.0330025815|-0.00108508712|0.0153367642|-0.000603437424|-0.0330497934,-0.00345029567|0.00107342262|-0.0304614138|-0.0460392418|-0.0378338964|-0.0364746925,0.858770247|0.014625102|0.293117938|0.0979056284|0.359831174|0.365273245,0.424676597|0.0937255546|0.465482593,-0.00398647878|-0.0484962165|0.0114989188,0.00531788170337677,0.0025925617665052414,0.0013445066288113594,0.0013581793755292892
208,10.450000000000001,-0.8216541974790041,0.5459177494049072,0.3897567391395569,0.16420845687389374,0.5015504956245422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154680728912354,5.2842535972595215,142.76730346679688,0.8154669404029846,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.4164485859825223e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.007530580166098977,1.4570438177081668,0.00131234589|0.0446420371|0.0175221444|0.0382145634|0.021836048|0.0411296253,0.215366884|0.00753058017|0.0785885255|0.0331882151|0.0955040591|0.102557542,0.365366884|0.15753058|0.228588526|0.183188215|0.245504059|0.252557542,0.335366884|0.12753058|0.198588526|0.153188215|0.215504059|0.222557542,0.15|0.15|0.15|0.15|0.15|0.15,0.000677153473|0.0170515617|0.0165164521|-0.0653872492|-0.0759747012|-0.102312862,-0.00321584052|0.00263307148|-0.0302915964|-0.0458977482|-0.0376440928|-0.0362210164,0.85892885|0.0498069538|0.300578958|0.0214678632|0.268397443|0.271696291,0.424477398|0.0913007483|0.466057658,-0.00398647878|-0.0484962165|0.0114989188,0.0054017240181565285,0.0025935741141438484,0.0014087753370404243,0.0013751937076449394
209,10.5,-0.7266265194141714,0.37473389506340027,0.39193129539489746,0.16587911546230316,0.35607245564460754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7261113524436951,7.436619758605957,230.68606567382812,0.7337037324905396,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.12157931222451235,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.014208472605290012,1.451064702654854,0.0014769653|0.0232906852|0.0580830478|0.0807728157|0.0770524292|0.102974468,0.215439867|0.0142084726|0.0786983139|0.015531009|0.0785107035|0.085337311,0.365439867|0.164208473|0.228698314|0.165531009|0.228510704|0.235337311,0.335439867|0.134208473|0.198698314|0.135531009|0.198510704|0.205337311,0.15|0|0.15|0.15|0.15|0.15,-0.000661774624|-0.0453325581|0.00377132984|0.0233853811|0.00853573435|-0.0196877307,-0.00297234721|0.00214794464|-0.030589535|-0.0458435925|-0.0375271628|-0.0360491053,0.858125346|0.013649277|0.28797505|0.0396658245|0.285051386|0.285612408,0.4242782|0.0888759419|0.466632724,-0.00398647878|-0.0484962165|0.0114989188,0.005340110510587692,0.002578647807240486,0.0013528438284993172,0.001385803334414959
210,10.55,-0.7805334786032296,0.47495871782302856,0.39176103472709656,0.1681060642004013,0.4494773745536804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.83186274766922,4.106136798858643,212.54238891601562,0.83186274766922,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.227753876260604e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.009487897497051312,1.4472531854781179,0.00142144378|0.059955557|0.050573287|0.0686095114|0.10122972|0.0995430561,0.215061941|0.0094878975|0.0769060712|0.027883285|0.0901790767|0.0952793179,0.365061941|0.159487897|0.226906071|0.177883285|0.240179077|0.245279318,0.335061941|0.129487897|0.196906071|0.147883285|0.210179077|0.215279318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00017563357|-0.0262563539|0.0106507635|-0.0177974527|-0.0406791613|-0.0699654486,-0.00273778749|0.00383977156|-0.0302901765|-0.0455657907|-0.0370141241|-0.0354888623,0.857334344|0.0155350077|0.287984872|0.0481698964|0.283023021|0.275662961,0.424079001|0.0864511356|0.467207789,-0.00398647878|-0.0484962165|0.0114989188,0.005400035530328751,0.002550024539232254,0.0014073420315980911,0.0014202557504177094
211,10.600000000000001,-0.6708640051171031,0.37629199028015137,0.39089149236679077,0.16796572506427765,0.3509334921836853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6657870411872864,6.805482864379883,210.3751220703125,0.6924455165863037,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.13121380980513228,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7850917951450773e-07,valid,0.014699940584268434,1.4405911203001711,0.000378182786|0.0340731162|0.0643957371|0.0549358714|0.081670369|0.101099631,0.214994989|0.0146999406|0.0769920904|0.0182972607|0.0782042172|0.081847805,0.364994989|0.164699941|0.22699209|0.168297261|0.228204217|0.231847805,0.334994989|0.134699941|0.19699209|0.138297261|0.198204217|0.201847805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135592367|-0.0632918883|-0.0132287106|0.0559845612|0.0197553447|-0.00799888735,-0.0024997476|0.00449222959|-0.0302655807|-0.0453844368|-0.0366566782|-0.0350656749,0.856124283|1.03598702e-07|0.26447407|0.0837891671|0.295915535|0.284326658,0.423879802|0.0840263292|0.467782855,-0.00398647878|-0.0484962165|0.0114989188,0.005375302396714687,0.002579878084361553,0.0013467548415064812,0.0014260169118642807
212,10.65,-0.714399488878454,0.44614243507385254,0.38882720470428467,0.16938351094722748,0.42627811431884766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067253828048706,5.514564037322998,229.86642456054688,0.8067240715026855,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.5214878318523953e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.009215898704306169,1.4377053938835467,0.00290153279|0.0827445136|0.0142514447|0.0643657552|0.0618030422|0.0541195865,0.21463316|0.0092158987|0.0736722297|0.0282938997|0.0863956581|0.0889727181,0.36463316|0.159215899|0.22367223|0.1782939|0.236395658|0.238972718,0.33463316|0.129215899|0.19367223|0.1482939|0.206395658|0.208972718,0.15|0.15|0.15|0|0.15|0.15,-0.00046586894|-0.0330079037|0.00324005747|-0.00479236799|-0.0449399649|-0.0716241924,-0.00226949888|0.00489487043|-0.0299170864|-0.0455172715|-0.0364862215|-0.0348607151,0.855797272|0.00875056151|0.26801189|0.0628659595|0.264156446|0.249405965,0.423680604|0.0816015229|0.468357921,-0.00398647878|-0.0484962165|0.0114989188,0.005483751185238361,0.0026360442861914635,0.0013947021216154099,0.0014296183362603188
213,10.700000000000001,-0.6335278460774043,0.37800243496894836,0.3861965239048004,0.16853244602680206,0.3554586172103882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6152836084365845,6.769161701202393,240.29013061523438,0.6508752703666687,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.15132225319416334,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.59945466918921e-09,valid,0.015101359382272916,1.431327334088757,0.00100634624|0.0432125502|0.0385851557|0.0567869177|0.0830479677|0.100131814,0.214634014|0.0151013594|0.0750487772|0.0184292795|0.0726005582|0.0741377914,0.364634014|0.165101359|0.225048777|0.168429279|0.222600558|0.224137791,0.334634014|0.135101359|0.195048777|0.138429279|0.192600558|0.194137791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137416873|-0.057887534|-0.0179520514|0.0562619801|0.0125177495|-0.0108826903,-0.00203310036|0.00544348544|-0.0298952522|-0.0452428215|-0.0362781514|-0.0346089379,0.855128787|0.00796138896|0.252347805|0.0847362764|0.266641831|0.251059537,0.423481405|0.0791767165|0.468932986,-0.00398647878|-0.0484962165|0.0114989188,0.005302955396473408,0.002605842426419258,0.0013506701216101646,0.0013236571103334427
214,10.75,-0.5920190406124232,0.3782828748226166,0.3817194700241089,0.1688297539949417,0.36769044399261475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7635272145271301,5.3885321617126465,234.7980499267578,0.7676121592521667,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.030762532347308115,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.492125871292328e-07,valid,0.010687132512343378,1.429096902630773,0.00295882073|0.0762413474|0.0332337386|0.0782241452|0.0682196534|0.0661979831,0.214335509|0.0106871325|0.0717468976|0.0262885297|0.0800067531|0.0809434891,0.364335509|0.160687133|0.221746898|0.17628853|0.230006753|0.230943489,0.334335509|0.130687133|0.191746898|0.14628853|0.200006753|0.200943489,0.15|0.15|0.15|0|0.15|0.15,-0.000981512458|-0.048498222|-0.00763248145|0.0160247213|-0.0400436137|-0.0625019553,-0.00180278288|0.00574984561|-0.0296183722|-0.0454917551|-0.0362993036|-0.0346139788,0.854557741|1.53650963e-07|0.249736737|0.075687085|0.243684095|0.226658022,0.423282206|0.0767519102|0.469508052,-0.00398647878|-0.0484962165|0.0114989188,0.0052562979981303215,0.002554992213845253,0.0013728253543376923,0.0013067061081528664
215,10.8,-0.5906545190961118,0.36561131477355957,0.3781696856021881,0.16835252940654755,0.3517991602420807,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5456152558326721,5.398797512054443,206.11013793945312,0.5729637742042542,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.1213411328817648,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.012372513121735929,1.4228958214373042,0.00213297957|0.0640487024|0.00966650101|0.0972202552|0.100558021|0.111783942,0.214259897|0.0123725131|0.0722335052|0.0208936826|0.0681611223|0.068239326,0.364259897|0.162372513|0.222233505|0.170893683|0.218161122|0.218239326,0.334259897|0.132372513|0.192233505|0.140893683|0.188161122|0.188239326,0.15|0.15|0.15|0.15|0.15|0.15,-0.000906393904|-0.0381959282|-0.0117465498|0.0325725075|-0.0119883141|-0.027361263,-0.00156972785|0.0061806219|-0.0295633949|-0.0453332055|-0.0363588857|-0.0346371047,0.854563465|0.0174747462|0.247624076|0.0708140326|0.224297289|0.210958937,0.423083007|0.0743271038|0.470083117,-0.00398647878|-0.0484962165|0.0114989188,0.005468978546559811,0.002590751275420189,0.001348612830042839,0.001507265493273735
216,10.850000000000001,-0.5514702725822147,0.3808622658252716,0.37220698595046997,0.16751091182231903,0.3587562143802643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299688220024109,2.9334616661071777,143.59857177734375,0.6366080641746521,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.06065860025006669,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.909387233634435e-07,valid,0.013492457334239483,1.4200611220419963,0.00197638121|0.0507858136|0.0227518308|0.0771276491|0.0744166128|0.0807627951,0.214153306|0.0134924573|0.0707184505|0.0219467738|0.0696835508|0.0701034681,0.364153306|0.163492457|0.220718451|0.171946774|0.219683551|0.220103468,0.334153306|0.133492457|0.190718451|0.141946774|0.189683551|0.190103468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135610912|-0.057455373|-0.0173452003|0.0412942599|-0.0214436838|-0.0354161434,-0.00133607041|0.0065005225|-0.0294570968|-0.0454004885|-0.0364262442|-0.034694616,0.853921044|0.00301497887|0.236071505|0.0836808666|0.220864275|0.210303113,0.422883809|0.0719022974|0.470658183,-0.00398647878|-0.0484962165|0.0114989188,0.005276967771351337,0.0025814948603510857,0.001342947594821453,0.0013290643692016602
217,10.9,-0.5322775686241451,0.3742063343524933,0.3660399317741394,0.1670943647623062,0.365551233291626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937066674232483,3.328282117843628,82.6615219116211,0.6229307055473328,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.09098415251183427,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0745321367411353e-07,valid,0.009876370002070756,1.415448576997834,0.00296593078|0.0762190852|0.0343816909|0.126109183|0.123331578|0.126251585,0.213958588|0.00987637|0.0690169512|0.0233018202|0.0655582127|0.0655704007,0.363958588|0.15987637|0.219016951|0.17330182|0.215558213|0.215570401,0.333958588|0.12987637|0.189016951|0.14330182|0.185558213|0.185570401,0.15|0.15|0.15|0.140422548|0.15|0.15,-0.00105788587|-0.0463098858|-0.0123869981|0.0255256838|-0.025665424|-0.0322261625,-0.00110554511|0.00680429838|-0.029343423|-0.0455364441|-0.0367133498|-0.0349547983,0.85367092|-1.0741336e-07|0.234337384|0.0731965204|0.199854077|0.195100642,0.42268461|0.0694774911|0.471233249,-0.00398647878|-0.0484962165|0.0114989188,0.005301549099385738,0.0025791609659790993,0.0013600261881947517,0.0013402635231614113
218,10.950000000000001,-0.5820985186851715,0.4205232262611389,0.3605126142501831,0.16578464210033417,0.40090179443359375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732325077056885,3.359044075012207,87.89823913574219,0.5152201652526855,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.17997323416526212,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.454332639611258e-07,valid,0.011108923090445422,1.4110726013036736,0.00233391411|0.0619082636|0.0222843944|0.126492614|0.127491839|0.128916236,0.213900195|0.0111089231|0.0685010719|0.0192583602|0.0611193889|0.062003879,0.363900195|0.161108923|0.218501072|0.16925836|0.211119389|0.212003879,0.333900195|0.131108923|0.188501072|0.13925836|0.181119389|0.182003879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131358101|-0.0515767726|-0.0194627313|0.0523605943|0.00425210856|-0.00223734445,-0.000872917654|0.00714137641|-0.0293220877|-0.0456070275|-0.0370197778|-0.0352305363,0.853414282|2.96145223e-07|0.225219469|0.0837870075|0.211709886|0.210547635,0.422485411|0.0670526847|0.471808314,-0.00398647878|-0.0484962165|0.0114989188,0.005302336998283863,0.0025748135522007942,0.0013710027560591698,0.0013339519500732422
219,11.0,-0.5017351207380307,0.4123653173446655,0.35163164138793945,0.1646101027727127,0.3961483836174011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.62080979347229,4.401922702789307,139.2877960205078,0.6670960783958435,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.13597999629932347,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.140727751841597e-08,valid,0.009078823619990128,1.4087154424550727,0.00291068825|0.0693797986|0.0492700219|0.117419303|0.119310028|0.117553986,0.213759469|0.00907882362|0.0666856614|0.0224900565|0.0637021963|0.0643554951,0.363759469|0.159078824|0.216685661|0.172490057|0.213702196|0.214355495,0.333759469|0.129078824|0.186685661|0.142490057|0.183702196|0.184355495,0.15|0.15|0.15|0|0.15|0.15,-0.00112791611|-0.0436917605|-0.0160146413|0.02054726|-0.0310437325|-0.0312575897,-0.000642147676|0.00737645477|-0.0291658536|-0.0458922761|-0.0373509151|-0.0355395925,0.853267813|-1.12750943e-08|0.221562151|0.06461521|0.186414138|0.190624798,0.422286212|0.0646278784|0.47238338,-0.00398647878|-0.0484962165|0.0114989188,0.0054676728323102,0.0026410846039652824,0.0013563921675086021,0.0014456668868660927
220,11.05,-0.5322610669025767,0.41501981019973755,0.344855397939682,0.1634727567434311,0.39866265654563904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5094688534736633,3.6920831203460693,140.835693359375,0.5593761205673218,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1587596074389817,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.268883116101795e-07,valid,0.009094259105440039,1.4040902305897107,0.00251978638|0.0591606047|0.0453258767|0.17747838|0.183395394|0.179246341,0.213704233|0.00909425911|0.0655545255|0.0192460628|0.055056753|0.0567482321,0.363704233|0.159094259|0.215554526|0.169246063|0.205056753|0.206748232,0.333704233|0.129094259|0.185554526|0.139246063|0.175056753|0.176748232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112163623|-0.0439900927|-0.0160814847|0.0468525875|-0.00317766424|0.000337072736,-0.000410078562|0.00761328389|-0.0292081418|-0.0458191713|-0.0379529009|-0.0361005226,0.853285218|2.27572773e-07|0.216928476|0.0780176673|0.179096447|0.191229479,0.422087014|0.062203072|0.472958446,-0.00398647878|-0.0484962165|0.0114989188,0.005304927937686443,0.002596507780253887,0.0013445252552628517,0.0013409601524472237
