step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
222,11.15,-0.6370056074721658,0.4700195789337158,0.1876596063375473,0.13129524886608124,0.47001969814300537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651797771453857,1.0009772777557373,20.62253189086914,0.9034308195114136,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5252869215308982,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.2178861858179744e-08,valid,-0.01971274385627747,1.7729475719679713,0.00381570026|0.111971368|0.0538914627|0.148493767|0.216993016|0.124954477,0.179649216|-0.0197127439|0.00231652971|0.149358681|0.212688708|0.247910041,0.329649216|0.130287256|0.15231653|0.299358681|0.362688708|0.397910041,0.299649216|0.100287256|0.12231653|0.269358681|0.332688708|0.367910041,0|0|0.15|0|0|0,0.00349040077|0.086704291|-0.0231601386|0.0636804094|0.0817373779|0.000391781266,0.00860164652|-0.00785333608|0.0138940082|0.00062366822|-0.00571690266|0.00625147307,0.73068891|-2.05500702e-08|-1.15762072e-08|0.6617388|0.926775309|0.998283419,0.473248005|-0.00252409535|0.278164476,0.0109426528|0.0487707555|-0.00129292614,0.004215465858578682,0.0021188203245401382,0.0010684831067919731,0.0010105101391673088
223,11.200000000000001,-0.6390248926096366,0.4664168357849121,0.1930955946445465,0.13224904239177704,0.4664168953895569,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8721066117286682,1.3727707862854004,14.61047077178955,0.9206414222717285,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5324028033746007,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.2353277465136934e-08,valid,-0.018704738836533175,1.767214054698527,0.00364558106|0.107324038|0.0519174659|0.148339865|0.207994222|0.126384084,0.180260126|-0.0187047388|0.00232060122|0.152583489|0.216471209|0.248039212,0.330260126|0.131295261|0.152320601|0.302583489|0.366471209|0.398039212,0.300260126|0.101295261|0.122320601|0.272583489|0.336471209|0.368039212,0|0|0.15|0|0|0.0780087344,0.00333673502|0.0826595214|-0.0230289456|0.0713118671|0.0763348142|-0.00518589144,0.00884855499|-0.00784058673|0.0137465282|0.000269303184|-0.00557510231|0.00655392847,0.733225796|-2.06726369e-08|-1.2480114e-08|0.681915126|0.936644547|0.993524886,0.473795176|-8.55575345e-05|0.278099746,0.0109426528|0.0487707555|-0.00129292614,0.00416105892509222,0.002077411860227585,0.0010656500235199928,0.0010003428906202316
224,11.25,-0.6402903464016504,0.463128000497818,0.1985490769147873,0.1331264227628708,0.4631279408931732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8577510118484497,1.249772548675537,22.21909523010254,0.9204398393630981,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5424999514062746,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.389156306126239e-08,valid,-0.01775096187520886,1.7608873244832208,0.00348068592|0.102819382|0.0500517615|0.149180426|0.191303693|0.129243889,0.180875669|-0.0177509619|0.00237731298|0.156169966|0.21978951|0.247139093,0.330875669|0.132249038|0.152377313|0.306169966|0.36978951|0.397139093,0.300875669|0.102249038|0.122377313|0.276169966|0.33978951|0.367139093,0|0|0.15|0|0|0.15,0.00318305213|0.0788148297|-0.0231305306|0.0746791093|0.0633244245|-0.0114943321,0.00909494745|-0.0078110051|0.013621268|-3.94428868e-05|-0.00449717577|0.0068037993,0.735780677|-2.29292104e-08|-1.06644498e-08|0.69931953|0.93798529|0.98386584,0.474342346|0.0023529802|0.278035015,0.0109426528|0.0487707555|-0.00129292614,0.003994897939264774,0.001933264546096325,0.0010610809549689293,0.000985030084848404
225,11.3,-0.6414895424004017,0.4601462185382843,0.2039841264486313,0.13392741978168488,0.4601462185382843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257153630256653,1.7128472328186035,12.253435134887695,0.9010595679283142,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5484825193912527,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.3405500010342806e-08,valid,-0.016873603578518526,1.7539849339559632,0.00331663378|0.098436933|0.0482621699|0.146865755|0.174145598|0.132548038,0.181495819|-0.0168736036|0.00243121167|0.159907563|0.222524517|0.245781005,0.331495819|0.133126396|0.152431212|0.309907563|0.372524517|0.395781005,0.301495819|0.103126396|0.122431212|0.279907563|0.342524517|0.365781005,0|0|0.15|0|0|0.15,0.00303846635|0.0752599052|-0.0232474743|0.0768033944|0.0491549317|-0.0187444052,0.00934078955|-0.00776551434|0.0135226191|-0.000304091336|-0.00343500075|0.00669329578,0.73836253|-2.34910654e-08|-8.61342238e-09|0.716129554|0.935817997|0.971072912,0.474889517|0.00479151774|0.277970284,0.0109426528|0.0487707555|-0.00129292614,0.0043287500739097595,0.002198529429733753,0.0010992325842380524,0.0010134782642126083
226,11.350000000000001,-0.6417971032521413,0.45752018690109253,0.20931871235370636,0.13463734090328217,0.45752012729644775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7596736550331116,2.50144624710083,21.302501678466797,0.8520141243934631,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5544051949451501,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.399871677771781e-08,valid,-0.01607258549756624,1.7465902158518811,0.00316282498|0.094346446|0.0466244725|0.143739545|0.158037837|0.136100939,0.182121003|-0.0160725855|0.00249143998|0.163736454|0.224635517|0.243748497,0.332121003|0.133927415|0.15249144|0.313736454|0.374635517|0.393748497,0.302121003|0.103927415|0.12249144|0.283736454|0.344635517|0.363748497,0|0|0.15|0|0|0.15,0.00289954113|0.0719957706|-0.023416606|0.0757931933|0.033904498|-0.0272403067,0.00958604243|-0.00770545322|0.0134508381|-0.000528118895|-0.00246454538|0.00654652367,0.740969594|-2.46436243e-08|-8.00067719e-09|0.730210892|0.929982019|0.954300206,0.475436687|0.00723005366|0.277905554,0.0109426528|0.0487707555|-0.00129292614,0.003918628208339214,0.0020317863672971725,0.0009767357259988785,0.0008936440572142601
227,11.4,-0.6405492684812737,0.4552733898162842,0.21445000171661377,0.13524805009365082,0.45527344942092896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6648234128952026,3.0578811168670654,19.631450653076172,0.7800679802894592,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5581908571381181,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.9701138312687725e-08,valid,-0.015362672155800339,1.7390866006887757,0.00301550771|0.0905148208|0.0450924269|0.137628853|0.142617999|0.138060865,0.182751476|-0.0153626722|0.00251567473|0.167503855|0.226085929|0.241148714,0.332751476|0.134637328|0.152515675|0.317503855|0.376085929|0.391148714,0.302751476|0.104637328|0.122515675|0.287503855|0.346085929|0.361148714,0|0|0.15|0|0|0.15,0.00277011168|0.0690830326|-0.0234703896|0.0698224155|0.0202613822|-0.0333540889,0.00983067345|-0.00763237361|0.0134076815|-0.000715852675|-0.00170211988|0.00636215985,0.743606688|-2.95847606e-08|-9.17081167e-09|0.739121982|0.922902979|0.937602925,0.475983858|0.00966859423|0.277840823,0.0109426528|0.0487707555|-0.00129292614,0.0041401199996471405,0.002053607255220413,0.0010845605283975601,0.0009853783994913101
228,11.450000000000001,-0.6387451871919662,0.4533556401729584,0.21934713423252106,0.13577182590961456,0.4533556401729584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761869549751282,3.185641288757324,20.651397705078125,0.710517942905426,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5512860015124013,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.8157842738019134e-08,valid,-0.014751949185365931,1.7320838299964878,0.00287861159|0.0870467385|0.043654291|0.127042437|0.128806645|0.132680717,0.183387683|-0.0147519492|0.00249126062|0.170963737|0.226948371|0.239352848,0.333387683|0.135248051|0.152491261|0.320963737|0.376948371|0.389352848,0.303387683|0.105248051|0.122491261|0.290963737|0.346948371|0.359352848,0|0|0.15|0|0|0.15,0.00265719387|0.0665558142|-0.0233588757|0.0627238674|0.0101952895|-0.0300565865,0.0100746492|-0.00754804469|0.0133938255|-0.00087403413|-0.00122428245|0.00608489771,0.746282575|-2.72362793e-08|-7.6232954e-09|0.745704781|0.91676449|0.933439704,0.476531029|0.0121071357|0.277776092,0.0109426528|0.0487707555|-0.00129292614,0.0035384120419621468,0.0017240047454833984,0.0009311381727457047,0.000868532806634903
229,11.5,-0.6364913819796996,0.4517045319080353,0.2240120768547058,0.13622458279132843,0.45170462131500244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49817824363708496,2.1332175731658936,31.342252731323242,0.6415824294090271,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5274236243331984,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,3.323399117016734e-08,valid,-0.014228183508994852,1.7260591678328707,0.00275931091|0.0840418957|0.0423703253|0.116093885|0.118241023|0.12415041,0.184030419|-0.0142281835|0.00242575622|0.17406088|0.227368952|0.238469295,0.334030419|0.135771816|0.152425756|0.32406088|0.377368952|0.388469295,0.304030419|0.105771816|0.122425756|0.29406088|0.347368952|0.358469295,0|0|0.15|0|0|0.15,0.00256025216|0.0643670416|-0.0231085518|0.0536018109|0.00545788459|-0.026043221,0.0103179351|-0.00745434019|0.0134055206|-0.00100895598|-0.00103295637|0.00577968245,0.748999865|-3.25991526e-08|-6.37795937e-09|0.748836374|0.913900738|0.933613642,0.477078199|0.0145456772|0.277711362,0.0109426528|0.0487707555|-0.00129292614,0.004228724166750908,0.0021429210901260376,0.0010937517508864403,0.0009747464209794998
230,11.55,-0.6381368427331402,0.4501035809516907,0.22864605486392975,0.13666526973247528,0.4501035809516907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4901701807975769,0.7976264953613281,52.59184265136719,0.613886296749115,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.49674485498785437,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.464438957072712e-08,valid,-0.01377539652512838,1.721105054002766,0.00265685577|0.0814489493|0.0412169232|0.104832474|0.110672607|0.116972389,0.18468045|-0.0137753965|0.00233187905|0.176693973|0.227575835|0.237921669,0.33468045|0.136224603|0.152331879|0.326693973|0.377575835|0.387921669,0.30468045|0.106224603|0.122331879|0.296693973|0.347575835|0.357921669,0|0|0.15|0|0|0.15,0.00248876302|0.0624543967|-0.0227658789|0.0531823537|0.00660279977|-0.0257600411,0.0105604999|-0.00735283641|0.0134383575|-0.00112656216|-0.000991840333|0.00549806728,0.751771062|-2.57667797e-08|-5.23345384e-09|0.758831685|0.9159143|0.931424703,0.47762537|0.0169842131|0.277646631,0.0109426528|0.0487707555|-0.00129292614,0.004045660607516766,0.002001941204071045,0.0010276604443788528,0.0009988853707909584
231,11.600000000000001,-0.6414610711938105,0.4485185742378235,0.23331329226493835,0.1371031552553177,0.4485185146331787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5138112902641296,0.7876486778259277,22.654338836669922,0.6199340224266052,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4778433472750707,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.670099186029672e-08,valid,-0.013334745121207192,1.7159298127938507,0.00258116198|0.0793290687|0.0403738071|0.102664653|0.10797977|0.114678157,0.185339013|-0.0133347451|0.00227118122|0.179296346|0.22783354|0.236779432,0.335339013|0.136665255|0.152271181|0.329296346|0.37783354|0.386779432,0.305339013|0.106665255|0.122271181|0.299296346|0.34783354|0.356779432,0|0|0.15|0|0|0.15,0.00242076977|0.0605833891|-0.0225666623|0.0574973747|0.00720314752|-0.0257081939,0.0108023102|-0.00724442713|0.0134819333|-0.00122605854|-0.000868637178|0.00523138513,0.754579132|-1.85159295e-08|-4.07664314e-09|0.773456702|0.917668671|0.926640919,0.478172541|0.0194227435|0.2775819,0.0109426528|0.0487707555|-0.00129292614,0.004258286207914352,0.00211227685213089,0.0010697674006223679,0.001058703288435936
232,11.65,-0.6445505106234599,0.446983277797699,0.237992063164711,0.13752879202365875,0.44698333740234375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539942741394043,0.8301347494125366,11.162789344787598,0.6448411345481873,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4776428049390579,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.5861016097740155e-08,valid,-0.012896869537471378,1.7103123999189718,0.00250930288|0.0772546722|0.0396369287|0.104522769|0.106330966|0.11325443,0.186006245|-0.0128968695|0.00223777909|0.182108187|0.22812183|0.235554418,0.336006245|0.13710313|0.152237779|0.332108187|0.37812183|0.385554418,0.306006245|0.10710313|0.122237779|0.302108187|0.34812183|0.355554418,0|0|0.15|0|0|0.15,0.0023500038|0.0587165377|-0.0224854121|0.0619008711|0.00650484349|-0.0259002123,0.0110433469|-0.00712907509|0.013534293|-0.00130500299|-0.000681607027|0.00498015346,0.757418329|-1.55718795e-08|-2.6959782e-09|0.789028615|0.918310555|0.921297614,0.478719711|0.0218612738|0.27751717,0.0109426528|0.0487707555|-0.00129292614,0.004240342415869236,0.0020806966349482536,0.0010833172127604485,0.0010592872276902199
233,11.700000000000001,-0.6473977890802962,0.4455212950706482,0.2426619529724121,0.1379355639219284,0.4455212652683258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5606693625450134,0.6987891793251038,3.152595043182373,0.6686205863952637,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4820841336926666,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.5680391478312128e-08,valid,-0.012471211039018715,1.7042610899150152,0.00243472656|0.075135528|0.0389134728|0.106382942|0.104336008|0.111397335,0.186681966|-0.012471211|0.00222484462|0.185135863|0.228384168|0.234276398,0.336681966|0.137528789|0.152224845|0.335135863|0.378384168|0.384276398,0.306681966|0.107528789|0.122224845|0.305135863|0.348384168|0.354276398,0|0|0.15|0|0|0.15,0.00227856328|0.0568915899|-0.0224960873|0.0653149291|0.00578392538|-0.0258598583,0.0112835923|-0.00700676196|0.0135967063|-0.00136311453|-0.000489611145|0.00474746329,0.760290021|-1.62212615e-08|-2.57699917e-09|0.804495265|0.918830986|0.915993198,0.479266882|0.0242998041|0.277452439,0.0109426528|0.0487707555|-0.00129292614,0.004251525737345219,0.0020947232842445374,0.0010826000943779945,0.001057066023349762
234,11.75,-0.6505127938106583,0.44412535429000854,0.24732811748981476,0.13832522928714752,0.44412535429000854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835061073303223,0.7354100942611694,1.691062092781067,0.6941366195678711,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.48826504786734876,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.5435894798465633e-08,valid,-0.012064449974320324,1.7006401186670195,0.00235967976|0.0730362025|0.0382382795|0.107645865|0.102321043|0.109491611,0.187366106|-0.01206445|0.0022201487|0.188330655|0.228619874|0.233037537,0.337366106|0.13793555|0.152220149|0.338330655|0.378619874|0.383037537,0.307366106|0.10793555|0.122220149|0.308330655|0.348619874|0.353037537,0|0|0.15|0|0|0.15,0.00220963097|0.055135414|-0.022550531|0.0688446113|0.00522583986|-0.0257296326,0.0115230294|-0.00687762826|0.0136699326|-0.0014011594|-0.000295649617|0.00453381971,0.763197084|-1.41387849e-08|-3.65342984e-09|0.820766074|0.919409686|0.910954336,0.479814053|0.0267383344|0.277387708,0.0109426528|0.0487707555|-0.00129292614,0.004510559141635895,0.0021976111456751823,0.001134469173848629,0.0011601811274886131
235,11.8,-0.6538375189753635,0.44280949234962463,0.251993864774704,0.13869373500347137,0.4428093731403351,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6079646944999695,0.6539092659950256,2.835235834121704,0.7202633619308472,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4940655868373531,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.508352364537613e-08,valid,-0.01167478737854638,1.697685305445704,0.00228725086|0.0709780493|0.0375738944|0.109164179|0.100669093|0.107954818,0.188058747|-0.0116747874|0.00224606637|0.191698925|0.228836554|0.231798769,0.338058747|0.138325213|0.152246066|0.341698925|0.378836554|0.381798769,0.308058747|0.108325213|0.122246066|0.311698925|0.348836554|0.351798769,0|0|0.15|0|0|0.15,0.00214154994|0.0534410043|-0.0227380015|0.0724121298|0.00480619094|-0.0257975215,0.0117616405|-0.00674186792|0.0137537324|-0.00141959742|-9.33582487e-05|0.00433902806,0.766138178|-1.3114773e-08|-3.5440966e-09|0.837788234|0.920059047|0.905736581,0.480361223|0.0291768648|0.277322978,0.0109426528|0.0487707555|-0.00129292614,0.004259099252521992,0.0021156538277864456,0.0010414877906441689,0.0010841405019164085
236,11.850000000000001,-0.657145279485053,0.44156700372695923,0.2566502094268799,0.1390426605939865,0.441567063331604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6262295842170715,0.5041033625602722,3.111239433288574,0.7373164296150208,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4925609280761027,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.4339686167652577e-08,valid,-0.011306291448601902,1.694431813938659,0.002215897|0.0689753169|0.0370130139|0.111096065|0.0994668863|0.106903164,0.188759891|-0.0113062914|0.00226208308|0.195243834|0.229041259|0.230530684,0.338759891|0.138693709|0.152262083|0.345243834|0.379041259|0.380530684,0.308759891|0.108693709|0.122262083|0.315243834|0.349041259|0.350530684,0|0|0.15|0|0|0.15,0.00207638458|0.0518249232|-0.022896504|0.0751135736|0.00435058105|-0.0256965536,0.0119994082|-0.00659977111|0.0138481692|-0.00141868662|0.000124432216|0.00416343095,0.769115358|-1.36802111e-08|-2.49652111e-09|0.854670224|0.920640048|0.900589613,0.480908394|0.0316153951|0.277258247,0.0109426528|0.0487707555|-0.00129292614,0.00432514026761055,0.0021237563341856003,0.001079644076526165,0.0011035585775971413
237,11.9,-0.6605243613477796,0.44040778279304504,0.26129150390625,0.1393691748380661,0.44040778279304504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.64289391040802,0.5174736380577087,1.7928659915924072,0.7519911527633667,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.48948130878032686,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.346372816707353e-08,valid,-0.01095733416057798,1.6909160556415133,0.00214767629|0.0670529155|0.0364767237|0.112437984|0.0983821478|0.105989199,0.189469642|-0.0109573342|0.00229445661|0.198923065|0.229233517|0.229291394,0.339469642|0.139042666|0.152294457|0.348923065|0.379233517|0.379291394,0.309469642|0.109042666|0.122294457|0.318923065|0.349233517|0.349291394,0|0|0.15|0|0|0.15,0.00201270356|0.0502809296|-0.0231309436|0.0774466687|0.00385557051|-0.025377081,0.0122363163|-0.00645160461|0.013953115|-0.00139988312|0.000355695921|0.00400671488,0.772127588|-1.16275254e-08|-2.19819878e-09|0.871739045|0.921145334|0.895795211,0.481455564|0.0340539254|0.277193516,0.0109426528|0.0487707555|-0.00129292614,0.004363739863038063,0.0021309256553649902,0.0011081406846642494,0.001106557436287403
238,11.950000000000001,-0.6641526668026361,0.43931975960731506,0.26592355966567993,0.13967646658420563,0.4393196403980255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6589303016662598,0.5022385120391846,0.7273069620132446,0.7658395171165466,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.48607705771072857,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.265741365885642e-08,valid,-0.010630841454190354,1.687133913176482,0.00208110289|0.0651910115|0.0359978433|0.113483906|0.0973944135|0.105150171,0.19018803|-0.0106308415|0.00232108141|0.202718366|0.229412082|0.228077513,0.34018803|0.139369159|0.152321081|0.352718366|0.379412082|0.378077513,0.31018803|0.109369159|0.122321081|0.322718366|0.349412082|0.348077513,0|0|0.15|0|0|0.15,0.00195272987|0.0488209963|-0.0233528506|0.0796266937|0.0034227999|-0.0249713671,0.0124723488|-0.00629764472|0.0140685228|-0.00136412445|0.00059549342|0.00386896374,0.775177201|-1.42693137e-08|-2.14608375e-09|0.889136031|0.92166662|0.891207647,0.482002735|0.0364924558|0.277128786,0.0109426528|0.0487707555|-0.00129292614,0.004298417828977108,0.002086170017719269,0.0010952241718769073,0.0010990267619490623
239,12.0,-0.6678744050611977,0.4383016526699066,0.27054381370544434,0.13996468484401703,0.43830159306526184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729077100753784,0.45021557807922363,1.3437507152557373,0.7778719067573547,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4826920493825796,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.1970263259775127e-08,valid,-0.010323572606660392,1.6830906700888029,0.00201845182|0.0634263639|0.0355674058|0.114652604|0.096828441|0.104683418,0.190915198|-0.0103235726|0.00234949951|0.206623753|0.229581206|0.226905809,0.340915198|0.139676427|0.1523495|0.356623753|0.379581206|0.376905809,0.310915198|0.109676427|0.1223495|0.326623753|0.349581206|0.346905809,0|0|0.15|0|0|0.15,0.00189511428|0.0474325159|-0.023591838|0.0814487406|0.00299121636|-0.0245158621,0.0127074904|-0.00613823545|0.0141938373|-0.00131240697|0.000845121999|0.00374974745,0.778263396|-9.94019066e-09|-2.64126676e-09|0.906631344|0.922161163|0.88685712,0.482549906|0.0389309861|0.277064055,0.0109426528|0.0487707555|-0.00129292614,0.004314831458032131,0.0020725857466459274,0.0011090375483036041,0.0011141803115606308
