step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
206,10.350000000000001,-4.370923259719831,3.8099042177200317,0.529631495475769,0.11899138987064362,0.809904158115387,0.35,2,1,0,0,0,0,0,,185,206,-0.03612455173755688,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4411192536354065,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44111924342724484,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03445549472327894,0.205894206|0.120586473|-0.0344554947|0.129930201|0.0923476379|0.221614712,0.355894206|0.270586473|0.115544505|0.279930201|0.242347638|0.371614712,0.325894206|0.240586473|0.0855445053|0.249930201|0.212347638|0.341614712,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00815101901|-0.0239381157|-0.0342697406|-0.0376123015|-0.0302168701|-0.0335811338,0.831727843|0.458407776|-0.172091719|0.482108504|0.339173681|0.852877714,0.431922764|0.0300129075|0.417302191,-0.000551329053|0.0481315516|0.0135295866,0.0034922203049063683,0.0007898975163698196,0.001368415541946888,0.0013139406219124794
207,10.4,-4.3708673505630316,3.8098483085632324,0.529631495475769,0.11726309359073639,0.8098483085632324,0.35,2,1,0,0,0,0,0,,185,207,-0.03603558938664753,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44111132621765137,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44111133827742016,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0361638637241565,0.206307797|0.119393295|-0.0361638637|0.12804974|0.0908423086|0.219939258,0.356307797|0.269393295|0.113836136|0.27804974|0.240842309|0.369939258,0.326307797|0.239393295|0.0838361363|0.24804974|0.210842309|0.339939258,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00838844148|-0.0237889043|-0.0340664575|-0.0376090883|-0.0299997176|-0.0334403683,0.833619629|0.453784276|-0.178721912|0.47458987|0.333369517|0.846316663,0.431895226|0.0324194767|0.417978823,-0.000551329053|0.0481315516|0.0135295866,0.0035849539563059807,0.0007849177345633507,0.0013944143429398537,0.0013857968151569366
208,10.450000000000001,-4.370810368522626,3.809791326522827,0.529631495475769,0.11554466187953949,0.8097913265228271,0.35,2,1,0,0,0,0,0,,185,208,-0.03594543641881464,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4414183795452118,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4414183658200876,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03786196728048105,0.206733244|0.118207609|-0.0378619673|0.126169441|0.0893479059|0.21827088,0.356733244|0.268207609|0.112138033|0.276169441|0.239347906|0.36827088,0.326733244|0.238207609|0.0821380327|0.246169441|0.209347906|0.33827088,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00862528126|-0.0236384854|-0.033859199|-0.03760583|-0.0297798802|-0.0332981494,0.835558258|0.449191949|-0.185307068|0.467071934|0.327611743|0.839785372,0.431867689|0.034826044|0.418655455,-0.000551329053|0.0481315516|0.0135295866,0.005643452517688274,0.0015179570764303207,0.002101403661072254,0.0019907308742403984
209,10.5,-4.370752313598615,3.809733271598816,0.529631495475769,0.11383627355098724,0.8097332715988159,0.35,2,1,0,0,0,0,0,,185,209,-0.03585407552859414,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44172221422195435,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44172222741004824,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.039549606033157186,0.207170519|0.117029473|-0.039549606|0.124289307|0.0878645634|0.216609651,0.357170519|0.267029473|0.110450394|0.274289307|0.237864563|0.366609651,0.327170519|0.237029473|0.080450394|0.244289307|0.207864563|0.336609651,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00886152408|-0.0234868535|-0.0336478856|-0.0376025255|-0.0295573336|-0.0331544634,0.837543599|0.444631039|-0.19184631|0.459554701|0.32190092|0.83328414,0.431840152|0.0372326113|0.419332087,-0.000551329053|0.0481315516|0.0135295866,0.0034428872168064117,0.0008420608937740326,0.0012820474803447723,0.001299399882555008
210,10.55,-4.370693066581708,3.809674024581909,0.529631495475769,0.11213819682598114,0.8096740245819092,0.35,2,1,0,0,0,0,0,,185,210,-0.03576148786729916,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44202306866645813,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4420230683122234,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04122657523296816,0.20761959|0.115858949|-0.0412265752|0.122409339|0.086392417|0.214955643,0.35761959|0.265858949|0.108773425|0.272409339|0.236392417|0.364955643,0.32761959|0.235858949|0.0787734248|0.242409339|0.206392417|0.334955643,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00909715566|-0.0233340035|-0.0334324372|-0.0375991742|-0.0293320538|-0.0330092964,0.839575517|0.440101794|-0.198338738|0.45203818|0.316237614|0.826813276,0.431812614|0.0396391787|0.420008719,-0.000551329053|0.0481315516|0.0135295866,0.005208740010857582,0.0014911731705069542,0.001830393448472023,0.0018552625551819801
211,10.600000000000001,-4.370632746681196,3.8096137046813965,0.529631495475769,0.11045058071613312,0.8096136450767517,0.35,2,1,0,0,0,0,0,,185,211,-0.035667654385673035,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4423145055770874,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4423145041187031,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04289266610021916,0.208080428|0.114696099|-0.0428926661|0.120529539|0.0849316041|0.213308931,0.358080428|0.264696099|0.107107334|0.270529539|0.234931604|0.363308931,0.328080428|0.234696099|0.0771073339|0.240529539|0.204931604|0.333308931,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00933216196|-0.0231799302|-0.0332127729|-0.037595775|-0.0291040172|-0.0328626347,0.841653874|0.435604464|-0.204783437|0.444522382|0.310622399|0.820373091,0.431785077|0.042045746|0.420685351,-0.000551329053|0.0481315516|0.0135295866,0.003923697397112846,0.0008255401626229286,0.0017147762700915337,0.0013635409995913506
212,10.65,-4.370571175083143,3.8095521330833435,0.529631495475769,0.10877357423305511,0.8095521330833435,0.35,2,1,0,0,0,0,0,,185,212,-0.03557255583827287,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4425770342350006,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44257702989790265,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.044547665780512585,0.208553|0.113540982|-0.0445476658|0.118649911|0.0834822631|0.211669591,0.358553|0.263540982|0.105452334|0.268649911|0.233482263|0.361669591,0.328553|0.233540982|0.0754523342|0.238649911|0.203482263|0.331669591,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00956652911|-0.0230246289|-0.0329888106|-0.0375923271|-0.0288732006|-0.0327144644,0.843778529|0.431139299|-0.211179474|0.437007318|0.305055852|0.8139639,0.43175754|0.0444523133|0.421361983,-0.000551329053|0.0481315516|0.0135295866,0.0039414530619978905,0.0009181415662169456,0.0015114052221179008,0.001480836421251297
213,10.700000000000001,-4.370508411392194,3.809489369392395,0.529631495475769,0.1071075052022934,0.809489369392395,0.35,2,1,0,0,0,0,0,,185,213,-0.03547617278878859,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44283658266067505,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4428365628106093,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.046191357303148245,0.209037274|0.112393661|-0.0461913573|0.116770457|0.0820445334|0.210037698,0.359037274|0.262393661|0.103808643|0.266770457|0.232044533|0.360037698,0.329037274|0.232393661|0.0738086427|0.236770457|0.202044533|0.330037698,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00980024348|-0.0228680948|-0.0327604676|-0.0375888295|-0.0286395812|-0.0325647717,0.84594934|0.426706549|-0.217525897|0.429492999|0.299538553|0.807586019,0.431730002|0.0468588807|0.422038615,-0.000551329053|0.0481315516|0.0135295866,0.004394061863422394,0.0011943522840738297,0.0016060089692473412,0.0015717139467597008
214,10.75,-4.370444396003705,3.8094253540039062,0.529631495475769,0.1054525226354599,0.8094253540039062,0.35,2,1,0,0,0,0,0,,185,214,-0.035378485616264214,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44309306144714355,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4430930778258486,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.047823519542427334,0.209533218|0.111254197|-0.0478235195|0.114891179|0.0806185559|0.208413328,0.359533218|0.261254197|0.10217648|0.264891179|0.230618556|0.358413328,0.329533218|0.231254197|0.0721764805|0.234891179|0.200618556|0.328413328,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0100332916|-0.0227103233|-0.0325276605|-0.0375852814|-0.0284031367|-0.0324135429,0.848166162|0.422306466|-0.223821739|0.421979434|0.294071087|0.801239768,0.431702465|0.049265448|0.422715247,-0.000551329053|0.0481315516|0.0135295866,0.005123968236148357,0.0014746859669685364,0.0016772467643022537,0.001940423622727394
215,10.8,-4.370379188522321,3.809360146522522,0.529631495475769,0.10380880534648895,0.809360146522522,0.35,2,1,0,0,0,0,0,,185,215,-0.03527947452220892,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4433467984199524,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4433468086959897,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04944392718215759,0.210040797|0.110122653|-0.0494439272|0.113012079|0.0792044724|0.206796558,0.360040797|0.260122653|0.100556073|0.263012079|0.229204472|0.356796558,0.330040797|0.230122653|0.0705560728|0.233012079|0.199204472|0.326796558,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0102656603|-0.0225513101|-0.0322903051|-0.0375816816|-0.0281638452|-0.032260764,0.850428846|0.417939302|-0.230066014|0.414466636|0.288654044|0.794925469,0.431674927|0.0516720153|0.423391879,-0.000551329053|0.0481315516|0.0135295866,0.0058713918551802635,0.0016279099509119987,0.0020610960200428963,0.002141715958714485
216,10.850000000000001,-4.370312669738752,3.8092936277389526,0.529631495475769,0.10217668116092682,0.8092936277389526,0.35,2,1,0,0,0,0,0,,185,216,-0.035179119538596926,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44359779357910156,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44359780121542103,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05105235068366945,0.210559977|0.10899909|-0.0510523507|0.111133161|0.0778024257|0.205187467,0.360559977|0.25899909|0.0989476493|0.261133161|0.227802426|0.355187467,0.330559977|0.22899909|0.0689476493|0.231133161|0.197802426|0.325187467,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0104973366|-0.0223910508|-0.0320483167|-0.0375780292|-0.0279216855|-0.0321064214,0.852737243|0.41360531|-0.236257719|0.406954616|0.283288017|0.788643449,0.43164739|0.0540785827|0.424068511,-0.000551329053|0.0481315516|0.0135295866,0.004793006926774979,0.0015550144016742706,0.0017572185024619102,0.0014445232227444649
217,10.9,-4.370244839652997,3.8092257976531982,0.529631495475769,0.10055623948574066,0.8092257976531982,0.35,2,1,0,0,0,0,0,,185,217,-0.035077400536768465,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44384443759918213,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44384443140099916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.052648556257673756,0.211090723|0.107883571|-0.0526485563|0.109254427|0.0764125597|0.203586134,0.361090723|0.257883571|0.0973514437|0.259254427|0.22641256|0.353586134,0.331090723|0.227883571|0.0673514437|0.229254427|0.19641256|0.323586134,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0107283076|-0.0222295415|-0.03180161|-0.0375743232|-0.0276766367|-0.0319505012,0.8550912|0.409304744|-0.242395835|0.399443386|0.277973602|0.782394033,0.431619853|0.05648515|0.424745142,-0.000551329053|0.0481315516|0.0135295866,0.0034713512286543846,0.0009505841881036758,0.0011636149138212204,0.0013360986486077309
218,10.950000000000001,-4.370175698265058,3.809156656265259,0.529631495475769,0.09894783794879913,0.8091566562652588,0.35,2,1,0,0,0,0,0,,185,218,-0.034974297237247716,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44405683875083923,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44405683239762866,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05423230584030295,0.211633|0.106776159|-0.0542323058|0.10737588|0.0750350194|0.201992636,0.361633|0.256776159|0.0957676942|0.25737588|0.225035019|0.351992636,0.331633|0.226776159|0.0657676942|0.22737588|0.195035019|0.321992636,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0109585608|-0.0220667782|-0.0315500993|-0.0375705626|-0.0274286788|-0.0317929897,0.857490562|0.405037859|-0.248479323|0.391932957|0.272711399|0.776177554,0.431592315|0.0588917173|0.425421774,-0.000551329053|0.0481315516|0.0135295866,0.0034427037462592125,0.0008514178916811943,0.001226533204317093,0.0013404758647084236
219,11.0,-4.370105185970289,3.8090861439704895,0.529631495475769,0.09735162556171417,0.8090861439704895,0.35,2,1,0,0,0,0,0,,185,219,-0.03486978922050194,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4442669749259949,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4442669596344121,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05580335707369752,0.212186772|0.105676916|-0.0558033571|0.105497522|0.0736699508|0.200407055,0.362186772|0.255676916|0.0941966429|0.255497522|0.223669951|0.350407055,0.332186772|0.225676916|0.0641966429|0.225497522|0.193669951|0.320407055,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0111880839|-0.0219027574|-0.0312936986|-0.0375667462|-0.0271777921|-0.0316338731,0.859935171|0.400804908|-0.254507127|0.384423342|0.267502011|0.769994345,0.431564778|0.0612982847|0.426098406,-0.000551329053|0.0481315516|0.0135295866,0.0034057460725307465,0.0008488548919558525,0.0011356845498085022,0.0013999957591295242
220,11.05,-4.370033362373334,3.809014320373535,0.529631495475769,0.09576788544654846,0.8090143203735352,0.35,2,1,0,0,0,0,0,,185,220,-0.03476385744930895,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4444749355316162,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4444749244350825,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05736146593513489,0.212752002|0.104585904|-0.0573614659|0.103619353|0.0723174981|0.198829467,0.362752002|0.254585904|0.0926385341|0.253619353|0.222317498|0.348829467,0.332752002|0.224585904|0.0626385341|0.223619353|0.192317498|0.318829467,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0114168652|-0.0217374751|-0.0310323213|-0.037562873|-0.0269239574|-0.0314731376,0.862424871|0.396606143|-0.260478185|0.376914539|0.262346035|0.763844729,0.431537241|0.0637048557|0.426775038,-0.000551329053|0.0481315516|0.0135295866,0.005101864226162434,0.0012599406763911247,0.0017632870003581047,0.0020472295582294464
221,11.100000000000001,-4.369960108264905,3.808941066265106,0.529631495475769,0.09419684112071991,0.8089410662651062,0.35,2,1,0,0,0,0,0,,185,221,-0.034656478189025515,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44463008642196655,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44463009295241707,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05890637613909014,0.213328651|0.103503189|-0.0589063761|0.101741383|0.0709778146|0.19725996,0.363328651|0.253503189|0.0910936239|0.251741383|0.220977815|0.34725996,0.333328651|0.223503189|0.0610936239|0.221741383|0.190977815|0.31725996,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0116448919|-0.0215709286|-0.0307658815|-0.0375589418|-0.0266671573|-0.0313107699,0.864959497|0.392441829|-0.266391386|0.369406588|0.257244101|0.75772907,0.431509703|0.0661114231|0.42745167,-0.000551329053|0.0481315516|0.0135295866,0.005217473953962326,0.0015995986759662628,0.0018395576626062393,0.0017442572861909866
222,11.15,-4.369885423645002,3.8088663816452026,0.529631495475769,0.09263873100280762,0.8088663816452026,0.35,2,1,0,0,0,0,0,,185,222,-0.034547632237394654,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44472962617874146,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4447296260454833,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06043783503802433,0.213916683|0.102428833|-0.060437835|0.0998636101|0.0696510462|0.195698613,0.363916683|0.252428833|0.089562165|0.24986361|0.219651046|0.345698613,0.333916683|0.222428833|0.059562165|0.21986361|0.189651046|0.315698613,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0118721529|-0.0214031147|-0.0304942926|-0.0375549515|-0.026407374|-0.0311467563,0.867538885|0.388312218|-0.272245633|0.361899489|0.252196811|0.751647697,0.431482166|0.0685179904|0.428128302,-0.000551329053|0.0481315516|0.0135295866,0.008227666839957237,0.0014600744470953941,0.0021665282547473907,0.004565026611089706
223,11.200000000000001,-4.369809308513624,3.8087902665138245,0.529631495475769,0.09109380841255188,0.8087902069091797,0.35,2,1,0,0,0,0,0,,185,223,-0.03443729874187717,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4446653425693512,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44466535686787007,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.061955583008410836,0.214516059|0.101362899|-0.061955583|0.0979860387|0.0683373425|0.194145509,0.364516059|0.251362899|0.088044417|0.247986039|0.218337342|0.344145509,0.334516059|0.221362899|0.058044417|0.217986039|0.188337342|0.314145509,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0120986367|-0.0212340303|-0.0302174683|-0.0375509009|-0.0261445908|-0.0309810832,0.870162871|0.384217566|-0.2780398|0.354393254|0.247204779|0.745600953,0.431454629|0.0709245577|0.428804934,-0.000551329053|0.0481315516|0.0135295866,0.003969217650592327,0.0010433942079544067,0.0013947486877441406,0.001507394015789032
224,11.25,-4.369731703266126,3.808712661266327,0.529631495475769,0.08956235647201538,0.8087126612663269,0.35,2,1,0,0,0,0,0,,185,224,-0.034325456778852896,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44458818435668945,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4445881748404481,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06345935611760736,0.215126739|0.100305451|-0.0634593561|0.0961086714|0.0670368539|0.192600731,0.365126739|0.250305451|0.0865406439|0.246108671|0.217036854|0.342600731,0.335126739|0.220305451|0.0565406439|0.216108671|0.187036854|0.312600731,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0123243322|-0.0210636729|-0.0299353225|-0.0375467888|-0.0258787919|-0.0308137371,0.872831287|0.38015813|-0.283772747|0.346887897|0.242268624|0.739589186,0.431427091|0.0733311251|0.429481566,-0.000551329053|0.0481315516|0.0135295866,0.0054666753858327866,0.0014602746814489365,0.0020252810791134834,0.0019494816660881042
225,11.3,-4.369652607902509,3.80863356590271,0.529631495475769,0.08804461359977722,0.80863356590271,0.35,2,1,0,0,0,0,0,,185,225,-0.03421208537067599,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4443866014480591,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4443866108808378,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0649488861401962,0.215748684|0.0992565519|-0.0649488861|0.0942315113|0.0657497316|0.191064363,0.365748684|0.249256552|0.0850511139|0.244231511|0.215749732|0.341064363,0.335748684|0.219256552|0.0550511139|0.214231511|0.185749732|0.311064363,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0125492283|-0.02089204|-0.0296477695|-0.0375426139|-0.0256099623|-0.0306447048,0.875543964|0.376134168|-0.289443314|0.339383431|0.237388964|0.733612745,0.431399554|0.0757376924|0.430158198,-0.000551329053|0.0481315516|0.0135295866,0.005335009656846523,0.0013883495703339577,0.0019441507756710052,0.0019687041640281677
226,11.350000000000001,-4.369571962818128,3.808552920818329,0.529631495475769,0.0865408331155777,0.8085529208183289,0.35,2,1,0,0,0,0,0,,185,226,-0.03409716350390226,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44402703642845154,1.0,nan,0,0,0,0,0.16926081650498614,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44402704755052674,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06642390058184386,0.216381853|0.0982162664|-0.0664239006|0.0923545616|0.0644761276|0.189536489,0.366381853|0.248216266|0.0835760994|0.242354562|0.214476128|0.339536489,0.336381853|0.218216266|0.0535760994|0.212354562|0.184476128|0.309536489,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0127733145|-0.0207191293|-0.0293547244|-0.037538375|-0.0253380882|-0.0304739728,0.878300728|0.372145936|-0.295050327|0.331879872|0.232566422|0.727671982,0.431372017|0.0781442598|0.43083483,-0.000551329053|0.0481315516|0.0135295866,0.004761083982884884,0.001523035578429699,0.0018254909664392471,0.001377968117594719
