step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
212,10.65,-0.6556698244595157,0.39563295245170593,0.29644933342933655,0.1532122939825058,0.3940508961677551,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8023275136947632,1.0364397764205933,4.382233619689941,0.8621830344200134,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28154120822881307,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.210929090750268e-07,valid,0.0024371533198559725,0.192570905|0.0870227144|0.00243715332|0.185177682|0.263846908|0.323698532,0.342570905|0.237022714|0.152437153|0.335177682|0.413846908|0.473698532,0.312570905|0.207022714|0.122437153|0.305177682|0.383846908|0.443698532,0|0.15|0.15|0.15|0.15|0.15,0.00151767176|0.0203877254|-0.00689381851|0.0647400025|0.0453535114|0.0249790322,0.0113085029|-0.00865424524|-0.00285482587|-0.0222216874|-0.0104918482|-0.0180160834,0.783109797|0.359824338|-3.10941812e-08|0.783229042|1.0902493|1.30175708,0.460266024|0.0554097109|0.323299676,0.0128834471|0.0460386537|-0.0146444216,0.0037173377349972725,0.0008763689547777176,0.001415402628481388,0.0014052214100956917
213,10.700000000000001,-0.6684236383463611,0.394650399684906,0.30154719948768616,0.15351508557796478,0.3930954933166504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056746125221252,1.2256531715393066,4.895864009857178,0.8641020655632019,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2748709364661826,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0996619085462678e-07,valid,0.0027125631368749847,0.193218246|0.0871706161|0.00271256314|0.187301047|0.265589655|0.323999506,0.343218246|0.237170616|0.152712563|0.337301047|0.415589655|0.473999506,0.313218246|0.207170616|0.122712563|0.307301047|0.385589655|0.443999506,0|0.15|0.15|0.15|0.15|0.15,0.00168205646|0.02229474|-0.00807977365|0.0717757986|0.0511761117|0.0300666142,0.0115511618|-0.00864707326|-0.00277050946|-0.0220893105|-0.0103513091|-0.0177075081,0.786106202|0.362330131|-3.05672695e-08|0.798890677|1.10318342|1.30835713,0.460910112|0.0577116273|0.322567612,0.0128834471|0.0460386537|-0.0146444216,0.0035447441041469574,0.000883961096405983,0.0012474656105041504,0.0013916678726673126
214,10.75,-0.6831623933640234,0.3935430943965912,0.30714482069015503,0.1538645178079605,0.391995906829834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8125807642936707,1.3646814823150635,5.6730241775512695,0.8686832785606384,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2685978168738095,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.327588871190808e-08,valid,0.003022681626209417,0.193885911|0.08738223|0.00302268163|0.189779228|0.267626855|0.324563238,0.343885911|0.23738223|0.153022682|0.339779228|0.417626855|0.474563238,0.313885911|0.20738223|0.123022682|0.309779228|0.387626855|0.444563238,0|0.15|0.15|0.15|0.15|0.15,0.00187383142|0.0243786771|-0.00936962229|0.0801160207|0.0573948948|0.0361046964,0.011793506|-0.00867732575|-0.00272111626|-0.0219516719|-0.0102106847|-0.0173853286,0.789210982|0.365230271|-1.20475741e-08|0.817281263|1.11769163|1.31697232,0.461554199|0.0600135438|0.321835548,0.0128834471|0.0460386537|-0.0146444216,0.0035074548795819283,0.0008581001311540604,0.001199132762849331,0.0014301976189017296
215,10.8,-0.6993382603712064,0.3923184871673584,0.3132826089859009,0.1542595773935318,0.39075660705566406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8196576237678528,1.573523759841919,5.927146911621094,0.8729362487792969,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2629721433902409,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.353303562752933e-08,valid,0.003373117700714884,0.194575248|0.087673951|0.0033731177|0.192676768|0.26997572|0.325436789,0.344575248|0.237673951|0.153373118|0.342676768|0.41997572|0.475436789,0.314575248|0.207673951|0.123373118|0.312676768|0.38997572|0.445436789,0|0.15|0.15|0.15|0.15|0.15,0.00208097396|0.0264385967|-0.0107787555|0.0891214124|0.0637347162|0.0429306941,0.0120356173|-0.00875149658|-0.00271373487|-0.0218072698|-0.0100639656|-0.0170475414,0.792417585|0.368382904|-1.96105483e-08|0.838021214|1.13357363|1.32763031,0.462198287|0.0623154603|0.321103483,0.0128834471|0.0460386537|-0.0146444216,0.0034825410693883896,0.0009061051532626152,0.0012112492695450783,0.0013444451615214348
216,10.850000000000001,-0.7125956904986424,0.39111605286598206,0.3197643756866455,0.15465272963047028,0.3895273208618164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825173556804657,1.7587640285491943,12.060373306274414,0.8770098686218262,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2565682595392005,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.240899453654024e-07,valid,0.003761892403093464,0.195287013|0.0880562115|0.0037618924|0.196025349|0.272639881|0.326659611,0.345287013|0.238056211|0.153761892|0.346025349|0.422639881|0.476659611,0.315287013|0.208056211|0.123761892|0.316025349|0.392639881|0.446659611,0|0.15|0.15|0.15|0.15|0.15,0.00216718052|0.0268761646|-0.0122927762|0.0949297655|0.0679518151|0.0469260769,0.0122775443|-0.00887519237|-0.00275497275|-0.0216527897|-0.00990563729|-0.0166934105,0.795592777|0.370225818|-1.79357741e-07|0.85737837|1.1486057|1.33687111,0.462842375|0.0646174178|0.320371419,0.0128834471|0.0460386537|-0.0146444216,0.003627970814704895,0.0008950931951403618,0.0012566940858960152,0.001454847864806652
217,10.9,-0.7229020386024894,0.39004355669021606,0.3264026939868927,0.15500669181346893,0.3884240388870239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8333650827407837,1.7067959308624268,6.21236515045166,0.8840891122817993,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2517370020551793,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.158071265850493e-07,valid,0.0041448545988024,0.196015152|0.0884623824|0.0041448546|0.199665962|0.275514419|0.328090713,0.346015152|0.238462382|0.154144855|0.349665962|0.425514419|0.478090713,0.316015152|0.208462382|0.124144855|0.319665962|0.395514419|0.448090713,0|0.15|0.15|0.15|0.15|0.15,0.00215654256|0.0260916866|-0.013757787|0.0975832962|0.0705495753|0.0481658148,0.0125188626|-0.00903337856|-0.00282173702|-0.0214714252|-0.00971279401|-0.0163085684,0.798736013|0.370907838|-1.05588534e-07|0.874775718|1.16289446|1.3442201,0.463486463|0.0669193789|0.319639355,0.0128834471|0.0460386537|-0.0146444216,0.004530781880021095,0.00108298659324646,0.0013519348576664925,0.002072894014418125
218,10.950000000000001,-0.7160539114470288,0.3897280991077423,0.3322577178478241,0.1551312953233719,0.38803642988204956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7904772758483887,1.204162359237671,36.67120361328125,0.894607424736023,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.25691158307489725,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4790422275812176e-08,valid,0.004487460016220107,0.196754803|0.0888412536|0.00448746002|0.203442775|0.278521725|0.3295958,0.346754803|0.238841254|0.15448746|0.353442775|0.428521725|0.4795958,0.316754803|0.208841254|0.12448746|0.323442775|0.398521725|0.4495958,0|0.15|0.15|0.15|0.15|0.15,0.00212815006|0.0254109198|-0.0150541387|0.0873574804|0.0588855539|0.0371917961,0.0127592286|-0.00921211498|-0.00289570802|-0.0212496419|-0.00947223181|-0.0158850791,0.801906589|0.371563819|-6.65178764e-09|0.879878939|1.16350022|1.33968992,0.464130551|0.0692213401|0.318907291,0.0128834471|0.0460386537|-0.0146444216,0.0039053699001669884,0.0009065624326467514,0.0012604696676135063,0.0017165346071124077
219,11.0,-0.7043132958185518,0.3905946910381317,0.3370491862297058,0.15504391491413116,0.38880786299705505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382990717887878,1.636661410331726,29.00948143005371,0.8717700242996216,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.28275213902352353,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.2810386722002e-07,valid,0.004588434618704923,0.197505029|0.08913672|0.00458843462|0.206727391|0.280968777|0.330586939,0.347505029|0.23913672|0.154588435|0.356727391|0.430968777|0.480586939,0.317505029|0.20913672|0.124588435|0.326727391|0.400968777|0.450586939,0|0.15|0.15|0.15|0.15|0.15,0.00198185352|0.0232878441|-0.0153021286|0.0726542757|0.0469590962|0.023279293,0.0129985684|-0.00942207297|-0.00305182278|-0.0211271204|-0.00933490332|-0.0155624134,0.805000537|0.370412651|-2.12942886e-07|0.878436718|1.1614993|1.33006464,0.464774638|0.0715233013|0.318175226,0.0128834471|0.0460386537|-0.0146444216,0.005236526019871235,0.001197686418890953,0.001998135820031166,0.0020190253853797913
220,11.05,-0.6934314219757269,0.39213576912879944,0.340853750705719,0.1548207849264145,0.390271931886673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7017415165901184,2.1235196590423584,18.306779861450195,0.847877025604248,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30012953097877926,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.0598628977807074e-08,valid,0.004471017057235488,0.198259895|0.0893109385|0.00447101706|0.209289488|0.282837205|0.330915141,0.348259895|0.239310938|0.154471017|0.359289488|0.432837205|0.480915141,0.318259895|0.209310938|0.124471017|0.329289488|0.402837205|0.450915141,0|0.15|0.15|0.15|0.15|0.15,0.00167915513|0.0194590016|-0.0146330744|0.0578589277|0.0404818091|0.0112768748,0.0132364595|-0.00963565572|-0.00325097613|-0.0210874985|-0.00929923238|-0.0153359427,0.807955193|0.3670671|1.77154986e-08|0.87392938|1.1625314|1.3196015,0.465418726|0.0738252625|0.317443162,0.0128834471|0.0460386537|-0.0146444216,0.004856845363974571,0.0011069290339946747,0.0019821422174572945,0.0017449753358960152
221,11.100000000000001,-0.6849937651071901,0.3935459852218628,0.3438797891139984,0.15452320873737335,0.391624391078949,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960783004760742,2.1736371517181396,6.8640618324279785,0.840785562992096,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.306620752707657,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.8618772860155026e-08,valid,0.004224350974920105,0.199011512|0.0893180629|0.00422435097|0.211115741|0.284389477|0.330667672,0.349011512|0.239318063|0.154224351|0.361115741|0.434389477|0.480667672,0.319011512|0.209318063|0.124224351|0.331115741|0.404389477|0.450667672,0|0.15|0.15|0.15|0.15|0.15,0.00144094948|0.0164268138|-0.0134906553|0.0457618413|0.037066079|0.00187011206,0.0134723401|-0.00980933544|-0.00340673009|-0.0210450254|-0.00928688886|-0.0151317384,0.81095934|0.36388973|1.85481091e-08|0.869179779|1.1653371|1.30940906,0.466062814|0.0761272237|0.316711098,0.0128834471|0.0460386537|-0.0146444216,0.004628784954547882,0.0012777429074048996,0.0019698478281497955,0.0013583954423666
222,11.15,-0.6785736020904414,0.39478740096092224,0.346294641494751,0.15419499576091766,0.3928268849849701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166159152984619,2.188380241394043,5.528931140899658,0.852440357208252,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3135961192409028,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.055115571972468e-08,valid,0.003909867201060152,0.199762995|0.0892146992|0.0039098672|0.212341528|0.285775618|0.329970369,0.349762995|0.239214699|0.153909867|0.362341528|0.435775618|0.479970369,0.319762995|0.209214699|0.123909867|0.332341528|0.405775618|0.449970369,0|0.15|0.15|0.15|0.15|0.15,0.0012584438|0.0140547454|-0.0121209863|0.0359143887|0.0361744791|-0.00500695034,0.0137064198|-0.00994381833|-0.00351846066|-0.0209942004|-0.00929728841|-0.014938809,0.814016844|0.360969724|2.18664987e-08|0.864286302|1.16997966|1.29993572,0.466706902|0.0784291849|0.315979034,0.0128834471|0.0460386537|-0.0146444216,0.004724341444671154,0.0013267770409584045,0.0019830409437417984,0.0013844426721334457
223,11.200000000000001,-0.6736637083854027,0.39584770798683167,0.34822961688041687,0.15386579930782318,0.3938659727573395,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552175521850586,2.141754627227783,5.363491058349609,0.8778292536735535,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3191643829121331,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.9418325766558144e-08,valid,0.003570966329584563,0.20051703|0.0890444257|0.00357096633|0.2130803|0.287118292|0.328948026,0.35051703|0.239044426|0.153570966|0.3630803|0.437118292|0.478948026,0.32051703|0.209044426|0.123570966|0.3330803|0.407118292|0.448948026,0|0.15|0.15|0.15|0.15|0.15,0.00112223074|0.0122162952|-0.0106953805|0.0279723719|0.0370887841|-0.00952908614,0.0139388818|-0.0100420694|-0.00358845811|-0.0209300575|-0.00933091732|-0.0147479892,0.817129233|0.358351928|2.66910996e-08|0.859363514|1.17623104|1.29151503,0.46735099|0.080731146|0.315246969,0.0128834471|0.0460386537|-0.0146444216,0.004949705675244331,0.0010635312646627426,0.0016430513933300972,0.002208826132118702
224,11.25,-0.6697289166057138,0.3967622220516205,0.34977978467941284,0.1535511165857315,0.39477285742759705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043529391288757,1.9284154176712036,7.741967678070068,0.9112926721572876,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.31844195193728575,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.557007808938309e-08,valid,0.003236749105921005,0.20127585|0.0888397857|0.00323674911|0.213427017|0.288502615|0.327716445,0.35127585|0.238839786|0.153236749|0.363427017|0.438502615|0.477716445,0.32127585|0.208839786|0.123236749|0.333427017|0.408502615|0.447716445,0|0.15|0.15|0.15|0.15|0.15,0.00102982956|0.0108697625|-0.00932614695|0.0217113723|0.0387484951|-0.0127244901,0.0141698796|-0.010108305|-0.00362082105|-0.0208487814|-0.00938838827|-0.0145520581,0.820303109|0.3561206|2.8426153e-08|0.854570661|1.18337056|1.28358923,0.467995077|0.0830331072|0.314514905,0.0128834471|0.0460386537|-0.0146444216,0.004714149050414562,0.0008879611268639565,0.001962129957973957,0.001839703880250454
225,11.3,-0.6662841994676683,0.3976131081581116,0.35100722312927246,0.15325228869915009,0.3956244885921478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8414332866668701,1.2847483158111572,15.194503784179688,0.9374392628669739,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3146696305263712,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.523989330529557e-08,valid,0.0029213040000273527,0.202041571|0.0886260236|0.002921304|0.21346737|0.289963355|0.326341362,0.352041571|0.238626024|0.152921304|0.36346737|0.439963355|0.476341362,0.322041571|0.208626024|0.122921304|0.33346737|0.409963355|0.446341362,0|0.15|0.15|0.15|0.15|0.15,0.00096946286|0.00989575897|-0.00806017522|0.017138961|0.0391628311|-0.0158734945,0.0143995574|-0.0101492159|-0.00362500594|-0.0207546634|-0.00947520814|-0.0143490599,0.823535303|0.354250637|3.48442251e-08|0.850253778|1.18954104|1.2751429,0.468639165|0.0853350684|0.313782841,0.0128834471|0.0460386537|-0.0146444216,0.004331571981310844,0.0008370727300643921,0.0018934151157736778,0.0015803808346390724
226,11.350000000000001,-0.6635602317224238,0.39837032556533813,0.35197070240974426,0.15297378599643707,0.39638832211494446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700544238090515,0.8973761796951294,9.028244972229004,0.9534534811973572,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30289469887578624,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.603516737926142e-08,valid,0.002624262540983996,0.202815732|0.0884174812|0.00262426254|0.213286718|0.291438504|0.324823938,0.352815732|0.238417481|0.152624263|0.363286718|0.441438504|0.474823938,0.322815732|0.208417481|0.122624263|0.333286718|0.411438504|0.444823938,0|0.15|0.15|0.15|0.15|0.15,0.000930289058|0.00915851705|-0.00688486158|0.0139473832|0.0388922249|-0.0187596289,0.0146280197|-0.0101712682|-0.00361214915|-0.0206611181|-0.00959353669|-0.0141435084,0.826821237|0.352657174|3.94352418e-08|0.846433139|1.1950527|1.26639262,0.469283253|0.0876370296|0.313050777,0.0128834471|0.0460386537|-0.0146444216,0.004846366122364998,0.001422608271241188,0.0017629759386181831,0.0016377018764615059
227,11.4,-0.6614631972532516,0.3990132212638855,0.3527250289916992,0.15272097289562225,0.39704248309135437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8912373781204224,0.6496565341949463,5.136692047119141,0.96587735414505,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2964618093848418,0,2,12,predictive_link_2|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0571345402873855e-07,valid,0.0023492940246409855,0.203599337|0.0882241307|0.00234929402|0.212953124|0.292892592|0.323176085,0.353599337|0.238224131|0.152349294|0.362953124|0.442892592|0.473176085,0.323599337|0.208224131|0.122349294|0.332953124|0.412892592|0.443176085,0|0.15|0.15|0.15|0.15|0.15,0.00090579655|0.00858204078|-0.00580910857|0.0118004249|0.0385011235|-0.02084925,0.014855331|-0.0101786802|-0.00358801921|-0.0205729758|-0.0097397948|-0.0139358162,0.830158476|0.351299883|4.83176403e-08|0.843039943|1.2003317|1.25791927,0.469927341|0.0899389908|0.312318712,0.0128834471|0.0460386537|-0.0146444216,0.004743566736578941,0.0015073297545313835,0.0013117184862494469,0.001891828142106533
228,11.450000000000001,-0.6597976773621261,0.399553507566452,0.35331183671951294,0.1524960845708847,0.397597074508667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076831340789795,0.4808613061904907,3.9330625534057617,0.9752585887908936,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.29129848234232547,0,2,12,predictive_link_2|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.045307840598364e-07,valid,0.002101330038116772,0.204393053|0.0880530916|0.00210133004|0.21251834|0.294318704|0.321437634,0.354393053|0.238053092|0.15210133|0.36251834|0.444318704|0.471437634,0.324393053|0.208053092|0.12210133|0.33251834|0.414318704|0.441437634,0|0.15|0.15|0.15|0.15|0.15,0.000893818153|0.00814492571|-0.00484997302|0.0104684035|0.0380163099|-0.0224776562,0.015081534|-0.0101744402|-0.00355529989|-0.0204891446|-0.00990837431|-0.0137240881,0.833547565|0.350182852|4.72364661e-08|0.84005262|1.20538275|1.24954879,0.470571429|0.092240952|0.311586648,0.0128834471|0.0460386537|-0.0146444216,0.0048779770731925964,0.0015329504385590553,0.0013940688222646713,0.0019163833931088448
229,11.5,-0.6584548357478026,0.40000051259994507,0.353764146566391,0.15229953825473785,0.39805999398231506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212563633918762,0.3821401596069336,3.009911060333252,0.9830891489982605,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2875606333184739,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.915554963733919e-08,valid,0.0018820687946108083,0.205197456|0.0879088698|0.00188206879|0.212022171|0.295711103|0.31963114,0.355197456|0.23790887|0.151882069|0.362022171|0.445711103|0.46963114,0.325197456|0.20790887|0.121882069|0.332022171|0.415711103|0.43963114,0|0.15|0.15|0.15|0.15|0.15,0.000892539848|0.00782641744|-0.00401101235|0.0097724664|0.037505732|-0.0238274586,0.0153066628|-0.0101616552|-0.00351721745|-0.0204098135|-0.0100954871|-0.0135075926,0.836989026|0.349300242|4.53791021e-08|0.837451336|1.21025466|1.24118951,0.471215516|0.0945429131|0.310854584,0.0128834471|0.0460386537|-0.0146444216,0.004650578834116459,0.0015203217044472694,0.0011957408860325813,0.0019015604630112648
230,11.55,-0.6574037459270812,0.4003443717956543,0.354111909866333,0.1521327942609787,0.3984205722808838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9336451888084412,0.302412211894989,2.0252621173858643,0.9909906387329102,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2858741377835723,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.68212928113138e-08,valid,0.0016915039498530404,0.206013023|0.0877948274|0.00169150395|0.211496079|0.297068324|0.317770406,0.356013023|0.237794827|0.151691504|0.361496079|0.447068324|0.467770406,0.326013023|0.207794827|0.121691504|0.331496079|0.417068324|0.437770406,0|0.15|0.15|0.15|0.15|0.15,0.000899220715|0.00759338844|-0.00328885065|0.009538473|0.037276978|-0.0245418933,0.0155307453|-0.010143408|-0.00347712113|-0.0203355926|-0.0102983834|-0.0132861224,0.840482059|0.34862929|4.40184453e-08|0.835187195|1.21525189|1.23325361,0.471859604|0.0968448743|0.31012252,0.0128834471|0.0460386537|-0.0146444216,0.004589173011481762,0.0011987024918198586,0.0015716413035988808,0.0017898930236697197
231,11.600000000000001,-0.656571791965646,0.40059366822242737,0.3543787896633148,0.15199591219425201,0.39868640899658203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9445209503173828,0.2373661994934082,1.773386001586914,0.9983055591583252,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2849219925428439,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.532007589144187e-08,valid,0.0015308135696993352,0.206840101|0.0877129287|0.00153081357|0.210962662|0.298403475|0.315887387,0.356840101|0.237712929|0.151530814|0.360962662|0.448403475|0.465887387,0.326840101|0.207712929|0.121530814|0.330962662|0.418403475|0.435887387,0|0.15|0.15|0.15|0.15|0.15,0.000911963482|0.00742850334|-0.00268642089|0.00966665264|0.037245287|-0.0247360398,0.0157537995|-0.0101221692|-0.00343678773|-0.020263933|-0.0105140505|-0.0130581961,0.844026169|0.348158049|4.56557804e-08|0.833253367|1.22034514|1.22575531,0.472503692|0.0991468355|0.309390455,0.0128834471|0.0460386537|-0.0146444216,0.0044981613755226135,0.0012223562225699425,0.0015806658193469048,0.0016650045290589333
