step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
199,10.0,-0.9538656412380851,0.41700294613838196,0.517127275466919,0.14615876972675323,0.41700294613838196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8215868473052979,0.21061474084854126,0.46894076466560364,0.8459577560424805,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.128000214661169,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0039714468625761945,0.396032722|0.395834429|-0.00397144686|0.129287806|0.100245781|0.189803639,0.546032722|0.545834429|0.146028553|0.279287806|0.250245781|0.339803639,0.516032722|0.515834429|0.116028553|0.249287806|0.220245781|0.309803639,0|0|0|0|0|0,-0.000768443148|-0.0211955975|-0.011037446|-0.0118487589|0.0410607414|-0.0313294666,0.00940355208|0.0138584586|0.0269232703|0.0308705113|0.0283295254|0.0374710798,1.592766|1.57600058|3.68895959e-08|0.536172975|0.470373391|0.765356168,0.62052232|-0.0112336259|0.475212544,0.00359761273|-0.0488663837|0.00995660108,0.003849453292787075,0.001001128926873207,0.0013569267466664314,0.001469106413424015
200,10.05,-0.9522872315623729,0.4165336489677429,0.5171725153923035,0.14629890024662018,0.4165337085723877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174524307250977,0.21077436208724976,0.6944263577461243,0.84241783618927,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1263529997905756,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0038412285957791503,0.396468501|0.396417665|-0.0038412286|0.130146272|0.103738297|0.190158535,0.546468501|0.546417665|0.146158771|0.280146272|0.253738297|0.340158535,0.516468501|0.516417665|0.116158771|0.250146272|0.223738297|0.310158535,0|0|0|0|0|0,-0.00083766318|-0.0231924902|-0.0118527826|-0.0171449186|0.0407763033|-0.031313899,0.00957674675|0.0140321276|0.0272177245|0.0309417497|0.028164555|0.0375746582,1.59461309|1.5765103|2.75926758e-08|0.534381919|0.483894046|0.766894898,0.620701849|-0.0136769507|0.475710362,0.00359761273|-0.0488663837|0.00995660108,0.004157111048698425,0.0008823145180940628,0.0018033748492598534,0.0014482121914625168
201,10.100000000000001,-0.9506512151942945,0.41603341698646545,0.5171564817428589,0.14644847810268402,0.41603344678878784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120705485343933,0.21796056628227234,0.633327305316925,0.8376514911651611,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12476616350465529,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003701086971105244,0.396909472|0.397008484|-0.00370108697|0.130743659|0.107205429|0.190522182,0.546909472|0.547008484|0.146298913|0.280743659|0.257205429|0.340522182,0.516909472|0.517008484|0.116298913|0.250743659|0.227205429|0.310522182,0|0|0|0|0|0,-0.000902477574|-0.0250301425|-0.0126833405|-0.0224264927|0.0403484726|-0.0310915971,0.00974974084|0.0142073154|0.0274877066|0.031039426|0.0279944625|0.0376546693,1.59648515|1.57721111|1.82478348e-08|0.531587567|0.497164651|0.768651799,0.620881379|-0.0161202736|0.47620818,0.00359761273|-0.0488663837|0.00995660108,0.0046929968520998955,0.0016068518161773682,0.001359148882329464,0.0017025237902998924
202,10.15,-0.9489176351880522,0.4155026972293854,0.517082154750824,0.1466073840856552,0.415502667427063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8058815598487854,0.22168202698230743,0.4335336983203888,0.832109808921814,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12337653010617472,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003551526182272585,0.397355844|0.397603697|-0.00355152618|0.131082295|0.110639893|0.190903267,0.547355844|0.547603697|0.146448474|0.281082295|0.260639893|0.340903267,0.517355844|0.517603697|0.116448474|0.251082295|0.230639893|0.310903267,0|0|0|0|0|0,-0.000964253124|-0.0267569941|-0.0135288114|-0.0276818639|0.0397586514|-0.0307232135,0.00992251835|0.0143839337|0.0277349251|0.0311642086|0.0278216727|0.0377117574,1.59838164|1.57804173|9.00124731e-09|0.527811526|0.510139894|0.77060161,0.621060908|-0.0185635872|0.476705998,0.00359761273|-0.0488663837|0.00995660108,0.00562458299100399,0.0014983266592025757,0.001997319981455803,0.0021026385948061943
203,10.200000000000001,-0.9470786926329356,0.4149416983127594,0.5169517993927002,0.14677555859088898,0.414941668510437,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990379929542542,0.2250550091266632,0.3966445326805115,0.8259384632110596,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12216149176811829,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003392624747176526,0.397807759|0.398201068|-0.00339262475|0.131165218|0.114033416|0.191307645,0.547807759|0.548201068|0.146607375|0.281165218|0.264033416|0.341307645,0.517807759|0.518201068|0.116607375|0.251165218|0.234033416|0.311307645,0|0|0|0|0|0,-0.0010229248|-0.0283709984|-0.0143899548|-0.0328793056|0.0389972462|-0.0302315463,0.0100950668|0.014561937|0.0279604578|0.0313161907|0.0276481708|0.0377465855,1.60030318|1.57899521|4.02965538e-09|0.523097756|0.522779082|0.77274562,0.621240437|-0.0210069008|0.477203816,0.00359761273|-0.0488663837|0.00995660108,0.005485085770487785,0.0015685157850384712,0.0017756074666976929,0.002104022540152073
204,10.25,-0.945069161844749,0.4143494665622711,0.5167641639709473,0.14695332944393158,0.4143495261669159,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906693816184998,0.25943294167518616,1.0039548873901367,0.8182196021080017,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12082418771144805,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,8.929614755959214e-10,valid,-0.00322445581619904,0.398265359|0.398798479|-0.00322445582|0.130997079|0.11737748|0.191739981,0.548265359|0.548798479|0.146775544|0.280997079|0.26737748|0.341739981,0.518265359|0.518798479|0.116775544|0.250997079|0.23737748|0.311739981,0|0|0|0|0|0,-0.00107660354|-0.02980656|-0.0152675373|-0.037939922|0.037999267|-0.0296304616,0.0102673731|0.0147412616|0.02816536|0.0314951377|0.0274757644|0.0377599727,1.60225221|1.58012862|-6.07635314e-10|0.517543532|0.534984953|0.775089437,0.621419966|-0.0234502144|0.477701634,0.00359761273|-0.0488663837|0.00995660108,0.0056143468245863914,0.0016872212290763855,0.001982276327908039,0.0019086701795458794
205,10.3,-0.9429692804741652,0.41373032331466675,0.5165219902992249,0.1471395045518875,0.41373035311698914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810196876525879,0.28548774123191833,0.6946661472320557,0.8093466758728027,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11985107259968143,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,3.8629261039924145e-09,valid,-0.0030466528524583925,0.398728881|0.399392566|-0.00304665285|0.130586684|0.120660064|0.192203988,0.548728881|0.549392566|0.146953347|0.280586684|0.270660064|0.342203988,0.518728881|0.519392566|0.116953347|0.250586684|0.240660064|0.312203988,0|0|0|0|0|0,-0.00112612332|-0.0310927095|-0.0161641815|-0.0428646289|0.0368246861|-0.0289400758,0.01043942|0.0149218093|0.0283507887|0.031700457|0.0273064403|0.037752959,1.60422882|1.58139936|-4.16919736e-09|0.511182563|0.546771382|0.777628836,0.621599495|-0.025893528|0.478199452,0.00359761273|-0.0488663837|0.00995660108,0.0060707805678248405,0.0017388006672263145,0.0021659862250089645,0.002127569168806076
206,10.350000000000001,-0.9407634031105454,0.4130929410457611,0.5162265300750732,0.14733143150806427,0.41309303045272827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7705278992652893,0.30141985416412354,0.43077829480171204,0.7997325658798218,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11918602903441884,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,5.873848053783437e-09,valid,-0.0028604985960581086,0.399198519|0.399980338|-0.0028604986|0.129942552|0.123872614|0.192702379,0.549198519|0.549980338|0.147139501|0.279942552|0.273872614|0.342702379,0.519198519|0.519980338|0.117139501|0.249942552|0.243872614|0.312702379,0|0|0|0|0|0,-0.00117387197|-0.032315241|-0.0170763279|-0.0476625268|0.0354909855|-0.0282357199,0.0106111923|0.0151034859|0.0285183166|0.031931558|0.0271419324|0.0377268521,1.6062314|1.5827096|-5.63802959e-09|0.50403924|0.558123372|0.780300648,0.621779025|-0.0283368416|0.47869727,0.00359761273|-0.0488663837|0.00995660108,0.005882330238819122,0.001812574453651905,0.0020785778760910034,0.0019540023058652878
207,10.4,-0.9384492876002741,0.4124442934989929,0.515878438949585,0.1475270837545395,0.4124443829059601,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7595945000648499,0.3083312213420868,0.2619025409221649,0.7897173762321472,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11866875126669603,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,6.9865563508131334e-09,valid,-0.0026685463284508437,0.39967435|0.400560771|-0.00266854633|0.129072615|0.127007648|0.193234558,0.54967435|0.550560771|0.147331454|0.279072615|0.277007648|0.343234558,0.51967435|0.520560771|0.117331454|0.249072615|0.247007648|0.313234558,0|0|0|0|0|0,-0.00122023218|-0.03349259|-0.017994734|-0.0523088858|0.0340178647|-0.0275490077,0.0107826794|0.0152862578|0.0286689133|0.0321873009|0.0269833087|0.0376828882,1.60825985|1.58403675|-6.02663171e-09|0.496168875|0.569031765|0.783072114,0.621958554|-0.0307801552|0.479195088,0.00359761273|-0.0488663837|0.00995660108,0.003799090161919594,0.0010157367214560509,0.0013312026858329773,0.0014301827177405357
208,10.450000000000001,-0.9358194162383927,0.4117981195449829,0.5154672861099243,0.14772231876850128,0.4117981791496277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749518096446991,0.3000284731388092,0.47768473625183105,0.7803292274475098,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11754220031788384,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.340564815716544e-09,valid,-0.002472908055899309,0.400156426|0.401133631|-0.00247290806|0.127985867|0.130058675|0.193798378,0.550156426|0.551133631|0.147527092|0.277985867|0.280058675|0.343798378,0.520156426|0.521133631|0.117527092|0.247985867|0.250058675|0.313798378,0|0|0|0|0|0,-0.00127338905|-0.0349131202|-0.0189116869|-0.0568701753|0.0323948229|-0.0271403507,0.0109538714|0.0154700777|0.0288033127|0.032466228|0.0268313524|0.0376223342,1.61030619|1.58509148|-6.41922163e-09|0.487539523|0.579460874|0.785675496,0.622138083|-0.0332234688|0.479692906,0.00359761273|-0.0488663837|0.00995660108,0.004217619076371193,0.0013882508501410484,0.0013842713087797165,0.0014120303094387054
209,10.5,-0.9335616882097759,0.411138117313385,0.5150188207626343,0.14792205393314362,0.4111381769180298,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7406435608863831,0.2678743600845337,1.186247706413269,0.7727795243263245,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11850742237409558,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.879362617756568e-09,valid,-0.0022776693185441454,0.400644393|0.401704114|-0.00227766932|0.126733384|0.133018976|0.194378864,0.550644393|0.551704114|0.147722331|0.276733384|0.283018976|0.344378864,0.520644393|0.521704114|0.117722331|0.246733384|0.253018976|0.314378864,0|0|0|0|0|0,-0.00130621847|-0.0356435284|-0.0198084835|-0.0584205976|0.0309833516|-0.0262669753,0.0111247758|0.0156550859|0.0289191539|0.0327554435|0.0266848976|0.037545618,1.61239613|1.58682801|-6.82047284e-09|0.481268381|0.589744154|0.788794097,0.622317612|-0.0356667824|0.480190724,0.00359761273|-0.0488663837|0.00995660108,0.0035251248627901077,0.0009413231164216995,0.0012109801173210144,0.0013521891087293625
210,10.55,-0.9318032188638802,0.41044673323631287,0.5145632028579712,0.14813165366649628,0.41044673323631287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319743037223816,0.2651120722293854,1.2649070024490356,0.7657707333564758,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12050409982721728,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.943288257370671e-09,valid,-0.0020779509894746917,0.401139252|0.402261563|-0.00207795099|0.125471375|0.135899042|0.19499827,0.551139252|0.552261563|0.147922049|0.275471375|0.285899042|0.34499827,0.521139252|0.522261563|0.117922049|0.245471375|0.255899042|0.31499827,0|0|0|0|0|0,-0.00131312254|-0.0354791456|-0.0207121281|-0.0584127823|0.0296879474|-0.0247838242,0.011295344|0.0158407993|0.0290239269|0.0330377107|0.0265473679|0.0374554512,1.61453923|1.58940791|-5.15418623e-09|0.476510427|0.599831484|0.792664708,0.622497141|-0.038110096|0.480688542,0.00359761273|-0.0488663837|0.00995660108,0.005172309465706348,0.001436064951121807,0.0016344040632247925,0.0020765382796525955
211,10.600000000000001,-0.9306982783406886,0.4097028374671936,0.5141361951828003,0.14835752546787262,0.40970298647880554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252776026725769,0.30862003564834595,2.3237593173980713,0.7590464949607849,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11795162824647698,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.783498049054646e-09,valid,-0.001868351298018739,0.401642286|0.402789917|-0.0018683513|0.124224154|0.138704679|0.195685995,0.551642286|0.552789917|0.148131649|0.274224154|0.288704679|0.345685995,0.521642286|0.522789917|0.118131649|0.244224154|0.258704679|0.315685995,0|0|0|0|0|0,-0.0012842615|-0.03406792|-0.0216534729|-0.0580463814|0.0285782812|-0.022550468,0.0114655184|0.0160265568|0.0291268736|0.0333180567|0.0264233471|0.0373550616,1.6167504|1.59311831|-4.47828499e-09|0.472168292|0.609820343|0.797548574,0.622676671|-0.0405534096|0.48118636,0.00359761273|-0.0488663837|0.00995660108,0.004290497861802578,0.0009109210222959518,0.0017521381378173828,0.001607067883014679
212,10.65,-0.929681589754332,0.40891948342323303,0.5137412548065186,0.1485959142446518,0.4089195132255554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7207921743392944,0.32983818650245667,1.2459444999694824,0.7538564801216125,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11370589534969357,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.7165940637573502e-09,valid,-0.001642449471180779,0.402155262|0.403265251|-0.00164244947|0.123010204|0.141444972|0.1964783,0.552155262|0.553265251|0.148357551|0.273010204|0.291444972|0.3464783,0.522155262|0.523265251|0.118357551|0.243010204|0.261444972|0.3164783,0|0|0|0|0|0,-0.00124540149|-0.0322887891|-0.0226705344|-0.05761557|0.0272928105|-0.0202374242,0.011635223|0.0162114658|0.0292403283|0.0336043246|0.0263182286|0.03724804,1.61901087|1.59698368|-3.96298717e-09|0.468029571|0.619390927|0.802923816,0.6228562|-0.0429967232|0.481684178,0.00359761273|-0.0488663837|0.00995660108,0.003874843940138817,0.0009850794449448586,0.0012362813577055931,0.0016319481655955315
213,10.700000000000001,-0.928390879150403,0.4081258773803711,0.5133620500564575,0.1488378793001175,0.4081259071826935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198234796524048,0.308194637298584,1.5327931642532349,0.7515179514884949,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10797573230204933,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7750235685741753e-09,valid,-0.0014040754470476535,0.402678657|0.403677497|-0.00140407545|0.121833139|0.144111699|0.197378468,0.552678657|0.553677497|0.148595925|0.271833139|0.294111699|0.347378468,0.522678657|0.523677497|0.118595925|0.241833139|0.264111699|0.317378468,0|0|0|0|0|0,-0.00121460808|-0.0307738473|-0.0237514587|-0.0573346951|0.0257477429|-0.0182917694,0.0118044344|0.0163952595|0.0293677576|0.0338987222|0.0262332679|0.0371357762,1.62130445|1.6003314|-2.87028607e-09|0.463896585|0.628427807|0.808357877,0.623035729|-0.0454400368|0.482181996,0.00359761273|-0.0488663837|0.00995660108,0.003469000570476055,0.0008437242358922958,0.0012225545942783356,0.0013815900310873985
214,10.75,-0.9267809208551091,0.40735065937042236,0.5129801034927368,0.1490747183561325,0.40735065937042236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7212256789207458,0.28506967425346375,1.1931939125061035,0.7514672875404358,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.10231258813791834,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0093169801616018e-09,valid,-0.0011621090244330612,0.403212037|0.404028354|-0.00116210902|0.120685819|0.146692742|0.198367879,0.553212037|0.554028354|0.148837891|0.270685819|0.296692742|0.348367879,0.523212037|0.524028354|0.118837891|0.240685819|0.266692742|0.318367879,0|0|0|0|0|0,-0.00119572404|-0.0296731207|-0.0248581263|-0.0572123939|0.0239480682|-0.0167868229,0.0119731657|0.016578118|0.0295065616|0.0341996581|0.0261665955|0.0370179157,1.62362559|1.60301841|-8.39419895e-10|0.45973054|0.636885632|0.81370261,0.623215258|-0.0478833504|0.482679814,0.00359761273|-0.0488663837|0.00995660108,0.0035500312224030495,0.0008618906140327454,0.0012452257797122002,0.0014223633334040642
215,10.8,-0.9252344865672467,0.4065956473350525,0.5125977993011475,0.1493058055639267,0.40659570693969727,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.723776638507843,0.2703143358230591,0.629267156124115,0.7530006766319275,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09811242105810836,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4158523659046907e-09,valid,-0.0009252828532121116,0.403754788|0.40432411|-0.000925282853|0.119560283|0.149177176|0.199424146,0.553754788|0.55432411|0.149074717|0.269560283|0.299177176|0.349424146,0.523754788|0.52432411|0.119074717|0.239560283|0.269177176|0.319424146,0|0|0|0|0|0,-0.00117403153|-0.0284926478|-0.0259517532|-0.0570325046|0.0220580999|-0.0153088796,0.012141436|0.0167603265|0.0296528843|0.0345045607|0.0261159031|0.0368938474,1.62598656|1.60556412|-3.47793475e-10|0.45571319|0.644882708|0.819281551,0.623394787|-0.050326664|0.483177632,0.00359761273|-0.0488663837|0.00995660108,0.004796535708010197,0.0015081977471709251,0.0015551848337054253,0.0017025778070092201
216,10.850000000000001,-0.9235052839780883,0.4058744013309479,0.5122044086456299,0.14952699840068817,0.40587443113327026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7273135185241699,0.22807838022708893,1.0722322463989258,0.7554178237915039,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09384283180564143,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.543997744887456e-10,valid,-0.0006941740599455126,0.404307031|0.404563265|-0.00069417406|0.118459704|0.151561623|0.200545297,0.554307031|0.554563265|0.149305826|0.268459704|0.301561623|0.350545297,0.524307031|0.524563265|0.119305826|0.238459704|0.271561623|0.320545297,0|0|0|0|0|0,-0.00116413738|-0.0277390814|-0.0270310114|-0.0569827137|0.0200491011|-0.0141823735,0.012309236|0.0169417932|0.029807707|0.0348138684|0.0260815299|0.0367642693,1.62837322|1.60745577|-6.8652049e-10|0.451669973|0.652377123|0.824763085,0.623574317|-0.0527699776|0.48367545,0.00359761273|-0.0488663837|0.00995660108,0.005027131177484989,0.0013727983459830284,0.0015746904537081718,0.0020427415147423744
217,10.9,-0.9215744246015722,0.40519842505455017,0.5117886662483215,0.14973469078540802,0.4051983952522278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7310972809791565,0.20211130380630493,0.6903172135353088,0.7582197189331055,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.09014581176716273,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.09383248723061e-10,valid,-0.0004729943596626651,0.404868146|0.404753748|-0.00047299436|0.117377837|0.153841081|0.201713883,0.554868146|0.554753748|0.149527006|0.267377837|0.303841081|0.351713883,0.524868146|0.524753748|0.119527006|0.237377837|0.273841081|0.321713883,0|0|0|0|0|0,-0.00116340392|-0.0273303717|-0.0280753498|-0.0569942709|0.0179047319|-0.0133894812,0.0124765844|0.0171227911|0.0299673268|0.0351250595|0.0260615311|0.0366286132,1.63078577|1.60880741|-4.3761127e-10|0.447642137|0.659330588|0.830094665,0.623753846|-0.0552132912|0.484173268,0.00359761273|-0.0488663837|0.00995660108,0.005220625549554825,0.000905897468328476,0.0019509848207235336,0.0023419586941599846
