step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
198,9.950000000000001,-0.6942635175130454,0.384054571390152,0.39485883712768555,0.16022102534770966,0.37254253029823303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5286181569099426,0.49526163935661316,1.7093673944473267,0.6229628324508667,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3553523871004506,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.398677501572413e-09,valid,0.006253576942859385,1.4526979557459758,0.00115235806|0.00751547134|0.0389410431|0.0297016278|0.0154439358|0.0137876746,0.123247674|0.00625357694|0.11570312|0.198630992|0.141736602|0.104069902,0.273247674|0.156253577|0.26570312|0.348630992|0.291736602|0.254069902,0.243247674|0.126253577|0.23570312|0.318630992|0.261736602|0.224069902,0.15|0.15|0|0.15|0.15|0.15,0.000941943626|0.00714206271|0.0340154338|-0.0123658236|-0.0130468121|-0.0105485222,-0.00971406439|-0.0321563755|-0.0240368975|-0.0159373065|-0.0172714321|-0.0138986986,0.484218577|-5.06092045e-09|0.472791017|0.766220837|0.536628163|0.391832386,0.395406961|-0.0367669463|0.343234479,-0.0133434804|0.0457223505|0.0152124343,0.005591182038187981,0.002620629034936428,0.0014332560822367668,0.0015148147940635681
199,10.0,-0.6996243310508115,0.38324078917503357,0.39509063959121704,0.16058970987796783,0.37144550681114197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5287236571311951,0.42273569107055664,2.4792733192443848,0.6250412464141846,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35591282966992777,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.208655819155528e-09,valid,0.0064188596911892715,1.4513553168003206,0.00125047927|0.00712168386|0.0450922554|0.0348148651|0.0187797537|0.0154047905,0.122826601|0.00641885969|0.11599616|0.197286267|0.140384137|0.102884291,0.272826601|0.15641886|0.26599616|0.347286267|0.290384137|0.252884291,0.242826601|0.12641886|0.23599616|0.317286267|0.260384137|0.222884291,0.15|0.15|0|0.15|0.15|0.15,0.000979796913|0.00627078|0.0378051449|-0.011531163|-0.0118928909|-0.0101724491,-0.00943796886|-0.0319462252|-0.0238615248|-0.0158568764|-0.017079251|-0.0136141636,0.482848233|-6.40244247e-09|0.477928261|0.76175703|0.532564407|0.387750552,0.394739628|-0.0344808102|0.343995154,-0.0133434804|0.0457223505|0.0152124343,0.005538782104849815,0.002697567455470562,0.001392800360918045,0.0014245202764868736
200,10.05,-0.7037512272530178,0.3822018504142761,0.3955676257610321,0.16109056770801544,0.36996060609817505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5304746031761169,0.40165507793426514,1.9244627952575684,0.6290110349655151,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35591378218800074,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.972966663463474e-09,valid,0.006683699677201449,1.4498386073949112,0.00130260442|0.00620878055|0.050299513|0.0391777369|0.0228362345|0.0193628458,0.122416016|0.00668369968|0.116465777|0.196009798|0.139099285|0.10174323,0.272416016|0.1566837|0.266465777|0.346009798|0.289099285|0.25174323,0.242416016|0.1266837|0.236465777|0.316009798|0.259099285|0.22174323,0.15|0.15|0|0.15|0.15|0.15,0.000988824999|0.00499449348|0.0409417854|-0.0110432067|-0.0111685398|-0.0101995267,-0.00916120203|-0.0317292979|-0.0236913621|-0.0157972601|-0.0169145772|-0.0133656931,0.481491686|-5.66738854e-09|0.483113533|0.757198726|0.528314024|0.3834077,0.394072294|-0.032194674|0.344755828,-0.0133434804|0.0457223505|0.0152124343,0.005576616153120995,0.002660868689417839,0.0014138976112008095,0.001477748155593872
201,10.100000000000001,-0.7061279183464023,0.38102081418037415,0.3961876630783081,0.16168175637722015,0.3682158589363098,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5341722965240479,0.4135662615299225,1.8499408960342407,0.6349163055419922,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3553756400803162,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.700608013941121e-09,valid,0.0070226825431957685,1.4481637311222242,0.00131697322|0.00489911949|0.0546970178|0.0425287698|0.0264785075|0.0235796304,0.122015468|0.00702268254|0.117078285|0.19470191|0.137787154|0.10054541,0.272015468|0.157022683|0.267078285|0.34470191|0.287787154|0.25054541,0.242015468|0.127022683|0.237078285|0.31470191|0.257787154|0.22054541,0.15|0.15|0|0.15|0.15|0.15,0.00097258257|0.00341469933|0.0434333658|-0.0114219695|-0.0113586448|-0.0110888664,-0.00888364834|-0.0315054326|-0.0235246016|-0.0157518928|-0.0167695089|-0.013144288,0.480150807|-3.08661629e-09|0.488221903|0.751633779|0.523020464|0.377948486,0.393404961|-0.0299085528|0.345516503,-0.0133434804|0.0457223505|0.0152124343,0.005435085855424404,0.002590577118098736,0.0013854894787073135,0.0014357967302203178
202,10.15,-0.7085456411358826,0.3796871304512024,0.3969489634037018,0.16235233843326569,0.36624717712402344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5365554094314575,0.4259780943393707,1.0423771142959595,0.6404023170471191,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35542216625707246,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.418056379074109e-09,valid,0.007409205867599966,1.44633504991612,0.00129768165|0.00330933801|0.0582523374|0.0444944326|0.0290249089|0.0269566277,0.121624211|0.00740920587|0.117795222|0.193243227|0.136331168|0.0991792637,0.271624211|0.157409206|0.267795222|0.343243227|0.286331168|0.249179264,0.241624211|0.127409206|0.237795222|0.313243227|0.256331168|0.219179264,0.15|0.15|0|0.15|0.15|0.15,0.000946419557|0.00163789317|0.0457661718|-0.0117580376|-0.0115390574|-0.0119910726,-0.00860520282|-0.0312747225|-0.0233582248|-0.015712314|-0.0166342641|-0.0129386409,0.478838061|-5.84621983e-09|0.493588836|0.745502555|0.517151352|0.371787341,0.392737627|-0.027622439|0.346277177,-0.0133434804|0.0457223505|0.0152124343,0.005503271706402302,0.0026382440701127052,0.0013969913125038147,0.0014241691678762436
203,10.200000000000001,-0.7128678772701107,0.378156840801239,0.39794695377349854,0.1631205528974533,0.36400532722473145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375675559043884,0.48635149002075195,2.0693438053131104,0.6458326578140259,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3566967871915898,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.138978083878531e-09,valid,0.007847164960689768,1.444356598321142,0.00126514411|0.00161797803|0.0616625671|0.0463737516|0.0315497913|0.030276449,0.1212441|0.00784716496|0.118609357|0.191775797|0.134871987|0.0977726743,0.2712441|0.157847165|0.268609357|0.341775797|0.284871987|0.247772674,0.2412441|0.127847165|0.238609357|0.311775797|0.254871987|0.217772674,0.15|0.15|0|0.15|0.15|0.15,0.000921480372|-0.000351807687|0.0484502977|-0.0109885605|-0.0106513593|-0.0120315075,-0.00832583829|-0.0310368563|-0.0231921844|-0.0156776136|-0.016508263|-0.0127481311,0.477572043|-4.12192191e-09|0.499695542|0.740437014|0.512328326|0.366311059,0.392070293|-0.0253363252|0.347037852,-0.0133434804|0.0457223505|0.0152124343,0.005973161198198795,0.00304296612739563,0.0014301333576440811,0.001476558856666088
204,10.25,-0.7175915704803548,0.37646573781967163,0.3991907835006714,0.16398288309574127,0.3615058660507202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5410588383674622,0.5507659316062927,1.7608729600906372,0.6541566252708435,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35847277792643667,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.8505878832695295e-09,valid,0.008351689519028704,1.4422321623280234,0.00123422088|0.00110261061|0.0656719209|0.049525511|0.0353051347|0.0346940409,0.120876908|0.00835168952|0.11954828|0.190511231|0.133618573|0.0964968373,0.270876908|0.15835169|0.26954828|0.340511231|0.283618573|0.246496837,0.240876908|0.12835169|0.23954828|0.310511231|0.253618573|0.216496837,0.15|0.15|0|0.15|0.15|0.15,0.000887117467|-0.0026159069|0.0511344204|-0.00999128335|-0.00958403541|-0.0120105189,-0.00804558312|-0.0307908538|-0.0230298791|-0.0156544796|-0.0163999095|-0.0125831458,0.476349167|-2.60641093e-09|0.50629766|0.736399161|0.508490349|0.361393684,0.39140296|-0.0230502114|0.347798526,-0.0133434804|0.0457223505|0.0152124343,0.005457479506731033,0.0026272833347320557,0.0013715112581849098,0.0014360053464770317
205,10.3,-0.7244695151257964,0.374631404876709,0.40077701210975647,0.16492699086666107,0.35878992080688477,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5363631248474121,0.6447357535362244,4.69992208480835,0.6562121510505676,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3602087521002976,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.5500777942343298e-09,valid,0.008911695949694654,1.4399619574736398,0.00119088537|0.00312330737|0.0697822238|0.0529109345|0.0393232156|0.0393974921,0.120520666|0.00891169595|0.120615416|0.189321753|0.132440682|0.0952280075,0.270520666|0.158911696|0.270615416|0.339321753|0.282440682|0.245228007,0.240520666|0.128911696|0.240615416|0.309321753|0.252440682|0.215228007,0.15|0.15|0|0.15|0.15|0.15,0.000841516913|-0.00511071319|0.0534996231|-0.00726164761|-0.00676864521|-0.0103929739,-0.00776441438|-0.0305360736|-0.0228720203|-0.0156432759|-0.0163097979|-0.0124448693,0.475159767|-3.03667758e-09|0.513089267|0.73438209|0.506684285|0.358074187,0.390735626|-0.0207640976|0.348559201,-0.0133434804|0.0457223505|0.0152124343,0.005430326797068119,0.002616758458316326,0.0013766130432486534,0.001414865255355835
206,10.350000000000001,-0.7332977592844112,0.3726852536201477,0.40278276801109314,0.16594214737415314,0.3558933138847351,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280962586402893,0.6401798725128174,3.8084304332733154,0.6561728119850159,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3623140907396449,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.2478609975072903e-09,valid,0.00952210825524219,1.4375936132452178,0.00113266236|0.00561388508|0.0736221584|0.057352864|0.0444778314|0.0447933061,0.12017457|0.00952210826|0.12181887|0.188523494|0.131662042|0.0942773788,0.27017457|0.159522108|0.27181887|0.338523494|0.281662042|0.244277379,0.24017457|0.129522108|0.24181887|0.308523494|0.251662042|0.214277379,0.15|0.15|0|0.15|0.15|0.15,0.000785709338|-0.00781632043|0.0555106947|-0.00225828176|-0.00160178537|-0.00625586114,-0.00748229412|-0.0302721165|-0.0227229886|-0.0156493837|-0.0162457338|-0.0123429394,0.474001694|-3.95962126e-09|0.520063185|0.73618631|0.508800649|0.358510715,0.390068293|-0.0184779838|0.349319875,-0.0133434804|0.0457223505|0.0152124343,0.005693055689334869,0.0027544964104890823,0.0014177914708852768,0.0014970554038882256
207,10.4,-0.7431401824233792,0.370651513338089,0.4052288830280304,0.16701333224773407,0.35286328196525574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5239599347114563,0.6140317916870117,5.271251678466797,0.6598791480064392,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.36420019805071513,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.941475851087061e-09,valid,0.010173132665408646,1.4351941637972587,0.00106008793|0.00835851335|0.0771675352|0.0633891394|0.050872895|0.0506099133,0.119838231|0.0101731327|0.123176519|0.188306141|0.131488889|0.0939058638,0.269838231|0.160173133|0.273176519|0.338306141|0.281488889|0.243905864,0.239838231|0.130173133|0.243176519|0.308306141|0.251488889|0.213905864,0.15|0.15|0|0.15|0.15|0.15,0.000719146431|-0.0106939079|0.0570764669|0.00493272416|0.00593839994|0.000581206197,-0.00719919164|-0.0299986258|-0.0225891391|-0.0156798277|-0.0162140543|-0.0122831876,0.472872878|-3.03153447e-09|0.527193403|0.742477461|0.515679902|0.363921474,0.389400959|-0.01619187|0.35008055,-0.0133434804|0.0457223505|0.0152124343,0.005800367332994938,0.0028025563806295395,0.0014728354290127754,0.0015006959438323975
208,10.450000000000001,-0.7528457003536,0.36864328384399414,0.40806815028190613,0.16809718310832977,0.34982484579086304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5258292555809021,0.7508354783058167,6.595425128936768,0.6675130128860474,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3640841376162426,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,9.268519701195049e-07,valid,0.01085724104625474,1.432836979590949,0.000972826782|0.0112854531|0.0802785942|0.0710821545|0.0582097725|0.0564639316,0.119511142|0.010857241|0.124706078|0.188759452|0.132040047|0.0942727923,0.269511142|0.160857241|0.274706078|0.338759452|0.282040047|0.244272792,0.239511142|0.130857241|0.244706078|0.308759452|0.252040047|0.214272792,0.15|0.15|0|0.15|0.15|0.15,0.000630622943|-0.0137144369|0.0576350097|0.01394314|0.0155956574|0.00990521606,-0.00691507248|-0.0297154533|-0.0224770131|-0.0157399625|-0.0162163376|-0.0122647044,0.471760117|-9.26049377e-07|0.533982307|0.753240986|0.527539506|0.374731681,0.388733625|-0.0139057562|0.350841224,-0.0133434804|0.0457223505|0.0152124343,0.005547466687858105,0.0026890840381383896,0.0014001298695802689,0.00143506471067667
209,10.5,-0.7608497758403772,0.3667406737804413,0.4111737608909607,0.16914598643779755,0.34691065549850464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5351088643074036,0.8965924382209778,4.184762477874756,0.6783345937728882,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.35975421850120204,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.410800356704884e-07,valid,0.011536640903364426,1.4306131586645026,0.000855533522|0.0143533826|0.0821405046|0.0795761475|0.0656634528|0.0616303089,0.119190584|0.0115366409|0.126399691|0.189913677|0.133382501|0.0954728239,0.269190584|0.161536641|0.276399691|0.339913677|0.283382501|0.245472824,0.239190584|0.131536641|0.246399691|0.309913677|0.253382501|0.215472824,0.15|0.15|0|0.15|0.15|0.15,0.000522582771|-0.016723991|0.0572966966|0.0219572086|0.0244205248|0.018371046,-0.00662983991|-0.0294234146|-0.0223917585|-0.015829736|-0.0162474984|-0.0122785992,0.470655077|-8.41931317e-07|0.540503704|0.765782179|0.541703032|0.387983743,0.388066292|-0.0116196424|0.351601899,-0.0133434804|0.0457223505|0.0152124343,0.005367611534893513,0.0025906777009367943,0.0013579735532402992,0.0013966858386993408
210,10.55,-0.7672953166329041,0.3650534749031067,0.4144304096698761,0.1701006144285202,0.3442801833152771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5469773411750793,1.081826090812683,6.37785005569458,0.686269998550415,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3478794847741304,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.432919539446248e-07,valid,0.012183868498765182,1.4285380959676448,0.000710298369|0.0174245555|0.0827350603|0.0863012519|0.07148909|0.0652452252,0.118875886|0.0121838685|0.128213908|0.190594633|0.133965273|0.0962329258,0.268875886|0.162183868|0.278213908|0.340594633|0.283965273|0.246232926,0.238875886|0.132183868|0.248213908|0.310594633|0.253965273|0.216232926,0.15|0.15|0|0|0|0,0.000392777893|-0.0196122534|0.0558532233|0.0267577305|0.0306154949|0.0239958743,-0.0063434053|-0.0291239641|-0.0223302558|-0.0166591984|-0.0171120964|-0.0132747573,0.469552917|-7.43580714e-07|0.546378599|0.772477065|0.54936449|0.39565282,0.387398958|-0.00933352858|0.352362573,-0.0133434804|0.0457223505|0.0152124343,0.005411648191511631,0.0026017287746071815,0.001417664811015129,0.0013693561777472496
211,10.600000000000001,-0.7722211444567191,0.3637353479862213,0.4177270531654358,0.17088638246059418,0.3421306610107422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557922899723053,1.2427053451538086,5.531351089477539,0.6895446181297302,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3302824746840995,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,6.469584124778327e-07,valid,0.012760762924081293,1.4266111138798108,0.000535370026|0.0203580273|0.0817089054|0.0899826504|0.0750436354|0.0670610287,0.11856591|0.0127607629|0.130077669|0.191096389|0.134643336|0.0967711099,0.26856591|0.162760763|0.280077669|0.341096389|0.284643336|0.24677111,0.23856591|0.132760763|0.250077669|0.311096389|0.254643336|0.21677111,0.15|0.15|0|0|0|0,0.000238366235|-0.0222242266|0.0528494116|0.0311865241|0.0359655414|0.0284881642,-0.00605566932|-0.0288194714|-0.0222859346|-0.0167709465|-0.0171641452|-0.0133140432,0.468446339|-6.4630116e-07|0.550874152|0.778801134|0.557374739|0.402258561,0.386731625|-0.00704741245|0.353123248,-0.0133434804|0.0457223505|0.0152124343,0.005451001226902008,0.00260853860527277,0.0014152554795145988,0.0014054076746106148
212,10.65,-0.7787850112042273,0.36269140243530273,0.4211271405220032,0.17150376737117767,0.3404516279697418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5715535879135132,1.3996405601501465,4.6004319190979,0.6953703761100769,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.31445893297936506,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.76076349900756e-07,valid,0.013213389528626662,1.424859643607879,0.000325646613|0.0230160876|0.07844781|0.0905137084|0.076203744|0.0669228861,0.118259014|0.0132133895|0.131902867|0.191814384|0.135586872|0.0975336496,0.268259014|0.16321339|0.281902867|0.341814384|0.285586872|0.24753365,0.238259014|0.13321339|0.251902867|0.311814384|0.255586872|0.21753365,0.15|0.15|0|0|0|0,9.81258637e-05|-0.0243407424|0.0496146084|0.0358956806|0.0416243007|0.0330782608,-0.00576650835|-0.0285133917|-0.0222528822|-0.0168737205|-0.0172105418|-0.013351077,0.467367673|-5.76016959e-07|0.554973193|0.786279497|0.566761248|0.409861782,0.386064291|-0.00476129306|0.353883922,-0.0133434804|0.0457223505|0.0152124343,0.006257890723645687,0.002598916180431843,0.001617233268916607,0.0020177895203232765
213,10.700000000000001,-0.7927368788966896,0.3617713451385498,0.4249870777130127,0.17202962934970856,0.3390282690525055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761925578117371,1.6082035303115845,10.900054931640625,0.6944264769554138,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.300523844021389,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,5.727081112266719e-07,valid,0.013573089129773397,1.42330588231885,0.000134899977|0.0251753374|0.0748497084|0.0915095463|0.0785198939|0.0682151069,0.117961893|0.0135730891|0.133678592|0.192763012|0.136811291|0.0985258358,0.267961893|0.163573089|0.283678592|0.342763012|0.286811291|0.248525836,0.237961893|0.133573089|0.253678592|0.312763012|0.256811291|0.218525836,0.15|0.15|0|0|0|0,2.06123968e-06|-0.0260858003|0.0476647177|0.0434877942|0.0498898057|0.0398688395,-0.00547600665|-0.0282071286|-0.0222311587|-0.0169694497|-0.0172573756|-0.0133943302,0.466373626|-5.72387164e-07|0.560147928|0.797570392|0.579877596|0.420577853,0.385396957|-0.00247517554|0.354644597,-0.0133434804|0.0457223505|0.0152124343,0.0058323973789811134,0.0027981139719486237,0.001452912576496601,0.0015561645850539207
214,10.75,-0.8123154627513538,0.36099526286125183,0.42953893542289734,0.17248232662677765,0.33780795335769653,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5886935591697693,1.9477347135543823,7.912962913513184,0.700488269329071,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,,0.2876617161655184,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.013890993640163662,1.421981865817205,2.28382269e-06|0.0269980695|0.0730895745|0.0980248125|0.0874167112|0.0765187514,0.117681|0.0138909936|0.135486776|0.194086157|0.138445468|0.0998564703,0.267681|0.163890994|0.285486776|0.344086157|0.288445468|0.24985647,0.237681|0.133890994|0.255486776|0.314086157|0.258445468|0.21985647,0.15|0.15|0|0|0|0,-8.13767352e-05|-0.02766518|0.0458956252|0.0534701107|0.0603888636|0.0485125067,-0.00518441388|-0.0278987955|-0.0222278535|-0.0170791178|-0.0173357383|-0.0134825585,0.465458209|-9.20125726e-10|0.565614876|0.812735619|0.596834999|0.434455829,0.384729624|-0.000189057842|0.355405271,-0.0133434804|0.0457223505|0.0152124343,0.0065822908654809,0.0034423023462295532,0.0015129707753658295,0.00160167645663023
215,10.8,-0.8236065693421326,0.36076873540878296,0.43427056074142456,0.17271117866039276,0.3371927738189697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280211806297302,2.2062149047851562,11.762998580932617,0.7339017987251282,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2797362336134766,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.83296429437874e-08,valid,0.014159798244100352,1.4209585284601343,0.00011431202|0.0286689092|0.071643429|0.108172747|0.100652649|0.0895482802,0.117412425|0.0141597982|0.137356444|0.195902115|0.140598701|0.101615933,0.267412425|0.164159798|0.287356444|0.345902115|0.290598701|0.251615933,0.237412425|0.134159798|0.257356444|0.315902115|0.260598701|0.221615933,0.15|0.15|0|0|0|0,-0.000226555746|-0.0290510389|0.0415408801|0.0552411167|0.0622577|0.0482143684,-0.00489181119|-0.0275882222|-0.0222476036|-0.0172143531|-0.0174640125|-0.0136403915,0.464531331|-6.80995914e-08|0.568719054|0.821635225|0.607188492|0.441037708,0.38406229|0.00209705997|0.356165946,-0.0133434804|0.0457223505|0.0152124343,0.005372172221541405,0.0026215165853500366,0.00131167471408844,0.0014156661927700043
216,10.850000000000001,-0.8192798995237456,0.36218908429145813,0.4382990598678589,0.17255620658397675,0.3384819030761719,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571623682975769,1.9123262166976929,17.75274658203125,0.7668946981430054,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2934487310317443,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.355688623744857e-07,valid,0.014238381621663632,1.4201315688953922,0.000318649035|0.0301670075|0.0662423352|0.105747615|0.101822734|0.0919019141,0.11714212|0.0142383816|0.139057228|0.197798957|0.142836669|0.103353438,0.26714212|0.164238382|0.289057228|0.347798957|0.292836669|0.253353438,0.23714212|0.134238382|0.259057228|0.317798957|0.262836669|0.223353438,0.15|0.15|0|0|0|0,-0.000420198638|-0.0296716735|0.0345322655|0.0433879638|0.0496507697|0.0344466896,-0.00459785863|-0.0272821884|-0.0222660828|-0.0173302109|-0.0175980111|-0.0138230011,0.463550423|-3.35394093e-07|0.568495094|0.817253583|0.603399435|0.434037442,0.383394957|0.00438317703|0.35692662,-0.0133434804|0.0457223505|0.0152124343,0.005504762753844261,0.0027484046295285225,0.0013505052775144577,0.0013847406953573227
