step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-2.426992657112587,0.37716010212898254,1.00612211227417,0.16368339955806732,0.36237186193466187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8574041128158569,2.6174230575561523,16.06844711303711,0.7519208788871765,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6205093031311726,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.114732819748834e-08,valid,0.007854499401480391,1.3935669511594215,0.00125229358|0.0286429244|0.0443990711|0.0748088711|0.0862250218|0.102672427,0.147253234|0.163231593|0.0078544994|0.116117541|0.105455421|0.110762057,0.297253234|0.313231593|0.157854499|0.266117541|0.255455421|0.260762057,0.267253234|0.283231593|0.127854499|0.236117541|0.225455421|0.230762057,0|0.15|0.15|0|0|0.15,0.000756372753|-0.0199127588|0.0147528512|0.070036428|0.0842443926|0.0247052354,0.0106891607|-0.0175844561|-0.0461708753|-0.047106906|-0.0434004967|-0.0453417995,0.600458471|0.615429159|-2.64360291e-08|0.487399685|0.46266558|0.422411666,0.391490012|0.083551161|0.352950513,-0.00314409402|0.0481765456|0.0130051998,0.004162658005952835,0.0020399289205670357,0.0010447753593325615,0.0010620271787047386
215,10.8,-2.4386461585121935,0.3746151924133301,1.0078831911087036,0.16486068069934845,0.3589799404144287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383625745773315,2.5971007347106934,25.971586227416992,0.8106858134269714,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5896047520173764,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.522660309429053e-08,valid,0.008681437434337164,1.4009998211165113,0.00110425|0.0253080878|0.0394070318|0.0945258915|0.0961457578|0.131794775,0.147832006|0.163467166|0.00868143743|0.11705637|0.107300191|0.111782823,0.297832006|0.313467166|0.158681437|0.26705637|0.257300191|0.261782823,0.267832006|0.283467166|0.128681437|0.23705637|0.227300191|0.231782823,0|0.15|0.15|0|0|0.15,0.000645632015|-0.010179092|0.0113090718|0.0685733586|0.0772778714|0.0424162111,0.0109553003|-0.0174162075|-0.0460348763|-0.0471940394|-0.0434792514|-0.0456405128,0.602928955|0.626273364|-5.48164624e-08|0.489604798|0.462999385|0.443906989,0.391332656|0.0859599635|0.353600681,-0.00314409402|0.0481765456|0.0130051998,0.0037242285907268524,0.0018105292692780495,0.0009508831426501274,0.0009479895234107971
216,10.850000000000001,-2.4442892393650983,0.37378883361816406,1.009629249572754,0.16555191576480865,0.3570038676261902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8113963007926941,1.920703411102295,32.462318420410156,0.8543481826782227,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5737958847394345,0,2,12,predictive_link_2|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0710169871808173e-07,valid,0.009527510144085677,1.4096889912315593,0.000941326979|0.0216262255|0.0337892275|0.104562191|0.0995094271|0.150517578,0.148418513|0.163589152|0.00952751014|0.118076649|0.108945073|0.113269989,0.298418513|0.313589152|0.15952751|0.268076649|0.258945073|0.263269989,0.268418513|0.283589152|0.12952751|0.238076649|0.228945073|0.233269989,0|0.15|0.15|0|0|0.15,0.000511421759|-0.00400919709|0.00777315703|0.060791491|0.0657473393|0.0470314497,0.0112199437|-0.0172570487|-0.0458832647|-0.0473057548|-0.0435961995|-0.0459743768,0.605405417|0.63309036|-6.70614786e-08|0.485792331|0.457931433|0.454137028,0.3911753|0.088368766|0.354250848,-0.00314409402|0.0481765456|0.0130051998,0.004291269928216934,0.0020575830712914467,0.00111295934766531,0.001103798858821392
217,10.9,-2.445018721008065,0.37406814098358154,1.011078953742981,0.16561122238636017,0.3568348288536072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7722707986831665,1.7164019346237183,37.39376449584961,0.8519296646118164,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5802913784136658,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.462687412808979e-08,valid,0.00980350451329734,1.4176970415745114,0.000744457102|0.0175138356|0.0275252457|0.0943322279|0.0897668177|0.139589872,0.149011512|0.163662982|0.00980350451|0.118763523|0.110065835|0.113336146,0.299011512|0.313662982|0.159803505|0.268763523|0.260065835|0.263336146,0.269011512|0.283662982|0.129803505|0.238763523|0.230065835|0.233336146,0|0.15|0.15|0|0|0.114980263,0.000437138372|-0.00338911716|0.0065265024|0.0494872408|0.0547316543|0.0395178875,0.0114829753|-0.017138567|-0.0457405793|-0.0474072309|-0.0437085356|-0.0462985051,0.607966161|0.634124244|-5.88849267e-08|0.477134103|0.451286458|0.446563966,0.391017944|0.0907775685|0.354901016,-0.00314409402|0.0481765456|0.0130051998,0.004379484802484512,0.002140723168849945,0.0011144401505589485,0.0011071600019931793
218,10.950000000000001,-2.4456388399000035,0.3769693970680237,1.0121523141860962,0.165250763297081,0.3598988950252533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7137395143508911,2.1079390048980713,20.895524978637695,0.8122813105583191,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5944829953549227,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.946117404871277e-08,valid,0.009710151200628375,1.4245037998097272,0.000634839945|0.0149953347|0.0233730969|0.0721768691|0.070522957|0.11496829,0.149613912|0.163319336|0.0097101512|0.118874759|0.110625375|0.111895125,0.299613912|0.313319336|0.159710151|0.268874759|0.260625375|0.261895125,0.269613912|0.283319336|0.129710151|0.238874759|0.230625375|0.231895125,0|0.15|0.15|0|0|0.15,0.000398281571|-0.00561538339|0.0067855421|0.0381112697|0.045363437|0.0297112001,0.011744654|-0.0170224757|-0.0456261894|-0.0474727194|-0.0437705156|-0.0464880669,0.610598585|0.630639487|-4.25231977e-08|0.466137588|0.444094419|0.430803633,0.390860587|0.093186371|0.355551183,-0.00314409402|0.0481765456|0.0130051998,0.0042780982330441475,0.002061416395008564,0.0011070743203163147,0.0010934090241789818
219,11.0,-2.4635485929326215,0.4014773964881897,1.0127328634262085,0.16425172984600067,0.3840593993663788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676417589187622,1.9120793342590332,14.110309600830078,0.7719887495040894,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6157256642511155,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.148272109317675e-08,valid,0.009421241224757487,1.4300568496114174,0.000576687713|0.0134119643|0.0216459332|0.0549302396|0.052987562|0.0959422324,0.15022742|0.162773702|0.00942124122|0.117059868|0.11071088|0.109344992,0.30022742|0.312773702|0.159421241|0.267059868|0.26071088|0.259344992,0.27022742|0.282773702|0.129421241|0.237059868|0.23071088|0.229344992,0|0.15|0.15|0.15|0|0.15,0.000378429705|-0.0092141831|0.00785219566|0.0283440906|0.0378402212|0.0168381342,0.0120051247|-0.0168563879|-0.0455371913|-0.0474104598|-0.0437787691|-0.0466678516,0.613293235|0.625024238|-3.07337803e-08|0.449173102|0.436904974|0.407550252,0.390703231|0.0955951735|0.356201351,-0.00314409402|0.0481765456|0.0130051998,0.004008100368082523,0.0019997116178274155,0.0009274110198020935,0.001064377836883068
220,11.05,-2.535616157419008,0.4870469570159912,1.0125250816345215,0.16221071779727936,0.46994712948799133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964121222496033,4.353378772735596,55.51390075683594,0.6640664339065552,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6799325367725122,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.7079786702773916e-08,valid,0.008354526309603233,1.433817978545415,0.000546383148|0.0127116555|0.019128454|0.0259387286|0.0396513034|0.0526986843,0.150852928|0.162791278|0.00835452631|0.113998691|0.10914765|0.106038701,0.300852928|0.312791278|0.158354526|0.263998691|0.25914765|0.256038701,0.270852928|0.282791278|0.128354526|0.233998691|0.22914765|0.226038701,0|0.15|0.15|0.15|0.15|0.15,0.000428532151|-0.0186093137|0.0120701914|0.0167652936|0.0329277644|-0.00526035616,0.012264458|-0.0166905832|-0.0454883304|-0.0473973559|-0.0434855548|-0.0467672102,0.616104701|0.615865214|-3.37355496e-08|0.425362701|0.42603281|0.372127238,0.390545875|0.098003976|0.356851518,-0.00314409402|0.0481765456|0.0130051998,0.0044795311987400055,0.0021183528006076813,0.0011173998937010765,0.001226183958351612
221,11.100000000000001,-2.556660092109697,0.5166648626327515,1.0117872953414917,0.15983621776103973,0.5015712380409241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6684048771858215,7.647430896759033,85.58097839355469,0.5873844623565674,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7089654258285859,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.262666779251804e-08,valid,0.006514081809989775,1.4354007857748678,0.000616908239|0.0143981964|0.0211772177|0.0390232831|0.057288633|0.00570302749,0.151493884|0.162417916|0.00651408181|0.109770447|0.107199277|0.100787688,0.301493884|0.312417916|0.156514082|0.259770447|0.257199277|0.250787688,0.271493884|0.282417916|0.126514082|0.229770447|0.227199277|0.220787688,0|0.15|0.15|0.15|0.15|0.15,0.000696405263|-0.0299838799|0.0194543991|0.0169564593|0.0461003835|-0.0246228888,0.0125229411|-0.0165497478|-0.0455107755|-0.0472958479|-0.0432950411|-0.0467151484,0.61919488|0.603138036|-4.91894742e-08|0.4087424|0.431602452|0.331812715,0.390388519|0.100412779|0.357501686,-0.00314409402|0.0481765456|0.0130051998,0.004343533888459206,0.0020793871954083443,0.001079309731721878,0.0011676736176013947
222,11.15,-2.5185119102500177,0.4891761541366577,1.0108613967895508,0.15804709494113922,0.47683608531951904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8463835716247559,4.817056179046631,99.42359924316406,0.5900784730911255,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7478919832822225,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.359106766354092e-08,valid,0.004890858886449939,1.4369180009679163,0.00100010213|0.023396836|0.0342449916|0.0821430571|0.104563481|0.0565809026,0.152161158|0.162043275|0.00489085889|0.107426661|0.108786205|0.0955216907,0.302161158|0.312043275|0.154890859|0.257426661|0.258786205|0.245521691,0.272161158|0.282043275|0.124890859|0.227426661|0.228786205|0.215521691,0|0.15|0.15|0.15|0.15|0.15,0.00104860584|-0.0376332736|0.0260094842|0.0296036174|0.0707849345|-0.0352714262,0.0127814874|-0.016388807|-0.0455729399|-0.0471054949|-0.0429708825|-0.0465410073,0.622474726|0.594151018|-2.01273334e-08|0.412204766|0.462958872|0.300274329,0.390231162|0.102821581|0.358151853,-0.00314409402|0.0481765456|0.0130051998,0.004293397068977356,0.0020434316247701645,0.0010865423828363419,0.0011457214131951332
223,11.200000000000001,-2.434552780075384,0.4071963429450989,1.0100153684616089,0.15726755559444427,0.39683616161346436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9478843808174133,4.81960391998291,116.1777114868164,0.6314073801040649,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7248427712694314,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.773397875914355e-08,valid,0.004047930124880167,1.4385199358859309,0.00150378576|0.0352254992|0.0519283637|0.097371585|0.123648086|0.07081478,0.152858961|0.161984669|0.00404793012|0.10794576|0.110085509|0.0911239518,0.302858961|0.311984669|0.15404793|0.25794576|0.260085509|0.241123952,0.272858961|0.281984669|0.12404793|0.22794576|0.230085509|0.211123952,0|0.15|0.15|0.15|0|0.15,0.00129574118|-0.0396689343|0.0294245032|0.045553353|0.0873416854|-0.0353199985,0.0130404245|-0.0162013541|-0.0456162656|-0.0468714119|-0.0432841645|-0.0463345582,0.625772008|0.592068387|-4.19040705e-08|0.430464981|0.484399556|0.282841251,0.390073806|0.105230384|0.358802021,-0.00314409402|0.0481765456|0.0130051998,0.004524056799709797,0.0021069059148430824,0.0011138739064335823,0.0012858845293521881
224,11.25,-2.4268524501472712,0.3882691264152527,1.009735107421875,0.1580275148153305,0.37913939356803894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0460498332977295,6.706748962402344,62.90241241455078,0.6951128244400024,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7071410155511108,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.132323358161603e-08,valid,0.003922630374086605,1.4396276060867441,0.00185794871|0.0435450042|0.0646805776|0.0879011173|0.109945125|0.0574865119,0.153582033|0.162407066|0.00392263037|0.109938918|0.111625047|0.0878167257,0.303582033|0.312407066|0.15392263|0.259938918|0.261625047|0.237816726,0.273582033|0.282407066|0.12392263|0.229938918|0.231625047|0.207816726,0|0.15|0.15|0.15|0|0.15,0.00145542355|-0.0333746622|0.0299185186|0.0673012974|0.0948206608|-0.0191033405,0.0132992815|-0.0159948778|-0.045609053|-0.0466514945|-0.0436793192|-0.0461844153,0.629082838|0.600258726|-1.28273882e-08|0.460405474|0.497641531|0.285979147,0.38991645|0.107639186|0.359452188,-0.00314409402|0.0481765456|0.0130051998,0.004480310715734959,0.002092829905450344,0.0010910853743553162,0.0012784525752067566
225,11.3,-2.4266668474990185,0.38740116357803345,1.0096468925476074,0.15891911089420319,0.37644338607788086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9956516027450562,4.560544490814209,103.17904663085938,0.7588578462600708,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6416580385106327,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8289977638262798e-08,valid,0.005056455465811099,1.4410190375828298,0.00208868988|0.0489555506|0.0733160553|0.0716797207|0.083287951|0.0539946102,0.154325997|0.163174655|0.00505645547|0.112041453|0.113629662|0.086858065,0.304325997|0.313174655|0.155056455|0.262041453|0.263629662|0.236858065,0.274325997|0.283174655|0.125056455|0.232041453|0.233629662|0.206858065,0|0.15|0.15|0|0|0.15,0.00124321078|-0.0273888615|0.0252995558|0.0667900321|0.0732698795|-0.0073055469,0.0135576743|-0.0157754099|-0.0455253956|-0.0466494347|-0.0442370844|-0.0461881112,0.632104874|0.60953435|-1.79178504e-08|0.46830641|0.483551442|0.293938602,0.389759094|0.110047989|0.360102355,-0.00314409402|0.0481765456|0.0130051998,0.004552699625492096,0.0020917560905218124,0.0011219754815101624,0.00132034532725811
226,11.350000000000001,-2.4109544989190828,0.3907551169395447,1.0087453126907349,0.15869463980197906,0.3783608078956604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565765857696533,3.5966758728027344,93.66194915771484,0.7340283393859863,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7462423123464483,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.642046692177049e-08,valid,0.005335780741030055,1.4413749440215633,0.00178674287|0.0419089462|0.0629495515|0.0647081181|0.0629667837|0.0681522509,0.155072252|0.164271523|0.00533578074|0.112734363|0.114687308|0.0854017781,0.305072252|0.314271523|0.155335781|0.262734363|0.264687308|0.235401778,0.275072252|0.284271523|0.125335781|0.232734363|0.234687308|0.205401778,0|0.15|0.15|0|0|0.15,0.00105301439|-0.0342620375|0.0240795732|0.0492347396|0.0416468132|-0.021588383,0.0138140015|-0.0155721043|-0.045422725|-0.0465793114|-0.0447498486|-0.0462589799,0.635156023|0.607251952|-2.88184067e-08|0.453592882|0.455646196|0.27375975,0.389601737|0.112456791|0.360752523,-0.00314409402|0.0481765456|0.0130051998,0.004541434347629547,0.002092628739774227,0.0011437563225626945,0.0012866072356700897
227,11.4,-2.4084671390579206,0.4051707983016968,1.0072712898254395,0.15792681276798248,0.3932313621044159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0170118808746338,2.525568723678589,69.19319915771484,0.722501814365387,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.8135958176647472,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.757485796621276e-08,valid,0.004656805765081956,1.4382146591405847,0.00151432956|0.0355670646|0.0531395672|0.0538045186|0.0462714726|0.0570904714,0.155821787|0.165111244|0.00465680577|0.111237768|0.111728171|0.0799170138,0.305821787|0.315111244|0.154656806|0.261237768|0.261728171|0.229917014,0.275821787|0.285111244|0.124656806|0.231237768|0.231728171|0.199917014,0|0.15|0.15|0.15|0.15|0.15,0.00109396401|-0.0427284473|0.0267383742|0.0437950539|0.0164857013|-0.0350196314,0.0140683393|-0.0153838846|-0.045365638|-0.0463124401|-0.0449990709|-0.0462247268,0.638449452|0.602332646|-4.07485853e-08|0.442433685|0.418399313|0.238423697,0.389444381|0.114865594|0.36140269,-0.00314409402|0.0481765456|0.0130051998,0.004573961719870567,0.002165074460208416,0.0011058207601308823,0.0012839650735259056
228,11.450000000000001,-2.3957363785115193,0.39277520775794983,1.0060343742370605,0.1576031595468521,0.382199764251709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1325109004974365,3.1864194869995117,65.80475616455078,0.8325002193450928,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.7415283303345707,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.591262426998036e-08,valid,0.004059239585726543,1.4331478472965937,0.00157303737|0.0369915031|0.0550495079|0.0690675983|0.061122091|0.0690762256,0.156586057|0.16565276|0.00405923959|0.109151897|0.107209698|0.0747499067,0.306586057|0.31565276|0.15405924|0.259151897|0.257209698|0.224749907,0.276586057|0.28565276|0.12405924|0.229151897|0.227209698|0.194749907,0|0.15|0.15|0.15|0.15|0.15,0.00125106931|-0.044027733|0.0290964989|0.0524723167|0.00777792591|-0.0291523796,0.01432166|-0.0151924292|-0.0453335035|-0.0461089631|-0.0452806545|-0.0461037027,0.641916959|0.603390878|-4.62303424e-08|0.442970941|0.391336064|0.223743544,0.389287025|0.117274396|0.362052858,-0.00314409402|0.0481765456|0.0130051998,0.004661200568079948,0.0021827779710292816,0.0011355262249708176,0.0013222331181168556
229,11.5,-2.4113082711525125,0.3863367736339569,1.0059603452682495,0.15878303349018097,0.3768535554409027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2408599853515625,4.890385150909424,77.2400131225586,0.9817509055137634,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.6389612289234944,0,2,12,predictive_link_2|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1756035027399303e-07,valid,0.004180282658900164,1.4290362175407287,0.00179905101|0.0423385043|0.063152201|0.0719987902|0.0519668448|0.0665842593,0.157370816|0.166219977|0.00418028266|0.110393511|0.104519651|0.0725421739,0.307370816|0.316219977|0.154180283|0.260393511|0.254519651|0.222542174,0.277370816|0.286219977|0.124180283|0.230393511|0.224519651|0.192542174,0|0.15|0.15|0.15|0.15|0.15,0.00139015068|-0.032919569|0.0285602659|0.074772972|0.0188491719|0.000957054469,0.0145744447|-0.0149881253|-0.0452814693|-0.0459054605|-0.0455763205|-0.0460069563,0.64544786|0.616972214|-7.27538672e-08|0.470441556|0.391351455|0.245118794,0.389129668|0.119683199|0.362703025,-0.00314409402|0.0481765456|0.0130051998,0.00461733341217041,0.0021712705492973328,0.001149255782365799,0.0012771273031830788
230,11.55,-2.431331691590476,0.38271164894104004,1.006995677947998,0.16053445637226105,0.3716096580028534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2142916917800903,4.362869739532471,84.0355453491211,1.05259370803833,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.5641987281927777,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.277199250861784e-08,valid,0.005679196648481294,1.4281337823224116,0.00200043887|0.0470936917|0.0707264503|0.0711295995|0.0405497908|0.0816000366,0.158175133|0.167000133|0.00567919665|0.112263857|0.106284964|0.0746168279,0.308175133|0.317000133|0.155679197|0.262263857|0.256284964|0.224616828,0.278175133|0.287000133|0.125679197|0.232263857|0.226284964|0.194616828,0|0.15|0.15|0|0.15|0.15,0.00120502486|-0.0176869373|0.0224483929|0.0814149145|0.0404145164|0.0331575054,0.0148266062|-0.0147719661|-0.0451652006|-0.0459702174|-0.045674061|-0.0460839716,0.648732162|0.635541628|-2.11115142e-08|0.484500123|0.419880313|0.285540846,0.388972312|0.122092001|0.363353193,-0.00314409402|0.0481765456|0.0130051998,0.004636229947209358,0.002195829525589943,0.0011406689882278442,0.0012806765735149384
231,11.600000000000001,-2.436904399121577,0.37997087836265564,1.0082736015319824,0.16195093095302582,0.36742424964904785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1769108772277832,2.6449673175811768,55.86758041381836,1.0825446844100952,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.702281093960045,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.043915994930927e-08,valid,0.0068562455762263,1.4303635691989673,0.00173617293|0.0409104372|0.0617239874|0.0891994206|0.0820203842|0.116769134,0.158982777|0.168066814|0.00685624558|0.11392969|0.108859828|0.077994875,0.308982777|0.318066814|0.156856246|0.26392969|0.258859828|0.227994875,0.278982777|0.288066814|0.126856246|0.23392969|0.228859828|0.197994875,0|0.15|0.15|0|0.15|0.15,0.00101607096|-0.0105197159|0.0175914001|0.0738502978|0.0436689121|0.0432104983,0.0150767526|-0.0145708069|-0.0450164248|-0.0459932249|-0.045790719|-0.0462987842,0.65202393|0.647176734|-4.24482636e-08|0.483575832|0.433317506|0.308891214,0.388814956|0.124500804|0.36400336,-0.00314409402|0.0481765456|0.0130051998,0.004663856700062752,0.0022255443036556244,0.0011289212852716446,0.0012896768748760223
