step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
222,11.15,-0.7849343511768905,0.40370747447013855,0.4481433629989624,0.15059177577495575,0.4031604826450348,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.491792768239975,3.0275473594665527,52.07213592529297,0.4919123649597168,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.0006467677215444261,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.538850307908795e-09,valid,0.0005020501140798883,1.2724230568182997,0.00183167448|0.053280811|0.013880301|0.0644609655|0.0704914612|0.0699599516,0.25934034|0.0411709569|0.10577627|0.0697479732|0.0165082408|0.000502050114,0.40934034|0.191170957|0.25577627|0.219747973|0.166508241|0.15050205,0.37934034|0.161170957|0.22577627|0.189747973|0.136508241|0.12050205,0.15|0|0|0.15|0|0.136961627,0.00103338061|0.0515126278|0.00213589777|-0.0407564618|-0.0366464056|-0.0400653505,-0.00630409354|-0.0133143741|0.0167112989|0.0335084383|0.0401811885|0.0380571443,1.03209065|0.202882081|0.441952276|0.271743869|0.0695677461|-5.73797646e-09,0.479547918|0.0525512956|0.474261075,-0.00744422991|0.0487650111|-0.00815825537,0.0044591398909688,0.0021890755742788315,0.0011103693395853043,0.0011328235268592834
223,11.200000000000001,-0.8155252989292354,0.40435969829559326,0.4485865533351898,0.15039290487766266,0.40392133593559265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465492010116577,2.698857069015503,27.149538040161133,0.5473150610923767,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.004591372435991398,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.7853210203543366e-08,valid,0.00042248915733339443,1.2790725367912594,0.00230758951|0.0741858393|0.00428240684|0.064093632|0.0870076436|0.0784277719,0.259114718|0.0402170244|0.104942343|0.0703430179|0.0167060554|0.000422489157,0.409114718|0.190217024|0.254942343|0.220343018|0.166706055|0.150422489,0.379114718|0.160217024|0.224942343|0.190343018|0.136706055|0.120422489,0.15|0|0|0.15|0|0.10971264,0.00113147529|0.0560092903|0.00197234465|-0.0370412004|-0.0394034826|-0.0399440278,-0.00609441036|-0.0129336492|0.017052202|0.0336045281|0.0405457203|0.0382540457,1.03149594|0.203943739|0.438793918|0.277935399|0.0679664592|-2.55123785e-08,0.479175627|0.0549895577|0.473853022,-0.00744422991|0.0487650111|-0.00815825537,0.004392795264720917,0.002147553488612175,0.001104830764234066,0.0011223144829273224
224,11.25,-0.8382694880049146,0.40450912714004517,0.450131356716156,0.1502380520105362,0.40422502160072327,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5938341617584229,2.678476095199585,41.03144454956055,0.6016521453857422,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.04306602212163949,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5805027225868074e-07,valid,0.0002574425048292861,1.2835146180775547,0.00251377957|0.080516753|0.00454439737|0.0915089808|0.119305761|0.107753323,0.258886718|0.0392799381|0.104144149|0.070593063|0.0167987516|0.000257442505,0.408886718|0.189279938|0.254144149|0.220593063|0.166798752|0.150257443,0.378886718|0.159279938|0.224144149|0.190593063|0.136798752|0.120257443,0.15|0|0|0.15|0|0.0797899851,0.000929225606|0.0398509192|0.00463585494|-0.0357180181|-0.0394681337|-0.0394169198,-0.00588510514|-0.0125508464|0.0173049917|0.0336394489|0.0407794287|0.0383869925,1.03059099|0.184419825|0.438517444|0.280293683|0.0685063014|-1.57306105e-07,0.478803337|0.0574278198|0.473444968,-0.00744422991|0.0487650111|-0.00815825537,0.00441040750592947,0.002139093354344368,0.0011141858994960785,0.0011397721245884895
225,11.3,-0.8248838860714489,0.4041261672973633,0.4508732557296753,0.15018309652805328,0.4040183126926422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6158022284507751,2.8812341690063477,53.10220718383789,0.6388044357299805,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.10443720675542664,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.5483837260152917e-07,valid,0.0001503549958463135,1.2866927572263196,0.00205173571|0.0570156356|0.0216798812|0.0869944068|0.108137028|0.100524743,0.25861319|0.0391725134|0.103873875|0.0705037433|0.0168996865|0.000150354996,0.40861319|0.189172513|0.253873875|0.220503743|0.166899686|0.150150355,0.37861319|0.159172513|0.223873875|0.190503743|0.136899686|0.120150355,0.15|0|0|0.15|0|0.0746172272,0.000528536184|0.0124111042|0.00855028542|-0.0390379829|-0.0357398946|-0.0390744725,-0.00567384622|-0.0122983749|0.0174695155|0.0335765718|0.0408762151|0.0384726969,1.02930745|0.156802783|0.4415153|0.276553562|0.0727350664|-3.55629091e-07,0.478431046|0.0598660819|0.473036915,-0.00744422991|0.0487650111|-0.00815825537,0.004472280852496624,0.002163650467991829,0.0011099008843302727,0.001179724931716919
226,11.350000000000001,-0.7850416936272622,0.40375131368637085,0.4495294988155365,0.15018047392368317,0.40375131368637085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5923077464103699,3.6393182277679443,58.57010269165039,0.6319929957389832,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.15013602013990543,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.949379273534339e-07,valid,0.00014980983688489546,1.2913154916853802,0.00116334816|0.0176117033|0.0535806537|0.053734658|0.0484156023|0.0500358209,0.258300464|0.0401401416|0.104261746|0.069824058|0.0171766188|0.000149809837,0.408300464|0.190140142|0.254261746|0.219824058|0.167176619|0.15014981,0.378300464|0.160140142|0.224261746|0.189824058|0.137176619|0.12014981,0.15|0|0|0.15|0|0.111967797,0.000223929077|-0.00579056326|0.0103175478|-0.042808148|-0.0326246893|-0.0393481132,-0.00545916147|-0.012217285|0.0176342195|0.0334634107|0.0409777867|0.0387482796,1.02796663|0.142552718|0.444998751|0.269951495|0.0770595726|-5.94208222e-07,0.478058755|0.062304344|0.472628862,-0.00744422991|0.0487650111|-0.00815825537,0.004464621655642986,0.002159486524760723,0.0010777171701192856,0.0012070266529917717
227,11.4,-0.7719750758078033,0.4037467837333679,0.44767555594444275,0.1501818746328354,0.4037467837333679,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5435160398483276,2.779310941696167,78.21184539794922,0.5846028327941895,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.14497720370876857,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.503041502127106e-07,valid,0.00018046805700472346,1.2986098033160434,0.00049363938|0.0083003706|0.0677555399|0.0776824844|0.0608144866|0.0607559858,0.257998228|0.0389567277|0.104938803|0.0688352993|0.0176248546|0.000180468057,0.407998228|0.188956728|0.254938803|0.218835299|0.167624855|0.150180468,0.377998228|0.158956728|0.224938803|0.188835299|0.137624855|0.120180468,0.15|0.15|0|0.15|0|0,0.000134177785|-0.0120469266|0.0113021923|-0.0439016913|-0.0318336926|-0.0393708233,-0.00524183067|-0.0112617738|0.01789433|0.0334275728|0.0412129475|0.0386482012,1.02688526|0.13251821|0.448951736|0.264867079|0.0798786733|-7.49853039e-07,0.477686465|0.0647425652|0.472220808,-0.00744422991|0.0487650111|-0.00815825537,0.004866553470492363,0.0022043930366635323,0.0011354926973581314,0.0015059420838952065
228,11.450000000000001,-0.7544410889571447,0.4037107825279236,0.44511958956718445,0.150192990899086,0.4037107527256012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421040058135986,2.178997755050659,22.309146881103516,0.5795356631278992,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.13475521015694886,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.797770094214451e-07,valid,0.00018186018452270858,1.3065488646759233,0.000297385259|0.0175419971|0.0765291705|0.0989556438|0.0863323695|0.0875065512,0.257734729|0.0397103305|0.105737566|0.0679114427|0.0181289521|0.000181860185,0.407734729|0.189710331|0.255737566|0.217911443|0.168128952|0.15018186,0.377734729|0.159710331|0.225737566|0.187911443|0.138128952|0.12018186,0.15|0.15|0|0.15|0|0,0.000152587667|-0.0108404577|0.0110637689|-0.0464306353|-0.030720778|-0.0397158465,-0.00502351401|-0.0113001188|0.0181776696|0.0333553227|0.0414655174|0.0389876258,1.02606799|0.136700746|0.452191702|0.258570458|0.0832605479|-7.79898404e-07,0.477314174|0.0671807826|0.471812755,-0.00744422991|0.0487650111|-0.00815825537,0.0046392809599637985,0.0022449791431427,0.0011435197666287422,0.0012303665280342102
229,11.5,-0.7372362762398396,0.4036768078804016,0.4419330954551697,0.15020345151424408,0.4036768674850464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5305703282356262,1.7511156797409058,45.55930709838867,0.5558403730392456,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.09871394809969213,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.636048868607913e-07,valid,0.0001929765905810954,1.3156563547320497,0.000340280323|0.0157825269|0.0754850153|0.113893826|0.105136294|0.108496375,0.25749922|0.0415369021|0.106443756|0.0666657715|0.0187089228|0.000192976591,0.40749922|0.191536902|0.256443756|0.216665772|0.168708923|0.150192977,0.37749922|0.161536902|0.226443756|0.186665772|0.138708923|0.120192977,0.15|0.15|0|0.15|0|0,0.000349770451|0.00246064396|0.00938394919|-0.050028266|-0.0307583144|-0.0401521803,-0.00480506077|-0.0113263898|0.0185085423|0.0332810444|0.0417631641|0.0393796112,1.02554159|0.157281862|0.453667515|0.249915864|0.0858405407|-6.62747789e-07,0.476941884|0.069619|0.471404701,-0.00744422991|0.0487650111|-0.00815825537,0.004447607323527336,0.0021538324654102325,0.0010686488822102547,0.0012063831090927124
230,11.55,-0.7343420205105124,0.40366530418395996,0.4388960003852844,0.1502070277929306,0.40366530418395996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4955073893070221,0.9221132397651672,27.64518928527832,0.5168399214744568,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.08187853389400691,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.280671501560087e-07,valid,0.00020345909729008183,1.325726599937865,0.000784822157|0.00386810658|0.0594259325|0.112151252|0.10541133|0.108370966,0.257311235|0.0446651684|0.106741058|0.0651007793|0.0193024489|0.000203459097,0.407311235|0.194665168|0.256741058|0.215100779|0.169302449|0.150203459,0.377311235|0.164665168|0.226741058|0.185100779|0.139302449|0.120203459,0.15|0.15|0|0.15|0|0,0.000444401264|0.00849607943|0.00877929988|-0.0513936197|-0.0320562222|-0.0406644777,-0.00458790392|-0.0112614563|0.0189072199|0.0332651998|0.0421270549|0.0398500134,1.02510144|0.175895297|0.454650754|0.242274697|0.0872806281|-6.27921091e-07,0.476569593|0.0720572174|0.470996648,-0.00744422991|0.0487650111|-0.00815825537,0.004528586752712727,0.0020941831171512604,0.0011638514697551727,0.0012515755370259285
231,11.600000000000001,-0.7336191548848843,0.40365615487098694,0.43609341979026794,0.15020982921123505,0.4036562144756317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756685197353363,0.7383031249046326,18.908039093017578,0.497074693441391,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.07911311604719633,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.83118361190227e-07,valid,0.00020701302553927103,1.3352764034854088,0.00100042352|0.0126861233|0.0531896739|0.105947314|0.100671711|0.103367248,0.257123505|0.0464992895|0.106897301|0.0639440481|0.0198447151|0.000207013026,0.407123505|0.196499289|0.256897301|0.213944048|0.169844715|0.150207013,0.377123505|0.166499289|0.226897301|0.183944048|0.139844715|0.120207013,0.15|0.15|0|0.15|0|0,0.000445906203|0.00813506015|0.00888499914|-0.0516070442|-0.0331728444|-0.0411322524,-0.00437125261|-0.0111596313|0.0193146215|0.0332785584|0.0424792718|0.0403035186,1.02456867|0.182972587|0.455788825|0.237447706|0.0886852876|-6.81681051e-07,0.476197302|0.0744954348|0.470588595,-0.00744422991|0.0487650111|-0.00815825537,0.006137401796877384,0.002994803711771965,0.0015958305448293686,0.0015197936445474625
232,11.65,-0.7330123342726358,0.4036279618740082,0.433508038520813,0.15021856129169464,0.4036279320716858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721468687057495,0.7924413084983826,13.441125869750977,0.48381689190864563,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.047682295719743174,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.020026489430118e-07,valid,0.00020983677675368018,1.3442427268499795,0.00100602544|0.0121776271|0.054898207|0.105898927|0.102592306|0.10442755,0.256932696|0.0474236546|0.107094242|0.0629316514|0.0203494955|0.000209836777,0.406932696|0.197423655|0.257094242|0.212931651|0.170349495|0.150209837,0.376932696|0.167423655|0.227094242|0.182931651|0.140349495|0.120209837,0.15|0.15|0|0.15|0|0,0.000382890618|0.0026790909|0.00968794225|-0.0522904176|-0.0340509947|-0.041556633,-0.00415437761|-0.011063359|0.0197123337|0.0333099868|0.0427971474|0.0407167841,1.0239593|0.18131035|0.457777245|0.232746175|0.0901441345|-5.01790624e-07,0.475825012|0.0769336522|0.470180541,-0.00744422991|0.0487650111|-0.00815825537,0.004811265505850315,0.0021846191957592964,0.0011855633929371834,0.0014209635555744171
233,11.700000000000001,-0.7326260248845053,0.4035477936267853,0.4311298727989197,0.15024329721927643,0.40354782342910767,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4772650897502899,1.180168628692627,12.942413330078125,0.4827680289745331,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.024746507879671215,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.231167281930736e-07,valid,0.000218551041774373,1.352885429855936,0.00086584437|0.0043680411|0.064666453|0.114388775|0.113445207|0.113549163,0.2567399|0.0478864653|0.107462824|0.0617914005|0.0208326773|0.000218551042,0.4067399|0.197886465|0.257462824|0.211791401|0.170832677|0.150218551,0.3767399|0.167886465|0.227462824|0.181791401|0.140832677|0.120218551,0.15|0.15|0|0.15|0|0,0.00025650315|-0.00784658392|0.0110790301|-0.0535030369|-0.0348082925|-0.0419519748,-0.00393677595|-0.0110126227|0.0200928885|0.0333302016|0.0430662315|0.0410774474,1.02327933|0.172686655|0.461023213|0.226992767|0.0915886481|-3.2317555e-07,0.475452721|0.0793718696|0.469772488,-0.00744422991|0.0487650111|-0.00815825537,0.004533156752586365,0.0021660784259438515,0.0011248895898461342,0.0012226179242134094
234,11.75,-0.7320351612666549,0.4026348888874054,0.42896875739097595,0.1505255252122879,0.4026349186897278,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4573879837989807,1.6491212844848633,24.010021209716797,0.4573879837989807,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.837535294829767e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00024329123141919595,1.361428713437972,0.00058185675|0.0111080958|0.0827606327|0.135223845|0.139545932|0.136853466,0.256542215|0.0481391114|0.108130928|0.0604584408|0.021308286|0.000243291231,0.406542215|0.198139111|0.258130928|0.210458441|0.171308286|0.150243291,0.376542215|0.168139111|0.228130928|0.180458441|0.141308286|0.120243291,0.15|0.15|0|0.15|0|0,8.9692743e-05|-0.018917837|0.0113876398|-0.0501643984|-0.0309396629|-0.0375550572,-0.00371794852|-0.0110466237|0.0204523635|0.0333118524|0.0432654555|0.0413641087,1.0225406|0.162591985|0.464363715|0.224981217|0.0975589364|0.00478221635,0.475080431|0.081810087|0.469364434,-0.00744422991|0.0487650111|-0.00815825537,0.004503832198679447,0.0021682661026716232,0.001087849959731102,0.0012289294973015785
235,11.8,-0.7172692085778847,0.3963872790336609,0.42655113339424133,0.152475044131279,0.3963872492313385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476013481616974,2.2526044845581055,27.809707641601562,0.4476013481616974,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,7.34231868569722e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0005255283803783373,1.3697112687706487,0.000204432986|0.027256138|0.0954982601|0.156032452|0.169213222|0.164450462,0.25634122|0.0486930528|0.109151247|0.0598030434|0.0220083274|0.00052552838,0.40634122|0.198693053|0.259151247|0.209803043|0.172008327|0.150525528,0.37634122|0.168693053|0.229151247|0.179803043|0.142008327|0.120525528,0.15|0.15|0|0.15|0|0,-0.000411305097|-0.0390246626|0.00631175953|-0.0240143202|0.00269862141|-0.0045260985,-0.00349757158|-0.0111408134|0.0207762241|0.033251816|0.0433828049|0.0415610616,1.021456|0.144606735|0.463692973|0.248449669|0.134114736|0.0391370766,0.47470814|0.0842483044|0.468956381,-0.00744422991|0.0487650111|-0.00815825537,0.004424433223903179,0.0021303314715623856,0.0011389786377549171,0.0011365916579961777
236,11.850000000000001,-0.6885634722280258,0.38389337062835693,0.42352020740509033,0.15647126734256744,0.3838934004306793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.504854142665863,2.2091565132141113,41.02667999267578,0.504854142665863,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,8.625542812642171e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.002475033128015891,1.3778435137628866,0.000944343607|0.0571630301|0.0810927942|0.165023921|0.183375041|0.17839968,0.256077198|0.0475495166|0.111002324|0.0628434642|0.0243970693|0.00247503313,0.406077198|0.197549517|0.261002324|0.212843464|0.174397069|0.152475033,0.376077198|0.167549517|0.231002324|0.182843464|0.144397069|0.122475033,0.15|0.15|0|0|0|0,-0.000931428594|-0.0566233714|-0.000885236464|0.000539398021|0.0456327839|0.0366126741,-0.00327289447|-0.0111985774|0.0209410541|0.0329134035|0.0434225188|0.0416840469,1.02010447|0.122376118|0.464065114|0.284826659|0.18664358|0.0881968536,0.474335849|0.0866865218|0.468548328,-0.00744422991|0.0487650111|-0.00815825537,0.004490668885409832,0.002176288515329361,0.0011402973905205727,0.0011557191610336304
237,11.9,-0.6665996879933778,0.3703230023384094,0.42031583189964294,0.1609681397676468,0.37032297253608704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5949680805206299,2.499295234680176,42.076229095458984,0.5949680805206299,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.1106678318301633e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.006471269859983364,1.3866612937681326,0.00216940895|0.0848527299|0.0557570456|0.168730692|0.183206152|0.179952963,0.255797138|0.0460186017|0.113690557|0.0645129667|0.028912781|0.00647126986,0.405797138|0.196018602|0.263690557|0.214512967|0.178912781|0.15647127,0.375797138|0.166018602|0.233690557|0.184512967|0.148912781|0.12647127,0.15|0.15|0|0|0|0,-0.000963453021|-0.0563005024|-0.00285948341|0.00291101772|0.0568936759|0.0467323771,-0.00304359009|-0.0111762545|0.0209084137|0.0326583757|0.0434237472|0.0417792529,1.01918151|0.11659765|0.472811157|0.29362126|0.215968547|0.114396709,0.473963559|0.0891247392|0.468140274,-0.00744422991|0.0487650111|-0.00815825537,0.004475828260183334,0.00217522494494915,0.0011227857321500778,0.0011592702940106392
238,11.950000000000001,-0.6681832989438374,0.36151495575904846,0.41790804266929626,0.16397972404956818,0.36151498556137085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441531181335449,2.6726112365722656,43.40788650512695,0.6441531181335449,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.2748109678246687e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010968132120134033,1.396559307424829,0.00229425905|0.086390499|0.0511225785|0.169713419|0.175614271|0.175864168,0.255598294|0.046856308|0.116478801|0.0662715788|0.0339782938|0.0109681321,0.405598294|0.196856308|0.266478801|0.216271579|0.183978294|0.160968132,0.375598294|0.166856308|0.236478801|0.186271579|0.153978294|0.130968132,0.15|0.15|0|0|0|0,-0.000445002933|-0.0373414179|0.00263279401|-0.0255499739|0.0260340877|0.0169961199,-0.00281356543|-0.0111336438|0.0208184952|0.0323291835|0.0434148275|0.0418587265,1.01913461|0.13895017|0.489366493|0.271865525|0.20536209|0.102727375,0.473591268|0.0915629566|0.467732221,-0.00744422991|0.0487650111|-0.00815825537,0.00439079012721777,0.002142549492418766,0.0011167582124471664,0.0011130180209875107
239,12.0,-0.7041326538236252,0.3596614897251129,0.4176100194454193,0.1646231859922409,0.3596615493297577,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297601461410522,3.2238571643829346,60.19322204589844,0.6297601461410522,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.228170737934746e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.013979737098741618,1.4066357410554708,0.00108438838|0.0576252613|0.0722359722|0.16389176|0.157348653|0.16160952,0.255516564|0.0510322026|0.118540737|0.0666231318|0.0374990483|0.0139797371,0.405516564|0.201032203|0.268540737|0.216623132|0.187499048|0.163979737,0.375516564|0.171032203|0.238540737|0.186623132|0.157499048|0.133979737,0.15|0.15|0|0|0|0,0.00013022491|-0.0234556988|0.012385692|-0.0628436074|-0.0253972223|-0.0308784058,-0.00258770604|-0.0111470992|0.0208558004|0.0322950261|0.0433969188|0.0419031208,1.01960877|0.169526012|0.507404441|0.235943946|0.16799589|0.0669436634,0.473218977|0.094001174|0.467324167,-0.00744422991|0.0487650111|-0.00815825537,0.0044343238696455956,0.0021372148767113686,0.0011152112856507301,0.0011640777811408043
