step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
213,10.700000000000001,-1.3536050615770776,0.5399311780929565,0.6378377079963684,0.15001027286052704,0.5230467319488525,0.35,2,0,0,0,0,0,0,,0,0,,211,213,-0.06609860068305662,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.7085573077201843,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7085573274950482,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.003385642476021772,1.327210930034502,2.31705917e-11|2.91073233e-08|8.09990076e-08|2.0910606e-07|3.52486976e-07|3.84558738e-07,0.105439326|0.0969227317|-0.00338564248|0.192471039|0.243957986|0.23084202,0.255439326|0.246922732|0.146614358|0.342471039|0.393957986|0.38084202,0.225439326|0.216922732|0.116614358|0.312471039|0.363957986|0.35084202,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0143348435|-0.025075226|-0.0339600264|-0.0480153486|-0.0496742052|-0.0491257155,0.40742246|0.362615701|-0.0475025963|0.721868809|0.92615774|0.874242366,0.314412683|-0.0144862216|0.411684126,-0.00421741372|0.0474469736|-0.0151986284,0.004119387827813625,0.002093138173222542,0.0010513216257095337,0.0009585591033101082
214,10.75,-1.3657510576708276,0.5520771741867065,0.6378377079963684,0.14831216633319855,0.5349522233009338,0.35,2,0,0,0,0,0,0,,0,0,,211,214,-0.05538633259700682,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.710117518901825,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7101175483519353,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005083732297267135,1.3272106852386922,1.72351271e-12|2.16509893e-09|6.02411778e-09|1.55540618e-08|2.62192429e-08|2.86048561e-08,0.104729447|0.0956744309|-0.0050837323|0.190070731|0.24147434|0.228385936,0.254729447|0.245674431|0.144916268|0.340070731|0.39147434|0.378385936,0.224729447|0.215674431|0.114916268|0.310070731|0.36147434|0.348385936,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0140552718|-0.0248518266|-0.0339599145|-0.0479944151|-0.0496710569|-0.0491169723,0.404862517|0.357845897|-0.0542948437|0.71228851|0.916226302|0.864426772,0.314201683|-0.0121138748|0.410924166,-0.00421741372|0.0474469736|-0.0151986284,0.00405206810683012,0.0020556654781103134,0.0010654814541339874,0.0009149303659796715
215,10.8,-1.3783054647905786,0.5646315813064575,0.6378377079963684,0.14661408960819244,0.5472624897956848,0.35,2,0,0,0,0,0,0,,0,0,,211,215,-0.05003015818638268,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.7126266360282898,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7126266742527742,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.006781814044992646,1.3272106842472078,1.28201085e-13|1.61047198e-10|4.48030134e-10|1.1569672e-09|1.95028181e-09|2.12773231e-09,0.104033583|0.0944373527|-0.00678181404|0.187671492|0.238990838|0.225930277,0.254033583|0.244437353|0.143218186|0.337671492|0.388990838|0.375930277,0.224033583|0.214437353|0.113218186|0.307671492|0.358990838|0.345930277,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0137742611|-0.0246264302|-0.0339598005|-0.0479731556|-0.0496678629|-0.0491080987,0.402360071|0.35312298|-0.0610870567|0.702712813|0.906295491|0.854613008,0.313990682|-0.00974152796|0.410164207,-0.00421741372|0.0474469736|-0.0151986284,0.004125838167965412,0.0021288180723786354,0.0010235803201794624,0.0009566843509674072
216,10.850000000000001,-1.3912860451204736,0.5776121616363525,0.6378377079963684,0.14491601288318634,0.5599955916404724,0.35,2,0,0,0,0,0,0,,0,0,,211,216,-0.04681643015482484,static_or_slow,,,nan,0,0.0,0.0,0.0,0.715538740158081,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7155387292072211,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00847988994642232,1.3272106841734577,9.53605839e-15|1.19792213e-11|3.33212312e-11|8.60593839e-11|1.4506898e-10|1.58268387e-10,0.103351805|0.0932115941|-0.00847988995|0.185273325|0.236507497|0.223475064,0.253351805|0.243211594|0.14152011|0.335273325|0.386507497|0.373475064,0.223351805|0.213211594|0.11152011|0.305273325|0.356507497|0.343475064,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0134918308|-0.0243990316|-0.0339596845|-0.0479515634|-0.0496646224|-0.0490990918,0.399915389|0.348447345|-0.0678792443|0.693141737|0.896365367|0.844801162,0.313779682|-0.00736918114|0.409404248,-0.00421741372|0.0474469736|-0.0151986284,0.004193942062556744,0.0021346788853406906,0.0010761991143226624,0.000967058353126049
217,10.9,-1.4047118721468408,0.5910379886627197,0.6378377079963684,0.14321790635585785,0.5731704831123352,0.35,2,0,0,0,0,0,0,,0,0,,211,217,-0.0446739253075438,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7164332270622253,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.716433234192567,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.010177959999979252,1.3272106841679714,7.09326376e-16|8.91053922e-13|2.47819164e-12|6.40140685e-12|1.0790753e-11|1.17725725e-11,0.102684183|0.0919972554|-0.01017796|0.182876246|0.234024319|0.221020304,0.252684183|0.241997255|0.13982204|0.332876246|0.384024319|0.371020304,0.222684183|0.211997255|0.10982204|0.302876246|0.354024319|0.341020304,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0132080005|-0.0241696257|-0.0339595665|-0.0479296316|-0.0496613343|-0.0490899491,0.397528733|0.343819396|-0.0746714065|0.683575353|0.886435942|0.834991266,0.313568681|-0.00499683432|0.408644289,-0.00421741372|0.0474469736|-0.0151986284,0.004191536456346512,0.00212783832103014,0.001102452166378498,0.0009446553885936737
218,10.950000000000001,-1.4186022577745874,0.6049283742904663,0.6378377079963684,0.14151985943317413,0.5868061184883118,0.35,2,0,0,0,0,0,0,,0,0,,211,218,-0.04314355092102666,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7177143096923828,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7177143274349694,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011876025230075443,1.327210684167564,5.27622468e-17|6.62795272e-14|1.84309961e-13|4.76159657e-13|8.02655016e-13|8.75686279e-13,0.102030788|0.0907944363|-0.0118760252|0.180480271|0.231541305|0.218566003,0.252030788|0.240794436|0.138123975|0.330480271|0.381541305|0.368566003,0.222030788|0.210794436|0.108123975|0.300480271|0.351541305|0.338566003,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0129227905|-0.0239382079|-0.0339594463|-0.0479073532|-0.0496579978|-0.0490806678,0.395200361|0.339239537|-0.0814635472|0.67401373|0.876507223|0.825183345,0.313357681|-0.00262448587|0.40788433,-0.00421741372|0.0474469736|-0.0151986284,0.00414587277919054,0.0021314313635230064,0.001055356115102768,0.0009425245225429535
219,11.0,-1.4329780636293847,0.6193041801452637,0.6378377079963684,0.13982178270816803,0.6009238362312317,0.35,2,0,0,0,0,0,0,,0,0,,211,219,-0.04199575560860924,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7192421555519104,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7192421635281013,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013574084651159807,1.3272106841675333,3.92464603e-18|4.93008979e-15|1.37076432e-14|3.54184721e-14|5.97043734e-14|6.5136702e-14,0.101391687|0.0896032381|-0.0135740847|0.178085418|0.229058459|0.21611217,0.251391687|0.239603238|0.136425915|0.328085418|0.379058459|0.36611217,0.221391687|0.209603238|0.106425915|0.298085418|0.349058459|0.33611217,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0126362222|-0.0237047744|-0.033959324|-0.0478847211|-0.0496546119|-0.049071245,0.392930525|0.334708178|-0.0882556626|0.664456949|0.866579224|0.815377434,0.313146681|-0.000252137077|0.40712437,-0.00421741372|0.0474469736|-0.0151986284,0.004263967275619507,0.002177380956709385,0.0010939473286271095,0.0009752698242664337
220,11.05,-1.4478609858019311,0.6341871023178101,0.6378377079963684,0.13812370598316193,0.6155449151992798,0.35,2,0,0,0,0,0,0,,0,0,,211,220,-0.041103011882738606,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7210781574249268,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7210781426603644,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.015272137754948484,1.3272106841675313,2.9192931e-19|3.6671631e-16|1.01947551e-15|2.63455337e-15|4.4410261e-15|4.84510226e-15,0.100766947|0.0884237619|-0.0152721378|0.175691705|0.226575783|0.213658811,0.250766947|0.238423762|0.134727862|0.325691705|0.376575783|0.363658811,0.220766947|0.208423762|0.104727862|0.295691705|0.346575783|0.333658811,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0123483174|-0.0234693216|-0.0339591996|-0.047861728|-0.0496511756|-0.0490616781,0.390719472|0.330225726|-0.0950477506|0.654905092|0.856651958|0.805573567,0.31293568|0.00212021149|0.406364411,-0.00421741372|0.0474469736|-0.0151986284,0.004157573916018009,0.0020749755203723907,0.0010981187224388123,0.0009675798937678337
221,11.100000000000001,-1.4632735548479516,0.6495996713638306,0.6378377079963684,0.1364256590604782,0.6306918263435364,0.35,2,0,0,0,0,0,0,,0,0,,211,221,-0.040388804845911785,static_or_slow,,,nan,0,0.0,0.0,0.0,0.720420777797699,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7204207972923365,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016970184830672003,1.327210684167531,2.17147533e-20|2.72775695e-17|7.58212444e-17|1.95967564e-16|3.3033951e-16|3.60396148e-16,0.100156636|0.0872561085|-0.0169701848|0.173299151|0.22409328|0.211205934,0.250156636|0.237256109|0.133029815|0.323299151|0.37409328|0.361205934,0.220156636|0.207256109|0.103029815|0.293299151|0.34409328|0.331205934,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0120590983|-0.0232318467|-0.0339590728|-0.0478383662|-0.049647688|-0.0490519639,0.388567447|0.325792587|-0.101839812|0.645358238|0.846725434|0.795771773,0.31272468|0.0044925604|0.405604452,-0.00421741372|0.0474469736|-0.0151986284,0.004303482361137867,0.002132842317223549,0.001127379946410656,0.0010256413370370865
222,11.15,-1.4792399106485803,0.6655660271644592,0.6378377079963684,0.1347275823354721,0.6463888883590698,0.35,2,0,0,0,0,0,0,,0,0,,211,222,-0.03980443941291792,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7202991843223572,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.720299187631893,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.018668224084820967,1.327210684167531,1.61522141e-21|2.02899544e-18|5.63903805e-18|1.45767732e-17|2.45718424e-17|2.68075634e-17,0.0995608184|0.0861003802|-0.0186682241|0.170907776|0.221610955|0.208753549,0.249560818|0.23610038|0.131331776|0.320907776|0.371610955|0.358753549,0.219560818|0.20610038|0.101331776|0.290907776|0.341610955|0.328753549,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0117685884|-0.0229923474|-0.0339589438|-0.0478146281|-0.049644148|-0.0490420996,0.386474685|0.321409173|-0.10863184|0.635816476|0.836799673|0.785972095,0.312513679|0.00686490722|0.404844493,-0.00421741372|0.0474469736|-0.0151986284,0.004249307326972485,0.0021436549723148346,0.0010944530367851257,0.0009935945272445679
223,11.200000000000001,-1.4957846699221093,0.6821107864379883,0.6378377079963684,0.1330295354127884,0.6626604795455933,0.35,2,0,0,0,0,0,0,,0,0,,211,223,-0.03931745738932503,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7203095555305481,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7203095615240863,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02036625684131113,1.327210684167531,1.2014599e-22|1.50923368e-19|4.19391104e-19|1.08427284e-18|1.82774206e-18|1.99404303e-18,0.0989795577|0.0849566772|-0.0203662568|0.168517597|0.219128808|0.20630166,0.248979558|0.234956677|0.129633743|0.318517597|0.369128808|0.35630166,0.218979558|0.204956677|0.0996337432|0.288517597|0.339128808|0.32630166,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.011476811|-0.0227508217|-0.0339588124|-0.0477905056|-0.0496405545|-0.049032082,0.38444142|0.317075887|-0.11542384|0.626279884|0.826874678|0.776174558,0.312302679|0.00923725404|0.404084533,-0.00421741372|0.0474469736|-0.0151986284,0.004256305284798145,0.0021439259871840477,0.0010744258761405945,0.001020696945488453
224,11.25,-1.5129344759447534,0.6992605924606323,0.6378377079963684,0.13133148849010468,0.6795331239700317,0.35,2,0,0,0,0,0,0,,0,0,,211,224,-0.03890538549743459,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7189238667488098,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7189238497157636,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022064282981048594,1.327210684167531,8.93689095e-24|1.12261769e-20|3.1191297e-20|8.06521186e-20|1.35954035e-19|1.483241e-19,0.098412917|0.083825101|-0.022064283|0.166128635|0.216646842|0.203850276,0.248412917|0.233825101|0.127935717|0.316128635|0.366646842|0.353850276,0.218412917|0.203825101|0.097935717|0.286128635|0.336646842|0.323850276,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0111837905|-0.0225072683|-0.0339586786|-0.0477659908|-0.0496369066|-0.049021908,0.382467877|0.312793136|-0.122215811|0.616748547|0.816950462|0.766379195,0.312091678|0.0116096009|0.403324574,-0.00421741372|0.0474469736|-0.0151986284,0.004274195991456509,0.002113371156156063,0.0010933959856629372,0.0010497653856873512
225,11.3,-1.5307163296205957,0.7170424461364746,0.6378377079963684,0.12963347136974335,0.6970340013504028,0.35,2,0,0,0,0,0,0,,0,0,,211,225,-0.03855217139185098,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7164809107780457,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7164809231345918,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.023762302382011796,1.327210684167531,6.64758145e-25|8.35040067e-22|2.31978504e-21|5.99919506e-21|1.01127508e-20|1.10328808e-20,0.0978609578|0.0827057529|-0.0237623024|0.163740907|0.21416506|0.201399404,0.247860958|0.232705753|0.126237698|0.313740907|0.36416506|0.351399404,0.217860958|0.202705753|0.0962376976|0.283740907|0.33416506|0.321399404,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0108895518|-0.0222616865|-0.0339585424|-0.0477410751|-0.049633203|-0.0490115744,0.380554279|0.308561325|-0.129007752|0.607222554|0.807027036|0.756586043,0.311880678|0.0139819477|0.402564615,-0.00421741372|0.0474469736|-0.0151986284,0.0043137455359101295,0.0021251123398542404,0.0011132154613733292,0.0010574925690889359
226,11.350000000000001,-1.5491596756441552,0.7354857921600342,0.6378377079963684,0.12793545424938202,0.7151921987533569,0.35,2,0,0,0,0,0,0,,0,0,,211,226,-0.03824604334859272,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7138622403144836,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7138622654925609,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025460314919160648,1.327210684167531,4.94471058e-26|6.21130332e-23|1.72528998e-22|4.46241715e-22|7.52222798e-22|8.20665377e-22,0.0973237404|0.0815987345|-0.0254603149|0.161354436|0.211683464|0.198949054,0.24732374|0.231598734|0.124539685|0.311354436|0.361683464|0.348949054,0.21732374|0.201598734|0.0945396851|0.281354436|0.331683464|0.318949054,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0105941205|-0.0220140762|-0.0339584035|-0.0477157501|-0.0496294426|-0.0490010778,0.378700841|0.304380862|-0.135799663|0.597701993|0.797104413|0.746795136,0.311669677|0.0163542945|0.401804656,-0.00421741372|0.0474469736|-0.0151986284,0.004273351281881332,0.002119201235473156,0.0010968958958983421,0.0010394025593996048
227,11.4,-1.5682949123842675,0.7546210289001465,0.6378377079963684,0.1262374073266983,0.7340384125709534,0.35,2,0,0,0,0,0,0,,0,0,,211,227,-0.037978172570783536,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7112017869949341,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7112017864744007,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02715832046434294,1.327210684167531,3.67805353e-27|4.6201719e-24|1.2831472e-23|3.31930667e-23|5.59530416e-23|6.10440476e-23,0.0968013239|0.080504147|-0.0271583205|0.158969241|0.209202057|0.196499232,0.246801324|0.230504147|0.12284168|0.308969241|0.359202057|0.346499232,0.216801324|0.200504147|0.0928416795|0.278969241|0.329202057|0.316499232,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0102975226|-0.0217644379|-0.0339582621|-0.047690007|-0.0496256244|-0.0489904147,0.376907773|0.30025215|-0.142591544|0.588186956|0.787182605|0.737006512,0.311458677|0.0187266413|0.401044697,-0.00421741372|0.0474469736|-0.0151986284,0.004224078729748726,0.0021151090040802956,0.0010865861549973488,0.0010053394362330437
228,11.450000000000001,-1.5858383474810083,0.7721644639968872,0.6378377079963684,0.12453942000865936,0.753603458404541,0.35,2,0,0,0,0,0,0,,0,0,,211,228,-0.03774180762174172,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7079368233680725,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7079367895130193,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02885631888619658,1.327210684167531,2.7358688e-28|3.43663611e-25|9.54313208e-25|2.46901971e-24|4.16198855e-24|4.54067589e-24,0.0962937657|0.0794220919|-0.0288563189|0.156585343|0.206720843|0.194049947,0.246293766|0.229422092|0.121143681|0.306585343|0.356720843|0.344049947,0.216293766|0.199422092|0.0911436811|0.276585343|0.326720843|0.314049947,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00999978507|-0.0215127729|-0.0339581181|-0.0476638367|-0.049621747|-0.0489795818,0.375175278|0.296175595|-0.149383394|0.578677537|0.777261627|0.727220206,0.311247677|0.0210989881|0.400284737,-0.00421741372|0.0474469736|-0.0151986284,0.004267161712050438,0.0021112579852342606,0.0010809088125824928,0.0010575726628303528
229,11.5,-1.5992957649691064,0.7856218814849854,0.6378377079963684,0.12284140288829803,0.7739217281341553,0.35,2,0,0,0,0,0,0,,0,0,,211,229,-0.03753169738036972,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7049695253372192,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7049695157776391,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030554310050048855,1.327210684167531,2.03503768e-29|2.55628321e-26|7.09750076e-26|1.83654581e-25|3.09583702e-25|3.3775183e-25,0.0958011224|0.0783526705|-0.0305543101|0.154202765|0.204239825|0.191601208,0.245801122|0.22835267|0.11944569|0.304202765|0.354239825|0.341601208,0.215801122|0.19835267|0.0894456899|0.274202765|0.324239825|0.311601208,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00970093512|-0.0212590829|-0.0339579713|-0.0476372299|-0.0496178093|-0.0489685754,0.373503554|0.292151599|-0.156175211|0.569173831|0.767341489|0.717436258,0.311036676|0.0234713349|0.399524778,-0.00421741372|0.0474469736|-0.0151986284,0.004255341365933418,0.0021353214979171753,0.0011030780151486397,0.0009992532432079315
230,11.55,-1.6134429870111902,0.7997691035270691,0.6378377079963684,0.1211434155702591,0.7950274348258972,0.35,2,0,0,0,0,0,0,,0,0,,211,230,-0.03734369622115281,static_or_slow,,,nan,0,0.0,0.0,0.0,0.7024526596069336,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7024526728144749,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03225229381781128,1.327210684167531,1.51373431e-30|1.90144773e-27|5.27861537e-27|1.36608881e-26|2.3027949e-26|2.51231956e-26,0.0953234487|0.0772959839|-0.0322522938|0.151821528|0.201759004|0.189153024,0.245323449|0.227295984|0.117747706|0.301821528|0.351759004|0.339153024,0.215323449|0.197295984|0.0877477062|0.271821528|0.321759004|0.309153024,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00940100072|-0.0210033704|-0.0339578217|-0.0476101773|-0.04961381|-0.0489573919,0.371892794|0.288180565|-0.162966997|0.559675937|0.757422207|0.707654705,0.310825676|0.0258436818|0.398764819,-0.00421741372|0.0474469736|-0.0151986284,0.0040955496951937675,0.0020585041493177414,0.0010517444461584091,0.0009683771058917046
231,11.600000000000001,-4.623376160667654,3.8097022771835327,0.6378377079963684,0.11944542825222015,0.8097022771835327,0.35,2,1,0,0,0,0,0,,0,0,,211,231,-0.03717448764015452,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6991885304450989,1.0,nan,0,0,0,0,0.1816086302312201,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6991885227253162,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03395027004787063,1.327210684167531,1.12597001e-31|1.41435947e-28|3.92585839e-28|1.01614607e-27|1.7129018e-27|1.86875379e-27,0.0948607982|0.0762521333|-0.03395027|0.149441655|0.199278385|0.186705404,0.244860798|0.226252133|0.11604973|0.299441655|0.349278385|0.336705404,0.214860798|0.196252133|0.08604973|0.269441655|0.319278385|0.306705404,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0091000104|-0.0207456386|-0.0339576692|-0.0475826689|-0.0496097478|-0.0489460274,0.370343182|0.284262895|-0.169758749|0.550183953|0.747503793|0.697875588,0.310614675|0.0282160286|0.39800486,-0.00421741372|0.0474469736|-0.0151986284,0.0038306135684251785,0.0019296389073133469,0.000962844118475914,0.0009215325117111206
