step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
201,10.100000000000001,-0.1510034899138663,0.23010869324207306,0.1554088294506073,0.22207599878311157,0.22924654185771942,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557581186294556,2.6914758682250977,50.821746826171875,0.570806622505188,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.13338974446150115,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.312327604328453e-07,valid,0.06728677886597154,1.1290807650502994,0.00259515117|0.0110599387|0.185772833|0.131835325|0.148403983|0.147022402,0.250867394|0.108213136|0.14917712|0.0672867789|0.0822028039|0.0706777924,0.400867394|0.258213136|0.29917712|0.217286779|0.232202804|0.220677792,0.370867394|0.228213136|0.26917712|0.187286779|0.202202804|0.190677792,0.15|0.15|0|0|0|0,-0.0017514301|0.00518941873|0.00468332986|0.0650086341|0.081901539|0.0341231051,-0.00110541078|-0.00843361798|0.0281175032|0.0278431924|0.0365411081|0.0283006053,1.00061274|0.429608343|0.629509312|0.361998942|0.447253863|0.34513488,0.550550759|-0.115342766|0.240730464,0.00911569968|0.0491469651|0.00121652021,0.005375755950808525,0.0025937650352716446,0.0013753585517406464,0.0013844603672623634
202,10.15,-0.14813418684501306,0.22770558297634125,0.14847424626350403,0.22639204561710358,0.22770555317401886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056471467018127,3.4086618423461914,116.0908203125,0.612546980381012,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.09488367940187203,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0413093500141217e-07,valid,0.0720760133949174,1.1316114507344042,0.00282141988|0.01300531|0.203434896|0.145488426|0.162068741|0.161267006,0.25071463|0.104690034|0.15322181|0.0720760134|0.0879683137|0.0739729973,0.40071463|0.254690034|0.30322181|0.222076013|0.237968314|0.223972997,0.37071463|0.224690034|0.27322181|0.192076013|0.207968314|0.193972997,0.15|0.15|0|0|0|0,-0.00133085463|0.0110425692|0.00409172266|0.058179437|0.0436049397|0.0159213137,-0.000871161978|-0.00769695073|0.0279349095|0.0287006051|0.0359642294|0.0293757408,1.0006565|0.422105753|0.644913872|0.375184096|0.431442424|0.341189044,0.551006377|-0.112885416|0.240791261,0.00911569968|0.0491469651|0.00121652021,0.005406633950769901,0.002623792737722397,0.0013537127524614334,0.0014061015099287033
203,10.200000000000001,-0.14458127849865782,0.24466925859451294,0.14068743586540222,0.229036346077919,0.24466928839683533,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080273032188416,2.210651159286499,61.423492431640625,0.7090197205543518,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.04063937716972149,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4420240364586565e-07,valid,0.07639202852919622,1.1307067481524091,0.00218391139|0.0197864033|0.187262339|0.141679506|0.156522088|0.160186824,0.250672045|0.101949938|0.156363888|0.0765290166|0.091818153|0.0763920285,0.400672045|0.251949938|0.306363888|0.226529017|0.241818153|0.226392029,0.370672045|0.221949938|0.276363888|0.196529017|0.211818153|0.196392029,0.15|0|0|0|0|0,-0.00148497251|0.0116663816|0.00602132329|0.0706038548|0.0405178711|0.0188462167,-0.000638988734|-0.00781631173|0.0277459872|0.0293064016|0.0354059722|0.0302694227,1.00056422|0.41164982|0.659222861|0.406026323|0.443196455|0.354683754,0.551461995|-0.110428065|0.240852058,0.00911569968|0.0491469651|0.00121652021,0.005391508340835571,0.002633504569530487,0.0013261334970593452,0.0014098938554525375
204,10.25,-0.15968855538513851,0.22224588692188263,0.13515551388263702,0.23159633576869965,0.22224590182304382,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6385416388511658,2.198268175125122,79.75960540771484,0.6385416388511658,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.4621196424362022e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07903632232635513,1.1297737708584974,0.00247551541|0.0224594903|0.211406199|0.163106823|0.177427281|0.18414909,0.250549727|0.098261681|0.159674186|0.0816503655|0.0954222271|0.0790363223,0.400549727|0.248261681|0.309674186|0.231650366|0.245422227|0.229036322,0.370549727|0.218261681|0.279674186|0.201650366|0.215422227|0.199036322,0.15|0|0|0|0|0,-0.00102586109|0.00969405936|0.00499539441|0.0534588072|0.0225561853|0.0177840574,-0.00040562448|-0.00700060334|0.0275266702|0.0298805775|0.0346888613|0.0311881388,1.00076742|0.39574018|0.671218809|0.409940847|0.438933955|0.365117486,0.551917613|-0.107970715|0.240912855,0.00911569968|0.0491469651|0.00121652021,0.005403720773756504,0.002616727724671364,0.0013755811378359795,0.0013892631977796555
205,10.3,-0.15654281737619868,0.2358924299478531,0.1288115382194519,0.23571111261844635,0.23480652272701263,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5636032223701477,4.070779323577881,89.47852325439453,0.5643465518951416,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.02888363477758226,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.559993762391022e-07,valid,0.08159634508493727,1.1317466726550107,0.00174040762|0.0188912641|0.157234504|0.122660398|0.124889159|0.134874317,0.250551316|0.0954809161|0.162383235|0.0858971151|0.0981668462|0.0815963451,0.400551316|0.245480916|0.312383235|0.235897115|0.248166846|0.231596345,0.370551316|0.215480916|0.282383235|0.205897115|0.218166846|0.201596345,0.15|0|0|0|0|0,-0.00150110606|0.00120847661|0.0104948432|0.0747832306|0.0544780476|0.0476776203,-0.000174794713|-0.00629648333|0.0274219389|0.0303962427|0.0345656988|0.0318962334,1.00052937|0.376835658|0.687449721|0.448767934|0.481711131|0.405959234,0.55237323|-0.105513364|0.240973651,0.00911569968|0.0491469651|0.00121652021,0.005320718511939049,0.0025792373344302177,0.0013757701963186264,0.001343756914138794
206,10.350000000000001,-0.15217533356757573,0.23542630672454834,0.1224936917424202,0.23913456499576569,0.23542635142803192,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5234758853912354,2.146751880645752,109.80477142333984,0.5242307782173157,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.028575655703369014,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0364346083333604e-07,valid,0.08571109371515404,1.1363708298224477,0.0025830876|0.0130824151|0.180454165|0.135410302|0.141946695|0.148016601,0.250404654|0.0917680023|0.166075541|0.0912665261|0.102728469|0.0857110937,0.400404654|0.241768002|0.316075541|0.241266526|0.252728469|0.235711094,0.370404654|0.211768002|0.286075541|0.211266526|0.222728469|0.205711094,0.15|0.15|0|0|0|0,-0.00118097133|0.00698778033|0.00910598427|0.0675061055|0.0365961663|0.0333413119,5.92099935e-05|-0.00463761515|0.0273156799|0.0310626897|0.0352619775|0.0327376427,1.00049686|0.369422174|0.700723827|0.463634899|0.482772021|0.408923329,0.552828848|-0.103056014|0.241034448,0.00911569968|0.0491469651|0.00121652021,0.005332367494702339,0.0025641517713665962,0.0013586273416876793,0.0013870727270841599
207,10.4,-0.14169085218557548,0.25599759817123413,0.11460992693901062,0.23644505441188812,0.2559976279735565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6422653794288635,3.6471219062805176,62.64970779418945,0.6422653794288635,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.2868259436457366e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08913456517385407,1.1391429975801814,0.00207218273|0.0184910532|0.172266032|0.131061595|0.143001162|0.14729612,0.250401314|0.0896668424|0.169071017|0.0962770258|0.106420053|0.0891345652,0.400401314|0.239666842|0.319071017|0.246277026|0.256420053|0.239134565,0.370401314|0.209666842|0.289071017|0.216277026|0.226420053|0.209134565,0.15|0|0|0|0|0,-0.000752954552|0.0232474931|0.00459222538|0.0587951011|0.00578526119|0.00898117547,0.000291438496|-0.00471695252|0.0272150541|0.0315498438|0.035877751|0.0334651688,1.00114374|0.37719791|0.708091346|0.475453048|0.467343225|0.398984605,0.553284466|-0.100598663|0.241095245,0.00911569968|0.0491469651|0.00121652021,0.005390726961195469,0.0025973329320549965,0.0013840263709425926,0.001387610100209713
208,10.450000000000001,-0.15096049586135368,0.24756839871406555,0.10792176425457001,0.2336718589067459,0.24756844341754913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664808452129364,2.2018425464630127,78.69261932373047,0.664808452129364,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.3828171669610873e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08644506059772403,1.1403848278435578,0.0013447171|0.0409457974|0.196459614|0.167044271|0.190152653|0.190973928,0.250446707|0.0864450606|0.170965671|0.100886327|0.108639318|0.0914167532,0.400446707|0.236445061|0.320965671|0.250886327|0.258639318|0.241416753,0.370446707|0.206445061|0.290965671|0.220886327|0.228639318|0.211416753,0.15|0|0|0|0|0,-0.000142820233|0.0317810684|-0.00218941901|0.033841661|-0.0226508478|-0.0168217012,0.000521017952|-0.00382517503|0.0271316089|0.0318535821|0.0365193041|0.0341813998,1.00216503|0.373736136|0.708804875|0.46924055|0.448425728|0.383026712,0.553740084|-0.0981413126|0.241156042,0.00911569968|0.0491469651|0.00121652021,0.008079607039690018,0.004009608179330826,0.002072559669613838,0.0019631395116448402
209,10.5,-0.16012447574205085,0.23420599102973938,0.10256345570087433,0.23143918812274933,0.23420606553554535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5355659127235413,3.646250009536743,85.52027893066406,0.5355659127235413,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.0452614558875676e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08367187060998868,1.1412912308194116,0.000259456761|0.0522159512|0.163456685|0.151256797|0.170055206|0.171152585,0.250520645|0.0836718706|0.171805149|0.104244009|0.109430658|0.0924048879,0.400520645|0.233671871|0.321805149|0.254244009|0.259430658|0.242404888,0.370520645|0.203671871|0.291805149|0.224244009|0.229430658|0.212404888,0.0160084668|0|0|0|0|0,-0.00014304733|0.0246251038|-0.00141393504|0.03038787|-0.0128905632|-0.0121336257,0.0001446961|-0.00300933421|0.0271557547|0.0320975838|0.0370717386|0.0347841902,1.00208423|0.356303252|0.712962417|0.47946149|0.461903807|0.392270116,0.554195702|-0.0956839621|0.241216838,0.00911569968|0.0491469651|0.00121652021,0.008016048930585384,0.003988360986113548,0.0020395275205373764,0.0019548200070858
210,10.55,-0.1583883413581681,0.24743562936782837,0.09655167907476425,0.22896955907344818,0.24743561446666718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565535306930542,2.280872106552124,76.72193908691406,0.565535306930542,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,9.754795721235672e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08143921053910705,1.1430275846675655,0.000256583388|0.0415576633|0.132971432|0.114746524|0.129903487|0.131744466,0.25052318|0.0814392105|0.172868418|0.107417173|0.110703945|0.0936155961,0.40052318|0.231439211|0.322868418|0.257417173|0.260703945|0.243615596,0.37052318|0.201439211|0.292868418|0.227417173|0.230703945|0.213615596,0|0|0|0|0|0,-0.000629199399|0.0168111804|0.00567439349|0.0555632938|0.00738898045|0.00504800344,0.000298344265|-0.00227519583|0.0272227547|0.032388794|0.0375570995|0.0353332217,1.00176187|0.340292827|0.724370821|0.517620781|0.48776186|0.414843609,0.55465132|-0.0932266116|0.241277635,0.00911569968|0.0491469651|0.00121652021,0.008926796726882458,0.005449945107102394,0.001965310424566269,0.001476437784731388
211,10.600000000000001,-0.1710625511402037,0.2546430230140686,0.09091795235872269,0.2264682501554489,0.2546430230140686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6189122200012207,3.5978615283966064,88.98186492919922,0.6189122200012207,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.0818775968565683e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07896954444053247,1.14403551304801,0.00113338576|0.0334296134|0.16178548|0.13564139|0.15799468|0.157496195,0.250511407|0.0789695444|0.174723052|0.111865464|0.11304394|0.0957423373,0.400511407|0.228969544|0.324723052|0.261865464|0.26304394|0.245742337,0.370511407|0.198969544|0.294723052|0.231865464|0.23304394|0.215742337,0.0202867612|0|0|0|0|0,-0.000250380627|0.0261919169|0.000334809311|0.0423051882|-0.0188811615|-0.0133206161,0.000618297365|-0.001431907|0.0272024387|0.0325860499|0.038039401|0.0358904518,1.00241354|0.340638188|0.726429456|0.522353094|0.471333999|0.405539185,0.555106938|-0.0907692611|0.241338432,0.00911569968|0.0491469651|0.00121652021,0.007456094026565552,0.004419147036969662,0.0014444384723901749,0.0015420634299516678
212,10.65,-0.18787047322591352,0.2601098120212555,0.0860561802983284,0.2239833027124405,0.2601098120212555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246677041053772,2.1476171016693115,46.69567108154297,0.6246677041053772,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.0953968256857199e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07646823664349986,1.1426055855434845,0.000459362231|0.0472326936|0.162232209|0.168178994|0.195700967|0.188992236,0.250531674|0.0764682366|0.175691816|0.115660964|0.114115479|0.0969956322,0.400531674|0.226468237|0.325691816|0.265660964|0.264115479|0.246995632,0.370531674|0.196468237|0.295691816|0.235660964|0.234115479|0.216995632,0|0|0|0|0|0,-0.000130395733|0.0289036414|-0.00165658529|0.0390279496|-0.0207619817|-0.0114114595,0.000753473499|-0.000571131935|0.027172192|0.0325139085|0.0384481954|0.0363242491,1.00274977|0.334205456|0.728282869|0.534185715|0.474148128|0.412895318,0.555562556|-0.0883119106|0.241399229,0.00911569968|0.0491469651|0.00121652021,0.005714438855648041,0.0027808332815766335,0.001439129002392292,0.0014709681272506714
213,10.700000000000001,-0.22156645440363693,0.2788951098918915,0.08209710568189621,0.22118274867534637,0.27889513969421387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319472193717957,2.1326465606689453,46.46530532836914,0.6319472193717957,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,9.248045368992791e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07398329710738391,1.1404966425111445,0.000240818269|0.0522278928|0.163789676|0.180602417|0.211212116|0.199976761,0.250568285|0.0739832971|0.176403874|0.119287772|0.115121149|0.0983696114,0.400568285|0.223983297|0.326403874|0.269287772|0.265121149|0.248369611,0.370568285|0.193983297|0.296403874|0.239287772|0.235121149|0.218369611,0|0|0|0|0|0,-4.4978563e-05|0.0349993948|-0.00392149632|0.0426775476|-0.0211147521|-0.0121942019,0.000978915488|0.000310541043|0.0271433738|0.032320105|0.0388078957|0.0366858915,1.00320708|0.331243124|0.728837374|0.552148739|0.47817774|0.417970135,0.556018174|-0.0858545601|0.241460025,0.00911569968|0.0491469651|0.00121652021,0.005587182007730007,0.0026926761493086815,0.0013964306563138962,0.001474287360906601
214,10.75,-0.28943355880992855,0.29474547505378723,0.08103980123996735,0.21819044649600983,0.29474544525146484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6740253567695618,2.4179844856262207,34.258766174316406,0.6740253567695618,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,8.201977758378617e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07118276186175618,1.137700370938517,8.45909716e-05|0.0637720848|0.187788824|0.210613901|0.24682805|0.230222872,0.250620419|0.0711827619|0.176852892|0.123100673|0.116159014|0.0997498166,0.400620419|0.221182762|0.326852892|0.273100673|0.266159014|0.249749817,0.370620419|0.191182762|0.296852892|0.243100673|0.236159014|0.219749817,0|0|0|0|0|0,0.000543776488|0.0500204367|-0.0159125408|0.023548186|-0.0523914847|-0.0413821817,0.00120371004|0.00129665667|0.027113631|0.0319991672|0.0391338676|0.0370074115,1.00422916|0.336048141|0.718612658|0.547950045|0.451378439|0.394624496,0.556473792|-0.0833972096|0.241520822,0.00911569968|0.0491469651|0.00121652021,0.005503215827047825,0.00270239170640707,0.0013490375131368637,0.0014290446415543556
215,10.8,-0.37713225329675454,0.30619755387306213,0.0841490626335144,0.2151494175195694,0.30619752407073975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7414798736572266,2.838775873184204,43.535926818847656,0.7414798736572266,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,8.330445323440966e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06819043282584267,1.1331495417110176,0.00101486454|0.0874704845|0.189624007|0.248318098|0.281421884|0.260169209,0.250713078|0.0681904328|0.176137015|0.125955554|0.115583657|0.0997116437,0.400713078|0.218190433|0.326137015|0.275955554|0.265583657|0.249711644,0.370713078|0.188190433|0.296137015|0.245955554|0.235583657|0.219711644,0|0|0|0|0.0303416976|0,0.0013430885|0.0669259823|-0.0334999748|-0.00821527097|-0.0922960301|-0.085553638,0.00142426872|0.00230644638|0.0271160032|0.0318398157|0.0394315018|0.037201203,1.00561967|0.34199416|0.698164087|0.527446762|0.4094701|0.35049414,0.55692941|-0.0809398592|0.241581619,0.00911569968|0.0491469651|0.00121652021,0.006090574897825718,0.0029478268697857857,0.0014985483139753342,0.0016190959140658379
216,10.850000000000001,-0.45606591063025154,0.30075371265411377,0.0917782261967659,0.21247561275959015,0.3007536828517914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7890318632125854,3.377526044845581,32.811397552490234,0.7890318632125854,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,8.654394385123165e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0651493990346804,1.1266987557969608,0.002513383|0.113328161|0.172148812|0.278263238|0.30546776|0.282829863,0.250856849|0.065149399|0.172990695|0.127204328|0.107688821|0.0936935427,0.400856849|0.215149399|0.322990695|0.277204328|0.257688821|0.243693543,0.370856849|0.185149399|0.292990695|0.247204328|0.227688821|0.213693543,0|0|0.15|0|0.15|0.15,0.00222095212|0.0799625543|-0.0502679344|-0.0516544912|-0.119315498|-0.105716447,0.00163906868|0.00325757629|0.0275001643|0.031866436|0.0398059698|0.0376808399,1.00728742|0.343817727|0.669195008|0.489029257|0.351245756|0.306738563,0.557385027|-0.0784825087|0.241642416,0.00911569968|0.0491469651|0.00121652021,0.005831735208630562,0.002832210622727871,0.001443333923816681,0.0015316326171159744
217,10.9,-0.587491752427327,0.3745824992656708,0.10234452039003372,0.20964930951595306,0.34600889682769775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086187839508057,4.2037553787231445,77.8766098022461,0.8086187839508057,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.744505873259557e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.062475595327595695,1.117911622100368,0.00412891411|0.131100922|0.125347479|0.29459474|0.312491045|0.291593484,0.251055736|0.0624755953|0.166260268|0.124026432|0.094209429|0.0815002161,0.401055736|0.212475595|0.316260268|0.274026432|0.244209429|0.231500216,0.371055736|0.182475595|0.286260268|0.244026432|0.214209429|0.201500216,0|0|0.15|0.15|0.15|0.15,0.00296824836|0.0963655157|-0.0699193208|-0.0769838491|-0.153639727|-0.143881249,0.00184771343|0.00400101377|0.027559646|0.0320626167|0.0397213474|0.0375042042,1.0090389|0.350268911|0.622681396|0.451184495|0.262919337|0.21962382,0.557840645|-0.0760251582|0.241703212,0.00911569968|0.0491469651|0.00121652021,0.00539994053542614,0.002625410445034504,0.0013530030846595764,0.001398986205458641
218,10.950000000000001,-0.7229836553570161,0.4587383270263672,0.1154351457953453,0.20690907537937164,0.414462149143219,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9158855080604553,4.431168079376221,53.89323425292969,0.9158854484558105,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.4771683707691535e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.059649306047440204,1.1085169657523744,0.00543463098|0.155321004|0.117500181|0.309794749|0.329394563|0.311646239,0.251303069|0.059649306|0.15875606|0.117340265|0.0822735303|0.0694180688,0.401303069|0.209649306|0.30875606|0.267340265|0.23227353|0.219418069,0.371303069|0.179649306|0.27875606|0.237340265|0.20227353|0.189418069,0|0|0.15|0.15|0.15|0.15,0.00384330132|0.112860375|-0.090558753|-0.118046553|-0.197325672|-0.18926339,0.00205147013|0.00466837952|0.0276218165|0.0322868766|0.0395397784|0.0372278985,1.01110705|0.356125979|0.572087305|0.383601385|0.171308228|0.125636784,0.558296263|-0.0735678077|0.241764009,0.00911569968|0.0491469651|0.00121652021,0.009386502206325531,0.006762675940990448,0.0013076644390821457,0.0012675132602453232
