step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
204,10.25,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06651238352060318,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,204,-0.008114426178484497,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5436010956764221,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5436011097764906,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08352805098395144,1.479646465030201,0|0|0|0|0|0,0.096326221|-0.083528051|0.0537655288|0.0773815098|0.114294104|0.0937083195,0.246326221|0.066471949|0.203765529|0.22738151|0.264294104|0.243708319,0.216326221|0.036471949|0.173765529|0.19738151|0.234294104|0.213708319,0|0|0|0|0|0,0|0|0|0|0|0,0.00904240925|0.000547989323|0.0292317953|0.0475260201|0.0380928762|0.036846922,0.394347293|-0.333564215|0.244293911|0.357052059|0.49526929|0.4116802,0.392021805|0.00319689466|0.289739877,0.00884544197|0.0490368903|0.00414022664,0.004061832092702389,0.002043825574219227,0.0010634390637278557,0.0009383140131831169
205,10.3,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06657866388559341,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,205,-0.007851980322272927,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5420328974723816,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5420329083338491,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.083487614337316,1.479646465030201,0|0|0|0|0|0,0.0967859718|-0.0834876143|0.0552278653|0.0797586555|0.11620206|0.0955545447,0.246785972|0.0665123857|0.205227865|0.229758656|0.26620206|0.245554545,0.216785972|0.0365123857|0.175227865|0.199758656|0.23620206|0.215554545,0|0|0|0|0|0,0|0|0|0|0|0,0.00934243886|0.00106538188|0.0292596602|0.0475598505|0.0382265094|0.0370034726,0.396486326|-0.332885075|0.250171121|0.366594473|0.503034751|0.419221651,0.392464191|0.0056487401|0.289946944,0.00884544197|0.0490368903|0.00414022664,0.0039870114997029305,0.001970590092241764,0.0010653166100382805,0.0009352955967187881
206,10.350000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06667082756757736,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,206,-0.007589753120061271,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5406423211097717,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5406423098575027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08342131574955924,1.479646465030201,0|0|0|0|0|0,0.0972606982|-0.0834213157|0.0566915868|0.0821374765|0.118116651|0.0974085388,0.247260698|0.0665786843|0.206691587|0.232137477|0.268116651|0.247408539,0.217260698|0.0365786843|0.176691587|0.202137477|0.238116651|0.217408539,0|0|0|0|0|0,0|0|0|0|0|0,0.00964142629|0.00158242939|0.0292871829|0.0475930086|0.0383581998|0.0371576537,0.398684219|-0.332102834|0.25605353|0.376142915|0.510824804|0.426791809,0.392906576|0.00810058601|0.29015401,0.00884544197|0.0490368903|0.00414022664,0.004176445305347443,0.0020748721435666084,0.0010604001581668854,0.0010244566947221756
207,10.4,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06678877025842667,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,207,-0.00732773788136929,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5395405888557434,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5395405769813267,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08332917597591674,1.479646465030201,0|0|0|0|0|0,0.0977503473|-0.083329176|0.0581566736|0.0845179342|0.120037774|0.0992701797,0.247750347|0.066670824|0.208156674|0.234517934|0.270037774|0.24927018,0.217750347|0.036670824|0.178156674|0.204517934|0.240037774|0.21927018,0|0|0|0|0|0,0|0|0|0|0|0,0.00993934257|0.00209896399|0.0293143686|0.0476255117|0.0384879782|0.037309503,0.400940732|-0.33121774|0.261941063|0.385697249|0.518639075|0.434390222,0.393348962|0.0105524268|0.290361077,0.00884544197|0.0490368903|0.00414022664,0.004251043312251568,0.0020584138110280037,0.001097898930311203,0.0010771779343485832
208,10.450000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06693250685930252,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,208,-0.007065933892581708,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5386956930160522,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5386956657301708,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08321122549072818,1.479646465030201,0|0|0|0|0|0,0.0982548648|-0.0832112255|0.0596231116|0.0869000012|0.121965339|0.101139356,0.248254865|0.0667887745|0.209623112|0.236900001|0.271965339|0.251139356,0.218254865|0.0367887745|0.179623112|0.206900001|0.241965339|0.221139356,0|0|0|0|0|0,0|0|0|0|0|0,0.0102361606|0.00261482081|0.0293412225|0.0476573765|0.0386158753|0.0374590583,0.40325562|-0.330230081|0.267833669|0.395257381|0.526477233|0.442016482,0.393791348|0.0130042676|0.290568143,0.00884544197|0.0490368903|0.00414022664,0.004364362917840481,0.002163398079574108,0.0010739285498857498,0.001108819618821144
209,10.5,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06710194796323776,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,209,-0.006804344489517298,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5380887985229492,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5380887970216549,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08306750231953489,1.479646465030201,0|0|0|0|0|0,0.0987741952|-0.0830675023|0.0610908843|0.089283646|0.123899253|0.103015954,0.248774195|0.0669324977|0.211090884|0.239283646|0.273899253|0.253015954,0.218774195|0.0369324977|0.181090884|0.209283646|0.243899253|0.223015954,0|0|0|0|0|0,0|0|0|0|0|0,0.0105318532|0.00312983503|0.0293677498|0.0476886192|0.0387419212|0.0376063568,0.405628634|-0.329140174|0.273731287|0.404823203|0.534338935|0.449670172,0.394233733|0.0154561084|0.29077521,0.00884544197|0.0490368903|0.00414022664,0.004307947121560574,0.0021034106612205505,0.001096644438803196,0.0010894741863012314
210,10.55,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06729706376791,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,210,-0.00654297738880652,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5378921627998352,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5378922049103032,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08289805369762474,1.479646465030201,0|0|0|0|0|0,0.0993082818|-0.0828980537|0.0625599813|0.0916688489|0.125839434|0.104899871,0.249308282|0.0671019463|0.212559981|0.241668849|0.275839434|0.254899871,0.219308282|0.0371019463|0.182559981|0.211668849|0.245839434|0.224899871,0|0|0|0|0|0,0|0|0|0|0|0,0.0108263952|0.00364384547|0.0293939555|0.0477192555|0.0388661461|0.0377514353,0.408059522|-0.327948369|0.279633881|0.414394651|0.542223881|0.457350918,0.394676119|0.0179079603|0.290982276,0.00884544197|0.0490368903|0.00414022664,0.004273260943591595,0.002049757167696953,0.0010972842574119568,0.001108073629438877
211,10.600000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06751779466867447,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,211,-0.006281842487687331,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5379171371459961,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5379171396986706,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08270293276482668,1.479646465030201,0|0|0|0|0|0,0.0998570661|-0.0827029328|0.0640303809|0.0940555689|0.127785781|0.106790987,0.249857066|0.0672970672|0.214030381|0.244055569|0.277785781|0.256790987,0.219857066|0.0372970672|0.184030381|0.214055569|0.247785781|0.226790987,0|0|0|0|0|0,0|0|0|0|0|0,0.0111197592|0.00415668801|0.0294198443|0.0477493007|0.0389885788|0.0378943296,0.410548024|-0.326655043|0.285541368|0.423971576|0.550131702|0.465058278,0.395118505|0.0203598123|0.291189343,0.00884544197|0.0490368903|0.00414022664,0.0041966792196035385,0.0020652981474995613,0.0010610008612275124,0.0010521309450268745
212,10.65,-3.88781132037977,3.800000011920929,0.20953676104545593,0.067764051258564,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,212,-0.00602095324218139,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5381528735160828,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5381528514714886,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08248220193592387,1.479646465030201,0|0|0|0|0|0,0.100420489|-0.0824822019|0.0655020673|0.0964437769|0.129738206|0.108689195,0.250420489|0.0675177981|0.215502067|0.246443777|0.279738206|0.258689195,0.220420489|0.0375177981|0.185502067|0.216443777|0.249738206|0.228689195,0|0|0|0|0|0,0|0|0|0|0|0,0.0114119199|0.00466820264|0.0294454212|0.0477787694|0.0391092481|0.0380350752,0.413093875|-0.325260605|0.29145369|0.433553877|0.558062071|0.472791854,0.39556089|0.0228116643|0.291396409,0.00884544197|0.0490368903|0.00414022664,0.004245515912771225,0.002118161879479885,0.0010273503139615059,0.001080554910004139
213,10.700000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.068035788834095,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,213,-0.00576032561173502,static_or_slow,,,nan,0,0.0,0.0,0.0,0.538587749004364,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5385877227397985,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08223593157409556,1.479646465030201,0|0|0|0|0|0,0.100998489|-0.0822359316|0.066975025|0.0988334444|0.131696621|0.110594387,0.250998489|0.0677640684|0.216975025|0.248833444|0.281696621|0.260594387,0.220998489|0.0377640684|0.186975025|0.218833444|0.251696621|0.230594387,0|0|0|0|0|0,0|0|0|0|0|0,0.0117028524|0.00517823147|0.0294706908|0.0478076759|0.0392281823|0.0381737073,0.415696807|-0.323765495|0.297370791|0.443141454|0.566014666|0.480551255,0.396003276|0.0252635162|0.291603476,0.00884544197|0.0490368903|0.00414022664,0.0043837279081344604,0.0021372297778725624,0.0011045057326555252,0.0011237822473049164
214,10.75,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06833290308713913,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,214,-0.005499977716530681,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5392656922340393,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5392657195941009,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08196419987999298,1.479646465030201,0|0|0|0|0|0,0.101591004|-0.0819641999|0.0684492388|0.101224544|0.13366094|0.112506459,0.251591004|0.0680358001|0.218449239|0.251224544|0.28366094|0.262506459,0.221591004|0.0380358001|0.188449239|0.221224544|0.25366094|0.232506459,0|0|0|0|0|0,0|0|0|0|0|0,0.0119925326|0.00568661895|0.0294956579|0.0478360343|0.0393454096|0.0383102604,0.418356549|-0.322170181|0.303292613|0.452734209|0.573989171|0.488336097,0.396445662|0.0277153682|0.291810542,0.00884544197|0.0490368903|0.00414022664,0.004328588955104351,0.002099805511534214,0.0010988535359501839,0.0011105872690677643
215,10.8,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06865530461072922,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,215,-0.005239929536276525,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5401840806007385,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5401840930155817,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08166709276926037,1.479646465030201,0|0|0|0|0|0,0.102197972|-0.0816670928|0.0699246938|0.103617048|0.135631079|0.114425308,0.252197972|0.0683329072|0.219924694|0.253617048|0.285631079|0.264425308,0.222197972|0.0383329072|0.189924694|0.223617048|0.255631079|0.234425308,0|0|0|0|0|0,0|0|0|0|0|0,0.0122809369|0.00619321206|0.0295203269|0.0478638578|0.0394609573|0.0384447688,0.421072824|-0.320475159|0.309219102|0.462332048|0.581985274|0.496146001,0.396888047|0.0301672202|0.292017609,0.00884544197|0.0490368903|0.00414022664,0.004248916171491146,0.002090366557240486,0.0010644607245922089,0.0010772980749607086
216,10.850000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06900285929441452,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,216,-0.004980202619963261,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5421274900436401,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5421274737778814,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08134470368436936,1.479646465030201,0|0|0|0|0|0,0.102819327|-0.0813447037|0.071401374|0.106010928|0.137606953|0.116350831,0.252819327|0.0686552963|0.221401374|0.256010928|0.287606953|0.266350831,0.222819327|0.0386552963|0.191401374|0.226010928|0.257606953|0.236350831,0|0|0|0|0|0,0|0|0|0|0|0,0.0125680423|0.00669786023|0.0295447023|0.0478911596|0.0395748527|0.0385772659,0.423845352|-0.318680955|0.315150198|0.471934872|0.590002664|0.503980589,0.397330433|0.0326190703|0.292224675,0.00884544197|0.0490368903|0.00414022664,0.003931068815290928,0.0019240928813815117,0.0010476382449269295,0.0009438153356313705
217,10.9,-3.88781132037977,3.800000011920929,0.20953676104545593,0.06937550753355026,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,217,-0.004720819955580874,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5441420078277588,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5441420342157657,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08099713368728803,1.479646465030201,0|0|0|0|0|0,0.103455005|-0.0809971337|0.0728792669|0.108406163|0.139588483|0.118282931,0.253455005|0.0690028663|0.222879267|0.258406163|0.289588483|0.268282931,0.223455005|0.0390028663|0.192879267|0.228406163|0.259588483|0.238282931,0|0|0|0|0|0,0|0|0|0|0|0,0.0128538267|0.00720041695|0.0295687886|0.0479179524|0.0396871225|0.0387077852,0.426673848|-0.316788118|0.321085856|0.481542603|0.598041053|0.511839509,0.397772819|0.0350709222|0.292431742,0.00884544197|0.0490368903|0.00414022664,0.00434104073792696,0.002137070521712303,0.001099172979593277,0.0010870154947042465
218,10.950000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.0697731003165245,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,218,-0.0044618055882377616,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5436102151870728,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.543610196020199,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08062449092181076,1.479646465030201,0|0|0|0|0|0,0.104104939|-0.0806244909|0.0743583572|0.110802725|0.141575586|0.120221508,0.254104939|0.0693755091|0.224358357|0.260802725|0.291575586|0.270221508,0.224104939|0.0393755091|0.194358357|0.230802725|0.261575586|0.240221508,0|0|0|0|0|0,0|0|0|0|0|0,0.0131382685|0.00770073781|0.02959259|0.0479442484|0.039797793|0.0388363592,0.429558024|-0.314797226|0.327026019|0.491155147|0.606100137|0.519722393,0.398215204|0.0375227742|0.292638808,0.00884544197|0.0490368903|0.00414022664,0.004048651084303856,0.002002311870455742,0.0010148705914616585,0.001014847308397293
219,11.0,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07019554823637009,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,219,-0.004203184555986577,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5431911945343018,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5431912115145552,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0802268907238198,1.479646465030201,0|0|0|0|0|0,0.104769061|-0.0802268907|0.0758386307|0.11320059|0.143568184|0.122166467,0.254769061|0.0697731093|0.225838631|0.26320059|0.293568184|0.272166467,0.224769061|0.0397731093|0.195838631|0.23320059|0.263568184|0.242166467,0|0|0|0|0|0,0|0|0|0|0|0,0.0134213465|0.00819868213|0.0296161109|0.0479700596|0.0399068901|0.0389630201,0.432497588|-0.312708881|0.332970634|0.500772418|0.614179625|0.527628889,0.39865759|0.0399746262|0.292845875,0.00884544197|0.0490368903|0.00414022664,0.0043547917157411575,0.002104160375893116,0.001105399802327156,0.0011267876252532005
220,11.05,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07064267247915268,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,220,-0.003944982688011609,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5430423021316528,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5430423180701011,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07980445537508046,1.479646465030201,0|0|0|0|0|0,0.105447302|-0.0798044554|0.0773200735|0.115599733|0.145566198|0.124117712,0.255447302|0.0701955446|0.227320074|0.265599733|0.295566198|0.274117712,0.225447302|0.0401955446|0.197320074|0.235599733|0.265566198|0.244117712,0|0|0|0|0|0,0|0|0|0|0|0,0.0137030403|0.00869411278|0.0296393553|0.0479953976|0.0400144392|0.0390877996,0.435492247|-0.310523709|0.338919649|0.510394331|0.62227923|0.535558648,0.399099976|0.0424264781|0.293052942,0.00884544197|0.0490368903|0.00414022664,0.004210691899061203,0.002087993547320366,0.0010712863877415657,0.0010345568880438805
221,11.100000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07111439853906631,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,221,-0.0036872264529470454,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5430939793586731,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5430939960880775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07935731392181963,1.479646465030201,0|0|0|0|0|0,0.106139592|-0.0793573139|0.0788026719|0.118000132|0.147569551|0.12607515,0.256139592|0.0706426861|0.228802672|0.268000132|0.297569551|0.27607515,0.226139592|0.0406426861|0.198802672|0.238000132|0.267569551|0.24607515,0|0|0|0|0|0,0|0|0|0|0|0,0.0139833302|0.00918689634|0.0296623275|0.0480202737|0.0401204656|0.039210729,0.438541699|-0.308242359|0.344873015|0.520020803|0.630398671|0.543511329,0.399542361|0.0448783301|0.293260008,0.00884544197|0.0490368903|0.00414022664,0.004228738136589527,0.0021313242614269257,0.00109800323843956,0.0009811362251639366
222,11.15,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07161053270101547,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,222,-0.0034299428219659346,static_or_slow,,,nan,0,0.0,0.0,0.0,0.54334557056427,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5433455971379325,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07888560198546515,1.479646465030201,0|0|0|0|0|0,0.106845862|-0.078885602|0.0802864124|0.120401764|0.149578169|0.128038689,0.256845862|0.071114398|0.230286412|0.270401764|0.299578169|0.278038689,0.226845862|0.041114398|0.200286412|0.240401764|0.269578169|0.248038689,0|0|0|0|0|0,0|0|0|0|0|0,0.014262197|0.00967690325|0.0296850313|0.0480446987|0.0402249938|0.039331839,0.441645645|-0.305865505|0.350830681|0.529651756|0.638537671|0.551486596,0.399984747|0.047330182|0.293467075,0.00884544197|0.0490368903|0.00414022664,0.004189603962004185,0.002109978348016739,0.001102612353861332,0.0009585712105035782
223,11.200000000000001,-3.88781132037977,3.800000011920929,0.20953676104545593,0.0721309557557106,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,223,-0.00317315914489013,static_or_slow,,,nan,0,0.0,0.0,0.0,0.543882429599762,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5438824273353682,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07838946156616636,1.479646465030201,0|0|0|0|0|0,0.107566039|-0.0783894616|0.0817712816|0.122804606|0.151591977|0.130008239,0.257566039|0.0716105384|0.231771282|0.272804606|0.301591977|0.280008239,0.227566039|0.0416105384|0.201771282|0.242804606|0.271591977|0.250008239,0|0|0|0|0|0,0|0|0|0|0|0,0.0145396224|0.0101640079|0.0297074709|0.0480686833|0.0403280481|0.0394511599,0.444803778|-0.303393838|0.356792597|0.539287109|0.646695955|0.559484117,0.400427133|0.049782034|0.293674141,0.00884544197|0.0490368903|0.00414022664,0.004094792529940605,0.0020586494356393814,0.0010829847306013107,0.0009369300678372383
224,11.25,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07267550379037857,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,224,-0.002916903037839504,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5444745421409607,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5444745592083406,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0778690408397267,1.479646465030201,0|0|0|0|0|0,0.108300051|-0.0778690408|0.0832572665|0.125208637|0.153610901|0.131983712,0.258300051|0.0721309592|0.233257266|0.275208637|0.303610901|0.281983712,0.228300051|0.0421309592|0.203257266|0.245208637|0.273610901|0.251983712,0|0|0|0|0|0,0|0|0|0|0|0,0.0148155884|0.0106480889|0.02972965|0.0480922378|0.0404296525|0.0395687214,0.448015792|-0.300828074|0.362758716|0.548926787|0.654873256|0.567503569,0.400869519|0.052233886|0.293881208,0.00884544197|0.0490368903|0.00414022664,0.004353356547653675,0.002122740261256695,0.0010975077748298645,0.0011153584346175194
225,11.3,-3.88781132037977,3.800000011920929,0.20953676104545593,0.07324401289224625,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,171,225,-0.0026612022811614254,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5463326573371887,1.0,nan,0,0,0,0,0.16451525707089465,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5463326738278805,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07732449394858787,1.479646465030201,0|0|0|0|0|0,0.109047824|-0.0773244939|0.0847443541|0.127613835|0.15563487|0.133965019,0.259047824|0.0726755061|0.234744354|0.277613835|0.30563487|0.283965019,0.229047824|0.0426755061|0.204744354|0.247613835|0.27563487|0.253965019,0|0|0|0|0|0,0|0|0|0|0|0,0.0150900779|0.0111290291|0.0297515726|0.0481153722|0.0405298305|0.0396845529,0.451281375|-0.298168947|0.368728989|0.558570714|0.66306931|0.57554463,0.401311904|0.0546857379|0.294088274,0.00884544197|0.0490368903|0.00414022664,0.00420981552451849,0.002041569910943508,0.0010610241442918777,0.0010890336707234383
