step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
216,10.850000000000001,-0.6734318406828845,0.41188162565231323,0.3144172132015228,0.1480558067560196,0.41188159584999084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517318606376648,0.8218663930892944,15.577048301696777,1.0052140951156616,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6208537648261054,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.334210192448451e-07,valid,-0.002048055976889507,1.5980166190753509,0.00420214484|0.0774128223|0.0438184744|0.171545237|0.142169537|0.113112471,0.0407032198|-0.00204805598|-0.0017407971|0.169387866|0.175927781|0.295287372,0.19070322|0.147951944|0.148259203|0.319387866|0.325927781|0.445287372,0.16070322|0.117951944|0.118259203|0.289387866|0.295927781|0.415287372,0.15|0|0|0.15|0|0,0.00375118545|0.0441816705|0.0257713421|-0.0138026267|0.0280413302|0.0560471783,-0.0114010878|-0.0359893073|-0.0188079487|-0.017701832|-0.0169023105|-0.0227901609,0.155162977|1.39256138e-07|2.05003242e-07|0.646047005|0.714850142|1.21440651,0.328771681|-0.0108454805|0.263709426,-0.0109010432|0.04855543|0.00485150469,0.004567122086882591,0.002197268418967724,0.0010975254699587822,0.001252780668437481
217,10.9,-0.6772912956499807,0.41197705268859863,0.3179222643375397,0.14791624248027802,0.4119771420955658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9532509446144104,0.8613372445106506,6.023765563964844,1.0038057565689087,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6102285261728071,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.778035939233648e-07,valid,-0.0019442019696303825,1.6025798370517943,0.00401212646|0.0727981874|0.0440828564|0.165333317|0.137177768|0.104473594,0.0403016249|-0.00129358017|-0.00194420197|0.167049677|0.17653187|0.29673241,0.190301625|0.14870642|0.148055798|0.317049677|0.32653187|0.44673241,0.160301625|0.11870642|0.118055798|0.287049677|0.29653187|0.41673241,0.15|0|0|0.15|0|0,0.00356375795|0.0409123629|0.0266072615|-0.0160250391|0.0340668434|0.0482470821,-0.0110540391|-0.0357379249|-0.0188302708|-0.018304124|-0.0173513251|-0.0219619619,0.153716218|1.17296512e-07|1.82818854e-07|0.633869546|0.722842996|1.21321476,0.328226656|-0.00841771252|0.263951898,-0.0109010432|0.04855543|0.00485150469,0.004553472623229027,0.0022181449458003044,0.0011372407898306847,0.0011792061850428581
218,10.950000000000001,-0.6798495282135131,0.4118897020816803,0.32133418321609497,0.14783738553524017,0.4118897020816803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9569002985954285,0.5828526020050049,6.64066743850708,1.006199836730957,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.6013326604972292,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.2590395790746407e-07,valid,-0.0020837264052885607,1.606973260850506,0.00381794795|0.0682118686|0.0441837668|0.159000489|0.132837466|0.0955496811,0.0399076296|-0.000585030786|-0.00208372641|0.164605949|0.177412272|0.297815245,0.18990763|0.149414969|0.147916274|0.314605949|0.327412272|0.447815245,0.15990763|0.119414969|0.117916274|0.284605949|0.297412272|0.417815245,0.15|0|0|0.15|0|0,0.00337975369|0.037817517|0.0271681958|-0.0170625266|0.0389995642|0.0394221149,-0.0107055124|-0.0354772917|-0.0188331277|-0.0188774254|-0.0177693971|-0.0210648708,0.15230476|1.02149711e-07|1.62440725e-07|0.622483845|0.730879255|1.20961822,0.327681631|-0.00598993991|0.264194369,-0.0109010432|0.04855543|0.00485150469,0.004543359391391277,0.0021378761157393456,0.0011430345475673676,0.00124379713088274
219,11.0,-0.6807953504292572,0.41160985827445984,0.3245818614959717,0.14781807363033295,0.4116099774837494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9499583840370178,0.45291823148727417,6.971895217895508,0.9985871911048889,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5916462792630895,0,1,12,predictive_link_1,workspace_z_upper,,,0,0,1,solved,osqp,2.788874122056084e-07,valid,-0.0021626256606327166,1.6110547592464943,0.00362637646|0.0637481915|0.0442030915|0.152240348|0.129051721|0.0856222673,0.0395224201|7.3349467e-05|-0.00216262566|0.162292046|0.178516258|0.298497979,0.18952242|0.150073349|0.147837374|0.312292046|0.328516258|0.448497979,0.15952242|0.120073349|0.117837374|0.282292046|0.298516258|0.418497979,0.15|0|0|0.15|0|0,0.00320113654|0.0349147702|0.027467114|-0.0166615344|0.042628837|0.0299844052,-0.0103555772|-0.0352080837|-0.0188164692|-0.0194191906|-0.018158526|-0.0201187378,0.15093524|8.43622843e-08|1.42155254e-07|0.61308746|0.738535345|1.20385758,0.327136606|-0.00356216682|0.264436841,-0.0109010432|0.04855543|0.00485150469,0.0044995564967393875,0.002166670747101307,0.001120082102715969,0.0011931778863072395
220,11.05,-0.6809428178111386,0.41137492656707764,0.3276296854019165,0.14785034954547882,0.4113749861717224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9355034232139587,0.49638116359710693,3.405478000640869,0.9848740100860596,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5824813165938018,0,1,12,predictive_link_1,workspace_z_upper,,,0,0,1,solved,osqp,2.3791743941972698e-07,valid,-0.0021819053587667503,1.6146330864213407,0.00343961311|0.0594567997|0.0441167828|0.145012498|0.12549038|0.0746686145,0.039146633|0.000677525957|-0.00218190536|0.160220626|0.179780376|0.298762528,0.189146633|0.150677526|0.147818095|0.310220626|0.329780376|0.448762528,0.159146633|0.120677526|0.117818095|0.280220626|0.299780376|0.418762528,0.15|0.0109285035|0|0.15|0|0,0.00301461296|0.0321781872|0.0275081235|-0.0158878554|0.0456037853|0.0205767792,-0.0100042975|-0.034888221|-0.0187803792|-0.0199266241|-0.0185200838|-0.019143108,0.149596848|7.00252232e-08|1.22843317e-07|0.605068026|0.746205206|1.19648378,0.326591581|-0.00113439548|0.264679313,-0.0109010432|0.04855543|0.00485150469,0.004640812054276466,0.00223679281771183,0.0011361632496118546,0.0012493086978793144
221,11.100000000000001,-0.6795157032111138,0.4111391007900238,0.33040785789489746,0.14792172610759735,0.41113924980163574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9159474968910217,0.5549092888832092,3.6944735050201416,0.9678614735603333,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5712069294901239,0,1,12,predictive_link_1,workspace_z_upper,,,0,0,1,solved,osqp,1.9970649982326005e-07,valid,-0.002149636169039487,1.6176549659311874,0.00324311454|0.0550733279|0.0437759449|0.137291371|0.121532013|0.0642866828,0.0387779049|0.00100901275|-0.00214963617|0.158259709|0.181172752|0.297737841,0.188777905|0.151009013|0.147850364|0.308259709|0.331172752|0.447737841,0.158777905|0.121009013|0.117850364|0.278259709|0.301172752|0.417737841,0.15|0.15|0|0.15|0|0.15,0.00275323844|0.0300028555|0.0273219005|-0.0159631091|0.0473524414|0.0125153677,-0.00965175133|-0.0340388448|-0.0187232538|-0.0203957485|-0.0188515944|-0.0180811845,0.148213107|6.16911688e-08|1.01981886e-07|0.596679977|0.753191855|1.18538555,0.326046556|0.00129337609|0.264921784,-0.0109010432|0.04855543|0.00485150469,0.004594285041093826,0.0021911002695560455,0.001130371354520321,0.0012525832280516624
222,11.15,-0.6807217491762527,0.41075369715690613,0.3330782949924469,0.14803855121135712,0.4107537269592285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8986380696296692,0.4228838086128235,9.811848640441895,0.9492113590240479,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5685027427093896,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.956219781718005e-07,valid,-0.0020782505462325906,1.6200964486955058,0.00296537997|0.0490869817|0.0430212317|0.126994148|0.115270597|0.0552894585,0.0384026342|0.000904387963|-0.00207825055|0.156175695|0.182632545|0.297025424,0.188402634|0.150904388|0.147921749|0.306175695|0.332632545|0.447025424,0.158402634|0.120904388|0.117921749|0.276175695|0.302632545|0.417025424,0.15|0.15|0|0.15|0|0.15,0.00277103831|0.0301231299|0.0269481352|-0.0119464606|0.0506216487|0.0128949247,-0.00929810137|-0.0337406216|-0.0186350395|-0.0208102104|-0.0191415007|-0.0177207856,0.147083474|6.02018395e-08|9.35011003e-08|0.59194611|0.762010327|1.18327584,0.325501531|0.00372114731|0.265164256,-0.0109010432|0.04855543|0.00485150469,0.004610100761055946,0.0021932898089289665,0.0011412277817726135,0.0012555783614516258
223,11.200000000000001,-0.6794849001358683,0.4102885127067566,0.33552396297454834,0.14817963540554047,0.41028863191604614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805593848228455,0.4658786654472351,7.036606788635254,0.9317866563796997,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.554784680966249,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.8980638715436482e-07,valid,-0.0019614497407403897,1.6220486245417565,0.00298769421|0.0494138026|0.0430763432|0.126243439|0.116650831|0.0545517889,0.0380877483|0.00143648132|-0.00196144974|0.154930086|0.184238761|0.296792699,0.188087748|0.151436481|0.14803855|0.304930086|0.334238761|0.446792699,0.158087748|0.121436481|0.11803855|0.274930086|0.304238761|0.416792699,0.15|0.15|0|0.15|0|0.15,0.00260240799|0.0276918081|0.0263963806|-0.0103089243|0.0519599709|0.0118985811,-0.00894305509|-0.033437677|-0.018550496|-0.0212224448|-0.0194281422|-0.0177153305,0.146010346|5.63787499e-08|8.55850971e-08|0.588188973|0.769486871|1.18135405,0.324956506|0.00614892086|0.265406728,-0.0109010432|0.04855543|0.00485150469,0.00457670446485281,0.0022119274362921715,0.0011324631050229073,0.0012115398421883583
224,11.25,-0.679787909879367,0.40975457429885864,0.33784303069114685,0.14834178984165192,0.40975475311279297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8667823076248169,0.37801995873451233,4.133035659790039,0.9181668758392334,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5493944916218882,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.8317016945747222e-07,valid,-0.0018203357881257098,1.6235328450762567,0.00280859722|0.0456823926|0.0422003645|0.11919575|0.112514174|0.0483799881,0.0377543068|0.00150703127|-0.00182033579|0.153332987|0.18589419|0.296300377,0.187754307|0.151507031|0.148179664|0.303332987|0.33589419|0.446300377,0.157754307|0.121507031|0.118179664|0.273332987|0.30589419|0.416300377,0.15|0.15|0|0.15|0|0.15,0.00255768152|0.0271021958|0.0257272466|-0.00756592467|0.0541663559|0.0121257726,-0.00858690878|-0.0331302651|-0.0184458255|-0.0215954882|-0.0196846603|-0.0176937499,0.144988|5.57854566e-08|7.78918598e-08|0.584170533|0.778058454|1.17963353,0.324411482|0.00857669301|0.265649199,-0.0109010432|0.04855543|0.00485150469,0.004583299160003662,0.002205910161137581,0.0011315485462546349,0.0012254249304533005
225,11.3,-0.6793678490574828,0.4091881811618805,0.3400072455406189,0.14851410686969757,0.4091882109642029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8525676131248474,0.37345099449157715,3.205869436264038,0.9053182005882263,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5399295056339749,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.7697991823439896e-07,valid,-0.0016581688324504296,1.6246487462665389,0.00276264084|0.0447903927|0.0415478393|0.116587599|0.111795174|0.0467607364,0.037454999|0.00183457255|-0.00165816883|0.152087065|0.187644816|0.296024024,0.187454999|0.151834573|0.148341831|0.302087065|0.337644816|0.446024024,0.157454999|0.121834573|0.118341831|0.272087065|0.307644816|0.416024024,0.15|0.15|0|0.15|0|0.15,0.00243602052|0.02548138|0.0249692043|-0.00617284896|0.0558629305|0.0118366182,-0.00822955843|-0.0328196192|-0.0183364577|-0.0219530541|-0.0199280732|-0.0176734106,0.144026458|5.09156043e-08|7.12610159e-08|0.580222357|0.786514122|1.1782593,0.323866457|0.011004461|0.265891671,-0.0109010432|0.04855543|0.00485150469,0.00457123015075922,0.0021866466850042343,0.001117086037993431,0.0012477850541472435
226,11.350000000000001,-0.6797060461671507,0.4085964858531952,0.3420671820640564,0.14869432151317596,0.40859657526016235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8453547954559326,0.3284631073474884,3.440696954727173,0.8985852003097534,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5327709400395231,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6981919643069276e-07,valid,-0.0014858869448036438,1.632832724045502,0.00263306834|0.04224668|0.0404644307|0.11157339|0.108837305|0.0431573409,0.0371559647|0.00194476148|-0.00148588694|0.150680163|0.189465632|0.295658223,0.187155965|0.151944761|0.148514113|0.300680163|0.339465632|0.445658223,0.157155965|0.121944761|0.118514113|0.270680163|0.309465632|0.415658223,0.15|0.15|0|0.15|0|0.15,0.00237166589|0.0247270531|0.0241560273|-0.0043619544|0.0579500087|0.0122342875,-0.00787116287|-0.0325060486|-0.0182124146|-0.0222805596|-0.0201468204|-0.0176425604,0.143124362|5.03609405e-08|6.49524168e-08|0.576078137|0.795665715|1.17722462,0.323321432|0.0134322289|0.266134143,-0.0109010432|0.04855543|0.00485150469,0.004578841850161552,0.002200951799750328,0.0011187894269824028,0.0012390268966555595
227,11.4,-0.6797557163987711,0.40799978375434875,0.34401431679725647,0.14887635409832,0.4079998731613159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449016213417053,0.39758172631263733,3.6389970779418945,0.8984246850013733,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5232442060890845,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6254747980774809e-07,valid,-0.0013056654259185618,1.6414815570065318,0.00256528799|0.0410172345|0.0394874687|0.10868677|0.107561837|0.0416160565,0.0368802761|0.00214775388|-0.00130566543|0.149434804|0.191377327|0.295418229,0.186880276|0.152147754|0.148694335|0.299434804|0.341377327|0.445418229,0.156880276|0.122147754|0.118694335|0.269434804|0.311377327|0.415418229,0.15|0.15|0|0.15|0|0.15,0.0022782967|0.0235992278|0.023303424|-0.00315562514|0.0597728423|0.0125968992,-0.0075117016|-0.0321901966|-0.0180807038|-0.0225890959|-0.0203494411|-0.0176082194,0.1422877|4.67620002e-08|5.85569266e-08|0.571994494|0.804932708|1.1766616,0.322776407|0.0158599988|0.266376615,-0.0109010432|0.04855543|0.00485150469,0.004575744271278381,0.002193555235862732,0.0011402340605854988,0.0012223366647958755
228,11.450000000000001,-0.6802855348808856,0.4074000120162964,0.3458809554576874,0.14905960857868195,0.40740007162094116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8498739004135132,0.43308523297309875,2.2100729942321777,0.9035611152648926,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.516056817037977,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.552672405525507e-07,valid,-0.0011236230253125756,1.649627816837502,0.002465967|0.0391624963|0.0383791682|0.104999969|0.105633484|0.0390228405,0.0366135974|0.00223934536|-0.00112362303|0.148137778|0.193367728|0.295189254,0.186613597|0.152239345|0.148876377|0.298137778|0.343367728|0.445189254,0.156613597|0.122239345|0.118876377|0.268137778|0.313367728|0.415189254,0.15|0.15|0|0.15|0|0.15,0.00221402785|0.0229150854|0.0224320473|-0.00180305813|0.0619712851|0.0134024003,-0.00715126981|-0.0318724228|-0.0179375019|-0.0228732014|-0.0205325718|-0.0175645489,0.141517148|4.40037027e-08|5.3239672e-08|0.567874851|0.814909624|1.17659487,0.322231382|0.0182877779|0.266619086,-0.0109010432|0.04855543|0.00485150469,0.004552803933620453,0.002193189226090908,0.0011144476011395454,0.0012251930311322212
229,11.5,-0.6807900559479925,0.4068027436733246,0.34767043590545654,0.14924238622188568,0.4068027436733246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8607168793678284,0.5215381979942322,2.475832462310791,0.9143597483634949,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5079876416104986,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4773974711754928e-07,valid,-0.0009403730207430405,1.6573250452967836,0.0023977129|0.0379942108|0.0372529209|0.10242796|0.104618196|0.0376542834,0.0363660924|0.00235951444|-0.000940373021|0.146938542|0.195456955|0.295079537,0.186366092|0.152359514|0.149059627|0.296938542|0.345456955|0.445079537,0.156366092|0.122359514|0.119059627|0.266938542|0.315456955|0.415079537,0.15|0.15|0|0.15|0|0.15,0.00214008845|0.0221151117|0.021547798|-0.000741459971|0.0642433308|0.0143538287,-0.00678988602|-0.0315531272|-0.0177862579|-0.0231385697|-0.020700418|-0.0175150132,0.140814572|4.22197347e-08|4.80257098e-08|0.56387414|0.825370732|1.17715696,0.321686357|0.020715557|0.266861558,-0.0109010432|0.04855543|0.00485150469,0.004566545598208904,0.0021790005266666412,0.0011271405965089798,0.001239687204360962
230,11.55,-0.6815771811825937,0.40620511770248413,0.3494025468826294,0.14942555129528046,0.40620505809783936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8752418756484985,0.5457687377929688,1.4714275598526,0.928882896900177,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.5015358057855305,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4022516429262888e-07,valid,-0.0007576064603856125,1.6646028186749893,0.00231875199|0.0366281973|0.0360552309|0.0997116331|0.103533839|0.0360472089,0.0361315383|0.00241652186|-0.00075760646|0.145739293|0.197649453|0.295044141,0.186131538|0.152416522|0.149242394|0.295739293|0.347649453|0.445044141,0.156131538|0.122416522|0.119242394|0.265739293|0.317649453|0.415044141,0.15|0.15|0|0.15|0|0.15,0.00208250376|0.021566497|0.0206560089|0.000416277598|0.0668415442|0.0156108177,-0.00642762029|-0.0312325431|-0.0176255392|-0.0233834722|-0.0208520282|-0.017457243,0.140181037|4.138377e-08|4.38385786e-08|0.559989977|0.836587329|1.17833014,0.321141332|0.0231433362|0.26710403,-0.0109010432|0.04855543|0.00485150469,0.004564495757222176,0.0021969694644212723,0.0011125188320875168,0.001234889030456543
231,11.600000000000001,-0.6824198345062247,0.40560686588287354,0.3510838449001312,0.14960913360118866,0.4056069254875183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8921928405761719,0.5465528964996338,1.4894238710403442,0.9458372592926025,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.49512566116145285,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.3285332307443748e-07,valid,-0.0005744650294291775,1.6714880994013877,0.00225728464|0.0356406295|0.0348696829|0.0977079259|0.103083514|0.0352395272,0.0359146902|0.00247347473|-0.000574465029|0.144610486|0.199962393|0.295124001,0.18591469|0.152473475|0.149425535|0.294610486|0.349962393|0.445124001,0.15591469|0.122473475|0.119425535|0.264610486|0.319962393|0.415124001,0.15|0.15|0|0.15|0|0.15,0.0020237851|0.021017027|0.0197550415|0.00148530033|0.0696508571|0.0169668772,-0.006064506|-0.0309108888|-0.0174571421|-0.0236110115|-0.0209897811|-0.017393285,0.13961804|3.70696325e-08|3.92656895e-08|0.556316234|0.848510648|1.1800696,0.320596308|0.0255711153|0.267346501,-0.0109010432|0.04855543|0.00485150469,0.004581836052238941,0.002189798280596733,0.0011281538754701614,0.0012436704710125923
232,11.65,-0.6834336955134166,0.40500301122665405,0.3527267873287201,0.1497947722673416,0.40500304102897644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9084945917129517,0.5034637451171875,2.107825994491577,0.9624472856521606,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.4899513897864237,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.2570811528354875e-07,valid,-0.0003908540967927643,1.677997290971422,0.00219440698|0.0346411931|0.0336476838|0.0958614898|0.102850458|0.0345517113,0.0357129156|0.00249128529|-0.000390854097|0.143514773|0.202407035|0.295291247,0.185712916|0.152491285|0.149609146|0.293514773|0.352407035|0.445291247,0.155712916|0.122491285|0.119609146|0.263514773|0.322407035|0.415291247,0.15|0.15|0|0.15|0|0.15,0.00197498529|0.0206232841|0.0188441387|0.00267482502|0.0727148168|0.0184761497,-0.0057006032|-0.0305883891|-0.0172806871|-0.0238209087|-0.0211137585|-0.0173226409,0.139126044|3.61637169e-08|3.52078195e-08|0.552913006|0.861229198|1.1823185,0.320051283|0.0279988945|0.267588973,-0.0109010432|0.04855543|0.00485150469,0.0045614466071128845,0.0021859705448150635,0.0011387765407562256,0.001216992735862732
233,11.700000000000001,-0.6844682417202831,0.4043925106525421,0.354335218667984,0.1499827653169632,0.40439242124557495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9196010231971741,0.4131898581981659,4.146976947784424,0.974507749080658,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.48608399274737607,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.2143946728163796e-07,valid,-0.0002052300956197628,1.6841330068118932,0.00214211806|0.033875123|0.0324218952|0.0945184411|0.103055994|0.0344538042,0.0355284017|0.00249812388|-0.000205230096|0.142492614|0.204996569|0.295550647,0.185528402|0.152498124|0.14979477|0.292492614|0.354996569|0.445550647,0.155528402|0.122498124|0.11979477|0.262492614|0.324996569|0.415550647,0.15|0.15|0|0.15|0|0,0.00192818484|0.0202727605|0.0179180928|0.00394054557|0.0758414231|0.0200158672,-0.00533595295|-0.0302652203|-0.0170971392|-0.0240148024|-0.0212251875|-0.0178316108,0.138705839|3.57043719e-08|3.32041563e-08|0.549896198|0.874602511|1.18438685,0.319506258|0.0304266736|0.267831445,-0.0109010432|0.04855543|0.00485150469,0.004561031237244606,0.002181941643357277,0.0011419542133808136,0.001217678189277649
234,11.75,-0.6853080099502089,0.40378034114837646,0.3559010624885559,0.15017153322696686,0.4037802815437317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265609383583069,0.3368600308895111,2.684481382369995,0.9827896356582642,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.483201975855074,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.1594018704472187e-07,valid,-1.7259222628379645e-05,1.6898883900072874,0.00209186214|0.0331687892|0.0311640524|0.0933994042|0.103418695|0.0345723981,0.0353600981|0.00247747212|-1.72592226e-05|0.141538656|0.207734583|0.295645042,0.185360098|0.152477472|0.149982741|0.291538656|0.357734583|0.445645042,0.155360098|0.122477472|0.119982741|0.261538656|0.327734583|0.415645042,0.15|0.15|0|0.15|0|0,0.00188774993|0.0200317479|0.0169755631|0.0054335976|0.0785836908|0.0212557137,-0.00497061338|-0.0299416036|-0.0169064963|-0.0241927337|-0.0213242248|-0.0177528068,0.138357529|3.2734547e-08|2.99189505e-08|0.547395489|0.888197798|1.18608307,0.318961233|0.0328544378|0.268073916,-0.0109010432|0.04855543|0.00485150469,0.00475616380572319,0.0023586098104715347,0.0011720191687345505,0.0012052776291966438
