step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
199,10.0,-1.077253453501807,0.5803820490837097,0.499757319688797,0.1588260680437088,0.568743109703064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9780308604240417,7.03865909576416,124.70923614501953,0.9452886581420898,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.15761476106938357,0,1,12,predictive_link_2|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,4.4061863879729657e-10,valid,0.006175290655627358,1.6708726285644295,0.00477102735|0.154014101|0.0448433827|0.26814886|0.254586973|0.237761461,0.159505684|0.128791615|0.00617529066|0.0718366084|0.146913916|0.127802379,0.309505684|0.278791615|0.156175291|0.221836608|0.296913916|0.277802379,0.279505684|0.248791615|0.126175291|0.191836608|0.266913916|0.247802379,0|0|0.15|0.15|0.15|0.15,0.00286645389|0.0824998207|-0.00128220716|-0.0267760154|0.0490269828|0.0607901517,0.00994353555|-0.0133388251|-0.023418956|-0.0365580422|-0.0416858758|-0.0419535555,0.650832726|0.584327456|-5.06199832e-10|0.224012376|0.594996771|0.530046114,0.384064466|-0.084159568|0.400086015,0.0127635291|0.0451671481|0.0172343031,0.004514496773481369,0.002136201597750187,0.001146244816482067,0.0012127431109547615
200,10.05,-0.9604285904901474,0.39907166361808777,0.5025519132614136,0.15808449685573578,0.3908260762691498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7394272089004517,7.705447673797607,125.62610626220703,0.6872962117195129,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2956215415028971,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005026373507247356,1.6761223339555642,0.00359166953|0.105448632|0.00437993037|0.156858605|0.114526011|0.105736007,0.160152453|0.127537057|0.00502637351|0.0751269558|0.153962879|0.133013495,0.310152453|0.277537057|0.155026374|0.225126956|0.303962879|0.283013495,0.280152453|0.247537057|0.125026374|0.195126956|0.273962879|0.253013495,0|0|0.15|0.15|0.0146452555|0,0.00055135914|0.0118580077|0.00614892526|-0.00282972158|0.0462187178|0.0499075919,0.0102049261|-0.0132994928|-0.0238888963|-0.0371354388|-0.0421884612|-0.0424363135,0.651366097|0.508706745|0.00236552299|0.260542663|0.619881771|0.539525258,0.384702474|-0.0819012374|0.400947899,0.0127635291|0.0451671481|0.0172343031,0.004522106610238552,0.0021741529926657677,0.0011234479025006294,0.0012052021920681
201,10.100000000000001,-0.9260663460001004,0.3989761471748352,0.5034756064414978,0.157313272356987,0.3973451256752014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405957579612732,5.906224250793457,164.88278198242188,0.6663015484809875,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20272474669690982,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005396727485799474,1.681328758392724,0.000693539127|0.0153113199|0.0135623807|0.0243596586|0.0623864298|0.074237345,0.160696679|0.127057298|0.00539672749|0.077466398|0.154088785|0.133310361,0.310696679|0.277057298|0.155396727|0.227466398|0.304088785|0.283310361,0.280696679|0.247057298|0.125396727|0.197466398|0.274088785|0.253310361,0|0.15|0.15|0.15|0|0,0.000532238756|0.00348091381|0.0204383073|-0.00868821683|0.00456957679|-0.00356809686,0.0104622506|-0.0123915956|-0.0236555544|-0.0371011021|-0.0420217115|-0.0422035524,0.653781207|0.499318512|0.0183696628|0.264076273|0.578903005|0.487469793,0.385340482|-0.0796429068|0.401809782,0.0127635291|0.0451671481|0.0172343031,0.004489753395318985,0.002157461829483509,0.0011198539286851883,0.001193520613014698
202,10.15,-0.8860627065026392,0.39576295018196106,0.5024745464324951,0.15660779178142548,0.39576295018196106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381461501121521,5.79439115524292,15.771880149841309,0.8241915106773376,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20536633505456273,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.006780237027975894,1.6833302531772667,0.000669078403|0.00451386922|0.04229365|0.0324909191|0.0315310617|0.0474531692,0.161252786|0.126397087|0.00678023703|0.0744556812|0.146688636|0.124349937,0.311252786|0.276397087|0.156780237|0.224455681|0.296688636|0.274349937,0.281252786|0.246397087|0.126780237|0.194455681|0.266688636|0.244349937,0|0.15|0.15|0.15|0.15|0.15,0.000206613446|-0.0139886023|0.0339746961|-0.0116392138|-0.0369664712|-0.0551832258,0.0107186614|-0.0120254262|-0.0234651352|-0.0369814522|-0.0416220109|-0.0417616675,0.655936419|0.479574318|0.0376305091|0.249202059|0.508166062|0.400454856,0.38597849|-0.0773845762|0.402671665,0.0127635291|0.0451671481|0.0172343031,0.004446355625987053,0.0021820086985826492,0.001086333766579628,0.0011597517877817154
203,10.200000000000001,-0.9425053687817992,0.5620337128639221,0.49609535932540894,0.15391702950000763,0.5526772141456604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9237150549888611,5.546000957489014,94.22354125976562,0.9237150549888611,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.197687163717904e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0066077894983591345,1.6820459962526877,0.000259217764|0.017308868|0.0699274502|0.0552522901|0.0539578903|0.0818320357,0.161805374|0.125350009|0.0066077895|0.0715595472|0.136418958|0.111689857,0.311805374|0.275350009|0.156607789|0.221559547|0.286418958|0.261689857,0.281805374|0.245350009|0.126607789|0.191559547|0.256418958|0.231689857,0|0.15|0|0.15|0.15|0.15,-0.0017086156|-0.0518613374|0.00414158083|-0.0580097176|-0.106540223|-0.128379212,0.01097373|-0.0115316834|-0.0240157215|-0.0367269245|-0.0414973308|-0.0416102411,0.656486611|0.438007014|0.00655701736|0.191501547|0.397638277|0.276769976,0.386616498|-0.0751262456|0.403533548,0.0127635291|0.0451671481|0.0172343031,0.00447295606136322,0.0021664053201675415,0.001119593158364296,0.0011689849197864532
204,10.25,-0.872703755556716,0.38904446363449097,0.4955284893512726,0.15480749309062958,0.38904452323913574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0034195184707642,5.2592620849609375,179.18783569335938,1.0320024490356445,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.08411237386060914,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.000974371180355954,1.6794912329898153,0.00214312737|0.0641485325|0.00555125296|0.0619778818|0.116067181|0.133337196,0.162274699|0.119560311|0.00097437118|0.0598623555|0.11875211|0.0924871388,0.312274699|0.269560311|0.150974371|0.209862356|0.26875211|0.242487139,0.282274699|0.239560311|0.120974371|0.179862356|0.23875211|0.212487139,0|0.15|0.15|0.15|0.15|0.15,-0.00108150009|-0.0621756469|0.0487667517|0.00728315686|-0.0580553413|-0.0836321222,0.0112254191|-0.0111878213|-0.0229713119|-0.0364560727|-0.0413428955|-0.0413680778,0.659242714|0.404877778|0.0296929245|0.210276506|0.375610202|0.244948355,0.387254506|-0.072867915|0.404395431,0.0127635291|0.0451671481|0.0172343031,0.004458325915038586,0.0021462179720401764,0.0011120699346065521,0.0011807363480329514
205,10.3,-0.9511870701193632,0.5798956155776978,0.4893767237663269,0.1519758254289627,0.5706470608711243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9411822557449341,5.517317771911621,212.5028076171875,0.9643157124519348,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.228656847393337,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.20623854927527e-11,valid,0.004807504166742388,1.6757176731823356,0.00135193738|0.0762822386|0.103454642|0.120963029|0.125212363|0.161711563,0.162788052|0.120736975|0.00480750417|0.068586726|0.121451359|0.0935919241,0.312788052|0.270736975|0.154807504|0.218586726|0.271451359|0.243591924,0.282788052|0.240736975|0.124807504|0.188586726|0.241451359|0.213591924,0|0.15|0|0.15|0.15|0.15,-0.00169781055|-0.0519305217|0.0039686451|-0.066879788|-0.111450017|-0.126770302,0.0114771342|-0.0105106626|-0.023198662|-0.0357948685|-0.0409730257|-0.0409647017,0.660931533|0.420506714|-2.2694523e-10|0.171672248|0.333382394|0.206632693,0.387892514|-0.0706095845|0.405257314,0.0127635291|0.0451671481|0.0172343031,0.0045094359666109085,0.002164413221180439,0.001134013757109642,0.0011920863762497902
206,10.350000000000001,-0.84994030349802,0.3963392674922943,0.4879210591316223,0.15249012410640717,0.3963392972946167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0081909894943237,6.0572919845581055,229.90879821777344,1.0309609174728394,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.06816859869049434,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0008871476880834839,1.6723216264123262,0.00211525215|0.0630773652|0.00495725188|0.0699215751|0.119896231|0.132238973,0.163283069|0.122433224|-0.000887147688|0.0518032098|0.105553682|0.0780277046,0.313283069|0.272433224|0.149112852|0.20180321|0.255553682|0.228027705,0.283283069|0.242433224|0.119112852|0.17180321|0.225553682|0.198027705,0|0.15|0.15|0.15|0.15|0.15,-0.00153169757|-0.0736888342|0.0423463194|0.000151238417|-0.0744451171|-0.0965784806,0.0117273228|-0.0101466401|-0.0221149214|-0.035514594|-0.0407919199|-0.0406856936,0.663327901|0.405897422|0.0166828072|0.171849484|0.306977693|0.174846644,0.388530523|-0.0683512539|0.406119198,0.0127635291|0.0451671481|0.0172343031,0.004456711933016777,0.002146853134036064,0.0010849237442016602,0.0012046648189425468
207,10.4,-0.858389945708508,0.4007118046283722,0.48677173256874084,0.15250800549983978,0.39628246426582336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0002901554107666,6.687734603881836,242.37452697753906,1.015956997871399,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.25444137307355125,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002490119433098653,1.667199717007268,0.00190227723|0.0881473377|0.0924460611|0.121211992|0.129318629|0.164684035,0.163798907|0.121849391|0.00249011943|0.0607372648|0.105695754|0.0765079509,0.313798907|0.271849391|0.152490119|0.210737265|0.255695754|0.226507951,0.283798907|0.241849391|0.122490119|0.180737265|0.225695754|0.196507951,0|0.15|0|0.15|0.15|0.15,-0.00153764084|-0.0547852734|0.0123784196|-0.00589936665|-0.0390637069|-0.0491760236,0.0119769256|-0.0094919078|-0.0223388927|-0.0347940022|-0.0403876267|-0.0402341744,0.665634913|0.423120383|4.60124901e-09|0.20225569|0.343331684|0.216621606,0.389168531|-0.0660929233|0.406981081,0.0127635291|0.0451671481|0.0172343031,0.004556257277727127,0.0022038035094738007,0.0011234525591135025,0.001209435984492302
208,10.450000000000001,-0.8689259785886776,0.3993156850337982,0.4864971339702606,0.1524001806974411,0.39714372158050537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0870758295059204,3.455641269683838,100.93043518066406,1.1094698905944824,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.3067858581728531,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.904225029873758e-08,valid,0.0011222473646878284,1.666066521866888,0.00190261779|0.0649060535|0.0275978894|0.063719311|0.0985967683|0.123568689,0.164326946|0.125476962|0.00112224736|0.0567988277|0.106344894|0.0779274059,0.314326946|0.275476962|0.151122247|0.206798828|0.256344894|0.227927406,0.284326946|0.245476962|0.121122247|0.176798828|0.226344894|0.197927406,0|0.15|0.15|0.15|0.15|0.15,-0.000675111494|-0.0319352195|0.0164169399|-0.00516476392|-0.020504939|-0.0275486309,0.0122257199|-0.00906862281|-0.0209060191|-0.0342654818|-0.039935383|-0.039683238,0.668858392|0.460904005|-8.97643355e-08|0.187765065|0.364939255|0.244477755,0.389806539|-0.0638345927|0.407842964,0.0127635291|0.0451671481|0.0172343031,0.004607942886650562,0.0022451942786574364,0.001136760227382183,0.001207251101732254
209,10.5,-0.900043890543405,0.47739654779434204,0.4839222729206085,0.15119953453540802,0.4739789366722107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542842388153076,2.5165634155273438,87.06634521484375,1.1611660718917847,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20012718096214674,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.833954900772264e-08,valid,0.0017192744837007112,1.665544620404004,0.000832396242|0.03745975|0.0375026926|0.043470537|0.075476556|0.101268182,0.164910643|0.129858448|0.00171927448|0.0550510215|0.105992575|0.0776477982,0.314910643|0.279858448|0.151719274|0.205051021|0.255992575|0.227647798,0.284910643|0.249858448|0.121719274|0.175051021|0.225992575|0.197647798,0|0.15|0.15|0.15|0.15|0.15,-0.00114154195|-0.0444977659|0.0135690366|-0.0309071387|-0.0592845483|-0.0662177423,0.0124744889|-0.00865950202|-0.020446183|-0.0338640657|-0.0395444299|-0.0391995841,0.670975518|0.466276526|-4.84429518e-08|0.155432881|0.325141323|0.205173867,0.390444547|-0.0615762435|0.408704847,0.0127635291|0.0451671481|0.0172343031,0.004598232917487621,0.0022109542042016983,0.0011314405128359795,0.0012358222156763077
210,10.55,-0.8538774736252345,0.4100131392478943,0.48248520493507385,0.15206940472126007,0.39767885208129883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2466301918029785,6.440195560455322,115.48929595947266,1.2499014139175415,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.011771076999784517,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0001404451685889374,1.6627197921939296,0.00140540208|0.0515649093|0.0309155985|0.0518162689|0.0854044256|0.10753321,0.165483372|0.128857748|0.000140445169|0.0479711152|0.0952392799|0.0666016481,0.315483372|0.278857748|0.150140445|0.197971115|0.24523928|0.216601648,0.285483372|0.248857748|0.120140445|0.167971115|0.21523928|0.186601648,0|0.15|0.15|0.15|0.15|0.15,-0.00347268358|-0.124148625|0.0227720338|-0.0216047209|-0.0813375093|-0.087786228,0.0127219152|-0.00824873953|-0.0200274449|-0.0334740645|-0.0391777308|-0.0387218462,0.67118272|0.383033626|0.00330636958|0.136805675|0.26044188|0.139898518,0.391082555|-0.0593178682|0.40956673,0.0127635291|0.0451671481|0.0172343031,0.004557629115879536,0.002178942784667015,0.0011448031291365623,0.0012142062187194824
211,10.600000000000001,-0.900416692432714,0.39320847392082214,0.48446494340896606,0.1547032743692398,0.38936957716941833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251139760017395,4.647970676422119,199.91285705566406,1.2645366191864014,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.26545571405473917,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.381994285317491e-09,valid,0.0020694041379956396,1.6566314331636238,0.00426790446|0.141626575|0.0545398516|0.136233034|0.190025411|0.216019724,0.165951481|0.119259071|0.00206940414|0.0474325749|0.0867806483|0.0581170562,0.315951481|0.269259071|0.152069404|0.197432575|0.236780648|0.208117056,0.285951481|0.239259071|0.122069404|0.167432575|0.206780648|0.178117056,0|0.15|0|0.15|0.15|0.15,-0.00328936208|-0.110958803|0.0116909927|0.0182394272|-0.00711290902|-0.00434994303,0.0129666206|-0.00762658675|-0.0199686122|-0.0325204867|-0.0383524505|-0.0377405098,0.673483183|0.358450895|-2.99360121e-09|0.17544924|0.301657234|0.190377772,0.391720563|-0.0570594929|0.410428613,0.0127635291|0.0451671481|0.0172343031,0.004500148817896843,0.002172892913222313,0.0011103246361017227,0.0011973623186349869
212,10.65,-0.9366903890047661,0.5622876286506653,0.4794466495513916,0.15219621360301971,0.555368185043335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093892216682434,7.066732406616211,205.18399047851562,1.0613772869110107,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2776276394009022,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.216426534835559e-10,valid,0.003479227182153183,1.653840137039022,0.00402283292|0.125563892|0.0323924058|0.128156446|0.203432036|0.223350008,0.166441074|0.122722173|0.00347922718|0.0515509615|0.0942374898|0.06638311,0.316441074|0.272722173|0.153479227|0.201550961|0.24423749|0.21638311,0.286441074|0.242722173|0.123479227|0.171550961|0.21423749|0.18638311,0|0.15|0.15|0.15|0.15|0.15,-0.00187233341|-0.0616846944|0.00404902809|-0.0629351905|-0.108925881|-0.108706705,0.0132109405|-0.00709903616|-0.0179659377|-0.0315407942|-0.0373372277|-0.0365527215,0.677102905|0.42210496|-8.81001935e-10|0.111727861|0.23068685|0.120273013,0.392358571|-0.0548011176|0.411290497,0.0127635291|0.0451671481|0.0172343031,0.0045036133378744125,0.0021965978667140007,0.0011151265352964401,0.0011734580621123314
213,10.700000000000001,-0.9050676730735251,0.48835426568984985,0.4770753085613251,0.15147654712200165,0.44433361291885376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1911126375198364,6.47753381729126,222.79327392578125,1.1943079233169556,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.010844666228997164,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,4.390115883659562e-05,1.646724246419854,0.00228023895|0.0689953358|0.0131455885|0.076428471|0.124065833|0.131276611,0.167013959|0.13094856|4.39011588e-05|0.034696486|0.071210576|0.0428658939,0.317013959|0.28094856|0.150043901|0.184696486|0.221210576|0.192865894,0.287013959|0.25094856|0.120043901|0.154696486|0.191210576|0.162865894,0|0.15|0.15|0.15|0.15|0.15,-0.00274140612|-0.108582082|0.0275250329|-0.0366375711|-0.103102741|-0.104358415,0.0134554578|-0.00669863096|-0.0175210036|-0.0310862154|-0.0369352118|-0.0360124356,0.678769887|0.408513528|0.0101796339|0.0710621576|0.144804351|0.0310927251,0.392996579|-0.0525427423|0.41215238,0.0127635291|0.0451671481|0.0172343031,0.004409799352288246,0.002138271927833557,0.0011019371449947357,0.0011509908363223076
214,10.75,-0.8823004952823259,0.39920222759246826,0.4783271551132202,0.15260528028011322,0.39597347378730774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2035901546478271,5.450958728790283,189.78195190429688,1.1748206615447998,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,,0.3259244927929506,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.0014765792089591334,1.637387161321117,0.00333241551|0.119524847|0.0724403172|0.12771108|0.162956874|0.182356992,0.167555465|0.126788482|0.00147657921|0.0358523641|0.065886726|0.0376754551,0.317555465|0.276788482|0.151476579|0.185852364|0.215886726|0.187675455,0.287555465|0.246788482|0.121476579|0.155852364|0.185886726|0.157675455,0|0.15|0|0.15|0.15|0.15,-0.00299974199|-0.106157973|0.0118556651|-0.00875023393|-0.0296084682|-0.0240200383,0.0136987136|-0.00607991267|-0.0177619847|-0.0302308856|-0.0362470054|-0.0352011909,0.680920831|0.394916043|-2.78096902e-09|0.104428337|0.19769143|0.0914805914,0.393634588|-0.0502843671|0.413014263,0.0127635291|0.0451671481|0.0172343031,0.004436017945408821,0.002115515060722828,0.0010493816807866096,0.0012515317648649216
215,10.8,-0.9462765864469341,0.3891662359237671,0.4832032322883606,0.15570496022701263,0.3862570524215698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.212623119354248,4.868504524230957,74.11394500732422,1.2358818054199219,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.31257956725174924,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,6.707375821424222e-09,valid,0.0015927132890896922,1.6323553158383175,0.00363497407|0.115649804|0.0412958778|0.108187007|0.168214734|0.177867033,0.168096204|0.129059716|0.00159271329|0.0372184258|0.0730110447|0.0455665329,0.318096204|0.279059716|0.151592713|0.187218426|0.223011045|0.195566533,0.288096204|0.249059716|0.121592713|0.157218426|0.193011045|0.165566533,0|0.15|0.15|0.15|0.15|0.15,-0.00209517806|-0.0770009781|0.00949305507|0.0336705079|0.0472049329|0.0547713997,0.0139411575|-0.00555524308|-0.0158639143|-0.0293314587|-0.0353006818|-0.0341294913,0.684230797|0.433682641|-6.05362138e-09|0.153212753|0.30394843|0.20290804,0.394272596|-0.0480259918|0.413876146,0.0127635291|0.0451671481|0.0172343031,0.004523058421909809,0.0021572336554527283,0.001127844676375389,0.0012193834409117699
216,10.850000000000001,-0.9932527583840969,0.5920560359954834,0.47963982820510864,0.1524490863084793,0.5828046798706055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0219355821609497,7.2313666343688965,184.26605224609375,0.9246212840080261,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2003988547772905,0,1,12,predictive_link_2|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,3.5823912848328976e-08,valid,0.004768449975780659,1.6301017494728145,0.00253186193|0.0832061755|0.0376173627|0.0953985653|0.179832198|0.185472907,0.168694414|0.134966066|0.00476844998|0.043027273|0.0825349918|0.054533112,0.318694414|0.284966066|0.15476845|0.193027273|0.232534992|0.204533112,0.288694414|0.254966066|0.12476845|0.163027273|0.202534992|0.174533112,0|0.15|0.15|0|0|0,-0.000619241198|-0.0169084813|-0.00412750413|-0.0715888194|-0.0773663609|-0.075046953,0.0141831569|-0.00509541642|-0.014946332|-0.0292807597|-0.0348276771|-0.0336483495,0.688341573|0.517860365|-3.62190978e-08|0.0712395127|0.217945929|0.109437145,0.394910604|-0.0457676165|0.414738029,0.0127635291|0.0451671481|0.0172343031,0.004579111002385616,0.0021590832620859146,0.0011573974043130875,0.001243756152689457
