seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8213,81,0.0,0.0,0.0,0.0,[],True,"[0.07758179306983948, -0.02238588035106659, 0.2541223466396332, 0.12111134827136993, -0.16139762103557587, 0.013417383655905724]","[0.09832300990819931, -0.02238588035106659, 0.2541223466396332, 0.12111134827136993, -0.16454721987247467, 0.013417383655905724]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,82,0.0,0.0,0.0,0.0,[],True,"[-0.12241824716329575, -0.10213670134544373, 0.20339980721473694, 0.25995540618896484, 0.038602378219366074, -0.08354990184307098]","[-0.1422891467809677, -0.10213668644428253, 0.20339979231357574, 0.25995540618896484, 0.08994618058204651, -0.08354990184307098]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,83,0.0,0.0,0.0,0.0,[],True,"[0.07758186757564545, 0.03419362008571625, 0.25479406118392944, 0.21331773698329926, -0.16139766573905945, 0.008281547576189041]","[0.12192703783512115, 0.03419362008571625, 0.25479406118392944, 0.21331773698329926, -0.17537902295589447, 0.008281547576189041]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,84,0.0,0.0,0.0,0.0,[],True,"[-0.12241815030574799, -0.10979219526052475, 0.11409316956996918, 0.2486511468887329, 0.03860233351588249, -0.012748309411108494]","[-0.13892407715320587, -0.10979218780994415, 0.11409316211938858, 0.2486511468887329, 0.07549917697906494, -0.01274830847978592]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,85,0.0,0.0,0.0,0.0,[],True,"[0.07758194208145142, -0.03378738835453987, 0.23633606731891632, 0.15828745067119598, -0.16139782965183258, 0.04957948625087738]","[0.11152383685112, -0.03378738835453987, 0.23633606731891632, 0.15828745067119598, -0.19050107896327972, 0.04957948625087738]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,86,0.0,0.0,0.0,0.0,[],True,"[-0.10592570900917053, -0.1396486461162567, 0.17113669216632843, 0.21276319026947021, 0.026260873302817345, -0.0548134483397007]","[-0.10592570900917053, -0.1396486461162567, 0.17113669216632843, 0.21276319026947021, 0.02626083791255951, -0.0548134483397007]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,87,0.0,0.0,0.0,0.0,[],True,"[0.09407439082860947, -0.02601650357246399, 0.26046159863471985, 0.14748862385749817, -0.17373910546302795, 0.0026908107101917267]","[0.13077464699745178, -0.02601650357246399, 0.26046159863471985, 0.14748862385749817, -0.180684432387352, 0.0026908107101917267]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,88,0.0,0.0,0.0,0.0,[],True,"[-0.10592567920684814, -0.12009357661008835, 0.1657729148864746, 0.24913035333156586, 0.026260893791913986, -0.06102045252919197]","[-0.11169219762086868, -0.12009356170892715, 0.16577288508415222, 0.24913035333156586, 0.0727064460515976, -0.06102045252919197]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,89,0.0,0.0,0.0,0.0,[],True,"[0.09407442808151245, -0.007218615151941776, 0.24784347414970398, 0.19603507220745087, -0.17373913526535034, 0.03169356286525726]","[0.1341625154018402, -0.007218614220619202, 0.24784347414970398, 0.19603507220745087, -0.18657933175563812, 0.03169356286525726]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,90,0.0,0.0,0.0,0.0,[],True,"[-0.08811350166797638, -0.1308700442314148, 0.127456933259964, 0.2136416733264923, 0.026260318234562874, -0.019587047398090363]","[-0.08811350166797638, -0.1308700442314148, 0.127456933259964, 0.2136416733264923, 0.02655583620071411, -0.019587047398090363]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,91,0.0,0.0,0.0,0.0,[],True,"[0.11188655346632004, -0.07657924294471741, 0.23469072580337524, 0.1380918174982071, -0.17373979091644287, 0.020408330485224724]","[0.13112977147102356, -0.07657924294471741, 0.23469072580337524, 0.1380918174982071, -0.1965399831533432, 0.020408330485224724]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,92,0.0,0.0,0.0,0.0,[],True,"[-0.07417408376932144, -0.18214908242225647, 0.16236399114131927, 0.1990307867527008, 0.02626020833849907, -0.06699321419000626]","[-0.07417411357164383, -0.18214908242225647, 0.16236399114131927, 0.1990307867527008, 0.05031836777925491, -0.06699321419000626]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,93,0.0,0.0,0.0,0.0,[],True,"[0.12582597136497498, -0.04566417634487152, 0.2600429952144623, 0.15206056833267212, -0.14690127968788147, 0.005673497915267944]","[0.14384110271930695, -0.04566417634487152, 0.2600429952144623, 0.15206056833267212, -0.14690127968788147, 0.005673497915267944]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,94,0.0,0.0,0.0,0.0,[],True,"[-0.07417406141757965, -0.14668172597885132, 0.12975285947322845, 0.21657776832580566, 0.05309871956706047, -0.05184698849916458]","[-0.07668641954660416, -0.14668172597885132, 0.12975284457206726, 0.21657776832580566, 0.07711028307676315, -0.05184698849916458]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,95,0.0,0.0,0.0,0.0,[],True,"[0.12582600116729736, -0.03405171260237694, 0.2247501015663147, 0.16467542946338654, -0.146901473402977, -0.0033034607768058777]","[0.14531433582305908, -0.03405171260237694, 0.2247501015663147, 0.16467542946338654, -0.17955273389816284, -0.0033034607768058777]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,96,0.0,0.0,0.0,0.0,[],True,"[-0.06148386001586914, -0.13080966472625732, 0.1030782014131546, 0.2068021595478058, 0.027910612523555756, -0.058109719306230545]","[-0.06148386001586914, -0.13080966472625732, 0.1030782014131546, 0.2068021595478058, 0.027910612523555756, -0.058109719306230545]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,97,0.0,0.0,0.0,0.0,[],True,"[0.12639084458351135, -0.03466534987092018, 0.19519737362861633, 0.167331263422966, -0.1720893830060959, -0.0028144344687461853]","[0.12639085948467255, -0.03466534987092018, 0.19519737362861633, 0.167331263422966, -0.19322597980499268, -0.0028144344687461853]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,98,0.0,0.0,0.0,0.0,[],True,"[-0.045176975429058075, -0.12468207627534866, 0.10593706369400024, 0.21649546921253204, 0.0006856843829154968, -0.05751737207174301]","[-0.045176975429058075, -0.12468207627534866, 0.10593706369400024, 0.21649546921253204, 0.0006856843829154968, -0.05751737207174301]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,99,0.0,0.0,0.0,0.0,[],True,"[0.11987700313329697, -0.06185472011566162, 0.19344717264175415, 0.15146225690841675, -0.19931431114673615, 0.002634577453136444]","[0.11987699568271637, -0.06185472011566162, 0.19344717264175415, 0.15146225690841675, -0.20353218913078308, 0.002634577453136444]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,100,0.0,0.0,0.0,0.0,[],True,"[-0.0363740548491478, -0.1429958939552307, 0.11976952105760574, 0.1905192732810974, 0.0003188434347975999, -0.04183493182063103]","[-0.0363740548491478, -0.1429958939552307, 0.11976952105760574, 0.1905192732810974, 0.0003188401460647583, -0.04183493182063103]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,101,0.0,0.0,0.0,0.0,[],True,"[0.13094305992126465, -0.0586821623146534, 0.21221108734607697, 0.1280711442232132, -0.18325264751911163, 0.018875818699598312]","[0.13094304502010345, -0.05868218094110489, 0.21221107244491577, 0.1280711442232132, -0.1832522451877594, 0.018875818699598312]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,102,0.0,0.0,0.0,0.0,[],True,"[-0.020620688796043396, -0.14616428315639496, 0.11498147994279861, 0.15770463645458221, -0.013405747711658478, -0.043697964400053024]","[-0.020620688796043396, -0.14616428315639496, 0.11498147994279861, 0.15770463645458221, -0.013405747711658478, -0.043697964400053024]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,103,0.0,0.0,0.0,0.0,[],True,"[0.13736766576766968, -0.05633162707090378, 0.20642191171646118, 0.09202463179826736, -0.18316185474395752, 0.009534030221402645]","[0.13736765086650848, -0.05633165314793587, 0.2064218819141388, 0.09202462434768677, -0.18316125869750977, 0.00953402929008007]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,104,0.0,0.0,0.0,0.0,[],True,"[-0.01666077971458435, -0.13795244693756104, 0.11277389526367188, 0.15134358406066895, -0.01553400605916977, -0.0541454441845417]","[-0.01666077971458435, -0.13795244693756104, 0.11277389526367188, 0.15134358406066895, -0.01553400605916977, -0.0541454441845417]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,105,0.0,0.0,0.0,0.0,[],True,"[0.1354357898235321, -0.024256598204374313, 0.192849263548851, 0.09908435493707657, -0.18977229297161102, 0.003091612132266164]","[0.1354357749223709, -0.024256616830825806, 0.19284924864768982, 0.09908435493707657, -0.1897718757390976, 0.0030916109681129456]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,106,0.0,0.0,0.0,0.0,[],True,"[-0.02287815511226654, -0.10323719680309296, 0.08891801536083221, 0.1479123830795288, -0.04220470041036606, -0.04783117026090622]","[-0.02287815511226654, -0.10323719680309296, 0.08891801536083221, 0.1479123830795288, -0.04220470041036606, -0.04783117026090622]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,107,0.0,0.0,0.0,0.0,[],True,"[0.11805331707000732, -0.0013578160433098674, 0.1706790179014206, 0.09392087906599045, -0.22789260745048523, 0.0019224716816097498]","[0.11805329471826553, -0.001357845962047577, 0.1706789880990982, 0.09392087161540985, -0.2278919517993927, 0.001922469586133957]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,108,0.0,0.0,0.0,0.0,[],True,"[-0.03279869258403778, -0.07200440764427185, 0.0868813693523407, 0.1388724148273468, -0.08715150505304337, -0.03925897181034088]","[-0.03279869258403778, -0.07200440764427185, 0.0868813693523407, 0.1388724148273468, -0.08715150505304337, -0.03925897181034088]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,109,0.0,0.0,0.0,0.0,[],True,"[0.10166585445404053, 0.013042344711720943, 0.1666894555091858, 0.09143944829702377, -0.263833224773407, 0.014446590095758438]","[0.10166583955287933, 0.013042319566011429, 0.1666894257068634, 0.09143944084644318, -0.2638326585292816, 0.014446588233113289]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,110,0.0,0.0,0.0,0.0,[],True,"[-0.029646188020706177, -0.06923755258321762, 0.0793910101056099, 0.11439233273267746, -0.13092568516731262, -0.01470661535859108]","[-0.029646188020706177, -0.06923755258321762, 0.0793910101056099, 0.11439233273267746, -0.13092568516731262, -0.01470661535859108]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,111,0.0,0.0,0.0,0.0,[],True,"[0.09594258666038513, -0.005303717218339443, 0.16890591382980347, 0.062046829611063004, -0.2781987190246582, 0.03095066174864769]","[0.09594255685806274, -0.005303759127855301, 0.16890586912631989, 0.06204682216048241, -0.2781977355480194, 0.03095065802335739]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,112,0.0,0.0,0.0,0.0,[],True,"[-0.006170719861984253, -0.10257004201412201, 0.09538233280181885, 0.09186111390590668, -0.14798910915851593, -0.00847679004073143]","[-0.006170719861984253, -0.10257004201412201, 0.09538233280181885, 0.09186111390590668, -0.14798910915851593, -0.00847679004073143]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,113,0.0,0.0,0.0,0.0,[],True,"[0.10117897391319275, -0.025116845965385437, 0.18956348299980164, 0.047062989324331284, -0.24965165555477142, 0.039466921240091324]","[0.10117896646261215, -0.025116857141256332, 0.18956346809864044, 0.047062985599040985, -0.24965140223503113, 0.039466921240091324]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,114,0.0,0.0,0.0,0.0,[],True,"[0.018108095973730087, -0.12561090290546417, 0.1126353070139885, 0.07883458584547043, -0.13180549442768097, -0.0036406051367521286]","[0.018108095973730087, -0.12561090290546417, 0.1126353070139885, 0.07883458584547043, -0.13180549442768097, -0.0036406051367521286]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,115,0.0,0.0,0.0,0.0,[],True,"[0.11095726490020752, -0.04657210782170296, 0.19299757480621338, 0.038690827786922455, -0.22538220882415771, 0.032563772052526474]","[0.11095726490020752, -0.04657210782170296, 0.19299757480621338, 0.038690827786922455, -0.22538219392299652, 0.032563772052526474]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,116,0.0,0.0,0.0,0.0,[],True,"[0.03942369669675827, -0.1446869820356369, 0.11642880737781525, 0.07690030336380005, -0.11630043387413025, -0.006143875420093536]","[0.03942369669675827, -0.1446869820356369, 0.11642880737781525, 0.07690030336380005, -0.11630043387413025, -0.006143875420093536]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,117,0.0,0.0,0.0,0.0,[],True,"[0.12956717610359192, -0.07174995541572571, 0.18181519210338593, 0.02574756368994713, -0.19634580612182617, 0.020746666938066483]","[0.12956717610359192, -0.07174995541572571, 0.18181519210338593, 0.02574756368994713, -0.19634580612182617, 0.020746666938066483]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,118,0.0,0.0,0.0,0.0,[],True,"[0.05808118358254433, -0.16020789742469788, 0.10363652557134628, 0.07165117561817169, -0.08343546092510223, -0.01655804179608822]","[0.05808118358254433, -0.16020789742469788, 0.10363652557134628, 0.07165117561817169, -0.08343546092510223, -0.01655804179608822]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,119,0.0,0.0,0.0,0.0,[],True,"[0.1285119503736496, -0.07596695423126221, 0.15830276906490326, 0.03747677803039551, -0.14709870517253876, 0.008985741063952446]","[0.1285119503736496, -0.07596695423126221, 0.15830276906490326, 0.03747677803039551, -0.14709870517253876, 0.008985741063952446]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,120,0.0,0.0,0.0,0.0,[],True,"[0.04531578719615936, -0.12241384387016296, 0.09398861229419708, 0.09752323478460312, -0.037900544703006744, -0.034078970551490784]","[0.04531578719615936, -0.12241384387016296, 0.09398861229419708, 0.09752323478460312, -0.037900544703006744, -0.034078970551490784]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,121,0.0,0.0,0.0,0.0,[],True,"[0.07273393124341965, 0.013082966208457947, 0.1452636867761612, 0.0918651595711708, -0.12278427183628082, -0.028928402811288834]","[0.07273393124341965, 0.013082966208457947, 0.1452636867761612, 0.0918651595711708, -0.12278427183628082, -0.028928402811288834]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,122,0.0,0.0,0.0,0.0,[],True,"[-0.02988278493285179, 0.07707501202821732, 0.09596956521272659, 0.15880614519119263, -0.08252010494470596, -0.05347807705402374]","[-0.02988278493285179, 0.07707501202821732, 0.09596956521272659, 0.15880614519119263, -0.08252010494470596, -0.05347807705402374]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,123,0.0,0.0,0.0,0.0,[],True,"[0.06702695041894913, 0.16736070811748505, 0.08794087916612625, 0.12532252073287964, -0.2825201153755188, -0.01887037232518196]","[0.06702695786952972, 0.20412343740463257, 0.11078855395317078, 0.1298857033252716, -0.30223193764686584, -0.01887037232518196]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,124,0.0,0.0,0.0,0.0,[],True,"[0.003339439630508423, 0.10855533927679062, -0.032263584434986115, 0.040236975997686386, -0.3275596499443054, 0.01835126429796219]","[0.003339439630508423, 0.10855533927679062, -0.032263584434986115, 0.040236975997686386, -0.3275596499443054, 0.01835126429796219]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,125,0.0,0.0,0.0,0.0,[],True,"[-0.0019811729434877634, 0.10421104729175568, -0.013861018233001232, -0.010521367192268372, -0.3507315218448639, 0.038866639137268066]","[-0.0019811729434877634, 0.10421104729175568, -0.013861018233001232, -0.010521367192268372, -0.3507315218448639, 0.038866639137268066]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,126,0.0,0.0,0.0,0.0,[],True,"[-0.02290884032845497, 0.11333894729614258, 0.014693532139062881, -0.02996097505092621, -0.31804877519607544, 0.038075536489486694]","[-0.02290884032845497, 0.11333894729614258, 0.014693532139062881, -0.02996097505092621, -0.31804877519607544, 0.038075536489486694]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,127,0.0,0.0,0.0,0.0,[],True,"[-0.028408903628587723, 0.12250496447086334, 0.02147294208407402, -0.057170718908309937, -0.33710622787475586, 0.04296800494194031]","[-0.028408903628587723, 0.12250496447086334, 0.02147294208407402, -0.057170718908309937, -0.33710622787475586, 0.04296800494194031]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,128,0.0,0.0,0.0,0.0,[],True,"[-0.030851291492581367, 0.12038736045360565, 0.01923132687807083, -0.0794987604022026, -0.3683706521987915, 0.06020956486463547]","[-0.030851291492581367, 0.12038736045360565, 0.01923132687807083, -0.0794987604022026, -0.3683706521987915, 0.06020956486463547]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,129,0.0,0.0,0.0,0.0,[],True,"[-0.032449912279844284, 0.08289959281682968, 0.01723862625658512, -0.08702738583087921, -0.38496333360671997, 0.0809197649359703]","[-0.032449912279844284, 0.08289959281682968, 0.01723862625658512, -0.08702738583087921, -0.38496333360671997, 0.0809197649359703]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,130,0.0,0.0,0.0,0.0,[],True,"[-0.017333868891000748, 0.012981526553630829, 0.028037145733833313, -0.05383545532822609, -0.3938490152359009, 0.08969521522521973]","[-0.017333868891000748, 0.012981526553630829, 0.028037145733833313, -0.05383545532822609, -0.3938490152359009, 0.08969521522521973]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8213,131,0.0,0.0,0.0,0.0,[],True,"[0.029471538960933685, -0.11500692367553711, 0.05354728549718857, -0.002311237156391144, -0.3943936228752136, 0.06216134876012802]","[0.029471538960933685, -0.11500692367553711, 0.05354728549718857, -0.002311237156391144, -0.3943936228752136, 0.06216134876012802]",,0,0,0,0,certified_viable,one_step_strict_sufficient
